t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
57133	1812172	workload-author	26928	3327188	30	29439030533	106770898	0	133943296
57133	1812257	workload-author	23636	3327156	12	8648796228	37238964	0	438722560
57133	1812342	workload-author	22816	3327188	35	26829586286	106884946	0	132530176
57353	1812172	workload-author	25672	3327188	33	29660837686	107027823	0	134266880
57353	1812257	workload-author	23248	3327156	12	8680265388	37239652	0	441176064
57353	1812342	workload-author	23768	3327188	35	26989518954	107879076	0	133574656
57575	1812172	workload-author	24804	3327188	32	29947301871	107291967	0	134602752
57575	1812257	workload-author	23128	3327156	15	8712398372	37240300	0	443469824
57575	1812342	workload-author	24668	3327188	36	27178838431	108134717	0	133918720
57797	1812172	workload-author	24676	3327188	33	30215535016	107573620	0	134959104
57797	1812257	workload-author	23332	3327156	12	8743564420	37240932	0	445698048
57797	1812342	workload-author	23748	3327188	36	27416079051	108432334	0	134283264
58020	1812172	workload-author	24684	3327188	31	30486810461	107965545	0	135421952
58020	1812257	workload-author	23128	3327188	18	8776207396	37241596	0	448053248
58020	1812342	workload-author	23756	3327188	36	27646019564	108738247	0	134651904
58241	1812172	workload-author	26572	3327188	32	30704686595	108156285	0	135667712
58241	1812257	workload-author	23128	3327188	12	8808315076	37242116	0	449822720
58241	1812342	workload-author	22820	3327188	33	27789857995	108878803	0	134823936
58462	1812172	workload-author	26568	3327188	35	31038830313	108487205	0	136089600
58462	1812257	workload-author	23096	3327188	12	8840419492	37242740	0	452014080
58462	1812342	workload-author	24676	3327188	34	28088893413	109151759	0	135176192
58682	1812172	workload-author	26620	3327188	31	31279115338	108694433	0	136355840
58682	1812257	workload-author	23128	3327188	12	8871322612	37243420	0	454438912
58682	1812342	workload-author	22840	3327188	34	28303355034	109358891	0	135438336
58903	1812172	workload-author	26620	3327188	30	31404764802	108801925	0	136495104
58903	1812257	workload-author	23128	3327188	12	8902431700	37244004	0	456470528
58903	1812342	workload-author	24784	3327188	34	28484364525	109581864	0	135712768
59125	1812172	workload-author	25912	3327188	32	31654847780	109033729	0	136794112
59125	1812257	workload-author	23096	3327156	12	8934065420	37244580	0	458469376
59125	1812342	workload-author	22868	3327188	33	28713416884	109805588	0	135987200
59346	1812172	workload-author	24860	3327188	33	31990559765	109281681	0	137129984
59346	1812257	workload-author	23364	3327188	12	8965964620	37245252	0	460861440
59346	1812342	workload-author	24676	3327188	33	28977124714	110070304	0	136327168
59565	1812172	workload-author	24688	3327188	31	32225979966	109496529	0	137404416
59565	1812257	workload-author	23468	3327156	12	8996127340	37245892	0	463118336
59565	1812342	workload-author	24752	3327188	34	29276058960	110359644	0	136695808
59783	1812172	workload-author	25172	3327188	29	32345024138	109563013	0	137494528
59783	1812257	workload-author	23604	3327156	12	9027773840	37246524	0	465346560
59783	1812342	workload-author	25100	3327188	34	29487191325	110608337	0	137003008
60002	1812172	workload-author	24312	3327188	19	32470913438	110051061	0	138575872
60002	1812257	workload-author	23504	3327156	12	9060069528	37247060	0	467181568
60002	1812342	workload-author	22884	3327188	34	29688544990	110806697	0	137252864
60221	1812172	workload-author	24928	3327188	13	32556599630	110113013	0	139476992
60221	1812257	workload-author	23728	3327156	15	9091411948	37247668	0	469311488
60221	1812342	workload-author	22884	3327188	31	29874508103	110980441	0	137474048
60439	1812172	workload-author	24280	3327156	12	32615440286	110142229	0	140861440
60439	1812257	workload-author	23096	3327156	13	9122554320	37248340	0	471703552
60439	1812342	workload-author	24744	3327188	35	30068577028	111186677	0	137728000
60658	1812172	workload-author	25032	3327156	12	32652806446	110142845	0	143024128
60658	1812257	workload-author	23096	3327156	12	9154051776	37249012	0	474095616
60658	1812342	workload-author	23592	3327188	35	30386366788	111368569	0	138002432
60878	1812172	workload-author	24312	3327188	22	32732910507	110336894	0	144351232
60878	1812257	workload-author	23364	3327188	15	9186721672	37249732	0	476680192
60878	1812342	workload-author	24848	3327188	35	30554930405	111525357	0	138203136
61099	1812172	workload-author	26848	3532052	24	32910682559	110494454	0	144556032
61099	1812257	workload-author	23128	3327188	12	9217704620	37250412	0	479105024
61099	1812342	workload-author	24744	3327188	35	30744719283	111692005	0	138420224
61318	1812172	workload-author	25200	3532020	13	32963806807	110536158	0	145952768
61318	1812257	workload-author	23604	3327156	15	9249543052	37251093	0	481529856
61318	1812342	workload-author	23472	3327188	33	30930101103	111956234	0	138731520
61540	1812172	workload-author	25860	3532020	12	33007535283	110549366	0	146731008
61540	1812257	workload-author	23744	3327156	16	9281954556	37251652	0	483459072
61540	1812342	workload-author	25524	3327188	37	31145778020	112303088	0	139149312
61759	1812172	workload-author	28824	3532052	24	33055202387	110558294	0	147996672
61759	1812257	workload-author	23728	3327188	12	9313221780	37252268	0	485621760
61759	1812342	workload-author	23368	3327188	33	31233578117	112348964	0	139214848
61981	1812172	workload-author	28724	3532052	23	33106632179	110579574	0	149340160
61981	1812257	workload-author	23640	3327156	12	9343613896	37252956	0	488079360
61981	1812342	workload-author	24844	3327188	34	31409569671	112534704	0	139444224
62201	1812172	workload-author	26356	3532052	28	33156168115	110592982	0	150249472
62201	1812257	workload-author	23096	3327156	12	9374776132	37253580	0	490274816
62201	1812342	workload-author	25008	3327188	35	31523157720	112634528	0	139575296
62420	1812172	workload-author	26364	3532052	23	33220590775	110610750	0	150282240
62420	1812257	workload-author	23332	3327156	12	9407391612	37254196	0	492437504
62420	1812342	workload-author	24956	3327188	33	31658256932	112758404	0	139730944
62640	1812172	workload-author	26368	3532052	20	33265799371	110623774	0	150503424
62640	1812257	workload-author	23468	3327156	12	9438624244	37254820	0	494632960
62640	1812342	workload-author	23592	3327188	28	31845607660	112874328	0	139890688
62860	1812172	workload-author	26376	3532052	20	33314305667	110637214	0	152133632
62860	1812257	workload-author	23228	3327156	12	9470459160	37255444	0	496828416
62860	1812342	workload-author	23716	3327188	28	32025181868	112965056	0	140025856
63082	1812172	workload-author	26420	3532052	24	33388186247	110663230	0	152707072
63082	1812257	workload-author	23744	3327156	12	9503943408	37256164	0	499417088
63082	1812342	workload-author	22920	3327156	13	32094395822	113580444	0	141152256
63301	1812172	workload-author	28388	3532052	20	33429003947	110668078	0	154058752
63301	1812257	workload-author	23228	3327156	12	9534802812	37256812	0	501710848
63301	1812342	workload-author	24788	3327188	27	32229355359	113832262	0	141549568
63521	1812172	workload-author	28392	3532052	26	33491793867	110698342	0	155230208
63521	1812257	workload-author	23228	3327156	15	9566763764	37257516	0	504229888
63521	1812342	workload-author	25524	3532052	28	32403868322	114005866	0	141758464
63741	1812172	workload-author	26412	3532020	12	33556580123	110724638	0	156127232
63741	1812257	workload-author	23096	3327156	12	9597597528	37258084	0	506195968
63741	1812342	workload-author	24516	3532052	28	32644226666	114196290	0	142012416
63958	1812172	workload-author	26428	3532020	12	33605099103	110742062	0	157339648
63958	1812257	workload-author	23500	3327156	12	9629940824	37258772	0	508653568
63958	1812342	workload-author	23576	3532052	19	32717496066	114344314	0	142602240
64178	1812172	workload-author	28432	3532052	25	33658503455	110759462	0	158490624
64178	1812257	workload-author	23504	3327188	12	9662083284	37259412	0	510914560
64178	1812342	workload-author	26564	3532052	25	32783584514	114373922	0	143179776
64398	1812172	workload-author	27096	3532020	12	33706890459	110772974	0	159854592
64398	1812257	workload-author	23660	3327156	12	9693567824	37260060	0	513204224
64398	1812342	workload-author	25208	3532052	21	32875883762	114432026	0	143654912
64617	1812172	workload-author	27804	3532052	22	33771326235	110794622	0	160718848
64617	1812257	workload-author	23776	3327188	12	9725892976	37260708	0	515497984
64617	1812342	workload-author	24820	3532052	19	32960739734	114482434	0	144224256
64837	1812172	workload-author	26424	3532020	14	33838074987	110820846	0	161058816
64837	1812257	workload-author	23096	3327156	15	9756981756	37261324	0	517660672
64837	1812342	workload-author	26764	3532052	26	33032002818	114508378	0	145641472
65058	1812172	workload-author	29136	3532052	22	33888390879	110829870	0	162521088
65058	1812257	workload-author	23212	3327156	12	9788623292	37262028	0	520179712
65058	1812342	workload-author	26840	3532052	28	33084840118	114525890	0	146329600
65279	1812172	workload-author	26428	3532020	12	33918278755	110842886	0	162836480
65279	1812257	workload-author	23096	3327188	19	9819957276	37262628	0	522276864
65279	1812342	workload-author	24980	3532052	22	33125116402	114539162	0	146354176
65499	1812172	workload-author	27148	3532052	25	33976423775	110860566	0	164216832
65499	1812257	workload-author	23096	3327156	15	9851948184	37263324	0	524767232
65499	1812342	workload-author	26952	3532052	23	33162693930	114543730	0	147640320
65719	1812172	workload-author	28580	3532052	21	34027243179	110877966	0	164970496
65719	1812257	workload-author	23524	3327156	12	9883189208	37263916	0	526831616
65719	1812342	workload-author	26968	3532052	22	33224006578	114569762	0	148340736
65937	1812172	workload-author	27124	3532052	19	34063513247	110891142	0	165847040
65937	1812257	workload-author	23664	3327156	12	9914840800	37264436	0	528601088
65937	1812342	workload-author	24992	3532020	12	33266862966	114591330	0	148869120
66158	1812172	workload-author	26452	3532020	16	34110866579	110916878	0	166350848
66158	1812257	workload-author	23736	3327156	12	9946236608	37265084	0	530894848
66158	1812342	workload-author	26976	3532052	23	33310901446	114604490	0	150274048
66375	1812172	workload-author	26452	3532020	12	34174444227	110938734	0	166948864
66375	1812257	workload-author	23096	3327156	12	9977930052	37265788	0	533413888
66375	1812342	workload-author	27024	3532052	24	33371244718	114630362	0	150585344
66593	1812172	workload-author	26864	3532020	12	34220702451	110956190	0	168194048
66593	1812257	workload-author	23128	3327156	12	10008379716	37266420	0	535642112
66593	1812342	workload-author	26976	3532052	22	33431694642	114648122	0	151830528
66813	1812172	workload-author	26484	3532052	21	34277690971	110977942	0	169385984
66813	1812257	workload-author	23672	3327156	12	10040590932	37267028	0	537767936
66813	1812342	workload-author	25020	3532052	25	33477282646	114657378	0	153583616
67033	1812172	workload-author	26456	3532020	12	34336817515	110999686	0	170340352
67033	1812257	workload-author	23128	3327188	12	10072593204	37267556	0	539557888
67033	1812342	workload-author	25024	3532052	20	33551082826	114687634	0	154456064
67256	1812172	workload-author	26460	3532020	12	34391407955	111021366	0	170971136
67256	1812257	workload-author	23128	3327188	12	10104891860	37268196	0	541818880
67256	1812342	workload-author	25028	3532052	19	33597449818	114705330	0	156422144
67477	1812172	workload-author	26492	3532052	21	34459380323	111047382	0	171548672
67477	1812257	workload-author	23640	3327188	17	10136056944	37268812	0	543981568
67477	1812342	workload-author	25004	3532020	18	33643202142	114714442	0	158240768
67697	1812172	workload-author	26500	3532052	20	34507695683	111064726	0	173150208
67697	1812257	workload-author	23744	3327156	12	10167289104	37269428	0	546144256
67697	1812342	workload-author	27008	3532052	22	33710919578	114740498	0	159080448
67914	1812172	workload-author	26508	3532052	15	34565510615	111090862	0	174837760
67914	1812257	workload-author	23728	3327156	12	10198097040	37269988	0	548073472
67914	1812342	workload-author	25020	3532052	12	33757351218	114758018	0	159961088
68132	1812172	workload-author	26512	3532052	12	34636442747	111112854	0	175763456
68132	1812257	workload-author	23096	3327156	12	10228361288	37270508	0	549842944
68132	1812342	workload-author	25056	3532052	20	33825832090	114779946	0	160858112
68350	1812172	workload-author	26540	3532052	21	34701521887	111134790	0	176660480
68350	1812257	workload-author	23096	3327156	12	10260166868	37271180	0	552230912
68350	1812342	workload-author	25032	3532020	12	33879570082	114805778	0	161816576
68568	1812172	workload-author	28508	3532052	23	34758523115	111152158	0	177803264
68568	1812257	workload-author	23260	3327156	12	10292205088	37271812	0	554459136
68568	1812342	workload-author	25032	3532020	12	33930020110	114823250	0	163127296
68787	1812172	workload-author	29072	3532052	23	34811252803	111177958	0	178573312
68787	1812257	workload-author	23096	3327156	12	10323113416	37272356	0	556359680
68787	1812342	workload-author	25064	3532052	12	33996048970	114849298	0	163897344
69004	1812172	workload-author	26776	3532020	12	34858671059	111195358	0	178962432
69004	1812257	workload-author	23096	3327188	15	10355061524	37273012	0	558686208
69004	1812342	workload-author	25068	3532052	21	34047775654	114866842	0	164589568
69221	1812172	workload-author	27008	3532020	16	34928356051	111221454	0	179736576
69221	1812257	workload-author	23744	3327156	12	10386842508	37273532	0	560451584
69221	1812342	workload-author	25076	3532052	21	34113224174	114892866	0	165588992
69441	1812172	workload-author	26772	3532020	12	34985140723	111251486	0	180215808
69441	1812257	workload-author	23728	3327156	12	10417483556	37274236	0	562974720
69441	1812342	workload-author	25080	3532052	21	34174741330	114922890	0	166002688
69661	1812172	workload-author	28504	3532052	22	35038921067	111272966	0	181014528
69661	1812257	workload-author	23128	3327156	12	10449015252	37274884	0	565268480
69661	1812342	workload-author	25048	3532020	12	34218374654	114940234	0	166981632
69880	1812172	workload-author	26636	3532020	12	35092750979	111298934	0	181616640
69880	1812257	workload-author	23128	3327156	15	10480029960	37275492	0	567398400
69880	1812342	workload-author	27072	3532052	23	34288270366	114962162	0	168697856
70096	1812172	workload-author	26528	3532052	23	35139988579	111312262	0	182759424
70096	1812257	workload-author	23096	3327156	12	10510765044	37276004	0	569135104
70096	1812342	workload-author	25068	3532020	14	34334536026	114979706	0	169742336
70314	1812172	workload-author	26536	3532052	21	35216680243	111338366	0	182939648
70314	1812257	workload-author	23248	3327156	12	10542722684	37276724	0	571723776
70314	1812342	workload-author	25100	3532052	21	34394420918	115005594	0	170475520
70534	1812172	workload-author	26508	3532020	12	35274102767	111364118	0	183803904
70534	1812257	workload-author	23500	3327156	12	10574582392	37277388	0	574083072
70534	1812342	workload-author	25108	3532052	21	34455453834	115035770	0	171356160
70752	1812172	workload-author	26544	3532052	22	35349244119	111386182	0	184893440
70752	1812257	workload-author	23128	3327188	17	10606869716	37278020	0	576311296
70752	1812342	workload-author	25080	3532020	15	34498588006	115053170	0	172105728
70970	1812172	workload-author	28796	3532052	16	35400925251	111403534	0	185741312
70970	1812257	workload-author	23096	3327156	17	10637844288	37278548	0	578113536
70970	1812342	workload-author	25116	3532052	12	34569780602	115083466	0	173436928
71188	1812172	workload-author	27168	3532020	12	35449804259	111425246	0	186724352
71188	1812257	workload-author	23096	3327156	12	10667783720	37279156	0	580276224
71188	1812342	workload-author	25088	3532020	12	34620485986	115101010	0	175267840
71406	1812172	workload-author	27208	3532052	22	35531148003	111451542	0	187625472
71406	1812257	workload-author	23096	3327156	12	10698880520	37279732	0	582275072
71406	1812342	workload-author	27084	3532052	25	34673169154	115122538	0	176324608
71625	1812172	workload-author	26964	3532052	22	35588993103	111469174	0	188448768
71625	1812257	workload-author	23096	3327188	16	10730841472	37280372	0	584536064
71625	1812342	workload-author	27144	3532052	24	34744839106	115152986	0	177135616
71842	1812172	workload-author	28704	3532052	26	35654593931	111494990	0	189448192
71842	1812257	workload-author	23196	3327156	12	10761371960	37280940	0	586502144
71842	1812342	workload-author	25092	3532020	12	34794345746	115170482	0	177913856
72060	1812172	workload-author	26608	3532052	18	35701337159	111512510	0	190259200
72060	1812257	workload-author	23128	3327188	12	10793038064	37281596	0	588828672
72060	1812342	workload-author	25128	3532052	24	34861375922	115192410	0	178774016
72277	1812172	workload-author	26552	3532052	20	35759477071	111530094	0	191209472
72277	1812257	workload-author	23468	3327188	23	10824947132	37282268	0	591220736
72277	1812342	workload-author	25128	3532020	12	34907046014	115213826	0	179724288
72495	1812172	workload-author	28520	3532052	22	35832113083	111556182	0	191950848
72495	1812257	workload-author	23664	3327156	12	10856189532	37282940	0	593612800
72495	1812342	workload-author	27092	3532052	24	34959545206	115231274	0	180908032
72711	1812172	workload-author	26552	3532052	19	35871548627	111569470	0	193306624
72711	1812257	workload-author	23368	3327156	15	10888179808	37283564	0	595808256
72711	1812342	workload-author	25128	3532052	21	35026019726	115257458	0	181448704
72930	1812172	workload-author	26520	3532020	13	35930787947	111591270	0	194691072
72930	1812257	workload-author	23676	3327156	16	10918796584	37284188	0	598003712
72930	1812342	workload-author	25280	3532052	12	35081276010	115283202	0	182276096
73150	1812172	workload-author	26688	3532052	19	35993172127	111621310	0	195141632
73150	1812257	workload-author	23096	3327156	12	10950293868	37284844	0	600330240
73150	1812342	workload-author	25132	3532052	21	35141413174	115300970	0	183885824
73368	1812172	workload-author	26552	3532052	20	36044925179	111630694	0	197091328
73368	1812257	workload-author	23636	3327156	12	10982083612	37285516	0	602755072
73368	1812342	workload-author	25260	3532052	12	35197585442	115322594	0	184545280
73586	1812172	workload-author	26552	3532052	20	36108984139	111656750	0	197697536
73586	1812257	workload-author	23668	3327188	12	11013471852	37286148	0	604979200
73586	1812342	workload-author	27116	3532052	16	35247680922	115331698	0	186400768
73804	1812172	workload-author	26520	3532020	12	36163979511	111682534	0	198590464
73804	1812257	workload-author	23636	3327156	12	11044670868	37286748	0	607076352
73804	1812342	workload-author	25136	3532052	20	35304969778	115361786	0	186880000
74024	1812172	workload-author	26556	3532052	20	36216689955	111704182	0	199385088
74024	1812257	workload-author	23636	3327156	12	11076618732	37287396	0	609370112
74024	1812342	workload-author	27152	3532052	24	35368891998	115387546	0	187719680
74244	1812172	workload-author	26556	3532052	23	36275329647	111721782	0	200269824
74244	1812257	workload-author	23636	3327156	12	11108595968	37287988	0	611434496
74244	1812342	workload-author	25108	3532020	12	35430726594	115409522	0	188837888
74465	1812172	workload-author	26524	3532020	12	36323832875	111739150	0	201576448
74465	1812257	workload-author	23636	3327156	12	11139594016	37288644	0	613761024
74465	1812342	workload-author	25140	3532052	22	35497304058	115435570	0	189644800
74686	1812172	workload-author	28540	3532052	25	36397544907	111765278	0	202477568
74686	1812257	workload-author	23096	3327156	12	11171059456	37289260	0	615923712
74686	1812342	workload-author	25108	3532052	12	35534826310	115448618	0	191107072
74906	1812172	workload-author	28536	3532052	16	36469340863	111787310	0	203632640
74906	1812257	workload-author	23096	3327156	12	11203561112	37289892	0	618151936
74906	1812342	workload-author	25140	3532052	22	35599409962	115474618	0	191942656
75127	1812172	workload-author	28552	3532052	22	36502547063	111800238	0	204443648
75127	1812257	workload-author	23368	3327188	12	11235214056	37290564	0	620544000
75127	1812342	workload-author	25140	3532052	12	35649199762	115496394	0	192901120
75346	1812172	workload-author	28964	3532052	20	36564957471	111813934	0	206073856
75346	1812257	workload-author	23524	3327156	12	11266374880	37291188	0	622739456
75346	1812342	workload-author	25140	3532052	21	35709837086	115522434	0	193609728
75565	1812172	workload-author	26680	3532052	12	36621788827	111844182	0	207339520
75565	1812257	workload-author	23572	3327156	12	11298773344	37291812	0	624934912
75565	1812342	workload-author	27160	3532052	22	35768108158	115544026	0	194994176
75786	1812172	workload-author	26564	3532052	24	36685933991	111870198	0	207978496
75786	1812257	workload-author	23744	3327156	15	11330844716	37292468	0	627261440
75786	1812342	workload-author	27160	3532052	20	35819432298	115553290	0	196739072
76005	1812172	workload-author	28532	3532052	21	36758593787	111900342	0	208658432
76005	1812257	workload-author	23096	3327156	12	11362174988	37293108	0	629522432
76005	1812342	workload-author	25112	3532020	12	35867462954	115574962	0	197791744
76226	1812172	workload-author	26568	3532052	19	36806943319	111917878	0	209346560
76226	1812257	workload-author	23096	3327156	12	11392935368	37293724	0	631676928
76226	1812342	workload-author	25144	3532052	23	35952661302	115605306	0	198017024
76446	1812172	workload-author	28548	3532052	22	36855927915	111943462	0	209952768
76446	1812257	workload-author	23096	3327156	12	11425187544	37294420	0	634167296
76446	1812342	workload-author	25152	3532052	24	36001173070	115622938	0	199426048
76666	1812172	workload-author	26536	3532020	12	36899841291	111965046	0	210546688
76666	1812257	workload-author	23368	3327188	12	11457153704	37295044	0	636362752
76666	1812342	workload-author	25120	3532020	12	36057785842	115644762	0	200314880
76887	1812172	workload-author	29068	3532052	26	36965615451	111991006	0	211976192
76887	1812257	workload-author	23556	3327156	12	11488537684	37295628	0	638361600
76887	1812342	workload-author	25152	3532052	12	36111569058	115666506	0	201240576
77108	1812172	workload-author	28680	3532052	24	37041290075	112021382	0	212623360
77108	1812257	workload-author	23096	3327156	15	11521566344	37296228	0	640491520
77108	1812342	workload-author	25152	3532052	19	36164122630	115675762	0	202768384
77327	1812172	workload-author	29212	3532052	21	37098949699	112043118	0	213549056
77327	1812257	workload-author	23096	3327156	12	11552827328	37296964	0	643141632
77327	1812342	workload-author	25156	3532052	24	36240418934	115706058	0	203284480
77547	1812172	workload-author	26588	3532020	12	37140396723	112056414	0	214781952
77547	1812257	workload-author	23096	3327188	12	11584288296	37297572	0	645238784
77547	1812342	workload-author	25124	3532020	12	36283665402	115719330	0	204320768
77769	1812172	workload-author	26588	3532052	21	37195620071	112073886	0	215736320
77769	1812257	workload-author	23096	3327156	12	11614753796	37298172	0	647335936
77769	1812342	workload-author	25156	3532020	12	36351834402	115745418	0	205287424
77988	1812172	workload-author	28556	3532052	25	37252504123	112091494	0	217014272
77988	1812257	workload-author	23096	3327156	12	11646854592	37298860	0	649793536
77988	1812342	workload-author	27128	3532052	18	36409321422	115758786	0	206692352
78208	1812172	workload-author	26572	3532052	22	37321841923	112117782	0	217948160
78208	1812257	workload-author	23388	3327156	12	11679013232	37299500	0	652054528
78208	1812342	workload-author	25160	3532052	20	36446244030	115776242	0	207966208
78428	1812172	workload-author	26700	3532052	20	37374085215	112139470	0	218906624
78428	1812257	workload-author	23504	3327156	12	11710758380	37300180	0	654479360
78428	1812342	workload-author	25160	3532052	20	36513667194	115798210	0	208891904
78648	1812172	workload-author	26540	3532020	12	37431244499	112165286	0	219705344
78648	1812257	workload-author	23664	3327188	12	11743590260	37300788	0	656605184
78648	1812342	workload-author	25160	3532052	22	36588195918	115828434	0	209309696
78869	1812172	workload-author	26572	3532052	19	37493313079	112182750	0	221216768
78869	1812257	workload-author	23264	3327156	12	11774686856	37301324	0	658440192
78869	1812342	workload-author	27128	3532052	24	36653617646	115850346	0	210202624
79088	1812172	workload-author	26576	3532052	20	37536691871	112192262	0	223916032
79088	1812257	workload-author	23128	3327188	18	11805914728	37301900	0	660471808
79088	1812342	workload-author	25196	3532052	19	36693252378	115863634	0	211697664
79307	1812172	workload-author	26832	3532052	21	37612331139	112226566	0	224366592
79307	1812257	workload-author	23096	3327156	16	11836437400	37302532	0	662695936
79307	1812342	workload-author	25128	3532020	12	36740812150	115881058	0	212844544
79527	1812172	workload-author	28556	3532052	27	37709226807	112257142	0	224493568
79527	1812257	workload-author	23096	3327188	19	11868226392	37303132	0	664760320
79527	1812342	workload-author	25132	3532020	12	36821705102	115911466	0	213458944
79748	1812172	workload-author	26696	3532052	12	37760601583	112274662	0	225894400
79748	1812257	workload-author	23364	3327156	12	11899055600	37303740	0	666923008
79748	1812342	workload-author	25136	3532020	15	36897233058	115933698	0	215396352
79965	1812172	workload-author	26664	3532052	12	37793982087	112275342	0	228220928
79965	1812257	workload-author	23468	3327156	12	11929969028	37304276	0	668753920
79965	1812342	workload-author	25168	3532052	24	36975225918	115968306	0	216965120
