t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
53708	3024920	java	45	375864	460992	74302760	24	2030	222	6810396306	79323896	0	82534400
53708	3025178	workload-coordi	40	15588	15588	2657672	19	225	165	531033040	82280550	0	379015168
54050	3024720	workload-author	54	26852	28828	3599680	28	1180	603	32767922489	109146512	0	130473984
54050	3024805	workload-author	49	23652	27628	3327216	31	1188	611	32629137935	108121398	0	129224704
54050	3024920	java	45	375864	460992	74302760	25	2040	223	6881765212	79571616	0	82796544
54050	3025178	workload-coordi	40	15372	15372	2657640	16	228	166	535748116	83507471	0	382087168
54394	3024720	workload-author	54	26860	28828	3599680	27	1190	606	32865296261	109164552	0	130506752
54394	3024805	workload-author	53	24224	27628	3532080	27	1195	615	32901573458	108357422	0	129523712
54394	3024920	java	45	376468	460992	74302760	24	2047	225	6987708258	79769408	0	82993152
54394	3025178	workload-coordi	40	16300	16300	2657672	19	230	167	539787352	84535720	0	385011712
54740	3024720	workload-author	54	26896	28952	3599680	27	1201	610	33000281433	109199736	0	130572288
54740	3024805	workload-author	53	27184	27628	3532080	35	1204	618	33034674578	108399694	0	129593344
54740	3024920	java	45	376192	460992	74302760	32	2059	227	7041577805	80107469	0	83357696
54740	3025178	workload-coordi	40	16780	16780	2657672	20	232	168	543927956	85978727	0	388120576
55087	3024720	workload-author	54	26916	29044	3599680	27	1212	614	33124776497	109230664	0	130629632
55087	3024805	workload-author	53	25412	27628	3532080	27	1215	621	33149797834	108426478	0	129642496
55087	3024920	java	45	376524	460992	74302760	26	2068	228	7105192266	80544026	0	83804160
55087	3025178	workload-coordi	40	16780	16780	2657672	19	236	170	549151796	87649765	0	391888896
55433	3024720	workload-author	54	26920	29044	3599680	27	1222	617	33242807801	109257088	0	130678784
55433	3024805	workload-author	53	25476	27628	3532080	27	1225	624	33271627234	108457326	0	129699840
55433	3024920	java	45	377124	460992	74302760	28	2082	229	7164229784	80767416	0	84049920
55433	3025178	workload-coordi	40	17272	17272	2657704	23	237	173	554507396	89332428	0	395804672
55779	3024720	workload-author	54	26936	29044	3599680	27	1235	620	33375595933	109292272	0	130744320
55779	3024805	workload-author	53	25500	27628	3532080	27	1237	628	33412346822	108496950	0	129773568
55779	3024920	java	45	376580	460992	74302760	27	2092	230	7233393008	81270022	0	84570112
55779	3025178	workload-coordi	40	16852	16852	2657704	24	241	174	560518700	91237317	0	399970304
56123	3024720	workload-author	54	26940	29044	3599680	28	1245	622	33481874365	109314432	0	130785280
56123	3024805	workload-author	53	25512	27628	3532080	27	1247	633	33529779762	108523470	0	129822720
56123	3024920	java	45	376588	460992	74302760	23	2103	231	7283119716	81468286	0	84774912
56123	3025178	workload-coordi	40	17272	17272	2657672	20	245	176	566313260	92744916	0	403828736
56468	3024720	workload-author	54	26968	29044	3599680	27	1258	627	33633372265	109358424	0	130867200
56468	3024805	workload-author	53	25524	27628	3532080	28	1260	636	33678733014	108567374	0	129904640
56468	3024920	java	45	376648	460992	74302760	27	2115	233	7346544803	81954886	0	85291008
56468	3025178	workload-coordi	40	17448	17448	2657704	20	248	178	572328316	94841712	0	408117248
56812	3024720	workload-author	54	26972	29044	3599680	27	1269	629	33741267145	109380528	0	130908160
56812	3024805	workload-author	53	27516	27628	3532080	31	1268	638	33761088470	108580550	0	129929216
56812	3024920	java	45	380424	460992	74302760	26	2130	234	7401725971	82206225	0	85549056
56812	3025178	workload-coordi	40	17700	17700	2657640	23	251	180	576472844	96265620	0	411226112
57150	3024720	workload-author	54	29140	29120	3599680	33	1283	633	33899263469	109428616	0	130998272
57150	3024805	workload-author	53	25692	27628	3532080	27	1278	642	33870668546	108607246	0	129978368
57150	3024920	java	45	381040	460992	74302760	27	2142	234	7432718100	82416601	0	85770240
57150	3025178	workload-coordi	40	17580	17580	2657672	21	253	182	581293212	98098993	0	414744576
57497	3024720	workload-author	54	27004	29352	3599680	28	1292	637	34008167769	109450896	0	131039232
57497	3024805	workload-author	53	25712	27628	3532080	27	1291	647	34008138806	108642462	0	130043904
57497	3024920	java	45	381148	460992	74302760	28	2155	235	7488507547	82614474	0	85975040
57497	3025178	workload-coordi	40	17600	17600	2657672	20	256	183	586914708	99818747	0	418619392
57843	3024720	workload-author	54	27008	29692	3599680	32	1303	640	34126077237	109477376	0	131088384
57843	3024805	workload-author	53	25832	27628	3532080	29	1302	651	34152778062	108681774	0	130117632
57843	3024920	java	45	381168	460992	74302760	22	2160	237	7545301847	82990100	0	86372352
57843	3025178	workload-coordi	40	17660	17660	2657672	24	258	185	591321036	101594182	0	422002688
58191	3024720	workload-author	54	27020	29692	3599680	27	1315	644	34258492353	109512624	0	131153920
58191	3024805	workload-author	53	25732	27628	3532080	28	1313	657	34281379922	108712974	0	130174976
58191	3024920	java	45	381680	460992	74302760	22	2168	238	7588688111	83188252	0	86577152
58191	3025178	workload-coordi	40	17528	17528	2657672	23	262	187	596297568	103419908	0	425627648
58536	3024720	workload-author	54	27020	29692	3599680	27	1326	648	34396895381	109547864	0	131219456
58536	3024805	workload-author	53	27724	27724	3532080	30	1324	661	34411144286	108743782	0	130232320
58536	3024920	java	45	381168	460992	74302760	26	2176	239	7625383885	83431588	0	86831104
58536	3025178	workload-coordi	40	17464	17464	2657672	24	264	189	601372748	105171439	0	429223936
58895	3024720	workload-author	54	27028	29692	3599680	27	1339	651	34533351993	109583096	0	131284992
58895	3024805	workload-author	53	25748	27628	3532080	27	1335	666	34533535666	108774694	0	130289664
58895	3024920	java	45	381436	460992	74302760	24	2184	240	7698947374	83794857	0	87216128
58895	3025178	workload-coordi	40	17564	17564	2657704	23	267	192	606936728	106850211	0	433033216
59243	3024720	workload-author	54	27036	29692	3599680	30	1350	655	34657449921	109613864	0	131342336
59243	3024805	workload-author	53	25756	27904	3532080	27	1346	669	34658930254	108805542	0	130347008
59243	3024920	java	45	381428	460992	74302760	24	2196	242	7737200984	83959749	0	87388160
59243	3025178	workload-coordi	40	17220	17220	2657672	19	270	193	611929988	108528007	0	436551680
59589	3024720	workload-author	54	27032	29692	3599680	27	1362	659	34807008305	109653512	0	131416064
59589	3024805	workload-author	53	25760	27948	3532080	27	1359	674	34802423482	108845110	0	130420736
59589	3024920	java	45	381604	460992	74302760	23	2205	243	7783046778	84256224	0	87695360
59589	3025178	workload-coordi	40	16892	16892	2657672	19	273	196	617271752	110468620	0	440401920
59936	3024720	workload-author	54	27040	29728	3599680	27	1372	662	34921019445	109680080	0	131465216
59936	3024805	workload-author	53	25768	27948	3532080	27	1369	678	34920023306	108871598	0	130469888
59936	3024920	java	45	373416	460992	74302760	25	2216	244	7844705002	84619174	0	88080384
59936	3025178	workload-coordi	40	17148	17148	2657672	21	275	198	622039560	112146708	0	443912192
60281	3024720	workload-author	54	29028	29968	3599680	31	1384	667	35067509329	109719472	0	131538944
60281	3024805	workload-author	53	25772	29464	3532080	27	1382	681	35066041874	109427382	0	131063808
60281	3024920	java	44	373364	460992	74302760	27	2228	246	7926015543	85048609	0	88530944
60281	3025178	workload-coordi	40	16924	16924	2657704	26	278	200	627229428	114160960	0	447766528
60630	3024720	workload-author	54	28456	29968	3599680	30	1394	670	35180319657	109745928	0	131588096
60630	3024805	workload-author	53	25784	29464	3532080	27	1394	685	35189661214	109458310	0	131121152
60630	3024920	java	44	373220	460992	74302760	28	2240	248	7970673264	85168591	0	88657920
60630	3025178	workload-coordi	40	17148	17148	2657672	23	280	202	631976584	115806347	0	451211264
60977	3024720	workload-author	54	26572	29968	3599680	30	1406	673	35310406073	109781048	0	131653632
60977	3024805	workload-author	53	25788	29464	3532080	28	1406	689	35328381958	109493510	0	131186688
60977	3024920	java	44	373084	460992	74302760	30	2249	249	8031075909	85498622	0	89006080
60977	3025178	workload-coordi	40	17468	17468	2657672	22	282	204	636953116	117574398	0	454746112
61323	3024720	workload-author	54	26656	29968	3599680	30	1414	677	35414977417	109803144	0	131698688
61323	3024805	workload-author	53	25788	29464	3532080	27	1416	692	35444715894	109520014	0	131235840
61323	3024920	java	48	373980	460992	74302760	25	2260	250	8092831612	85762595	0	89272320
61323	3025178	workload-coordi	40	17964	17964	2657704	22	286	205	641893472	119376689	0	458539008
61667	3024720	workload-author	54	26476	29968	3599680	27	1426	681	35543081129	109834328	0	131756032
61667	3024805	workload-author	53	25788	29464	3532080	28	1425	695	35538498498	109537702	0	131268608
61667	3024920	java	48	373760	460992	74302760	26	2270	251	8138952833	86026959	0	89546752
61667	3025178	workload-coordi	40	18580	18580	2657704	22	288	208	646554612	120980883	0	461967360
62011	3024720	workload-author	54	28780	29968	3599680	31	1436	686	35665299601	109864856	0	131813376
62011	3024805	workload-author	53	27768	29464	3532080	30	1437	699	35681427326	109576990	0	131342336
62011	3024920	java	48	379488	460992	74302760	26	2283	252	8182540725	86167619	0	89694208
62011	3025178	workload-coordi	40	18436	18436	2657672	28	291	211	653415164	123308672	0	466894848
62354	3024720	workload-author	54	26648	29968	3599680	28	1445	689	35757560153	109882872	0	131846144
62354	3024805	workload-author	53	25796	29464	3532080	27	1448	702	35783618506	109599318	0	131383296
62354	3024920	java	48	378644	460992	74302760	28	2298	253	8225804901	86358299	0	89890816
62354	3025178	workload-coordi	40	18964	18964	2657672	22	295	213	660350132	125012526	0	471302144
62694	3024720	workload-author	54	26816	29968	3599680	28	1455	692	35872491581	109909336	0	131895296
62694	3024805	workload-author	53	25796	29464	3532080	27	1461	705	35916811982	109634486	0	131448832
62694	3024920	java	48	377988	460992	74302760	26	2311	254	8282776939	86457715	0	89989120
62694	3025178	workload-coordi	40	18376	18376	2657704	24	299	215	668031948	126995723	0	476229632
63036	3024720	workload-author	54	26656	29968	3599680	27	1467	695	35996528217	109940240	0	131952640
63036	3024805	workload-author	53	25796	29464	3532080	27	1471	708	36030927958	109661014	0	131497984
63036	3024920	java	48	378028	460992	74302760	28	2323	256	8346855867	86565459	0	90095616
63036	3025178	workload-coordi	40	18056	18056	2657704	22	304	217	675582348	129118910	0	481251328
63376	3024720	workload-author	54	26656	30016	3599680	29	1479	699	36124849789	109971088	0	132009984
63376	3024805	workload-author	53	25796	29464	3532080	30	1481	711	36132991126	109682854	0	131538944
63376	3024920	java	48	402236	460992	74302760	30	2345	259	8409255609	86805387	0	90341376
63376	3025178	workload-coordi	40	18376	18376	2657704	24	307	219	681310340	131043474	0	485359616
63718	3024720	workload-author	54	27492	30072	3599680	33	1489	702	36243009557	110001728	0	132067328
63718	3024805	workload-author	53	27768	29464	3532080	30	1492	715	36266451726	109718214	0	131604480
63718	3024920	java	50	463448	463448	141411624	27	2359	262	8464818203	86904811	0	90439680
63718	3025178	workload-coordi	40	18060	18060	2657704	25	311	221	687025356	133197598	0	489541632
64061	3024720	workload-author	54	26656	30720	3599680	27	1498	704	36338958201	110019688	0	132100096
64061	3024805	workload-author	53	25804	29464	3532080	27	1501	718	36370202918	109740582	0	131645440
64061	3024920	java	48	407972	461324	74302760	30	2370	264	8508375675	86971379	0	90505216
64061	3025178	workload-coordi	40	18184	18184	2657704	23	315	223	693237880	134909557	0	493629440
64405	3024720	workload-author	54	28644	30720	3599680	31	1508	707	36451298689	110045904	0	132149248
64405	3024805	workload-author	53	25804	29464	3532080	27	1510	721	36462874230	109758206	0	131678208
64405	3024920	java	48	408808	461324	74302760	26	2382	265	8550241603	87178371	0	90718208
64405	3025178	workload-coordi	40	18312	18312	2657704	24	318	225	698871664	136588024	0	497463296
64752	3024720	workload-author	54	26676	30720	3599680	27	1520	711	36574377245	110072672	0	132206592
64752	3024805	workload-author	53	25804	29464	3532080	27	1522	724	36598497630	109793366	0	131751936
64752	3024920	java	49	381312	461324	74302760	30	2394	268	8597780195	87389083	0	90955776
64752	3025178	workload-coordi	40	17684	17684	2657704	23	321	228	704874088	138750378	0	501780480
65096	3024720	workload-author	54	28676	30720	3599680	30	1530	713	36680359793	110098896	0	132255744
65096	3024805	workload-author	53	25804	29464	3532080	27	1531	727	36703272830	109815438	0	131792896
65096	3024920	java	49	380108	461324	74302760	29	2404	269	8641135670	87467627	0	91033600
65096	3025178	workload-coordi	40	18004	18004	2657704	24	323	231	710507184	140831257	0	505925632
65439	3024720	workload-author	54	26672	30720	3599680	27	1541	716	36785984761	110121160	0	132296704
65439	3024805	workload-author	53	27784	29464	3532080	32	1542	730	36827536902	109846062	0	131850240
65439	3024920	java	49	380820	461324	74302760	27	2416	270	8682222582	87535411	0	91107328
65439	3025178	workload-coordi	40	18116	18116	2657704	28	327	232	716423248	142952594	0	510152704
65784	3024720	workload-author	54	26684	30720	3599680	27	1552	720	36912588249	110151816	0	132354048
65784	3024805	workload-author	53	25804	29464	3532080	27	1554	733	36943109366	109872870	0	131899392
65784	3024920	java	49	380976	461324	74302760	29	2424	272	8729512828	87618291	0	91193344
65784	3025178	workload-coordi	40	18308	18308	2657704	24	331	234	723661320	144960086	0	514842624
66127	3024720	workload-author	54	26776	30720	3599680	27	1563	724	37040437453	110186792	0	132419584
66127	3024805	workload-author	53	25804	29464	3532080	27	1563	736	37037371418	109890566	0	131932160
66127	3024920	java	48	382340	461324	74302760	29	2434	274	8798444170	87744347	0	91320320
66127	3025178	workload-coordi	40	17912	17880	2657704	22	343	236	730434308	146794393	0	518909952
66470	3024720	workload-author	54	26776	30720	3599680	27	1569	725	37093170881	110186936	0	132419584
66470	3024805	workload-author	53	25808	29464	3532080	30	1576	741	37190985470	109934510	0	132014080
66470	3024920	java	48	380460	461324	74302760	30	2443	276	8879975284	87904227	0	91480064
66470	3025178	workload-coordi	39	17500	17500	2654712	17	351	238	736522748	148677928	0	522911744
66814	3024720	workload-author	54	26776	30720	3599680	27	1574	726	37145861805	110187072	0	132419584
66814	3024805	workload-author	53	26476	29464	3532080	32	1589	744	37336354386	109973830	0	132087808
66814	3024920	java	48	380792	461324	74302760	29	2449	277	9009242898	88786467	0	92385280
66814	3025178	workload-coordi	39	17724	17724	2654680	15	353	239	741467544	149937224	0	526110720
67157	3024720	workload-author	54	26776	30720	3599680	27	1580	728	37200861005	110187208	0	132419584
67157	3024805	workload-author	53	25908	29464	3532080	27	1603	749	37509688902	110026438	0	132186112
67157	3024920	java	48	398852	461324	74302760	30	2470	279	9177289896	89100243	0	92696576
67157	3025178	workload-coordi	39	18064	18064	2654712	17	365	240	746504312	151416975	0	529018880
67501	3024720	workload-author	54	27084	30720	3599680	27	1586	729	37253204025	110187352	0	132419584
67501	3024805	workload-author	53	25908	29464	3532080	27	1609	750	37562779094	110026582	0	132186112
67501	3024920	java	48	381188	461324	74302760	27	2485	282	9376701785	89459531	0	93057024
67501	3025178	workload-coordi	38	17992	17992	2651720	12	372	241	749856420	152165954	0	530944000
67843	3024720	workload-author	54	26776	30720	3599680	29	1591	731	37306519253	110187488	0	132419584
67843	3024805	workload-author	53	25908	29464	3532080	27	1615	751	37613778814	110026726	0	132186112
67843	3024920	java	48	382032	461324	74302760	29	2502	284	9435443981	89576587	0	93171712
67843	3025178	workload-coordi	38	17992	17992	2651720	13	374	243	754431200	153753273	0	534216704
68185	3024720	workload-author	54	26776	30720	3599680	27	1596	733	37357812669	110187624	0	132419584
68185	3024805	workload-author	53	25908	29464	3532080	27	1621	752	37667904450	110026862	0	132186112
68185	3024920	java	48	381356	461324	74302760	27	2515	286	9496614137	89702115	0	93294592
68185	3025178	workload-coordi	38	17992	17992	2651720	12	377	245	759727908	155505015	0	537866240
68530	3024720	workload-author	54	26776	30720	3599680	28	1602	734	37410636293	110187760	0	132419584
68530	3024805	workload-author	53	25908	29464	3532080	27	1627	754	37720459946	110026998	0	132186112
68530	3024920	java	48	381372	461324	74302760	28	2531	288	9552039409	89802547	0	93392896
68530	3025178	workload-coordi	38	17992	17992	2651720	12	379	246	763966128	157018321	0	540946432
68873	3024720	workload-author	54	27076	30720	3599680	27	1608	736	37462634393	110187896	0	132419584
68873	3024805	workload-author	53	25908	29464	3532080	28	1632	756	37774340510	110027134	0	132186112
68873	3024920	java	50	383176	461324	74302760	29	2553	290	9617442583	89902971	0	93491200
68873	3025178	workload-coordi	38	17992	17992	2651720	14	382	247	769793284	158417445	0	544591872
69212	3024720	workload-author	54	26908	30720	3599680	28	1613	738	37515925045	110188032	0	132419584
69212	3024805	workload-author	53	25908	29464	3532080	29	1639	757	37825725238	110027270	0	132186112
69212	3024920	java	50	382972	461324	74302760	30	2569	293	9683377847	90007635	0	93597696
69212	3025178	workload-coordi	38	17992	17992	2651720	14	384	249	775271076	159964450	0	548179968
69556	3024720	workload-author	54	26960	30720	3599680	27	1619	739	37568079649	110188168	0	132419584
69556	3024805	workload-author	53	25908	29464	3532080	27	1644	759	37877953142	110027406	0	132186112
69556	3024920	java	48	383480	461324	74302760	30	2583	295	9744710118	90133195	0	93720576
69556	3025178	workload-coordi	38	17996	17996	2651720	13	387	250	780145208	161625758	0	551591936
69901	3024720	workload-author	54	26776	30720	3599680	27	1624	740	37621345985	110188312	0	132419584
69901	3024805	workload-author	53	25908	29464	3532080	27	1650	760	37930452838	110027550	0	132186112
69901	3024920	java	48	383492	461324	74302760	27	2598	297	9802314427	90242035	0	93827072
69901	3025178	workload-coordi	38	17996	17996	2651720	12	389	252	784740296	163213181	0	554835968
70245	3024720	workload-author	54	26780	30720	3599680	29	1630	742	37674816177	110188448	0	132419584
70245	3024805	workload-author	53	25908	29464	3532080	29	1655	761	37983640578	110027686	0	132186112
70245	3024920	java	48	383520	461324	74302760	30	2614	299	9861249433	90325643	0	93908992
70245	3025178	workload-coordi	38	17964	17964	2651688	12	391	254	789110276	164513322	0	557805568
70588	3024720	workload-author	54	26776	30720	3599680	27	1635	743	37727117465	110188584	0	132419584
70588	3024805	workload-author	53	25908	29464	3532080	27	1662	762	38037392966	110027822	0	132186112
70588	3024920	java	48	383564	461324	74302760	27	2629	301	9924688459	90434587	0	94015488
70588	3025178	workload-coordi	38	17996	17996	2651720	12	394	255	794637392	165977975	0	561328128
70932	3024720	workload-author	54	27048	30720	3599680	27	1641	744	37782075533	110188720	0	132419584
70932	3024805	workload-author	53	25908	29464	3532080	27	1668	763	38090822454	110027958	0	132186112
70932	3024920	java	48	379996	461324	74302760	28	2643	304	9986927160	90556755	0	94134272
70932	3025178	workload-coordi	38	18000	18000	2651720	14	397	257	799684072	167639608	0	564842496
71276	3024720	workload-author	54	27048	30720	3599680	28	1647	745	37834014421	110188856	0	132419584
71276	3024805	workload-author	53	25908	29464	3532080	27	1673	765	38141695010	110028094	0	132186112
71276	3024920	java	48	380048	461324	74302760	29	2656	305	10048423238	90677195	0	94253056
71276	3025178	workload-coordi	38	18000	18000	2651720	12	399	259	803954716	169349792	0	568033280
71620	3024720	workload-author	54	27048	30720	3599680	27	1653	746	37887070745	110189000	0	132419584
71620	3024805	workload-author	53	25908	29464	3532080	27	1679	766	38194268006	110028230	0	132186112
71620	3024920	java	48	380056	461324	74302760	28	2670	308	10102017253	90760907	0	94339072
71620	3025178	workload-coordi	38	18000	18000	2651720	12	401	260	809190844	170585017	0	571310080
71964	3024720	workload-author	54	27048	30720	3599680	27	1659	747	37940832097	110189136	0	132419584
71964	3024805	workload-author	53	25908	29464	3532080	27	1685	768	38248139090	110028374	0	132186112
71964	3024920	java	49	380564	461324	74302760	27	2686	310	10166792514	90852907	0	94429184
71964	3025178	workload-coordi	38	17968	17968	2651688	9	403	262	813429408	171802201	0	574066688
72308	3024720	workload-author	54	27048	30720	3599680	27	1665	748	37993261133	110189272	0	132419584
72308	3024805	workload-author	53	25908	29464	3532080	27	1690	769	38301645886	110028510	0	132186112
72308	3024920	java	49	380564	461324	74302760	27	2695	311	10196151264	90894603	0	94470144
72308	3025178	workload-coordi	38	17968	17968	2651688	9	403	262	814381056	172065074	0	574590976
72654	3024720	workload-author	54	27048	30720	3599680	27	1671	749	38047272597	110189408	0	132419584
72654	3024805	workload-author	53	25908	29464	3532080	27	1696	771	38353539462	110028646	0	132186112
72654	3024920	java	49	380564	461324	74302760	27	2702	311	10209458560	90894603	0	94470144
72654	3025178	workload-coordi	38	17968	17968	2651688	9	403	262	814381056	172065210	0	574590976
72998	3024720	workload-author	54	26912	30720	3599680	27	1677	750	38100726489	110189544	0	132419584
72998	3024805	workload-author	53	25908	29464	3532080	29	1701	773	38407255842	110028782	0	132186112
72998	3024920	java	48	380572	461324	74302760	28	2715	313	10270752169	90952395	0	94527488
72998	3025178	workload-coordi	38	17968	17968	2651688	9	403	262	814602584	172131000	0	574722048
73342	3024720	workload-author	54	26776	30720	3599680	27	1683	751	38153614449	110189688	0	132419584
73342	3024805	workload-author	53	25908	29464	3532080	27	1707	775	38460200890	110028926	0	132186112
73342	3024920	java	48	380572	461324	74302760	28	2723	313	10284050957	90952395	0	94527488
73342	3025178	workload-coordi	38	17968	17968	2651688	9	403	262	814602584	172131128	0	574722048
73684	3024720	workload-author	54	26776	30720	3599680	27	1689	752	38205880673	110189824	0	132419584
73684	3024805	workload-author	53	25908	29464	3532080	29	1712	776	38514142378	110029062	0	132186112
73684	3024920	java	48	380572	461324	74302760	27	2729	314	10295067325	90952395	0	94527488
73684	3025178	workload-coordi	38	17968	17968	2651688	9	403	262	814602584	172131272	0	574722048
74028	3024720	workload-author	54	26776	30720	3599680	27	1694	753	38258060197	110189960	0	132419584
74028	3024805	workload-author	53	25908	29464	3532080	27	1718	778	38565018514	110029198	0	132186112
74028	3024920	java	48	380624	461324	74302760	29	2741	315	10331053531	90985771	0	94560256
74028	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172394263	0	575311872
74369	3024720	workload-author	54	26776	30720	3599680	27	1701	755	38311734081	110190096	0	132419584
74369	3024805	workload-author	53	25908	29464	3532080	28	1724	778	38617690158	110029334	0	132186112
74369	3024920	java	48	380624	461324	74302760	27	2752	315	10357484678	90985771	0	94560256
74369	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172394399	0	575311872
74713	3024720	workload-author	54	27084	30720	3599680	27	1707	755	38364270033	110190232	0	132419584
74713	3024805	workload-author	53	25908	29464	3532080	27	1730	780	38670504306	110029470	0	132186112
74713	3024920	java	48	380624	461324	74302760	28	2759	316	10369062514	90985771	0	94560256
74713	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172394535	0	575311872
75058	3024720	workload-author	54	26776	30720	3599680	27	1712	757	38416728769	110190368	0	132419584
75058	3024805	workload-author	53	25908	29464	3532080	32	1735	782	38724442642	110029606	0	132186112
75058	3024920	java	48	340832	461324	40748328	27	2767	316	10381796054	90985771	0	94560256
75058	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172394671	0	575311872
75400	3024720	workload-author	54	26608	30720	3599680	27	1718	759	38468896005	110190512	0	132419584
75400	3024805	workload-author	53	25908	29464	3532080	27	1741	783	38775584762	110029742	0	132186112
75400	3024920	java	48	377804	461324	74302760	27	2783	317	10416127609	90985771	0	94560256
75400	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172394807	0	575311872
75744	3024720	workload-author	54	26608	30720	3599680	27	1723	760	38522870005	110190648	0	132419584
75744	3024805	workload-author	53	25908	29464	3532080	27	1746	785	38830796698	110029886	0	132186112
75744	3024920	java	48	377804	461324	74302760	27	2790	317	10427143977	90985771	0	94560256
75744	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172394951	0	575311872
76087	3024720	workload-author	51	26596	30720	3599644	27	1728	762	38575602489	110190784	0	132419584
76087	3024805	workload-author	53	25908	29464	3532080	28	1753	786	38883107462	110030022	0	132186112
76087	3024920	java	48	377808	461324	74302760	27	2799	317	10439910601	90985771	0	94560256
76087	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172395087	0	575311872
76430	3024720	workload-author	49	27056	30720	3599620	29	1734	763	38629802713	110190920	0	132419584
76430	3024805	workload-author	53	25908	29464	3532080	27	1758	787	38935197130	110030158	0	132186112
76430	3024920	java	48	384392	461324	74302760	25	2814	318	10468356549	90985771	0	94560256
76430	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172395223	0	575311872
76774	3024720	workload-author	49	26596	30720	3599620	27	1739	765	38680559721	110191056	0	132419584
76774	3024805	workload-author	53	25908	29464	3532080	27	1764	788	38986802270	110030294	0	132186112
76774	3024920	java	48	384448	461324	74302760	26	2821	319	10481676133	90985771	0	94560256
76774	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172395359	0	575311872
77120	3024720	workload-author	49	26628	30720	3599620	27	1745	767	38735034205	110191200	0	132419584
77120	3024805	workload-author	51	25908	29464	3532056	27	1770	789	39041399034	110030438	0	132186112
77120	3024920	java	48	384448	461324	74302760	25	2827	319	10492676117	90985771	0	94560256
77120	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172395495	0	575311872
77466	3024720	workload-author	49	26596	30720	3599620	27	1751	769	38786148425	110191336	0	132419584
77466	3024805	workload-author	49	25908	29464	3532032	27	1776	790	39095058154	110030574	0	132186112
77466	3024920	java	48	361968	461324	74302760	27	2842	321	10527007602	90985771	0	94560256
77466	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172395639	0	575311872
77810	3024720	workload-author	49	26596	30720	3599620	27	1757	770	38839627153	110191472	0	132419584
77810	3024805	workload-author	49	25908	29464	3532032	27	1781	792	39145327998	110030710	0	132186112
77810	3024920	java	48	362020	461324	74302760	27	2849	321	10540314898	90985771	0	94560256
77810	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172395775	0	575311872
78152	3024720	workload-author	49	26596	30720	3599620	27	1763	771	38893366653	110191608	0	132419584
78152	3024805	workload-author	49	25908	29464	3532032	28	1787	793	39199380766	110030846	0	132186112
78152	3024920	java	48	362020	461324	74302760	27	2855	321	10551323074	90985771	0	94560256
78152	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172395911	0	575311872
78497	3024720	workload-author	49	26596	30720	3599620	27	1768	773	38946329797	110191752	0	132419584
78497	3024805	workload-author	49	25908	29464	3532032	27	1793	794	39252706570	110030982	0	132186112
78497	3024920	java	48	341028	461324	40748328	27	2870	322	10587957823	90985771	0	94560256
78497	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172396039	0	575311872
78844	3024720	workload-author	49	26796	30720	3599620	27	1773	775	38999710477	110191888	0	132419584
78844	3024805	workload-author	49	25908	29464	3532032	27	1799	796	39306464682	110031126	0	132186112
78844	3024920	java	48	341028	461324	40748328	27	2876	322	10598957807	90985771	0	94560256
78844	3025178	workload-coordi	38	17968	17968	2651688	9	404	262	815644688	172396183	0	575311872
79188	3024720	workload-author	49	26996	30720	3599620	27	1778	777	39052278917	110192024	0	132419584
79188	3024805	workload-author	49	25908	29464	3532032	27	1804	797	39358787138	110031262	0	132186112
79188	3024920	java	49	356544	461324	74302760	27	2889	323	10622398134	90994171	0	94568448
79188	3025178	workload-coordi	37	18160	18160	2648728	9	418	263	867402776	222892526	0	626020352
