t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
58717	1749255	java	379128	74439972	27	7310406151	81439386	0	84742144
58938	1749033	workload-author	25312	3532052	22	33808290020	109797165	0	170098688
58938	1749118	workload-author	25360	3532052	19	33445846172	111245253	0	159383552
58938	1749255	java	379068	74439972	25	7357067581	81723627	0	85037056
59159	1749033	workload-author	27312	3532052	24	33875374936	109822973	0	170606592
59159	1749118	workload-author	25328	3532052	17	33508223984	111271221	0	160837632
59159	1749255	java	381064	74439972	25	7397128109	81943798	0	85270528
59378	1749033	workload-author	25308	3532052	12	33915748552	109836373	0	172265472
59378	1749118	workload-author	27348	3532052	24	33604091724	111305981	0	161300480
59378	1749255	java	379072	74439972	23	7428538904	82185380	0	85520384
59598	1749033	workload-author	25320	3532052	21	33984882580	109854277	0	173383680
59598	1749118	workload-author	25344	3532020	12	33665642720	111332213	0	162684928
59598	1749255	java	379644	74439972	26	7469829370	82580822	0	85938176
59817	1749033	workload-author	25320	3532052	20	34070043248	109889013	0	173838336
59817	1749118	workload-author	25380	3532052	23	33726249980	111349925	0	164196352
59817	1749255	java	379312	74439972	26	7501100926	82758422	0	86122496
60038	1749033	workload-author	25364	3532052	21	34139265144	109911109	0	174993408
60038	1749118	workload-author	25348	3532020	12	33765273860	111363149	0	165920768
60038	1749255	java	379028	74439972	23	7537660683	82915095	0	86290432
60259	1749033	workload-author	27440	3532052	22	34185500620	109928349	0	176533504
60259	1749118	workload-author	25388	3532052	22	33848811388	111393797	0	166211584
60259	1749255	java	379420	74439972	26	7576341936	83137826	0	86528000
60478	1749033	workload-author	25340	3532020	15	34223827880	109941749	0	178159616
60478	1749118	workload-author	27380	3532052	24	33928693424	111419949	0	167145472
60478	1749255	java	379640	74439972	24	7605455418	83376752	0	86773760
60696	1749033	workload-author	27352	3532052	23	34311796876	109976301	0	178913280
60696	1749118	workload-author	25352	3532020	12	33978751580	111437517	0	168157184
60696	1749255	java	379808	74439972	27	7642648427	83533989	0	86945792
60917	1749033	workload-author	27324	3532052	23	34391201400	110010773	0	179339264
60917	1749118	workload-author	27380	3532052	20	34039676828	111459341	0	170364928
60917	1749255	java	380120	74439972	26	7687054884	83904578	0	87326720
61138	1749033	workload-author	25312	3532020	12	34456819092	110028637	0	180383744
61138	1749118	workload-author	25392	3532052	25	34103715304	111481253	0	171520000
61138	1749255	java	380092	74439972	23	7728231424	84036916	0	87465984
61358	1749033	workload-author	27328	3532052	23	34505185428	110037677	0	181878784
61358	1749118	workload-author	27384	3532052	23	34196535208	111516061	0	171814912
61358	1749255	java	380176	74439972	23	7745575855	84049276	0	87478272
61577	1749033	workload-author	27340	3532052	27	34569207796	110067845	0	182722560
61577	1749118	workload-author	27400	3532052	19	34251329348	111533685	0	172732416
61577	1749255	java	380184	74439972	25	7764385864	84061652	0	87490560
61798	1749033	workload-author	27336	3532052	27	34632414512	110089741	0	183615488
61798	1749118	workload-author	25384	3532020	12	34303076348	111555389	0	173879296
61798	1749255	java	380100	74439972	26	7784736242	84214484	0	87650304
62016	1749033	workload-author	25360	3532052	20	34724670540	110124733	0	183844864
62016	1749118	workload-author	25416	3532052	21	34353975020	111568709	0	175841280
62016	1749255	java	384528	74439972	25	7808051147	84247444	0	87683072
62237	1749033	workload-author	25328	3532020	12	34764897524	110133669	0	185331712
62237	1749118	workload-author	25420	3532052	25	34417746428	111586517	0	177184768
62237	1749255	java	384660	74439972	23	7840064819	84433236	0	87875584
62457	1749033	workload-author	27340	3532052	22	34821072164	110151141	0	186777600
62457	1749118	workload-author	25420	3532052	20	34534672756	111625797	0	177324032
62457	1749255	java	384536	74439972	23	7862377026	84565173	0	88018944
62676	1749033	workload-author	25352	3532052	20	34887142112	110177453	0	187613184
62676	1749118	workload-author	25432	3532052	18	34584760412	111647365	0	178638848
62676	1749255	java	386520	74439972	24	7892836743	84742725	0	88203264
62893	1749033	workload-author	25352	3532052	22	34943763816	110190717	0	188555264
62893	1749118	workload-author	27424	3532052	18	34631062560	111656485	0	180518912
62893	1749255	java	384536	74439972	23	7913598750	84763325	0	88223744
63113	1749033	workload-author	25316	3532020	12	35007390616	110220989	0	188706816
63113	1749118	workload-author	25528	3532052	19	34672070048	111665541	0	182366208
63113	1749255	java	384424	74439972	23	7936692006	84788045	0	88248320
63330	1749033	workload-author	25320	3532020	12	35057578932	110238461	0	190275584
63330	1749118	workload-author	25440	3532052	20	34717034988	111687253	0	183296000
63330	1749255	java	386452	74439972	23	7965767090	84824325	0	88281088
63549	1749033	workload-author	25352	3532052	12	35092892940	110239181	0	192733184
63549	1749118	workload-author	27420	3532052	27	34811706868	111722013	0	183754752
63549	1749255	java	384000	74439972	26	8002867748	85047898	0	88518656
63768	1749033	workload-author	25368	3532020	12	35150973808	110256749	0	193585152
63768	1749118	workload-author	25408	3532020	12	34877737076	111752285	0	184070144
63768	1749255	java	385904	74439972	21	8027970082	85079338	0	88547328
63989	1749033	workload-author	27352	3532052	24	35226504872	110286925	0	194138112
63989	1749118	workload-author	25408	3532052	12	34921129348	111761469	0	186281984
63989	1749255	java	383944	74439972	21	8060747981	85266650	0	88743936
64210	1749033	workload-author	27352	3532052	24	35315233420	110325741	0	194703360
64210	1749118	workload-author	25408	3532052	12	34961201768	111770581	0	188133376
64210	1749255	java	384856	74439972	25	8081452797	85423602	0	88907776
64430	1749033	workload-author	25328	3532020	12	35364112328	110347549	0	195788800
64430	1749118	workload-author	25448	3532052	19	35021579736	111792317	0	189288448
64430	1749255	java	384520	74439972	20	8105880089	85464802	0	88948736
64650	1749033	workload-author	25480	3532020	12	35408714036	110356693	0	198033408
64650	1749118	workload-author	27424	3532052	27	35144087024	111835773	0	189407232
64650	1749255	java	384384	74439972	25	8127917992	85621754	0	89112576
64870	1749033	workload-author	27328	3532052	22	35466068664	110382437	0	198512640
64870	1749118	workload-author	25432	3532052	20	35193244156	111853637	0	190353408
64870	1749255	java	384440	74439972	24	8165958655	85819242	0	89317376
65092	1749033	workload-author	27356	3532052	27	35542220520	110416933	0	199200768
65092	1749118	workload-author	25404	3532020	12	35237648248	111862717	0	192172032
65092	1749255	java	384704	74439972	21	8206104845	85951548	0	89485312
65312	1749033	workload-author	27352	3532052	24	35631516176	110451941	0	200478720
65312	1749118	workload-author	27428	3532052	22	35294013116	111880117	0	193323008
65312	1749255	java	384704	74439972	27	8253649987	86038648	0	89579520
65534	1749033	workload-author	27344	3532052	18	35672023288	110456893	0	202354688
65534	1749118	workload-author	27428	3532052	25	35352137292	111901861	0	194347008
65534	1749255	java	384476	74439972	22	8306936457	86260940	0	89812992
65754	1749033	workload-author	25372	3532052	22	35720249860	110478653	0	203771904
65754	1749118	workload-author	25436	3532052	22	35470573952	111941573	0	194420736
65754	1749255	java	336140	40885540	22	8368313023	86383372	0	89931776
65976	1749033	workload-author	25368	3532052	20	35813070968	110517589	0	204500992
65976	1749118	workload-author	25404	3532020	15	35507911616	111954725	0	196112384
65976	1749255	java	336096	40885540	23	8438835934	86508140	0	90058752
66198	1749033	workload-author	25336	3532020	12	35880372096	110543661	0	205398016
66198	1749118	workload-author	27440	3532052	22	35563164176	111972165	0	197423104
66198	1749255	java	336032	40885540	22	8476431464	86763836	0	90324992
66417	1749033	workload-author	25336	3532052	21	35940958196	110561341	0	206643200
66417	1749118	workload-author	25412	3532020	12	35601550316	111985445	0	198787072
66417	1749255	java	336280	40885540	22	8544370323	86913413	0	90476544
66638	1749033	workload-author	25336	3532020	12	35991184232	110574661	0	208142336
66638	1749118	workload-author	27412	3532052	22	35720462564	112028925	0	199360512
66638	1749255	java	336280	40885540	24	8608852229	87040125	0	90603520
66860	1749033	workload-author	25324	3532020	12	36059459924	110604805	0	208818176
66860	1749118	workload-author	27436	3532052	19	35779315988	112046605	0	200572928
66860	1749255	java	336196	40885540	24	8658388079	87196549	0	90767360
67081	1749033	workload-author	27328	3532052	25	36127374276	110622493	0	210100224
67081	1749118	workload-author	25440	3532020	15	35823616764	112064221	0	202600448
67081	1749255	java	336196	40885540	23	8701741450	87444026	0	91025408
67303	1749033	workload-author	25312	3532020	12	36204495280	110657181	0	210554880
67303	1749118	workload-author	25444	3532052	19	35882894596	112077685	0	204464128
67303	1749255	java	336196	40885540	24	8763577347	87563506	0	91144192
67523	1749033	workload-author	25360	3532052	21	36263395916	110674741	0	211476480
67523	1749118	workload-author	27424	3532052	23	35943781820	112099437	0	205578240
67523	1749255	java	356148	74439972	26	8791084548	87629891	0	91213824
67743	1749033	workload-author	27340	3532052	25	36299572980	110683613	0	213393408
67743	1749118	workload-author	25444	3532052	22	36032497604	112134397	0	205807616
67743	1749255	java	356432	74439972	28	8814644963	87786939	0	91377664
67962	1749033	workload-author	27328	3532052	19	36369418380	110709749	0	214097920
67962	1749118	workload-author	27436	3532052	22	36094509408	112152109	0	208134144
67962	1749255	java	355932	74439972	24	8841178706	87828235	0	91418624
68182	1749033	workload-author	25360	3532052	23	36432255192	110739789	0	214548480
68182	1749118	workload-author	25420	3532020	16	36134329280	112165541	0	209846272
68182	1749255	java	355784	74439972	28	8863073001	87985203	0	91582464
68402	1749033	workload-author	25380	3532052	24	36526261548	110774557	0	214708224
68402	1749118	workload-author	25424	3532020	15	36192486524	112191501	0	211337216
68402	1749255	java	355936	74439972	26	8889925398	88026403	0	91623424
68621	1749033	workload-author	25432	3532020	12	36568954640	110783445	0	216064000
68621	1749118	workload-author	27448	3532052	29	36267562288	112221805	0	212774912
68621	1749255	java	371936	74439972	25	8933541187	88167231	0	91766784
68842	1749033	workload-author	25432	3532020	12	36603068332	110784101	0	218390528
68842	1749118	workload-author	25412	3532052	12	36367610496	112261221	0	213630976
68842	1749255	java	374484	74439972	26	8954672331	88200679	0	91803648
69062	1749033	workload-author	25432	3532020	12	36637375476	110784805	0	220913664
69062	1749118	workload-author	25448	3532052	18	36429345776	112283421	0	216489984
69062	1749255	java	374496	74439972	27	8968396167	88200863	0	91803648
69282	1749033	workload-author	25464	3532052	12	36671099788	110785469	0	223272960
69282	1749118	workload-author	25448	3532052	20	36487523336	112305005	0	217518080
69282	1749255	java	374632	74439972	26	8993146043	88848799	0	92467200
69500	1749033	workload-author	25432	3532020	12	36703910664	110786061	0	225337344
69500	1749118	workload-author	25416	3532020	18	36569656048	112335717	0	219209728
69500	1749255	java	374944	74439972	26	9016473954	88882335	0	92499968
69721	1749033	workload-author	25432	3532020	12	36738294016	110786709	0	227631104
69721	1749118	workload-author	25416	3532052	16	36654735376	112366277	0	220188672
69721	1749255	java	375040	74439972	27	9044974059	88907471	0	92524544
69941	1749033	workload-author	25432	3532020	12	36773390672	110787405	0	230117376
69941	1749118	workload-author	25456	3532052	20	36701874372	112383949	0	221433856
69941	1749255	java	430660	141548836	25	9071337285	88957647	0	92573696
70161	1749033	workload-author	25432	3532020	12	36808250092	110788061	0	232443904
70161	1749118	workload-author	25456	3532052	18	36762697676	112409829	0	222658560
70161	1749255	java	378668	74439972	25	9091063877	88991119	0	92606464
70383	1749033	workload-author	25432	3532020	12	36842408236	110788661	0	234541056
70383	1749118	workload-author	27432	3532052	26	36828085804	112431565	0	223588352
70383	1749255	java	379352	74439972	30	9108703571	89015103	0	92626944
70602	1749033	workload-author	25432	3532020	12	36877394888	110789373	0	237096960
70602	1749118	workload-author	26464	3532052	22	36913438596	112466253	0	223916032
70602	1749255	java	378544	74439972	27	9133393783	89066439	0	92680192
70821	1749033	workload-author	25432	3532020	12	36910861152	110790037	0	239456256
70821	1749118	workload-author	25460	3532052	20	36959688444	112483653	0	224473088
70821	1749255	java	378544	74439972	27	9144283685	89066535	0	92680192
71042	1749033	workload-author	25432	3532020	12	36944831652	110790717	0	241876992
71042	1749118	workload-author	27444	3532052	27	37018767880	112513653	0	225579008
71042	1749255	java	378576	74439972	28	9157809905	89066567	0	92680192
71260	1749033	workload-author	25464	3532052	15	36979346920	110791357	0	244137984
71260	1749118	workload-author	27440	3532052	27	37121903232	112557149	0	227921920
71260	1749255	java	378576	74439972	27	9195490398	89124855	0	92737536
71482	1749033	workload-author	25432	3532020	12	37012902524	110792013	0	246460416
71482	1749118	workload-author	25544	3532020	12	37174841464	112574789	0	229425152
71482	1749255	java	381708	74439972	29	9229268962	89164759	0	92774400
71699	1749033	workload-author	25432	3532020	12	37046938048	110792677	0	248819712
71699	1749118	workload-author	25512	3532020	12	37207684792	112575437	0	231653376
71699	1749255	java	379428	74439972	28	9263823934	89233591	0	92844032
71917	1749033	workload-author	25432	3532020	12	37079679148	110793245	0	250785792
71917	1749118	workload-author	25512	3532020	12	37243237120	112576125	0	234139648
71917	1749255	java	378744	74439972	26	9294883868	89292311	0	92901376
72136	1749033	workload-author	25432	3532020	12	37114329412	110793885	0	253046784
72136	1749118	workload-author	25512	3532020	12	37277616792	112576757	0	236367872
72136	1749255	java	378816	74439972	26	9325927894	89350887	0	92958720
72357	1749033	workload-author	25464	3532052	12	37149197452	110794549	0	255406080
72357	1749118	workload-author	25512	3532020	12	37312492424	112577477	0	238956544
72357	1749255	java	378860	74439972	29	9356522456	89409471	0	93016064
72579	1749033	workload-author	25432	3532020	12	37184216356	110795189	0	257667072
72579	1749118	workload-author	25512	3532020	12	37346336292	112578181	0	241479680
72579	1749255	java	378932	74439972	27	9390453696	89468007	0	93073408
72800	1749033	workload-author	25464	3532052	19	37218817212	110795821	0	259895296
72800	1749118	workload-author	25544	3532020	12	37379871672	112578773	0	243544064
72800	1749255	java	378452	74439972	27	9445392743	89551111	0	93159424
73020	1749033	workload-author	25432	3532020	12	37251659856	110796469	0	262189056
73020	1749118	workload-author	25512	3532020	17	37414727252	112579349	0	245538816
73020	1749255	java	378468	74439972	30	9489955249	89609655	0	93216768
73242	1749033	workload-author	25432	3532020	12	37286281192	110797021	0	264089600
73242	1749118	workload-author	25512	3532020	17	37448992152	112579957	0	247668736
73242	1749255	java	378476	74439972	31	9521822655	89675791	0	93278208
73461	1749033	workload-author	25432	3532020	12	37319526616	110797685	0	266448896
73461	1749118	workload-author	25512	3532020	12	37481638272	112580517	0	249602048
73461	1749255	java	378480	74439972	28	9552301185	89734071	0	93335552
73680	1749033	workload-author	25432	3532052	15	37353484912	110798301	0	268611584
73680	1749118	workload-author	25512	3532020	12	37515169728	112581189	0	251990016
73680	1749255	java	380152	74439972	29	9584462497	89800567	0	93401088
73902	1749033	workload-author	25432	3532020	12	37387061940	110798917	0	270770176
73902	1749118	workload-author	25512	3532020	12	37550819588	112581733	0	253857792
73902	1749255	java	379520	74439972	29	9621440287	89868983	0	93470720
74124	1749033	workload-author	25432	3532020	12	37422409296	110799573	0	273063936
74124	1749118	workload-author	25512	3532020	12	37584179700	112582445	0	256409600
74124	1749255	java	378980	74439972	29	9651205121	89906583	0	93507584
74345	1749033	workload-author	25432	3532020	12	37457289024	110800197	0	275259392
74345	1749118	workload-author	25512	3532020	12	37617822436	112583037	0	258473984
74345	1749255	java	378984	74439972	27	9704142661	90002311	0	93601792
74566	1749033	workload-author	25432	3532020	12	37492057816	110800837	0	277520384
74566	1749118	workload-author	25512	3532020	12	37652497704	112583717	0	260894720
74566	1749255	java	380904	74439972	28	9794349123	90163799	0	93761536
74785	1749033	workload-author	25432	3532052	12	37527421300	110801557	0	280109056
74785	1749118	workload-author	25512	3532020	12	37686135828	112584341	0	263090176
74785	1749255	java	378996	74439972	27	9858586419	90267471	0	93868032
75005	1749033	workload-author	25432	3532052	12	37560358408	110802213	0	282435584
75005	1749118	workload-author	25544	3532020	12	37722199812	112584965	0	265285632
75005	1749255	java	379000	74439972	28	9895380401	90342199	0	93937664
75227	1749033	workload-author	25464	3532052	12	37594902776	110802821	0	284565504
75227	1749118	workload-author	25512	3532020	12	37757087388	112585613	0	267579392
75227	1749255	java	379008	74439972	28	9928550895	90400423	0	93995008
75445	1749033	workload-author	25432	3532052	17	37628975592	110803461	0	286826496
75445	1749118	workload-author	25512	3532052	17	37791356556	112586261	0	269869056
75445	1749255	java	379016	74439972	26	9956969185	90458751	0	94052352
75666	1749033	workload-author	25464	3532052	18	37664080856	110804069	0	288956416
75666	1749118	workload-author	25544	3532052	12	37824683812	112586917	0	272195584
75666	1749255	java	379012	74439972	27	9984443995	90510191	0	94105600
75885	1749033	workload-author	25432	3532020	12	37696489236	110804749	0	291381248
75885	1749118	workload-author	25512	3532052	12	37857961576	112587597	0	274616320
75885	1749255	java	379848	74439972	26	10016939271	90560367	0	94154752
76106	1749033	workload-author	25432	3532020	12	37731053572	110805429	0	293806080
76106	1749118	workload-author	25512	3532020	12	37892009728	112588261	0	276975616
76106	1749255	java	379028	74439972	27	10050426672	90602391	0	94195712
76328	1749033	workload-author	25432	3532020	12	37765302428	110806085	0	296128512
76328	1749118	workload-author	25512	3532020	12	37925987992	112588885	0	279166976
76328	1749255	java	379072	74439972	26	10093731532	90660999	0	94253056
76547	1749033	workload-author	25432	3532020	15	37800330212	110806749	0	298483712
76547	1749118	workload-author	25512	3532020	12	37961040092	112589565	0	281591808
76547	1749255	java	379080	74439972	29	10128418369	90727911	0	94318592
76770	1749033	workload-author	25432	3532020	12	37836116012	110807461	0	301039616
76770	1749118	workload-author	25512	3532020	12	37995698464	112590229	0	283951104
76770	1749255	java	379084	74439972	28	10162637904	90791695	0	94380032
76991	1749033	workload-author	25464	3532052	12	37870167832	110808085	0	303230976
76991	1749118	workload-author	25512	3532020	12	38029603344	112590837	0	286081024
76991	1749255	java	379112	74439972	28	10193357040	90853455	0	94441472
77212	1749033	workload-author	25432	3532020	12	37905612380	110808773	0	305688576
77212	1749118	workload-author	25512	3532052	12	38064889432	112591485	0	288374784
77212	1749255	java	379112	74439972	28	10227133171	90920359	0	94507008
77431	1749033	workload-author	25432	3532020	12	37938336840	110809397	0	307884032
77431	1749118	workload-author	25512	3532020	15	38098773144	112592117	0	290603008
77431	1749255	java	379112	74439972	28	10259191238	90953831	0	94539776
77649	1749033	workload-author	25432	3532020	12	37971774688	110810101	0	310407168
77649	1749118	workload-author	25544	3532020	15	38133054512	112592733	0	292765696
77649	1749255	java	379116	74439972	30	10294716872	90995807	0	94584832
77867	1749033	workload-author	25432	3532020	12	38005331492	110810813	0	312963072
77867	1749118	workload-author	25544	3532052	18	38166860572	112593317	0	294797312
77867	1749255	java	379180	74439972	28	10333159613	91071135	0	94658560
78086	1749033	workload-author	25432	3532020	12	38040211648	110811493	0	315387904
78086	1749118	workload-author	25544	3532052	12	38200670728	112593997	0	297222144
78086	1749255	java	379184	74439972	26	10361294504	91121191	0	94707712
78307	1749033	workload-author	25432	3532020	12	38074493016	110812109	0	317550592
78307	1749118	workload-author	25512	3532020	12	38234802688	112594717	0	299810816
78307	1749255	java	379192	74439972	26	10377353764	91137887	0	94724096
78527	1749033	workload-author	25424	3532028	12	38109524380	110812757	0	319844352
78527	1749118	workload-author	25512	3532020	15	38268607892	112595437	0	302399488
78527	1749255	java	379192	74439972	26	10384275700	91137887	0	94724096
78749	1749033	workload-author	25456	3531972	12	38143785612	110813437	0	322265088
78749	1749118	workload-author	25512	3532020	12	38302213592	112596061	0	304594944
78749	1749255	java	379208	74439972	26	10416299932	91137887	0	94724096
78968	1749033	workload-author	25456	3531972	12	38177989240	110814125	0	324722688
78968	1749118	workload-author	25512	3532020	15	38336040476	112596725	0	306954240
78968	1749255	java	379208	74439972	26	10422689388	91137887	0	94724096
79188	1749033	workload-author	25424	3532004	17	38213008832	110814781	0	327049216
79188	1749118	workload-author	25512	3532020	12	38371350108	112597413	0	309411840
79188	1749255	java	379208	74439972	26	10431377964	91137887	0	94724096
79406	1749033	workload-author	25424	3531972	12	38247182688	110815413	0	329277440
79406	1749118	workload-author	25512	3532020	12	38406152012	112598069	0	311738368
79406	1749255	java	379216	74439972	26	10438316284	91137887	0	94724096
79625	1749033	workload-author	25424	3531972	12	38281096004	110816069	0	331603968
79625	1749118	workload-author	25512	3532020	12	38440920548	112598637	0	313704448
79625	1749255	java	379216	74439972	26	10447013052	91137887	0	94724096
79846	1749033	workload-author	25424	3531972	12	38314844892	110816685	0	333762560
79846	1749118	workload-author	25512	3532020	12	38474734628	112599189	0	315604992
79846	1749255	java	359956	74439972	27	10477553908	91137887	0	94724096
80066	1749033	workload-author	25424	3531972	12	38349667532	110817253	0	335724544
80066	1749118	workload-author	25512	3532020	15	38508238528	112599845	0	317927424
80066	1749255	java	359956	74439972	26	10485946940	91137887	0	94724096
80286	1749033	workload-author	25424	3531972	12	38382576740	110817957	0	338247680
80286	1749118	workload-author	25512	3532020	12	38541975212	112600437	0	319991808
80286	1749255	java	359960	74439972	27	10493000580	91137887	0	94724096
80505	1749033	workload-author	25456	3531972	12	38417834156	110818653	0	340738048
80505	1749118	workload-author	25512	3532020	12	38575261424	112601125	0	322449408
80505	1749255	java	359960	74439972	26	10501033164	91137887	0	94724096
80724	1749033	workload-author	25456	3531972	12	38451357420	110819285	0	342994944
80724	1749118	workload-author	25708	3532020	12	38610444340	112601749	0	324640768
80724	1749255	java	359964	74439972	27	10519988950	91162911	0	94748672
80945	1749033	workload-author	25424	3532004	12	38485811164	110819933	0	345251840
80945	1749118	workload-author	25544	3532020	12	38645368864	112602325	0	326639616
80945	1749255	java	360000	74439972	24	10544945680	91162911	0	94748672
81166	1749033	workload-author	25424	3531972	12	38520645576	110820573	0	347512832
81166	1749118	workload-author	25512	3532020	12	38679613284	112602957	0	328867840
81166	1749255	java	360004	74439972	25	10553384084	91162911	0	94748672
81386	1749033	workload-author	25456	3532004	12	38556418404	110821277	0	350031872
81386	1749118	workload-author	25544	3532052	12	38714346068	112603613	0	331194368
81386	1749255	java	360004	74439972	24	10560031904	91162911	0	94748672
81607	1749033	workload-author	25424	3532004	12	38590675368	110821933	0	352354304
81607	1749118	workload-author	25544	3532016	12	38747984020	112604245	0	333422592
81607	1749255	java	360004	74439972	25	10569215780	91162911	0	94748672
81825	1749033	workload-author	25424	3531972	12	38622901864	110822605	0	354746368
81825	1749118	workload-author	25544	3531972	12	38782941744	112604941	0	335912960
81825	1749255	java	339012	40885540	24	10575642416	91162911	0	94748672
82047	1749033	workload-author	25424	3531972	12	38656341380	110823189	0	356777984
82047	1749118	workload-author	25512	3531972	15	38816472040	112605629	0	338370560
82047	1749255	java	382260	74439972	26	10607670684	91162911	0	94748672
82264	1749033	workload-author	25424	3531972	12	38690385688	110823829	0	359038976
82264	1749118	workload-author	25512	3531972	12	38849131608	112606165	0	340205568
82264	1749255	java	382260	74439972	26	10614592620	91162911	0	94748672
82483	1749033	workload-author	25424	3531972	15	38724400988	110824509	0	361496576
82483	1749118	workload-author	25512	3531972	12	38883671280	112606757	0	342265856
82483	1749255	java	382260	74439972	27	10623104752	91162911	0	94748672
82702	1749033	workload-author	25424	3531972	12	38758555292	110825141	0	363724800
82702	1749118	workload-author	25512	3531972	12	38918051124	112607405	0	344559616
82702	1749255	java	382776	74439972	27	10644428635	91187991	0	94773248
82920	1749033	workload-author	25424	3531972	12	38793934904	110825757	0	365887488
82920	1749118	workload-author	25512	3531972	12	38951238944	112607973	0	346525696
82920	1749255	java	382944	74439972	26	10654116770	91188007	0	94773248
