t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
53273	3852696	workload-coordi	40	13940	13940	2657608	13	255	172	554150571	81235619	0	386932736
53612	3852108	workload-author	49	24864	26644	3327216	34	1242	661	27711029870	109449625	0	130359296
53612	3852194	workload-author	49	25460	28636	3327216	37	1223	603	28648399198	109543085	0	130617344
53612	3852310	java	45	393860	512284	74437928	24	2106	228	7129021742	81784927	0	85110784
53612	3852696	workload-coordi	40	13940	13940	2657608	13	255	172	554483207	81252585	0	387129344
53956	3852108	workload-author	49	24900	26644	3327216	38	1252	668	28292782746	110186207	0	131260416
53956	3852194	workload-author	49	25420	28636	3327216	35	1231	608	29248609937	110056189	0	131289088
53956	3852310	java	45	353972	512284	74437928	24	2117	230	7193356495	82090349	0	85430272
53956	3852696	workload-coordi	40	13940	13940	2657608	13	256	173	555846347	81344498	0	387874816
54297	3852108	workload-author	49	24940	26644	3327216	34	1260	674	28832867373	110781904	0	132001792
54297	3852194	workload-author	49	23480	28636	3327216	32	1240	617	29822968235	110812703	0	132210688
54297	3852310	java	45	381784	512284	74437928	22	2130	233	7262662235	82408177	0	85757952
54297	3852696	workload-coordi	40	13940	13940	2657608	13	256	173	556454103	81370005	0	388218880
54637	3852108	workload-author	49	24016	26644	3327216	41	1269	679	29229290771	111388843	0	132780032
54637	3852194	workload-author	49	23472	28636	3327216	28	1247	620	30185010324	111068943	0	132554752
54637	3852310	java	45	382272	512284	74437928	22	2138	234	7321116250	82738266	0	86102016
54637	3852696	workload-coordi	40	13940	13940	2657608	13	257	173	557382035	81379096	0	388661248
54978	3852108	workload-author	49	23004	26644	3327216	34	1277	685	29630632632	111905400	0	133386240
54978	3852194	workload-author	49	24196	28636	3327216	34	1255	623	30330212552	111333493	0	132870144
54978	3852310	java	45	382132	512284	74437928	24	2148	236	7445454490	83162882	0	86540288
54978	3852696	workload-coordi	40	13940	13940	2657608	13	258	173	558700119	81413334	0	389349376
55318	3852108	workload-author	49	22976	26644	3327216	34	1285	690	30104252850	112392941	0	134012928
55318	3852194	workload-author	49	24936	28636	3327216	36	1265	631	30833685499	112035980	0	133718016
55318	3852310	java	45	351212	512284	74437928	25	2155	239	7576466405	83612156	0	87003136
55318	3852696	workload-coordi	40	13940	13940	2657608	13	259	174	560190751	81472836	0	390184960
55659	3852108	workload-author	49	22924	26644	3327216	35	1294	697	30669665305	113038498	0	134819840
55659	3852194	workload-author	49	25464	28636	3327216	33	1274	639	31440372585	112714093	0	134549504
55659	3852310	java	45	350880	512284	74437928	20	2162	240	7673629041	83826629	0	87220224
55659	3852696	workload-coordi	40	13940	13940	2657608	13	259	174	560876503	81531323	0	390602752
55999	3852108	workload-author	49	24860	26644	3327216	32	1302	704	31370180153	113762683	0	135725056
55999	3852194	workload-author	49	23460	28636	3327216	28	1282	643	31771228295	113011806	0	134930432
55999	3852310	java	45	352860	512284	74437928	21	2171	242	7725968909	84037141	0	87437312
55999	3852696	workload-coordi	40	13940	13940	2657608	13	260	174	561369227	81540022	0	390848512
56340	3852108	workload-author	49	24944	28328	3327216	37	1308	709	31766880992	114922191	0	137031680
56340	3852194	workload-author	53	24108	28636	3532080	31	1292	648	32239425808	113528919	0	135561216
56340	3852310	java	45	351536	512284	74437928	23	2181	242	7796541799	84552591	0	87982080
56340	3852696	workload-coordi	40	14376	14376	2657640	16	261	175	562995199	81741012	0	391888896
56683	3852108	workload-author	49	22956	28328	3327216	27	1314	713	32083387069	115257383	0	137457664
56683	3852194	workload-author	53	25192	28636	3532080	27	1301	651	32414333668	114214711	0	136290304
56683	3852310	java	45	353140	512284	74437928	21	2190	244	7881238990	84866336	0	88305664
56683	3852696	workload-coordi	40	14992	14992	2657640	16	262	176	565088287	82527372	0	393617408
57025	3852108	workload-author	49	23024	28328	3327216	27	1320	716	32432766413	115430551	0	137715712
57025	3852194	workload-author	53	27428	28636	3532080	31	1315	655	32612182976	114283271	0	136409088
57025	3852310	java	45	351228	512284	74437928	24	2202	245	7934782128	85002782	0	88449024
57025	3852696	workload-coordi	40	15260	15260	2657640	18	264	177	567968568	83674249	0	395829248
57365	3852108	workload-author	49	22964	28328	3327216	28	1327	719	32614648969	115504847	0	137826304
57365	3852194	workload-author	53	25508	28636	3532080	30	1329	659	32771155020	114327319	0	136491008
57365	3852310	java	45	358020	512284	74437928	23	2213	246	7994562826	85295600	0	88748032
57365	3852696	workload-coordi	40	15452	15452	2657640	17	267	179	571140036	84891188	0	398237696
57709	3852108	workload-author	49	22964	28328	3327216	29	1334	721	32719654609	115595904	0	137936896
57709	3852194	workload-author	53	27532	28636	3532080	29	1344	663	32936063644	114375831	0	136581120
57709	3852310	java	45	357872	512284	74437928	26	2223	247	8036697571	85481408	0	88940544
57709	3852696	workload-coordi	40	15328	15328	2657640	17	269	180	575058424	86215526	0	401014784
58054	3852108	workload-author	53	23680	28328	3532080	33	1344	726	33156662503	116092169	0	138543104
58054	3852194	workload-author	53	25548	28636	3532080	29	1357	668	33073530552	114411111	0	136646656
58054	3852310	java	45	379740	512284	74437928	25	2238	249	8088816000	85790217	0	89264128
58054	3852696	workload-coordi	40	15780	15780	2657672	20	271	182	578657668	87296075	0	403628032
58396	3852108	workload-author	53	24688	28328	3532080	27	1352	730	33309097199	116151297	0	138633216
58396	3852194	workload-author	53	25576	28636	3532080	27	1368	671	33190325888	114437855	0	136695808
58396	3852310	java	45	378184	512284	74437928	23	2245	250	8163087087	86227892	0	89726976
58396	3852696	workload-coordi	40	16108	16108	2657704	24	273	183	582711912	88740334	0	406716416
58737	3852108	workload-author	53	24820	28328	3532080	31	1362	734	33444826407	116189921	0	138698752
58737	3852194	workload-author	53	25592	28636	3532080	27	1380	674	33329064840	114472839	0	136761344
58737	3852310	java	45	377608	512284	74437928	24	2254	251	8201517618	86405444	0	89911296
58737	3852696	workload-coordi	40	16212	16212	2657672	21	276	185	587040588	90348279	0	409976832
59081	3852108	workload-author	53	24980	28328	3532080	27	1374	737	33578613787	116225185	0	138764288
59081	3852194	workload-author	53	25604	28636	3532080	27	1393	678	33466343244	114508303	0	136826880
59081	3852310	java	45	377608	512284	74437928	24	2265	252	8235068413	86438404	0	89944064
59081	3852696	workload-coordi	40	16796	16796	2657672	16	279	186	592095116	92223130	0	413659136
59423	3852108	workload-author	53	26980	28328	3532080	31	1387	741	33713016587	116260201	0	138829824
59423	3852194	workload-author	53	27604	28636	3532080	30	1404	682	33589418212	114538895	0	136884224
59423	3852310	java	45	377584	512284	74437928	24	2275	253	8291791644	86718819	0	90234880
59423	3852696	workload-coordi	40	16772	16772	2657672	23	282	188	596427888	93957988	0	417034240
59767	3852108	workload-author	53	25032	28328	3532080	29	1395	744	33805830715	116278201	0	138862592
59767	3852194	workload-author	53	25620	28636	3532080	28	1414	684	33692521988	114561015	0	136925184
59767	3852310	java	49	377908	512284	74437928	26	2286	254	8338071190	86818131	0	90337280
59767	3852696	workload-coordi	40	17828	17828	2657704	23	284	190	600391504	95316180	0	419950592
60108	3852108	workload-author	53	27036	28328	3532080	30	1406	747	33917865927	116304385	0	138911744
60108	3852194	workload-author	53	25624	28636	3532080	27	1424	688	33803966096	114587735	0	136974336
60108	3852310	java	50	378440	512284	74437928	24	2296	255	8377252195	87004081	0	90529792
60108	3852696	workload-coordi	40	18180	18180	2657704	25	287	193	605421972	97257378	0	423866368
60456	3852108	workload-author	53	25084	28328	3532080	27	1418	751	34035418995	116330993	0	138960896
60456	3852194	workload-author	53	25632	28636	3532080	27	1434	692	33921701252	114614207	0	137023488
60456	3852310	java	49	378276	512284	74437928	24	2304	256	8395634045	87012321	0	90537984
60456	3852696	workload-coordi	40	18248	18248	2657704	23	290	195	610382636	98844817	0	427397120
60798	3852108	workload-author	53	25080	28328	3532080	27	1429	756	34166121763	116366217	0	139026432
60798	3852194	workload-author	53	25640	28636	3532080	27	1444	697	34044496624	114645135	0	137080832
60798	3852310	java	49	379344	512284	74437928	26	2319	257	8428113160	87070857	0	90595328
60798	3852696	workload-coordi	40	18020	18020	2657704	23	294	199	619094440	101231068	0	433094656
61144	3852108	workload-author	53	25168	28328	3532080	30	1440	759	34267217859	116388305	0	139067392
61144	3852194	workload-author	53	25644	28636	3532080	27	1452	700	34130782016	114658431	0	137105408
61144	3852310	java	49	381832	512284	74437928	26	2338	258	8466648578	87121801	0	90644480
61144	3852696	workload-coordi	40	18164	18164	2657704	22	296	202	625233236	102926678	0	437166080
61487	3852108	workload-author	53	25104	28328	3532080	27	1448	762	34346684203	116401585	0	139091968
61487	3852194	workload-author	53	25660	28636	3532080	29	1463	704	34255908572	114689007	0	137162752
61487	3852310	java	49	379368	512284	74437928	27	2348	260	8514038036	87200273	0	90722304
61487	3852696	workload-coordi	40	18500	18500	2657704	24	300	205	630612552	104686825	0	440999936
61831	3852108	workload-author	53	25112	28328	3532080	27	1461	766	34476141735	116436761	0	139157504
61831	3852194	workload-author	53	25652	28636	3532080	27	1476	709	34374974628	114720183	0	137220096
61831	3852310	java	49	379448	512284	74437928	26	2359	262	8576004436	87316129	0	90841088
61831	3852696	workload-coordi	40	18348	18348	2657672	22	304	209	638654988	106973766	0	446271488
62173	3852108	workload-author	53	25128	28328	3532080	32	1473	770	34585633083	116463297	0	139214848
62173	3852194	workload-author	53	25656	28636	3532080	27	1485	711	34446860372	114729159	0	137244672
62173	3852310	java	50	409568	512284	107992360	27	2375	264	8606820115	87366305	0	90910720
62173	3852696	workload-coordi	40	18296	18296	2657704	23	308	211	643923368	108767476	0	450068480
62522	3852108	workload-author	53	25132	28328	3532080	27	1481	772	34659048487	116472281	0	139231232
62522	3852194	workload-author	53	25660	28636	3532080	29	1496	714	34565626304	114759743	0	137302016
62522	3852310	java	49	379648	512284	74437928	28	2397	266	8636423577	87407249	0	90947584
62522	3852696	workload-coordi	40	18088	18088	2657704	26	311	214	650140504	110462439	0	454234112
62868	3852108	workload-author	53	25140	28328	3532080	27	1494	776	34785026591	116507417	0	139296768
62868	3852194	workload-author	53	25668	28636	3532080	27	1508	720	34690128320	114790855	0	137359360
62868	3852310	java	49	379016	512284	74437928	25	2410	267	8671202639	87450185	0	90996736
62868	3852696	workload-coordi	40	18096	18096	2657704	22	314	216	656721152	112765369	0	458862592
63215	3852108	workload-author	53	25152	28328	3532080	28	1507	779	34913069155	116542625	0	139362304
63215	3852194	workload-author	53	27656	28636	3532080	29	1516	723	34769745612	114804007	0	137383936
63215	3852310	java	49	378360	512284	74437928	25	2423	268	8700788407	87500369	0	91045888
63215	3852696	workload-coordi	40	18004	18004	2657704	25	317	219	662912680	114805236	0	463220736
63558	3852108	workload-author	53	25160	28328	3532080	30	1515	783	35003992679	116560281	0	139395072
63558	3852194	workload-author	53	27660	28636	3532080	32	1529	725	34892807428	114834735	0	137441280
63558	3852310	java	49	380940	512284	74437928	25	2436	269	8733286465	87558897	0	91103232
63558	3852696	workload-coordi	40	18452	18452	2657704	24	320	222	668451396	116844438	0	467247104
63902	3852108	workload-author	53	25164	28328	3532080	27	1526	785	35089999423	116577961	0	139427840
63902	3852194	workload-author	53	25676	28636	3532080	27	1542	729	35006851340	114861551	0	137490432
63902	3852310	java	49	383464	512284	74437928	28	2451	271	8786956897	87646161	0	91193344
63902	3852696	workload-coordi	40	18196	18196	2657704	22	324	225	673838044	118801924	0	471113728
64240	3852108	workload-author	53	25184	28328	3532080	27	1539	789	35221813355	116613177	0	139493376
64240	3852194	workload-author	53	25676	28636	3532080	28	1552	732	35101599848	114879295	0	137523200
64240	3852310	java	49	382392	512284	74437928	29	2462	273	8845530069	87741497	0	91291648
64240	3852696	workload-coordi	40	18676	18676	2657704	24	328	227	679405776	120717909	0	475099136
64578	3852108	workload-author	53	27164	28328	3532080	34	1548	792	35310062659	116630665	0	139526144
64578	3852194	workload-author	53	25688	28636	3532080	29	1564	735	35222447436	114910103	0	137584640
64578	3852310	java	49	381628	512284	74437928	28	2470	275	8910524281	88553889	0	92110848
64578	3852696	workload-coordi	40	18996	18996	2657704	24	332	229	685827196	122643279	0	479420416
64920	3852108	workload-author	53	27152	28328	3532080	30	1558	794	35405138603	116652793	0	139567104
64920	3852194	workload-author	53	27664	28636	3532080	34	1575	738	35333901820	114936535	0	137633792
64920	3852310	java	49	381716	512284	74437928	28	2478	277	8978403138	88690721	0	92262400
64920	3852696	workload-coordi	40	19068	19068	2657704	23	337	231	691829620	124650168	0	483602432
65264	3852108	workload-author	53	25176	28328	3532080	27	1570	799	35526672935	116683841	0	139624448
65264	3852194	workload-author	53	25680	28636	3532080	27	1586	741	35425733552	114954319	0	137666560
65264	3852310	java	48	381260	512284	74437928	28	2484	278	9064771697	88860161	0	92430336
65264	3852696	workload-coordi	40	18888	18888	2657704	22	340	233	697352124	126525596	0	487526400
65603	3852108	workload-author	53	25176	28328	3532080	28	1583	802	35662225311	116718937	0	139689984
65603	3852194	workload-author	53	27660	28636	3532080	31	1598	744	35556645748	114989223	0	137732096
65603	3852310	java	48	383184	512284	74437928	27	2490	280	9169734789	89059465	0	92626944
65603	3852696	workload-coordi	40	18736	18736	2657672	21	344	235	703876116	128499372	0	491900928
65946	3852108	workload-author	53	25192	28328	3532080	31	1594	805	35776409871	116745409	0	139739136
65946	3852194	workload-author	53	25832	28636	3532080	27	1609	747	35661661096	115011575	0	137773056
65946	3852310	java	48	380800	512284	74437928	27	2500	281	9254122081	89228185	0	92794880
65946	3852696	workload-coordi	40	18956	18956	2657704	22	347	238	709463812	130596678	0	495976448
66291	3852108	workload-author	53	25204	28328	3532080	29	1603	809	35875763035	116763209	0	139771904
66291	3852194	workload-author	53	25684	28636	3532080	31	1618	750	35761580064	115033631	0	137814016
66291	3852310	java	48	380304	512284	74437928	27	2505	284	9343292647	89404737	0	92971008
66291	3852696	workload-coordi	40	18960	18960	2657704	25	349	241	714831012	132233698	0	499683328
66637	3852108	workload-author	53	25204	28328	3532080	27	1614	812	35975387891	116789601	0	139821056
66637	3852194	workload-author	53	25680	28636	3532080	29	1631	754	35895327240	115068551	0	137879552
66637	3852310	java	48	380304	512284	74437928	26	2513	285	9371350970	89451505	0	93020160
66637	3852696	workload-coordi	40	18620	18652	2657704	24	352	243	719643016	134124587	0	503209984
66983	3852108	workload-author	53	27188	28328	3532080	30	1625	815	36091144739	116816025	0	139870208
66983	3852194	workload-author	53	25680	28636	3532080	27	1640	757	35981188224	115082199	0	137904128
66983	3852310	java	48	381140	512284	74437928	30	2522	286	9406991230	89501729	0	93069312
66983	3852696	workload-coordi	40	18976	18976	2657704	25	355	244	725046564	136000069	0	507097088
67330	3852108	workload-author	53	25208	28328	3532080	31	1635	819	36201147775	116842353	0	139919360
67330	3852194	workload-author	53	25688	28636	3532080	27	1650	760	36085082504	115104247	0	137945088
67330	3852310	java	48	381108	512284	74437928	28	2530	288	9438608694	89551897	0	93118464
67330	3852696	workload-coordi	40	18464	18464	2657704	25	359	246	730552340	138039620	0	511119360
67676	3852108	workload-author	53	25216	28328	3532080	27	1645	822	36295437235	116860233	0	139952128
67676	3852194	workload-author	53	25696	28636	3532080	28	1662	764	36215099232	115139455	0	138010624
67676	3852310	java	50	431416	512284	141546792	27	2543	289	9463935815	89593841	0	93159424
67676	3852696	workload-coordi	40	18656	18656	2657704	22	362	249	736796944	140095943	0	515457024
68016	3852108	workload-author	53	25216	28328	3532080	28	1655	827	36409873435	116891049	0	140009472
68016	3852194	workload-author	53	25692	28636	3532080	27	1671	767	36307671820	115157103	0	138043392
68016	3852310	java	50	448540	512284	141546792	26	2555	292	9504636854	89669073	0	93233152
68016	3852696	workload-coordi	40	18464	18464	2657704	22	365	252	742573400	142217583	0	519598080
68359	3852108	workload-author	53	25212	28356	3532080	29	1665	830	36533212691	116921641	0	140066816
68359	3852194	workload-author	53	26452	28636	3532080	29	1682	770	36420530816	115183271	0	138092544
68359	3852310	java	49	412660	512284	107992360	27	2567	293	9541032141	89710569	0	93274112
68359	3852696	workload-coordi	40	18588	18588	2657704	26	368	255	748153592	144166739	0	523665408
68705	3852108	workload-author	53	27200	28356	3532080	32	1674	832	36615380923	116935073	0	140091392
68705	3852194	workload-author	53	25692	28636	3532080	27	1694	774	36549121952	115214415	0	138149888
68705	3852310	java	48	380476	512284	74437928	28	2577	294	9576990436	89769105	0	93331456
68705	3852696	workload-coordi	40	18552	18584	2657704	23	371	257	754357064	146132943	0	527876096
69055	3852108	workload-author	53	25220	28440	3532080	27	1686	834	36728461983	116961705	0	140140544
69055	3852194	workload-author	53	25724	28636	3532080	27	1702	776	36627397812	115227791	0	138174464
69055	3852310	java	49	381380	512284	74437928	26	2589	296	9619560434	89824281	0	93384704
69055	3852696	workload-coordi	40	18392	18392	2657704	27	373	260	759510240	148032303	0	531660800
69401	3852108	workload-author	53	27200	28440	3532080	32	1696	837	36851458143	116992265	0	140197888
69401	3852194	workload-author	53	25700	28636	3532080	32	1712	780	36737167892	115253919	0	138223616
69401	3852310	java	49	380708	512284	74437928	23	2596	297	9645240344	89869585	0	93429760
69401	3852696	workload-coordi	40	18712	18712	2657704	24	376	262	764892792	150013851	0	535527424
69747	3852108	workload-author	53	25228	28440	3532080	27	1706	840	36936995419	117005873	0	140222464
69747	3852194	workload-author	53	25708	29076	3532080	27	1723	785	36863639736	115285095	0	138280960
69747	3852310	java	48	380712	512284	74437928	26	2608	298	9683688501	89936425	0	93495296
69747	3852696	workload-coordi	40	18572	18636	2657704	22	381	265	770903236	152201399	0	539885568
70094	3852108	workload-author	53	27208	28440	3532080	30	1719	843	37061206063	117036425	0	140279808
70094	3852194	workload-author	53	25708	29076	3532080	30	1736	788	36981872844	115311439	0	138330112
70094	3852310	java	48	380712	512284	74437928	25	2618	299	9707101823	89961617	0	93519872
70094	3852696	workload-coordi	40	18636	18636	2657704	22	384	268	776368052	154183184	0	543850496
70444	3852108	workload-author	53	25228	28440	3532080	27	1734	846	37188370631	117067553	0	140337152
70444	3852194	workload-author	53	25784	29076	3532080	29	1749	791	37121923396	115350823	0	138403840
70444	3852310	java	48	380552	512284	74437928	24	2630	301	9743116868	90016041	0	93577216
70444	3852696	workload-coordi	40	18768	18768	2657704	22	392	270	782660776	156361543	0	548036608
70785	3852108	workload-author	53	25228	28440	3532080	28	1747	850	37311647287	117098425	0	140394496
70785	3852194	workload-author	53	25784	29076	3532080	27	1756	793	37173643396	115350983	0	138403840
70785	3852310	java	48	380768	512284	74437928	27	2642	301	9774824249	90057897	0	93618176
70785	3852696	workload-coordi	39	18136	18136	2654712	17	404	273	789032184	158007324	0	551907328
71126	3852108	workload-author	53	27212	28440	3532080	31	1759	855	37440488459	117133425	0	140460032
71126	3852194	workload-author	53	25784	29076	3532080	27	1763	794	37224823496	115351119	0	138403840
71126	3852310	java	48	380772	512284	74437928	27	2655	302	9808090006	90099833	0	93659136
71126	3852696	workload-coordi	39	18104	18104	2654680	14	407	275	794957472	159620270	0	555782144
71470	3852108	workload-author	53	27216	28440	3532080	30	1772	859	37574763787	117168633	0	140525568
71470	3852194	workload-author	53	25784	29076	3532080	27	1769	795	37277256800	115351263	0	138403840
71470	3852310	java	48	380988	512284	74437928	26	2667	304	9853042513	90175145	0	93732864
71470	3852696	workload-coordi	39	18412	18412	2654712	18	410	278	800221240	161610173	0	559648768
71815	3852108	workload-author	53	27212	28440	3532080	30	1786	862	37713543731	117203993	0	140591104
71815	3852194	workload-author	53	25784	29076	3532080	27	1775	797	37332070824	115351399	0	138403840
71815	3852310	java	48	381808	512284	74437928	28	2678	305	9894562619	90250385	0	93806592
71815	3852696	workload-coordi	39	18528	18496	2654712	19	414	280	805390628	163436018	0	563314688
72156	3852108	workload-author	53	27216	28440	3532080	33	1796	866	37824779523	117230273	0	140640256
72156	3852194	workload-author	53	25784	29076	3532080	27	1781	798	37383180688	115351535	0	138403840
72156	3852310	java	49	380860	512284	74437928	25	2687	307	9929422379	90317385	0	93872128
72156	3852696	workload-coordi	39	18532	18532	2654712	18	417	281	809940660	165146611	0	566697984
72499	3852108	workload-author	53	25324	28440	3532080	27	1810	871	37986715471	117278569	0	140730368
72499	3852194	workload-author	53	25784	29076	3532080	28	1787	800	37436713264	115351671	0	138403840
72499	3852310	java	49	380868	512284	74437928	27	2702	309	9966550520	90350961	0	93904896
72499	3852696	workload-coordi	39	18816	18816	2654680	14	423	283	816312240	166643894	0	570372096
72844	3852108	workload-author	53	25324	28440	3532080	27	1817	873	38040513391	117278729	0	140730368
72844	3852194	workload-author	53	25928	29076	3532080	27	1794	801	37488511604	115351807	0	138403840
72844	3852310	java	49	380884	512284	74437928	29	2721	312	10038798894	90468113	0	94019584
72844	3852696	workload-coordi	38	18848	18848	2651720	12	435	285	822486524	168264677	0	574050304
73186	3852108	workload-author	53	25324	28440	3532080	27	1823	874	38091090567	117278873	0	140730368
73186	3852194	workload-author	53	25784	29076	3532080	28	1800	802	37543047100	115351943	0	138403840
73186	3852310	java	49	380896	512284	74437928	28	2733	314	10094587042	90576969	0	94126080
73186	3852696	workload-coordi	38	18848	18848	2651720	12	438	286	826835508	169769813	0	577130496
73533	3852108	workload-author	53	25324	28440	3532080	27	1829	876	38144569203	117279009	0	140730368
73533	3852194	workload-author	53	25784	29076	3532080	27	1805	804	37593784044	115352087	0	138403840
73533	3852310	java	49	381060	512284	74437928	29	2745	316	10149274144	90685569	0	94232576
73533	3852696	workload-coordi	38	18856	18856	2651720	14	440	288	831525320	171299860	0	580403200
73876	3852108	workload-author	53	25324	28440	3532080	27	1835	877	38198025663	117279145	0	140730368
73876	3852194	workload-author	53	25784	29076	3532080	29	1812	805	37648917996	115352223	0	138403840
73876	3852310	java	49	380956	512284	74437928	26	2764	318	10217349550	90769321	0	94318592
73876	3852696	workload-coordi	38	18824	18824	2651688	9	442	290	835488936	172303729	0	582832128
74215	3852108	workload-author	53	25324	28440	3532080	27	1841	878	38250516355	117279281	0	140730368
74215	3852194	workload-author	53	25784	29076	3532080	27	1818	806	37700511276	115352359	0	138403840
74215	3852310	java	49	381172	512284	74437928	26	2775	319	10254153044	90827729	0	94375936
74215	3852696	workload-coordi	38	18824	18824	2651688	9	443	290	837039632	172763711	0	583749632
74554	3852108	workload-author	53	25324	28440	3532080	29	1847	880	38302114755	117279417	0	140730368
74554	3852194	workload-author	53	25784	29076	3532080	27	1824	808	37751248148	115352495	0	138403840
74554	3852310	java	49	381004	512284	74437928	26	2781	319	10265153028	90827729	0	94375936
74554	3852696	workload-coordi	38	18824	18824	2651688	9	443	290	837039632	172763847	0	583749632
74898	3852108	workload-author	53	25324	28440	3532080	27	1853	881	38353834663	117279553	0	140730368
74898	3852194	workload-author	53	25784	29076	3532080	27	1830	810	37804192628	115352631	0	138403840
74898	3852310	java	49	381004	512284	74437928	26	2793	320	10292390167	90827729	0	94375936
74898	3852696	workload-coordi	38	18824	18824	2651688	9	443	290	837039632	172763983	0	583749632
75238	3852108	workload-author	53	25324	28440	3532080	27	1859	883	38407082227	117279689	0	140730368
75238	3852194	workload-author	53	25784	29076	3532080	27	1835	812	37857118876	115352767	0	138403840
75238	3852310	java	49	340680	512284	40883496	26	2802	321	10312251198	90827729	0	94375936
75238	3852696	workload-coordi	38	18824	18824	2651688	9	443	290	837039632	172764119	0	583749632
75575	3852108	workload-author	53	25324	28440	3532080	27	1865	884	38456995079	117279825	0	140730368
75575	3852194	workload-author	53	25784	29076	3532080	27	1842	813	37908809256	115352903	0	138403840
75575	3852310	java	49	340516	512284	40883496	26	2809	321	10325574878	90827729	0	94375936
75575	3852696	workload-coordi	38	18824	18824	2651688	9	443	290	837039632	172764255	0	583749632
75916	3852108	workload-author	53	25324	28440	3532080	28	1871	885	38509699775	117279961	0	140730368
75916	3852194	workload-author	53	25784	29076	3532080	27	1848	814	37959407296	115353039	0	138403840
75916	3852310	java	49	340524	512284	40883496	26	2815	322	10336566670	90827729	0	94375936
75916	3852696	workload-coordi	38	18824	18824	2651688	9	443	290	837039632	172764391	0	583749632
76257	3852108	workload-author	53	25324	28440	3532080	27	1878	886	38562795531	117280097	0	140730368
76257	3852194	workload-author	53	25784	29076	3532080	27	1855	815	38011078400	115353175	0	138403840
76257	3852310	java	48	356232	512284	74437928	25	2828	323	10365978601	90827729	0	94375936
76257	3852696	workload-coordi	38	18824	18824	2651688	9	443	290	837039632	172764527	0	583749632
76596	3852108	workload-author	53	25324	28440	3532080	27	1884	888	38613794335	117280233	0	140730368
76596	3852194	workload-author	53	25784	29076	3532080	29	1861	817	38065622088	115353311	0	138403840
76596	3852310	java	48	356064	512284	74437928	24	2835	323	10378150673	90827729	0	94375936
76596	3852696	workload-coordi	38	18824	18824	2651688	9	443	290	837039632	172764663	0	583749632
76942	3852108	workload-author	53	25324	28440	3532080	27	1891	889	38667526375	117280369	0	140730368
76942	3852194	workload-author	53	25784	29076	3532080	27	1866	819	38117695372	115353447	0	138403840
76942	3852310	java	48	356072	512284	74437928	24	2842	323	10389150657	90827729	0	94375936
76942	3852696	workload-coordi	38	18824	18824	2651688	9	443	290	837039632	172764799	0	583749632
77284	3852108	workload-author	53	25324	28440	3532080	27	1897	890	38720352051	117280505	0	140730368
77284	3852194	workload-author	53	25828	29076	3532080	28	1872	821	38171086968	115353583	0	138403840
77284	3852310	java	48	340532	512284	40883496	26	2858	325	10425781256	90827729	0	94375936
77284	3852696	workload-coordi	38	18824	18824	2651688	9	443	290	837039632	172764935	0	583749632
77628	3852108	workload-author	53	25324	28440	3532080	29	1903	892	38773468311	117280649	0	140730368
77628	3852194	workload-author	53	25784	29076	3532080	27	1879	822	38221437808	115353719	0	138403840
77628	3852310	java	48	375024	512284	74437928	26	2865	326	10436801725	90827729	0	94375936
77628	3852696	workload-coordi	38	18824	18824	2651688	9	443	290	837039632	172765071	0	583749632
77972	3852108	workload-author	53	25324	28440	3532080	27	1910	893	38824588547	117280785	0	140730368
77972	3852194	workload-author	53	25784	29076	3532080	27	1885	824	38273921700	115353863	0	138403840
77972	3852310	java	49	375548	512284	74437928	27	2877	327	10461843802	90844465	0	94392320
77972	3852696	workload-coordi	38	19156	19156	2651688	9	457	290	838699888	172995368	0	584257536
