t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36561	2782776	workload-coordi	40	12960	12960	2657608	13	112	80	208814012	75395072	0	202866688
36803	2782428	workload-author	49	23232	23684	3327216	32	667	346	19471070250	74854437	0	90476544
36803	2782513	workload-author	49	24176	27516	3327216	33	672	351	20166774804	76298732	0	92307456
36803	2782598	workload-author	49	22512	25820	3327216	30	676	344	19198924669	75307795	0	90918912
36803	2782776	workload-coordi	40	12960	12960	2657608	13	113	81	210678756	75626762	0	204177408
37043	2782428	workload-author	49	20172	23684	3327216	32	672	348	19614219296	75160223	0	90886144
37043	2782513	workload-author	49	23372	27516	3327216	30	675	353	20285817592	76538072	0	92639232
37043	2782598	workload-author	49	20564	25820	3327216	31	681	348	19486051483	75671441	0	91389952
37043	2782776	workload-coordi	40	12960	12960	2657608	13	114	81	211294876	75693056	0	204603392
37280	2782428	workload-author	49	22140	23684	3327216	35	678	352	19854253472	75532412	0	91344896
37280	2782513	workload-author	49	23380	27516	3327216	27	679	354	20453451745	76695392	0	92844032
37280	2782598	workload-author	49	22564	25820	3327216	34	687	352	19835551062	76187943	0	92012544
37280	2782776	workload-coordi	40	12960	12960	2657608	13	114	81	212219056	75792477	0	205242368
37516	2782428	workload-author	49	20136	23684	3327216	33	683	355	20100324120	75904561	0	91803648
37516	2782513	workload-author	49	23380	27516	3327216	32	685	358	20733245812	77009261	0	93253632
37516	2782598	workload-author	49	21368	25820	3327216	29	692	357	20163336663	76584940	0	92495872
37516	2782776	workload-coordi	40	12992	12992	2657640	16	115	81	213200752	75900082	0	205930496
37755	2782428	workload-author	49	20180	23684	3327216	32	689	358	20374978374	76326490	0	92323840
37755	2782513	workload-author	49	25312	27516	3327216	33	692	362	21076007389	77504679	0	93847552
37755	2782598	workload-author	49	22584	25820	3327216	31	699	360	20464073089	77031554	0	93028352
37755	2782776	workload-coordi	40	13024	13024	2657672	20	116	82	214967192	76082331	0	207192064
37999	2782428	workload-author	49	20136	23684	3327216	32	694	361	20661762268	76739719	0	92827648
37999	2782513	workload-author	49	23388	27516	3327216	32	698	366	21464181039	78051013	0	94511104
37999	2782598	workload-author	49	22580	25820	3327216	31	706	365	20825938582	77552144	0	93650944
37999	2782776	workload-coordi	40	12992	12992	2657640	20	117	82	216515684	76248150	0	208248832
38240	2782428	workload-author	49	22068	23684	3327216	32	701	366	21021211930	77284973	0	93487104
38240	2782513	workload-author	49	25332	27516	3327216	33	704	369	21795899727	78447842	0	94998528
38240	2782598	workload-author	49	22580	25820	3327216	27	712	369	21119716959	77994250	0	94175232
38240	2782776	workload-coordi	40	12964	12964	2657608	13	118	83	218088580	76455113	0	209321984
38481	2782428	workload-author	49	20204	23684	3327216	35	708	371	21354432302	77793403	0	94093312
38481	2782513	workload-author	49	25160	27516	3327216	29	708	371	22072290427	78662558	0	95301632
38481	2782598	workload-author	49	20632	25820	3327216	29	717	371	21335842157	78324883	0	94609408
38481	2782776	workload-coordi	40	13000	13000	2657640	17	119	83	218934936	76542221	0	209948672
38722	2782428	workload-author	49	20872	23684	3327216	29	712	376	21726628595	78223716	0	94621696
38722	2782513	workload-author	49	23388	27516	3327216	29	714	375	22323938110	78984983	0	95690752
38722	2782598	workload-author	49	20648	25820	3327216	31	722	375	21823431387	78780179	0	95191040
38722	2782776	workload-coordi	40	13000	13000	2657640	17	119	84	219859116	76641698	0	210587648
38963	2782428	workload-author	49	22056	23684	3327216	33	719	380	22055828825	78715674	0	95215616
38963	2782513	workload-author	49	23300	27516	3327216	27	721	379	22639431460	79332048	0	96124928
38963	2782598	workload-author	49	22528	25820	3327216	29	725	379	22156937430	79111203	0	95617024
38963	2782776	workload-coordi	40	12968	12968	2657608	14	120	84	220861120	76753630	0	211238912
39203	2782428	workload-author	49	22056	23684	3327216	36	725	385	22391633351	79248993	0	95850496
39203	2782513	workload-author	49	26004	27516	3327216	34	729	383	22962651849	79885278	0	96776192
39203	2782598	workload-author	49	24468	25820	3327216	32	730	383	22514840008	79533023	0	96133120
39203	2782776	workload-coordi	40	12968	12968	2657608	13	121	85	222409612	76935928	0	212320256
39440	2782428	workload-author	49	22068	23684	3327216	32	730	390	22730667872	79666438	0	96358400
39440	2782513	workload-author	49	25276	27516	3327216	31	734	387	23260976616	80658880	0	97636352
39440	2782598	workload-author	49	22588	25820	3327216	32	735	388	22829757678	79913553	0	96600064
39440	2782776	workload-coordi	40	12968	12968	2657608	13	122	85	223958104	77117923	0	213401600
39679	2782428	workload-author	49	22084	23684	3327216	31	738	394	23072210233	80153608	0	96940032
39679	2782513	workload-author	49	23920	27516	3327216	30	740	391	23601452583	81047365	0	98111488
39679	2782598	workload-author	49	20824	25820	3327216	30	742	393	23186662030	80409487	0	97198080
39679	2782776	workload-coordi	40	13032	13032	2657672	19	122	86	225301280	77258791	0	214339584
39917	2782428	workload-author	49	22612	23684	3327216	34	745	397	23399989302	80609390	0	97497088
39917	2782513	workload-author	49	25324	27516	3327216	32	747	395	23984745941	81555603	0	98725888
39917	2782598	workload-author	49	22592	25820	3327216	33	748	396	23509367399	80822349	0	97722368
39917	2782776	workload-coordi	40	12972	12972	2657608	13	124	86	226730644	77416185	0	215318528
40154	2782428	workload-author	49	24136	24136	3327216	34	750	400	23625025445	81550463	0	98537472
40154	2782513	workload-author	49	23444	27516	3327216	29	753	400	24360034873	81944328	0	99213312
40154	2782598	workload-author	49	24836	25820	3327216	29	754	401	23830383008	81817418	0	98803712
40154	2782776	workload-coordi	40	13004	12972	2657640	16	124	87	227827372	77523957	0	216076288
40393	2782428	workload-author	49	24548	24808	3327216	33	756	403	23810070050	82246216	0	99344384
40393	2782513	workload-author	49	23408	27516	3327216	29	760	404	24645399295	82382378	0	99725312
40393	2782598	workload-author	50	22724	25820	3329280	34	757	404	24178494115	82140218	0	99225600
40393	2782776	workload-coordi	40	13104	13104	2657672	20	125	88	229215776	77714359	0	217108480
40629	2782428	workload-author	49	22008	24808	3327216	32	761	406	24145108716	82626086	0	99815424
40629	2782513	workload-author	50	26104	27516	3329280	31	765	407	25013787021	82676342	0	100118528
40629	2782598	workload-author	50	22728	25820	3329280	32	762	408	24577655965	82512870	0	99700736
40629	2782776	workload-coordi	40	13244	13244	2657608	13	126	88	230028504	77912276	0	217677824
40868	2782428	workload-author	50	22524	24808	3329280	31	767	409	24328926811	82776006	0	100007936
40868	2782513	workload-author	50	24220	27516	3329280	26	771	411	25319049290	82941618	0	100458496
40868	2782598	workload-author	50	23164	25820	3329280	31	766	411	24876320270	82790178	0	100052992
40868	2782776	workload-coordi	40	13384	13384	2657640	16	127	89	231645425	78529277	0	218988544
41106	2782428	workload-author	50	22984	24808	3329280	30	772	412	24740651196	83068954	0	100413440
41106	2782513	workload-author	50	24256	27516	3329280	24	777	414	25498645914	83020786	0	100585472
41106	2782598	workload-author	50	22296	25820	3329280	30	772	415	25251750511	83067226	0	100442112
41106	2782776	workload-coordi	40	13352	13352	2657672	19	128	89	232823041	79055451	0	219975680
41345	2782428	workload-author	50	23032	24808	3329280	30	777	416	25095175037	83392386	0	100835328
41345	2782513	workload-author	50	24252	27516	3329280	25	783	416	25596101902	83050570	0	100634624
41345	2782598	workload-author	50	21488	25820	3329280	29	776	419	25613234049	83398250	0	100864000
41345	2782776	workload-coordi	40	13404	13404	2657672	19	130	90	234435865	79705225	0	221306880
41580	2782428	workload-author	50	21040	24808	3329280	30	781	419	25289320258	83554154	0	101044224
41580	2782513	workload-author	50	24404	27516	3329280	24	790	418	25687170106	83076458	0	100679680
41580	2782598	workload-author	50	22184	25820	3329280	27	781	420	25769996985	83464794	0	100966400
41580	2782776	workload-coordi	40	13424	13456	2657704	22	131	91	236401289	80511120	0	222879744
41820	2782428	workload-author	50	22164	24808	3329280	30	787	422	25548954894	83694858	0	101257216
41820	2782513	workload-author	50	24408	27516	3329280	24	795	420	25756575542	83089770	0	100704256
41820	2782598	workload-author	50	21500	25820	3329280	24	787	422	25923144405	83547818	0	101093376
41820	2782776	workload-coordi	40	13596	13564	2657640	18	133	92	238600529	81423590	0	224628736
42061	2782428	workload-author	50	22436	24808	3329280	27	792	424	25669879706	83741090	0	101330944
42061	2782513	workload-author	50	24416	27516	3329280	24	802	422	25836257878	83107370	0	100737024
42061	2782598	workload-author	50	21524	25820	3329280	25	793	424	26088610729	83618746	0	101203968
42061	2782776	workload-coordi	40	13680	13680	2657672	20	135	93	241419297	82591264	0	226824192
42298	2782428	workload-author	50	21240	24808	3329280	24	799	427	25778717062	83775218	0	101388288
42298	2782513	workload-author	50	24420	27516	3329280	24	809	424	25903455386	83120626	0	100761600
42298	2782598	workload-author	50	21532	25820	3329280	24	799	427	26170406061	83640250	0	101240832
42298	2782776	workload-coordi	40	13500	13500	2657608	13	137	94	244693581	83750971	0	229277696
42533	2782428	workload-author	50	21244	24808	3329280	24	805	429	25855101258	83792578	0	101421056
42533	2782513	workload-author	50	24436	27516	3329280	27	817	425	25981954914	83138130	0	100794368
42533	2782598	workload-author	50	21548	25820	3329280	24	805	429	26249005601	83657890	0	101273600
42533	2782776	workload-coordi	40	13668	13668	2657640	19	139	95	247828085	85066172	0	231739392
42772	2782428	workload-author	50	21252	24808	3329280	24	812	431	25923219362	83806050	0	101445632
42772	2782513	workload-author	50	24444	27516	3329280	24	823	427	26049708570	83151466	0	100818944
42772	2782598	workload-author	50	21560	25820	3329280	24	813	431	26327791337	83675514	0	101306368
42772	2782776	workload-coordi	40	13712	13712	2657640	20	141	96	251155445	86291453	0	234180608
43011	2782428	workload-author	50	21252	24808	3329280	24	818	433	25991297386	83819346	0	101470208
43011	2782513	workload-author	50	24448	27516	3329280	24	829	429	26117922590	83164778	0	100843520
43011	2782598	workload-author	50	21564	25820	3329280	24	820	432	26394693721	83688786	0	101330944
43011	2782776	workload-coordi	40	13720	13720	2657672	20	144	97	254179357	87467249	0	236507136
43249	2782428	workload-author	50	21260	24808	3329280	24	825	435	26069607250	83837002	0	101502976
43249	2782513	workload-author	50	24452	27516	3329280	26	836	430	26186887302	83178042	0	100868096
43249	2782598	workload-author	50	23552	25820	3329280	27	825	435	26472986001	83706194	0	101363712
43249	2782776	workload-coordi	40	13712	13712	2657640	20	146	97	257289285	88741341	0	238923776
43488	2782428	workload-author	50	23256	24808	3329280	27	831	437	26149264206	83854386	0	101535744
43488	2782513	workload-author	50	24456	27516	3329280	26	843	432	26268578834	83195626	0	100900864
43488	2782598	workload-author	50	21572	25820	3329280	24	832	437	26542180117	83719594	0	101388288
43488	2782776	workload-coordi	40	13696	13728	2657672	22	148	99	260555033	89876016	0	241229824
43728	2782428	workload-author	50	21272	24808	3329280	24	839	439	26218871198	83867858	0	101560320
43728	2782513	workload-author	50	24460	27516	3329280	24	850	433	26337052730	83208882	0	100925440
43728	2782598	workload-author	50	21716	25820	3329280	24	839	439	26610534865	83732898	0	101412864
43728	2782776	workload-coordi	40	13632	13632	2657704	22	149	100	263463913	91051990	0	243486720
43966	2782428	workload-author	50	21272	24808	3329280	24	845	441	26287425274	83881154	0	101584896
43966	2782513	workload-author	50	24464	27516	3329280	26	857	436	26412712554	83226282	0	100958208
43966	2782598	workload-author	50	21724	25820	3329280	24	845	441	26678737833	83746186	0	101437440
43966	2782776	workload-coordi	40	13596	13596	2657608	15	151	101	266643817	92252340	0	245899264
44206	2782428	workload-author	50	23256	24808	3329280	28	852	443	26363702954	83898618	0	101617664
44206	2782513	workload-author	50	24464	27516	3329280	24	864	437	26481960786	83239786	0	100982784
44206	2782598	workload-author	50	21724	25820	3329280	24	851	443	26758862893	83763794	0	101470208
44206	2782776	workload-coordi	40	13692	13692	2657672	19	153	102	270016233	93526958	0	248397824
44447	2782428	workload-author	50	23396	24808	3329280	27	859	445	26442885286	83916306	0	101650432
44447	2782513	workload-author	50	24464	27516	3329280	24	871	439	26561968946	83257434	0	101015552
44447	2782598	workload-author	50	21732	25820	3329280	27	858	446	26841350625	83781386	0	101502976
44447	2782776	workload-coordi	40	13736	13736	2657672	21	155	104	273548737	94908118	0	251068416
44687	2782428	workload-author	50	21416	24808	3329280	24	865	447	26513479214	83929674	0	101675008
44687	2782513	workload-author	50	24468	27516	3329280	24	878	441	26639884446	83275066	0	101048320
44687	2782598	workload-author	50	21728	25820	3329280	24	865	447	26908238349	83794730	0	101527552
44687	2782776	workload-coordi	40	13748	13748	2657672	21	157	105	277163333	96273125	0	253775872
44925	2782428	workload-author	50	21420	24808	3329280	24	873	449	26593627002	83947298	0	101707776
44925	2782513	workload-author	50	24468	27516	3329280	24	886	443	26720187718	83292746	0	101081088
44925	2782598	workload-author	50	21732	25820	3329280	24	871	450	26987047669	83812402	0	101560320
44925	2782776	workload-coordi	40	13728	13728	2657704	22	159	106	280802333	97638265	0	256446464
45165	2782428	workload-author	50	21424	24808	3329280	24	879	451	26663206866	83960578	0	101732352
45165	2782513	workload-author	50	24536	27516	3329280	27	892	445	26799224466	83310130	0	101113856
45165	2782598	workload-author	50	21736	25820	3329280	25	877	452	27056562417	83825682	0	101584896
45165	2782776	workload-coordi	40	13792	13792	2657608	15	161	107	283908165	98789286	0	258723840
45402	2782428	workload-author	50	21424	24808	3329280	26	886	453	26740789446	83978210	0	101765120
45402	2782513	workload-author	50	24468	27516	3329280	24	899	447	26867416014	83323674	0	101138432
45402	2782598	workload-author	50	21736	25820	3329280	24	884	455	27135728517	83843330	0	101617664
45402	2782776	workload-coordi	40	13736	13736	2657672	19	164	107	287378885	100088448	0	261246976
45640	2782428	workload-author	50	21424	24808	3329280	27	893	455	26819118438	83995834	0	101797888
45640	2782513	workload-author	50	24468	27516	3329280	24	906	449	26936184294	83336922	0	101163008
45640	2782598	workload-author	50	21736	25820	3329280	24	891	456	27204995533	83856618	0	101642240
45640	2782776	workload-coordi	40	13740	13740	2657704	22	166	109	290529773	101256235	0	263569408
45878	2782428	workload-author	50	21424	24808	3329280	24	900	456	26885794294	84009114	0	101822464
45878	2782513	workload-author	50	24468	27516	3329280	24	913	451	27014990206	83354562	0	101195776
45878	2782598	workload-author	50	21736	25820	3329280	24	897	458	27272642909	83869890	0	101666816
45878	2782776	workload-coordi	40	13820	13820	2657672	19	168	110	293877613	102456741	0	265977856
46117	2782428	workload-author	50	21428	24808	3329280	25	907	458	26965091650	84026730	0	101855232
46117	2782513	workload-author	50	24980	27516	3329280	26	919	453	27093098250	83372002	0	101228544
46117	2782598	workload-author	50	21740	25820	3329280	24	904	459	27351293993	83887530	0	101699584
46117	2782776	workload-coordi	40	13716	13716	2657672	21	169	111	297299181	103821380	0	268562432
46358	2782428	workload-author	50	21428	24808	3329280	25	914	460	27035995918	84039978	0	101879808
46358	2782513	workload-author	50	24472	27516	3329280	25	927	455	27163395326	83385514	0	101253120
46358	2782598	workload-author	50	21744	25820	3329280	24	912	461	27420640741	83900770	0	101724160
46358	2782776	workload-coordi	40	13752	13752	2657704	22	171	111	300310461	104923357	0	270729216
46597	2782428	workload-author	50	21428	24808	3329280	24	920	461	27104137398	84053234	0	101904384
46597	2782513	workload-author	50	24472	27516	3329280	24	934	457	27231260410	83398754	0	101277696
46597	2782598	workload-author	50	21748	25820	3329280	25	918	463	27491069037	83914034	0	101748736
46597	2782776	workload-coordi	40	13752	13752	2657704	22	173	113	303334201	106017268	0	272945152
46835	2782428	workload-author	50	23408	24808	3329280	25	927	463	27181956338	84070794	0	101937152
46835	2782513	workload-author	50	26460	27516	3329280	27	941	458	27310656818	83416098	0	101310464
46835	2782598	workload-author	50	21748	25820	3329280	24	925	465	27570762525	83931682	0	101781504
46835	2782776	workload-coordi	40	13848	13848	2657672	20	175	114	306706617	107324401	0	275460096
47077	2782428	workload-author	50	21432	24808	3329280	26	934	466	27259701458	84088306	0	101969920
47077	2782513	workload-author	50	24480	27516	3329280	24	948	459	27382141662	83429602	0	101335040
47077	2782598	workload-author	50	21756	25820	3329280	24	932	467	27648065301	83944946	0	101806080
47077	2782776	workload-coordi	40	13856	13856	2657672	19	177	115	310206181	108590776	0	277983232
47317	2782428	workload-author	50	21436	24808	3329280	26	940	468	27340363574	84105978	0	102002688
47317	2782513	workload-author	50	24484	27516	3329280	24	954	462	27449690010	83442850	0	101359616
47317	2782598	workload-author	50	21752	25820	3329280	25	938	469	27717446721	83962626	0	101838848
47317	2782776	workload-coordi	40	13860	13768	2657704	22	179	117	313611365	109865119	0	280485888
47555	2782428	workload-author	50	21440	24808	3329280	24	948	470	27411349054	84119522	0	102027264
47555	2782513	workload-author	50	24488	27516	3329280	25	961	464	27518065818	83456114	0	101384192
47555	2782598	workload-author	50	21756	25820	3329280	24	946	471	27797436749	83980202	0	101871616
47555	2782776	workload-coordi	40	13824	13824	2657704	22	181	118	316975589	111082091	0	282918912
47793	2782428	workload-author	50	21444	24808	3329280	24	954	472	27477868906	84132810	0	102051840
47793	2782513	workload-author	50	24492	27516	3329280	25	968	465	27587641670	83469378	0	101408768
47793	2782598	workload-author	50	21760	25820	3329280	25	952	473	27862364441	83993474	0	101896192
47793	2782776	workload-coordi	40	13860	13828	2657640	13	183	119	320093709	112192256	0	285163520
48032	2782428	workload-author	50	21560	24808	3329280	24	960	474	27545808170	84146042	0	102076416
48032	2782513	workload-author	50	24492	27516	3329280	28	975	467	27655854914	83482610	0	101433344
48032	2782598	workload-author	50	21844	25820	3329280	27	958	476	27939633513	84006746	0	101920768
48032	2782776	workload-coordi	40	13800	13800	2657608	15	185	120	322961457	113343205	0	287342592
48268	2782428	workload-author	50	21448	24808	3329280	29	968	476	27626528210	84163690	0	102109184
48268	2782513	workload-author	50	24492	27516	3329280	24	982	470	27734230294	83500234	0	101466112
48268	2782598	workload-author	50	21768	25820	3329280	26	964	478	28008965153	84024394	0	101953536
48268	2782776	workload-coordi	40	13900	13900	2657704	22	187	121	326267993	114642206	0	289796096
48508	2782428	workload-author	50	21452	24808	3329280	24	974	479	27693911726	84176954	0	102133760
48508	2782513	workload-author	50	24500	27516	3329280	24	989	471	27806131570	83513490	0	101490688
48508	2782598	workload-author	50	23760	25820	3329280	29	971	480	28086669109	84041914	0	101986304
48508	2782776	workload-coordi	40	13808	13808	2657608	17	189	123	329636485	115933110	0	292335616
48746	2782428	workload-author	50	21452	24808	3329280	27	981	481	27774580938	84194586	0	102166528
48746	2782513	workload-author	50	24500	27516	3329280	24	996	473	27881998418	83531106	0	101523456
48746	2782598	workload-author	50	21780	25820	3329280	26	977	482	28155423017	84055338	0	102010880
48746	2782776	workload-coordi	40	13952	13952	2657672	19	191	124	333115397	117158624	0	294785024
48986	2782428	workload-author	50	21452	24808	3329280	24	987	483	27842203810	84207890	0	102191104
48986	2782513	workload-author	50	24500	27516	3329280	24	1004	475	27950534230	83544338	0	101548032
48986	2782598	workload-author	50	21788	25820	3329280	25	984	485	28234563953	84072986	0	102043648
48986	2782776	workload-coordi	40	13948	13948	2657672	19	193	125	336282669	118334555	0	297107456
49223	2782428	workload-author	50	21464	24808	3329280	24	993	485	27910965414	84221178	0	102215680
49223	2782513	workload-author	50	24500	27516	3329280	25	1010	476	28017162018	83557586	0	101572608
49223	2782598	workload-author	50	21784	25820	3329280	24	990	486	28303916597	84086290	0	102068224
49223	2782776	workload-coordi	40	13936	13936	2657672	21	195	126	339392597	119493897	0	299409408
49460	2782428	workload-author	50	21464	24808	3329280	25	999	487	27979517378	84234418	0	102240256
49460	2782513	workload-author	50	24500	27516	3329280	26	1016	478	28085061142	83570802	0	101597184
49460	2782598	workload-author	50	21788	25820	3329280	24	997	488	28372185265	84099538	0	102092800
49460	2782776	workload-coordi	40	13936	13936	2657672	20	196	128	341763869	120423016	0	301178880
49703	2782428	workload-author	50	21464	24808	3329280	25	1005	490	28050551466	84247682	0	102264832
49703	2782513	workload-author	50	24504	27516	3329280	24	1022	480	28153101294	83584114	0	101621760
49703	2782598	workload-author	50	21784	25820	3329280	24	1004	489	28440807397	84112850	0	102117376
49703	2782776	workload-coordi	40	13844	13876	2657672	19	198	129	345169053	121631759	0	303599616
49944	2782428	workload-author	50	21464	24808	3329280	24	1012	491	28128942214	84265330	0	102297600
49944	2782513	workload-author	50	26484	27516	3329280	29	1029	482	28231801150	83601626	0	101654528
49944	2782598	workload-author	50	21784	25820	3329280	27	1010	491	28515232357	84126114	0	102141952
49944	2782776	workload-coordi	40	13908	13908	2657640	17	200	131	348414321	122799506	0	305946624
50181	2782428	workload-author	50	21464	24808	3329280	24	1019	493	28196187098	84278610	0	102322176
50181	2782513	workload-author	50	24504	27516	3329280	24	1035	484	28300240054	83615002	0	101679104
50181	2782598	workload-author	50	21784	25820	3329280	24	1017	492	28585311969	84143770	0	102174720
50181	2782776	workload-coordi	40	13908	13908	2657704	23	201	133	351528173	124024644	0	308289536
50419	2782428	workload-author	50	21464	24808	3329280	24	1025	495	28264191958	84291882	0	102346752
50419	2782513	workload-author	50	24504	27516	3329280	24	1042	486	28368211178	83628290	0	101703680
50419	2782598	workload-author	50	21788	25820	3329280	24	1024	494	28655316357	84157058	0	102199296
50419	2782776	workload-coordi	40	13844	13876	2657672	21	203	134	354543721	125126562	0	310493184
50655	2782428	workload-author	50	21464	24808	3329280	24	1031	497	28328619710	84305170	0	102371328
50655	2782513	workload-author	50	24504	27516	3329280	24	1048	488	28434577578	83641554	0	101728256
50655	2782598	workload-author	50	21788	25820	3329280	24	1030	496	28722993553	84170330	0	102223872
50655	2782776	workload-coordi	40	13908	13908	2657640	18	205	135	357489465	126244783	0	312676352
50892	2782428	workload-author	50	21468	24808	3329280	27	1038	498	28407410298	84322554	0	102404096
50892	2782513	workload-author	50	24504	27516	3329280	26	1055	490	28515382150	83659114	0	101761024
50892	2782598	workload-author	50	23776	25820	3329280	26	1037	497	28800461085	84187722	0	102256640
50892	2782776	workload-coordi	40	13812	13844	2657640	21	207	136	360705889	127453220	0	315023360
51130	2782428	workload-author	50	21468	24808	3329280	24	1044	500	28477862406	84336090	0	102428672
51130	2782513	workload-author	50	24504	27516	3329280	24	1062	491	28583588582	83672418	0	101785600
51130	2782598	workload-author	50	21788	25820	3329280	24	1044	499	28868184617	84201258	0	102281216
51130	2782776	workload-coordi	40	14036	14036	2657704	23	209	138	363786973	128579846	0	317267968
51368	2782428	workload-author	50	23452	24808	3329280	26	1051	502	28556880934	84353506	0	102461440
51368	2782513	workload-author	50	24504	27516	3329280	24	1068	493	28651176914	83685666	0	101810176
51368	2782598	workload-author	50	21788	25820	3329280	24	1050	501	28935776937	84214546	0	102305792
51368	2782776	workload-coordi	40	13908	13908	2657704	19	210	139	366987013	129772040	0	319594496
51606	2782428	workload-author	50	21472	24808	3329280	24	1058	504	28626541574	84367002	0	102486016
51606	2782513	workload-author	50	24508	27516	3329280	24	1075	495	28718586482	83698938	0	101834752
51606	2782598	workload-author	50	21788	25820	3329280	24	1056	503	29001434677	84227810	0	102330368
51606	2782776	workload-coordi	40	13972	13972	2657704	23	213	140	370035329	130907063	0	321835008
51842	2782428	workload-author	50	21472	24956	3329280	24	1064	506	28692327246	84380274	0	102510592
51842	2782513	workload-author	50	26492	27516	3329280	28	1082	497	28794245862	83716322	0	101867520
51842	2782598	workload-author	50	21788	25820	3329280	24	1062	506	29069818433	84241066	0	102354944
51842	2782776	workload-coordi	40	13876	13876	2657672	21	215	141	373067261	132074596	0	324112384
52079	2782428	workload-author	50	21472	24956	3329280	24	1071	508	28770179046	84397722	0	102543360
52079	2782513	workload-author	50	24512	27516	3329280	24	1088	500	28865293694	83729826	0	101892096
52079	2782598	workload-author	50	21788	25820	3329280	24	1068	508	29139505381	84254330	0	102379520
52079	2782776	workload-coordi	40	14004	14004	2657672	20	216	142	376205689	133234033	0	326377472
52317	2782428	workload-author	50	21472	24956	3329280	25	1079	510	28840438470	84411210	0	102567936
52317	2782513	workload-author	50	24512	27516	3329280	24	1095	502	28932729706	83743090	0	101920768
52317	2782598	workload-author	50	21792	25820	3329280	26	1075	510	29216830161	84271714	0	102412288
52317	2782776	workload-coordi	40	13908	13908	2657640	20	219	143	379426381	134483736	0	328806400
52554	2782428	workload-author	50	21472	24956	3329280	24	1084	512	28908584738	84424490	0	102592512
52554	2782513	workload-author	50	24512	27516	3329280	24	1102	504	29011851734	83760746	0	101953536
52554	2782598	workload-author	50	21880	25820	3329280	25	1081	512	29285236825	84285226	0	102436864
52554	2782776	workload-coordi	40	13908	13940	2657672	18	221	144	382585461	135610370	0	331071488
52791	2782428	workload-author	50	21472	24956	3329280	24	1091	514	28976214938	84437754	0	102617088
52791	2782513	workload-author	50	24512	27516	3329280	24	1108	506	29079315238	83774002	0	101978112
52791	2782598	workload-author	50	21796	25820	3329280	24	1088	513	29353474901	84298514	0	102461440
52791	2782776	workload-coordi	40	13976	13976	2657640	16	223	145	385773213	136794532	0	333406208
53030	2782428	workload-author	50	21472	24956	3329280	24	1097	516	29055571530	84455402	0	102649856
53030	2782513	workload-author	50	24512	27516	3329280	25	1114	508	29148252274	83787258	0	102002688
53030	2782598	workload-author	50	21792	25820	3329280	24	1096	515	29432657485	84316106	0	102494208
53030	2782776	workload-coordi	40	13844	13844	2657640	18	225	147	389170205	138085330	0	335912960
53269	2782428	workload-author	50	23456	24956	3329280	27	1103	519	29134383750	84472826	0	102682624
53269	2782513	workload-author	50	26496	27516	3329280	26	1120	510	29227863462	83804706	0	102035456
53269	2782598	workload-author	50	23772	25820	3329280	27	1103	517	29511958965	84333538	0	102526976
53269	2782776	workload-coordi	40	14044	13976	2657672	21	227	148	392460529	139310504	0	338317312
53511	2782428	workload-author	50	21472	24956	3329280	24	1110	521	29204255538	84486322	0	102707200
53511	2782513	workload-author	50	24512	27516	3329280	26	1127	512	29299520458	83818162	0	102060032
53511	2782598	workload-author	50	21792	25820	3329280	24	1110	519	29580086905	84346938	0	102551552
53511	2782776	workload-coordi	40	13916	13916	2657704	22	229	149	395570285	140453578	0	340570112
53749	2782428	workload-author	50	21476	24956	3329280	24	1116	524	29273353274	84499570	0	102731776
53749	2782513	workload-author	50	26496	27516	3329280	26	1133	514	29374987498	83835562	0	102092800
53749	2782598	workload-author	50	21796	25820	3329280	24	1116	521	29647732389	84360170	0	102576128
53749	2782776	workload-coordi	40	14008	14008	2657672	21	231	149	398688405	141629360	0	342896640
53989	2782428	workload-author	50	21476	24956	3329280	24	1121	526	29340743218	84512818	0	102756352
53989	2782513	workload-author	50	24512	27516	3329280	24	1140	516	29443420902	83849082	0	102117376
53989	2782598	workload-author	50	23780	25820	3329280	27	1122	524	29728075049	84377682	0	102608896
53989	2782776	workload-coordi	40	13884	13884	2657640	21	233	150	401855677	142788754	0	345194496
54228	2782428	workload-author	50	21476	24956	3329280	26	1127	528	29408792402	84526082	0	102780928
54228	2782513	workload-author	50	24512	27516	3329280	27	1146	518	29520351334	83866506	0	102150144
54228	2782598	workload-author	50	21800	25820	3329280	26	1129	525	29805827005	84395218	0	102641664
54228	2782776	workload-coordi	40	13884	13884	2657608	18	235	151	405338857	144079688	0	347734016
54468	2782428	workload-author	50	21480	24956	3329280	24	1134	530	29487913790	84543450	0	102813696
54468	2782513	workload-author	50	24512	27516	3329280	24	1154	520	29593048178	83880050	0	102174720
54468	2782598	workload-author	50	21804	25820	3329280	24	1136	527	29875847725	84408698	0	102666240
54468	2782776	workload-coordi	40	13952	14016	2657640	19	237	153	408641469	145304846	0	350142464
54707	2782428	workload-author	50	21480	24956	3329280	24	1141	532	29558668258	84556986	0	102838272
54707	2782513	workload-author	50	24512	27516	3329280	27	1161	521	29671535358	83897586	0	102207488
54707	2782598	workload-author	50	21804	25820	3329280	24	1142	530	29942569357	84422018	0	102690816
54707	2782776	workload-coordi	40	14016	14016	2657672	19	239	154	411755321	146480992	0	352432128
54943	2782428	workload-author	50	21480	24956	3329280	24	1148	534	29626215786	84570250	0	102862848
