t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
635369	3073056	java	44	341480	497520	40616232	23	15622	1249	61101956719	174821610	0	183705600
635369	3073352	workload-coordi	38	18196	18196	2651688	9	676	361	1294463609	189846820	8192	832446464
635716	3072881	workload-author	49	27976	30240	3532032	27	11010	2906	175678215832	157810026	0	188997632
635716	3072966	workload-author	49	28240	31712	3532032	27	10921	2892	174470006807	163210694	0	195227648
635716	3073056	java	44	341548	497520	40616232	23	15631	1250	61123772779	174821610	0	183705600
635716	3073352	workload-coordi	38	18196	18196	2651688	9	676	361	1294463609	189846964	8192	832446464
636060	3072881	workload-author	49	27976	30240	3532032	27	11016	2907	175734925376	157810162	0	188997632
636060	3072966	workload-author	49	28240	31712	3532032	27	10927	2894	174531654999	163210830	0	195227648
636060	3073056	java	44	341460	497520	40616232	23	15639	1250	61143430441	174821634	0	183705600
636060	3073352	workload-coordi	38	18196	18196	2651688	9	676	361	1294463609	189847100	8192	832446464
636404	3072881	workload-author	49	27976	30240	3532032	27	11022	2908	175797139956	157810298	0	188997632
636404	3072966	workload-author	49	28240	31712	3532032	27	10933	2894	174589647587	163210974	0	195227648
636404	3073056	java	44	341628	497520	40616232	23	15645	1251	61154745817	174821634	0	183705600
636404	3073352	workload-coordi	38	18196	18196	2651688	9	676	361	1294463609	189847236	8192	832446464
636748	3072881	workload-author	49	27976	30240	3532032	27	11027	2909	175855056976	157810434	0	188997632
636748	3072966	workload-author	49	28240	31712	3532032	29	10938	2896	174651856239	163211110	0	195227648
636748	3073056	java	44	342252	497520	40616232	24	15652	1251	61169266039	174821634	0	183705600
636748	3073352	workload-coordi	38	18196	18196	2651688	9	676	361	1294463609	189847372	8192	832446464
637091	3072881	workload-author	49	27976	30240	3532032	27	11034	2910	175917519104	157810578	0	188997632
637091	3072966	workload-author	49	28240	31712	3532032	27	10944	2897	174707616255	163211246	0	195227648
637091	3073056	java	44	341484	497520	40616232	23	15661	1252	61196027027	174821658	0	183705600
637091	3073352	workload-coordi	38	18196	18196	2651688	9	676	361	1294463609	189847508	8192	832446464
637435	3072881	workload-author	49	27976	30240	3532032	27	11040	2911	175975821484	157810714	0	188997632
637435	3072966	workload-author	49	28240	31712	3532032	27	10950	2898	174771356323	163211382	0	195227648
637435	3073056	java	44	341488	497520	40616232	23	15668	1253	61210022451	174821658	0	183705600
637435	3073352	workload-coordi	38	18196	18196	2651688	9	676	361	1294463609	189847652	8192	832446464
637780	3072881	workload-author	49	27976	30240	3532032	27	11045	2912	176036471564	157810850	0	188997632
637780	3072966	workload-author	49	28240	31712	3532032	27	10955	2900	174828121371	163211518	0	195227648
637780	3073056	java	44	341552	497520	40616232	25	15677	1253	61249099055	174953475	0	183848960
637780	3073352	workload-coordi	38	18196	18196	2651688	9	677	361	1295334025	189848550	8192	832839680
638123	3072881	workload-author	49	27976	30240	3532032	27	11050	2914	176095512160	157810986	0	188997632
638123	3072966	workload-author	49	28240	31712	3532032	27	10961	2900	174890768683	163211662	0	195227648
638123	3073056	java	44	341628	497520	40616232	24	15691	1255	61344668389	175085099	0	183988224
638123	3073352	workload-coordi	38	18196	18196	2651688	9	677	361	1295551629	189849141	8192	832937984
638467	3072881	workload-author	49	27976	30240	3532032	28	11056	2916	176156698472	157811122	0	188997632
638467	3072966	workload-author	49	28240	31712	3532032	27	10967	2902	174949318631	163211798	0	195227648
638467	3073056	java	44	341516	497520	40616232	24	15701	1256	61404532789	175216699	0	184127488
638467	3073352	workload-coordi	38	18196	18196	2651688	9	677	361	1295769233	189849649	8192	833036288
638810	3072881	workload-author	49	27976	30240	3532032	27	11062	2917	176213005164	157811258	0	188997632
638810	3072966	workload-author	49	28240	31712	3532032	28	10972	2903	175010355615	163211934	0	195227648
638810	3073056	java	44	341464	497520	40616232	24	15711	1257	61464974093	175348299	0	184266752
638810	3073352	workload-coordi	38	18196	18196	2651688	9	678	362	1296204441	189850277	8192	833232896
639149	3072881	workload-author	49	27976	30240	3532032	27	11068	2918	176273360220	157811394	0	188997632
639149	3072966	workload-author	49	28240	31712	3532032	27	10978	2904	175067380859	163212070	0	195227648
639149	3073056	java	44	341464	497520	40616232	23	15718	1258	61482560055	175348323	0	184266752
639149	3073352	workload-coordi	38	18196	18196	2651688	9	678	362	1296204441	189850413	8192	833232896
639494	3072881	workload-author	49	27976	30240	3532032	27	11074	2919	176333301448	157811538	0	188997632
639494	3072966	workload-author	49	28240	31712	3532032	27	10984	2905	175128339895	163212206	0	195227648
639494	3073056	java	44	341996	497520	40616232	23	15725	1258	61496211415	175348323	0	184266752
639494	3073352	workload-coordi	38	18196	18196	2651688	9	678	362	1296204441	189850549	8192	833232896
639839	3072881	workload-author	49	27976	30240	3532032	27	11080	2920	176393159116	157811674	0	188997632
639839	3072966	workload-author	49	28240	31712	3532032	27	10990	2906	175186845511	163212342	0	195227648
639839	3073056	java	44	341628	497520	40616232	23	15731	1258	61507539079	175348323	0	184266752
639839	3073352	workload-coordi	38	18196	18196	2651688	9	678	362	1296204441	189850685	8192	833232896
640182	3072881	workload-author	49	27976	30240	3532032	27	11086	2922	176453269636	157811810	0	188997632
640182	3072966	workload-author	49	28240	31712	3532032	27	10995	2908	175247828219	163212478	0	195227648
640182	3073056	java	44	341904	497520	40616232	26	15742	1259	61537898567	175348347	0	184266752
640182	3073352	workload-coordi	38	18196	18196	2651688	9	678	362	1296422045	189850949	8192	833331200
640523	3072881	workload-author	49	27976	30240	3532032	27	11092	2923	176511196200	157811946	0	188997632
640523	3072966	workload-author	49	28240	31712	3532032	27	11000	2909	175306772667	163212622	0	195227648
640523	3073056	java	44	341472	497520	40616232	23	15750	1260	61572924517	175414147	0	184336384
640523	3073352	workload-coordi	38	18196	18196	2651688	9	678	362	1296422045	189851183	8192	833331200
640868	3072881	workload-author	49	27976	30240	3532032	27	11098	2924	176574672184	157812082	0	188997632
640868	3072966	workload-author	49	28240	31712	3532032	27	11006	2911	175367972251	163212758	0	195227648
640868	3073056	java	44	341472	497520	40616232	23	15756	1260	61586563589	175414147	0	184336384
640868	3073352	workload-coordi	38	18196	18196	2651688	9	678	362	1296422045	189851319	8192	833331200
641211	3072881	workload-author	49	27976	30240	3532032	27	11104	2925	176631327524	157812218	0	188997632
641211	3072966	workload-author	49	28240	31712	3532032	27	11012	2911	175425769423	163212894	0	195227648
641211	3073056	java	44	341548	497520	40616232	23	15766	1261	61613505311	175414171	0	184340480
641211	3073352	workload-coordi	38	18196	18196	2651688	9	678	362	1296422045	189851455	8192	833331200
641555	3072881	workload-author	49	27976	30240	3532032	27	11110	2927	176694043108	157812362	0	188997632
641555	3072966	workload-author	49	28240	31712	3532032	27	11017	2913	175486260915	163213030	0	195227648
641555	3073056	java	44	341548	497520	40616232	23	15773	1261	61627152575	175414171	0	184340480
641555	3073352	workload-coordi	38	18196	18196	2651688	9	678	362	1296422045	189851599	8192	833331200
641900	3072881	workload-author	49	27976	30240	3532032	28	11115	2928	176752891892	157812498	0	188997632
641900	3072966	workload-author	49	28240	31712	3532032	27	11023	2914	175546749939	163213166	0	195227648
641900	3073056	java	44	341616	497520	40616232	23	15779	1261	61639369071	175414171	0	184340480
641900	3073352	workload-coordi	38	18196	18196	2651688	9	678	362	1296422045	189851735	8192	833331200
642244	3072881	workload-author	49	27976	30240	3532032	27	11122	2928	176811127448	157812634	0	188997632
642244	3072966	workload-author	49	28240	31712	3532032	27	11028	2915	175606122535	163213310	0	195227648
642244	3073056	java	44	341616	497520	40616232	23	15790	1263	61669179257	175414195	0	184340480
642244	3073352	workload-coordi	38	18196	18196	2651688	9	678	362	1296422045	189851871	8192	833331200
642589	3072881	workload-author	49	27976	30240	3532032	30	11128	2930	176871650732	157812770	0	188997632
642589	3072966	workload-author	49	28240	31712	3532032	27	11035	2916	175667139079	163213446	0	195227648
642589	3073056	java	44	341468	497520	40616232	23	15796	1263	61681391657	175414195	0	184340480
642589	3073352	workload-coordi	38	18196	18196	2651688	9	678	362	1296422045	189852007	8192	833331200
642934	3072881	workload-author	49	27976	30240	3532032	27	11134	2930	176930252276	157812914	0	188997632
642934	3072966	workload-author	49	28240	31712	3532032	27	11040	2917	175725817395	163213582	0	195227648
642934	3073056	java	44	341468	497520	40616232	23	15807	1264	61763512140	175611812	0	184553472
642934	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1297292461	189853101	8192	833724416
643278	3072881	workload-author	49	27976	30240	3532032	29	11141	2931	176991672748	157813050	0	188997632
643278	3072966	workload-author	49	28240	31712	3532032	27	11046	2918	175785763411	163213718	0	195227648
643278	3073056	java	44	341468	497520	40616232	25	15821	1265	61820657303	175809204	0	184762368
643278	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1297727669	189853656	8192	833921024
643622	3072881	workload-author	49	27976	30240	3532032	27	11147	2932	177049659056	157813186	0	188997632
643622	3072966	workload-author	49	28240	31712	3532032	28	11052	2919	175845227415	163213862	0	195227648
643622	3073056	java	44	341668	497520	40616232	23	15830	1266	61876860459	175809236	0	184762368
643622	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1297727669	189853988	8192	833921024
643967	3072881	workload-author	49	27976	30240	3532032	27	11153	2933	177111474016	157813322	0	188997632
643967	3072966	workload-author	49	28240	31712	3532032	27	11058	2921	175904867359	163213998	0	195227648
643967	3073056	java	44	341528	497520	40616232	23	15839	1267	61935347971	175940836	0	184901632
643967	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1298162877	189854632	8192	834117632
644314	3072881	workload-author	49	27976	30240	3532032	27	11159	2935	177171320252	157813466	0	188997632
644314	3072966	workload-author	49	28240	31712	3532032	29	11064	2922	175965711743	163214134	0	195227648
644314	3073056	java	44	341612	497520	40616232	24	15849	1268	61960876839	175940836	0	184901632
644314	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1298162877	189854768	8192	834117632
644656	3072881	workload-author	49	27976	30240	3532032	27	11164	2937	177229778456	157813602	0	188997632
644656	3072966	workload-author	49	28240	31712	3532032	27	11069	2923	176023597875	163214270	0	195227648
644656	3073056	java	44	341604	497520	40616232	23	15855	1269	61976461245	175940860	0	184901632
644656	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1298162877	189854904	8192	834117632
644996	3072881	workload-author	49	27976	30240	3532032	27	11170	2938	177290727280	157813738	0	188997632
644996	3072966	workload-author	49	28240	31712	3532032	27	11075	2924	176084704451	163214406	0	195227648
644996	3073056	java	44	341604	497520	40616232	23	15862	1269	61990464861	175940860	0	184901632
644996	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1298162877	189855048	8192	834117632
645340	3072881	workload-author	49	27976	30240	3532032	27	11175	2939	177349312284	157813874	0	188997632
645340	3072966	workload-author	49	28240	31712	3532032	27	11080	2925	176143876687	163214542	0	195227648
645340	3073056	java	44	341760	497520	40616232	24	15871	1270	62026396261	176006660	0	184971264
645340	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1298380481	189855410	8192	834215936
645684	3072881	workload-author	49	27976	30240	3532032	27	11181	2940	177409282764	157814010	0	188997632
645684	3072966	workload-author	49	28240	31712	3532032	28	11086	2926	176203074871	163214686	0	195227648
645684	3073056	java	44	341664	497520	40616232	23	15878	1270	62045736779	176006684	0	184971264
645684	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1298380481	189855546	8192	834215936
646029	3072881	workload-author	49	27976	30240	3532032	27	11187	2941	177471674080	157814146	0	188997632
646029	3072966	workload-author	49	28240	31712	3532032	27	11091	2927	176265524679	163214822	0	195227648
646029	3073056	java	44	341520	497520	40616232	23	15884	1270	62057961467	176006684	0	184971264
646029	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1298380481	189855682	8192	834215936
646372	3072881	workload-author	49	27976	30240	3532032	27	11193	2942	177528465364	157814282	0	188997632
646372	3072966	workload-author	49	28240	31712	3532032	27	11097	2928	176320838051	163214958	0	195227648
646372	3073056	java	44	341752	497520	40616232	24	15892	1271	62073001881	176006684	0	184971264
646372	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1298380481	189855818	8192	834215936
646713	3072881	workload-author	49	27976	30240	3532032	27	11199	2943	177589831044	157814426	0	188997632
646713	3072966	workload-author	49	28240	31712	3532032	28	11103	2929	176385941507	163215094	0	195227648
646713	3073056	java	44	341496	497520	40616232	23	15902	1272	62099422901	176006708	0	184971264
646713	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1298380481	189855962	8192	834215936
647058	3072881	workload-author	49	27976	30240	3532032	27	11205	2944	177647863780	157814562	0	188997632
647058	3072966	workload-author	49	28240	31712	3532032	27	11108	2930	176440999103	163215230	0	195227648
647058	3073056	java	44	341496	497520	40616232	23	15908	1272	62113061973	176006708	0	184971264
647058	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1298380481	189856098	8192	834215936
647403	3072881	workload-author	49	27976	30240	3532032	27	11211	2945	177707854128	157814698	0	188997632
647403	3072966	workload-author	49	28240	31712	3532032	27	11114	2932	176503457703	163215374	0	195227648
647403	3073056	java	44	341660	497520	40616232	23	15914	1272	62124393733	176006708	0	184971264
647403	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1298380481	189856234	8192	834215936
647746	3072881	workload-author	49	27976	30240	3532032	27	11217	2946	177768320152	157814834	0	188997632
647746	3072966	workload-author	49	28240	31712	3532032	27	11119	2933	176561188147	163215510	0	195227648
647746	3073056	java	44	341664	497520	40616232	23	15925	1274	62154203919	176006732	0	184971264
647746	3073352	workload-coordi	38	18196	18196	2651688	9	679	362	1298380481	189856354	8192	834215936
648088	3072881	workload-author	49	27976	30240	3532032	28	11223	2947	177826458436	157814970	0	188997632
648088	3072966	workload-author	49	28240	31712	3532032	27	11124	2934	176621713435	163215646	0	195227648
648088	3073056	java	44	341600	497520	40616232	24	15936	1275	62258916574	176270149	0	185253888
648088	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1299250897	189857483	8192	834609152
648431	3072881	workload-author	49	27976	30240	3532032	27	11228	2948	177887300004	157815106	0	188997632
648431	3072966	workload-author	49	28240	31712	3532032	27	11130	2936	176680561135	163215782	0	195227648
648431	3073056	java	44	341604	497520	40616232	23	15946	1276	62319448622	176401749	0	185393152
648431	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1299686105	189858151	8192	834805760
648775	3072881	workload-author	49	27976	30240	3532032	27	11234	2949	177944821064	157815250	0	188997632
648775	3072966	workload-author	49	28240	31712	3532032	27	11135	2937	176739333255	163215918	0	195227648
648775	3073056	java	44	341696	497520	40616232	24	15956	1277	62348271257	176401773	0	185393152
648775	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1299686105	189858279	8192	834805760
649117	3072881	workload-author	49	27976	30240	3532032	28	11240	2950	178006360320	157815386	0	188997632
649117	3072966	workload-author	49	28240	31712	3532032	27	11141	2938	176798873571	163216054	0	195227648
649117	3073056	java	44	371812	497520	74170664	23	15968	1278	62408160238	176533373	0	185532416
649117	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1300121313	189858955	8192	835002368
649461	3072881	workload-author	49	27976	30240	3532032	27	11245	2951	178063572228	157815522	0	188997632
649461	3072966	workload-author	49	28240	31712	3532032	27	11147	2939	176858518859	163216190	0	195227648
649461	3073056	java	44	371668	497520	74170664	24	15975	1278	62421921874	176533373	0	185536512
649461	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1300121313	189859091	8192	835002368
649804	3072881	workload-author	49	27976	30240	3532032	27	11251	2953	178125738844	157815658	0	188997632
649804	3072966	workload-author	49	28240	31712	3532032	27	11153	2940	176918502063	163216334	0	195227648
649804	3073056	java	44	371668	497520	74170664	23	15985	1280	62451067560	176533397	0	185536512
649804	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1300121313	189859227	8192	835002368
650147	3072881	workload-author	49	27976	30240	3532032	27	11256	2954	178184454584	157815794	0	188997632
650147	3072966	workload-author	49	28240	31712	3532032	27	11158	2941	176979802135	163216470	0	195227648
650147	3073056	java	44	341616	497520	40616232	23	15991	1280	62463768332	176533397	0	185536512
650147	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1300121313	189859363	8192	835002368
650489	3072881	workload-author	49	27976	30240	3532032	27	11262	2955	178244867008	157815930	0	188997632
650489	3072966	workload-author	49	28240	31712	3532032	27	11164	2943	177037282075	163216606	0	195227648
650489	3073056	java	44	341472	497520	40616232	23	15999	1281	62499270172	176599197	0	185614336
650489	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1300338917	189859741	8192	835100672
650834	3072881	workload-author	49	27976	30240	3532032	27	11267	2957	178303059812	157816074	0	188997632
650834	3072966	workload-author	49	28240	31712	3532032	27	11170	2944	177098868827	163216742	0	195227648
650834	3073056	java	44	342056	497520	40616232	24	16009	1282	62529076262	176599221	0	185614336
650834	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1300338917	189859877	8192	835100672
651177	3072881	workload-author	49	27976	30240	3532032	27	11272	2958	178364479940	157816210	0	188997632
651177	3072966	workload-author	49	28240	31712	3532032	27	11175	2945	177157729167	163216878	0	195227648
651177	3073056	java	44	341636	497520	40616232	23	16016	1282	62541292758	176599221	0	185614336
651177	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1300338917	189860021	8192	835100672
651522	3072881	workload-author	49	27976	30240	3532032	27	11278	2959	178422011936	157816346	0	188997632
651522	3072966	workload-author	49	28240	31712	3532032	27	11182	2945	177217251535	163217022	0	195227648
651522	3073056	java	44	341912	497520	40616232	24	16023	1282	62554931830	176599221	0	185614336
651522	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1300338917	189860157	8192	835100672
651865	3072881	workload-author	49	27976	30240	3532032	27	11284	2960	178485829168	157816482	0	188997632
651865	3072966	workload-author	49	28240	31712	3532032	27	11188	2946	177278840835	163217158	0	195227648
651865	3073056	java	44	341492	497520	40616232	23	16029	1283	62572382624	176599245	0	185614336
651865	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1300338917	189860285	8192	835100672
652211	3072881	workload-author	49	27976	30240	3532032	28	11291	2961	178544190600	157816626	0	188997632
652211	3072966	workload-author	49	28240	31712	3532032	27	11193	2947	177336154435	163217294	0	195227648
652211	3073056	java	44	341496	497520	40616232	23	16036	1283	62586029888	176599245	0	185614336
652211	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1300338917	189860421	8192	835100672
652553	3072881	workload-author	49	27976	30240	3532032	27	11296	2962	178604298800	157816762	0	188997632
652553	3072966	workload-author	49	28240	31712	3532032	28	11198	2949	177399243775	163217430	0	195227648
652553	3073056	java	44	341572	497520	40616232	23	16042	1283	62597337072	176599245	0	185614336
652553	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1300338917	189860565	8192	835100672
652897	3072881	workload-author	49	27976	30240	3532032	27	11301	2963	178662871700	157816898	0	188997632
652897	3072966	workload-author	49	28240	31712	3532032	27	11204	2950	177455200687	163217566	0	195227648
652897	3073056	java	44	341572	497520	40616232	25	16053	1284	62628959134	176665053	0	185683968
652897	3073352	workload-coordi	38	18196	18196	2651688	9	680	363	1300556521	189860845	8192	835198976
653241	3072881	workload-author	49	27976	30240	3532032	27	11307	2965	178722456800	157817034	0	188997632
653241	3072966	workload-author	49	28240	31712	3532032	28	11210	2951	177517622079	163217702	0	195227648
653241	3073056	java	44	386760	497520	74170664	23	16070	1286	62733920830	176862678	0	185896960
653241	3073352	workload-coordi	38	18196	18196	2651688	9	681	364	1301209333	189861854	8192	835497984
653584	3072881	workload-author	49	27976	30240	3532032	31	11312	2966	178783721288	157817170	0	188997632
653584	3072966	workload-author	49	28240	31712	3532032	27	11216	2952	177575352523	163217846	0	195227648
653584	3073056	java	44	386644	497520	74170664	23	16079	1287	62793706774	176994278	0	186036224
653584	3073352	workload-coordi	38	18196	18196	2651688	9	681	364	1301644541	189862458	8192	835694592
653928	3072881	workload-author	49	27976	30240	3532032	27	11318	2967	178841335540	157817306	0	188997632
653928	3072966	workload-author	49	28240	31712	3532032	27	11222	2953	177635865523	163217982	0	195227648
653928	3073056	java	44	386712	497520	74170664	27	16090	1287	62821215607	177060070	0	186105856
653928	3073352	workload-coordi	38	18196	18196	2651688	9	681	364	1302079749	189862882	8192	835891200
654272	3072881	workload-author	49	27976	30240	3532032	29	11324	2968	178902783656	157817450	0	188997632
654272	3072966	workload-author	49	28240	31712	3532032	27	11228	2954	177695959439	163218118	0	195227648
654272	3073056	java	44	341656	497520	40616232	24	16099	1288	62881180753	177125894	0	186175488
654272	3073352	workload-coordi	38	18196	18196	2651688	9	681	364	1302079749	189863214	8192	835891200
654614	3072881	workload-author	49	27976	30240	3532032	27	11330	2969	178959948024	157817586	0	188997632
654614	3072966	workload-author	49	28240	31712	3532032	27	11233	2955	177754641447	163218254	0	195227648
654614	3073056	java	44	341652	497520	40616232	23	16107	1288	62894061433	177125894	0	186175488
654614	3073352	workload-coordi	38	18196	18196	2651688	9	681	364	1302079749	189863358	8192	835891200
654959	3072881	workload-author	49	27976	30240	3532032	27	11336	2970	179021421316	157817722	0	188997632
654959	3072966	workload-author	49	28240	31712	3532032	27	11238	2957	177814587867	163218390	0	195227648
654959	3073056	java	44	341760	497520	40616232	25	16114	1288	62908645691	177125894	0	186175488
654959	3073352	workload-coordi	38	18196	18196	2651688	9	681	364	1302079749	189863494	8192	835891200
655303	3072881	workload-author	49	27976	30240	3532032	27	11341	2971	179081039204	157817858	0	188997632
655303	3072966	workload-author	49	28240	31712	3532032	27	11245	2957	177874544107	163218534	0	195227648
655303	3073056	java	44	341508	497520	40616232	25	16123	1288	62934835177	177125918	0	186175488
655303	3073352	workload-coordi	38	18196	18196	2651688	9	681	364	1302297353	189863790	8192	835989504
655648	3072881	workload-author	49	27976	30240	3532032	27	11348	2972	179140860080	157817994	0	188997632
655648	3072966	workload-author	49	28240	31712	3532032	27	11250	2958	177933146615	163218670	0	195227648
655648	3073056	java	44	341568	497520	40616232	23	16131	1289	62970237959	177191718	0	186245120
655648	3073352	workload-coordi	38	18196	18196	2651688	9	681	364	1302297353	189864024	8192	835989504
655992	3072881	workload-author	49	27976	30240	3532032	27	11353	2973	179201991192	157818138	0	188997632
655992	3072966	workload-author	49	28240	31712	3532032	27	11255	2960	177993966511	163218806	0	195227648
655992	3073056	java	44	341568	497520	40616232	23	16138	1289	62983877031	177191718	0	186245120
655992	3073352	workload-coordi	38	18196	18196	2651688	9	681	364	1302297353	189864152	8192	835989504
656333	3072881	workload-author	49	27976	30240	3532032	27	11359	2974	179260584732	157818274	0	188997632
656333	3072966	workload-author	49	28240	31712	3532032	27	11261	2960	178054489239	163218942	0	195227648
656333	3073056	java	44	341636	497520	40616232	23	16147	1290	63011589117	177191742	0	186245120
656333	3073352	workload-coordi	38	18196	18196	2651688	9	681	364	1302297353	189864296	8192	835989504
656678	3072881	workload-author	49	27976	30240	3532032	27	11365	2975	179320887324	157818410	0	188997632
656678	3072966	workload-author	49	28240	31712	3532032	27	11267	2961	178114229923	163219078	0	195227648
656678	3073056	java	44	341636	497520	40616232	23	16155	1290	63025018977	177191742	0	186245120
656678	3073352	workload-coordi	38	18196	18196	2651688	9	682	364	1302297353	189864432	8192	835989504
657023	3072881	workload-author	49	27976	30240	3532032	27	11370	2976	179381602684	157818546	0	188997632
657023	3072966	workload-author	49	28240	31712	3532032	27	11273	2962	178175156875	163219222	0	195227648
657023	3073056	java	44	341492	497520	40616232	23	16161	1290	63037850505	177191742	0	186245120
657023	3073352	workload-coordi	38	18196	18196	2651688	9	682	364	1302297353	189864568	8192	835989504
657367	3072881	workload-author	49	27976	30240	3532032	27	11376	2978	179439503832	157818682	0	188997632
657367	3072966	workload-author	49	28240	31712	3532032	27	11278	2964	178233567255	163219358	0	195227648
657367	3073056	java	44	341496	497520	40616232	23	16172	1291	63067938587	177191766	0	186245120
657367	3073352	workload-coordi	38	18196	18196	2651688	9	682	364	1302297353	189864704	8192	835989504
657711	3072881	workload-author	49	27976	30240	3532032	27	11382	2979	179500927372	157818818	0	188997632
657711	3072966	workload-author	49	28240	31712	3532032	27	11283	2965	178295539111	163219494	0	195227648
657711	3073056	java	44	341472	497520	40616232	24	16178	1292	63079713347	177191766	0	186245120
657711	3073352	workload-coordi	38	18196	18196	2651688	9	682	364	1302297353	189864840	8192	835989504
658052	3072881	workload-author	49	27976	30240	3532032	27	11387	2980	179559378572	157818962	0	188997632
658052	3072966	workload-author	49	28240	31712	3532032	27	11288	2966	178352621791	163219630	0	195227648
658052	3073056	java	44	341476	497520	40616232	25	16187	1292	63119199074	177323567	0	186388480
658052	3073352	workload-coordi	38	18196	18196	2651688	9	682	364	1302950165	189865514	8192	836284416
658398	3072881	workload-author	49	27976	30240	3532032	27	11393	2982	179620556944	157819098	0	188997632
658398	3072966	workload-author	49	28240	31712	3532032	27	11294	2968	178415686163	163219766	0	195227648
658398	3073056	java	44	341656	497520	40616232	23	16198	1293	63205318917	177455207	0	186527744
658398	3073352	workload-coordi	38	18196	18196	2651688	9	682	364	1303167769	189866121	8192	836382720
658741	3072881	workload-author	49	27976	30240	3532032	27	11398	2983	179680269048	157819234	0	188997632
658741	3072966	workload-author	49	28240	31712	3532032	27	11300	2969	178472577871	163219910	0	195227648
658741	3073056	java	44	341648	497520	40616232	23	16209	1294	63267055821	177586807	0	186667008
658741	3073352	workload-coordi	38	18196	18196	2651688	9	683	364	1303602977	189866749	8192	836579328
659085	3072881	workload-author	49	27976	30240	3532032	27	11404	2984	179741157876	157819370	0	188997632
659085	3072966	workload-author	49	28240	31712	3532032	27	11306	2970	178534819423	163220046	0	195227648
659085	3073056	java	44	341488	497520	40616232	23	16218	1294	63325895589	177718407	0	186806272
659085	3073352	workload-coordi	38	18196	18196	2651688	9	683	364	1304038185	189867377	8192	836775936
659428	3072881	workload-author	49	27976	30240	3532032	27	11410	2984	179800720636	157819506	0	188997632
659428	3072966	workload-author	49	28328	31712	3532032	27	11312	2971	178591537515	163220182	0	195227648
659428	3073056	java	44	341492	497520	40616232	23	16228	1296	63355685295	177718431	0	186806272
659428	3073352	workload-coordi	38	18196	18196	2651688	9	683	364	1304038185	189867513	8192	836775936
659772	3072881	workload-author	49	27976	30240	3532032	27	11416	2986	179858827436	157819650	0	188997632
659772	3072966	workload-author	49	28240	31712	3532032	27	11317	2972	178654115195	163220318	0	195227648
659772	3073056	java	44	341568	497520	40616232	23	16234	1296	63366464095	177718431	0	186806272
659772	3073352	workload-coordi	38	18196	18196	2651688	9	683	364	1304038185	189867649	8192	836775936
660117	3072881	workload-author	49	27976	30240	3532032	27	11421	2988	179920681312	157819786	0	188997632
660117	3072966	workload-author	49	28240	31712	3532032	28	11323	2973	178712910943	163220454	0	195227648
660117	3073056	java	44	341568	497520	40616232	23	16241	1296	63380111359	177718431	0	186806272
660117	3073352	workload-coordi	38	18196	18196	2651688	9	683	365	1304038185	189867785	8192	836775936
660460	3072881	workload-author	49	27976	30240	3532032	28	11426	2989	179979611744	157819922	0	188997632
660460	3072966	workload-author	49	28240	31712	3532032	27	11328	2975	178773378455	163220590	0	195227648
660460	3073056	java	44	341632	497520	40616232	23	16253	1297	63432267325	177784255	0	186875904
660460	3073352	workload-coordi	38	18196	18196	2651688	9	683	365	1304255789	189868187	8192	836874240
660803	3072881	workload-author	49	27976	30240	3532032	27	11432	2990	180040019132	157820058	0	188997632
660803	3072966	workload-author	49	28240	31712	3532032	27	11334	2976	178831545707	163220734	0	195227648
660803	3073056	java	44	341628	497520	40616232	23	16260	1297	63445914589	177784255	0	186875904
660803	3073352	workload-coordi	38	18196	18196	2651688	9	683	365	1304255789	189868323	8192	836874240
661147	3072881	workload-author	49	27976	30240	3532032	28	11438	2991	180099678324	157820194	0	188997632
