t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
53624	3556914	workload-author	49	25008	28892	3327216	26	741	212	8585442134	36581120	0	43479040
53624	3557003	java	45	368792	537216	74240296	27	1345	116	2694653782	42783956	0	44408832
53624	3557254	workload-coordi	39	13916	13916	2654648	11	138	86	304480251	83523822	0	262057984
53968	3556806	workload-author	49	25748	28420	3327216	38	770	333	19708328106	76344002	0	90636288
53968	3556914	workload-author	49	25008	28892	3327216	26	746	213	8633700382	36581256	0	43479040
53968	3557003	java	45	368740	537216	74240296	24	1351	117	2716970315	43088292	0	44728320
53968	3557254	workload-coordi	39	13952	13952	2654680	15	140	86	306887903	83604417	0	263581696
54312	3556806	workload-author	49	25748	28420	3327216	39	777	336	20031463450	76853189	0	91250688
54312	3556914	workload-author	49	25008	28892	3327216	26	752	214	8679342606	36581392	0	43479040
54312	3557003	java	45	369624	537216	74240296	27	1357	118	2756240233	43245302	0	44892160
54312	3557254	workload-coordi	39	13952	13952	2654680	14	140	87	307996919	83654874	0	264245248
54656	3556806	workload-author	49	25156	28420	3327216	40	783	341	20359755252	77435644	0	91938816
54656	3556914	workload-author	49	25096	28892	3327216	28	758	215	8728174074	36581536	0	43479040
54656	3557003	java	45	370060	537216	74240296	24	1365	118	2782564783	43484582	0	45142016
54656	3557254	workload-coordi	39	13920	13920	2654648	11	142	87	310411903	83752018	0	265625600
54996	3556806	workload-author	49	25156	28420	3327216	40	789	345	20621411657	77869820	0	92463104
54996	3556914	workload-author	49	25008	28892	3327216	26	763	216	8771830338	36581672	0	43479040
54996	3557003	java	45	370072	537216	74240296	27	1372	119	2814505966	43772791	0	45445120
54996	3557254	workload-coordi	39	13920	13920	2654648	11	142	88	311586627	83819300	0	266346496
55340	3556806	workload-author	49	27064	28420	3327216	39	796	350	20943515457	78407280	0	93106176
55340	3556914	workload-author	49	25008	28892	3327216	26	768	216	8820371290	36581808	0	43479040
55340	3557003	java	45	369972	537216	74240296	29	1377	120	2856101093	43901324	0	45584384
55340	3557254	workload-coordi	39	13920	13920	2654648	11	143	88	312851635	83853464	0	267051008
55685	3556806	workload-author	49	27164	28420	3327216	38	800	353	21173680881	78771614	0	93544448
55685	3556914	workload-author	49	25008	28892	3327216	26	774	217	8867172490	36581944	0	43479040
55685	3557003	java	45	369800	537216	74240296	25	1382	121	2879941715	44152336	0	45838336
55685	3557254	workload-coordi	39	13920	13920	2654648	11	144	88	314326399	83937357	0	267984896
56029	3556806	workload-author	49	25156	28420	3327216	39	805	356	21398659081	79056951	0	93892608
56029	3556914	workload-author	49	25008	28892	3327216	26	779	218	8915627050	36582080	0	43479040
56029	3557003	java	45	369912	537216	74240296	26	1391	121	2907867268	44362417	0	46063616
56029	3557254	workload-coordi	39	13920	13920	2654648	12	145	88	315533891	84029206	0	268730368
56372	3556806	workload-author	49	25156	28420	3327216	37	812	359	21655142024	79527691	0	94470144
56372	3556914	workload-author	49	25008	28892	3327216	26	785	219	8962296882	36582216	0	43479040
56372	3557003	java	45	369940	537216	74240296	27	1398	122	2934971244	44573136	0	46288896
56372	3557254	workload-coordi	39	13920	13920	2654648	11	145	89	316556719	84063486	0	269340672
56716	3556806	workload-author	49	27060	28420	3327216	37	816	361	21888372388	79726743	0	94732288
56716	3556914	workload-author	49	25008	28892	3327216	26	791	220	9010592646	36582360	0	43479040
56716	3557003	java	45	370160	537216	74240296	23	1406	122	2960133997	44680178	0	46395392
56716	3557254	workload-coordi	39	13920	13920	2654648	12	145	89	317234451	84097167	0	269750272
57060	3556806	workload-author	49	25568	28420	3327216	39	823	365	22235769265	80370915	0	95490048
57060	3556914	workload-author	49	25008	28892	3327216	26	796	221	9055755842	36582496	0	43479040
57060	3557003	java	45	370096	537216	74240296	26	1414	123	2992443697	44836851	0	46559232
57060	3557254	workload-coordi	39	13952	13952	2654680	15	146	90	318976143	84185171	0	270827520
57404	3556806	workload-author	49	25156	28420	3327216	39	828	368	22507564585	80785125	0	95993856
57404	3556914	workload-author	49	25008	28892	3327216	26	802	222	9103455266	36582632	0	43479040
57404	3557003	java	45	370976	537216	74240296	26	1421	123	3019694407	45187388	0	46927872
57404	3557254	workload-coordi	39	13928	13928	2654648	11	147	90	319982587	84280705	0	271519744
57747	3556806	workload-author	49	26012	28420	3327216	38	836	371	22855751041	81379952	0	96686080
57747	3556914	workload-author	49	25008	28892	3327216	26	807	223	9150122670	36582768	0	43479040
57747	3557003	java	45	369268	537216	74240296	23	1428	124	3060208278	45406078	0	47157248
57747	3557254	workload-coordi	39	13992	13992	2654712	18	148	90	321490119	84389445	0	272502784
58090	3556806	workload-author	49	27164	28420	3327216	38	845	375	23133583902	81950325	0	97361920
58090	3556914	workload-author	49	25008	28892	3327216	26	813	224	9198027654	36582904	0	43479040
58090	3557003	java	45	369268	537216	74240296	25	1435	125	3081156860	45497284	0	47255552
58090	3557254	workload-coordi	39	13928	13928	2654648	11	148	91	323724019	84474559	0	273690624
58433	3556806	workload-author	49	27048	28420	3327216	38	850	380	23459104371	82385012	0	97898496
58433	3556914	workload-author	49	25008	28892	3327216	26	818	225	9244957326	36583040	0	43479040
58433	3557003	java	45	369368	537216	74240296	24	1443	125	3115890531	45826382	0	47595520
58433	3557254	workload-coordi	39	13928	13928	2654648	11	149	91	325284627	84475775	0	274477056
58776	3556806	workload-author	49	27216	28420	3327216	39	855	384	23832509255	82822961	0	98435072
58776	3556914	workload-author	49	25008	28892	3327216	26	824	226	9292257046	36583184	0	43479040
58776	3557003	java	45	377456	537216	74240296	24	1456	126	3149849664	46156719	0	47943680
58776	3557254	workload-coordi	39	13960	13960	2654680	15	150	91	326542131	84575918	0	275415040
59117	3556806	workload-author	49	27384	28420	3327216	40	860	388	24160689930	83324130	0	99033088
59117	3556914	workload-author	49	25008	28892	3327216	26	830	226	9338849382	36583320	0	43479040
59117	3557003	java	45	371760	537216	74240296	21	1467	127	3185961891	46268223	0	48062464
59117	3557254	workload-coordi	39	13928	13928	2654648	11	151	92	328086527	84667953	0	276357120
59462	3556806	workload-author	49	27380	28420	3327216	40	866	391	24473332512	84458732	0	100257792
59462	3556914	workload-author	49	25008	28892	3327216	26	836	227	9385948026	36583456	0	43479040
59462	3557003	java	45	371752	537216	74240296	23	1475	127	3212373240	46544037	0	48353280
59462	3557254	workload-coordi	39	14004	14004	2654680	21	152	92	330790123	84826796	0	278192128
59805	3556806	workload-author	49	25992	28420	3327216	37	873	394	24705335362	84830503	0	100696064
59805	3556914	workload-author	49	25008	28892	3327216	27	841	228	9433428442	36583592	0	43479040
59805	3557003	java	45	382428	537216	74240296	26	1488	128	3242882067	46646449	0	48459776
59805	3557254	workload-coordi	39	13976	13976	2654680	16	153	93	332724671	84981382	0	279400448
60149	3556806	workload-author	49	25484	28420	3327216	40	879	398	25079140481	85260142	0	101244928
60149	3556914	workload-author	49	25008	28892	3327216	26	847	230	9480153970	36583728	0	43479040
60149	3557003	java	45	381036	537216	74240296	24	1497	129	3286786268	46795875	0	48611328
60149	3557254	workload-coordi	39	13944	13944	2654648	11	154	93	333734867	84994954	0	279904256
60493	3556806	workload-author	49	25484	28420	3327216	41	885	399	25213719789	85437960	0	101466112
60493	3556914	workload-author	49	25008	28892	3327216	26	852	231	9527186998	36583864	0	43479040
60493	3557003	java	44	381140	537216	74240296	24	1504	130	3335004431	47034563	0	48857088
60493	3557254	workload-coordi	39	13944	13944	2654648	11	154	93	334741483	84996197	0	280498176
60836	3556806	workload-author	49	25700	28420	3327216	40	890	401	25425516465	85673402	0	101769216
60836	3556914	workload-author	49	25008	28892	3327216	26	858	232	9574635902	36584008	0	43479040
60836	3557003	java	44	381036	537216	74240296	24	1510	131	3391109595	47223931	0	49049600
60836	3557254	workload-coordi	39	13944	13944	2654648	11	154	93	335394295	84996887	0	280793088
61180	3556806	workload-author	49	27188	28420	3327216	39	896	404	25631196962	86012973	0	102178816
61180	3556914	workload-author	49	25008	28892	3327216	26	863	233	9622773366	36584144	0	43479040
61180	3557003	java	44	381036	537216	74240296	26	1515	132	3440652576	48093091	0	49922048
61180	3557254	workload-coordi	39	13944	13944	2654648	11	154	94	335829503	84997481	0	280989696
61525	3556806	workload-author	49	27168	28420	3327216	39	903	407	25915843455	86480144	0	102735872
61525	3556914	workload-author	49	25008	28892	3327216	26	869	234	9668935414	36584280	0	43479040
61525	3557003	java	44	381040	537216	74240296	23	1517	132	3472895359	48250149	0	50094080
61525	3557254	workload-coordi	39	13944	13944	2654648	11	156	94	337686399	85155723	0	282259456
61869	3556806	workload-author	49	25276	28420	3327216	38	910	410	26206925365	86984311	0	103333888
61869	3556914	workload-author	49	25008	28892	3327216	26	875	234	9716857814	36584416	0	43479040
61869	3557003	java	44	381176	537216	74240296	24	1524	133	3501263199	48431899	0	50282496
61869	3557254	workload-coordi	39	13944	13944	2654648	11	156	94	338967447	85157374	0	282849280
62213	3556806	workload-author	49	25276	28420	3327216	39	917	413	26469676018	87414439	0	103849984
62213	3556914	workload-author	49	25008	28892	3327216	27	880	235	9763892950	36584552	0	43479040
62213	3557003	java	44	383056	537216	74240296	27	1531	133	3525528119	48603195	0	50458624
62213	3557254	workload-coordi	39	13944	13944	2654648	11	157	94	340273415	85191721	0	283553792
62557	3556806	workload-author	49	25532	28420	3327216	39	921	416	26796376508	87728592	0	104255488
62557	3556914	workload-author	49	25008	28892	3327216	26	885	236	9812113990	36584696	0	43479040
62557	3557003	java	44	381296	537216	74240296	27	1536	134	3556881181	48803337	0	50679808
62557	3557254	workload-coordi	39	13944	13976	2654680	15	157	95	341353931	85233883	0	284246016
62901	3556806	workload-author	49	27180	28420	3327216	37	926	419	27076429852	88075721	0	104677376
62901	3556914	workload-author	49	25008	28892	3327216	26	891	237	9857275802	36584832	0	43479040
62901	3557003	java	44	381304	537216	74240296	26	1541	134	3573533147	49029645	0	50909184
62901	3557254	workload-coordi	39	13976	13976	2654680	15	159	95	343116447	85314183	0	285380608
63245	3556806	workload-author	49	27184	28420	3327216	34	934	421	27348252686	88509924	0	105193472
63245	3556914	workload-author	49	25008	28892	3327216	26	896	238	9906759010	36584968	0	43479040
63245	3557003	java	44	381332	537216	74240296	28	1545	135	3603233295	49326110	0	51220480
63245	3557254	workload-coordi	39	13944	13944	2654648	12	159	96	344693611	85418849	0	286334976
63590	3556806	workload-author	49	27172	28420	3327216	40	941	425	27629247026	89088657	0	105873408
63590	3556914	workload-author	49	25008	28892	3327216	26	901	239	9952348370	36585104	0	43479040
63590	3557003	java	44	381220	537216	74240296	26	1551	136	3619761926	49342896	0	51240960
63590	3557254	workload-coordi	39	13944	13944	2654648	11	160	96	346110687	85453200	0	287137792
63934	3556806	workload-author	49	27060	28420	3327216	37	948	428	27911334117	89427923	0	106291200
63934	3556914	workload-author	49	25096	28892	3327216	26	907	239	10000938834	36585240	0	43479040
63934	3557003	java	44	381352	537216	74240296	27	1559	136	3650862482	49561307	0	51470336
63934	3557254	workload-coordi	39	13944	13944	2654648	11	160	97	347942835	85562701	0	288292864
64273	3556806	workload-author	49	25156	28420	3327216	36	956	433	28214377356	90022772	0	106983424
64273	3556914	workload-author	49	25008	28892	3327216	29	912	241	10046624874	36585376	0	43479040
64273	3557003	java	44	381232	537216	74240296	27	1565	137	3673971704	49866191	0	51798016
64273	3557254	workload-coordi	39	13976	13976	2654680	15	161	98	350066315	85630741	0	289509376
64616	3556806	workload-author	49	25528	28420	3327216	38	964	438	28514604455	90609825	0	107675648
64616	3556914	workload-author	49	25008	28892	3327216	26	918	242	10095710922	36585520	0	43479040
64616	3557003	java	44	381400	537216	74240296	25	1571	137	3714593082	50097008	0	52039680
64616	3557254	workload-coordi	39	13976	13976	2654680	14	162	98	352312847	85731747	0	290795520
64958	3556806	workload-author	49	25768	28420	3327216	41	971	441	28823379019	91032540	0	108195840
64958	3556914	workload-author	49	25008	28892	3327216	26	923	243	10140170846	36585656	0	43479040
64958	3557003	java	44	381336	537216	74240296	25	1578	138	3742160200	50336304	0	52293632
64958	3557254	workload-coordi	39	13944	13944	2654648	11	163	98	353799899	85758445	0	291647488
65304	3556806	workload-author	49	27260	28420	3327216	38	976	444	29094258304	91350441	0	108584960
65304	3556914	workload-author	49	25008	28892	3327216	26	928	244	10188497334	36585792	0	43479040
65304	3557003	java	44	381524	537216	74240296	26	1583	139	3784012385	50625214	0	52596736
65304	3557254	workload-coordi	39	14008	14008	2654712	18	163	99	355319719	85862717	0	292626432
65648	3556806	workload-author	49	27064	28420	3327216	37	985	448	29409441859	91871213	0	109228032
65648	3556914	workload-author	49	25008	28892	3327216	26	934	245	10235166750	36585928	0	43479040
65648	3557003	java	44	381468	537216	74240296	25	1591	140	3824086923	50695592	0	52686848
65648	3557254	workload-coordi	39	13948	13948	2654648	11	164	100	357073355	85926599	0	293601280
65993	3556806	workload-author	49	27056	28420	3327216	36	993	451	29781357099	92421180	0	109879296
65993	3556914	workload-author	49	25036	28892	3327216	26	940	246	10284087798	36586064	0	43479040
65993	3557003	java	44	381588	537216	74240296	25	1599	140	3839247793	50761482	0	52752384
65993	3557254	workload-coordi	39	13948	13948	2654648	12	165	100	358699671	85994045	0	294518784
66338	3556806	workload-author	49	25164	28420	3327216	37	1001	455	30017623256	92937837	0	110477312
66338	3556914	workload-author	49	25008	28892	3327216	26	945	247	10329414794	36586208	0	43479040
66338	3557003	java	44	381476	537216	74240296	24	1606	141	3861209978	51057513	0	53071872
66338	3557254	workload-coordi	39	13980	13980	2654680	16	166	100	360026635	86003678	0	295297024
66682	3556806	workload-author	49	27056	28420	3327216	35	1009	458	30212429954	93264973	0	110874624
66682	3556914	workload-author	49	25008	28892	3327216	26	951	248	10376725514	36586344	0	43479040
66682	3557003	java	44	381608	537216	74240296	27	1611	142	3896798914	51206620	0	53231616
66682	3557254	workload-coordi	39	13992	13992	2654680	16	167	101	361616603	86071949	0	296312832
67025	3556806	workload-author	49	25164	28420	3327216	36	1014	461	30412794681	93682156	0	111398912
67025	3556914	workload-author	49	25008	28892	3327216	26	957	249	10423827562	36586480	0	43479040
67025	3557003	java	44	381608	537216	74240296	26	1618	142	3919689263	51359194	0	53387264
67025	3557254	workload-coordi	39	13960	13960	2654648	11	167	101	363320571	86098270	0	297127936
67369	3556806	workload-author	49	27076	28420	3327216	37	1018	464	30554488153	93814777	0	111570944
67369	3556914	workload-author	49	25008	28892	3327216	26	962	250	10469773662	36586616	0	43479040
67369	3557003	java	44	381608	537216	74240296	27	1626	142	3946399203	51667650	0	53710848
67369	3557254	workload-coordi	39	13960	13960	2654648	11	168	101	363755779	86098888	0	297324544
67714	3556806	workload-author	49	27076	28420	3327216	38	1022	467	30894692771	94264843	0	112111616
67714	3556914	workload-author	49	25008	28892	3327216	26	967	252	10517549882	36586760	0	43479040
67714	3557003	java	44	381500	537216	74240296	28	1634	143	3957894696	51667939	0	53714944
67714	3557254	workload-coordi	39	13992	13992	2654680	15	168	101	364433511	86132331	0	297734144
68059	3556806	workload-author	49	25164	28420	3327216	36	1031	471	31122734513	94707879	0	112627712
68059	3556914	workload-author	49	25008	28892	3327216	26	973	253	10564820730	36586896	0	43479040
68059	3557003	java	45	433788	537216	107794728	26	1654	145	3990300386	51932218	0	53993472
68059	3557254	workload-coordi	39	14024	14024	2654712	18	169	102	366072631	86290880	0	298864640
68404	3556806	workload-author	49	25164	28420	3327216	33	1040	474	31355389433	95808811	0	113811456
68404	3556914	workload-author	49	25008	28892	3327216	26	979	254	10612354738	36587032	0	43479040
68404	3557003	java	45	434168	537216	107794728	26	1659	146	4025908596	52236923	0	54312960
68404	3557254	workload-coordi	39	13992	13992	2654680	14	169	102	367526055	86341886	0	299589632
68746	3556806	workload-author	49	25672	28420	3327216	38	1049	478	31625148770	96375724	0	114487296
68746	3556914	workload-author	49	25100	28892	3327216	26	984	255	10658125382	36587168	0	43479040
68746	3557003	java	44	389108	537216	74240296	27	1670	148	4060084427	52460076	0	54546432
68746	3557254	workload-coordi	39	13960	13960	2654648	11	170	103	369797163	86435132	0	300867584
69092	3556806	workload-author	49	27252	28420	3327216	34	1056	483	31981109207	96818295	0	115027968
69092	3556914	workload-author	49	25008	28892	3327216	26	990	256	10706860910	36587312	0	43479040
69092	3557003	java	44	388932	537216	74240296	25	1677	148	4088656933	52579468	0	54669312
69092	3557254	workload-coordi	39	13960	13960	2654648	12	171	103	371156379	86469407	0	301572096
69442	3556806	workload-author	49	25620	28420	3327216	35	1064	489	32310092849	97388635	0	115699712
69442	3556914	workload-author	49	25008	28892	3327216	26	997	258	10753207990	36587448	0	43479040
69442	3557003	java	44	389108	537216	74240296	27	1685	150	4116896386	52921399	0	55029760
69442	3557254	workload-coordi	39	13992	13992	2654680	15	172	104	372446307	86536378	0	302391296
69802	3556806	workload-author	49	25408	28420	3327216	35	1070	492	32495820681	97595245	0	115961856
69802	3556914	workload-author	49	25052	28892	3327216	26	1005	259	10802507434	36587592	0	43479040
69802	3557003	java	44	389116	537216	74240296	24	1692	150	4153067539	53094916	0	55209984
69802	3557254	workload-coordi	39	13968	13968	2654648	11	173	105	374253879	86628688	0	303529984
70147	3556806	workload-author	49	25584	28420	3327216	32	1076	495	32623434897	97752439	0	116154368
70147	3556914	workload-author	49	25008	28892	3327216	26	1011	260	10848800554	36587728	0	43479040
70147	3557003	java	44	389196	537216	74240296	27	1702	151	4199281256	53407812	0	55537664
70147	3557254	workload-coordi	39	13968	13968	2654648	11	174	105	375120543	86663117	0	304041984
70490	3556806	workload-author	49	25172	28420	3327216	36	1082	497	32780139354	98029208	0	116490240
70490	3556914	workload-author	49	25008	28892	3327216	26	1017	261	10897376534	36587864	0	43479040
70490	3557003	java	44	389024	537216	74240296	26	1709	152	4224774770	53672029	0	55816192
70490	3557254	workload-coordi	39	13968	13968	2654648	11	174	105	376487951	86697486	0	304746496
70830	3556806	workload-author	49	27068	28420	3327216	35	1088	501	33032611035	98331388	0	116871168
70830	3556914	workload-author	49	25008	28892	3327216	26	1023	262	10942266610	36588000	0	43479040
70830	3557003	java	44	389120	537216	74240296	25	1714	152	4274951508	53816478	0	55967744
70830	3557254	workload-coordi	39	13968	13968	2654648	11	175	105	377202547	86731288	0	305156096
71175	3556806	workload-author	49	27068	28420	3327216	37	1095	503	33384119434	98818978	0	117460992
71175	3556914	workload-author	49	25008	28892	3327216	26	1028	263	10991404706	36588144	0	43479040
71175	3557003	java	48	389388	537216	74240296	26	1720	153	4317218308	54100334	0	56262656
71175	3557254	workload-coordi	39	13968	13968	2654648	11	175	106	378093787	86789647	0	305688576
71521	3556806	workload-author	49	27068	28420	3327216	38	1102	508	33716270893	99389930	0	118128640
71521	3556914	workload-author	49	25008	28892	3327216	26	1034	264	11036928734	36588280	0	43479040
71521	3557003	java	48	389544	537216	74240296	27	1723	154	4354601890	54281727	0	56451072
71521	3557254	workload-coordi	39	13968	13968	2654648	11	176	106	379856131	86890319	0	306819072
71865	3556806	workload-author	49	25584	28420	3327216	34	1110	512	34027264626	99762020	0	118583296
71865	3556914	workload-author	49	25096	28892	3327216	26	1040	265	11086451774	36588416	0	43479040
71865	3557003	java	48	391444	537216	74240296	26	1729	155	4398654205	54500511	0	56676352
71865	3557254	workload-coordi	39	14000	14000	2654680	15	177	107	381556863	86913229	0	307806208
72209	3556806	workload-author	49	25172	28420	3327216	36	1119	514	34291851547	100212647	0	119115776
72209	3556914	workload-author	49	25008	28892	3327216	27	1046	266	11131520254	36588552	0	43479040
72209	3557003	java	48	389620	537216	74240296	23	1733	156	4426341786	54685671	0	56868864
72209	3557254	workload-coordi	39	13968	13968	2654648	11	178	107	382800875	86959894	0	308424704
72553	3556806	workload-author	49	27100	28420	3327216	36	1127	518	34625082426	100742223	0	119750656
72553	3556914	workload-author	49	25032	28892	3327216	27	1051	266	11180586198	36588688	0	43479040
72553	3557003	java	47	389616	537216	74240296	26	1740	156	4471185021	54843019	0	57036800
72553	3557254	workload-coordi	39	14000	14000	2654680	16	179	107	384365579	87109568	0	309411840
72896	3556806	workload-author	49	25604	28420	3327216	38	1135	522	34989508486	101336955	0	120455168
72896	3556914	workload-author	49	25008	28892	3327216	26	1057	267	11224692566	36588832	0	43479040
72896	3557003	java	47	389628	537216	74240296	25	1747	157	4509971805	55152234	0	57360384
72896	3557254	workload-coordi	39	14000	14000	2654680	14	180	108	386209327	87148672	0	310358016
73239	3556806	workload-author	49	27072	28420	3327216	39	1143	526	35306129257	101849607	0	121065472
73239	3556914	workload-author	49	25008	28892	3327216	26	1063	269	11273245390	36588968	0	43479040
73239	3557003	java	46	390312	537216	74240296	28	1754	158	4541596024	55440307	0	57667584
73239	3557254	workload-coordi	39	13968	13968	2654648	11	181	108	387499083	87211817	0	311132160
73583	3556806	workload-author	49	25172	28420	3327216	39	1150	529	35510620325	102189237	0	121462784
73583	3556914	workload-author	49	25008	28892	3327216	26	1068	270	11320320238	36589104	0	43479040
73583	3557003	java	44	370116	537216	74240296	24	1763	158	4564821793	55659155	0	57892864
73583	3557254	workload-coordi	39	13968	13968	2654648	11	181	108	389630583	87280322	0	312311808
73927	3556806	workload-author	49	25172	28420	3327216	40	1156	531	35815441320	102515311	0	121872384
73927	3556914	workload-author	49	25008	28892	3327216	26	1074	271	11366338970	36589240	0	43479040
73927	3557003	java	44	370172	537216	74240296	22	1768	160	4595891091	55943493	0	58195968
73927	3557254	workload-coordi	39	14000	14000	2654680	15	182	109	390768615	87347378	0	313065472
74272	3556806	workload-author	49	25172	28420	3327216	38	1162	534	35929031626	102738767	0	122138624
74272	3556914	workload-author	49	25008	28892	3327216	26	1079	272	11413431394	36589376	0	43479040
74272	3557003	java	44	370404	537216	74240296	24	1775	160	4639978139	56252828	0	58515456
74272	3557254	workload-coordi	39	13968	13968	2654648	12	183	109	392546655	87382504	0	313970688
74615	3556806	workload-author	49	27068	28420	3327216	38	1168	537	36223184031	103081977	0	122564608
74615	3556914	workload-author	49	25008	28892	3327216	26	1085	273	11461109342	36589520	0	43479040
74615	3557003	java	44	370408	537216	74240296	23	1782	162	4682696998	56603062	0	58884096
74615	3557254	workload-coordi	39	14000	14000	2654680	14	183	109	393318767	87436771	0	314441728
74959	3556806	workload-author	49	25172	28420	3327216	36	1178	540	36503559355	103515848	0	123076608
74959	3556914	workload-author	49	25008	28892	3327216	26	1091	274	11507441282	36589656	0	43479040
74959	3557003	java	44	370452	537216	74240296	27	1787	163	4723407088	56677866	0	58966016
74959	3557254	workload-coordi	39	13968	13968	2654648	11	185	110	395668215	87558997	0	315846656
75303	3556806	workload-author	49	27068	28420	3327216	37	1186	543	36721124537	103879888	0	123514880
75303	3556914	workload-author	49	25008	28892	3327216	26	1097	275	11554999550	36589792	0	43479040
75303	3557003	java	44	370108	537216	74240296	25	1794	164	4781927716	56920790	0	59207680
75303	3557254	workload-coordi	39	13968	13968	2654648	11	185	110	397343511	87560873	0	316633088
75648	3556806	workload-author	49	27084	28420	3327216	39	1194	547	37038229891	104421188	0	124153856
75648	3556914	workload-author	49	25008	28892	3327216	26	1102	276	11601544246	36589928	0	43479040
75648	3557003	java	44	370140	537216	74240296	22	1799	165	4832557080	57085502	0	59379712
75648	3557254	workload-coordi	39	13968	13968	2654648	11	186	110	398760587	87595301	0	317435904
75993	3556806	workload-author	49	27324	28420	3327216	36	1200	549	37331198498	104669329	0	124469248
75993	3556914	workload-author	49	25008	28892	3327216	26	1108	277	11650032662	36590064	0	43479040
75993	3557003	java	45	370876	537216	74240296	24	1804	166	4869323457	57357616	0	59666432
75993	3557254	workload-coordi	39	13968	13968	2654648	11	186	111	400074919	87720280	0	318296064
76338	3556806	workload-author	49	27080	28420	3327216	38	1205	553	37679314757	105082794	0	124981248
76338	3556914	workload-author	49	25008	28892	3327216	26	1113	278	11697134710	36590208	0	43479040
76338	3557003	java	45	370960	537216	74240296	26	1811	167	4897806684	57531104	0	59846656
76338	3557254	workload-coordi	39	13968	13968	2654648	11	187	111	401315007	87721918	0	318889984
76681	3556806	workload-author	49	25668	28420	3327216	36	1212	557	38005676226	105525469	0	125509632
76681	3556914	workload-author	49	25096	28892	3327216	26	1119	280	11743939486	36590344	0	43479040
76681	3557003	java	44	370912	537216	74240296	27	1818	167	4924032446	57835456	0	60166144
76681	3557254	workload-coordi	39	14000	14000	2654680	14	187	111	403072739	87764632	0	319840256
77026	3556806	workload-author	49	25584	28420	3327216	38	1220	562	38303770726	106017489	0	126091264
77026	3556914	workload-author	49	25008	28892	3327216	26	1124	281	11791559470	36590480	0	43479040
77026	3557003	java	44	370984	537216	74240296	27	1823	167	4944276356	57868633	0	60203008
77026	3557254	workload-coordi	39	13968	13968	2654648	11	188	112	404522755	87823539	0	320708608
77371	3556806	workload-author	49	27072	28420	3327216	37	1224	565	38586847018	106323434	0	126464000
77371	3556914	workload-author	49	25008	28892	3327216	27	1130	282	11838786722	36590616	0	43479040
77371	3557003	java	44	371024	537216	74240296	26	1828	168	4979129810	58149482	0	60493824
77371	3557254	workload-coordi	39	13968	13968	2654648	11	188	112	405639963	87923852	0	321445888
77716	3556806	workload-author	49	27072	28420	3327216	37	1230	568	38908272513	107350387	0	127578112
77716	3556914	workload-author	49	25008	28892	3327216	26	1135	283	11885956970	36590760	0	43479040
77716	3557003	java	44	378112	537216	74240296	27	1836	169	5005561552	58338730	0	60690432
77716	3557254	workload-coordi	39	13968	13968	2654648	11	189	113	407241875	87974692	0	322363392
78061	3556806	workload-author	49	25172	28420	3327216	39	1239	572	39189449453	107838827	0	128151552
78061	3556914	workload-author	49	25008	28892	3327216	27	1141	284	11931959886	36590896	0	43479040
78061	3557003	java	44	379428	537216	74240296	29	1840	169	5034980621	58495235	0	60858368
78061	3557254	workload-coordi	39	13968	13968	2654648	15	189	113	408354815	88008721	0	322969600
78405	3556806	workload-author	49	25172	28420	3327216	38	1247	576	39464451511	108372680	0	128774144
78405	3556914	workload-author	49	25008	28892	3327216	26	1147	284	11980390922	36591032	0	43479040
78405	3557003	java	45	378528	537216	74240296	27	1850	170	5064869728	59468260	0	61861888
78405	3557254	workload-coordi	39	13976	13976	2654648	11	190	113	410149411	88109660	0	324005888
78749	3556806	workload-author	49	27268	28420	3327216	39	1255	581	39824941272	108963655	0	129466368
78749	3556914	workload-author	49	25008	28892	3327216	26	1153	285	12026639738	36591168	0	43479040
78749	3557003	java	45	378584	537216	74240296	26	1856	171	5096776107	59789076	0	62197760
78749	3557254	workload-coordi	39	13976	13976	2654648	11	191	113	412178167	88202001	0	325144576
79092	3556806	workload-author	49	25180	28420	3327216	32	1262	584	40070577307	109248842	0	129818624
79092	3556914	workload-author	49	25008	28892	3327216	26	1159	286	12075038034	36591304	0	43479040
79092	3557003	java	45	378672	537216	74240296	26	1864	172	5146960219	59958478	0	62373888
79092	3557254	workload-coordi	39	14008	14008	2654680	14	192	113	413431059	88244819	0	325894144
79435	3556806	workload-author	49	25436	28420	3327216	38	1271	589	40368227779	109749174	0	130412544
79435	3556914	workload-author	49	25008	28892	3327216	26	1165	287	12120013270	36591448	0	43479040
79435	3557003	java	44	378644	537216	74240296	27	1872	172	5176710806	60329293	0	62763008
79435	3557254	workload-coordi	39	13976	13976	2654648	11	193	114	415935811	88370475	0	327225344
79779	3556806	workload-author	49	25172	28420	3327216	37	1277	592	40529888029	110001337	0	130719744
79779	3556914	workload-author	49	25008	28892	3327216	26	1171	288	12169435838	36591584	0	43479040
79779	3557003	java	44	378776	537216	74240296	26	1879	173	5224137483	60552377	0	63000576
79779	3557254	workload-coordi	39	14008	14008	2654680	15	194	114	417213451	88413031	0	328015872
80123	3556806	workload-author	49	25436	28420	3327216	37	1285	596	40700090282	110361166	0	131141632
80123	3556914	workload-author	49	25008	28892	3327216	26	1177	289	12215446286	36591720	0	43479040
