t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
80996	3017251	workload-author	49	25156	28492	3327216	37	1190	561	40215689041	104684921	8192	124583936
80996	3017336	workload-author	49	24872	28972	3327216	38	1188	536	38905459898	106726240	4096	126889984
80996	3017467	workload-author	49	25060	27868	3327216	35	1199	533	38157481759	104021742	0	123768832
80996	3017645	workload-coordi	40	14292	14292	2657608	13	239	146	572648971	96991102	0	419868672
81232	3017251	workload-author	49	25228	28492	3327216	38	1195	563	40430395050	105019687	8192	124985344
81232	3017336	workload-author	49	24380	28972	3327216	37	1192	540	39176139129	107061662	4096	127299584
81232	3017467	workload-author	49	25060	27868	3327216	35	1202	534	38200918396	104025950	0	123777024
81232	3017645	workload-coordi	40	14324	14324	2657640	16	239	146	573839907	97058063	0	420548608
81469	3017251	workload-author	49	26844	28492	3327216	40	1202	566	40598630760	105366755	8192	125390848
81469	3017336	workload-author	49	26248	28972	3327216	37	1197	543	39388313856	107317851	4096	127602688
81469	3017467	workload-author	49	27060	27868	3327216	42	1208	538	38443476220	104472022	0	124309504
81469	3017645	workload-coordi	40	14324	14324	2657608	14	240	147	576316331	97151168	0	421924864
81706	3017251	workload-author	49	24836	28492	3327216	37	1205	568	40778345429	105483035	8192	125542400
81706	3017336	workload-author	49	24404	28972	3327216	35	1204	546	39588953652	107763782	4096	128118784
81706	3017467	workload-author	49	26284	27868	3327216	38	1211	541	38689714538	104679226	0	124571648
81706	3017645	workload-coordi	40	14292	14292	2657608	13	241	147	577708487	97152830	0	422612992
81943	3017251	workload-author	49	25272	28492	3327216	37	1210	571	41020764855	105801209	8192	125927424
81943	3017336	workload-author	49	26272	28972	3327216	40	1209	548	39685578601	107954954	4096	128352256
81943	3017467	workload-author	49	25552	27868	3327216	41	1216	543	38877638215	104985016	0	124932096
81943	3017645	workload-coordi	40	14324	14324	2657640	16	242	147	579815927	97228632	0	423915520
82181	3017251	workload-author	49	26928	28492	3327216	37	1213	573	41226922578	106057714	8192	126234624
82181	3017336	workload-author	49	24724	28972	3327216	39	1212	550	39894203396	108207238	4096	128655360
82181	3017467	workload-author	49	25068	27868	3327216	38	1220	546	39052331239	105220721	0	125214720
82181	3017645	workload-coordi	40	14292	14292	2657608	13	243	148	581031611	97320524	0	424665088
82418	3017251	workload-author	49	26820	28492	3327216	38	1218	574	41486312855	106347078	8192	126582784
82418	3017336	workload-author	49	24988	28972	3327216	39	1218	553	40047626582	108430320	4096	128917504
82418	3017467	workload-author	49	25068	27868	3327216	39	1225	548	39235995401	105460927	0	125505536
82418	3017645	workload-coordi	40	14292	14292	2657608	13	243	148	582325463	97420735	0	425500672
82656	3017251	workload-author	49	24836	28492	3327216	34	1223	577	41705686147	106582568	8192	126873600
82656	3017336	workload-author	49	25952	28972	3327216	39	1223	555	40264992862	108649303	4096	129200128
82656	3017467	workload-author	49	27048	27868	3327216	39	1227	549	39437242438	105601387	0	125693952
82656	3017645	workload-coordi	40	14292	14292	2657608	14	244	148	583438403	97455007	0	426106880
82893	3017251	workload-author	49	26816	28492	3327216	36	1228	580	41988559602	106954594	8192	127315968
82893	3017336	workload-author	49	26408	28972	3327216	36	1228	557	40454411862	108888673	4096	129490944
82893	3017467	workload-author	49	25476	27868	3327216	37	1232	552	39682904162	105928061	0	126087168
82893	3017645	workload-coordi	40	14324	14324	2657640	18	245	148	584974263	97464518	0	426881024
83130	3017251	workload-author	49	25224	28492	3327216	36	1237	583	42185318546	107392998	8192	127819776
83130	3017336	workload-author	49	26356	28972	3327216	38	1232	559	40699757137	109165738	4096	129826816
83130	3017467	workload-author	49	25096	27868	3327216	38	1237	554	39907874595	106200998	0	126414848
83130	3017645	workload-coordi	40	14292	14292	2657608	13	245	149	586596311	97639329	0	427892736
83366	3017251	workload-author	49	25224	28492	3327216	34	1244	586	42410203254	107727818	8192	128225280
83366	3017336	workload-author	49	24724	28972	3327216	39	1239	562	40908676071	109534141	4096	130256896
83366	3017467	workload-author	49	25124	27868	3327216	37	1240	556	40138798938	107084311	0	127361024
83366	3017645	workload-coordi	40	14292	14292	2657608	14	246	150	589191863	97707572	0	429305856
83602	3017251	workload-author	49	24836	28492	3327216	36	1249	588	42621411766	108004632	8192	128561152
83602	3017336	workload-author	49	26612	28972	3327216	37	1243	565	41111167046	109806923	4096	130584576
83602	3017467	workload-author	49	27044	27868	3327216	38	1245	559	40405189899	107492925	0	127840256
83602	3017645	workload-coordi	40	14292	14292	2657608	14	247	150	590612863	97774748	0	430125056
83839	3017251	workload-author	49	26848	28492	3327216	40	1254	590	42847404240	108323662	8192	128942080
83839	3017336	workload-author	49	26880	28972	3327216	37	1249	567	41343435171	110117777	4096	130961408
83839	3017467	workload-author	49	25632	27868	3327216	37	1249	561	40657726516	107724929	0	128126976
83839	3017645	workload-coordi	40	14292	14292	2657608	13	248	150	592075339	97875041	0	431075328
84077	3017251	workload-author	49	25324	28492	3327216	38	1257	593	43104066468	108571526	8192	129249280
84077	3017336	workload-author	49	24468	28972	3327216	36	1253	570	41568815983	110377918	4096	131272704
84077	3017467	workload-author	49	25104	27868	3327216	36	1252	564	40902065668	108072206	0	128536576
84077	3017645	workload-coordi	40	14324	14324	2657640	16	248	151	593430803	97995974	0	431972352
84315	3017251	workload-author	49	25236	28492	3327216	38	1261	596	43350629393	108860927	8192	129597440
84315	3017336	workload-author	49	24544	28972	3327216	35	1262	573	41784128029	110754526	4096	131715072
84315	3017467	workload-author	49	25104	27868	3327216	33	1260	567	41094520753	108431590	0	128954368
84315	3017645	workload-coordi	40	14356	14356	2657672	19	249	152	595484135	98162576	0	433209344
84553	3017251	workload-author	49	25172	28492	3327216	35	1265	598	43466724293	109050993	8192	129835008
84553	3017336	workload-author	49	26592	28972	3327216	35	1267	576	42003370789	111035532	4096	132055040
84553	3017467	workload-author	49	27108	27868	3327216	38	1267	570	41313398994	108824276	0	129413120
84553	3017645	workload-coordi	40	14292	14292	2657608	13	250	152	597447011	98218455	0	434233344
84794	3017251	workload-author	49	26844	28492	3327216	34	1270	601	43606569837	109257563	8192	130093056
84794	3017336	workload-author	49	24608	28972	3327216	33	1271	578	42219864027	111263117	4096	132337664
84794	3017467	workload-author	49	27064	27868	3327216	38	1272	573	41581783161	109175800	0	129839104
84794	3017645	workload-coordi	40	14292	14292	2657608	13	251	152	598625487	98252935	0	434839552
85030	3017251	workload-author	49	25180	28492	3327216	38	1276	604	43729020330	109572123	8192	130461696
85030	3017336	workload-author	49	26508	28972	3327216	39	1276	581	42454386101	111684412	4096	132829184
85030	3017467	workload-author	49	27100	27868	3327216	41	1279	577	41830760899	109597171	0	130338816
85030	3017645	workload-coordi	40	14292	14292	2657608	14	252	153	601742263	98346384	0	436469760
85267	3017251	workload-author	49	24836	28492	3327216	35	1281	608	43931195859	109910849	8192	130846720
85267	3017336	workload-author	49	26604	28972	3327216	41	1282	585	42671410954	112056935	4096	133267456
85267	3017467	workload-author	49	27080	27868	3327216	38	1283	579	42068884793	109762800	0	130560000
85267	3017645	workload-coordi	40	14296	14296	2657608	13	253	153	603491803	98471883	0	437526528
85503	3017251	workload-author	49	24836	28492	3327216	40	1287	611	44107707126	110221053	8192	131219456
85503	3017336	workload-author	49	26476	28972	3327216	38	1287	587	42942941817	112350416	4096	133623808
85503	3017467	workload-author	49	25456	27868	3327216	36	1290	582	42251576002	110052503	0	130899968
85503	3017645	workload-coordi	40	14296	14296	2657608	13	254	154	605508271	98556652	0	438661120
85740	3017251	workload-author	49	26840	28492	3327216	37	1292	614	44349323461	110482010	8192	131543040
85740	3017336	workload-author	49	26480	28972	3327216	39	1292	590	43149906176	112726426	4096	134057984
85740	3017467	workload-author	49	25092	27868	3327216	35	1294	586	42425764379	110301241	0	131194880
85740	3017645	workload-coordi	40	14328	14328	2657640	18	255	154	607721691	98624814	0	439832576
85975	3017251	workload-author	49	25140	28492	3327216	36	1298	617	44593590606	110795925	8192	131919872
85975	3017336	workload-author	49	26748	28972	3327216	39	1297	593	43326890556	112958117	4096	134344704
85975	3017467	workload-author	49	25072	27868	3327216	36	1298	588	42671842490	110669203	0	131633152
85975	3017645	workload-coordi	40	14328	14328	2657640	16	256	155	609077155	98692390	0	440651776
86210	3017251	workload-author	49	26836	28492	3327216	37	1301	620	44834565360	111052358	8192	132235264
86210	3017336	workload-author	49	25172	28972	3327216	39	1302	595	43529725193	113264383	4096	134705152
86210	3017467	workload-author	49	25444	27868	3327216	39	1303	591	42907379171	111037289	0	132071424
86210	3017645	workload-coordi	40	14328	14328	2657640	18	257	155	610798023	98739298	0	441606144
86447	3017251	workload-author	49	25356	28492	3327216	38	1307	623	45083281319	111485997	8192	132739072
86447	3017336	workload-author	49	24868	28972	3327216	34	1307	597	43738788107	113466876	4096	134959104
86447	3017467	workload-author	49	25552	27868	3327216	41	1309	594	43143519136	111384348	0	132481024
86447	3017645	workload-coordi	40	14360	14360	2657672	19	258	156	612559851	98827458	0	442621952
86684	3017251	workload-author	49	24836	28492	3327216	36	1311	625	45265812200	111647458	8192	132939776
86684	3017336	workload-author	49	24420	28972	3327216	36	1313	601	43936118191	113817607	4096	135368704
86684	3017467	workload-author	49	25060	27868	3327216	40	1315	597	43338151876	111693911	0	132849664
86684	3017645	workload-coordi	40	14296	14296	2657608	14	258	156	614765251	98920452	0	443867136
86920	3017251	workload-author	49	26844	28492	3327216	39	1316	629	45564714032	112065425	8192	133447680
86920	3017336	workload-author	49	25772	28972	3327216	36	1317	604	44190022909	114057169	4096	135675904
86920	3017467	workload-author	49	25060	27868	3327216	37	1319	600	43550761736	111896896	0	133099520
86920	3017645	workload-coordi	40	14304	14304	2657608	13	259	157	616461543	98922319	0	444751872
87158	3017251	workload-author	49	26784	28492	3327216	40	1320	631	45817113775	112354866	8192	133795840
87158	3017336	workload-author	49	24420	28972	3327216	36	1321	605	44277918093	114210134	4096	135852032
87158	3017467	workload-author	49	27040	27868	3327216	37	1323	601	43779197914	112157473	0	133419008
87158	3017645	workload-coordi	40	14344	14344	2657640	17	260	157	617817007	98989395	0	445571072
87395	3017251	workload-author	49	24836	28492	3327216	40	1324	633	45993943776	112610411	8192	134086656
87395	3017336	workload-author	49	24420	28972	3327216	36	1325	608	44363197803	114354968	4096	136024064
87395	3017467	workload-author	49	27000	27868	3327216	38	1328	604	44029958943	112458983	0	133787648
87395	3017645	workload-coordi	40	14344	14344	2657640	16	260	157	619238007	99056940	0	446386176
87633	3017251	workload-author	49	25604	28492	3327216	39	1330	636	46212547744	112858157	8192	134410240
87633	3017336	workload-author	49	25140	28972	3327216	36	1331	610	44480942689	114508103	4096	136212480
87633	3017467	workload-author	49	25060	27868	3327216	37	1333	607	44286254746	112802664	0	134193152
87633	3017645	workload-coordi	40	14312	14312	2657608	13	261	158	620798443	99116677	0	447217664
87871	3017251	workload-author	49	26848	28492	3327216	36	1333	637	46312273065	112966114	8192	134541312
87871	3017336	workload-author	49	24812	28972	3327216	38	1334	612	44588142379	114751978	4096	136503296
87871	3017467	workload-author	49	25064	27868	3327216	40	1338	609	44471922599	113071475	0	134512640
87871	3017645	workload-coordi	40	14312	14312	2657608	14	262	158	622412127	99150968	0	448020480
88109	3017251	workload-author	49	25140	28492	3327216	37	1338	640	46466431535	113218940	8192	134836224
88109	3017336	workload-author	49	26316	28972	3327216	36	1339	614	44729009962	114806070	4096	136585216
88109	3017467	workload-author	49	25368	27868	3327216	38	1344	612	44725564343	113389277	0	134909952
88109	3017645	workload-coordi	40	14312	14312	2657608	13	262	159	623266331	99242723	0	448573440
88347	3017251	workload-author	49	27380	28492	3327216	39	1342	643	46673417343	113479277	8192	135147520
88347	3017336	workload-author	49	26448	28972	3327216	36	1342	616	44844516426	115000200	4096	136814592
88347	3017467	workload-author	49	27068	27868	3327216	39	1348	616	44985746712	113715587	0	135303168
88347	3017645	workload-coordi	40	14312	14312	2657608	14	263	159	624880015	99277198	0	449376256
88584	3017251	workload-author	49	25880	28492	3327216	37	1349	646	46870050386	114407044	8192	136130560
88584	3017336	workload-author	49	26284	28972	3327216	39	1346	618	45060352575	115306282	4096	137183232
88584	3017467	workload-author	49	27064	27868	3327216	35	1353	619	45269109720	114009180	0	135663616
88584	3017645	workload-coordi	40	14344	14344	2657640	17	264	159	626091603	99344438	0	450093056
88822	3017251	workload-author	49	25864	28492	3327216	36	1355	650	47097568423	114803959	8192	136593408
88822	3017336	workload-author	49	24852	28972	3327216	39	1351	620	45226218749	115509435	4096	137424896
88822	3017467	workload-author	49	25360	27868	3327216	37	1357	622	45513690017	114360622	0	136081408
88822	3017645	workload-coordi	40	14344	14312	2657608	14	264	160	628111651	99477657	0	451178496
89059	3017251	workload-author	49	25400	28492	3327216	36	1363	653	47284513617	115143024	8192	136990720
89059	3017336	workload-author	49	26412	28972	3327216	39	1355	623	45492724948	115802509	4096	137789440
89059	3017467	workload-author	49	27000	27868	3327216	38	1361	623	45632690929	114542967	0	136298496
89059	3017645	workload-coordi	40	14312	14312	2657608	13	265	160	630033395	99545623	0	452194304
89298	3017251	workload-author	49	25736	28492	3327216	35	1367	655	47377612516	115357993	8192	137232384
89298	3017336	workload-author	49	24900	28972	3327216	36	1362	626	45735275940	116146096	4096	138199040
89298	3017467	workload-author	49	27064	27868	3327216	40	1368	625	45878502421	114877570	0	136699904
89298	3017645	workload-coordi	40	14312	14312	2657608	13	266	161	631429475	99580513	0	452898816
89535	3017251	workload-author	49	25204	28492	3327216	36	1372	658	47566183444	115556469	8192	137490432
89535	3017336	workload-author	49	24416	28972	3327216	36	1367	629	46007001873	116505738	4096	138629120
89535	3017467	workload-author	49	27000	27868	3327216	38	1373	628	46116772413	115179588	0	137064448
89535	3017645	workload-coordi	40	14312	14312	2657608	13	267	161	633347295	99615431	0	453902336
89772	3017251	workload-author	49	24860	28492	3327216	33	1378	660	47693895071	115705383	8192	137670656
89772	3017336	workload-author	49	26412	28972	3327216	36	1374	632	46245947055	116877892	4096	139059200
89772	3017467	workload-author	49	27104	27868	3327216	35	1377	631	46368797593	115456544	0	137400320
89772	3017645	workload-coordi	40	14344	14344	2657640	17	268	162	634858751	99716156	0	454836224
90010	3017251	workload-author	49	24860	28492	3327216	36	1380	661	47746348470	115788067	8192	137764864
90010	3017336	workload-author	49	26056	28972	3327216	37	1380	634	46458055362	117067562	4096	139300864
90010	3017467	workload-author	49	27000	27868	3327216	40	1380	634	46604895424	115705330	0	137715712
90010	3017645	workload-coordi	40	14312	14312	2657608	14	268	162	635650999	99717055	0	455163904
90247	3017251	workload-author	49	24836	28492	3327216	32	1384	663	47867840751	115887853	8192	137891840
90247	3017336	workload-author	49	24548	28972	3327216	39	1385	636	46642964326	117960032	4096	140247040
90247	3017467	workload-author	49	25424	27868	3327216	37	1385	636	46892577284	116060162	0	138125312
90247	3017645	workload-coordi	40	14408	14408	2657704	24	269	162	637195739	99755567	0	456122368
90483	3017251	workload-author	49	24836	28492	3327216	33	1388	667	48100623308	116218267	8192	138285056
90483	3017336	workload-author	49	24416	28972	3327216	39	1389	638	46838885363	118232678	4096	140570624
90483	3017467	workload-author	49	27004	27868	3327216	36	1392	639	47104972234	116378742	0	138506240
90483	3017645	workload-coordi	40	14312	14312	2657672	15	269	163	639096831	99885242	0	457179136
90721	3017251	workload-author	49	26848	28492	3327216	38	1394	669	48311436134	116591282	8192	138723328
90721	3017336	workload-author	49	26312	28972	3327216	40	1392	640	47099140284	118448058	4096	140849152
90721	3017467	workload-author	49	27072	27868	3327216	37	1398	642	47314775557	116709413	0	138899456
90721	3017645	workload-coordi	40	14312	14312	2657608	13	270	163	640427375	99919346	0	457883648
90958	3017251	workload-author	49	25348	28492	3327216	36	1400	671	48506856418	116901311	8192	139083776
90958	3017336	workload-author	49	26284	28972	3327216	41	1396	642	47353114751	118737483	4096	141197312
90958	3017467	workload-author	49	25060	27868	3327216	37	1402	645	47544399622	117720154	0	139972608
90958	3017645	workload-coordi	40	14316	14316	2657608	13	270	164	642020923	100011497	0	458829824
91194	3017251	workload-author	49	26816	28492	3327216	37	1405	675	48772615131	117153334	8192	139403264
91194	3017336	workload-author	49	24416	28972	3327216	37	1401	645	47564437697	119076201	4096	141586432
91194	3017467	workload-author	49	25460	27868	3327216	37	1410	648	47778354774	118100446	0	140423168
91194	3017645	workload-coordi	40	14316	14316	2657608	14	272	165	643905975	100145227	0	459976704
91432	3017251	workload-author	49	26732	28492	3327216	38	1411	678	49008779962	117538129	8192	139853824
91432	3017336	workload-author	49	26288	28972	3327216	37	1408	648	47784981037	119423419	4096	141991936
91432	3017467	workload-author	49	25676	27868	3327216	39	1414	650	47969736712	118290747	0	140652544
91432	3017645	workload-coordi	40	14316	14316	2657608	14	273	165	646222311	100246485	0	461303808
91668	3017251	workload-author	49	26784	28492	3327216	38	1416	681	49235667495	117807275	8192	140181504
91668	3017336	workload-author	49	26288	28972	3327216	38	1412	651	48047253151	119696305	4096	142336000
91668	3017467	workload-author	49	27040	27868	3327216	37	1419	652	48179226832	118567721	0	140984320
91668	3017645	workload-coordi	40	14348	14348	2657640	17	273	166	647931235	100268930	0	462290944
91906	3017251	workload-author	49	27080	28492	3327216	38	1421	684	49503013259	118153445	8192	140591104
91906	3017336	workload-author	49	25460	28972	3327216	38	1415	654	48292678121	119972774	4096	142667776
91906	3017467	workload-author	49	27388	27868	3327216	39	1423	655	48410499851	118865558	0	141340672
91906	3017645	workload-coordi	40	14316	14316	2657608	13	274	166	649603123	100348932	0	463319040
92142	3017251	workload-author	49	25852	28492	3327216	37	1427	686	49761566765	118472699	8192	140972032
92142	3017336	workload-author	49	24416	28972	3327216	35	1418	656	48530985338	120163530	4096	142909440
92142	3017467	workload-author	49	25088	27868	3327216	40	1427	658	48670268593	119080935	0	141619200
92142	3017645	workload-coordi	40	14348	14348	2657640	17	274	166	650461423	100353852	0	463761408
92378	3017251	workload-author	49	27356	28492	3327216	38	1433	689	50040542083	118835929	8192	141406208
92378	3017336	workload-author	49	24808	28972	3327216	38	1424	659	48770270296	120543579	4096	143339520
92378	3017467	workload-author	49	25060	27868	3327216	38	1431	661	48916495092	119353660	0	141942784
92378	3017645	workload-coordi	40	14380	14348	2657640	22	276	167	653411295	100582906	0	465793024
92614	3017251	workload-author	49	27324	28492	3327216	39	1437	691	50288511616	119108698	8192	141742080
92614	3017336	workload-author	49	26356	28972	3327216	38	1431	661	48983469040	120939932	4096	143806464
92614	3017467	workload-author	49	27068	27868	3327216	39	1436	664	49190308886	119783514	0	142446592
92614	3017645	workload-coordi	40	14316	14316	2657608	13	276	168	654979923	100658715	0	466640896
92851	3017251	workload-author	49	25712	28492	3327216	39	1440	693	50510274247	119327826	8192	142008320
92851	3017336	workload-author	49	24812	28972	3327216	39	1435	664	49204923317	121159809	4096	144084992
92851	3017467	workload-author	49	25512	27868	3327216	41	1438	667	49366073387	119924407	0	142630912
92851	3017645	workload-coordi	40	14316	14316	2657608	13	277	168	656265927	100693076	0	467443712
93089	3017251	workload-author	49	25376	28492	3327216	39	1443	696	50643763156	119443632	8192	142163968
93089	3017336	workload-author	49	26316	28972	3327216	41	1439	667	49392211583	121412446	4096	144388096
93089	3017467	workload-author	49	25364	27868	3327216	38	1441	670	49685478692	120180200	0	142958592
93089	3017645	workload-coordi	40	14316	14316	2657608	13	277	169	657530935	100727402	0	468148224
93326	3017251	workload-author	49	25376	28492	3327216	40	1447	698	50738237855	119617702	8192	142368768
93326	3017336	workload-author	49	25780	28972	3327216	38	1443	670	49664585249	121660416	4096	144703488
93326	3017467	workload-author	49	26692	27868	3327216	39	1445	672	49912805225	120402993	0	143237120
93326	3017645	workload-coordi	40	14316	14316	2657608	13	278	169	659211015	100819245	0	469188608
93566	3017251	workload-author	49	26156	28492	3327216	38	1452	700	50886328845	119787015	8192	142569472
93566	3017336	workload-author	49	24576	28972	3327216	38	1447	670	49852316827	121771752	4096	144850944
93566	3017467	workload-author	49	25060	27868	3327216	41	1448	674	49994670509	120506742	0	143364096
93566	3017645	workload-coordi	40	14316	14316	2657608	13	278	169	660049007	100869911	0	469716992
93803	3017251	workload-author	49	24864	28492	3327216	39	1458	703	51056121925	120030978	8192	142864384
93803	3017336	workload-author	49	24172	28972	3327216	36	1452	672	49969746617	121928837	4096	145035264
93803	3017467	workload-author	49	25452	27868	3327216	39	1451	676	50157868778	120688571	0	143585280
93803	3017645	workload-coordi	40	14316	14316	2657608	13	279	170	661749223	100904767	0	470618112
94039	3017251	workload-author	49	26872	28492	3327216	40	1464	705	51259062386	120321144	8192	143224832
94039	3017336	workload-author	49	26744	28972	3327216	36	1457	674	50135716099	122081531	4096	145235968
94039	3017467	workload-author	49	27000	27868	3327216	40	1455	678	50354687327	120882795	0	143835136
94039	3017645	workload-coordi	40	14316	14316	2657608	13	279	170	663054847	100906324	0	471212032
94275	3017251	workload-author	49	26812	28492	3327216	38	1471	709	51517225874	120709096	8192	143691776
94275	3017336	workload-author	49	25368	28972	3327216	38	1463	677	50324565662	122454271	4096	145686528
94275	3017467	workload-author	49	25448	27868	3327216	38	1462	680	50559606621	121139241	0	144146432
94275	3017645	workload-coordi	40	14316	14316	2657608	13	280	170	664976591	100974321	0	472227840
94509	3017251	workload-author	49	24864	28492	3327216	36	1476	714	51748456513	121110447	8192	144158720
94509	3017336	workload-author	49	25036	28972	3327216	37	1470	681	50523134606	122788789	4096	146067456
94509	3017467	workload-author	49	25060	27868	3327216	38	1469	683	50816574180	121544625	0	144629760
94509	3017645	workload-coordi	40	14316	14316	2657608	13	282	171	667576067	101075592	0	473657344
94744	3017251	workload-author	49	26852	28492	3327216	36	1481	716	51894548391	121279688	8192	144359424
94744	3017336	workload-author	49	25768	28972	3327216	34	1476	683	50733776006	122987260	4096	146321408
94744	3017467	workload-author	49	27008	27868	3327216	39	1474	686	51086098604	121911975	0	145063936
94744	3017645	workload-coordi	40	14316	14316	2657608	14	283	171	669518807	101143553	0	474771456
94984	3017251	workload-author	49	24864	28492	3327216	38	1485	718	52059869149	121449218	8192	144572416
94984	3017336	workload-author	49	27024	28972	3327216	35	1481	686	50934000738	123222566	4096	146612224
94984	3017467	workload-author	49	25064	27868	3327216	35	1478	687	51157431542	121991084	0	145158144
94984	3017645	workload-coordi	40	14316	14316	2657608	13	283	171	670541291	101144946	0	475262976
95222	3017251	workload-author	49	24864	28492	3327216	35	1491	721	52234824837	121639760	8192	144805888
95222	3017336	workload-author	49	27064	28972	3327216	34	1484	688	51160217991	123367622	4096	146804736
95222	3017467	workload-author	49	25368	27868	3327216	39	1483	690	51353865744	122259735	0	145485824
95222	3017645	workload-coordi	40	14316	14316	2657608	13	283	172	671563775	101146324	0	475754496
95460	3017251	workload-author	49	25620	28492	3327216	34	1497	724	52428413294	122020246	8192	145240064
95460	3017336	workload-author	49	25124	28972	3327216	33	1488	689	51326271107	123553619	4096	147030016
95460	3017467	workload-author	49	25064	27868	3327216	37	1486	691	51550845738	122333991	0	145604608
95460	3017645	workload-coordi	40	14316	14316	2657608	13	284	172	672894319	101180597	0	476459008
95696	3017251	workload-author	49	26816	28492	3327216	35	1501	725	52584015583	122135824	8192	145399808
95696	3017336	workload-author	49	25124	28972	3327216	32	1492	691	51479022539	123751764	4096	147255296
95696	3017467	workload-author	49	25440	27868	3327216	39	1491	692	51777644281	122561515	0	145883136
95696	3017645	workload-coordi	40	14380	14380	2657672	20	285	172	674315663	101231228	0	477335552
95934	3017251	workload-author	49	25220	28492	3327216	38	1508	729	52849283352	122573608	8192	145924096
95934	3017336	workload-author	49	24900	28972	3327216	34	1498	694	51578357658	124041644	4096	147591168
95934	3017467	workload-author	49	25064	27868	3327216	40	1497	695	51899109850	122830243	0	146190336
95934	3017645	workload-coordi	40	14316	14316	2657608	13	285	173	676758803	101316386	0	478593024
96172	3017251	workload-author	49	25384	28492	3327216	31	1514	733	53073302647	122809382	8192	146210816
96172	3017336	workload-author	49	24184	28972	3327216	34	1503	696	51763254005	124227809	4096	147836928
96172	3017467	workload-author	49	25064	27868	3327216	39	1500	696	51967642122	122842723	0	146210816
96172	3017645	workload-coordi	40	14316	14316	2657608	16	286	173	677846823	101317840	0	479084544
96409	3017251	workload-author	49	25748	28492	3327216	38	1518	735	53223751132	123037020	8192	146481152
96409	3017336	workload-author	49	26084	28972	3327216	37	1506	697	51968480490	124442590	4096	148099072
96409	3017467	workload-author	49	25448	27868	3327216	38	1504	698	52059123451	122991541	0	146386944
96409	3017645	workload-coordi	40	14348	14348	2657640	16	286	174	678335451	101322546	0	479326208
96650	3017251	workload-author	49	25384	28492	3327216	37	1521	736	53272978161	123177601	8192	146636800
96650	3017336	workload-author	49	24184	28972	3327216	37	1510	700	52208847710	124731991	4096	148447232
96650	3017467	workload-author	49	25064	27868	3327216	35	1509	700	52341961977	123164974	0	146624512
96650	3017645	workload-coordi	40	14348	14348	2657640	17	286	174	679665995	101356722	0	480030720
96888	3017251	workload-author	49	27396	28492	3327216	39	1525	739	53502791701	123409391	8192	146927616
96888	3017336	workload-author	49	26124	28972	3327216	39	1514	702	52430750733	125054093	4096	148828160
96888	3017467	workload-author	49	25064	27868	3327216	37	1512	702	52391736092	123305680	0	146784256
96888	3017645	workload-coordi	40	14316	14316	2657608	13	287	174	680968039	101419658	0	480804864
97125	3017251	workload-author	49	27396	28492	3327216	38	1528	741	53743048224	123623883	8192	147185664
97125	3017336	workload-author	49	26088	28972	3327216	38	1516	705	52649249942	125220169	4096	149041152
97125	3017467	workload-author	49	27068	27868	3327216	37	1517	704	52545227650	123491546	0	147009536
97125	3017645	workload-coordi	40	14348	14348	2657640	18	287	175	682089687	101441539	0	481497088
97362	3017251	workload-author	49	25384	28492	3327216	38	1533	743	53981140339	123954632	8192	147574784
97362	3017336	workload-author	49	24184	28972	3327216	35	1519	707	52855737230	125393557	4096	149250048
97362	3017467	workload-author	49	27008	27868	3327216	36	1522	707	52761669163	123780864	0	147349504
97362	3017645	workload-coordi	40	14380	14380	2657672	19	288	175	683477919	101500359	0	482308096
97600	3017251	workload-author	49	27396	28492	3327216	38	1537	746	54186224253	124161445	8192	147824640
97600	3017336	workload-author	49	25784	28972	3327216	34	1525	709	53046502772	125604030	4096	149495808
97600	3017467	workload-author	49	25564	27868	3327216	39	1527	710	52977070799	124132534	0	147763200
97600	3017645	workload-coordi	40	14380	14380	2657672	22	289	175	685711991	101662743	0	483639296
97836	3017251	workload-author	49	26868	28492	3327216	34	1541	750	54401539981	124421896	8192	148140032
97836	3017336	workload-author	49	24212	28972	3327216	37	1529	712	53160057121	125860781	4096	149803008
97836	3017467	workload-author	49	25072	27868	3327216	38	1532	714	53182145127	124417969	0	148103168
97836	3017645	workload-coordi	40	14348	14348	2657640	14	290	176	687712763	101763797	0	484925440
98075	3017251	workload-author	49	26876	28492	3327216	40	1547	754	54613339402	124843507	8192	148623360
98075	3017336	workload-author	49	26084	28972	3327216	35	1534	714	53383205904	126075554	4096	150073344
98075	3017467	workload-author	49	25080	27868	3327216	39	1536	716	53410638201	124637362	0	148377600
98075	3017645	workload-coordi	40	14316	14316	2657608	13	290	176	689260567	101822859	0	485691392
98311	3017251	workload-author	49	25320	28492	3327216	37	1552	756	54779859785	124992541	8192	148811776
98311	3017336	workload-author	49	24184	28972	3327216	35	1539	717	53587629326	126364848	4096	150413312
98311	3017467	workload-author	49	25116	27868	3327216	37	1541	720	53590186737	124964041	0	148754432
98311	3017645	workload-coordi	40	14316	14316	2657608	13	291	177	691149887	101915657	0	486797312
98549	3017251	workload-author	49	24872	28492	3327216	35	1556	759	55012595642	125224762	8192	149098496
98549	3017336	workload-author	49	24668	28972	3327216	37	1545	719	53811799027	126650562	4096	150753280
98549	3017467	workload-author	49	25072	27868	3327216	39	1546	723	53804582198	125212058	0	149049344
