t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
53607	2355576	workload-author	54	28412	28640	3599680	28	1124	566	31690789264	105253797	0	126087168
53607	2355661	workload-author	49	23288	26808	3327216	34	1141	567	26252825768	110353018	0	131264512
53607	2355754	java	45	381584	532648	74304808	24	1981	228	6399189240	77322364	0	80486400
53607	2356043	workload-coordi	40	15484	15484	2657640	16	231	150	538010489	82868392	4096	381509632
53954	2355576	workload-author	54	26704	28652	3599680	26	1137	571	31840929336	105293661	0	126160896
53954	2355661	workload-author	49	24488	26808	3327216	36	1149	572	26666470666	110886136	0	131928064
53954	2355754	java	45	381432	532648	74304808	22	1990	229	6470616701	77676525	0	80855040
53954	2356043	workload-coordi	40	15464	15464	2657672	21	233	151	542077537	84000103	4096	384311296
54301	2355576	workload-author	54	26720	28652	3599680	26	1148	575	31964670636	105324605	0	126218240
54301	2355661	workload-author	49	22536	26808	3327216	36	1156	578	27115377534	111386685	0	132546560
54301	2355754	java	45	383540	532648	74304808	26	1999	231	6568186942	77891626	0	81080320
54301	2356043	workload-coordi	40	15588	15588	2657640	16	236	152	545898481	84919179	4096	386838528
54643	2355576	workload-author	54	28740	28740	3599680	28	1161	580	32140921748	105381461	0	126324736
54643	2355661	workload-author	49	22976	26808	3327216	35	1164	584	27645620767	112060595	0	133365760
54643	2355754	java	45	381432	532648	74304808	22	2009	233	6663288428	78250055	0	81448960
54643	2356043	workload-coordi	40	15480	15480	2657640	16	238	153	550872465	86343368	4096	390262784
54989	2355576	workload-author	54	26756	29160	3599680	26	1171	583	32237683588	105399525	0	126357504
54989	2355661	workload-author	49	24512	26808	3327216	33	1170	588	28177363776	112606747	0	134041600
54989	2355754	java	45	383156	532648	74304808	25	2018	234	6735145062	78777632	0	81997824
54989	2356043	workload-coordi	40	15604	15604	2657640	18	240	153	554320329	87151106	4096	392630272
55336	2355576	workload-author	54	26772	29532	3599680	29	1183	588	32405282340	105451941	0	126455808
55336	2355661	workload-author	49	22568	26808	3327216	33	1175	592	28603646889	112962055	0	134512640
55336	2355754	java	45	381512	532648	74304808	26	2029	235	6800587436	79276682	0	82522112
55336	2356043	workload-coordi	40	15424	15424	2657640	16	242	155	558703113	88410791	4096	395616256
55684	2355576	workload-author	54	26032	29532	3599680	30	1195	591	32520911880	105478533	0	126504960
55684	2355661	workload-author	49	23300	26808	3327216	33	1181	597	29050085055	113400488	0	135073792
55684	2355754	java	45	381520	532648	74304808	27	2040	237	6870657960	79565091	0	82821120
55684	2356043	workload-coordi	40	15620	15652	2657640	17	244	155	562753949	89316895	4096	398221312
56032	2355576	workload-author	54	25936	29532	3599680	26	1207	595	32670202124	105522797	0	126586880
56032	2355661	workload-author	49	24544	26808	3327216	34	1189	601	29556299463	113954329	0	135761920
56032	2355754	java	45	383668	532648	74304808	25	2048	238	6932149500	80834149	0	84123648
56032	2356043	workload-coordi	40	15556	15556	2657640	16	246	157	566673541	90444675	4096	401027072
56379	2355576	workload-author	54	25952	29532	3599680	26	1216	599	32785535568	105549397	0	126636032
56379	2355661	workload-author	49	24496	26808	3327216	34	1194	606	30048789034	114417421	0	136355840
56379	2355754	java	45	381196	532648	74304808	22	2060	239	6988481773	81015970	0	84312064
56379	2356043	workload-coordi	40	15684	15684	2657640	22	249	158	570691609	91450110	4096	403742720
56727	2355576	workload-author	54	25980	29532	3599680	26	1231	604	32949291028	106171101	0	127303680
56727	2355661	workload-author	49	22556	26808	3327216	31	1199	611	30518403492	114814889	0	136871936
56727	2355754	java	45	381152	532648	74304808	25	2070	240	7052006610	81409827	0	84721664
56727	2356043	workload-coordi	40	15492	15524	2657640	18	251	160	575197273	92767291	4096	406802432
57073	2355576	workload-author	54	27920	29532	3599680	30	1245	609	33118590064	106219197	0	127393792
57073	2355661	workload-author	49	24528	26808	3327216	33	1208	617	31015886783	115459911	0	137658368
57073	2355754	java	45	384932	532648	74304808	30	2086	242	7082514214	81832011	0	85168128
57073	2356043	workload-coordi	40	15692	15692	2657640	18	254	161	579842545	93977100	4096	409821184
57420	2355576	workload-author	54	27924	29532	3599680	28	1257	613	33256861108	106254517	0	127459328
57420	2355661	workload-author	49	24488	26808	3327216	36	1216	622	31548341258	116022451	0	138362880
57420	2355754	java	45	385600	532648	74304808	23	2094	244	7184139668	82162591	0	85516288
57420	2356043	workload-coordi	40	15700	15700	2657640	16	257	162	583544361	95056155	4096	412467200
57767	2355576	workload-author	54	25976	29532	3599680	26	1272	618	33427900328	106303061	0	127549440
57767	2355661	workload-author	49	22520	26808	3327216	27	1222	626	31918167435	116345116	0	138772480
57767	2355754	java	45	385480	532648	74304808	26	2102	246	7291533132	82488543	0	85848064
57767	2356043	workload-coordi	40	15792	15792	2657640	18	260	163	588251073	96348657	4096	415576064
58113	2355576	workload-author	54	27968	29532	3599680	29	1285	622	33565388276	106338165	0	127614976
58113	2355661	workload-author	49	22524	26808	3327216	26	1228	629	32201831423	117095620	0	139591680
58113	2355754	java	45	388808	532648	74304808	25	2113	249	7415089082	82984177	0	86360064
58113	2356043	workload-coordi	40	16028	16028	2657640	17	262	165	592042657	97492662	4096	418213888
58458	2355576	workload-author	54	26028	29532	3599680	31	1302	627	33772962380	106404221	0	127737856
58458	2355661	workload-author	49	22524	26808	3327216	27	1235	632	32386793695	117169916	0	139702272
58458	2355754	java	45	388916	532648	74304808	25	2123	251	7491865152	83107105	0	86482944
58458	2356043	workload-coordi	40	15920	15920	2657640	16	266	166	596596785	99063818	4096	421421056
58802	2355576	workload-author	54	25984	29532	3599680	27	1317	632	33944828672	106457133	0	127836160
58802	2355661	workload-author	49	22524	26808	3327216	26	1241	633	32471342111	117186532	0	139726848
58802	2355754	java	45	387540	532648	74304808	24	2135	253	7552492717	83444976	0	86839296
58802	2356043	workload-coordi	40	15664	15664	2657640	18	269	168	601081453	100634706	4096	424689664
59148	2355576	workload-author	54	26216	29532	3599680	29	1332	639	34134227364	106514373	0	127942656
59148	2355661	workload-author	49	22524	26808	3327216	26	1247	635	32528493403	117186676	0	139726848
59148	2355754	java	45	389776	532648	74304808	23	2146	254	7624130296	83861779	0	87273472
59148	2356043	workload-coordi	40	15656	15656	2657640	18	271	169	606165341	102156714	4096	428134400
59491	2355576	workload-author	54	25980	29532	3599680	26	1345	642	34268267520	106549693	0	128008192
59491	2355661	workload-author	53	24028	26808	3532080	26	1258	638	32804942488	117489021	0	140095488
59491	2355754	java	45	388012	532648	74304808	25	2155	256	7693646310	84443013	0	87883776
59491	2356043	workload-coordi	40	16272	16272	2657672	19	273	172	610404593	103476140	4096	431255552
59832	2355576	workload-author	54	25976	29532	3599680	27	1356	646	34414814080	106584933	0	128073728
59832	2355661	workload-author	53	24380	26808	3532080	27	1267	641	32924483796	117523213	0	140152832
59832	2355754	java	45	388276	532648	74304808	25	2164	259	7763565298	84690875	0	88141824
59832	2356043	workload-coordi	40	16912	16912	2657672	21	276	174	614950873	105228387	8192	434774016
60178	2355576	workload-author	54	25984	29532	3599680	29	1368	650	34543251244	106619973	0	128139264
60178	2355661	workload-author	53	26680	26808	3532080	29	1281	645	33070528684	117562645	0	140226560
60178	2355754	java	45	388188	532648	74304808	23	2176	260	7814063594	84822927	0	88276992
60178	2356043	workload-coordi	40	17284	17284	2657672	19	279	177	621002965	107227305	8192	439050240
60526	2355576	workload-author	54	25984	29532	3599680	26	1381	653	34691269284	106659885	0	128212992
60526	2355661	workload-author	53	24716	26808	3532080	26	1290	649	33172078104	117584917	0	140267520
60526	2355754	java	44	388240	532648	74304808	26	2186	262	7860777432	85243368	0	88723456
60526	2356043	workload-coordi	40	17072	17072	2657672	21	282	179	625626897	108970762	8192	442511360
60874	2355576	workload-author	54	25984	29532	3599680	27	1392	656	34817633188	106690461	0	128270336
60874	2355661	workload-author	53	24736	26808	3532080	28	1302	654	33308467748	117620165	0	140333056
60874	2355754	java	44	390032	532648	74304808	24	2195	263	7935873866	85440242	0	88924160
60874	2356043	workload-coordi	40	17064	17064	2657672	20	284	181	630948697	110681948	8192	446246912
61222	2355576	workload-author	54	25996	29532	3599680	31	1406	660	34959192816	106730093	0	128344064
61222	2355661	workload-author	53	24760	26808	3532080	26	1315	658	33447111372	117655437	0	140398592
61222	2355754	java	44	387944	532648	74304808	25	2206	265	7996253462	85825439	0	89329664
61222	2356043	workload-coordi	40	17304	17304	2657672	23	287	184	635945881	112680195	8192	450080768
61567	2355576	workload-author	54	25988	29532	3599680	28	1417	664	35083694388	106761013	0	128401408
61567	2355661	workload-author	53	24768	26808	3532080	26	1327	661	33579862740	117690757	0	140464128
61567	2355754	java	44	387940	532648	74304808	22	2216	266	8050890016	86077052	0	89591808
61567	2356043	workload-coordi	40	17232	17232	2657672	21	291	186	641131997	114485708	8192	453824512
61911	2355576	workload-author	54	25988	29532	3599680	27	1431	668	35230987212	106800957	0	128475136
61911	2355661	workload-author	53	26760	26808	3532080	29	1339	665	33725651840	117730133	0	140537856
61911	2355754	java	44	387944	532648	74304808	22	2223	267	8093976956	86275204	0	89796608
61911	2356043	workload-coordi	40	17232	17232	2657672	21	293	188	646132933	116438085	8192	457515008
62256	2355576	workload-author	54	27980	29532	3599680	32	1444	674	35406966512	106853045	0	128573440
62256	2355661	workload-author	53	24792	26808	3532080	27	1351	669	33853191796	117761229	0	140595200
62256	2355754	java	44	387944	532648	74304808	22	2232	267	8137612760	86473356	0	90001408
62256	2356043	workload-coordi	40	17004	17004	2657640	18	297	191	652184337	118608601	8192	461828096
62601	2355576	workload-author	54	26088	29532	3599680	26	1455	677	35505871076	106870973	0	128606208
62601	2355661	workload-author	53	26788	26808	3532080	31	1366	675	34040713492	117818101	0	140701696
62601	2355754	java	44	388036	532648	74304808	26	2241	269	8167310916	86630308	0	90165248
62601	2356043	workload-coordi	40	16444	16444	2657640	18	313	192	657947129	120401060	8192	465330176
62949	2355576	workload-author	54	26192	29532	3599680	26	1460	678	35558173936	106871101	0	128606208
62949	2355661	workload-author	53	24828	26808	3532080	26	1382	681	34235231532	117875637	0	140812288
62949	2355754	java	44	388036	532648	74304808	25	2254	269	8209720549	86737292	0	90275840
62949	2356043	workload-coordi	39	16852	16852	2654680	16	315	194	662456029	122021188	8192	468582400
63293	2355576	workload-author	54	26088	29532	3599680	26	1467	679	35613090616	106871237	0	128606208
63293	2355661	workload-author	53	24836	26808	3532080	33	1397	687	34433864792	117936773	0	140926976
63293	2355754	java	44	388044	532648	74304808	23	2264	271	8274084104	87001597	0	90554368
63293	2356043	workload-coordi	39	16924	16924	2654680	16	318	195	666464357	123517881	8192	471519232
63636	2355576	workload-author	54	26088	29532	3599680	26	1473	680	35665765412	106871373	0	128606208
63636	2355661	workload-author	53	24836	26808	3532080	26	1411	693	34583562408	117976773	0	141008896
63636	2355754	java	48	388600	532648	74304808	26	2276	273	8338075396	87330766	0	90918912
63636	2356043	workload-coordi	39	17972	17972	2654712	17	320	197	670793377	125073439	8192	474820608
63980	2355576	workload-author	54	26088	29532	3599680	26	1478	681	35718093420	106871509	0	128606208
63980	2355661	workload-author	53	24844	26808	3532080	26	1423	697	34725910544	118016429	0	141082624
63980	2355754	java	48	388284	532648	74304808	28	2284	274	8363446587	87489134	0	91099136
63980	2356043	workload-coordi	39	18704	18704	2654712	17	322	199	674954117	126472241	8192	477904896
64326	2355576	workload-author	54	26088	29532	3599680	26	1485	682	35769682864	106871653	0	128606208
64326	2355661	workload-author	53	24848	26808	3532080	26	1434	701	34853663208	118047325	0	141139968
64326	2355754	java	48	375172	532648	74304808	27	2300	276	8432761625	87621950	0	91230208
64326	2356043	workload-coordi	39	19452	19452	2654712	19	326	201	682147993	128184902	8192	482426880
64673	2355576	workload-author	54	26088	29532	3599680	26	1490	684	35825640528	106871789	0	128606208
64673	2355661	workload-author	53	24852	26808	3532080	28	1448	704	34999273312	118086837	0	141213696
64673	2355754	java	49	375092	532648	74304808	29	2316	277	8494009609	87713390	0	91320320
64673	2356043	workload-coordi	39	20132	20132	2654712	17	330	203	688332017	129880319	8192	486526976
65019	2355576	workload-author	54	26088	29532	3599680	26	1496	686	35876697232	106871925	0	128606208
65019	2355661	workload-author	53	24852	26808	3532080	26	1460	707	35125791160	118117693	0	141271040
65019	2355754	java	49	375300	532648	74304808	26	2333	280	8557219495	87961950	0	91574272
65019	2356043	workload-coordi	39	20684	20684	2654712	17	333	205	693654161	131410652	8192	490094592
65364	2355576	workload-author	54	26088	29532	3599680	27	1502	687	35930364032	106872069	0	128606208
65364	2355661	workload-author	53	26844	26844	3532080	30	1473	711	35268946604	118157221	0	141344768
65364	2355754	java	51	425912	532648	141415720	28	2360	283	8632348577	88082022	0	91693056
65364	2356043	workload-coordi	39	20856	20856	2654680	17	335	209	700281585	133155359	8192	494444544
65706	2355576	workload-author	54	26088	29532	3599680	26	1509	688	35983428376	106872205	0	128606208
65706	2355661	workload-author	53	24860	26808	3532080	28	1486	715	35404806472	118192661	0	141410304
65706	2355754	java	49	377528	532648	74306856	23	2374	284	8675196867	88140838	0	91754496
65706	2356043	workload-coordi	39	20988	20988	2654712	18	339	210	705861777	134965337	8192	498339840
66051	2355576	workload-author	54	26088	29532	3599680	26	1515	690	36034538844	106872341	0	128606208
66051	2355661	workload-author	53	24860	26808	3532080	28	1498	718	35539233724	118227637	0	141475840
66051	2355754	java	49	377236	532648	74306856	26	2390	285	8721419464	88232862	0	91844608
66051	2356043	workload-coordi	39	21060	21060	2654712	20	343	213	712381673	137016905	8192	502792192
66397	2355576	workload-author	54	26088	29532	3599680	26	1520	692	36087173452	106872477	0	128606208
66397	2355661	workload-author	53	24860	26808	3532080	26	1510	723	35667405528	118258693	0	141533184
66397	2355754	java	49	377960	532648	74306856	26	2399	287	8757677537	88299734	0	91910144
66397	2356043	workload-coordi	39	21124	21124	2654712	19	346	214	717304957	138830671	8192	506404864
66743	2355576	workload-author	54	26184	29532	3599680	28	1526	693	36141197120	106872621	0	128606208
66743	2355661	workload-author	53	24860	26808	3532080	26	1520	726	35785441032	118285125	0	141582336
66743	2355754	java	49	377504	532648	74306856	24	2412	288	8806409667	88387494	0	91996160
66743	2356043	workload-coordi	39	21124	21124	2654712	19	349	216	722470249	140680742	8192	510091264
67087	2355576	workload-author	54	26368	29532	3599680	26	1533	693	36194989352	106872757	0	128606208
67087	2355661	workload-author	53	24864	26808	3532080	26	1534	731	35940115708	118329077	0	141664256
67087	2355754	java	49	377380	532648	74306856	25	2426	290	8875542867	88501006	0	92106752
67087	2356043	workload-coordi	39	21252	21252	2654712	17	353	217	727705689	142391779	8192	513761280
67429	2355576	workload-author	54	26088	29532	3599680	29	1539	695	36247293040	106872893	0	128606208
67429	2355661	workload-author	53	25016	26808	3532080	28	1546	734	36068783528	118359869	0	141721600
67429	2355754	java	49	377948	532648	74306856	25	2437	292	8985338295	89324278	0	92938240
67429	2356043	workload-coordi	39	21224	21224	2654648	16	355	220	733331625	143873392	8192	517439488
67778	2355576	workload-author	54	26224	29532	3599680	26	1544	697	36297427460	106873029	0	128606208
67778	2355661	workload-author	53	24868	26808	3532080	26	1559	738	36214244020	118399621	0	141795328
67778	2355754	java	49	378132	532648	74306856	26	2448	294	9061535505	89482174	0	93106176
67778	2356043	workload-coordi	39	21256	21256	2654712	17	359	222	739937365	145789983	8192	521707520
68125	2355576	workload-author	54	26088	29532	3599680	26	1550	698	36351643724	106873173	0	128606208
68125	2355661	workload-author	53	24872	26808	3532080	27	1569	741	36317354640	118421621	0	141836288
68125	2355754	java	49	380116	532648	74306856	25	2458	296	9151041757	89658094	0	93278208
68125	2356043	workload-coordi	39	21256	21256	2654712	19	362	225	744992925	147214123	8192	525135872
68465	2355576	workload-author	54	26088	29532	3599680	26	1556	700	36404957408	106873309	0	128606208
68465	2355661	workload-author	53	24912	26808	3532080	26	1582	746	36464183600	118461397	0	141910016
68465	2355754	java	49	378244	532648	74306856	26	2470	298	9242634075	89830870	0	93450240
68465	2356043	workload-coordi	39	21264	21264	2654712	17	365	227	751123013	148925202	8192	529092608
68808	2355576	workload-author	54	26192	29532	3599680	26	1562	701	36455729524	106873445	0	128606208
68808	2355661	workload-author	53	24876	26808	3532080	29	1592	749	36577016900	118487653	0	141959168
68808	2355754	java	49	380160	532648	74306856	24	2482	299	9349615517	90032046	0	93655040
68808	2356043	workload-coordi	39	21232	21232	2654680	16	368	228	755066321	150151393	8192	531853312
69151	2355576	workload-author	54	26088	29532	3599680	27	1567	703	36508862228	106873581	0	128606208
69151	2355661	workload-author	53	24884	26908	3532080	29	1607	754	36743721304	118536045	0	142049280
69151	2355754	java	50	402796	532648	107861288	25	2493	302	9459427196	90245702	0	93863936
69151	2356043	workload-coordi	39	21232	21264	2654680	16	371	231	761056801	151936595	8192	535826432
69495	2355576	workload-author	54	26088	29532	3599680	26	1574	705	36561925888	106873717	0	128606208
69495	2355661	workload-author	53	26848	26916	3532080	30	1621	759	36894130724	118575829	0	142123008
69495	2355754	java	49	378296	532648	74306856	26	2506	304	9511333150	90334302	0	93954048
69495	2356043	workload-coordi	39	21264	21264	2654712	17	375	232	765860957	153663394	8192	539254784
69842	2355576	workload-author	54	26088	29532	3599680	27	1581	705	36614651068	106873853	0	128606208
69842	2355661	workload-author	53	24992	26916	3532080	26	1636	763	37073425788	118628261	0	142221312
69842	2355754	java	48	378368	532648	74306856	28	2519	306	9562504737	90417958	0	94035968
69842	2356043	workload-coordi	39	21576	21576	2654712	18	387	234	772317349	155808888	8192	543379456
70183	2355576	workload-author	54	26332	29532	3599680	26	1587	707	36666579416	106873997	0	128606208
70183	2355661	workload-author	53	24992	26916	3532080	26	1642	764	37124540004	118628405	0	142221312
70183	2355754	java	48	378544	532648	74306856	27	2534	307	9620998108	90532086	0	94146560
70183	2356043	workload-coordi	38	21524	21524	2651720	14	395	235	777347129	157495065	8192	546836480
70529	2355576	workload-author	54	26216	29532	3599680	26	1592	709	36718663056	106874133	0	128606208
70529	2355661	workload-author	53	24992	26916	3532080	26	1648	766	37178521180	118628549	0	142221312
70529	2355754	java	49	378632	532648	74306856	26	2548	310	9682189938	90660606	0	94273536
70529	2356043	workload-coordi	38	21524	21524	2651720	12	398	237	781917125	159222104	8192	550121472
70872	2355576	workload-author	54	26088	29532	3599680	26	1599	710	36772610744	106874269	0	128606208
70872	2355661	workload-author	53	24992	26916	3532080	28	1653	768	37233203148	118628685	0	142221312
70872	2355754	java	49	378640	532648	74306856	30	2567	313	9744926743	90752686	0	94367744
70872	2356043	workload-coordi	38	21492	21492	2651688	12	402	238	788101321	160671379	8192	554000384
71215	2355576	workload-author	54	26088	29532	3599680	26	1605	710	36823683404	106874405	0	128606208
71215	2355661	workload-author	53	24992	26916	3532080	26	1660	769	37283188784	118628821	0	142221312
71215	2355754	java	48	379068	532648	74306856	28	2584	316	9816529259	90869958	0	94482432
71215	2356043	workload-coordi	38	21492	21492	2651720	12	405	241	794884393	162325855	8192	558235648
71560	2355576	workload-author	54	26088	29532	3599680	26	1611	712	36877412160	106874541	0	128606208
71560	2355661	workload-author	53	24992	26916	3532080	26	1665	770	37334520996	118628957	0	142221312
71560	2355754	java	48	378064	532648	74306856	27	2602	318	9886827809	91012190	0	94621696
71560	2356043	workload-coordi	38	21524	21524	2651720	12	407	243	800222061	164225343	8192	562024448
71904	2355576	workload-author	54	26088	29532	3599680	26	1616	714	36931208660	106874677	0	128606208
71904	2355661	workload-author	53	24992	26916	3532080	26	1671	772	37389312700	118629093	0	142221312
71904	2355754	java	49	378112	532648	74306856	28	2618	320	9948157782	91129286	0	94736384
71904	2356043	workload-coordi	38	21524	21524	2651720	12	410	244	805083905	165862317	8192	565432320
72245	2355576	workload-author	54	26192	29532	3599680	28	1622	716	36984257988	106874821	0	128606208
72245	2355661	workload-author	53	24992	26916	3532080	26	1676	773	37441322328	118629229	0	142221312
72245	2355754	java	49	378116	532648	74306856	26	2633	322	10004734556	91221366	0	94826496
72245	2356043	workload-coordi	38	21492	21492	2651688	9	413	246	810590713	167409791	8192	569114624
72590	2355576	workload-author	49	26084	29532	3599620	26	1627	717	37034983004	106874957	0	128606208
72590	2355661	workload-author	53	24992	26916	3532080	26	1682	775	37494196640	118629373	0	142221312
72590	2355754	java	49	378128	532648	74306856	27	2651	326	10081687065	91335054	0	94937088
72590	2356043	workload-coordi	38	21524	21524	2651720	14	416	248	816951209	168916053	8192	573046784
72933	2355576	workload-author	49	26084	29532	3599620	26	1633	718	37089236132	106875093	0	128606208
72933	2355661	workload-author	53	24992	26916	3532080	26	1687	777	37545418464	118629509	0	142221312
72933	2355754	java	49	378524	532648	74306856	27	2664	329	10145250227	91464206	0	95068160
72933	2356043	workload-coordi	38	21528	21528	2651720	12	419	250	822559901	170676349	8192	576835584
73278	2355576	workload-author	49	26084	29532	3599620	26	1639	720	37142173072	106875229	0	128606208
73278	2355661	workload-author	53	24992	26916	3532080	26	1693	778	37599763188	118629645	0	142221312
73278	2355754	java	49	378584	532648	74306856	25	2675	331	10203754451	91581110	0	95182848
73278	2356043	workload-coordi	38	21496	21496	2651688	9	421	251	826313761	171868219	8192	579260416
73621	2355576	workload-author	49	26084	29532	3599620	26	1645	721	37195320024	106875365	0	128606208
73621	2355661	workload-author	53	24992	26916	3532080	26	1699	779	37651400200	118629781	0	142221312
73621	2355754	java	48	379620	532648	74306856	26	2689	332	10234231662	91581110	0	95182848
73621	2356043	workload-coordi	38	21496	21496	2651688	9	421	251	826313761	171868355	8192	579260416
73963	2355576	workload-author	49	26328	29532	3599620	26	1650	723	37247781384	106875501	0	128606208
73963	2355661	workload-author	53	24992	26916	3532080	27	1705	780	37706040232	118629917	0	142221312
73963	2355754	java	48	378640	532648	74306856	25	2698	332	10258223314	91597814	0	95199232
73963	2356043	workload-coordi	38	21496	21496	2651688	9	421	251	826756817	171999823	8192	579522560
74305	2355576	workload-author	49	26212	29532	3599620	26	1656	724	37300682588	106875645	0	128606208
74305	2355661	workload-author	53	24992	26916	3532080	26	1711	781	37757291156	118630053	0	142221312
74305	2355754	java	48	378640	532648	74306856	25	2704	333	10269223298	91597814	0	95199232
74305	2356043	workload-coordi	38	21496	21496	2651688	9	421	251	826756817	171999951	8192	579522560
74647	2355576	workload-author	49	26084	29532	3599620	26	1662	725	37352283888	106875781	0	128606208
74647	2355661	workload-author	53	24992	26916	3532080	26	1717	782	37809625152	118630189	0	142221312
74647	2355754	java	48	378736	532648	74306856	26	2712	333	10285500048	91597814	0	95199232
74647	2356043	workload-coordi	38	21496	21496	2651688	9	421	251	826756817	172000087	8192	579522560
74989	2355576	workload-author	49	26084	29532	3599620	26	1669	726	37405184736	106875917	0	128606208
74989	2355661	workload-author	53	24992	26916	3532080	26	1723	784	37861489864	118630333	0	142221312
74989	2355754	java	48	337552	532648	40752424	23	2723	335	10310807296	91597814	0	95199232
74989	2356043	workload-coordi	38	21496	21496	2651688	9	422	251	826756817	172000223	8192	579522560
75332	2355576	workload-author	49	26084	29532	3599620	26	1674	728	37457982328	106876053	0	128606208
75332	2355661	workload-author	53	24992	26916	3532080	28	1729	786	37915839284	118630469	0	142221312
75332	2355754	java	48	337556	532648	40752424	23	2729	335	10321799160	91597814	0	95199232
75332	2356043	workload-coordi	38	21496	21496	2651688	9	422	251	826756817	172000359	8192	579522560
75675	2355576	workload-author	49	26328	29532	3599620	26	1679	729	37512800188	106876189	0	128606208
75675	2355661	workload-author	53	24992	26916	3532080	26	1734	787	37969818692	118630605	0	142221312
75675	2355754	java	48	337556	532648	40752424	23	2737	336	10335114576	91597814	0	95199232
75675	2356043	workload-coordi	38	21496	21496	2651688	9	422	251	826756817	172000495	8192	579522560
76019	2355576	workload-author	49	26184	29532	3599620	26	1685	731	37563599872	106876325	0	128606208
76019	2355661	workload-author	53	24992	26916	3532080	26	1739	789	38021784324	118630741	0	142221312
76019	2355754	java	49	353628	532648	74306856	26	2753	338	10378172503	91622822	0	95223808
76019	2356043	workload-coordi	38	21496	21496	2651688	9	422	252	827421401	172197720	8192	579915776
76363	2355576	workload-author	49	26084	29532	3599620	26	1691	732	37616517104	106876461	0	128606208
76363	2355661	workload-author	53	24992	26916	3532080	27	1745	790	38073391912	118630877	0	142221312
76363	2355754	java	49	369456	532648	74306856	25	2767	338	10397937407	91622870	0	95223808
76363	2356043	workload-coordi	37	21748	21748	2648728	7	442	252	878957961	222628369	8192	630493184
