t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
58913	1839604	workload-author	23280	3327188	35	19199266181	89099887	0	117882880
58913	1839781	workload-author	24540	3327188	32	18873208062	89697147	0	115314688
59133	1839511	workload-author	22980	3327188	35	19528872977	91872868	0	123502592
59133	1839604	workload-author	24068	3327188	35	19258879150	89211852	0	118018048
59133	1839781	workload-author	25780	3327188	37	19019399572	90090129	0	115781632
59352	1839511	workload-author	24988	3327188	33	19693442730	92269544	0	123961344
59352	1839604	workload-author	23160	3327188	37	19456362699	89671182	0	118562816
59352	1839781	workload-author	26472	3327188	35	19220612775	90400587	0	116174848
59574	1839511	workload-author	22988	3327188	37	19787528568	92472404	0	124211200
59574	1839604	workload-author	23160	3327188	37	19622586660	90125606	0	119095296
59574	1839781	workload-author	23916	3327188	33	19370247562	90755769	0	116588544
59794	1839511	workload-author	22996	3327188	32	19867117572	92695647	0	124473344
59794	1839604	workload-author	23160	3327188	31	19800700484	90361283	0	119394304
59794	1839781	workload-author	23916	3327188	33	19476663169	90937715	0	116817920
60013	1839511	workload-author	23664	3327188	34	19924164196	92918673	0	124760064
60013	1839604	workload-author	25000	3327188	37	19978812276	90890148	0	120016896
60013	1839781	workload-author	24644	3327188	37	19582870958	91285219	0	117227520
60232	1839511	workload-author	22996	3327188	34	20038478677	93059066	0	124948480
60232	1839604	workload-author	23160	3327188	32	20124091026	91055536	0	120229888
60232	1839781	workload-author	23916	3327188	37	19781729627	91681856	0	117702656
60451	1839511	workload-author	23008	3327188	33	20158349882	93274222	0	125210624
60451	1839604	workload-author	22504	3327188	32	20201826910	91282891	0	120496128
60451	1839781	workload-author	25756	3327188	31	19978574314	91909322	0	118009856
60671	1839511	workload-author	24964	3327188	36	20356763344	93732924	0	125751296
60671	1839604	workload-author	24048	3327188	35	20334560082	91597119	0	120872960
60671	1839781	workload-author	23916	3327188	33	20157484734	92301919	0	118472704
60892	1839511	workload-author	24996	3327188	34	20555813931	94092792	0	126193664
60892	1839604	workload-author	22504	3327188	33	20419070716	91837342	0	121155584
60892	1839781	workload-author	25748	3327188	33	20367021501	92678506	0	118943744
61112	1839511	workload-author	23708	3327188	36	20745278329	94593015	0	126779392
61112	1839604	workload-author	24488	3327188	37	20594569352	92258991	0	121651200
61112	1839781	workload-author	23916	3327188	30	20547198416	92947390	0	119279616
61331	1839511	workload-author	23016	3327188	36	20905440798	95031306	0	127295488
61331	1839604	workload-author	23616	3327188	38	20691981868	92481830	0	121921536
61331	1839781	workload-author	25796	3327188	37	20686695567	93377850	0	119783424
61550	1839511	workload-author	24920	3327188	36	21088097898	95316172	0	127651840
61550	1839604	workload-author	24480	3327188	36	20810572169	92614627	0	122101760
61550	1839781	workload-author	24648	3327188	35	20863273037	93786656	0	120254464
61769	1839511	workload-author	24964	3327188	34	21303368085	95754453	0	128172032
61769	1839604	workload-author	25472	3327188	35	21026681643	92888155	0	122462208
61769	1839781	workload-author	25504	3327188	35	21056336802	94224798	0	120774656
61989	1839511	workload-author	24980	3327188	34	21514301945	96127243	0	128651264
61989	1839604	workload-author	23476	3327188	38	21226799056	93243076	0	122908672
61989	1839781	workload-author	23916	3327188	31	21242179658	94530997	0	121167872
62208	1839511	workload-author	23828	3327188	35	21735057103	96457235	0	129069056
62208	1839604	workload-author	25316	3327188	36	21398857600	93636102	0	123375616
62208	1839781	workload-author	24692	3327188	36	21446903224	95055772	0	121794560
62427	1839511	workload-author	25012	3327188	33	21874423225	96759605	0	129421312
62427	1839604	workload-author	23944	3327188	38	21561665137	94057052	0	123871232
62427	1839781	workload-author	23916	3327188	36	21607625272	95337042	0	122138624
62646	1839511	workload-author	24956	3327188	33	22064687397	97160691	0	129904640
62646	1839604	workload-author	25316	3327188	36	21778187923	94511804	0	124420096
62646	1839781	workload-author	23916	3327188	37	21787109044	95779492	0	122662912
62864	1839511	workload-author	24540	3327188	31	22224552956	98459376	0	131297280
62864	1839604	workload-author	23476	3327188	39	21949046152	94904546	0	124887040
62864	1839781	workload-author	24860	3327188	36	21947724444	96814836	0	123781120
63085	1839511	workload-author	25712	3327188	35	22330983841	98806634	0	131706880
63085	1839604	workload-author	25452	3327188	36	22102132669	95186064	0	125222912
63085	1839781	workload-author	24544	3327188	36	22072680392	97252908	0	124305408
63304	1839511	workload-author	24392	3327188	36	22471709154	99162399	0	132136960
63304	1839604	workload-author	23480	3327188	36	22300693719	96183781	0	126300160
63304	1839781	workload-author	23920	3327188	37	22195401479	97455540	0	124579840
63521	1839511	workload-author	23720	3327188	36	22622489194	99373236	0	132411392
63521	1839604	workload-author	25476	3327188	36	22487782905	96754338	0	126971904
63521	1839781	workload-author	25804	3327188	37	22375019220	97781609	0	124968960
63740	1839511	workload-author	23720	3327188	32	22799695828	99715906	0	132820992
63740	1839604	workload-author	25476	3327188	38	22703784922	97217529	0	127537152
63740	1839781	workload-author	25808	3327188	39	22535814210	98203600	0	125464576
63962	1839511	workload-author	25716	3327188	32	22965169174	99972087	0	133144576
63962	1839604	workload-author	24280	3327188	37	22885894369	97622951	0	128008192
63962	1839781	workload-author	25756	3327188	37	22760967212	98633402	0	125980672
64182	1839511	workload-author	23740	3327188	34	23088381599	100315530	0	133558272
64182	1839604	workload-author	25476	3327188	35	23106950419	97961613	0	128434176
64182	1839781	workload-author	23916	3327188	35	22939359433	99067405	0	126484480
64404	1839511	workload-author	26508	3327188	33	23216902059	100587991	0	133881856
64404	1839604	workload-author	23516	3327188	37	23312446337	98462065	0	129024000
64404	1839781	workload-author	23912	3327188	35	23093591448	99348940	0	126832640
64625	1839511	workload-author	25264	3327188	31	23367222313	100794767	0	134139904
64625	1839604	workload-author	23900	3327188	36	23424163328	98644126	0	129241088
64625	1839781	workload-author	25800	3327188	37	23264725248	99770673	0	127336448
64846	1839511	workload-author	25384	3327188	35	23516849845	100988720	0	134406144
64846	1839604	workload-author	23204	3327188	35	23573320827	99053994	0	129716224
64846	1839781	workload-author	25800	3327188	35	23373595208	100047308	0	127660032
65066	1839511	workload-author	24652	3327188	37	23611807082	101154133	0	134610944
65066	1839604	workload-author	23808	3327188	35	23738241923	99396792	0	130150400
65066	1839781	workload-author	24728	3327188	38	23597343791	100386497	0	128090112
65286	1839511	workload-author	24564	3327188	34	23797849296	101484750	0	135004160
65286	1839604	workload-author	24916	3327188	37	23899385283	99772887	0	130592768
65286	1839781	workload-author	25776	3327188	37	23781183341	100795916	0	128573440
65506	1839511	workload-author	25736	3327188	35	23962783585	101886301	0	135475200
65506	1839604	workload-author	22984	3327188	34	24114710876	100141088	0	131039232
65506	1839781	workload-author	23912	3327188	35	23961544597	101188405	0	129040384
65728	1839511	workload-author	23748	3327188	35	24159102282	102237820	0	135905280
65728	1839604	workload-author	24920	3327188	36	24303580806	100492214	0	131452928
65728	1839781	workload-author	25800	3327188	31	24155128924	101482466	0	129404928
65951	1839511	workload-author	24564	3327188	33	24318395914	102584613	0	136310784
65951	1839604	workload-author	23884	3327188	33	24492974454	100917966	0	131948544
65951	1839781	workload-author	24656	3327188	38	24307099010	101883634	0	129875968
66172	1839511	workload-author	24408	3327188	32	24499183682	102931573	0	136732672
66172	1839604	workload-author	23020	3327188	36	24648977513	101183486	0	132280320
66172	1839781	workload-author	23912	3327188	35	24399890846	101945966	0	129961984
66392	1839511	workload-author	25732	3327188	37	24654581954	103212991	0	137080832
66392	1839604	workload-author	23020	3327188	33	24857157065	101513876	0	132673536
66392	1839781	workload-author	23912	3327188	35	24571964753	102404026	0	130498560
66612	1839511	workload-author	25744	3327188	36	24811382498	103448252	0	137375744
66612	1839604	workload-author	23852	3327188	36	25070837830	101939952	0	133189632
66612	1839781	workload-author	23912	3327188	31	24783919792	102789084	0	130957312
66832	1839511	workload-author	23748	3327188	34	25012653920	103663768	0	137658368
66832	1839604	workload-author	23064	3327188	32	25286397194	102278919	0	133599232
66832	1839781	workload-author	23588	3327188	34	25031945249	103115642	0	131354624
67052	1839511	workload-author	23748	3327188	37	25235643194	103998824	0	138067968
67052	1839604	workload-author	22968	3327188	34	25498244707	102704786	0	134103040
67052	1839781	workload-author	25452	3327188	34	25276413958	103561601	0	131883008
67272	1839511	workload-author	23092	3327188	37	25432723031	104478149	0	138616832
67272	1839604	workload-author	24932	3327188	35	25715997992	103055752	0	134520832
67272	1839781	workload-author	24416	3327188	36	25400564146	103884360	0	132284416
67491	1839511	workload-author	23024	3327188	34	25514520867	104623012	0	138792960
67491	1839604	workload-author	22940	3327188	32	25942569924	103345693	0	134873088
67491	1839781	workload-author	24392	3327188	36	25523070741	104024908	0	132464640
67710	1839511	workload-author	23836	3327188	34	25635200843	104804889	0	139014144
67710	1839604	workload-author	23816	3327188	36	26008521243	103543959	0	135094272
67710	1839781	workload-author	23588	3327188	36	25579057557	104103541	0	132558848
67930	1839511	workload-author	24992	3327188	33	25824834794	104957674	0	139218944
67930	1839604	workload-author	22996	3327188	34	26189290430	103759240	0	135368704
67930	1839781	workload-author	23908	3327188	35	25801506414	104405591	0	132931584
68152	1839511	workload-author	23024	3327188	32	26021139780	105408293	0	139735040
68152	1839604	workload-author	24920	3327188	33	26434793302	103978804	0	135655424
68152	1839781	workload-author	23620	3327188	35	25987810537	104711913	0	133296128
68373	1839511	workload-author	24984	3327188	35	26166824033	105673321	0	140058624
68373	1839604	workload-author	24912	3327188	32	26710982261	104280076	0	136024064
68373	1839781	workload-author	23652	3327188	33	26112351576	104839957	0	133459968
68593	1839511	workload-author	23828	3327188	35	26484059161	106119738	0	140595200
68593	1839604	workload-author	24944	3327188	33	27064989855	104619284	0	136458240
68593	1839781	workload-author	25592	3327188	31	26316486623	105000982	0	133672960
68814	1839511	workload-author	24992	3327188	36	26862416728	106565871	0	141144064
68814	1839604	workload-author	24920	3327188	35	27279713291	104884912	0	136785920
68814	1839781	workload-author	25480	3327188	32	26591513149	105265650	0	134012928
69032	1839511	workload-author	24988	3327188	33	27168326021	106884916	0	141541376
69032	1839604	workload-author	23000	3327188	33	27597573530	105223761	0	137207808
69032	1839781	workload-author	24148	3327188	34	26871370128	105579755	0	134418432
69254	1839511	workload-author	23052	3327188	33	27495649043	107310489	0	142061568
69254	1839604	workload-author	24936	3327188	32	27943149424	105554777	0	137629696
69254	1839781	workload-author	23620	3327188	32	27118900644	105832311	0	134729728
69473	1839511	workload-author	24984	3327188	33	27820358732	107699038	0	142536704
69473	1839604	workload-author	22940	3327188	36	28172172313	105952312	0	138108928
69473	1839781	workload-author	25600	3327188	30	27359962024	106212601	0	135180288
69693	1839511	workload-author	23048	3327188	33	28099104325	108764140	0	143687680
69693	1839604	workload-author	23704	3327188	34	28431056931	106930609	0	139157504
69693	1839781	workload-author	27856	3327188	34	27532837487	107144141	0	136179712
69914	1839511	workload-author	25004	3327188	33	28401623013	109065944	0	144064512
69914	1839604	workload-author	24488	3327188	36	28561685752	107244358	0	139579392
69914	1839781	workload-author	23620	3327188	30	27841104236	107714772	0	136843264
70134	1839511	workload-author	24960	3327188	32	28754563071	109397484	0	144490496
70134	1839604	workload-author	23512	3327188	37	28736737523	107579536	0	139984896
70134	1839781	workload-author	25484	3327188	32	28127259486	108078681	0	137289728
70354	1839511	workload-author	23068	3327188	35	29103475461	109868990	0	145072128
70354	1839604	workload-author	24484	3327188	35	29164508094	107992372	0	140509184
70354	1839781	workload-author	25876	3327188	32	28441212708	108368545	0	137658368
70571	1839511	workload-author	24348	3327188	32	29436473924	110294191	0	145584128
70571	1839604	workload-author	24892	3327188	32	29493234913	108388917	0	140988416
70571	1839781	workload-author	24040	3327188	34	28754433007	108732842	0	138117120
70788	1839511	workload-author	24988	3327188	33	29746933568	110675120	0	146051072
70788	1839604	workload-author	22956	3327188	33	29819893931	108777926	0	141463552
70788	1839781	workload-author	24512	3327188	34	29101229296	109055618	0	138534912
71008	1839511	workload-author	23976	3327188	31	30112215419	111137861	0	146608128
71008	1839604	workload-author	24896	3327188	35	30193053665	109141234	0	141926400
71008	1839781	workload-author	24508	3327188	33	29385645121	109278850	0	138829824
71227	1839511	workload-author	23024	3327188	31	30445555193	111451873	0	147009536
71227	1839604	workload-author	23032	3327188	33	30486729827	109505731	0	142368768
71227	1839781	workload-author	24632	3327188	31	29697936315	109670735	0	139304960
71449	1839511	workload-author	24996	3327188	34	30746264057	111807866	0	147451904
71449	1839604	workload-author	25024	3327188	34	30839423469	109894692	0	142856192
71449	1839781	workload-author	23876	3327188	31	30009849961	109960075	0	139677696
71668	1839511	workload-author	23024	3327188	30	31148153019	112080406	0	147836928
71668	1839604	workload-author	23060	3327188	34	31175849149	110295521	0	143347712
71668	1839781	workload-author	25844	3327188	32	30279775991	110208883	0	139997184
71890	1839511	workload-author	25024	3327188	32	31537174494	112427902	0	148287488
71890	1839604	workload-author	24864	3327188	33	31464539791	110572805	0	143695872
71890	1839781	workload-author	24392	3327188	29	30577705546	110539739	0	140402688
72109	1839511	workload-author	24996	3327188	30	31860478667	112733674	0	148672512
72109	1839604	workload-author	23064	3327188	27	31542500887	110605853	0	143740928
72109	1839781	workload-author	25504	3327188	34	30939788954	110878524	0	140857344
72328	1839511	workload-author	23024	3327188	31	32155616988	113035803	0	149061632
72328	1839604	workload-author	24612	3327188	29	31781066407	110729541	0	143925248
72328	1839781	workload-author	24592	3327188	31	31171804139	111077236	0	141107200
72546	1839511	workload-author	25016	3327188	32	32465656265	113316895	0	149426176
72546	1839604	workload-author	24420	3327188	28	32021754883	110853229	0	144109568
72546	1839781	workload-author	24248	3327188	31	31375825969	111416259	0	141516800
72766	1839511	workload-author	23684	3327188	27	32647226493	113415863	0	149565440
72766	1839604	workload-author	26236	3532052	31	32245830716	111063825	0	144371712
72766	1839781	workload-author	25452	3327188	31	31634610424	111688947	0	141864960
72985	1839511	workload-author	23104	3327188	29	32767759009	113473631	0	149651456
72985	1839604	workload-author	25128	3532052	28	32327347140	111105789	0	144429056
72985	1839781	workload-author	23620	3327188	35	31781802660	111920440	0	142131200
73205	1839511	workload-author	23680	3327188	22	32900266836	114080995	0	150855680
73205	1839604	workload-author	25300	3532052	28	32532131240	111213701	0	144596992
73205	1839781	workload-author	25452	3327188	32	32070798438	112251317	0	142544896
73426	1839511	workload-author	23712	3532052	26	33121581982	114398984	0	151654400
73426	1839604	workload-author	26008	3532052	18	32629151596	111735325	0	145240064
73426	1839781	workload-author	25452	3327188	32	32312440021	112491045	0	142839808
73647	1839511	workload-author	24308	3532052	18	33207714046	114461336	0	153210880
73647	1839604	workload-author	26192	3532052	25	32808025292	111851357	0	145645568
73647	1839781	workload-author	26176	3532052	31	32515020776	112673057	0	143069184
73868	1839511	workload-author	24844	3532020	12	33277371850	114507480	0	153669632
73868	1839604	workload-author	27480	3532052	24	32903022028	111942565	0	145862656
73868	1839781	workload-author	24264	3532052	26	32674704480	112780813	0	143212544
74089	1839511	workload-author	26896	3532052	28	33336800894	114532928	0	154828800
74089	1839604	workload-author	25496	3532020	12	32941841352	111955981	0	147750912
74089	1839781	workload-author	25260	3532052	19	32755905948	113326797	0	144146432
74310	1839511	workload-author	24888	3532052	12	33393011838	114550776	0	155938816
74310	1839604	workload-author	27488	3532052	24	32984854672	111960733	0	149663744
74310	1839781	workload-author	27232	3532052	24	32818221824	113360189	0	145281024
74529	1839511	workload-author	24892	3532020	17	33442281638	114564168	0	157437952
74529	1839604	workload-author	27512	3532052	22	33070171388	111991349	0	149852160
74529	1839781	workload-author	25508	3532020	12	32882904132	113390029	0	146112512
74751	1839511	workload-author	27092	3532052	22	33498096082	114581648	0	158785536
74751	1839604	workload-author	25512	3532020	12	33125534232	112013245	0	150708224
74751	1839781	workload-author	27540	3532052	19	32974576008	113436021	0	147427328
74971	1839511	workload-author	27140	3532052	22	33555523378	114599296	0	159899648
74971	1839604	workload-author	27528	3532052	22	33183294968	112030725	0	152055808
74971	1839781	workload-author	25600	3532052	17	33007029600	113445077	0	149241856
75192	1839511	workload-author	25148	3532052	21	33611697786	114625288	0	160636928
75192	1839604	workload-author	25808	3532020	17	33228338136	112052309	0	152518656
75192	1839781	workload-author	26380	3532052	18	33078276008	113466797	0	149712896
75414	1839511	workload-author	27136	3532052	28	33676229338	114647112	0	161755136
75414	1839604	workload-author	25552	3532020	12	33267957388	112061365	0	154238976
75414	1839781	workload-author	25644	3532052	22	33129991992	113492661	0	150253568
75635	1839511	workload-author	25128	3532020	12	33718887622	114656440	0	163831808
75635	1839604	workload-author	25604	3532052	20	33316613524	112070669	0	155832320
75635	1839781	workload-author	25688	3532052	21	33183363756	113514485	0	150982656
75856	1839511	workload-author	25140	3532020	12	33769085178	114673944	0	165339136
75856	1839604	workload-author	25604	3532052	22	33391760464	112096797	0	156143616
75856	1839781	workload-author	25720	3532052	21	33245995372	113536477	0	151875584
76075	1839511	workload-author	27156	3532052	27	33819044278	114691304	0	166424576
76075	1839604	workload-author	25616	3532052	22	33441370492	112118253	0	156577792
76075	1839781	workload-author	25712	3532020	12	33283083016	113549469	0	153006080
76295	1839511	workload-author	25192	3532052	22	33891921218	114713520	0	167317504
76295	1839604	workload-author	25592	3532020	12	33482298456	112139821	0	157630464
76295	1839781	workload-author	25744	3532052	19	33323583344	113554445	0	154689536
76517	1839511	workload-author	25196	3532052	21	33939391398	114730840	0	168165376
76517	1839604	workload-author	25620	3532052	19	33542384428	112165701	0	157847552
76517	1839781	workload-author	25716	3532020	15	33380066588	113576109	0	155770880
76738	1839511	workload-author	27196	3532052	28	33996951122	114744256	0	169668608
76738	1839604	workload-author	25624	3532052	20	33573810844	112170445	0	159977472
76738	1839781	workload-author	27732	3532052	25	33435866136	113593677	0	157249536
76956	1839511	workload-author	25212	3532052	20	34055266154	114766280	0	170815488
76956	1839604	workload-author	27608	3532052	21	33627055952	112187781	0	160833536
76956	1839781	workload-author	27736	3532052	23	33512623168	113624093	0	157892608
77176	1839511	workload-author	25192	3532020	13	34093804918	114783568	0	171667456
77176	1839604	workload-author	27588	3532052	23	33693029760	112213757	0	161505280
77176	1839781	workload-author	25740	3532020	12	33565602940	113645957	0	158748672
77397	1839511	workload-author	27224	3532052	25	34152516350	114809312	0	172081152
77397	1839604	workload-author	25604	3532020	12	33743913672	112227125	0	162181120
77397	1839781	workload-author	25776	3532052	20	33608323964	113650893	0	160694272
77614	1839511	workload-author	25200	3532020	12	34204809730	114822848	0	173244416
77614	1839604	workload-author	25640	3532052	22	33809631912	112249005	0	162910208
77614	1839781	workload-author	25752	3532020	12	33640963732	113663901	0	161927168
77836	1839511	workload-author	25200	3532020	12	34253017994	114840344	0	174653440
77836	1839604	workload-author	25640	3532052	20	33855936140	112266445	0	163860480
77836	1839781	workload-author	25792	3532052	20	33697452432	113681573	0	163176448
78055	1839511	workload-author	27220	3532052	22	34311486854	114853736	0	176254976
78055	1839604	workload-author	25608	3532020	12	33895954380	112275541	0	165744640
78055	1839781	workload-author	25860	3532052	21	33742257584	113703053	0	164196352
78274	1839511	workload-author	27224	3532052	19	34377016806	114879688	0	176959488
78274	1839604	workload-author	27628	3532052	17	33939758536	112276269	0	168009728
78274	1839781	workload-author	27768	3532052	24	33808203944	113724733	0	164995072
78492	1839511	workload-author	25276	3532052	21	34418489914	114901224	0	177549312
78492	1839604	workload-author	25632	3532052	19	34014310192	112306733	0	168329216
78492	1839781	workload-author	25796	3532052	20	33883037868	113759381	0	165154816
78712	1839511	workload-author	27260	3532052	26	34476229910	114918720	0	178864128
78712	1839604	workload-author	25644	3532052	12	34069940736	112328429	0	169349120
78712	1839781	workload-author	27784	3532052	18	33925059088	113760189	0	167714816
78934	1839511	workload-author	27280	3532052	23	34533381498	114936336	0	179978240
78934	1839604	workload-author	25656	3532052	21	34137094960	112346429	0	170663936
78934	1839781	workload-author	27788	3532052	20	33969873204	113781573	0	168214528
79156	1839511	workload-author	25296	3532020	12	34569280030	114949616	0	181309440
79156	1839604	workload-author	25664	3532052	19	34181054456	112363661	0	171347968
79156	1839781	workload-author	25812	3532020	12	34026506528	113807541	0	168882176
79377	1839511	workload-author	25300	3532052	20	34634461878	114975712	0	182050816
79377	1839604	workload-author	25636	3532020	12	34223581356	112372733	0	173166592
79377	1839781	workload-author	25852	3532052	19	34072977808	113824893	0	169930752
79598	1839511	workload-author	25276	3532052	15	34691522374	114997376	0	182874112
79598	1839604	workload-author	25636	3532020	12	34258883624	112373389	0	175292416
79598	1839781	workload-author	25816	3532052	23	34149688976	113851189	0	170770432
79819	1839511	workload-author	25276	3532020	12	34739181462	115010768	0	184504320
79819	1839604	workload-author	25668	3532052	20	34352005032	112408189	0	175624192
79819	1839781	workload-author	25820	3532052	19	34202573284	113872733	0	170909696
80040	1839511	workload-author	27288	3532052	24	34804409934	115032536	0	185466880
80040	1839604	workload-author	25636	3532020	15	34399278636	112425637	0	177192960
80040	1839781	workload-author	25912	3532052	18	34241341716	113885837	0	172470272
80260	1839511	workload-author	25300	3532020	12	34851923374	115050296	0	187396096
80260	1839604	workload-author	27676	3532052	24	34475091640	112451733	0	177868800
80260	1839781	workload-author	25824	3532052	27	34290682448	113899109	0	174002176
80482	1839511	workload-author	27316	3532052	21	34910209234	115067688	0	188579840
80482	1839604	workload-author	25680	3532020	17	34522716276	112473429	0	178790400
80482	1839781	workload-author	27804	3532052	17	34355509316	113925173	0	175198208
80703	1839511	workload-author	27292	3532052	22	34967155646	115089392	0	189341696
80703	1839604	workload-author	25688	3532020	12	34556562972	112474109	0	180854784
80703	1839781	workload-author	25792	3532020	12	34396443684	113938509	0	176726016
80924	1839511	workload-author	25300	3532020	12	35020358886	115107072	0	190550016
80924	1839604	workload-author	27688	3532052	20	34605137776	112483141	0	182185984
80924	1839781	workload-author	25832	3532052	20	34475283168	113964853	0	177500160
81145	1839511	workload-author	25300	3532052	18	35078149954	115120448	0	191918080
81145	1839604	workload-author	27688	3532052	26	34698466048	112517885	0	182251520
81145	1839781	workload-author	25808	3532020	12	34526663844	113986549	0	178483200
81364	1839511	workload-author	25340	3532052	17	35149828362	115146784	0	193015808
81364	1839604	workload-author	25704	3532052	19	34744784264	112535477	0	183099392
81364	1839781	workload-author	27820	3532052	17	34576127652	113995669	0	180305920
81584	1839511	workload-author	25308	3532020	12	35192176694	115168280	0	193835008
81584	1839604	workload-author	25692	3532052	19	34800506024	112561253	0	183664640
81584	1839781	workload-author	25848	3532052	20	34629006948	114021589	0	180518912
81806	1839511	workload-author	25344	3532052	22	35241892046	115181600	0	195272704
81806	1839604	workload-author	25692	3532020	12	34852558308	112574637	0	185229312
81806	1839781	workload-author	27804	3532052	23	34678357468	114047189	0	181616640
82028	1839511	workload-author	25348	3532052	19	35299763474	115199320	0	196517888
82028	1839604	workload-author	25660	3532020	12	34887204820	112575381	0	187785216
82028	1839781	workload-author	25824	3532020	12	34709304032	114052125	0	183586816
82248	1839511	workload-author	25316	3532020	12	35345947262	115216784	0	198184960
82248	1839604	workload-author	27688	3532052	24	34951365676	112597013	0	188583936
82248	1839781	workload-author	25824	3532020	12	34786564312	114078421	0	184717312
82470	1839511	workload-author	25316	3532052	12	35394991830	115230136	0	199880704
82470	1839604	workload-author	25664	3532020	12	35024915472	112627509	0	188899328
82470	1839781	workload-author	25880	3532020	15	34845872908	114096077	0	186028032
82690	1839511	workload-author	25328	3532020	14	35460362402	115256184	0	200650752
82690	1839604	workload-author	27688	3532052	25	35088000332	112649173	0	189534208
82690	1839781	workload-author	25944	3532020	15	34883231512	114105101	0	187551744
82910	1839511	workload-author	25360	3532052	15	35515666730	115277904	0	201543680
82910	1839604	workload-author	25672	3532020	12	35146140000	112671181	0	190717952
82910	1839781	workload-author	27816	3532052	24	34956054208	114131125	0	188063744
83131	1839511	workload-author	25360	3532052	19	35551905902	115286800	0	202706944
83131	1839604	workload-author	24844	3532020	12	35179387884	112671933	0	193241088
83131	1839781	workload-author	25864	3532052	19	35001835212	114148613	0	188719104
83353	1839511	workload-author	25360	3532052	27	35608426962	115304464	0	203988992
83353	1839604	workload-author	27364	3532052	20	35222029184	112676805	0	195612672
83353	1839781	workload-author	27848	3532052	22	35048450532	114161813	0	190513152
83571	1839511	workload-author	25284	3532052	12	35663537314	115326072	0	204615680
83571	1839604	workload-author	26868	3532052	24	35297421400	112707045	0	195866624
83571	1839781	workload-author	27820	3532052	22	35110380696	114187725	0	190889984
83792	1839511	workload-author	25256	3532052	24	35721623074	115339472	0	206442496
83792	1839604	workload-author	27028	3532052	24	35361157272	112732997	0	196440064
83792	1839781	workload-author	27820	3532052	21	35167621076	114201325	0	192225280
84014	1839511	workload-author	27240	3532052	25	35771658142	115365184	0	206659584
84014	1839604	workload-author	24856	3532052	19	35434792232	112759197	0	197242880
84014	1839781	workload-author	25868	3532052	20	35214866816	114222917	0	192888832
84236	1839511	workload-author	25440	3532052	17	35834871034	115383072	0	207962112
84236	1839604	workload-author	24960	3532020	12	35472134532	112776693	0	198610944
84236	1839781	workload-author	25868	3532052	20	35276711772	114248965	0	193462272
84457	1839511	workload-author	25292	3532052	19	35872820538	115392064	0	209616896
84457	1839604	workload-author	24856	3532020	15	35507025936	112777429	0	201101312
84457	1839781	workload-author	25836	3532020	12	35311684680	114262085	0	195121152
84678	1839511	workload-author	25268	3532020	12	35916811202	115409520	0	210862080
84678	1839604	workload-author	25500	3532020	12	35543803896	112786413	0	202428416
84678	1839781	workload-author	25868	3532052	20	35354376656	114266997	0	196673536
84900	1839511	workload-author	25272	3532052	15	35985500546	115435592	0	211697664
84900	1839604	workload-author	26884	3532052	24	35612348956	112804109	0	203608064
84900	1839781	workload-author	27860	3532052	25	35427430068	114293125	0	197738496
85121	1839511	workload-author	25304	3532052	20	36027127386	115440504	0	214102016
85121	1839604	workload-author	26876	3532052	23	35683913308	112833901	0	203829248
85121	1839781	workload-author	25840	3532020	12	35480005792	114306701	0	199233536
85341	1839511	workload-author	25272	3532020	12	36093219366	115466800	0	215228416
85341	1839604	workload-author	25760	3532052	20	35754142348	112854829	0	203870208
85341	1839781	workload-author	25872	3532052	23	35535182648	114324149	0	199958528
85562	1839511	workload-author	25272	3532020	12	36162979906	115488760	0	216383488
85562	1839604	workload-author	24856	3532020	15	35782128208	112859109	0	204333056
85562	1839781	workload-author	25844	3532020	12	35599945808	114354413	0	200470528
85783	1839511	workload-author	27256	3532052	24	36237270514	115506624	0	218222592
85783	1839604	workload-author	24856	3532020	12	35816773692	112859733	0	206528512
85783	1839781	workload-author	25844	3532020	12	35637718604	114363437	0	202256384
86003	1839511	workload-author	25304	3532052	12	36283923026	115528272	0	218882048
86003	1839604	workload-author	24856	3532052	12	35850827636	112860437	0	209051648
86003	1839781	workload-author	26004	3532052	21	35705299220	114385285	0	202887168
86223	1839511	workload-author	25308	3532020	12	36325621678	115537336	0	220827648
86223	1839604	workload-author	24856	3532020	12	35884987132	112861101	0	211410944
86223	1839781	workload-author	25876	3532052	12	35772313692	114411437	0	204115968
86446	1839511	workload-author	25276	3532020	15	36412282810	115567904	0	221278208
86446	1839604	workload-author	24952	3532020	12	35920019268	112861789	0	213868544
86446	1839781	workload-author	27860	3532052	23	35825982648	114432973	0	205172736
86667	1839511	workload-author	25276	3532020	15	36469550118	115589744	0	222793728
86667	1839604	workload-author	25232	3532020	15	35954068172	112862421	0	216096768
86667	1839781	workload-author	25848	3532052	12	35892356824	114459269	0	205967360
86888	1839511	workload-author	25308	3532052	21	36531050154	115607496	0	224075776
86888	1839604	workload-author	25360	3532020	12	35988304396	112862933	0	217833472
86888	1839781	workload-author	26000	3532052	12	35936048188	114468373	0	207884288
87110	1839511	workload-author	25276	3532020	12	36585420070	115633296	0	225038336
87110	1839604	workload-author	25532	3532020	12	36023381396	112863501	0	219799552
87110	1839781	workload-author	25884	3532052	19	36010130740	114498845	0	208924672
87329	1839511	workload-author	25308	3532052	20	36633783694	115646480	0	226435072
