t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36552	2896655	workload-coordi	40	12968	12968	2657608	13	108	74	207635187	75263053	0	202051584
36792	2896307	workload-author	49	24872	27824	3327216	31	693	343	19727343941	75825162	0	91631616
36792	2896392	workload-author	49	22096	23488	3327216	33	696	340	19330994457	73895095	0	89436160
36792	2896477	workload-author	49	27996	27996	3327216	30	694	338	20206374171	76010977	0	91914240
36792	2896655	workload-coordi	40	12968	12968	2657608	13	109	74	208814007	75395688	0	202866688
37033	2896307	workload-author	49	24876	27824	3327216	28	699	345	19929579673	76164059	0	92033024
37033	2896392	workload-author	49	20928	23488	3327216	33	700	344	19570514365	74267005	0	89894912
37033	2896477	workload-author	49	26652	27584	3327216	33	700	341	20456204637	76458107	0	92467200
37033	2896655	workload-coordi	40	13032	13032	2657672	17	110	75	210116051	75565356	0	203796480
37271	2896307	workload-author	49	24884	27824	3327216	28	705	350	20232805842	76651285	0	92610560
37271	2896392	workload-author	49	22836	23488	3327216	33	707	348	19835680775	74718223	0	90447872
37271	2896477	workload-author	49	26064	27584	3327216	33	704	344	20625570530	76812960	0	92925952
37271	2896655	workload-coordi	40	12968	12968	2657608	13	110	75	211602931	75726927	0	204816384
37513	2896307	workload-author	49	24912	27824	3327216	33	710	354	20467743871	77072791	0	93138944
37513	2896392	workload-author	49	22024	23488	3327216	31	712	352	20161287969	75247200	0	91090944
37513	2896477	workload-author	49	26036	27584	3327216	32	710	348	20928562734	77275666	0	93470720
37513	2896655	workload-coordi	40	12968	13008	2657640	16	111	76	213196651	75892818	0	205918208
37753	2896307	workload-author	49	26876	27824	3327216	32	716	357	20737866216	77514921	0	93659136
37753	2896392	workload-author	49	20360	23488	3327216	29	719	354	20456744446	75747246	0	91688960
37753	2896477	workload-author	49	28032	28032	3327216	31	716	351	21206393181	77668795	0	93941760
37753	2896655	workload-coordi	40	13012	13012	2657640	17	112	76	214913767	76087596	0	207155200
37994	2896307	workload-author	49	24932	27824	3327216	34	723	361	21036941778	77957559	0	94191616
37994	2896392	workload-author	49	20072	23488	3327216	27	725	358	20678865341	76214236	0	92233728
37994	2896477	workload-author	49	28080	28080	3327216	31	720	355	21578342644	78057360	0	94445568
37994	2896655	workload-coordi	40	13016	13016	2657640	16	112	77	216285443	76244983	0	208072704
38235	2896307	workload-author	49	26872	27824	3327216	31	729	365	21387021170	78415661	0	94744576
38235	2896392	workload-author	49	23096	23488	3327216	32	732	362	20964853541	76673258	0	92786688
38235	2896477	workload-author	49	26116	27584	3327216	27	724	357	21838646260	78255596	0	94724096
38235	2896655	workload-coordi	40	12984	12984	2657640	16	113	77	217517683	76373475	0	208916480
38475	2896307	workload-author	49	24956	27824	3327216	35	737	369	21757532020	78948627	0	95387648
38475	2896392	workload-author	49	20072	23488	3327216	31	739	366	21357808358	77214416	0	93433856
38475	2896477	workload-author	49	26696	27584	3327216	28	728	358	21939456448	78305132	0	94797824
38475	2896655	workload-coordi	40	13016	13016	2657640	16	114	78	218778767	76530820	0	209829888
38712	2896307	workload-author	49	24968	27824	3327216	33	744	373	22092976317	79428661	0	95965184
38712	2896392	workload-author	49	21816	23488	3327216	31	745	370	21628716205	77623382	0	93970432
38712	2896477	workload-author	49	28052	28052	3327216	33	734	363	22273801507	78767737	0	95358976
38712	2896655	workload-coordi	40	12984	12984	2657608	13	114	79	220244995	76688240	0	210812928
38953	2896307	workload-author	49	26912	27824	3327216	32	750	377	22397386118	79849635	0	96464896
38953	2896392	workload-author	49	21404	23488	3327216	32	750	375	21995152194	78115223	0	94560256
38953	2896477	workload-author	49	27620	27620	3327216	31	741	366	22615629295	79247404	0	95940608
38953	2896655	workload-coordi	40	12984	12984	2657608	13	115	79	222093355	76887329	0	212090880
39194	2896307	workload-author	49	24964	27824	3327216	33	755	381	22758532077	80271471	0	96980992
39194	2896392	workload-author	49	22040	23488	3327216	31	756	379	22308856769	78586541	0	95121408
39194	2896477	workload-author	49	28020	27584	3327216	30	747	370	22962641250	79664897	0	96444416
39194	2896655	workload-coordi	40	12984	12984	2657608	13	116	80	223633655	77053204	0	213155840
39435	2896307	workload-author	49	26908	27824	3327216	34	760	385	23098099244	80681144	0	97480704
39435	2896392	workload-author	49	20072	23488	3327216	27	763	382	22599508597	79008103	0	95621120
39435	2896477	workload-author	49	28176	28556	3327216	33	754	374	23312176521	80222843	0	97103872
39435	2896655	workload-coordi	40	12984	12984	2657608	13	117	81	225190339	77251959	0	214253568
39674	2896307	workload-author	50	27252	27824	3329280	30	766	390	23441658811	81078346	0	97968128
39674	2896392	workload-author	49	22060	23488	3327216	30	769	386	22873483321	79355293	0	96043008
39674	2896477	workload-author	49	27688	27696	3327216	34	760	378	23613944275	80586957	0	97550336
39674	2896655	workload-coordi	40	13196	13196	2657672	20	118	81	227132907	77557767	0	215654400
39919	2896307	workload-author	50	27668	27824	3329280	34	770	395	23870026250	82020542	0	99028992
39919	2896392	workload-author	49	22076	23488	3327216	31	776	391	23227784398	79851583	0	96645120
39919	2896477	workload-author	49	26212	27584	3327216	29	766	381	23969939019	81028930	0	98086912
39919	2896655	workload-coordi	40	13132	13164	2657640	17	118	82	227827195	77644708	0	216174592
40160	2896307	workload-author	50	27796	27824	3329280	33	774	400	24261907556	82380582	0	99487744
40160	2896392	workload-author	49	22100	23488	3327216	33	780	395	23630493001	80736219	0	97644544
40160	2896477	workload-author	49	28156	28156	3327216	30	771	386	24305312279	81975788	0	99139584
40160	2896655	workload-coordi	40	13188	13188	2657608	13	119	82	228496219	77805445	0	216629248
40399	2896307	workload-author	50	27888	27824	3329280	31	781	403	24547744515	82613974	0	99799040
40399	2896392	workload-author	49	20308	23488	3327216	31	784	399	24032351419	81117063	0	98127872
40399	2896477	workload-author	49	28176	28176	3327216	34	779	390	24663708325	82459330	0	99721216
40399	2896655	workload-coordi	40	13284	13284	2657640	16	120	83	230113655	78315794	0	217915392
40639	2896307	workload-author	50	25908	27824	3329280	31	787	407	25040292373	83085886	0	100401152
40639	2896392	workload-author	49	22072	23488	3327216	32	789	402	24437108972	81414083	0	98549760
40639	2896477	workload-author	50	26948	27584	3329280	31	785	394	25089216868	82839882	0	100200448
40639	2896655	workload-coordi	40	13344	13344	2657608	13	121	83	230520020	78390072	0	218185728
40877	2896307	workload-author	50	28668	28668	3329280	30	793	410	25561020025	83432250	0	100888576
40877	2896392	workload-author	49	20848	23488	3327216	29	796	407	24807208400	81901841	0	99139584
40877	2896477	workload-author	50	26960	27584	3329280	25	789	398	25449818233	83133450	0	100605952
40877	2896655	workload-coordi	40	13384	13416	2657672	19	121	83	231398800	78563452	0	218841088
41117	2896307	workload-author	50	25888	27824	3329280	24	797	412	25602025357	83436722	0	100896768
41117	2896392	workload-author	50	22180	23488	3329280	32	802	411	25182811399	82368574	0	99708928
41117	2896477	workload-author	50	27720	27720	3329280	27	795	400	25618465469	83204394	0	100716544
41117	2896655	workload-coordi	40	13512	13512	2657672	19	123	84	233061120	79114866	0	220147712
41354	2896307	workload-author	50	25904	27824	3329280	26	801	415	25851848217	83569202	0	101097472
41354	2896392	workload-author	50	22936	23488	3329280	28	806	415	25419591737	82568630	0	99971072
41354	2896477	workload-author	50	27172	27584	3329280	25	801	402	25779845589	83279202	0	100831232
41354	2896655	workload-coordi	40	13460	13460	2657672	19	124	85	234632640	79813825	0	221458432
41592	2896307	workload-author	50	25916	27824	3329280	24	808	417	26029735609	83648378	0	101220352
41592	2896392	workload-author	50	21240	23488	3329280	24	811	418	25624482077	82725978	0	100175872
41592	2896477	workload-author	50	27168	27584	3329280	24	807	404	25886917997	83313042	0	100888576
41592	2896655	workload-coordi	40	13524	13524	2657640	16	126	86	237037196	80792233	0	223383552
41830	2896307	workload-author	50	25920	27824	3329280	24	815	419	26123589765	83674250	0	101265408
41830	2896392	workload-author	50	21288	23488	3329280	25	816	420	25835496129	82837610	0	100347904
41830	2896477	workload-author	50	27312	27584	3329280	24	814	407	25984732937	83343066	0	100937728
41830	2896655	workload-coordi	40	13484	13484	2657704	22	127	87	239482540	81779013	0	225288192
42067	2896307	workload-author	50	25924	27824	3329280	24	821	422	26191972953	83687498	0	101289984
42067	2896392	workload-author	50	21916	23488	3329280	28	821	422	26067831093	82953602	0	100524032
42067	2896477	workload-author	50	27312	27584	3329280	24	820	408	26051902709	83356346	0	100962304
42067	2896655	workload-coordi	40	13664	13664	2657672	19	129	88	242141392	82798821	0	227344384
42305	2896307	workload-author	50	27916	27916	3329280	26	828	425	26270061261	83704866	0	101322752
42305	2896392	workload-author	50	21268	23488	3329280	24	827	424	26149687349	82975066	0	100560896
42305	2896477	workload-author	50	27316	27584	3329280	24	826	410	26118633033	83369602	0	100986880
42305	2896655	workload-coordi	40	13460	13460	2657640	16	130	90	245169400	83949867	0	229625856
42545	2896307	workload-author	50	25936	27824	3329280	24	835	427	26340667893	83718410	0	101347328
42545	2896392	workload-author	50	21268	23488	3329280	24	834	426	26216383877	82988314	0	100585472
42545	2896477	workload-author	50	29320	29320	3329280	30	832	412	26195743045	83386994	0	101019648
42545	2896655	workload-coordi	40	13516	13516	2657608	15	132	91	248074356	85117342	0	231899136
42784	2896307	workload-author	50	27928	27928	3329280	29	840	428	26399231397	83731394	0	101371904
42784	2896392	workload-author	50	21272	23488	3329280	27	839	428	26279532069	83001530	0	100610048
42784	2896477	workload-author	50	27340	27888	3329280	24	838	414	26256333605	83396106	0	101036032
42784	2896655	workload-coordi	40	13648	13648	2657704	23	134	92	250441532	86021835	0	233644032
43021	2896307	workload-author	50	25956	28064	3329280	24	847	430	26470559165	83744922	0	101396480
43021	2896392	workload-author	50	21276	23488	3329280	24	846	430	26347771861	83014810	0	100634624
43021	2896477	workload-author	50	27340	27888	3329280	24	845	416	26333473177	83413730	0	101068800
43021	2896655	workload-coordi	40	13520	13524	2657704	22	136	93	253485752	87246913	0	235974656
43259	2896307	workload-author	50	26100	28064	3329280	24	854	431	26537966501	83758218	0	101421056
43259	2896392	workload-author	50	21292	23488	3329280	26	851	432	26416946397	83028090	0	100659200
43259	2896477	workload-author	50	27348	28092	3329280	24	851	418	26401414969	83427026	0	101093376
43259	2896655	workload-coordi	40	13596	13564	2657640	18	138	94	256583564	88414575	0	238325760
43495	2896307	workload-author	50	26100	28064	3329280	27	861	433	26615680513	83775826	0	101453824
43495	2896392	workload-author	50	21436	23488	3329280	24	859	434	26495372949	83045730	0	100691968
43495	2896477	workload-author	50	27352	28092	3329280	24	858	420	26471219285	83440298	0	101117952
43495	2896655	workload-coordi	40	13696	13696	2657704	24	141	94	259615496	89549651	0	240570368
43731	2896307	workload-author	50	26108	28064	3329280	25	867	435	26684662405	83789130	0	101478400
43731	2896392	workload-author	50	21448	23488	3329280	24	865	437	26563251357	83058970	0	100716544
43731	2896477	workload-author	50	27356	28092	3329280	24	865	421	26541272449	83453586	0	101142528
43731	2896655	workload-coordi	40	13568	13568	2657704	22	142	96	262598276	90692675	0	242819072
43969	2896307	workload-author	50	26108	28064	3329280	24	874	437	26754001165	83802410	0	101502976
43969	2896392	workload-author	50	21448	23488	3329280	24	873	438	26633263061	83072218	0	100741120
43969	2896477	workload-author	50	27356	28212	3329280	24	871	423	26609719613	83466858	0	101167104
43969	2896655	workload-coordi	40	13572	13572	2657608	17	145	97	265720664	91942155	0	245243904
44209	2896307	workload-author	50	26112	28064	3329280	24	882	439	26833252401	83820042	0	101535744
44209	2896392	workload-author	50	21456	23488	3329280	24	880	440	26711998973	83089850	0	100773888
44209	2896477	workload-author	50	27360	28212	3329280	24	878	425	26689300893	83484474	0	101199872
44209	2896655	workload-coordi	40	13576	13576	2657704	21	147	98	269035564	93183932	0	247672832
44448	2896307	workload-author	50	26124	28064	3329280	24	888	440	26901303133	83833314	0	101560320
44448	2896392	workload-author	50	21460	23488	3329280	25	887	442	26780123633	83103114	0	100798464
44448	2896477	workload-author	50	27360	28212	3329280	24	885	426	26757000589	83497754	0	101224448
44448	2896655	workload-coordi	40	13552	13520	2657672	19	149	99	272063572	94269659	0	249901056
44685	2896307	workload-author	50	26124	28064	3329280	26	894	443	26977812309	83850938	0	101593088
44685	2896392	workload-author	50	23488	23488	3329280	28	893	444	26855440165	83120514	0	100831232
44685	2896477	workload-author	50	27364	28212	3329280	24	893	427	26837395825	83515410	0	101257216
44685	2896655	workload-coordi	40	13696	13696	2657672	21	151	100	275452372	95667049	0	252518400
44923	2896307	workload-author	50	26128	28064	3329280	24	900	445	27046781801	83864226	0	101617664
44923	2896392	workload-author	50	21464	23488	3329280	24	900	446	26933342257	83134050	0	100855808
44923	2896477	workload-author	50	28000	29344	3329280	27	899	430	26915001569	83532810	0	101289984
44923	2896655	workload-coordi	40	13748	13748	2657608	19	153	101	278849536	96982476	0	255086592
45161	2896307	workload-author	50	26476	28108	3329280	28	906	448	27124043641	83881618	0	101650432
45161	2896392	workload-author	50	21464	23556	3329280	25	908	447	27004956377	83151730	0	100888576
45161	2896477	workload-author	50	27364	28212	3329280	24	906	431	26983633793	83546314	0	101314560
45161	2896655	workload-coordi	40	13780	13780	2657640	21	154	102	282262912	98207878	0	257531904
45397	2896307	workload-author	50	28108	28108	3329280	28	912	450	27190839929	83894866	0	101675008
45397	2896392	workload-author	50	21464	23724	3329280	26	914	450	27082234769	83169282	0	100921344
45397	2896477	workload-author	50	27368	28240	3329280	25	913	433	27052356517	83559594	0	101339136
45397	2896655	workload-coordi	40	13756	13756	2657704	22	156	103	285343996	99277080	0	259702784
45634	2896307	workload-author	50	26132	28064	3329280	24	920	452	27261351217	83908378	0	101699584
45634	2896392	workload-author	50	21476	23724	3329280	24	921	452	27151712253	83182618	0	100945920
45634	2896477	workload-author	50	29356	29356	3329280	27	919	435	27127592981	83577002	0	101371904
45634	2896655	workload-coordi	40	13600	13600	2657640	20	157	105	288663164	100584319	0	262230016
45873	2896307	workload-author	50	26132	28064	3329280	25	928	454	27341554581	83925994	0	101732352
45873	2896392	workload-author	50	21472	23724	3329280	24	928	454	27232913169	83200242	0	100978688
45873	2896477	workload-author	50	27372	28368	3329280	24	927	437	27198194125	83590538	0	101396480
45873	2896655	workload-coordi	40	13668	13668	2657704	22	159	106	291977892	101850729	0	264650752
46112	2896307	workload-author	50	26136	28064	3329280	25	934	456	27409485149	83939274	0	101756928
46112	2896392	workload-author	50	21476	23724	3329280	24	935	456	27302038141	83213514	0	101003264
46112	2896477	workload-author	50	27372	28368	3329280	24	933	439	27267567729	83603810	0	101421056
46112	2896655	workload-coordi	40	13640	13640	2657672	16	160	107	295252004	102969288	0	266985472
46350	2896307	workload-author	50	26148	28064	3329280	24	941	458	27488602857	83956874	0	101789696
46350	2896392	workload-author	50	21476	23784	3329280	24	942	458	27379805093	83231138	0	101036032
46350	2896477	workload-author	50	27372	28368	3329280	24	939	441	27347433489	83621418	0	101453824
46350	2896655	workload-coordi	40	13708	13708	2657672	20	162	109	298689956	104293066	0	269529088
46590	2896307	workload-author	50	28132	28132	3329280	30	947	460	27567485333	83974274	0	101822464
46590	2896392	workload-author	50	21476	23784	3329280	24	948	459	27448430909	83244410	0	101060608
46590	2896477	workload-author	50	27372	28540	3329280	24	946	444	27415833489	83634690	0	101478400
46590	2896655	workload-coordi	40	13804	13772	2657672	20	163	110	302045988	105518277	0	271978496
46830	2896307	workload-author	50	26156	28064	3329280	24	953	462	27634340001	83987738	0	101847040
46830	2896392	workload-author	50	21476	23784	3329280	24	955	461	27528650665	83262042	0	101093376
46830	2896477	workload-author	50	27372	28540	3329280	24	953	445	27494584653	83652346	0	101511168
46830	2896655	workload-coordi	40	13680	13680	2657704	19	165	112	305389560	106817460	0	274456576
47065	2896307	workload-author	50	26156	28064	3329280	24	960	464	27704735529	84001018	0	101871616
47065	2896392	workload-author	50	21480	23784	3329280	24	961	463	27596764873	83275298	0	101117952
47065	2896477	workload-author	50	27372	28808	3329280	24	958	448	27560315005	83665570	0	101535744
47065	2896655	workload-coordi	40	13692	13692	2657672	22	166	114	308318920	107870033	0	276574208
47302	2896307	workload-author	50	26156	28324	3329280	26	966	466	27775589353	84014282	0	101896192
47302	2896392	workload-author	50	21484	23784	3329280	24	968	465	27665798289	83288578	0	101142528
47302	2896477	workload-author	50	27376	29072	3329280	24	965	449	27637347221	83682962	0	101568512
47302	2896655	workload-coordi	40	13652	13652	2657608	17	168	115	311523228	109095135	0	278974464
47541	2896307	workload-author	50	26156	28372	3329280	24	974	468	27852915077	84031898	0	101928960
47541	2896392	workload-author	50	21524	23784	3329280	26	976	467	27743974589	83306250	0	101175296
47541	2896477	workload-author	50	27380	29292	3329280	24	972	453	27707116269	83696482	0	101593088
47541	2896655	workload-coordi	40	13700	13700	2657704	22	170	117	314903664	110369793	0	281436160
47778	2896307	workload-author	50	26172	28416	3329280	24	981	470	27930731049	84049578	0	101961728
47778	2896392	workload-author	50	21484	23784	3329280	26	982	468	27810165549	83319514	0	101199872
47778	2896477	workload-author	50	27384	29292	3329280	26	979	454	27787441561	83714114	0	101625856
47778	2896655	workload-coordi	40	13640	13640	2657640	19	173	118	318505972	111734829	0	284131328
48016	2896307	workload-author	50	26176	28416	3329280	25	987	472	28010762961	84067234	0	101994496
48016	2896392	workload-author	50	21484	23784	3329280	24	989	470	27888442857	83337170	0	101232640
48016	2896477	workload-author	50	27388	29424	3329280	25	986	457	27867069749	83731762	0	101658624
48016	2896655	workload-coordi	40	13672	13672	2657672	20	174	119	322058612	113066875	0	286687232
48252	2896307	workload-author	50	26184	28416	3329280	24	994	474	28087448721	84084914	0	102027264
48252	2896392	workload-author	50	21532	23784	3329280	27	996	472	27965930629	83354762	0	101265408
48252	2896477	workload-author	50	27808	29424	3329280	28	992	458	27941345433	83749170	0	101691392
48252	2896655	workload-coordi	40	13836	13836	2657640	19	177	121	325734820	114464792	0	289456128
48488	2896307	workload-author	50	26188	28580	3329280	24	1001	476	28155261913	84098194	0	102051840
48488	2896392	workload-author	50	21492	23784	3329280	24	1003	474	28033398873	83368090	0	101289984
48488	2896477	workload-author	50	27392	29424	3329280	24	1000	460	28012510617	83762666	0	101715968
48488	2896655	workload-coordi	40	13832	13832	2657704	22	178	122	328762484	115550548	0	291614720
48725	2896307	workload-author	50	26188	28588	3329280	24	1007	478	28223705397	84111450	0	102076416
48725	2896392	workload-author	50	21492	23784	3329280	24	1010	476	28103621965	83381346	0	101314560
48725	2896477	workload-author	50	27392	30136	3329280	24	1006	462	28080229345	83775898	0	101740544
48725	2896655	workload-coordi	40	13896	13896	2657672	19	180	123	332007752	116710084	0	293957632
48962	2896307	workload-author	50	26188	28588	3329280	24	1014	480	28293358085	84124698	0	102100992
48962	2896392	workload-author	50	21496	23784	3329280	24	1016	478	28175558105	83394618	0	101339136
48962	2896477	workload-author	50	27392	30136	3329280	24	1014	464	28159071173	83793546	0	101773312
48962	2896655	workload-coordi	40	13972	13972	2657640	20	181	124	335261212	118017126	0	296439808
49202	2896307	workload-author	50	26192	28812	3329280	24	1021	481	28371511597	84142354	0	102133760
49202	2896392	workload-author	50	21500	23784	3329280	24	1023	480	28250103349	83412250	0	101371904
49202	2896477	workload-author	50	27396	30136	3329280	24	1021	466	28239613661	83811186	0	101806080
49202	2896655	workload-coordi	40	13808	13808	2657672	20	184	125	338978036	119382124	0	299102208
49442	2896307	workload-author	50	26192	28864	3329280	24	1029	483	28450343113	84160002	0	102166528
49442	2896392	workload-author	50	21496	23784	3329280	28	1029	483	28327880453	83429874	0	101404672
49442	2896477	workload-author	50	27400	30136	3329280	26	1028	467	28316109541	83828570	0	101838848
49442	2896655	workload-coordi	40	13968	13968	2657640	18	186	126	342473676	120689528	0	301703168
49684	2896307	workload-author	50	26192	28864	3329280	24	1036	485	28529044841	84177634	0	102199296
49684	2896392	workload-author	50	21540	23784	3329280	24	1036	485	28407938637	83447522	0	101437440
49684	2896477	workload-author	50	27400	30136	3329280	25	1035	469	28387642861	83842090	0	101863424
49684	2896655	workload-coordi	40	13968	13968	2657704	22	187	127	345944396	121972258	0	304209920
49924	2896307	workload-author	50	26192	28944	3329280	26	1043	487	28596738125	84190898	0	102223872
49924	2896392	workload-author	50	21496	23784	3329280	24	1042	487	28476288161	83460786	0	101462016
49924	2896477	workload-author	50	27400	30136	3329280	24	1041	471	28454887421	83855306	0	101888000
49924	2896655	workload-coordi	40	13972	13940	2657704	19	189	129	349062516	123066138	0	306446336
50163	2896307	workload-author	50	26192	28944	3329280	24	1049	489	28665333385	84204154	0	102248448
50163	2896392	workload-author	50	21500	23832	3329280	24	1048	489	28546822981	83474042	0	101486592
50163	2896477	workload-author	50	27400	30332	3329280	24	1048	473	28523021013	83868578	0	101912576
50163	2896655	workload-coordi	40	13968	13968	2657704	19	190	130	352102640	124184535	0	308670464
50402	2896307	workload-author	50	26192	29056	3329280	24	1056	491	28741605005	84221778	0	102281216
50402	2896392	workload-author	50	21500	23900	3329280	26	1055	491	28625301949	83491674	0	101523456
50402	2896477	workload-author	50	27404	30332	3329280	24	1055	475	28602392313	83886218	0	101945344
50402	2896655	workload-coordi	40	13972	13972	2657704	23	192	131	355540592	125483505	0	311181312
50643	2896307	workload-author	50	26192	29056	3329280	24	1062	493	28809352909	84235082	0	102305792
50643	2896392	workload-author	50	21500	23988	3329280	24	1062	493	28693192489	83504954	0	101548032
50643	2896477	workload-author	50	27404	30332	3329280	24	1062	477	28672600137	83899522	0	101969920
50643	2896655	workload-coordi	40	14000	14000	2657608	18	194	132	358966428	126716940	0	313671680
50883	2896307	workload-author	50	26196	29056	3329280	25	1069	495	28889223469	84252754	0	102338560
50883	2896392	workload-author	50	21500	23988	3329280	26	1068	496	28771870769	83522586	0	101580800
50883	2896477	workload-author	50	27408	30332	3329280	25	1069	479	28749936749	83917154	0	102002688
50883	2896655	workload-coordi	40	13912	13912	2657672	21	196	134	362285424	128048970	0	316190720
51121	2896307	workload-author	50	26196	29056	3329280	27	1076	498	28967508085	84270370	0	102371328
51121	2896392	workload-author	50	21500	24164	3329280	24	1074	498	28840654201	83535874	0	101605376
51121	2896477	workload-author	50	27408	30332	3329280	25	1075	481	28817365885	83930418	0	102027264
51121	2896655	workload-coordi	40	13980	14012	2657672	20	197	135	365571652	129241533	0	318570496
51361	2896307	workload-author	50	26196	29056	3329280	26	1082	500	29045877729	84288010	0	102404096
51361	2896392	workload-author	50	21500	24164	3329280	24	1081	500	28919028021	83553522	0	101638144
51361	2896477	workload-author	50	27408	30332	3329280	25	1082	482	28896539537	83948074	0	102060032
51361	2896655	workload-coordi	40	13948	13948	2657672	20	199	137	368968644	130581555	0	321126400
51599	2896307	workload-author	50	26196	29056	3329280	24	1089	502	29114453469	84301346	0	102428672
51599	2896392	workload-author	50	23488	24164	3329280	27	1088	502	28996126001	83570922	0	101670912
51599	2896477	workload-author	50	27408	30332	3329280	24	1089	484	28967350137	83961370	0	102084608
51599	2896655	workload-coordi	40	13884	13884	2657608	19	201	138	372513436	131946335	0	323780608
51834	2896307	workload-author	50	26196	29056	3329280	24	1096	504	29192371553	84318986	0	102461440
51834	2896392	workload-author	50	21508	24164	3329280	28	1095	504	29066775313	83584426	0	101695488
51834	2896477	workload-author	50	27408	30332	3329280	27	1095	486	29044684961	83978938	0	102117376
51834	2896655	workload-coordi	40	14092	14092	2657672	21	203	139	375824240	133114293	0	326135808
52071	2896307	workload-author	50	26196	29056	3329280	26	1101	507	29268800669	84336410	0	102494208
52071	2896392	workload-author	50	21508	24164	3329280	25	1100	506	29134027105	83597722	0	101720064
52071	2896477	workload-author	50	27408	30332	3329280	24	1102	487	29112632645	83992274	0	102141952
52071	2896655	workload-coordi	40	14044	14044	2657640	14	205	140	379229424	134315068	0	328552448
52309	2896307	workload-author	50	26196	29056	3329280	24	1108	509	29337683937	84349946	0	102518784
52309	2896392	workload-author	50	23492	24164	3329280	25	1107	509	29212434969	83615186	0	101752832
52309	2896477	workload-author	50	29392	30332	3329280	26	1108	489	29189923781	84009690	0	102174720
52309	2896655	workload-coordi	40	13916	13916	2657640	19	207	141	382413080	135532102	0	330915840
52546	2896307	workload-author	50	28176	29056	3329280	27	1114	511	29415434493	84367338	0	102551552
52546	2896392	workload-author	50	21516	24164	3329280	25	1113	511	29284062869	83628594	0	101777408
52546	2896477	workload-author	50	27408	30332	3329280	26	1114	492	29259197501	84023114	0	102199296
52546	2896655	workload-coordi	40	14044	14044	2657672	21	209	143	385584448	136765536	0	333295616
52785	2896307	workload-author	50	26200	29056	3329280	24	1121	514	29485595037	84380906	0	102576128
52785	2896392	workload-author	50	23500	24164	3329280	27	1119	513	29356746489	83646002	0	101810176
52785	2896477	workload-author	50	27408	30332	3329280	28	1120	494	29325753677	84036386	0	102223872
52785	2896655	workload-coordi	40	13948	13948	2657608	18	212	143	388829716	137925106	0	335630336
53024	2896307	workload-author	50	26200	29056	3329280	26	1127	516	29566424213	84398522	0	102608896
53024	2896392	workload-author	50	21520	24272	3329280	25	1126	516	29425882285	83659506	0	101834752
53024	2896477	workload-author	50	29392	30332	3329280	27	1127	495	29401647813	84053874	0	102256640
53024	2896655	workload-coordi	40	14012	14012	2657672	21	214	144	392263572	139265569	0	338194432
53264	2896307	workload-author	50	26200	29056	3329280	24	1133	519	29633446129	84411802	0	102633472
53264	2896392	workload-author	50	21516	24272	3329280	24	1132	518	29495590089	83672770	0	101859328
53264	2896477	workload-author	50	27408	30332	3329280	24	1135	497	29474960969	84067362	0	102281216
53264	2896655	workload-coordi	40	14060	14060	2657640	18	217	145	395508840	140433388	0	340541440
53504	2896307	workload-author	50	26200	29056	3329280	24	1140	521	29711969545	84429410	0	102666240
53504	2896392	workload-author	50	21516	24272	3329280	27	1140	519	29574579701	83690354	0	101892096
53504	2896477	workload-author	50	27408	30332	3329280	24	1142	498	29542757513	84080650	0	102305792
53504	2896655	workload-coordi	40	13980	14012	2657672	17	219	146	398909928	141642306	0	342970368
53741	2896307	workload-author	50	26200	29056	3329280	25	1146	523	29780142369	84442722	0	102690816
53741	2896392	workload-author	50	21520	24272	3329280	24	1146	521	29641518637	83703674	0	101916672
53741	2896477	workload-author	50	27408	30332	3329280	25	1149	500	29619956621	84098258	0	102338560
53741	2896655	workload-coordi	40	14044	14044	2657640	18	221	148	402163388	142900500	0	345411584
53982	2896307	workload-author	50	28184	29056	3329280	28	1154	525	29859440013	84460162	0	102723584
53982	2896392	workload-author	50	21524	24272	3329280	24	1153	524	29721546265	83721298	0	101949440
53982	2896477	workload-author	50	29396	30332	3329280	26	1156	502	29698013353	84115778	0	102371328
53982	2896655	workload-coordi	40	14076	14076	2657672	21	223	150	405466000	144158546	0	347852800
54220	2896307	workload-author	50	26200	29056	3329280	24	1162	527	29930173353	84473578	0	102748160
54220	2896392	workload-author	50	21520	24272	3329280	24	1160	526	29791727305	83734610	0	101974016
54220	2896477	workload-author	50	27416	30332	3329280	24	1162	504	29767815789	84129194	0	102395904
54220	2896655	workload-coordi	40	13948	13948	2657672	19	225	151	408854800	145375910	0	350298112
54458	2896307	workload-author	50	26200	29056	3329280	26	1168	529	30007311685	84490930	0	102780928
54458	2896392	workload-author	50	21520	24272	3329280	24	1168	527	29869802737	83752250	0	102006784
54458	2896477	workload-author	50	27416	30332	3329280	25	1169	507	29845899745	84146802	0	102428672
54458	2896655	workload-coordi	40	13980	14132	2657640	20	228	152	412231140	146674791	0	352768000
54695	2896307	workload-author	50	26240	29056	3329280	26	1175	531	30076070625	84504458	0	102805504
54695	2896392	workload-author	50	23504	24272	3329280	26	1174	530	29947613309	83769730	0	102039552
54695	2896477	workload-author	50	27416	30332	3329280	24	1176	508	29915647669	84160098	0	102453248
54695	2896655	workload-coordi	40	13948	14132	2657672	21	229	153	415529828	147941263	0	355262464
54933	2896307	workload-author	50	26204	29056	3329280	25	1181	533	30144866905	84517730	0	102830080
