t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
58484	1605078	java	387688	74303784	26	7575528400	82961116	0	86319104
58704	1604894	workload-author	25536	3532052	12	33344557248	112304461	0	158404608
58704	1604986	workload-author	24248	3532052	23	32481816237	114279706	0	150466560
58704	1605078	java	388008	74303784	24	7628997048	83179884	0	86544384
58921	1604894	workload-author	25508	3532020	12	33414358216	112330565	0	159268864
58921	1604986	workload-author	25440	3532052	19	32551243649	114305626	0	151760896
58921	1605078	java	388068	74303784	23	7688430424	83295244	0	86659072
59141	1604894	workload-author	25516	3532020	12	33483851972	112352557	0	160456704
59141	1604986	workload-author	24300	3532052	23	32619017317	114335586	0	152596480
59141	1605078	java	388008	74303784	23	7754087870	83418844	0	86781952
59359	1604894	workload-author	25520	3532020	12	33553806628	112378733	0	161751040
59359	1604986	workload-author	24288	3532020	12	32666289029	114349378	0	155074560
59359	1605078	java	388092	74303784	25	7781864812	83460044	0	86822912
59577	1604894	workload-author	25524	3532020	12	33625092836	112404957	0	163143680
59577	1604986	workload-author	24324	3532052	22	32781810981	114388778	0	155381760
59577	1605078	java	388136	74303784	28	7809584088	83748556	0	87126016
59796	1604894	workload-author	25528	3532052	12	33697470196	112427069	0	164462592
59796	1604986	workload-author	26316	3532052	23	32850555673	114410514	0	156471296
59796	1605078	java	388376	74303784	26	7849068363	83921910	0	87310336
60014	1604894	workload-author	25528	3532052	18	33778818940	112453629	0	167038976
60014	1604986	workload-author	24500	3532052	20	32920237865	114440866	0	157114368
60014	1605078	java	388532	74303784	23	7881199675	84053999	0	87449600
60233	1604894	workload-author	25560	3532052	20	33846023408	112480165	0	168919040
60233	1604986	workload-author	24360	3532052	19	32962399049	114450154	0	159424512
60233	1605078	java	391864	74303784	26	7915759149	84276952	0	87687168
60453	1604894	workload-author	27552	3532052	18	33916127396	112506549	0	171618304
60453	1604986	workload-author	26372	3532052	26	33056378713	114480938	0	160403456
60453	1605078	java	392128	74303784	24	7951867933	84396448	0	87805952
60675	1604894	workload-author	25572	3532052	13	33976136208	112528581	0	172703744
60675	1604986	workload-author	24352	3532020	12	33134493745	114511498	0	160948224
60675	1605078	java	391268	74303784	26	7970209606	84408808	0	87818240
60892	1604894	workload-author	27560	3532052	18	34053959308	112550685	0	173830144
60892	1604986	workload-author	24360	3532020	12	33194084481	114533426	0	162529280
60892	1605078	java	391272	74303784	26	7984437678	84408808	0	87818240
61109	1604894	workload-author	27560	3532052	18	34124264720	112576757	0	174665728
61109	1604986	workload-author	24360	3532020	15	33236279693	114542514	0	164446208
61109	1605078	java	392044	74303784	29	7999090739	84672624	0	88096768
61328	1604894	workload-author	27556	3532052	18	34192040560	112598749	0	175558656
61328	1604986	workload-author	24396	3532052	24	33315092109	114564594	0	165998592
61328	1605078	java	392348	74303784	24	8042630389	84845962	0	88281088
61550	1604894	workload-author	25544	3532020	12	34250608676	112624861	0	176914432
61550	1604986	workload-author	26836	3532052	21	33416632421	114607786	0	166211584
61550	1605078	java	392384	74303784	24	8081738196	84978051	0	88416256
61769	1604894	workload-author	27568	3532052	17	34329522680	112651045	0	177913856
61769	1604986	workload-author	24544	3532052	17	33479065733	114633898	0	167436288
61769	1605078	java	392476	74303784	28	8106395051	85200787	0	88649728
61988	1604894	workload-author	25556	3532020	12	34400391744	112681605	0	179179520
61988	1604986	workload-author	24372	3532052	17	33518708025	114643026	0	169385984
61988	1605078	java	391932	74303784	24	8152686042	85386284	0	88842240
62206	1604894	workload-author	25560	3532020	12	34469120288	112707821	0	180539392
62206	1604986	workload-author	24408	3532052	22	33569184413	114656410	0	170889216
62206	1605078	java	392276	74303784	24	8202053558	85638229	0	89108480
62427	1604894	workload-author	25564	3532052	17	34536933708	112733933	0	181473280
62427	1604986	workload-author	24412	3532052	23	33699120525	114700242	0	170971136
62427	1605078	java	392752	74303784	26	8235889428	85815781	0	89292800
62646	1604894	workload-author	27580	3532052	22	34609167816	112755829	0	182829056
62646	1604986	workload-author	26404	3532052	20	33771643857	114717898	0	171757568
62646	1605078	java	392752	74303784	26	8260552671	85848741	0	89325568
62868	1604894	workload-author	27576	3532052	19	34699778312	112790653	0	183648256
62868	1604986	workload-author	24392	3532020	12	33804197021	114726978	0	173535232
62868	1605078	java	392840	74303784	29	8279234856	85861681	0	89346048
63088	1604894	workload-author	27580	3532052	24	34762795844	112812501	0	185028608
63088	1604986	workload-author	24452	3532052	19	33863508005	114748714	0	174366720
63088	1605078	java	392756	74303784	27	8292942580	85993333	0	89477120
63311	1604894	workload-author	25596	3532052	25	34845559164	112851197	0	185692160
63311	1604986	workload-author	26436	3532052	23	33990089513	114796538	0	174489600
63311	1605078	java	392948	74303784	26	8334932180	86125037	0	89612288
63534	1604894	workload-author	27580	3532052	22	34892982824	112868709	0	186511360
63534	1604986	workload-author	24456	3532052	21	34039075389	114814418	0	176386048
63534	1605078	java	393304	74303784	25	8368474701	86203750	0	89694208
63755	1604894	workload-author	25564	3532020	12	34959119848	112898997	0	187351040
63755	1604986	workload-author	24428	3532052	17	34071690837	114819226	0	178520064
63755	1605078	java	393308	74303784	28	8386359495	86282628	0	89780224
63974	1604894	workload-author	25596	3532052	12	35018546832	112916709	0	188694528
63974	1604986	workload-author	25136	3532052	20	34130421961	114836690	0	179933184
63974	1605078	java	393332	74303784	25	8414816630	86389766	0	89886720
64192	1604894	workload-author	25568	3532020	12	35086700732	112938781	0	189980672
64192	1604986	workload-author	24468	3532052	24	34216328153	114875730	0	180334592
64192	1605078	java	395324	74303784	25	8453575228	86585406	0	90087424
64414	1604894	workload-author	25568	3532020	12	35144032024	112960973	0	192610304
64414	1604986	workload-author	24440	3532020	12	34300183669	114910442	0	180723712
64414	1605078	java	393348	74303784	26	8474576409	86612638	0	90116096
64635	1604894	workload-author	25600	3532052	27	35208186292	112986917	0	193417216
64635	1604986	workload-author	24440	3532020	12	34344133137	114919546	0	182673408
64635	1605078	java	395172	74303784	29	8506048040	86796062	0	90304512
64858	1604894	workload-author	27584	3532052	20	35265002456	113004453	0	194691072
64858	1604986	workload-author	24432	3532020	12	34384117997	114928570	0	184492032
64858	1605078	java	412124	107858216	28	8537404644	86861374	0	90370048
65077	1604894	workload-author	27580	3532052	19	35325460800	113022117	0	195936256
65077	1604986	workload-author	24464	3532052	20	34438781457	114950346	0	185683968
65077	1605078	java	427428	107858216	29	8568778860	86906966	0	90415104
65298	1604894	workload-author	25568	3532020	12	35381644508	113052325	0	196935680
65298	1604986	workload-author	24472	3532052	22	34523617065	114985050	0	186011648
65298	1605078	java	427452	107858216	30	8596834176	86953346	0	90492928
65522	1604894	workload-author	27584	3532052	21	35450832996	113078189	0	197873664
65522	1604986	workload-author	26460	3532052	22	34611350453	115015450	0	186363904
65522	1605078	java	394192	74303784	32	8616065238	86965866	0	90509312
65744	1604894	workload-author	25600	3532052	14	35493972064	113091949	0	200974336
65744	1604986	workload-author	24480	3532052	21	34654225313	115024874	0	188903424
65744	1605078	java	398640	74303784	28	8653659598	87163766	0	90714112
65965	1604894	workload-author	25568	3532020	12	35553716604	113113757	0	201048064
65965	1604986	workload-author	24452	3532020	12	34695911641	115038002	0	190431232
65965	1605078	java	398960	74303784	27	8687968004	87221942	0	90771456
66187	1604894	workload-author	25604	3532052	19	35617595100	113139757	0	201584640
66187	1604986	workload-author	24492	3532052	26	34757901553	115063706	0	191565824
66187	1605078	java	385208	74305832	29	8719779604	87271862	0	90820608
66408	1604894	workload-author	27592	3532052	17	35688889680	113157469	0	202801152
66408	1604986	workload-author	26476	3532052	25	34842019113	115094522	0	191950848
66408	1605078	java	386816	74305832	31	8738529198	87363428	0	90918912
66631	1604894	workload-author	25608	3532052	19	35737691496	113179397	0	204767232
66631	1604986	workload-author	24464	3532020	12	34915076409	115116666	0	192708608
66631	1605078	java	387688	74305832	28	8778791583	87510670	0	91062272
66852	1604894	workload-author	25580	3532020	12	35784350724	113196845	0	206073856
66852	1604986	workload-author	24448	3532020	12	34957255257	115125906	0	195051520
66852	1605078	java	387216	74305832	25	8795505294	87520726	0	91074560
67072	1604894	workload-author	25580	3532020	12	35854385804	113218813	0	206831616
67072	1604986	workload-author	26464	3532052	21	35013742457	115143402	0	196530176
67072	1605078	java	386912	74305832	26	8822134844	87562446	0	91115520
67294	1604894	workload-author	25584	3532020	12	35923497344	113240717	0	207953920
67294	1604986	workload-author	26464	3532052	22	35062799913	115156738	0	198094848
67294	1605078	java	387624	74305832	28	8853796604	87627078	0	91176960
67516	1604894	workload-author	25616	3532052	12	36002498372	113271173	0	209059840
67516	1604986	workload-author	26460	3532052	25	35179211005	115200466	0	198340608
67516	1605078	java	387716	74305832	28	8864169706	87635462	0	91185152
67739	1604894	workload-author	25616	3532052	20	36054978056	113288709	0	209653760
67739	1604986	workload-author	24900	3532020	12	35229611021	115218162	0	199581696
67739	1605078	java	387032	74305832	28	8885058624	87677014	0	91226112
67961	1604894	workload-author	27600	3532052	21	36094133864	113297581	0	211767296
67961	1604986	workload-author	24448	3532020	12	35266709713	115227106	0	200908800
67961	1605078	java	387156	74305832	27	8897830154	87696350	0	91246592
68182	1604894	workload-author	25588	3532052	19	36155854528	113319709	0	213442560
68182	1604986	workload-author	24448	3532020	12	35317768721	115240410	0	202338304
68182	1605078	java	387068	74305832	28	8933916254	87754238	0	91308032
68402	1604894	workload-author	25700	3532052	23	36243855700	113354333	0	213966848
68402	1604986	workload-author	25984	3532052	22	35376955617	115257906	0	203948032
68402	1605078	java	387872	74305832	30	8973221308	87820302	0	91373568
68624	1604894	workload-author	25588	3532052	17	36300031556	113380301	0	215027712
68624	1604986	workload-author	26460	3532052	26	35473758713	115296930	0	204414976
68624	1605078	java	389008	74305832	28	9020899840	88558542	0	92131328
68846	1604894	workload-author	25588	3532052	12	36360810728	113402069	0	216182784
68846	1604986	workload-author	24496	3532052	20	35536746317	115319066	0	206053376
68846	1605078	java	387092	74305832	29	9083515588	88681430	0	92250112
69067	1604894	workload-author	27604	3532052	21	36413964160	113423533	0	217141248
69067	1604986	workload-author	24464	3532020	12	35576653717	115328202	0	208003072
69067	1605078	java	387116	74305832	28	9133496982	88775974	0	92344320
69286	1604894	workload-author	25620	3532052	23	36477784920	113449597	0	217845760
69286	1604986	workload-author	26480	3532052	22	35633820949	115349722	0	209031168
69286	1605078	java	389124	74305832	28	9180902370	88870670	0	92438528
69509	1604894	workload-author	27604	3532052	28	36571371600	113484245	0	218140672
69509	1604986	workload-author	26488	3532052	22	35693260221	115375706	0	210915328
69509	1605078	java	389136	74305832	28	9241829704	88981326	0	92549120
69731	1604894	workload-author	25712	3532020	12	36643837568	113510509	0	219492352
69731	1604986	workload-author	24504	3532052	18	35801610397	115419370	0	211156992
69731	1605078	java	408284	74305832	28	9289514826	89079302	0	92647424
69953	1604894	workload-author	25712	3532020	12	36679357216	113511221	0	221982720
69953	1604986	workload-author	26484	3532052	18	35860248497	115441122	0	212611072
69953	1605078	java	408296	74305832	26	9370058559	89227686	0	92798976
70175	1604894	workload-author	25712	3532020	12	36714609592	113511861	0	224243712
70175	1604986	workload-author	24504	3532020	19	35929415033	115479786	0	213823488
70175	1605078	java	409120	74305832	26	9400111884	89269118	0	92835840
70398	1604894	workload-author	25712	3532020	12	36750451968	113512589	0	226861056
70398	1604986	workload-author	26484	3532052	25	36029668001	115518746	0	214130688
70398	1605078	java	408444	74305832	26	9420371878	89302998	0	92872704
70620	1604894	workload-author	25744	3532020	15	36783743048	113513213	0	229052416
70620	1604986	workload-author	24472	3532020	12	36097751269	115549386	0	215658496
70620	1605078	java	408472	74305832	24	9443005582	89344806	0	92913664
70839	1604894	workload-author	25712	3532020	15	36816683756	113513837	0	231247872
70839	1604986	workload-author	24504	3532052	21	36153146873	115571178	0	216850432
70839	1605078	java	409704	74305832	27	9466097444	89385558	0	92950528
71058	1604894	workload-author	25712	3532020	12	36849638172	113514477	0	233508864
71058	1604986	workload-author	24508	3532052	21	36218757189	115609506	0	217575424
71058	1605078	java	408908	74305832	27	9483936098	89410566	0	92975104
71280	1604894	workload-author	25712	3532020	12	36884973068	113515189	0	236064768
71280	1604986	workload-author	26492	3532052	24	36292489797	115635730	0	218378240
71280	1605078	java	418772	107860264	25	9507374737	89445270	0	93011968
71500	1604894	workload-author	25712	3532020	12	36918643788	113515782	0	238133248
71500	1604986	workload-author	24476	3532020	12	36363817493	115662146	0	219635712
71500	1605078	java	418772	107860264	25	9529245557	89470438	0	93036544
71718	1604894	workload-author	25712	3532020	12	36954326504	113516477	0	240619520
71718	1604986	workload-author	24632	3532052	15	36423536377	115688146	0	221421568
71718	1605078	java	425388	107860264	25	9551793709	89503926	0	93069312
71941	1604894	workload-author	25712	3532052	17	36988235220	113517077	0	242716672
71941	1604986	workload-author	24824	3532052	21	36490176425	115710418	0	223465472
71941	1605078	java	425392	107860264	29	9580391536	89554054	0	93118464
72159	1604894	workload-author	25712	3532020	12	37019984232	113517733	0	245043200
72159	1604986	workload-author	25008	3532052	22	36557054345	115740554	0	224108544
72159	1605078	java	387924	74305832	28	9603257411	89579246	0	93143040
72381	1604894	workload-author	25712	3532020	12	37055032580	113518421	0	247500800
72381	1604986	workload-author	24480	3532020	15	36631422017	115770970	0	224657408
72381	1605078	java	388984	74305832	29	9635740127	89637598	0	93200384
72599	1604894	workload-author	25744	3532020	12	37089854620	113519045	0	249696256
72599	1604986	workload-author	24512	3532052	19	36681316961	115792514	0	225091584
72599	1605078	java	388376	74305832	26	9656163141	89662838	0	93224960
72822	1604894	workload-author	25712	3532020	13	37125877732	113519757	0	252252160
72822	1604986	workload-author	24512	3532052	22	36785978657	115831618	0	225398784
72822	1605078	java	388380	74305832	29	9672092280	89687918	0	93249536
73044	1604894	workload-author	25712	3532020	12	37159327440	113520349	0	254316544
73044	1604986	workload-author	24612	3532052	12	36859557777	115857690	0	226787328
73044	1605078	java	388472	74305832	28	9700098994	89746502	0	93306880
73264	1604894	workload-author	25712	3532020	12	37192702820	113520901	0	256217088
73264	1604986	workload-author	24580	3532020	12	36893342929	115858298	0	228884480
73264	1605078	java	388480	74305832	26	9734562447	89813374	0	93372416
73485	1604894	workload-author	25744	3532052	12	37227030444	113521549	0	258510848
73485	1604986	workload-author	24580	3532020	12	36927862637	115858978	0	231276544
73485	1605078	java	388480	74305832	27	9762151451	89846886	0	93405184
73708	1604894	workload-author	25744	3532020	12	37261037380	113522221	0	260902912
73708	1604986	workload-author	24728	3532020	12	36962332421	115859618	0	233537536
73708	1605078	java	388480	74305832	27	9800214593	89905422	0	93462528
73930	1604894	workload-author	25892	3532052	21	37296384908	113522869	0	263196672
73930	1604986	workload-author	24728	3532020	12	36996196169	115860258	0	235798528
73930	1605078	java	388484	74305832	26	9855325615	89976374	0	93536256
74153	1604894	workload-author	25712	3532020	17	37328846968	113523445	0	265195520
74153	1604986	workload-author	24580	3532020	12	37031052005	115860914	0	238125056
74153	1605078	java	387748	74305832	30	9895266547	90051678	0	93609984
74377	1604894	workload-author	25880	3532020	17	37364993216	113524157	0	267718656
74377	1604986	workload-author	25004	3532020	12	37066501677	115861594	0	240549888
74377	1605078	java	387756	74305832	27	9931894963	90127038	0	93683712
74598	1604894	workload-author	25712	3532020	12	37398261756	113524797	0	269979648
74598	1604986	workload-author	25140	3532020	12	37100504089	115862226	0	242778112
74598	1605078	java	386740	74305832	29	9970298570	90202278	0	93757440
74819	1604894	workload-author	25712	3532020	12	37433366936	113525445	0	272273408
74819	1604986	workload-author	25140	3532020	12	37134413405	115862922	0	245268480
74819	1605078	java	386748	74305832	30	10002506203	90258918	0	93810688
75040	1604894	workload-author	25712	3532020	12	37468287880	113526117	0	274661376
75040	1604986	workload-author	24580	3532020	12	37168444917	115863474	0	247169024
75040	1605078	java	386780	74305832	27	10024184857	90286070	0	93839360
75263	1604894	workload-author	25712	3532020	15	37501848696	113526845	0	277282816
75263	1604986	workload-author	24612	3532020	12	37203226597	115864034	0	249102336
75263	1605078	java	386780	74305832	30	10068510753	90350550	0	93900800
75482	1604894	workload-author	25712	3532020	12	37536454504	113527477	0	279511040
75482	1604986	workload-author	24864	3532020	12	37238450561	115864698	0	251461632
75482	1605078	java	386784	74305832	29	10089405094	90378214	0	93929472
75704	1604894	workload-author	25712	3532020	12	37570379692	113528157	0	281935872
75704	1604986	workload-author	24864	3532020	15	37273059609	115865394	0	253952000
75704	1605078	java	386784	74305832	27	10130414890	90445214	0	93995008
75924	1604894	workload-author	25712	3532020	12	37605849072	113528845	0	284393472
75924	1604986	workload-author	24896	3532020	12	37308037725	115866066	0	256344064
75924	1605078	java	386788	74305832	29	10165729488	90517038	0	94064640
76146	1604894	workload-author	25744	3532052	12	37639995872	113529477	0	286621696
76146	1604986	workload-author	24892	3532052	17	37341152729	115866618	0	258211840
76146	1605078	java	386788	74305832	26	10196960162	90579062	0	94126080
76367	1604894	workload-author	25744	3532052	12	37673826936	113530109	0	288849920
76367	1604986	workload-author	24580	3532020	12	37374934477	115867282	0	260571136
76367	1605078	java	386788	74305832	28	10231498887	90645950	0	94191616
76588	1604894	workload-author	25744	3532052	12	37708555024	113530741	0	291078144
76588	1604986	workload-author	24624	3532020	16	37409760725	115867922	0	262828032
76588	1605078	java	386796	74305832	28	10255428440	90679222	0	94224384
76814	1604894	workload-author	25712	3532020	12	37743176704	113531373	0	293269504
76814	1604986	workload-author	24792	3532020	12	37443669701	115868594	0	265220096
76814	1605078	java	386852	74305832	26	10307370756	90737998	0	94285824
77036	1604894	workload-author	25712	3532020	12	37777289880	113532077	0	295792640
77036	1604986	workload-author	24580	3532020	12	37476348417	115869194	0	267317248
77036	1605078	java	386852	74305832	26	10324830578	90763046	0	94310400
77254	1604894	workload-author	25744	3532020	12	37812284636	113532709	0	298053632
77254	1604986	workload-author	24580	3532020	12	37510879297	115869722	0	269119488
77254	1605078	java	386852	74305832	26	10334903332	90771398	0	94318592
77473	1604894	workload-author	25712	3532020	12	37845221060	113533333	0	300244992
77473	1604986	workload-author	24612	3532020	12	37545820205	115870226	0	270823424
77473	1605078	java	386852	74305832	26	10341825268	90771398	0	94318592
77692	1604894	workload-author	25712	3532020	12	37878355804	113533949	0	302407680
77692	1604986	workload-author	24612	3532052	12	37580051993	115870850	0	273018880
77692	1605078	java	346788	40751400	26	10348337920	90771398	0	94318592
77911	1604894	workload-author	25744	3532020	12	37912096756	113534621	0	304799744
77911	1604986	workload-author	24580	3532052	17	37614251441	115871402	0	274919424
77911	1605078	java	346796	40751400	24	10374242113	90771398	0	94318592
78129	1604894	workload-author	25712	3532020	12	37944422960	113535173	0	306700288
78129	1604986	workload-author	24580	3532020	12	37646348785	115871994	0	276983808
78129	1605078	java	346796	40751400	24	10381172241	90771398	0	94318592
78353	1604894	workload-author	25712	3532020	12	37978028316	113535733	0	308633600
78353	1604986	workload-author	24580	3532052	12	37679860189	115872658	0	279343104
78353	1605078	java	346796	40751400	24	10389869009	90771398	0	94318592
78572	1604894	workload-author	25712	3532020	12	38011908448	113536357	0	310829056
78572	1604986	workload-author	24580	3532020	12	37713191285	115873290	0	281571328
78572	1605078	java	346796	40751400	24	10396258465	90771398	0	94318592
78793	1604894	workload-author	25712	3532020	12	38047537912	113537021	0	313155584
78793	1604986	workload-author	24580	3532020	12	37748054885	115873954	0	283930624
78793	1605078	java	346804	40751400	24	10405491809	90771398	0	94318592
79013	1604894	workload-author	25744	3532020	12	38082388968	113537661	0	315449344
79013	1604986	workload-author	24580	3532052	12	37782541481	115874602	0	286224384
79013	1605078	java	361724	74305832	26	10435204576	90771398	0	94318592
79230	1604894	workload-author	25712	3532020	18	38116596180	113538269	0	317579264
79230	1604986	workload-author	24612	3532052	12	37816183357	115875202	0	288321536
79230	1605078	java	361724	74305832	26	10443897248	90771398	0	94318592
79448	1604894	workload-author	25712	3532020	12	38149074620	113538885	0	319737856
79448	1604986	workload-author	24580	3532052	12	37849952641	115875810	0	290451456
79448	1605078	java	361724	74305832	26	10450819184	90771398	0	94318592
79665	1604894	workload-author	25712	3532008	12	38183208188	113539445	0	321671168
79665	1604986	workload-author	24580	3532020	12	37883545537	115876498	0	292941824
79665	1605078	java	361728	74305832	27	10458684148	90771398	0	94318592
79882	1604894	workload-author	25736	3531984	12	38216121320	113540045	0	323768320
79882	1604986	workload-author	24612	3532052	12	37917151065	115877170	0	295333888
79882	1605078	java	381496	74305832	26	10465905408	90771398	0	94318592
80101	1604894	workload-author	25704	3532004	12	38248531840	113540661	0	325931008
80101	1604986	workload-author	24624	3532020	17	37951613173	115877826	0	297660416
80101	1605078	java	381496	74305832	26	10499846285	90779750	0	94326784
80322	1604894	workload-author	25704	3531972	17	38282660032	113541221	0	327864320
80322	1604986	workload-author	24580	3532020	15	37985439369	115878530	0	300183552
80322	1605078	java	381556	74305832	26	10508551245	90779750	0	94326784
80540	1604894	workload-author	25704	3531972	12	38316461824	113541917	0	330350592
80540	1604986	workload-author	25004	3532020	15	38020458189	115879178	0	302477312
80540	1605078	java	381556	74305832	27	10515358809	90779750	0	94326784
80765	1604894	workload-author	25704	3531972	12	38351358192	113542509	0	332414976
80765	1604986	workload-author	24580	3532020	15	38053924453	115879730	0	304377856
80765	1605078	java	381556	74305832	26	10523621085	90779750	0	94326784
80986	1604894	workload-author	25704	3531972	12	38386102752	113543165	0	334737408
80986	1604986	workload-author	24580	3532020	12	38088398333	115880362	0	306573312
80986	1605078	java	381556	74305832	27	10531194917	90779750	0	94326784
81209	1604894	workload-author	25704	3531972	15	38420335820	113543853	0	337195008
81209	1604986	workload-author	24580	3532020	12	38122275141	115881090	0	309194752
81209	1605078	java	383760	74305832	27	10561087969	90779750	0	94326784
81429	1604894	workload-author	25704	3531972	12	38453080336	113544509	0	339517440
81429	1604986	workload-author	24580	3532020	12	38155794825	115881722	0	311422976
81429	1605078	java	383812	74305832	26	10568956713	90779750	0	94326784
81649	1604894	workload-author	25704	3531972	12	38488128084	113545125	0	341680128
81649	1604986	workload-author	24612	3532020	12	38189670773	115882402	0	313847808
81649	1605078	java	383812	74305832	27	10576686193	90779750	0	94326784
81871	1604894	workload-author	25704	3531972	12	38523409132	113545677	0	343580672
81871	1604986	workload-author	24764	3532052	19	38224927589	115882986	0	315879424
81871	1605078	java	389240	74305832	26	10603610894	90813158	0	94359552
82094	1604894	workload-author	25736	3531972	15	38559231028	113546397	0	346169344
82094	1604986	workload-author	25024	3532020	18	38258442921	115883634	0	318173184
82094	1605078	java	389384	74305832	26	10612147737	90813174	0	94359552
