t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36802	2943399	workload-author	49	25724	26232	3327216	38	673	300	13398121116	76413626	0	90951680
36802	2943484	workload-author	49	24872	25676	3327216	40	658	307	12821666931	75706747	0	90066944
36802	2943569	workload-author	49	25972	27384	3327216	38	652	299	12611974345	77357049	0	91893760
36802	2943747	workload-coordi	40	14076	14076	2657672	21	170	108	389218899	72894807	0	293961728
37042	2943399	workload-author	49	25728	26232	3327216	34	680	304	13617072169	76955017	0	91598848
37042	2943484	workload-author	49	24908	25676	3327216	41	663	310	13044023579	76256121	0	90726400
37042	2943569	workload-author	49	26100	27384	3327216	39	656	303	12843609004	77886142	0	92532736
37042	2943747	workload-coordi	40	14076	14076	2657672	22	170	109	391288787	73065452	0	295247872
37282	2943399	workload-author	49	25796	26232	3327216	40	686	307	13803009496	77554209	0	92299264
37282	2943484	workload-author	49	22968	25676	3327216	38	668	313	13189838369	76542019	0	91082752
37282	2943569	workload-author	49	24160	27384	3327216	41	663	307	13076449998	78509489	0	93270016
37282	2943747	workload-coordi	40	14044	14044	2657640	16	172	110	394291219	73228949	0	297054208
37519	2943399	workload-author	49	23848	26232	3327216	40	694	312	14039476533	78067069	0	92925952
37519	2943484	workload-author	49	25276	25676	3327216	37	674	318	13405853774	77065978	0	91713536
37519	2943569	workload-author	49	23632	27384	3327216	37	671	310	13248309396	78947469	0	93786112
37519	2943747	workload-coordi	40	14048	14048	2657640	16	173	111	397042935	73437926	0	298749952
37760	2943399	workload-author	49	25396	26232	3327216	38	700	313	14223875759	78571264	0	93519872
37760	2943484	workload-author	49	23168	25676	3327216	39	681	322	13593121895	77686539	0	92434432
37760	2943569	workload-author	49	23592	27384	3327216	39	678	314	13428976354	79522585	0	94461952
37760	2943747	workload-coordi	40	14028	14028	2657608	13	174	112	400952647	73622471	0	300974080
37999	2943399	workload-author	49	23740	26232	3327216	38	707	317	14412683916	79063752	0	94109696
37999	2943484	workload-author	49	23156	25676	3327216	33	687	325	13781069490	78128809	0	92958720
37999	2943569	workload-author	49	23608	27384	3327216	38	684	317	13609415432	79927974	0	94969856
37999	2943747	workload-coordi	40	14028	14028	2657608	13	176	112	403153607	73658045	0	302071808
38239	2943399	workload-author	49	24096	26232	3327216	40	714	320	14614530610	79575498	0	94715904
38239	2943484	workload-author	49	25152	25676	3327216	37	693	329	13956523963	78555133	0	93483008
38239	2943569	workload-author	49	25560	27384	3327216	42	687	319	13727773357	80171630	0	95268864
38239	2943747	workload-coordi	40	14036	14036	2657608	14	177	112	405954819	73800627	0	303734784
38479	2943399	workload-author	49	24100	26232	3327216	39	718	322	14748405553	79823361	0	95047680
38479	2943484	workload-author	49	24796	25676	3327216	36	699	333	14177713460	79100675	0	94130176
38479	2943569	workload-author	49	25580	27384	3327216	39	692	322	13918137812	80519128	0	95698944
38479	2943747	workload-coordi	40	14100	14100	2657672	21	178	113	408193503	73905942	0	305106944
38717	2943399	workload-author	49	25400	26232	3327216	38	724	326	14954244238	80295072	0	95612928
38717	2943484	workload-author	49	23780	25676	3327216	38	704	337	14391237527	79576237	0	94703616
38717	2943569	workload-author	49	25576	27384	3327216	38	696	326	14156447598	80969825	0	96256000
38717	2943747	workload-coordi	40	14068	14068	2657640	16	179	114	409848491	74002320	0	306057216
38955	2943399	workload-author	49	25400	26232	3327216	38	730	329	15175679864	80770486	0	96186368
38955	2943484	workload-author	49	23828	25676	3327216	36	711	340	14608399605	80093273	0	95330304
38955	2943569	workload-author	49	24524	27384	3327216	40	701	329	14375468300	81391078	0	96784384
38955	2943747	workload-coordi	40	14052	14052	2657608	15	180	114	411766483	74160788	0	307269632
39195	2943399	workload-author	49	23448	26232	3327216	40	738	333	15349863203	81312286	0	96817152
39195	2943484	workload-author	49	25124	25676	3327216	37	717	343	14777448312	80531436	0	95850496
39195	2943569	workload-author	49	25412	27384	3327216	41	705	332	14593435308	81821263	0	97312768
39195	2943747	workload-coordi	40	14056	14056	2657608	13	181	115	414387027	74262356	0	308793344
39436	2943399	workload-author	49	24192	26232	3327216	40	745	337	15538473917	81754951	0	97361920
39436	2943484	workload-author	49	25792	25792	3327216	39	723	346	15017364546	81040174	0	96468992
39436	2943569	workload-author	49	24212	27384	3327216	38	710	335	14772896463	82189468	0	97751040
39436	2943747	workload-coordi	40	14120	14120	2657672	19	181	116	417414479	74339519	0	310591488
39674	2943399	workload-author	49	23448	26232	3327216	39	750	341	15758651255	82354554	0	98062336
39674	2943484	workload-author	49	24752	25676	3327216	39	727	349	15240310669	81403331	0	96940032
39674	2943569	workload-author	49	25420	27384	3327216	38	715	338	14929191252	82582182	0	98217984
39674	2943747	workload-coordi	40	14096	14096	2657640	16	182	117	419497171	74505933	0	311980032
39913	2943399	workload-author	49	25400	26232	3327216	40	756	344	15976760974	82829968	0	98635776
39913	2943484	workload-author	49	25792	25792	3327216	37	732	352	15384735990	81684521	0	97280000
39913	2943569	workload-author	49	25988	27384	3327216	38	720	342	15128451592	83049524	0	98770944
39913	2943747	workload-coordi	40	14096	14096	2657640	17	183	117	421378299	74713392	0	313253888
40153	2943399	workload-author	49	27120	27120	3327216	37	762	347	16124640746	83922999	0	99811328
40153	2943484	workload-author	49	24132	25676	3327216	42	736	354	15518358183	81999399	0	97665024
40153	2943569	workload-author	49	25412	27384	3327216	41	726	345	15322004354	83595176	0	99409920
40153	2943747	workload-coordi	40	14128	14128	2657672	21	184	118	424064651	74823007	0	314867712
40393	2943399	workload-author	49	23656	26232	3327216	37	769	350	16312475726	84394614	0	100376576
40393	2943484	workload-author	49	25120	25676	3327216	40	741	356	15676772617	82312712	0	98041856
40393	2943569	workload-author	49	23484	27384	3327216	38	733	349	15546530519	84095003	0	100016128
40393	2943747	workload-coordi	40	14128	14128	2657672	20	185	119	426150751	74957070	0	316071936
40635	2943399	workload-author	49	23448	26232	3327216	40	777	355	16534514825	85034987	0	101126144
40635	2943484	workload-author	49	23184	25676	3327216	34	746	359	15824571637	83294513	0	99094528
40635	2943569	workload-author	49	24104	27384	3327216	38	740	353	15753001777	84578794	0	100597760
40635	2943747	workload-coordi	40	14064	14064	2657608	14	186	120	429185263	75083864	0	317681664
40877	2943399	workload-author	49	25336	26232	3327216	40	786	358	16735538468	85630585	0	101826560
40877	2943484	workload-author	49	23232	25676	3327216	39	752	361	15993662076	83749408	0	99639296
40877	2943569	workload-author	49	24112	27384	3327216	40	745	355	15889614308	85024690	0	101167104
40877	2943747	workload-coordi	40	14072	14072	2657608	13	187	121	432031187	75152679	0	319188992
41115	2943399	workload-author	49	24380	26232	3327216	38	793	361	16929401944	85994504	0	102273024
41115	2943484	workload-author	49	25120	25676	3327216	38	758	365	16192443837	84232447	0	100208640
41115	2943569	workload-author	49	24052	27384	3327216	36	750	356	16001356112	85152787	0	101339136
41115	2943747	workload-coordi	40	14104	14104	2657640	17	188	121	434052095	75229346	0	320389120
41354	2943399	workload-author	49	25400	26232	3327216	39	801	364	17110263073	86441151	0	102809600
41354	2943484	workload-author	49	23168	25676	3327216	37	766	368	16419176407	84646226	0	100724736
41354	2943569	workload-author	49	24104	27384	3327216	39	754	358	16099346948	85413078	0	101654528
41354	2943747	workload-coordi	40	14076	14076	2657608	13	189	122	436285823	75314181	0	321544192
41595	2943399	workload-author	49	23652	26232	3327216	37	806	367	17319109932	86962065	0	103424000
41595	2943484	workload-author	49	25132	25676	3327216	37	772	371	16622041868	85159394	0	101339136
41595	2943569	workload-author	49	23484	27384	3327216	36	758	360	16190170248	85466758	0	101740544
41595	2943747	workload-coordi	40	14076	14076	2657608	13	189	123	438548739	75415450	0	322838528
41837	2943399	workload-author	49	25416	26232	3327216	39	813	371	17560530716	87532538	0	104112128
41837	2943484	workload-author	49	24328	25676	3327216	39	777	374	16845587414	85593916	0	101875712
41837	2943569	workload-author	49	24348	27384	3327216	41	762	362	16265037241	86453569	0	102805504
41837	2943747	workload-coordi	40	14108	14108	2657640	18	190	123	440967819	75471008	0	324169728
42077	2943399	workload-author	49	23456	26232	3327216	40	817	373	17647861616	87747159	0	104366080
42077	2943484	workload-author	49	23168	25676	3327216	39	782	378	17068721868	86192674	0	102572032
42077	2943569	workload-author	49	25420	27384	3327216	34	768	366	16434830699	86796367	0	103219200
42077	2943747	workload-coordi	40	14076	14076	2657608	13	191	124	443111951	75633742	0	325541888
42316	2943399	workload-author	49	23456	26232	3327216	40	821	376	17801020557	88020526	0	104710144
42316	2943484	workload-author	49	23852	25676	3327216	38	788	381	17288942178	86618813	0	103092224
42316	2943569	workload-author	49	26352	27384	3327216	39	774	370	16657029955	87296652	0	103817216
42316	2943747	workload-coordi	40	14076	14076	2657608	13	192	124	444816091	75701720	0	326463488
42557	2943399	workload-author	49	24288	26232	3327216	42	824	377	17990967753	88193670	0	104968192
42557	2943484	workload-author	49	24868	25676	3327216	39	794	384	17515229434	87081803	0	103657472
42557	2943569	workload-author	49	23456	27384	3327216	34	780	373	16897467825	87730779	0	104353792
42557	2943747	workload-coordi	40	14108	14108	2657640	17	192	125	446032119	75776986	0	327270400
42796	2943399	workload-author	49	23456	26232	3327216	42	825	378	18012498929	88197878	0	104976384
42796	2943484	workload-author	49	24892	25676	3327216	38	800	388	17706489937	87590458	0	104251392
42796	2943569	workload-author	49	25056	27384	3327216	37	788	377	17118759423	88309771	0	105037824
42796	2943747	workload-coordi	40	14108	14108	2657640	17	193	125	448134775	75910788	0	328515584
43036	2943399	workload-author	49	23456	26232	3327216	42	829	378	18067352916	88342415	0	105140224
43036	2943484	workload-author	49	23812	25676	3327216	37	805	392	17924918529	88028861	0	104783872
43036	2943569	workload-author	49	25436	27384	3327216	37	794	381	17339260288	88867530	0	105697280
43036	2943747	workload-coordi	40	14108	14108	2657640	16	194	126	450076999	76011594	0	329576448
43276	2943399	workload-author	49	25408	26232	3327216	38	833	381	18246669070	88577916	0	105451520
43276	2943484	workload-author	49	24148	25676	3327216	40	813	396	18156879078	88603784	0	105463808
43276	2943569	workload-author	49	25432	27384	3327216	38	803	384	17605928560	89466403	0	106418176
43276	2943747	workload-coordi	40	14108	14108	2657640	16	195	126	451982359	76108529	0	330637312
43515	2943399	workload-author	49	25580	26232	3327216	40	839	384	18495548696	89139963	0	106127360
43515	2943484	workload-author	49	24112	25676	3327216	39	821	400	18361468256	89091285	0	106049536
43515	2943569	workload-author	49	25452	27384	3327216	36	808	387	17862331308	89905339	0	106962944
43515	2943747	workload-coordi	40	14080	14080	2657608	13	196	127	454052075	76263082	0	331862016
43756	2943399	workload-author	49	23644	26232	3327216	38	847	387	18691117083	89586630	0	106659840
43756	2943484	workload-author	49	24724	25676	3327216	35	827	404	18536241771	89389252	0	106422272
43756	2943569	workload-author	49	24888	27384	3327216	33	814	390	18050120888	90281182	0	107413504
43756	2943747	workload-coordi	40	14112	14112	2657640	14	197	127	456598131	76414219	0	333324288
43993	2943399	workload-author	49	23464	26232	3327216	39	853	391	18902744922	90136577	0	107307008
43993	2943484	workload-author	49	24080	25676	3327216	36	832	407	18716048783	89723799	0	106848256
43993	2943569	workload-author	49	24140	27384	3327216	34	819	393	18172758300	90591464	0	107798528
43993	2943747	workload-coordi	40	14080	14080	2657608	13	198	128	458581487	76449061	0	334323712
44233	2943399	workload-author	49	25084	26232	3327216	39	859	394	19113232964	90413727	0	107671552
44233	2943484	workload-author	49	25696	25696	3327216	36	836	410	18880518588	89905823	0	107085824
44233	2943569	workload-author	49	24152	27384	3327216	39	825	397	18421253348	91103598	0	108425216
44233	2943747	workload-coordi	40	14112	14112	2657640	17	198	128	459505323	76454362	0	334761984
44471	2943399	workload-author	49	23456	26232	3327216	36	864	396	19207620353	90686498	0	107986944
44471	2943484	workload-author	49	23828	25676	3327216	38	843	413	19085068094	90439391	0	107728896
44471	2943569	workload-author	49	23624	27384	3327216	37	832	401	18618621685	91678387	0	109092864
44471	2943747	workload-coordi	40	14080	14112	2657640	16	200	129	463090935	76573116	0	336793600
44711	2943399	workload-author	49	24040	26232	3327216	38	869	399	19333865059	90925812	0	108277760
44711	2943484	workload-author	49	24932	25676	3327216	36	849	416	19240803604	90856277	0	108199936
44711	2943569	workload-author	49	24592	27384	3327216	36	837	405	18805467030	92033957	0	109522944
44711	2943747	workload-coordi	40	14080	14080	2657640	16	201	129	464975987	76702902	0	337936384
44952	2943399	workload-author	49	25068	26232	3327216	38	875	402	19490146363	91243879	0	108687360
44952	2943484	workload-author	49	23756	25676	3327216	38	856	419	19433198280	91340134	0	108797952
44952	2943569	workload-author	49	25432	27384	3327216	37	843	408	18930942939	92336252	0	109916160
44952	2943747	workload-coordi	40	14080	14080	2657608	13	202	129	466971459	76738173	0	338898944
45192	2943399	workload-author	49	24372	26232	3327216	38	880	403	19593963051	91525725	0	109019136
45192	2943484	workload-author	49	23020	25676	3327216	37	860	420	19501273148	91369094	0	108847104
45192	2943569	workload-author	49	25440	27384	3327216	40	849	413	19215932700	92951790	0	110649344
45192	2943747	workload-coordi	40	14112	14112	2657640	16	204	130	469164227	76810220	0	340058112
45431	2943399	workload-author	49	24372	26244	3327216	35	888	407	19821116136	92013057	0	109596672
45431	2943484	workload-author	49	22972	25884	3327216	34	866	423	19590880808	91720378	0	109244416
45431	2943569	workload-author	49	24392	27384	3327216	35	855	417	19424874872	93394405	0	111185920
45431	2943747	workload-coordi	40	14096	14096	2657608	14	205	130	471751243	76957421	0	341487616
45666	2943399	workload-author	49	25412	26580	3327216	37	892	411	20015454870	92431163	0	110108672
45666	2943484	workload-author	49	22972	25884	3327216	36	872	427	19704524088	91993165	0	109580288
45666	2943569	workload-author	49	26132	27384	3327216	39	861	421	19659644988	93848876	0	111738880
45666	2943747	workload-coordi	40	14096	14096	2657608	13	206	131	473020175	77024577	0	342208512
45906	2943399	workload-author	49	23660	26580	3327216	38	899	414	20189651374	92881055	0	110637056
45906	2943484	workload-author	49	24924	26032	3327216	37	876	430	19876563063	92216258	0	109871104
45906	2943569	workload-author	49	24240	27384	3327216	35	868	426	19864706426	94324335	0	112300032
45906	2943747	workload-coordi	40	14164	14132	2657672	20	207	132	475406315	77142098	0	343588864
46144	2943399	workload-author	49	24092	26580	3327216	39	905	416	20328580413	93149922	0	110968832
46144	2943484	workload-author	49	25736	26032	3327216	38	883	433	20155298406	92773699	0	110538752
46144	2943569	workload-author	49	23476	27384	3327216	36	874	428	19973071406	94581062	0	112607232
46144	2943747	workload-coordi	40	14100	14100	2657608	13	207	132	477019999	77292155	0	344539136
46380	2943399	workload-author	49	23456	26580	3327216	39	913	420	20491607053	93488881	0	111378432
46380	2943484	workload-author	49	24924	26032	3327216	40	891	438	20380753232	93364920	0	111235072
46380	2943569	workload-author	49	23476	27384	3327216	35	879	431	20210742533	94993860	0	113119232
46380	2943747	workload-coordi	40	14132	14132	2657640	17	208	133	479516731	77348224	0	345837568
46617	2943399	workload-author	49	25416	26580	3327216	38	917	422	20664075739	93811226	0	111771648
46617	2943484	workload-author	49	23620	26032	3327216	36	897	440	20504040108	94273303	0	112197632
46617	2943569	workload-author	49	23464	27384	3327216	36	885	435	20349461979	95337194	0	113520640
46617	2943747	workload-coordi	40	14132	14132	2657640	17	209	134	481960215	77416733	0	347148288
46856	2943399	workload-author	49	24372	26580	3327216	38	923	425	20895339816	94287148	0	112340992
46856	2943484	workload-author	49	23892	26032	3327216	36	905	443	20626617835	94591635	0	112582656
46856	2943569	workload-author	49	25428	27384	3327216	36	890	439	20568650831	95692389	0	113967104
46856	2943747	workload-coordi	40	14132	14132	2657608	17	210	135	483927875	77505599	0	348364800
47094	2943399	workload-author	49	26192	28000	3327216	40	930	429	21057003976	95635111	0	113786880
47094	2943484	workload-author	49	24992	26032	3327216	40	910	447	20862790463	95025652	0	113115136
47094	2943569	workload-author	49	24900	27384	3327216	37	897	443	20685620427	96835710	0	115195904
47094	2943747	workload-coordi	40	14132	14132	2657640	16	211	136	486962903	77607253	0	350048256
47332	2943399	workload-author	49	23456	28000	3327216	41	937	432	21240751070	96028462	0	114266112
47332	2943484	workload-author	49	23016	26032	3327216	36	917	452	21088436020	95588281	0	113782784
47332	2943569	workload-author	49	25420	27384	3327216	37	904	446	20853265682	97170231	0	115597312
47332	2943747	workload-coordi	40	14132	14132	2657640	17	212	137	489570399	77753668	0	351502336
47568	2943399	workload-author	49	23456	28000	3327216	41	943	436	21513516371	96614724	0	114974720
47568	2943484	workload-author	49	23828	26032	3327216	33	923	455	21294389679	95898354	0	114167808
47568	2943569	workload-author	49	23464	27384	3327216	37	911	450	21133774393	97732911	0	116281344
47568	2943747	workload-coordi	40	14132	14132	2657640	16	213	138	491295535	77821394	0	352518144
47808	2943399	workload-author	49	23456	28000	3327216	38	949	439	21810610286	97012620	0	115486720
47808	2943484	workload-author	49	23040	26032	3327216	33	930	458	21486280770	96270452	0	114618368
47808	2943569	workload-author	49	25192	27384	3327216	39	920	455	21429190174	98418714	0	117092352
47808	2943747	workload-coordi	40	14148	14116	2657608	14	214	138	493386247	77975848	0	353845248
48045	2943399	workload-author	49	23456	28000	3327216	38	955	442	22075841968	97491269	0	116064256
48045	2943484	workload-author	49	23048	26032	3327216	33	935	460	21656028933	96555765	0	114966528
48045	2943569	workload-author	49	24724	27384	3327216	39	928	459	21643806690	98936095	0	117710848
48045	2943747	workload-coordi	40	14180	14180	2657672	21	215	139	495517919	78134392	0	355188736
48284	2943399	workload-author	49	24964	28000	3327216	39	962	446	22300955038	98007933	0	116678656
48284	2943484	workload-author	49	24872	26032	3327216	37	941	465	21819133296	96948669	0	115441664
48284	2943569	workload-author	49	24284	27384	3327216	37	934	462	21889196150	99320652	0	118185984
48284	2943747	workload-coordi	40	14148	14148	2657640	19	216	140	498055955	78260755	0	356646912
48520	2943399	workload-author	49	25336	28000	3327216	38	969	451	22537181860	98573581	0	117346304
48520	2943484	workload-author	49	24944	26032	3327216	38	949	468	22057677098	97535209	0	116133888
48520	2943569	workload-author	49	24164	27384	3327216	39	938	465	22024356001	99601610	0	118525952
48520	2943747	workload-coordi	40	14156	14156	2657640	17	217	140	500437827	78361872	0	357974016
48755	2943399	workload-author	49	23456	28000	3327216	32	975	455	22742585724	98942019	0	117792768
48755	2943484	workload-author	49	23896	26032	3327216	41	954	473	22371131471	98032210	0	116756480
48755	2943569	workload-author	49	23480	27384	3327216	37	945	469	22296862037	100189117	0	119222272
48755	2943747	workload-coordi	40	14124	14124	2657608	13	218	141	502528539	78569669	0	359378944
48991	2943399	workload-author	49	25412	28000	3327216	38	982	459	22900594781	99351187	0	118280192
48991	2943484	workload-author	49	23840	26032	3327216	39	962	478	22633832078	98664189	0	117485568
48991	2943569	workload-author	49	23480	27384	3327216	34	950	472	22437215348	100424294	0	119529472
48991	2943747	workload-coordi	40	14128	14128	2657608	15	220	142	505403135	78778144	0	361074688
49224	2943399	workload-author	49	25416	28000	3327216	35	988	462	23087633494	99604008	0	118599680
49224	2943484	workload-author	49	24088	26032	3327216	39	970	482	22848699538	99246657	0	118169600
49224	2943569	workload-author	49	24668	27384	3327216	36	954	473	22496960960	100507071	0	119631872
49224	2943747	workload-coordi	40	14128	14128	2657608	14	220	143	506885747	78813324	0	361877504
49458	2943399	workload-author	49	24372	28000	3327216	38	997	467	23300739743	100170137	0	119259136
49458	2943484	workload-author	49	23856	26032	3327216	39	977	487	22984783188	99689666	0	118714368
49458	2943569	workload-author	49	24532	27384	3327216	38	962	478	22695609138	101007580	0	120225792
49458	2943747	workload-coordi	40	14132	14132	2657608	13	222	144	510224567	78915645	0	363696128
49692	2943399	workload-author	49	23456	28000	3327216	36	1003	472	23530986745	100724393	0	119918592
49692	2943484	workload-author	49	22996	26032	3327216	38	985	491	23157723944	100102933	0	119201792
49692	2943569	workload-author	49	25620	27384	3327216	37	967	483	22890652832	101429303	0	120725504
49692	2943747	workload-coordi	40	14140	14140	2657608	14	223	144	513320863	78984688	0	365305856
49930	2943399	workload-author	49	24092	28000	3327216	34	1011	477	23740171191	101083772	0	120348672
49930	2943484	workload-author	49	24956	26032	3327216	39	992	496	23433042266	100640455	0	119840768
49930	2943569	workload-author	49	25596	27384	3327216	40	973	487	23216706484	101950244	0	121384960
49930	2943747	workload-coordi	40	14172	14172	2657640	17	224	145	515255239	79073503	0	366424064
50169	2943399	workload-author	49	23456	28000	3327216	34	1018	481	23902812408	101451552	0	120803328
50169	2943484	workload-author	49	23352	26032	3327216	38	999	501	23667213807	101049903	0	120348672
50169	2943569	workload-author	49	24536	27384	3327216	38	979	491	23510424819	102495530	0	122040320
50169	2943747	workload-coordi	40	14140	14140	2657608	13	225	146	517341339	79154019	0	367550464
50405	2943399	workload-author	49	24092	28000	3327216	33	1022	483	23978212624	101542569	0	120918016
50405	2943484	workload-author	49	22980	26032	3327216	35	1006	505	23885006341	101466698	0	120844288
50405	2943569	workload-author	49	23640	27384	3327216	38	987	496	23784712457	103091109	0	122728448
50405	2943747	workload-coordi	40	14140	14140	2657608	13	226	147	520454535	79362722	0	369446912
50641	2943399	workload-author	49	23456	28000	3327216	37	1029	487	24178661632	102042773	0	121507840
50641	2943484	workload-author	49	25588	26032	3327216	39	1012	510	24080648583	101963047	0	121434112
50641	2943569	workload-author	49	25604	27384	3327216	34	993	501	24036032171	103475596	0	123199488
50641	2943747	workload-coordi	40	14140	14140	2657608	13	227	148	523202155	79431613	0	370954240
50877	2943399	workload-author	49	23456	28000	3327216	39	1037	490	24346135470	102501352	0	122040320
50877	2943484	workload-author	49	24956	26032	3327216	39	1021	514	24310378936	102421666	0	121978880
50877	2943569	workload-author	49	24372	27384	3327216	38	999	504	24280817900	103897210	0	123699200
50877	2943747	workload-coordi	40	14140	14140	2657608	13	229	149	525974179	79558007	0	372502528
51111	2943399	workload-author	49	24092	28000	3327216	34	1043	493	24536910842	102617353	0	122220544
51111	2943484	workload-author	49	23072	26032	3327216	39	1027	517	24583973143	102724539	0	122372096
51111	2943569	workload-author	49	25448	27384	3327216	36	1007	508	24601173958	104331153	0	124223488
51111	2943747	workload-coordi	40	14172	14172	2657640	17	230	149	527925627	79622171	0	373710848
51347	2943399	workload-author	49	23456	28000	3327216	36	1051	498	24754526621	103138713	0	122839040
51347	2943484	workload-author	49	23720	26032	3327216	38	1032	520	24863407358	103087876	0	122847232
51347	2943569	workload-author	49	24372	27384	3327216	36	1015	513	24890876698	104794512	0	124780544
51347	2943747	workload-coordi	40	14140	14140	2657608	13	230	150	529325631	79710374	0	374415360
51583	2943399	workload-author	49	23456	28000	3327216	33	1055	501	25004788406	103436301	0	123215872
51583	2943484	workload-author	49	25072	26032	3327216	39	1038	524	25097529175	103579522	0	123416576
51583	2943569	workload-author	49	25492	27384	3327216	37	1021	518	25246909995	105261374	0	125358080
51583	2943747	workload-coordi	40	14140	14140	2657608	13	231	150	530717787	79826845	0	375283712
51818	2943399	workload-author	49	23836	28000	3327216	39	1063	505	25310978026	104117904	0	124018688
51818	2943484	workload-author	49	25092	26032	3327216	39	1045	528	25374134863	104042725	0	123969536
51818	2943569	workload-author	49	24540	27384	3327216	39	1027	523	25530441030	105754025	0	125947904
51818	2943747	workload-coordi	40	14172	14172	2657640	16	232	151	533752815	79964966	0	377024512
52052	2943399	workload-author	49	25408	28000	3327216	37	1069	511	25622492366	104626743	0	124620800
52052	2943484	workload-author	49	23152	26032	3327216	38	1052	531	25563436409	105094507	0	125083648
52052	2943569	workload-author	49	24536	27384	3327216	36	1033	526	25828463462	106797618	0	127070208
52052	2943747	workload-coordi	40	14140	14140	2657608	13	233	152	535950539	80144464	0	378494976
52287	2943399	workload-author	49	25412	28000	3327216	36	1077	515	25909451603	104998450	0	125087744
52287	2943484	workload-author	49	25096	26032	3327216	38	1059	536	25942573900	105602633	0	125706240
52287	2943569	workload-author	49	23644	27384	3327216	35	1039	530	26191786914	107240099	0	127614976
52287	2943747	workload-coordi	40	14140	14140	2657608	13	234	153	537244047	80195424	0	379199488
52522	2943399	workload-author	49	24212	28000	3327216	37	1083	519	26288862003	106084323	0	126279680
52522	2943484	workload-author	49	24020	26032	3327216	37	1065	541	26302700631	106123159	0	126328832
52522	2943569	workload-author	49	23644	27384	3327216	35	1043	533	26583261116	107553971	0	128045056
52522	2943747	workload-coordi	40	14140	14140	2657608	13	234	153	538126923	80229340	0	379695104
52757	2943399	workload-author	49	25692	28000	3327216	39	1089	523	26637654483	106501696	0	126791680
52757	2943484	workload-author	49	23896	26032	3327216	37	1070	543	26614690169	106362991	0	126660608
52757	2943569	workload-author	49	24580	27384	3327216	37	1048	537	27015811053	107926195	0	128540672
52757	2943747	workload-coordi	40	14140	14140	2657608	13	235	153	538619647	80237988	0	379940864
52992	2943399	workload-author	49	25412	28000	3327216	34	1095	526	26942109408	106853333	0	127221760
52992	2943484	workload-author	49	25104	26032	3327216	35	1073	546	26823360742	106552851	0	126898176
52992	2943569	workload-author	49	25508	27384	3327216	36	1053	541	27421674599	108417656	0	129138688
52992	2943747	workload-coordi	40	14140	14140	2657608	13	235	153	539091891	80304625	0	380268544
53226	2943399	workload-author	49	25416	28000	3327216	32	1102	530	27383171966	107366242	0	127856640
53226	2943484	workload-author	49	25132	26032	3327216	32	1078	550	27156457409	106876207	0	127311872
53226	2943569	workload-author	49	25484	27384	3327216	36	1058	545	27910233522	108889424	0	129740800
53226	2943747	workload-coordi	40	14140	14140	2657608	13	235	153	539367011	80313052	0	380416000
53463	2943399	workload-author	49	24088	28000	3327216	34	1108	534	27776753960	107812851	0	128409600
53463	2943484	workload-author	49	23172	26032	3327216	32	1084	554	27644870059	107347975	0	127918080
53463	2943569	workload-author	49	25612	27384	3327216	37	1063	549	28260255539	109278340	0	130228224
53463	2943747	workload-coordi	40	14140	14140	2657608	13	236	154	539859735	80321799	0	380661760
53699	2943399	workload-author	49	23456	28000	3327216	33	1112	538	28142108782	108094239	0	128790528
53699	2943484	workload-author	49	25140	26032	3327216	34	1089	557	28011627416	107719760	0	128389120
53699	2943569	workload-author	49	24136	27384	3327216	34	1069	553	28690071145	109666941	0	130723840
53699	2943747	workload-coordi	40	14140	14140	2657608	13	236	154	540249887	80347121	0	380907520
53932	2943399	workload-author	49	23456	28000	3327216	34	1117	541	28442342611	108441532	0	129220608
53932	2943484	workload-author	49	25088	26032	3327216	34	1094	561	28429544330	108116464	0	128892928
53932	2943569	workload-author	49	25440	27384	3327216	34	1072	555	28966210058	109881513	0	131014656
53932	2943747	workload-coordi	40	14140	14140	2657608	13	236	154	540467491	80347257	0	381005824
54167	2943399	workload-author	49	25412	28000	3327216	35	1122	545	28833386420	108825241	0	129712128
54167	2943484	workload-author	49	25140	26032	3327216	35	1099	564	28817288373	108481400	0	129363968
54167	2943569	workload-author	49	25464	27384	3327216	34	1079	559	29351889428	110319922	0	131559424
54167	2943747	workload-coordi	40	14140	14140	2657608	13	237	154	541017731	80364385	0	381300736
54402	2943399	workload-author	49	25412	28000	3327216	37	1128	549	29235938920	109280369	0	130281472
54402	2943484	workload-author	49	25144	26032	3327216	33	1104	568	29274114467	108919772	0	129925120
54402	2943569	workload-author	49	25560	27384	3327216	31	1085	563	29772665176	110775138	0	132124672
54402	2943747	workload-coordi	40	14140	14140	2657608	13	237	154	541452939	80364713	0	381497344
54637	2943399	workload-author	49	25412	28000	3327216	36	1135	553	29650552824	109680662	0	130789376
54637	2943484	workload-author	49	24156	26032	3327216	35	1109	572	29574504613	109287793	0	130375680
54637	2943569	workload-author	49	25488	27384	3327216	35	1089	567	30109725551	111113780	0	132579328
54637	2943747	workload-coordi	40	14140	14140	2657608	13	238	154	542118211	80398617	0	381890560
54873	2943399	workload-author	49	23456	28000	3327216	31	1140	556	30024502798	110028642	0	131231744
54873	2943484	workload-author	49	25144	26032	3327216	34	1115	576	30024579874	109705002	0	130928640
