t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
53562	2283310	java	45	374688	532400	74374440	22	2044	236	6790045385	78183940	0	81367040
53562	2283600	workload-coordi	40	15512	15512	2657640	16	251	165	549408193	82116010	0	386699264
53906	2283134	workload-author	53	25444	26520	3532080	27	1187	619	32489065522	108471466	0	129712128
53906	2283219	workload-author	49	23440	27632	3327216	33	1184	618	30300502329	111655723	0	133152768
53906	2283310	java	45	374836	532400	74374440	24	2051	237	6854168162	79423510	0	82636800
53906	2283600	workload-coordi	40	15668	15668	2657640	16	253	167	553573889	83310124	0	389619712
54253	2283134	workload-author	53	27584	27584	3532080	31	1200	625	32662588950	108523970	0	129810432
54253	2283219	workload-author	49	24492	27632	3327216	34	1192	624	30736576789	112254721	0	133881856
54253	2283310	java	45	374720	532400	74374440	26	2063	239	6906384676	79560044	0	82780160
54253	2283600	workload-coordi	40	15668	15668	2657640	16	256	169	559274241	84562063	0	393158656
54595	2283134	workload-author	53	25628	26924	3532080	27	1211	628	32769717086	108546330	0	129851392
54595	2283219	workload-author	49	24464	27632	3327216	32	1198	629	31215880496	112701905	0	134451200
54595	2283310	java	45	374944	532400	74374440	25	2074	240	6974628534	80067344	0	83308544
54595	2283600	workload-coordi	40	15684	15684	2657640	17	258	170	563144853	85517974	0	395833344
54941	2283134	workload-author	53	25656	26924	3532080	28	1225	634	32948466394	108599058	0	129949696
54941	2283219	workload-author	49	22780	27632	3327216	26	1203	632	31488550100	112883565	0	134692864
54941	2283310	java	45	374908	532400	74374440	23	2084	241	7039037578	80372514	0	83628032
54941	2283600	workload-coordi	40	15584	15584	2657640	16	261	171	567831429	86802831	0	398995456
55285	2283134	workload-author	53	25660	26924	3532080	32	1238	638	33112694794	108647394	0	130039808
55285	2283219	workload-author	49	23800	27632	3327216	32	1210	636	31778996780	113131142	0	135012352
55285	2283310	java	45	375132	532400	74374440	24	2094	242	7101213785	80768419	0	84041728
55285	2283600	workload-coordi	40	15936	15936	2657672	21	264	172	572718537	88086819	0	402137088
55631	2283134	workload-author	53	25676	26924	3532080	27	1249	641	33227844854	108673946	0	130088960
55631	2283219	workload-author	49	22224	27632	3327216	28	1217	638	32040002413	113313222	0	135249920
55631	2283310	java	45	371284	532400	74374440	27	2106	243	7164397558	81221916	0	84520960
55631	2283600	workload-coordi	40	15840	15840	2657640	17	266	174	576884577	89084110	0	404930560
55975	2283134	workload-author	53	25720	27008	3532080	28	1263	647	33405681186	108726466	0	130187264
55975	2283219	workload-author	49	22540	27632	3327216	27	1225	643	32323210687	113681224	0	135692288
55975	2283310	java	45	373244	532400	74374440	24	2115	245	7264038062	81601530	0	84914176
55975	2283600	workload-coordi	40	15972	15972	2657640	18	268	175	581295861	90359788	0	407908352
56319	2283134	workload-author	53	25732	27008	3532080	27	1273	649	33510902410	108748506	0	130228224
56319	2283219	workload-author	53	25616	27632	3532080	33	1233	647	32607859495	113925496	0	135999488
56319	2283310	java	45	371604	532400	74374440	26	2124	247	7331198130	82005659	0	85336064
56319	2283600	workload-coordi	40	16412	16412	2657672	24	271	177	584924121	91539939	0	410730496
56665	2283134	workload-author	53	25756	27024	3532080	29	1284	653	33629809902	108775114	0	130277376
56665	2283219	workload-author	53	24384	27632	3532080	26	1245	652	32790290903	113989656	0	136105984
56665	2283310	java	45	372584	532400	74374440	26	2133	249	7414629050	82203652	0	85536768
56665	2283600	workload-coordi	40	16940	16940	2657672	20	273	179	588981601	93085973	0	413736960
57012	2283134	workload-author	53	25732	27456	3532080	28	1296	657	33769057870	108810394	0	130342912
57012	2283219	workload-author	53	24368	27632	3532080	26	1254	654	32874722139	114003096	0	136130560
57012	2283310	java	45	372588	532400	74374440	25	2138	250	7506619674	82578468	0	85921792
57012	2283600	workload-coordi	40	16868	16868	2657672	20	276	181	593318641	94550572	0	416878592
57357	2283134	workload-author	53	27724	27724	3532080	34	1305	660	33869835550	108832234	0	130387968
57357	2283219	workload-author	53	24508	27632	3532080	26	1266	657	33001731355	114033960	0	136187904
57357	2283310	java	45	372708	532400	74374440	24	2147	251	7605826772	82857809	0	86208512
57357	2283600	workload-coordi	40	16876	16876	2657672	21	278	182	597511805	96145506	0	420052992
57703	2283134	workload-author	53	25748	27644	3532080	27	1319	663	34037368678	108880842	0	130478080
57703	2283219	workload-author	53	24520	27632	3532080	26	1276	661	33123390579	114064800	0	136245248
57703	2283310	java	45	372792	532400	74374440	23	2153	253	7673188244	83148110	0	86511616
57703	2283600	workload-coordi	40	17068	17068	2657672	19	281	184	602648425	97979346	0	423718912
58045	2283134	workload-author	53	27728	27728	3532080	29	1327	666	34128919750	108898466	0	130510848
58045	2283219	workload-author	53	24560	27632	3532080	26	1288	664	33248493807	114095656	0	136302592
58045	2283310	java	45	372748	532400	74374440	25	2163	254	7718057802	83477768	0	86859776
58045	2283600	workload-coordi	40	17072	17072	2657672	19	285	185	607363329	99411292	0	427024384
58390	2283134	workload-author	53	25752	27644	3532080	28	1341	670	34287367550	108942546	0	130592768
58390	2283219	workload-author	53	26556	27632	3532080	29	1297	669	33379438919	114130680	0	136368128
58390	2283310	java	45	375128	532400	74374440	25	2170	256	7775200195	83742073	0	87134208
58390	2283600	workload-coordi	40	16812	16812	2657672	21	288	186	612307093	101343363	0	430718976
58736	2283134	workload-author	53	27736	27924	3532080	32	1350	672	34379860198	108960154	0	130625536
58736	2283219	workload-author	53	26560	27632	3532080	29	1309	672	33494040551	114726584	0	136990720
58736	2283310	java	45	373024	532400	74374440	24	2179	257	7841711424	84183165	0	87601152
58736	2283600	workload-coordi	40	16956	16956	2657672	23	290	189	616808661	102820638	0	434008064
59082	2283134	workload-author	53	25752	27924	3532080	29	1365	676	34528303046	108999922	0	130699264
59082	2283219	workload-author	53	26580	27632	3532080	30	1322	675	33632054463	114761768	0	137056256
59082	2283310	java	45	373092	532400	74374440	22	2187	258	7893768250	84435110	0	87863296
59082	2283600	workload-coordi	40	16828	16828	2657672	23	293	190	621858921	104748688	0	437727232
59427	2283134	workload-author	53	25792	27924	3532080	27	1374	679	34635297774	109022146	0	130740224
59427	2283219	workload-author	53	24592	27632	3532080	26	1333	679	33759436955	114792920	0	137113600
59427	2283310	java	45	373128	532400	74374440	27	2197	259	7948043100	84808047	0	88252416
59427	2283600	workload-coordi	40	16948	16948	2657672	19	297	192	626959193	106304253	0	441233408
59773	2283134	workload-author	53	25800	27980	3532080	28	1387	684	34781972262	109061818	0	130813952
59773	2283219	workload-author	53	24600	27632	3532080	32	1343	684	33883863427	114823448	0	137170944
59773	2283310	java	45	373140	532400	74374440	25	2206	261	8012703213	85012650	0	88469504
59773	2283600	workload-coordi	40	17076	17076	2657672	23	299	193	631759597	108022842	0	444731392
60118	2283134	workload-author	53	25764	28244	3532080	27	1398	687	34905977582	109092666	0	130871296
60118	2283219	workload-author	53	24612	27632	3532080	32	1354	687	34003539867	114854232	0	137228288
60118	2283310	java	45	375988	532400	74374440	25	2219	262	8073718205	85342449	0	88809472
60118	2283600	workload-coordi	40	17012	17012	2657672	21	302	195	636477737	109733632	0	448139264
60460	2283134	workload-author	53	27876	28460	3532080	29	1409	690	35029819930	109123258	0	130928640
60460	2283219	workload-author	53	26600	27632	3532080	27	1365	690	34117847215	114881008	0	137277440
60460	2283310	java	48	376660	532400	74374440	25	2232	264	8130428820	85594690	0	89075712
60460	2283600	workload-coordi	40	17716	17716	2657704	26	305	197	641442497	111560057	0	451911680
60804	2283134	workload-author	53	25892	28492	3532080	29	1420	694	35146539230	109154250	0	130985984
60804	2283219	workload-author	53	24664	27632	3532080	26	1376	694	34230575951	114907608	0	137326592
60804	2283310	java	48	377520	532400	74374440	25	2243	264	8162012086	85760010	0	89247744
60804	2283600	workload-coordi	40	18200	18200	2657704	22	307	199	645725601	113279081	0	455168000
61147	2283134	workload-author	53	25892	28492	3532080	27	1427	696	35219134646	109163242	0	131002368
61147	2283219	workload-author	53	26608	27632	3532080	31	1385	696	34330713983	114929520	0	137367552
61147	2283310	java	48	377280	532400	74374440	26	2253	266	8200093562	85871444	0	89362432
61147	2283600	workload-coordi	40	18528	18528	2657704	24	310	200	649566509	114505161	0	457994240
61491	2283134	workload-author	53	27752	28492	3532080	29	1437	700	35350288582	109198170	0	131067904
61491	2283219	workload-author	53	26584	27632	3532080	28	1394	699	34432804247	114951648	0	137408512
61491	2283310	java	48	375972	532400	74374440	28	2270	267	8249774419	86020576	0	89513984
61491	2283600	workload-coordi	40	18516	18516	2657704	26	314	202	657232285	116414284	0	462901248
61836	2283134	workload-author	53	25772	28500	3532080	27	1448	703	35463453866	109224834	0	131117056
61836	2283219	workload-author	53	24644	27632	3532080	29	1404	702	34557163383	114982456	0	137465856
61836	2283310	java	48	374264	532400	74374440	29	2282	268	8303054508	86252368	0	89751552
61836	2283600	workload-coordi	40	19188	19188	2657704	24	317	204	663144425	118415279	0	467030016
62182	2283134	workload-author	53	25776	28720	3532080	27	1455	705	35535003690	109233794	0	131133440
62182	2283219	workload-author	53	24632	27632	3532080	28	1414	706	34660067123	115004680	0	137506816
62182	2283310	java	48	374104	532400	74374440	25	2293	269	8339852238	86319264	0	89817088
62182	2283600	workload-coordi	40	19648	19648	2657704	23	321	205	668712329	120313440	0	470994944
62525	2283134	workload-author	53	25780	28720	3532080	29	1466	711	35671490622	109268890	0	131198976
62525	2283219	workload-author	53	24632	27632	3532080	27	1423	708	34753632867	115022472	0	137539584
62525	2283310	java	50	417756	532400	141483304	32	2311	271	8377399469	86361074	0	89862144
62525	2283600	workload-coordi	40	18676	18676	2657704	23	324	207	674284329	122024346	0	474828800
62869	2283134	workload-author	53	25780	28720	3532080	27	1476	714	35782931442	109295514	0	131248128
62869	2283219	workload-author	53	26624	27632	3532080	32	1432	711	34860508675	115048712	0	137588736
62869	2283310	java	48	398560	532400	74374440	30	2332	273	8425502555	86584376	0	90087424
62869	2283600	workload-coordi	40	18680	18680	2657704	26	329	208	680718381	124048269	0	479297536
63215	2283134	workload-author	53	25780	28848	3532080	27	1485	716	35864845626	109308818	0	131272704
63215	2283219	workload-author	53	24644	27632	3532080	26	1442	714	34978586123	115075432	0	137637888
63215	2283310	java	48	397692	532400	74374440	29	2342	275	8458410721	86634608	0	90136576
63215	2283600	workload-coordi	40	18924	18924	2657704	26	332	211	686881409	125998228	0	483594240
63559	2283134	workload-author	53	25780	29028	3532080	27	1495	721	35995398658	109344106	0	131338240
63559	2283219	workload-author	53	24644	27632	3532080	26	1452	717	35072246039	115093176	0	137670656
63559	2283310	java	48	375712	532400	74374440	33	2354	277	8515918867	86726604	0	90234880
63559	2283600	workload-coordi	40	18548	18548	2657704	23	335	213	693307097	127800075	0	487804928
63905	2283134	workload-author	53	25780	29028	3532080	28	1505	723	36099236354	109366194	0	131379200
63905	2283219	workload-author	53	26644	27632	3532080	30	1461	720	35174955727	115115072	0	137719808
63905	2283310	java	48	375400	532400	74374440	29	2366	279	8568313830	86953608	0	90480640
63905	2283600	workload-coordi	40	18748	18748	2657704	27	339	215	699343149	129716870	0	492036096
64253	2283134	workload-author	53	25780	29028	3532080	27	1513	725	36172897442	109375130	0	131403776
64253	2283219	workload-author	53	24664	27632	3532080	27	1470	722	35268575659	115137312	0	137760768
64253	2283310	java	49	375524	532400	74374440	33	2375	280	8597515291	86995370	0	90529792
64253	2283600	workload-coordi	40	18500	18500	2657704	25	341	217	702687065	130564301	0	494084096
64596	2283134	workload-author	53	25784	29028	3532080	32	1521	728	36265159462	109392786	0	131436544
64596	2283219	workload-author	53	24344	27632	3532080	26	1480	724	35359373339	115155016	0	137793536
64596	2283310	java	49	376536	532400	74374440	30	2383	282	8642265663	87210352	0	90746880
64596	2283600	workload-coordi	40	18240	18240	2657704	26	343	219	707536793	132193042	0	497508352
64940	2283134	workload-author	53	27768	29028	3532080	33	1530	732	36376208694	109419002	0	131485696
64940	2283219	workload-author	53	26332	27632	3532080	28	1489	727	35461520703	115176904	0	137834496
64940	2283310	java	49	376728	532400	74374440	29	2396	284	8675846781	87252160	0	90791936
64940	2283600	workload-coordi	40	18440	18440	2657704	24	346	221	712652933	134035331	0	501211136
65285	2283134	workload-author	53	25788	29028	3532080	28	1540	736	36492326918	109445714	0	131534848
65285	2283219	workload-author	53	24932	27632	3532080	26	1499	730	35568489031	115199136	0	137875456
65285	2283310	java	49	376256	532400	74374440	28	2410	285	8724225934	87335744	0	90873856
65285	2283600	workload-coordi	40	18568	18568	2657704	24	350	224	719114625	136280044	0	505700352
65628	2283134	workload-author	53	27772	29028	3532080	30	1549	739	36595267390	109467506	0	131575808
65628	2283219	workload-author	53	26336	27632	3532080	33	1508	733	35679932359	115225296	0	137924608
65628	2283310	java	49	376260	532400	74374440	27	2418	286	8749517512	87377616	0	90914816
65628	2283600	workload-coordi	40	18700	18700	2657704	24	353	226	724325145	138221027	0	509554688
65973	2283134	workload-author	53	27768	29028	3532080	33	1561	743	36738305370	109506874	0	131649536
65973	2283219	workload-author	53	24352	27632	3532080	28	1519	736	35784118787	115247568	0	137965568
65973	2283310	java	49	376476	532400	74374440	30	2426	287	8778935878	87427784	0	90963968
65973	2283600	workload-coordi	40	18356	18356	2657672	19	357	229	730281997	140375119	0	513757184
66316	2283134	workload-author	53	25880	29028	3532080	27	1570	746	36832055634	109524762	0	131682304
66316	2283219	workload-author	53	24352	27632	3532080	26	1530	739	35890020687	115274024	0	138014720
66316	2283310	java	49	376428	532400	74374440	29	2435	288	8830207510	87519088	0	91054080
66316	2283600	workload-coordi	40	18216	18216	2657672	21	373	230	736122957	142077557	0	517259264
66658	2283134	workload-author	53	25880	29028	3532080	27	1576	747	36882948314	109524882	0	131682304
66658	2283219	workload-author	53	24352	27632	3532080	26	1541	743	36025614543	115309256	0	138080256
66658	2283310	java	49	376520	532400	74374440	30	2448	290	8876054573	87594064	0	91131904
66658	2283600	workload-coordi	39	18444	18444	2654712	17	376	232	741625153	143772623	0	520994816
67001	2283134	workload-author	53	25880	29028	3532080	28	1582	749	36937823666	109525018	0	131682304
67001	2283219	workload-author	53	24356	27632	3532080	29	1552	748	36159779479	115344584	0	138145792
67001	2283310	java	49	377548	532400	74374440	30	2461	292	8931714236	88312512	0	91873280
67001	2283600	workload-coordi	39	18508	18508	2654712	19	379	234	746811097	145606363	0	524693504
67342	2283134	workload-author	53	26008	29028	3532080	27	1589	750	36989384922	109525154	0	131682304
67342	2283219	workload-author	53	24516	27632	3532080	29	1564	752	36294754975	115379752	0	138211328
67342	2283310	java	49	391436	532400	74374440	28	2487	294	8968725387	88371216	0	91930624
67342	2283600	workload-coordi	39	18636	18636	2654712	17	382	237	751561833	147358098	0	528101376
67684	2283134	workload-author	53	25880	29028	3532080	27	1595	751	37041820938	109525290	0	131682304
67684	2283219	workload-author	53	24356	27632	3532080	28	1574	754	36398248887	115397520	0	138244096
67684	2283310	java	48	391440	532400	74374440	25	2498	296	9016341883	88446416	0	92004352
67684	2283600	workload-coordi	39	18768	18768	2654712	19	384	239	756403369	149027592	0	531587072
68029	2283134	workload-author	53	25880	29028	3532080	27	1601	752	37096487598	109525426	0	131682304
68029	2283219	workload-author	53	24476	27632	3532080	26	1585	758	36524497651	115432808	0	138309632
68029	2283310	java	48	391456	532400	74374440	25	2511	297	9043961605	88488304	0	92045312
68029	2283600	workload-coordi	39	18896	18896	2654712	17	386	241	760748085	150672599	0	534822912
68372	2283134	workload-author	53	25880	29028	3532080	27	1607	753	37146765758	109525570	0	131682304
68372	2283219	workload-author	53	24792	27632	3532080	26	1597	762	36661974103	115468032	0	138375168
68372	2283310	java	48	394956	532400	74374440	27	2522	299	9085998655	88571944	0	92127232
68372	2283600	workload-coordi	39	19024	19024	2654712	17	388	243	765625969	152612761	0	538419200
68718	2283134	workload-author	53	25880	29028	3532080	28	1613	754	37200331518	109525706	0	131682304
68718	2283219	workload-author	53	24776	27632	3532080	26	1608	767	36797284003	115503328	0	138444800
68718	2283310	java	48	395872	532400	74374440	28	2534	301	9143631127	88660704	0	92213248
68718	2283600	workload-coordi	39	19024	19024	2654712	21	391	245	771070821	154406217	0	542347264
69066	2283134	workload-author	53	25880	29028	3532080	29	1619	756	37254072462	109525842	0	131682304
69066	2283219	workload-author	53	24956	27632	3532080	26	1623	770	36941361047	115542896	0	138518528
69066	2283310	java	49	394956	532400	74374440	28	2544	302	9216610293	88808360	0	92360704
69066	2283600	workload-coordi	39	19088	19088	2654712	18	394	247	777213025	156167114	0	546336768
69409	2283134	workload-author	53	25880	29028	3532080	27	1624	757	37307425646	109525986	0	131682304
69409	2283219	workload-author	53	24364	27632	3532080	26	1634	773	37066597379	115573768	0	138575872
69409	2283310	java	49	395876	532400	74374440	28	2550	305	9319677323	89010928	0	92565504
69409	2283600	workload-coordi	39	19152	19152	2654712	20	397	249	782867633	157697819	0	550060032
69756	2283134	workload-author	53	25880	29028	3532080	27	1630	759	37361744982	109526122	0	131682304
69756	2283219	workload-author	53	26504	27632	3532080	32	1648	779	37240247067	115626048	0	138674176
69756	2283310	java	49	396852	532400	74374440	28	2559	307	9423733795	89213616	0	92766208
69756	2283600	workload-coordi	39	19152	19152	2654712	21	400	252	789305437	159515578	0	554217472
70100	2283134	workload-author	53	25880	29028	3532080	27	1636	760	37412528186	109526258	0	131682304
70100	2283219	workload-author	53	24456	27632	3532080	28	1659	783	37352139555	115652544	0	138723328
70100	2283310	java	49	396940	532400	74374440	27	2570	309	9582436693	89515112	0	93065216
70100	2283600	workload-coordi	39	19444	19444	2654680	14	416	253	795426129	160692791	0	557330432
70446	2283134	workload-author	53	25880	29028	3532080	27	1642	761	37465736650	109526394	0	131682304
70446	2283219	workload-author	53	24456	27632	3532080	26	1665	784	37405096719	115652672	0	138723328
70446	2283310	java	48	395080	532400	74374440	28	2586	312	9721280852	89780200	0	93331456
70446	2283600	workload-coordi	38	19408	19408	2651720	12	418	255	799919161	161968057	0	560279552
70791	2283134	workload-author	53	25880	29028	3532080	27	1648	762	37520292290	109526538	0	131682304
70791	2283219	workload-author	53	24456	27632	3532080	26	1671	785	37460239279	115652808	0	138723328
70791	2283310	java	48	395416	532400	74374440	29	2604	314	9791816414	89897320	0	93446144
70791	2283600	workload-coordi	38	19440	19440	2651720	12	421	257	805425797	163580263	0	563953664
71137	2283134	workload-author	53	25880	29028	3532080	27	1655	763	37572077282	109526674	0	131682304
71137	2283219	workload-author	53	24620	27632	3532080	26	1677	786	37512476831	115652944	0	138723328
71137	2283310	java	48	395504	532400	74374440	27	2618	316	9853747120	90014536	0	93560832
71137	2283600	workload-coordi	38	19504	19504	2651720	12	424	258	810402501	165159534	0	567312384
71481	2283134	workload-author	53	25880	29028	3532080	27	1661	764	37625433630	109526810	0	131682304
71481	2283219	workload-author	53	24456	27632	3532080	26	1683	788	37564984035	115653088	0	138723328
71481	2283310	java	48	377268	532400	74374440	30	2634	318	9916256648	90139920	0	93683712
71481	2283600	workload-coordi	38	19504	19504	2651720	12	427	259	815046741	166862007	0	570683392
71826	2283134	workload-author	53	25880	29028	3532080	27	1666	766	37678493254	109526946	0	131682304
71826	2283219	workload-author	53	24456	27632	3532080	26	1690	789	37618458323	115653224	0	138723328
71826	2283310	java	48	377188	532400	74374440	28	2649	320	9972512774	90240376	0	93782016
71826	2283600	workload-coordi	38	19504	19504	2651720	12	430	261	819527141	168416813	0	573911040
72170	2283134	workload-author	53	25880	29028	3532080	27	1672	767	37730898902	109527082	0	131682304
72170	2283219	workload-author	53	24456	27632	3532080	26	1695	790	37670637503	115653360	0	138723328
72170	2283310	java	48	377296	532400	74374440	29	2667	322	10049941279	90357280	0	93896704
72170	2283600	workload-coordi	38	19504	19504	2651720	12	433	262	824984797	169725819	0	577306624
72514	2283134	workload-author	53	25880	29028	3532080	27	1677	769	37782853186	109527226	0	131682304
72514	2283219	workload-author	53	24620	27632	3532080	27	1702	791	37724111791	115653496	0	138723328
72514	2283310	java	49	377264	532400	74374440	31	2684	324	10120741726	90474512	0	94015488
72514	2283600	workload-coordi	38	19508	19508	2651720	12	435	264	831070001	171428839	0	581279744
72858	2283134	workload-author	53	25880	29028	3532080	27	1683	770	37837113570	109527362	0	131682304
72858	2283219	workload-author	53	24456	27632	3532080	26	1708	793	37776696731	115653632	0	138723328
72858	2283310	java	49	377352	532400	74374440	27	2694	325	10164466364	90557928	0	94097408
72858	2283600	workload-coordi	38	19476	19476	2651688	9	436	265	833387853	172086537	0	582647808
73204	2283134	workload-author	53	25880	29028	3532080	27	1689	771	37890431414	109527498	0	131682304
73204	2283219	workload-author	53	24456	27632	3532080	26	1714	794	37829875935	115653776	0	138723328
73204	2283310	java	49	377352	532400	74374440	27	2701	325	10179153742	90566280	0	94105600
73204	2283600	workload-coordi	38	19476	19476	2651688	9	437	265	833609381	172152334	0	582778880
73549	2283134	workload-author	53	25880	29028	3532080	27	1695	773	37943521606	109527642	0	131682304
73549	2283219	workload-author	53	24456	27632	3532080	26	1719	796	37881506079	115653912	0	138723328
73549	2283310	java	48	377392	532400	74374440	27	2717	326	10217373703	90574632	0	94113792
73549	2283600	workload-coordi	38	19476	19476	2651688	9	437	266	833830909	172218116	0	582909952
73893	2283134	workload-author	53	25880	29028	3532080	30	1700	774	37995661186	109527778	0	131682304
73893	2283219	workload-author	53	24456	27632	3532080	26	1725	797	37934181647	115654048	0	138723328
73893	2283310	java	48	377396	532400	74374440	27	2725	326	10230488171	90574632	0	94113792
73893	2283600	workload-coordi	38	19476	19476	2651688	9	437	266	833830909	172218252	0	582909952
74237	2283134	workload-author	53	25880	29028	3532080	27	1706	776	38047888990	109527914	0	131682304
74237	2283219	workload-author	53	24456	27632	3532080	26	1731	798	37988348523	115654184	0	138723328
74237	2283310	java	48	377400	532400	74374440	27	2731	326	10241582995	90574632	0	94113792
74237	2283600	workload-coordi	38	19476	19476	2651688	9	437	266	833830909	172218380	0	582909952
74580	2283134	workload-author	53	25880	29028	3532080	27	1711	777	38103120898	109528050	0	131682304
74580	2283219	workload-author	53	24456	27632	3532080	26	1737	800	38040879851	115654328	0	138723328
74580	2283310	java	48	377400	532400	74374440	27	2745	328	10271187637	90574632	0	94113792
74580	2283600	workload-coordi	38	19476	19476	2651688	9	437	266	833830909	172218516	0	582909952
74923	2283134	workload-author	53	25880	29028	3532080	27	1717	779	38155037222	109528186	0	131682304
74923	2283219	workload-author	53	24456	27632	3532080	26	1743	801	38093732147	115654464	0	138723328
74923	2283310	java	48	377408	532400	74374440	27	2753	329	10296362831	90591336	0	94130176
74923	2283600	workload-coordi	38	19476	19476	2651688	9	437	266	834273965	172350001	0	583172096
75268	2283134	workload-author	53	25880	29028	3532080	27	1723	780	38207963918	109528322	0	131682304
75268	2283219	workload-author	53	24912	27632	3532080	26	1747	803	38145378591	115654600	0	138723328
75268	2283310	java	48	377408	532400	74374440	27	2760	329	10309268403	90591336	0	94130176
75268	2283600	workload-coordi	38	19476	19476	2651688	9	437	266	834273965	172350137	0	583172096
75612	2283134	workload-author	53	25880	29028	3532080	27	1728	781	38261479926	109528466	0	131682304
75612	2283219	workload-author	53	24456	27632	3532080	26	1753	805	38199598179	115654736	0	138723328
75612	2283310	java	49	377820	532400	74374440	29	2773	329	10333090984	90599720	0	94138368
75612	2283600	workload-coordi	38	19800	19800	2651688	9	450	266	835712693	172514800	0	583548928
