t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
53617	2148327	java	45	390612	554444	74438952	26	2040	236	6769680391	80123455	0	83374080
53617	2148602	workload-coordi	40	13848	13848	2657640	16	239	163	531865495	80713643	0	375898112
53962	2148150	workload-author	53	26272	26784	3532080	36	1204	618	32254311749	111562177	0	133275648
53962	2148235	workload-author	49	24388	27488	3327216	30	1186	635	32003698228	110182186	0	131698688
53962	2148327	java	45	379392	554444	74438952	26	2052	238	6856531989	80600377	0	83873792
53962	2148602	workload-coordi	40	14388	14388	2657672	19	240	164	535592576	81731908	0	378613760
54309	2148150	workload-author	53	25928	26488	3532080	29	1211	621	32444850357	111641801	0	133398528
54309	2148235	workload-author	53	24380	27488	3532080	32	1194	640	32409322760	110670355	0	132288512
54309	2148327	java	45	379528	554444	74438952	27	2061	239	6901373681	80890998	0	84180992
54309	2148602	workload-coordi	40	15028	15028	2657672	19	242	166	538395820	82587012	0	380747776
54653	2148150	workload-author	53	25976	26488	3532080	32	1221	624	32776337649	112414313	0	134266880
54653	2148235	workload-author	53	25688	27488	3532080	27	1201	645	32555917268	110729443	0	132378624
54653	2148327	java	45	379564	554444	74438952	25	2071	241	6949414780	81023096	0	84316160
54653	2148602	workload-coordi	40	15800	15800	2657672	19	245	167	542758468	83839030	0	383873024
54998	2148150	workload-author	53	28136	28136	3532080	33	1232	628	32973932369	112486785	0	134389760
54998	2148235	workload-author	53	25708	27488	3532080	27	1210	648	32677900712	111341307	0	133017600
54998	2148327	java	45	379712	554444	74438952	25	2080	242	7023874775	81414854	0	84725760
54998	2148602	workload-coordi	40	15840	15840	2657672	21	248	169	547551196	85484439	0	387379200
55345	2148150	workload-author	53	25192	27248	3532080	28	1244	632	33116764685	112526593	0	134463488
55345	2148235	workload-author	53	25788	27488	3532080	29	1221	651	32795662460	111372219	0	133074944
55345	2148327	java	45	379360	554444	74438952	26	2084	244	7116473930	81596150	0	84910080
55345	2148602	workload-coordi	40	16040	16040	2657672	19	250	170	552343408	87129133	0	390742016
55690	2148150	workload-author	53	27096	27248	3532080	30	1251	635	33208453793	112544089	0	134496256
55690	2148235	workload-author	53	25836	27488	3532080	30	1231	654	32902330640	111394307	0	133115904
55690	2148327	java	45	379408	554444	74438952	27	2093	245	7189062091	81884543	0	85209088
55690	2148602	workload-coordi	40	16280	16280	2657672	21	253	171	556324096	88437852	0	393715712
56036	2148150	workload-author	53	25132	27248	3532080	29	1264	639	33344700329	112579545	0	134561792
56036	2148235	workload-author	53	27828	27828	3532080	31	1242	658	33027520368	111424995	0	133173248
56036	2148327	java	45	381528	554444	74438952	27	2105	247	7249063059	82239679	0	85577728
56036	2148602	workload-coordi	40	16116	16116	2657672	21	254	174	561095484	90279717	0	397262848
56385	2148150	workload-author	53	25148	27248	3532080	27	1276	642	33473124809	112610393	0	134619136
56385	2148235	workload-author	53	27824	27488	3532080	31	1253	661	33154128144	111455707	0	133230592
56385	2148327	java	45	381620	554444	74438952	25	2115	248	7294263634	82305599	0	85643264
56385	2148602	workload-coordi	40	16196	16196	2657672	22	257	175	565387124	91817822	0	400408576
56733	2148150	workload-author	53	25156	27248	3532080	27	1287	646	33601329313	112641185	0	134676480
56733	2148235	workload-author	53	25860	27488	3532080	27	1264	665	33273401984	111482531	0	133279744
56733	2148327	java	45	381676	554444	74438952	26	2123	249	7341854730	82676750	0	86032384
56733	2148602	workload-coordi	40	16516	16516	2657672	19	259	177	570335500	93380715	0	403828736
57078	2148150	workload-author	53	25156	27248	3532080	27	1299	649	33726767549	112672073	0	134733824
57078	2148235	workload-author	53	25880	27488	3532080	28	1278	667	33410598528	111517859	0	133345280
57078	2148327	java	45	381912	554444	74438952	26	2131	251	7416408360	83039769	0	86409216
57078	2148602	workload-coordi	40	16644	16644	2657672	21	262	178	574893552	95239119	0	407334912
57424	2148150	workload-author	53	25416	27248	3532080	27	1309	652	33832722829	112694225	0	134774784
57424	2148235	workload-author	53	25876	27488	3532080	27	1290	670	33542039796	111553107	0	133410816
57424	2148327	java	45	338872	554444	40884520	25	2138	252	7470412710	83263001	0	86642688
57424	2148602	workload-coordi	40	16404	16404	2657672	21	264	180	579595480	96867404	0	410705920
57768	2148150	workload-author	53	25288	27248	3532080	27	1323	656	33990288213	112738233	0	134856704
57768	2148235	workload-author	53	25880	27488	3532080	27	1302	674	33679092704	111588315	0	133476352
57768	2148327	java	45	338948	554444	40884520	25	2145	254	7568530031	83606906	0	86994944
57768	2148602	workload-coordi	40	16276	16276	2657672	16	267	182	584740292	98750608	0	414400512
58112	2148150	workload-author	53	25176	27248	3532080	27	1334	659	34095309377	112760353	0	134897664
58112	2148235	workload-author	53	25888	27488	3532080	29	1313	678	33803773380	111619211	0	133533696
58112	2148327	java	45	396716	554444	74438952	28	2163	257	7653006799	83918667	0	87318528
58112	2148602	workload-coordi	40	16472	16472	2657672	22	270	183	589187752	100297042	0	417628160
58456	2148150	workload-author	53	25244	27248	3532080	28	1345	663	34229551737	112795481	0	134963200
58456	2148235	workload-author	53	25932	27752	3532080	27	1323	682	33940715628	111654515	0	133599232
58456	2148327	java	45	399280	554444	74438952	25	2170	258	7751653025	84108235	0	87511040
58456	2148602	workload-coordi	40	16316	16316	2657672	19	273	185	594308160	102032108	0	421195776
58802	2148150	workload-author	53	25228	27248	3532080	28	1355	666	34342623233	112821953	0	135012352
58802	2148235	workload-author	53	25916	27992	3532080	31	1331	685	34014335048	111663483	0	133615616
58802	2148327	java	45	397288	554444	74438952	25	2177	260	7858483119	84304667	0	87703552
58802	2148602	workload-coordi	40	16568	16568	2657672	19	276	186	597886064	103307498	0	423874560
59149	2148150	workload-author	53	25508	27248	3532080	27	1367	669	34470921401	112852801	0	135069696
59149	2148235	workload-author	53	25920	28244	3532080	27	1344	688	34158093096	111703139	0	133689344
59149	2148327	java	45	397376	554444	74438952	31	2186	261	7930165954	84722545	0	88154112
59149	2148602	workload-coordi	40	16480	16480	2657704	22	279	188	602575360	105017480	0	427245568
59495	2148150	workload-author	53	25200	27248	3532080	28	1378	671	34583091809	112879289	0	135118848
59495	2148235	workload-author	53	25952	28244	3532080	27	1354	691	34269157956	111729595	0	133738496
59495	2148327	java	45	397112	554444	74438952	25	2190	262	7999973284	85093639	0	88530944
59495	2148602	workload-coordi	40	16256	16256	2657672	20	282	189	606748044	106572401	0	430374912
59838	2148150	workload-author	53	25460	27284	3532080	27	1387	674	34687603269	112901345	0	135159808
59838	2148235	workload-author	53	25956	28244	3532080	27	1366	694	34403805940	111764771	0	133804032
59838	2148327	java	45	397144	554444	74438952	25	2200	264	8048317306	85291791	0	88735744
59838	2148602	workload-coordi	40	16640	16640	2657672	21	284	191	611207792	108151170	0	433590272
60184	2148150	workload-author	53	27444	27444	3532080	30	1400	679	34832548845	112940713	0	135233536
60184	2148235	workload-author	53	25976	28244	3532080	27	1378	698	34538563668	111800163	0	133869568
60184	2148327	java	45	397588	554444	74438952	24	2209	265	8094461303	85489943	0	88944640
60184	2148602	workload-coordi	40	16672	16672	2657672	21	287	193	615954260	110116227	0	437186560
60530	2148150	workload-author	53	25496	27284	3532080	27	1411	682	34961909101	112971777	0	135290880
60530	2148235	workload-author	53	27960	28244	3532080	31	1387	703	34671089544	111835203	0	133935104
60530	2148327	java	44	397600	554444	74438952	24	2215	267	8136806867	85688095	0	89149440
60530	2148602	workload-coordi	40	17036	17036	2657672	19	289	194	620865256	111810336	0	440684544
60874	2148150	workload-author	53	25496	27284	3532080	30	1424	686	35105985589	113011289	0	135368704
60874	2148235	workload-author	53	25980	28244	3532080	27	1399	708	34807157136	111870731	0	134000640
60874	2148327	java	44	396648	554444	74438952	27	2225	267	8195414705	86042489	0	89522176
60874	2148602	workload-coordi	40	16844	16844	2657672	19	292	197	626831160	113768001	0	444854272
61219	2148150	workload-author	53	25496	27284	3532080	28	1434	689	35209326525	113033473	0	135409664
61219	2148235	workload-author	53	25972	28244	3532080	32	1408	709	34895755948	111888427	0	134033408
61219	2148327	java	48	399960	554444	74438952	26	2237	269	8266597186	86426483	0	89923584
61219	2148602	workload-coordi	40	17008	17008	2657704	23	295	198	631312248	115175394	0	448110592
61562	2148150	workload-author	53	27464	27572	3532080	30	1445	693	35342006453	113068529	0	135475200
61562	2148235	workload-author	53	25968	28244	3532080	27	1421	714	35035767608	111928019	0	134107136
61562	2148327	java	48	399220	554444	74438952	26	2248	271	8322766904	86641307	0	90144768
61562	2148602	workload-coordi	40	18052	18052	2657704	24	298	201	636481636	117338330	0	452157440
61904	2148150	workload-author	53	25504	27572	3532080	27	1456	696	35458272561	113095193	0	135524352
61904	2148235	workload-author	53	25988	28244	3532080	27	1431	716	35128090996	111945723	0	134139904
61904	2148327	java	48	399204	554444	74438952	27	2260	271	8362522095	86686675	0	90189824
61904	2148602	workload-coordi	40	18124	18124	2657704	22	301	203	640933364	118942710	0	455495680
62248	2148150	workload-author	53	25508	27572	3532080	27	1466	698	35552573985	113112945	0	135557120
62248	2148235	workload-author	53	25988	28244	3532080	27	1442	721	35264370540	111980891	0	134205440
62248	2148327	java	48	404260	554444	74438952	29	2274	273	8399099303	86872851	0	90382336
62248	2148602	workload-coordi	40	18396	18396	2657704	24	305	205	647810988	120719935	0	459960320
62597	2148150	workload-author	53	25512	27572	3532080	27	1477	701	35680742421	113148161	0	135622656
62597	2148235	workload-author	53	27956	28244	3532080	31	1452	724	35382402472	112011507	0	134262784
62597	2148327	java	49	396516	554444	107993384	26	2288	274	8433106063	86918747	0	90427392
62597	2148602	workload-coordi	40	18076	18076	2657704	25	308	209	655554244	122884298	0	465076224
62943	2148150	workload-author	53	25520	27572	3532080	28	1487	705	35804794733	113179081	0	135688192
62943	2148235	workload-author	53	25992	28244	3532080	27	1461	725	35456720780	112020763	0	134287360
62943	2148327	java	49	381712	554444	74438952	23	2301	275	8489301433	87093183	0	90624000
62943	2148602	workload-coordi	40	17988	17988	2657704	22	311	211	661745428	125031369	0	469491712
63286	2148150	workload-author	53	25520	27572	3532080	27	1496	707	35887251137	113192497	0	135712768
63286	2148235	workload-author	53	26292	28244	3532080	30	1474	731	35623567808	112068819	0	134377472
63286	2148327	java	49	382144	554444	74438952	24	2313	277	8532268231	87168327	0	90701824
63286	2148602	workload-coordi	40	17884	17884	2657704	24	316	214	668954656	127276488	0	474406912
63627	2148150	workload-author	53	27504	27572	3532080	33	1506	711	36018968437	113227513	0	135778304
63627	2148235	workload-author	53	26076	28244	3532080	27	1483	734	35707256644	112082483	0	134406144
63627	2148327	java	49	382224	554444	74438952	24	2325	278	8556829193	87193511	0	90726400
63627	2148602	workload-coordi	40	18016	18016	2657704	25	318	216	674058680	129168313	0	478199808
63971	2148150	workload-author	53	25520	27572	3532080	28	1517	714	36124132741	113249785	0	135819264
63971	2148235	workload-author	53	26016	28244	3532080	29	1491	736	35799657632	112099971	0	134438912
63971	2148327	java	50	407244	554444	107993384	24	2353	281	8612798697	87284791	0	90820608
63971	2148602	workload-coordi	40	18404	18404	2657704	24	321	218	679466496	131052237	0	482148352
64314	2148150	workload-author	53	25520	27572	3532080	28	1525	717	36210527041	113263033	0	135843840
64314	2148235	workload-author	53	28060	28244	3532080	29	1503	741	35936564140	112139555	0	134512640
64314	2148327	java	50	414688	554444	107993384	25	2365	283	8658686357	87355335	0	90894336
64314	2148602	workload-coordi	40	18660	18660	2657704	24	324	221	685531220	132771411	0	486150144
64660	2148150	workload-author	53	27492	27572	3532080	32	1537	720	36343658017	113298073	0	135909376
64660	2148235	workload-author	53	26064	28244	3532080	27	1512	744	36025174704	112153171	0	134537216
64660	2148327	java	50	406892	554444	107993384	26	2379	285	8695115494	87409663	0	90947584
64660	2148602	workload-coordi	40	18244	18244	2657704	22	327	223	691759612	134696463	0	490356736
65005	2148150	workload-author	53	25520	27572	3532080	27	1546	724	36446860129	113320289	0	135950336
65005	2148235	workload-author	53	26020	28244	3532080	30	1522	746	36118006572	112170899	0	134569984
65005	2148327	java	51	442640	554444	141547816	27	2397	286	8730936588	87443247	0	90980352
65005	2148602	workload-coordi	40	18556	18556	2657704	22	330	225	697635404	136506450	0	494424064
65350	2148150	workload-author	53	27500	27572	3532080	31	1556	727	36556904449	113346465	0	135999488
65350	2148235	workload-author	53	26088	28388	3532080	27	1533	752	36271759344	112214923	0	134651904
65350	2148327	java	49	383336	554444	74438952	28	2407	288	8767198872	87510087	0	91045888
65350	2148602	workload-coordi	40	18176	18176	2657704	25	334	228	705779896	139039441	0	499912704
65695	2148150	workload-author	53	25524	27756	3532080	30	1568	731	36695610429	113381809	0	136065024
65695	2148235	workload-author	53	26040	28388	3532080	27	1543	754	36366208488	112232659	0	134684672
65695	2148327	java	49	382864	554444	74438952	29	2422	289	8796901288	87560343	0	91095040
65695	2148602	workload-coordi	40	18288	18288	2657704	26	338	229	711757572	141342024	0	504393728
66034	2148150	workload-author	53	25524	27756	3532080	27	1577	733	36788022089	113399617	0	136097792
66034	2148235	workload-author	53	26040	28388	3532080	27	1554	758	36479311132	112259075	0	134733824
66034	2148327	java	49	382252	554444	74438952	28	2434	291	8833240598	87615303	0	91152384
66034	2148602	workload-coordi	40	18356	18356	2657704	24	342	231	717714940	143307973	0	508551168
66378	2148150	workload-author	53	27508	27756	3532080	31	1590	736	36922463445	113434465	0	136163328
66378	2148235	workload-author	53	26048	28388	3532080	28	1567	762	36616831924	112294211	0	134799360
66378	2148327	java	49	383768	554444	74438952	26	2448	292	8865132892	88311959	0	91869184
66378	2148602	workload-coordi	40	18288	18288	2657704	24	345	234	724698028	145504270	0	513245184
66725	2148150	workload-author	53	25524	27756	3532080	27	1601	739	37028850073	113456801	0	136204288
66725	2148235	workload-author	53	26048	28388	3532080	29	1576	765	36711306792	112311963	0	134832128
66725	2148327	java	49	383508	554444	74438952	28	2458	293	8902980614	88361239	0	91914240
66725	2148602	workload-coordi	40	18608	18608	2657704	26	348	236	730681004	147183340	0	517259264
67072	2148150	workload-author	53	27512	27756	3532080	33	1610	742	37132565953	113478521	0	136245248
67072	2148235	workload-author	53	28088	28388	3532080	31	1585	768	36814469780	112333747	0	134873088
67072	2148327	java	49	383576	554444	74438952	28	2469	295	8930002577	88387023	0	91942912
67072	2148602	workload-coordi	40	18300	18300	2657640	21	351	238	736750168	148648080	0	521076736
67418	2148150	workload-author	53	25616	27756	3532080	27	1622	746	37269797441	113513841	0	136310784
67418	2148235	workload-author	53	28064	28388	3532080	30	1598	773	36961200908	112373603	0	134946816
67418	2148327	java	49	383600	554444	74438952	27	2476	297	8968534898	88452879	0	92004352
67418	2148602	workload-coordi	40	18196	18196	2657704	26	358	240	743325688	151023659	0	525496320
67763	2148150	workload-author	53	25616	27756	3532080	32	1628	748	37323719221	113514009	0	136310784
67763	2148235	workload-author	53	26128	28388	3532080	28	1609	775	37067972660	112395739	0	134987776
67763	2148327	java	49	383628	554444	74438952	28	2490	298	9007630486	88520871	0	92073984
67763	2148602	workload-coordi	39	17648	17616	2654680	15	370	243	750209784	152710610	0	529534976
68109	2148150	workload-author	53	25616	27756	3532080	27	1634	749	37376131873	113514145	0	136310784
68109	2148235	workload-author	53	26200	28388	3532080	27	1620	780	37212791164	112435187	0	135061504
68109	2148327	java	48	383648	554444	74438952	28	2502	300	9058826353	88629711	0	92180480
68109	2148602	workload-coordi	39	17932	17956	2654712	17	374	245	756174312	154732575	0	533434368
68452	2148150	workload-author	53	25616	27756	3532080	27	1640	750	37430942777	113514281	0	136310784
68452	2148235	workload-author	53	26176	28388	3532080	27	1626	781	37265493700	112435347	0	135061504
68452	2148327	java	48	383652	554444	74438952	27	2513	302	9117726220	88729375	0	92278784
68452	2148602	workload-coordi	38	17968	17968	2651688	12	389	245	760248004	155737105	0	535830528
68794	2148150	workload-author	53	25616	27756	3532080	27	1645	752	37481549061	113514417	0	136310784
68794	2148235	workload-author	53	26176	28388	3532080	27	1632	782	37318152884	112435483	0	135061504
68794	2148327	java	48	383676	554444	74438952	27	2526	306	9366423078	89183287	0	92733440
68794	2148602	workload-coordi	38	17936	17936	2651688	9	390	246	764664244	156265519	0	538136576
69143	2148150	workload-author	53	25616	27756	3532080	27	1651	753	37535006965	113514561	0	136310784
69143	2148235	workload-author	53	26176	28388	3532080	28	1637	784	37372819780	112435627	0	135061504
69143	2148327	java	48	383708	554444	74438952	27	2537	308	9522533524	89497151	0	93044736
69143	2148602	workload-coordi	38	17968	17968	2651720	12	391	247	766523000	156742679	0	539275264
69488	2148150	workload-author	53	25616	27756	3532080	27	1657	755	37589150029	113514697	0	136310784
69488	2148235	workload-author	53	26284	28388	3532080	27	1642	786	37425519424	112435763	0	135061504
69488	2148327	java	48	383744	554444	74438952	27	2547	309	9547382155	89530679	0	93077504
69488	2148602	workload-coordi	38	18032	18032	2651720	12	393	249	769761108	157270130	0	541097984
69833	2148150	workload-author	53	25616	27756	3532080	27	1662	756	37643065213	113514833	0	136310784
69833	2148235	workload-author	53	26176	28388	3532080	27	1647	788	37478775628	112435899	0	135061504
69833	2148327	java	49	383828	554444	74438952	27	2553	310	9568424902	89564175	0	93110272
69833	2148602	workload-coordi	38	18036	18036	2651720	12	394	249	771743088	157780608	0	542380032
70178	2148150	workload-author	53	25616	27756	3532080	27	1668	757	37694917741	113514969	0	136310784
70178	2148235	workload-author	53	26176	28388	3532080	27	1654	789	37531157020	112436035	0	135061504
70178	2148327	java	49	383828	554444	74438952	29	2562	312	9601992510	89614399	0	93159424
70178	2148602	workload-coordi	38	18036	18036	2651720	13	396	250	774578756	158438951	0	544120832
70523	2148150	workload-author	53	25616	27756	3532080	28	1673	759	37747888565	113515113	0	136310784
70523	2148235	workload-author	53	26176	28388	3532080	27	1659	790	37585742268	112436179	0	135061504
70523	2148327	java	49	383844	554444	74438952	26	2567	313	9628227700	89672943	0	93216768
70523	2148602	workload-coordi	38	18040	18040	2651720	9	397	251	776847456	159212154	0	545673216
70871	2148150	workload-author	53	25616	27756	3532080	27	1679	760	37800880297	113515249	0	136310784
70871	2148235	workload-author	53	26176	28388	3532080	29	1664	791	37638967300	112436315	0	135061504
70871	2148327	java	49	383848	554444	74438952	28	2576	314	9669740486	89756607	0	93302784
70871	2148602	workload-coordi	38	18104	18104	2651720	12	399	252	779944924	160396286	0	547962880
71216	2148150	workload-author	53	25668	27756	3532080	27	1685	761	37855156285	113515385	0	136310784
71216	2148235	workload-author	53	26176	28388	3532080	27	1669	793	37690331120	112436451	0	135061504
71216	2148327	java	48	383852	554444	74438952	27	2593	315	9716078427	89806879	0	93351936
71216	2148602	workload-coordi	38	18072	18072	2651688	9	401	253	783625916	161261021	0	550293504
71561	2148150	workload-author	53	25620	27756	3532080	28	1691	762	37908332165	113515529	0	136310784
71561	2148235	workload-author	53	26176	28388	3532080	27	1675	795	37744321848	112436595	0	135061504
71561	2148327	java	48	383864	554444	74438952	28	2607	318	9771598457	89890551	0	93433856
71561	2148602	workload-coordi	38	18108	18108	2651720	14	404	253	787249048	162363197	0	552742912
71906	2148150	workload-author	53	25620	27756	3532080	27	1696	763	37961052273	113515665	0	136310784
71906	2148235	workload-author	53	26176	28388	3532080	28	1681	796	37799779200	112436731	0	135061504
71906	2148327	java	48	383868	554444	74438952	26	2617	320	9819179868	89991015	0	93532160
71906	2148602	workload-coordi	38	18108	18108	2651720	13	406	254	791163168	163679192	0	555462656
72254	2148150	workload-author	53	25616	27756	3532080	27	1701	765	38014272953	113515801	0	136310784
72254	2148235	workload-author	53	26176	28388	3532080	27	1686	798	37849820268	112436867	0	135061504
72254	2148327	java	48	384904	554444	74438952	28	2626	321	9856888190	90064167	0	93601792
72254	2148602	workload-coordi	38	18108	18108	2651720	12	408	255	795217240	164716149	0	558034944
72597	2148150	workload-author	53	25620	27756	3532080	28	1707	767	38068022273	113515937	0	136310784
72597	2148235	workload-author	53	26176	28388	3532080	27	1692	798	37903577780	112437003	0	135061504
72597	2148327	java	48	383900	554444	74438952	26	2642	322	9904451546	90125055	0	93663232
72597	2148602	workload-coordi	38	18236	18236	2651720	12	409	257	799189392	165737107	0	560574464
72941	2148150	workload-author	53	25616	27756	3532080	27	1712	768	38118939029	113516081	0	136310784
72941	2148235	workload-author	53	26176	28388	3532080	27	1697	800	37955879928	112437139	0	135061504
72941	2148327	java	48	384596	554444	74438952	25	2657	325	9962404636	90222319	0	93757440
72941	2148602	workload-coordi	38	18236	18236	2651720	12	413	257	802927212	166863900	0	563036160
73285	2148150	workload-author	53	25616	27756	3532080	27	1718	769	38172794845	113516217	0	136310784
73285	2148235	workload-author	53	26176	28388	3532080	28	1703	801	38010632168	112437283	0	135061504
73285	2148327	java	48	384420	554444	74438952	26	2666	326	10001208034	90300775	0	93835264
73285	2148602	workload-coordi	38	18236	18236	2651720	13	414	259	805864764	167990462	0	565223424
73630	2148150	workload-author	53	25616	27756	3532080	27	1724	771	38225719597	113516353	0	136310784
73630	2148235	workload-author	53	26176	28388	3532080	28	1708	803	38064033412	112437419	0	135061504
73630	2148327	java	48	383628	554444	74438952	24	2675	328	10040750492	90376103	0	93908992
73630	2148602	workload-coordi	38	18236	18236	2651720	12	416	260	809188028	169076353	0	567504896
73974	2148150	workload-author	53	25616	27756	3532080	27	1730	772	38276981773	113516489	0	136310784
73974	2148235	workload-author	53	26176	28388	3532080	27	1714	804	38114708844	112437555	0	135061504
73974	2148327	java	48	383568	554444	74438952	24	2690	330	10082462202	90418103	0	93954048
73974	2148602	workload-coordi	38	18204	18204	2651688	9	418	262	813665536	169900737	0	570159104
74315	2148150	workload-author	53	25616	27756	3532080	27	1736	773	38328386037	113516625	0	136310784
74315	2148235	workload-author	53	26176	28388	3532080	27	1721	804	38167301720	112437691	0	135061504
74315	2148327	java	49	383916	554444	74438952	28	2704	332	10129942082	90501863	0	94035968
74315	2148602	workload-coordi	38	18236	18236	2651720	12	421	264	817518388	171093426	0	572768256
74656	2148150	workload-author	53	25620	27756	3532080	27	1743	775	38382428945	113516761	0	136310784
74656	2148235	workload-author	53	26176	28388	3532080	27	1727	805	38220280300	112437827	0	135061504
74656	2148327	java	49	383480	554444	74438952	25	2717	334	10182661277	90593583	0	94126080
74656	2148602	workload-coordi	38	18204	18204	2651688	9	423	264	820689928	171825239	0	574537728
74994	2148150	workload-author	53	25616	27756	3532080	27	1749	776	38434080033	113516897	0	136310784
74994	2148235	workload-author	53	26176	28388	3532080	27	1734	806	38271983748	112437963	0	135061504
74994	2148327	java	49	383808	554444	74438952	26	2724	335	10195726593	90593583	0	94126080
74994	2148602	workload-coordi	38	18204	18204	2651688	9	423	264	820689928	171825375	0	574537728
75336	2148150	workload-author	53	25616	27756	3532080	27	1755	778	38484686437	113517033	0	136310784
75336	2148235	workload-author	53	26176	28388	3532080	27	1740	808	38324375920	112438099	0	135061504
75336	2148327	java	49	383484	554444	74438952	25	2731	335	10206984941	90593583	0	94126080
75336	2148602	workload-coordi	38	18204	18204	2651688	9	423	264	820689928	171825511	0	574537728
75684	2148150	workload-author	53	25680	27756	3532080	27	1764	780	38538402561	113517177	0	136310784
75684	2148235	workload-author	53	26176	28388	3532080	27	1749	811	38377403832	112438243	0	135061504
75684	2148327	java	48	358232	554444	74438952	25	2751	338	10241312386	90593583	0	94126080
75684	2148602	workload-coordi	38	18204	18204	2651688	9	423	264	820689928	171825655	0	574537728
76048	2148150	workload-author	53	25616	27756	3532080	27	1772	782	38593769973	113517321	0	136310784
76048	2148235	workload-author	53	26176	28388	3532080	27	1756	812	38429834068	112438387	0	135061504
76048	2148327	java	48	358232	554444	74438952	25	2759	338	10252324658	90593583	0	94126080
76048	2148602	workload-coordi	38	18204	18204	2651688	9	423	264	820689928	171825799	0	574537728
76388	2148150	workload-author	53	25616	27756	3532080	27	1779	783	38645183545	113517457	0	136310784
76388	2148235	workload-author	53	26304	28388	3532080	27	1763	814	38481709888	112438523	0	135061504
76388	2148327	java	48	358232	554444	74438952	26	2766	339	10264095322	90593583	0	94126080
76388	2148602	workload-coordi	38	18204	18204	2651688	9	423	265	820689928	171825935	0	574537728
76731	2148150	workload-author	53	25616	27756	3532080	27	1785	785	38699186301	113517593	0	136310784
76731	2148235	workload-author	53	26176	28388	3532080	27	1770	816	38534771872	112438659	0	135061504
76731	2148327	java	48	357304	554444	74438952	26	2784	341	10299737910	90593583	0	94126080
76731	2148602	workload-coordi	38	18204	18204	2651688	9	423	265	820689928	171826071	0	574537728
77070	2148150	workload-author	53	25660	27756	3532080	27	1791	787	38749636025	113517729	0	136310784
77070	2148235	workload-author	53	26176	28388	3532080	27	1777	818	38587547244	112438795	0	135061504
77070	2148327	java	48	356896	554444	74438952	25	2791	342	10310967586	90593583	0	94126080
77070	2148602	workload-coordi	38	18204	18204	2651688	9	423	265	820689928	171826207	0	574537728
77418	2148150	workload-author	51	25612	27756	3532056	27	1798	789	38802090581	113517865	0	136310784
77418	2148235	workload-author	53	26176	28388	3532080	27	1783	820	38638280352	112438931	0	135061504
77418	2148327	java	48	356896	554444	74438952	25	2797	342	10321959378	90593583	0	94126080
77418	2148602	workload-coordi	38	18204	18204	2651688	9	423	265	820689928	171826343	0	574537728
77760	2148150	workload-author	49	25612	27756	3532032	27	1804	790	38853967233	113518001	0	136310784
77760	2148235	workload-author	53	26236	28388	3532080	28	1789	822	38692442952	112439067	0	135061504
77760	2148327	java	48	343316	554444	40884520	26	2808	343	10342932042	90593583	0	94126080
77760	2148602	workload-coordi	38	18204	18204	2651688	9	423	265	820689928	171826479	0	574537728
78100	2148150	workload-author	49	25612	27756	3532032	27	1810	793	38906197973	113518137	0	136310784
78100	2148235	workload-author	52	26176	28388	3532068	27	1796	824	38742375808	112439203	0	135061504
78100	2148327	java	48	343652	554444	40884520	26	2819	344	10369286606	90593583	0	94126080
78100	2148602	workload-coordi	38	18204	18204	2651688	9	423	265	820689928	171826615	0	574537728
78440	2148150	workload-author	49	25644	27756	3532032	28	1817	794	38959980229	113518281	0	136310784
78440	2148235	workload-author	49	26168	28388	3532032	29	1802	826	38796341616	112439339	0	135061504
78440	2148327	java	48	343372	554444	40884520	25	2826	345	10380610490	90593583	0	94126080
78440	2148602	workload-coordi	38	18204	18204	2651688	9	423	265	820689928	171826743	0	574537728
78785	2148150	workload-author	49	25612	27756	3532032	27	1823	795	39010279089	113518417	0	136310784
78785	2148235	workload-author	49	26168	28388	3532032	27	1808	828	38846680748	112439483	0	135061504
78785	2148327	java	48	377852	554444	74438952	25	2834	346	10391614575	90593583	0	94126080
78785	2148602	workload-coordi	38	18204	18204	2651688	9	423	265	820689928	171826879	0	574537728
79123	2148150	workload-author	49	25612	27756	3532032	28	1830	796	39063114057	113518553	0	136310784
79123	2148235	workload-author	49	26168	28388	3532032	27	1815	829	38898491116	112439611	0	135061504
79123	2148327	java	48	377852	554444	74438952	23	2850	347	10421649725	90593583	0	94126080
79123	2148602	workload-coordi	38	18204	18204	2651688	9	423	265	820689928	171827015	0	574537728
79463	2148150	workload-author	49	25612	27756	3532032	27	1835	798	39116608053	113518689	0	136310784
79463	2148235	workload-author	49	26168	28388	3532032	28	1820	831	38951953544	112439755	0	135061504
79463	2148327	java	48	377972	554444	74438952	23	2859	348	10447444589	90626943	0	94158848
79463	2148602	workload-coordi	38	18204	18204	2651688	9	424	265	821732032	172090094	0	575127552
79805	2148150	workload-author	49	25612	27756	3532032	27	1841	800	39168517241	113518825	0	136310784
79805	2148235	workload-author	49	26196	28388	3532032	27	1826	832	39004353652	112439891	0	135061504
79805	2148327	java	48	377984	554444	74438952	23	2865	349	10458448669	90626943	0	94158848
79805	2148602	workload-coordi	38	18204	18204	2651688	9	424	265	821732032	172090230	0	575127552
80149	2148150	workload-author	49	25612	27756	3532032	27	1847	801	39221844929	113518961	0	136310784
80149	2148235	workload-author	49	26168	28388	3532032	27	1832	833	39059549032	112440027	0	135061504
