t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
53637	3052446	java	45	376924	552240	74504488	26	2024	231	7141196688	81164946	0	84451328
53637	3052716	workload-coordi	40	13948	13948	2657608	13	229	164	553085604	80972030	0	386818048
53983	3052270	workload-author	49	25704	26976	3327216	33	1214	616	32756771166	113297283	0	135237632
53983	3052355	workload-author	49	23512	26360	3327216	30	1187	587	31795946768	112326708	0	134062080
53983	3052446	java	45	376956	552240	74504488	25	2034	232	7201099110	81495035	0	84795392
53983	3052716	workload-coordi	40	13948	13948	2657608	13	230	164	554186084	81006206	0	387407872
54328	3052270	workload-author	49	23136	26976	3327216	27	1220	618	32874540326	113338619	0	135294976
54328	3052355	workload-author	49	23512	26360	3327216	28	1194	589	32009972004	112492308	0	134275072
54328	3052446	java	45	377472	552240	74504488	23	2056	235	7326730267	82023733	0	85344256
54328	3052716	workload-coordi	40	13980	13980	2657640	16	230	164	554736324	81023339	0	387702784
54671	3052270	workload-author	53	25760	26976	3532080	32	1227	621	33051036383	113520896	0	135512064
54671	3052355	workload-author	49	23700	26360	3327216	28	1201	590	32080776384	112500684	0	134287360
54671	3052446	java	45	376924	552240	74504488	26	2065	236	7378180329	82336590	0	85671936
54671	3052716	workload-coordi	40	14188	14188	2657640	16	230	165	555520552	81198238	0	388300800
55010	3052270	workload-author	53	25124	26976	3532080	28	1242	627	33358364647	113709812	0	135782400
55010	3052355	workload-author	53	24096	26360	3532080	32	1209	592	32200475653	112633077	0	134434816
55010	3052446	java	45	376964	552240	74504488	25	2071	236	7402709230	82365430	0	85704704
55010	3052716	workload-coordi	40	14932	14932	2657672	19	232	166	559324597	82632153	0	391286784
55351	3052270	workload-author	53	24940	26976	3532080	27	1248	630	33434415891	113722740	0	135802880
55351	3052355	workload-author	53	25384	26360	3532080	27	1218	597	32447595277	112816509	0	134680576
55351	3052446	java	45	376976	552240	74504488	23	2080	238	7458292267	82683159	0	86036480
55351	3052716	workload-coordi	40	15664	15664	2657672	21	235	167	563186845	83794379	0	394223616
55695	3052270	workload-author	53	25164	26976	3532080	27	1263	634	33602670219	113771172	0	135892992
55695	3052355	workload-author	53	25544	26508	3532080	27	1228	599	32559797437	112846989	0	134733824
55695	3052446	java	45	376892	552240	74504488	25	2090	239	7499924751	82732615	0	86085632
55695	3052716	workload-coordi	40	16268	16268	2657672	19	237	170	567662805	85636489	0	397668352
56041	3052270	workload-author	53	24996	26976	3532080	27	1269	636	33672676023	113775804	0	135901184
56041	3052355	workload-author	53	25556	26668	3532080	27	1239	604	32704797921	112890565	0	134811648
56041	3052446	java	45	376812	552240	74504488	23	2098	240	7558973361	83062688	0	86429696
56041	3052716	workload-coordi	40	16272	16272	2657672	20	240	171	571737357	87076349	0	400732160
56382	3052270	workload-author	53	25504	26976	3532080	28	1285	642	33855777315	113832948	0	136007680
56382	3052355	workload-author	53	25584	26668	3532080	28	1250	608	32826961617	112921413	0	134868992
56382	3052446	java	45	338044	552240	40950056	26	2109	242	7589732773	83285424	0	86663168
56382	3052716	workload-coordi	40	16288	16288	2657672	19	243	173	577161213	89139850	0	404738048
56726	3052270	workload-author	53	25188	26976	3532080	27	1294	644	33942291879	113846276	0	136032256
56726	3052355	workload-author	53	25596	27236	3532080	27	1263	612	32975236925	112961037	0	134942720
56726	3052446	java	45	338124	552240	40950056	27	2117	243	7663441633	83681624	0	87080960
56726	3052716	workload-coordi	40	16560	16560	2657672	20	246	175	581904789	90711562	0	408203264
57069	3052270	workload-author	53	26460	27248	3532080	33	1308	649	34116934051	113898748	0	136130560
57069	3052355	workload-author	53	27592	27592	3532080	31	1272	615	33088629865	112987245	0	134991872
57069	3052446	java	45	338096	552240	40950056	25	2124	244	7715542999	83933279	0	87339008
57069	3052716	workload-coordi	40	16700	16700	2657672	26	249	177	587029121	92742020	0	412073984
57415	3052270	workload-author	53	25260	26976	3532080	29	1317	652	34201867835	113912356	0	136155136
57415	3052355	workload-author	53	25628	27236	3532080	29	1285	618	33235062593	113026965	0	135065600
57415	3052446	java	45	339940	552240	40950056	24	2130	245	7785656414	84127115	0	87539712
57415	3052716	workload-coordi	40	16768	16768	2657672	23	252	178	591394661	94362764	0	415350784
57761	3052270	workload-author	53	25480	26976	3532080	29	1329	656	34347319891	113951620	0	136228864
57761	3052355	workload-author	53	27628	27628	3532080	30	1295	621	33335921049	113049061	0	135106560
57761	3052446	java	45	351312	552240	74504488	27	2139	248	7885505001	84431723	0	87851008
57761	3052716	workload-coordi	40	16828	16828	2657672	18	255	180	596424957	95884328	0	418738176
58106	3052270	workload-author	53	25704	26976	3532080	27	1341	659	34469740983	113982788	0	136290304
58106	3052355	workload-author	53	27636	27636	3532080	28	1308	625	33484091341	113088861	0	135180288
58106	3052446	java	45	351804	552240	74504488	29	2143	249	7977205277	84675849	0	88109056
58106	3052716	workload-coordi	40	16452	16452	2657672	20	258	181	601122273	97784122	0	422289408
58452	3052270	workload-author	53	25280	28000	3532080	29	1351	662	34585386875	114009012	0	136339456
58452	3052355	workload-author	53	27648	27236	3532080	31	1318	630	33603694101	113119741	0	135237632
58452	3052446	java	45	356320	552240	74504488	27	2148	250	8070599715	85182010	0	88625152
58452	3052716	workload-coordi	40	16584	16584	2657672	20	261	182	606407209	99388285	0	425914368
58799	3052270	workload-author	53	25288	28000	3532080	27	1364	667	34738648435	114053228	0	136421376
58799	3052355	workload-author	53	27652	27652	3532080	31	1330	633	33738796497	113154997	0	135303168
58799	3052446	java	45	356316	552240	74504488	25	2154	251	8161030714	85454642	0	88911872
58799	3052716	workload-coordi	40	16528	16528	2657672	21	264	184	611810585	101386817	0	429867008
59145	3052270	workload-author	53	25292	28000	3532080	28	1373	669	34827201123	114066596	0	136445952
59145	3052355	workload-author	53	25684	27236	3532080	29	1340	636	33855583097	113181397	0	135352320
59145	3052446	java	45	356708	552240	74504488	25	2158	253	8264561778	85718170	0	89178112
59145	3052716	workload-coordi	40	16720	16720	2657672	23	266	186	615655245	102793403	0	432783360
59489	3052270	workload-author	53	27312	28000	3532080	33	1387	674	34998751331	114119180	0	136544256
59489	3052355	workload-author	53	25700	27236	3532080	28	1353	640	33979063841	113212437	0	135409664
59489	3052446	java	49	382556	552240	74504488	27	2172	255	8362931534	85932987	0	89395200
59489	3052716	workload-coordi	40	17240	17240	2657672	24	270	189	621148905	104948244	0	436953088
59833	3052270	workload-author	53	25652	28000	3532080	27	1394	676	35062018763	114124052	0	136552448
59833	3052355	workload-author	53	25708	27384	3532080	27	1362	643	34075357649	113230205	0	135442432
59833	3052446	java	49	382440	552240	74504488	27	2182	257	8432516385	86180701	0	89653248
59833	3052716	workload-coordi	40	17784	17784	2657704	24	272	191	625359141	106339609	0	440135680
60179	3052270	workload-author	53	25316	28000	3532080	27	1406	679	35183374027	114154868	0	136609792
60179	3052355	workload-author	53	25712	27464	3532080	30	1372	646	34184827469	113256429	0	135495680
60179	3052446	java	49	378568	552240	74504488	31	2199	258	8475872609	86309107	0	89788416
60179	3052716	workload-coordi	40	17480	17480	2657704	22	275	194	630882161	107960461	0	443875328
60526	3052270	workload-author	53	25320	28000	3532080	29	1418	683	35326021151	114194452	0	136683520
60526	3052355	workload-author	53	25716	27464	3532080	30	1383	649	34307812537	113287325	0	135553024
60526	3052446	java	48	378628	552240	74504488	27	2215	260	8521783021	86445837	0	89923584
60526	3052716	workload-coordi	40	17652	17652	2657704	24	279	197	638214441	110238940	0	448831488
60873	3052270	workload-author	53	27300	28000	3532080	30	1424	686	35398544695	114203252	0	136699904
60873	3052355	workload-author	53	25720	27464	3532080	28	1393	651	34402284057	113305293	0	135585792
60873	3052446	java	48	379264	552240	74504488	26	2224	262	8579556193	86685941	0	90169344
60873	3052716	workload-coordi	40	18104	18104	2657704	23	283	198	643626697	112016078	0	452734976
61220	3052270	workload-author	53	25320	28000	3532080	29	1435	688	35503093759	114225572	0	136749056
61220	3052355	workload-author	53	25720	27464	3532080	27	1402	655	34511064485	113331709	0	135643136
61220	3052446	java	48	380420	552240	74504488	28	2235	263	8616636137	86744173	0	90234880
61220	3052716	workload-coordi	40	18124	18124	2657704	22	286	200	649732553	113834332	0	456912896
61564	3052270	workload-author	53	25324	28000	3532080	27	1448	692	35646884891	114265084	0	136822784
61564	3052355	workload-author	53	27704	27704	3532080	29	1412	659	34636282425	113362253	0	135700480
61564	3052446	java	50	454576	552240	141613352	28	2260	265	8665364747	86965149	0	90460160
61564	3052716	workload-coordi	40	17368	17368	2657704	25	290	204	657594421	116154195	0	462151680
61905	3052270	workload-author	53	25324	28000	3532080	27	1456	694	35731269415	114278508	0	136847360
61905	3052355	workload-author	53	25724	27464	3532080	27	1421	662	34734972109	113380253	0	135733248
61905	3052446	java	50	458396	552240	141613352	26	2272	267	8714840069	87042501	0	90537984
61905	3052716	workload-coordi	40	17128	17128	2657672	23	293	206	663339313	117776006	0	466030592
62248	3052270	workload-author	53	27320	28000	3532080	32	1467	698	35852735259	114309044	0	136904704
62248	3052355	workload-author	53	25728	27464	3532080	27	1430	665	34834855437	113402317	0	135774208
62248	3052446	java	49	440148	552240	108058920	29	2286	269	8750603637	87075861	0	90574848
62248	3052716	workload-coordi	40	17324	17324	2657672	21	296	209	669987561	119274230	0	470175744
62590	3052270	workload-author	53	25780	28000	3532080	27	1478	702	35967175471	114335804	0	136953856
62590	3052355	workload-author	53	25784	27480	3532080	27	1443	669	34977607197	113441909	0	135847936
62590	3052446	java	48	406640	552240	74504488	29	2298	270	8795390481	87901205	0	91410432
62590	3052716	workload-coordi	40	17520	17520	2657672	19	300	211	675944929	121231699	0	474267648
62936	3052270	workload-author	53	25780	28000	3532080	27	1490	705	36084967727	114362276	0	137003008
62936	3052355	workload-author	53	25780	27560	3532080	28	1452	673	35073447989	113459637	0	135880704
62936	3052446	java	50	425216	552240	108058920	27	2316	271	8837155900	88037633	0	91549696
62936	3052716	workload-coordi	40	17748	17748	2657704	24	304	213	681061069	123230098	0	478142464
63280	3052270	workload-author	53	25792	28000	3532080	30	1499	707	36186117187	114384116	0	137043968
63280	3052355	workload-author	53	25736	27560	3532080	32	1460	675	35165370505	113477045	0	135913472
63280	3052446	java	49	382044	552240	74504488	24	2325	274	8886066695	88133881	0	91648000
63280	3052716	workload-coordi	40	17656	17656	2657704	30	306	215	686517865	125285392	0	482189312
63623	3052270	workload-author	53	25780	28000	3532080	27	1511	710	36302931271	114410844	0	137093120
63623	3052355	workload-author	53	25740	27560	3532080	27	1473	680	35304022073	113512533	0	135979008
63623	3052446	java	49	381328	552240	74504488	26	2334	274	8911755480	88175785	0	91688960
63623	3052716	workload-coordi	40	17980	17980	2657704	22	311	217	693004133	127399486	0	486592512
63967	3052270	workload-author	53	25336	28000	3532080	31	1521	714	36413000703	114437364	0	137142272
63967	3052355	workload-author	53	25740	27560	3532080	27	1484	684	35426753697	113543373	0	136036352
63967	3052446	java	49	381412	552240	74504488	24	2346	275	8934609515	88192649	0	91705344
63967	3052716	workload-coordi	40	18044	18044	2657704	22	315	219	699676097	129283603	0	491020288
64313	3052270	workload-author	53	25392	28000	3532080	27	1532	717	36531243799	114463796	0	137191424
64313	3052355	workload-author	53	27728	27728	3532080	31	1494	687	35540436425	113569597	0	136085504
64313	3052446	java	49	381440	552240	74504488	24	2358	276	8962684901	88217833	0	91729920
64313	3052716	workload-coordi	40	18076	18076	2657672	24	318	221	705560081	131035838	0	494960640
64661	3052270	workload-author	53	25788	28000	3532080	27	1542	721	36646379671	114490212	0	137240576
64661	3052355	workload-author	53	27724	27724	3532080	34	1504	689	35640946089	113591677	0	136126464
64661	3052446	java	49	381652	552240	74504488	28	2372	277	9006553170	88276097	0	91787264
64661	3052716	workload-coordi	40	17756	17756	2657672	21	321	223	711731473	132919754	0	499208192
65008	3052270	workload-author	53	25344	28000	3532080	27	1552	723	36738236463	114507964	0	137273344
65008	3052355	workload-author	53	25792	27560	3532080	28	1515	692	35747466221	113613949	0	136167424
65008	3052446	java	49	381672	552240	74504488	28	2385	278	9045959344	88343017	0	91852800
65008	3052716	workload-coordi	40	18044	18044	2657704	22	324	226	717011281	134810847	0	502915072
65352	3052270	workload-author	53	25780	28100	3532080	27	1565	727	36877853967	114547524	0	137347072
65352	3052355	workload-author	53	27748	27748	3532080	31	1526	696	35879501005	113649053	0	136232960
65352	3052446	java	49	414480	552240	74504488	26	2411	280	9084483368	88393225	0	91901952
65352	3052716	workload-coordi	40	18052	18052	2657704	23	328	228	723275677	137178324	0	507420672
65699	3052270	workload-author	53	25532	28100	3532080	30	1574	729	36959037043	114560972	0	137371648
65699	3052355	workload-author	53	27760	27760	3532080	30	1536	700	35984232557	113671229	0	136273920
65699	3052446	java	49	415996	552240	74504488	27	2420	281	9108161267	88435097	0	91942912
65699	3052716	workload-coordi	40	18200	18200	2657704	26	332	230	728421005	139119745	0	511352832
66045	3052270	workload-author	53	25340	28100	3532080	28	1583	732	37051898815	114578700	0	137404416
66045	3052355	workload-author	53	25760	27560	3532080	27	1545	702	36071280149	113684685	0	136298496
66045	3052446	java	49	383124	552240	74504488	28	2435	282	9143859650	88498729	0	92004352
66045	3052716	workload-coordi	40	18396	18396	2657704	26	334	233	733762941	140929028	0	515137536
66391	3052270	workload-author	53	25340	28100	3532080	27	1595	736	37180061831	114613932	0	137469952
66391	3052355	workload-author	53	25760	27560	3532080	27	1558	706	36204692193	113719813	0	136364032
66391	3052446	java	49	383052	552240	74504488	28	2446	283	9181767459	88551825	0	92073984
66391	3052716	workload-coordi	40	18128	18128	2657704	23	337	236	739424365	142952101	0	519122944
66733	3052270	workload-author	53	25340	28100	3532080	27	1604	739	37294969979	114640420	0	137519104
66733	3052355	workload-author	53	27744	27744	3532080	31	1568	708	36306107121	113741749	0	136404992
66733	3052446	java	49	383056	552240	74504488	26	2456	285	9206827120	88576961	0	92098560
66733	3052716	workload-coordi	40	18284	18316	2657704	25	340	238	744635229	144778068	0	522911744
67078	3052270	workload-author	53	25340	28100	3532080	28	1613	742	37396465915	114662252	0	137560064
67078	3052355	workload-author	53	25760	27560	3532080	28	1578	710	36393650445	113755381	0	136429568
67078	3052446	java	48	383064	552240	74504488	28	2466	286	9252878929	88660185	0	92180480
67078	3052716	workload-coordi	40	18252	18252	2657704	24	343	240	749702217	146538209	0	526528512
67426	3052270	workload-author	53	25344	28100	3532080	27	1624	745	37501677779	114684580	0	137601024
67426	3052355	workload-author	53	25760	27560	3532080	27	1588	715	36522484589	113790605	0	136495104
67426	3052446	java	48	383064	552240	74504488	27	2476	288	9284800023	88710449	0	92233728
67426	3052716	workload-coordi	40	18728	18728	2657704	24	347	242	755885037	148676337	0	530849792
67772	3052270	workload-author	53	27356	28100	3532080	30	1633	748	37612058223	114710852	0	137650176
67772	3052355	workload-author	53	25760	27560	3532080	27	1598	718	36629110741	113812805	0	136536064
67772	3052446	java	48	383152	552240	74504488	28	2490	289	9328921561	88769001	0	92291072
67772	3052716	workload-coordi	40	18916	18916	2657704	23	350	244	761682145	150749043	0	534999040
68116	3052270	workload-author	53	27932	28480	3532080	30	1644	752	37734278455	114741612	0	137707520
68116	3052355	workload-author	53	25760	27560	3532080	28	1607	720	36724107257	113830501	0	136568832
68116	3052446	java	48	384292	552240	74504488	28	2499	290	9358761129	88826569	0	92344320
68116	3052716	workload-coordi	40	19060	19060	2657704	27	353	247	767130577	152911757	0	539164672
68462	3052270	workload-author	53	25356	28480	3532080	28	1655	756	37855499891	114772516	0	137764864
68462	3052355	workload-author	53	25760	27684	3532080	27	1620	723	36855445633	113865597	0	136634368
68462	3052446	java	48	383396	552240	74504488	28	2509	291	9393525299	88884809	0	92401664
68462	3052716	workload-coordi	40	18880	18880	2657704	26	357	250	773550965	155270972	0	543731712
68807	3052270	workload-author	53	25456	28480	3532080	27	1666	759	37973078271	114798796	0	137814016
68807	3052355	workload-author	53	25804	28052	3532080	29	1630	727	36983057641	113896157	0	136691712
68807	3052446	java	49	383216	552240	74504488	26	2520	292	9433271141	88944345	0	92463104
68807	3052716	workload-coordi	40	18160	18160	2657704	24	372	251	779268529	157088298	0	547229696
69150	3052270	workload-author	53	25456	28480	3532080	27	1671	760	38023424859	114798932	0	137814016
69150	3052355	workload-author	53	27744	28220	3532080	32	1643	731	37146245305	113944357	0	136781824
69150	3052446	java	49	385204	552240	74504488	27	2533	293	9514104405	89076849	0	92602368
69150	3052716	workload-coordi	39	18124	18124	2654680	15	377	253	786901021	158685653	0	551690240
69493	3052270	workload-author	53	25456	28480	3532080	27	1677	761	38076384015	114799068	0	137814016
69493	3052355	workload-author	53	25876	28220	3532080	27	1649	733	37202980757	113944765	0	136781824
69493	3052446	java	49	383576	552240	74504488	28	2548	297	9653029395	89341897	0	92864512
69493	3052716	workload-coordi	38	18432	18432	2651720	12	393	254	793321581	160027366	0	555171840
69836	3052270	workload-author	53	26012	28480	3532080	28	1683	763	38131380095	114799212	0	137814016
69836	3052355	workload-author	53	25844	28220	3532080	28	1655	734	37257156357	113944901	0	136781824
69836	3052446	java	48	383328	552240	74504488	26	2562	299	9719164919	89459273	0	92983296
69836	3052716	workload-coordi	38	18436	18436	2651720	12	396	255	798909965	161639838	0	558821376
70180	3052270	workload-author	53	25456	28480	3532080	28	1688	765	38183827983	114799348	0	137814016
70180	3052355	workload-author	53	25844	28220	3532080	29	1661	735	37309267521	113945037	0	136781824
70180	3052446	java	48	383364	552240	74504488	30	2577	301	9783805373	89583497	0	93102080
70180	3052716	workload-coordi	38	18440	18440	2651720	14	399	257	803964837	163342292	0	562388992
70524	3052270	workload-author	53	25456	28480	3532080	27	1694	766	38234580127	114799484	0	137814016
70524	3052355	workload-author	53	25844	28220	3532080	27	1667	736	37359819977	113945181	0	136781824
70524	3052446	java	48	382708	552240	74504488	25	2588	303	9835532497	89685201	0	93204480
70524	3052716	workload-coordi	38	18448	18448	2651720	12	400	258	808194693	164872096	0	565444608
70869	3052270	workload-author	53	25456	28480	3532080	27	1699	768	38288765919	114799620	0	137814016
70869	3052355	workload-author	53	25844	28220	3532080	27	1673	737	37414638017	113945317	0	136781824
70869	3052446	java	48	382736	552240	74504488	26	2607	305	9899135637	89768977	0	93286400
70869	3052716	workload-coordi	38	18448	18448	2651720	12	403	259	812938269	166073890	0	568455168
71216	3052270	workload-author	53	25900	28480	3532080	27	1705	770	38343135571	114799756	0	137814016
71216	3052355	workload-author	53	25844	28220	3532080	29	1679	738	37469164897	113945453	0	136781824
71216	3052446	java	48	383432	552240	74504488	28	2620	307	9966583965	89894449	0	93409280
71216	3052716	workload-coordi	38	18448	18448	2651720	10	405	260	818358545	167718989	0	572104704
71562	3052270	workload-author	53	25456	28480	3532080	27	1711	771	38394459715	114799900	0	137814016
71562	3052355	workload-author	53	25844	28220	3532080	27	1685	739	37521455085	113945589	0	136781824
71562	3052446	java	48	382764	552240	74504488	26	2633	308	10020687629	89994985	0	93507584
71562	3052716	workload-coordi	38	18448	18448	2651720	12	407	262	822420293	169199419	0	575033344
71906	3052270	workload-author	53	25456	28480	3532080	27	1717	772	38448759647	114800036	0	137814016
71906	3052355	workload-author	53	25844	28220	3532080	27	1692	740	37574430677	113945733	0	136781824
71906	3052446	java	49	382816	552240	74504488	27	2647	310	10082163441	90112041	0	93626368
71906	3052716	workload-coordi	38	18448	18448	2651720	12	410	263	826764837	170811198	0	578203648
72250	3052270	workload-author	53	25860	28480	3532080	27	1722	773	38501608191	114800172	0	137814016
72250	3052355	workload-author	53	25876	28220	3532080	27	1697	741	37626158105	113945869	0	136781824
72250	3052446	java	49	383072	552240	74504488	23	2661	311	10133787648	90170681	0	93683712
72250	3052716	workload-coordi	38	18416	18416	2651688	9	411	264	830708489	171618158	0	580526080
72596	3052270	workload-author	53	26060	28480	3532080	27	1728	775	38554523911	114800308	0	137814016
72596	3052355	workload-author	53	25844	28220	3532080	27	1704	742	37680002305	113946005	0	136781824
72596	3052446	java	49	383344	552240	74504488	23	2674	312	10181357364	90254057	0	93765632
72596	3052716	workload-coordi	38	18416	18416	2651688	9	412	265	832299801	172275189	0	581574656
72941	3052270	workload-author	53	25456	28480	3532080	28	1734	776	38607009231	114800452	0	137814016
72941	3052355	workload-author	53	25844	28220	3532080	27	1709	744	37733725361	113946141	0	136781824
72941	3052446	java	49	383352	552240	74504488	24	2682	313	10197807282	90262409	0	93773824
72941	3052716	workload-coordi	38	18416	18416	2651688	9	412	265	832521329	172340987	0	581705728
73285	3052270	workload-author	53	25456	28480	3532080	27	1740	777	38659226907	114800588	0	137814016
73285	3052355	workload-author	53	25844	28220	3532080	27	1715	745	37784642841	113946285	0	136781824
73285	3052446	java	49	383356	552240	74504488	25	2695	314	10232146954	90262409	0	93773824
73285	3052716	workload-coordi	38	18416	18416	2651688	9	412	265	832521329	172341123	0	581705728
73630	3052270	workload-author	53	25456	28480	3532080	27	1746	778	38714304499	114800724	0	137814016
73630	3052355	workload-author	53	25844	28220	3532080	28	1721	747	37839321617	113946421	0	136781824
73630	3052446	java	49	383356	552240	74504488	26	2702	315	10245134446	90262409	0	93773824
73630	3052716	workload-coordi	38	18416	18416	2651688	9	413	265	832521329	172341267	0	581705728
73973	3052270	workload-author	53	25900	28480	3532080	27	1751	780	38766843387	114800860	0	137814016
73973	3052355	workload-author	53	25844	28220	3532080	27	1727	748	37889767629	113946557	0	136781824
73973	3052446	java	48	383364	552240	74504488	25	2709	315	10256458330	90262409	0	93773824
73973	3052716	workload-coordi	38	18416	18416	2651688	9	413	265	832521329	172341403	0	581705728
74319	3052270	workload-author	53	25456	28480	3532080	29	1757	781	38819279963	114801004	0	137814016
74319	3052355	workload-author	53	25844	28220	3532080	27	1732	749	37943673185	113946693	0	136781824
74319	3052446	java	48	385248	552240	74504488	26	2723	316	10291302183	90262409	0	93773824
74319	3052716	workload-coordi	38	18416	18416	2651688	9	413	265	832521329	172341531	0	581705728
74658	3052270	workload-author	53	25456	28480	3532080	27	1762	783	38870718539	114801132	0	137814016
74658	3052355	workload-author	53	25844	28220	3532080	28	1738	751	37997440269	113946829	0	136781824
74658	3052446	java	48	383372	552240	74504488	25	2731	316	10304113547	90262409	0	93773824
74658	3052716	workload-coordi	38	18416	18416	2651688	9	413	265	832521329	172341667	0	581705728
75000	3052270	workload-author	53	25456	28480	3532080	27	1768	784	38924796775	114801276	0	137814016
75000	3052355	workload-author	53	25844	28220	3532080	27	1744	752	38049755973	113946965	0	136781824
75000	3052446	java	48	383372	552240	74504488	25	2736	316	10315326839	90262409	0	93773824
75000	3052716	workload-coordi	38	18416	18416	2651688	9	413	265	832521329	172341803	0	581705728
75343	3052270	workload-author	53	25456	28480	3532080	27	1773	786	38977465811	114801412	0	137814016
75343	3052355	workload-author	53	25844	28220	3532080	27	1749	753	38100337701	113947109	0	136781824
75343	3052446	java	48	383376	552240	74504488	26	2747	317	10334038901	90262409	0	93773824
75343	3052716	workload-coordi	38	18416	18416	2651688	9	413	265	832521329	172341939	0	581705728
75684	3052270	workload-author	53	25732	28480	3532080	27	1779	788	39029569055	114801548	0	137814016
75684	3052355	workload-author	53	25844	28220	3532080	27	1755	755	38154480481	113947245	0	136781824
75684	3052446	java	49	385316	552240	74504488	25	2765	318	10372885405	90270809	0	93782016
75684	3052716	workload-coordi	38	18736	18736	2651688	9	426	265	833960057	172506618	0	582082560
