t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
53612	2969488	java	45	387408	470036	74368296	22	1995	223	6536157984	78247713	0	81461248
53612	2969742	workload-coordi	40	13804	13804	2657608	13	246	167	551939960	80755246	0	387432448
53953	2969312	workload-author	49	25444	26924	3327216	35	1195	598	30203692751	110701371	0	132001792
53953	2969397	workload-author	49	25108	27988	3327216	33	1154	591	30447148065	111412828	0	132894720
53953	2969488	java	45	365180	470036	74368296	24	2011	225	6594472420	78445649	0	81666048
53953	2969742	workload-coordi	40	13836	13804	2657608	13	247	167	553635736	80781774	0	388268032
54299	2969312	workload-author	49	24400	26924	3327216	33	1202	604	30733954636	111259924	0	132710400
54299	2969397	workload-author	49	23836	27988	3327216	33	1162	595	30866228318	111809397	0	133406720
54299	2969488	java	45	365180	470036	74368296	26	2017	227	6753889977	78828937	0	82055168
54299	2969742	workload-coordi	40	13836	13836	2657640	16	247	167	554399484	80794818	0	388657152
54642	2969312	workload-author	49	23512	26924	3327216	29	1209	608	31208296951	111627420	0	133193728
54642	2969397	workload-author	49	23628	27988	3327216	28	1168	598	31153530442	111991105	0	133652480
54642	2969488	java	45	366404	470036	74368296	25	2030	229	6867558840	80118431	0	83365888
54642	2969742	workload-coordi	40	13836	13836	2657640	17	248	168	555102136	80869807	0	389189632
54989	2969312	workload-author	49	23372	26924	3327216	26	1214	612	31510741811	111809168	0	133443584
54989	2969397	workload-author	49	23244	27988	3327216	27	1176	602	31547487703	112400050	0	134172672
54989	2969488	java	45	368112	470036	74368296	25	2043	231	6975249563	80798874	0	84086784
54989	2969742	workload-coordi	40	13836	13836	2657640	17	249	168	557192332	81003711	0	390393856
55336	2969312	workload-author	49	23372	26924	3327216	26	1222	614	31681040123	111875224	0	133541888
55336	2969397	workload-author	49	23244	27988	3327216	27	1183	603	31651129939	112424906	0	134209536
55336	2969488	java	45	368180	470036	74368296	22	2058	233	7063609949	81261060	0	84570112
55336	2969742	workload-coordi	40	13804	13804	2657608	13	249	169	559627108	81084763	0	391622656
55680	2969312	workload-author	49	25460	26924	3327216	31	1230	616	31909843416	112148161	0	133873664
55680	2969397	workload-author	49	23244	27988	3327216	27	1189	604	31707510119	112425050	0	134209536
55680	2969488	java	45	368404	470036	74368296	24	2071	235	7162647353	81953778	0	85299200
55680	2969742	workload-coordi	40	13804	13804	2657608	13	250	169	561573428	81136167	0	392622080
56026	2969312	workload-author	49	23472	26924	3327216	26	1236	618	32015592704	112181257	0	133918720
56026	2969397	workload-author	49	23244	27988	3327216	27	1196	605	31765934111	112425186	0	134209536
56026	2969488	java	45	370332	470036	74368296	24	2083	239	7455677112	82613487	0	85962752
56026	2969742	workload-coordi	40	13804	13804	2657608	13	251	169	562936568	81145975	0	393261056
56373	2969312	workload-author	49	23516	26924	3327216	26	1242	620	32088152360	112189633	0	133931008
56373	2969397	workload-author	49	23244	27988	3327216	27	1202	607	31824490211	112425322	0	134209536
56373	2969488	java	45	380228	470036	74368296	24	2104	242	7608021434	83304786	0	86683648
56373	2969742	workload-coordi	40	13804	13804	2657608	13	251	169	563544324	81171565	0	393605120
56717	2969312	workload-author	49	23500	26924	3327216	32	1253	626	32502518488	112797040	0	134651904
56717	2969397	workload-author	53	23804	27988	3532080	30	1209	610	31938043904	112557667	0	134356992
56717	2969488	java	45	378304	470036	74368296	22	2114	243	7688187558	83842728	0	87248896
56717	2969742	workload-coordi	40	14220	14220	2657640	16	252	170	565375612	81322621	0	394674176
57058	2969312	workload-author	53	24132	26924	3532080	27	1260	630	32828327335	113681012	0	135610368
57058	2969397	workload-author	53	27076	27988	3532080	31	1220	614	32214524124	112753587	0	134627328
57058	2969488	java	45	384584	470036	74368296	22	2124	244	7731546098	84040880	0	87453696
57058	2969742	workload-coordi	40	15768	15768	2657672	21	255	170	568285697	82428745	0	397160448
57399	2969312	workload-author	53	25424	26924	3532080	26	1271	635	32990775047	113732900	0	135700480
57399	2969397	workload-author	53	27092	27988	3532080	32	1228	617	32316791524	112775315	0	134664192
57399	2969488	java	45	387580	470036	74368296	23	2133	245	7773275974	84239032	0	87658496
57399	2969742	workload-coordi	40	16572	16572	2657672	23	257	172	572397113	84057783	0	400400384
57744	2969312	workload-author	53	25480	26924	3532080	26	1280	638	33116414615	113771532	0	135766016
57744	2969397	workload-author	53	27116	27988	3532080	32	1241	621	32466599400	112819059	0	134746112
57744	2969488	java	45	387876	470036	74368296	23	2146	246	7807266963	84370969	0	87797760
57744	2969742	workload-coordi	40	16860	16860	2657672	24	260	174	577218513	85711018	0	403939328
58086	2969312	workload-author	53	25516	26924	3532080	28	1290	641	33240987927	113806052	0	135827456
58086	2969397	workload-author	53	25160	27988	3532080	27	1250	624	32552220280	112832795	0	134770688
58086	2969488	java	45	387832	470036	74368296	23	2153	247	7862528985	84593841	0	88031232
58086	2969742	workload-coordi	40	17032	17032	2657672	23	262	175	581091845	87183492	0	406929408
58428	2969312	workload-author	53	27524	27528	3532080	27	1302	646	33390516147	113845732	0	135901184
58428	2969397	workload-author	53	25184	27988	3532080	28	1262	628	32691117152	112872107	0	134844416
58428	2969488	java	45	387788	470036	74368296	24	2164	249	7911307018	84857777	0	88305664
58428	2969742	workload-coordi	40	17228	17228	2657672	21	266	177	586277789	89066249	0	410681344
58775	2969312	workload-author	53	25548	27224	3532080	26	1314	649	33507513331	113872300	0	135950336
58775	2969397	workload-author	53	27344	27988	3532080	30	1275	632	32827202124	112907283	0	134909952
58775	2969488	java	45	339500	470036	40813864	25	2175	250	7981777361	85200241	0	88662016
58775	2969742	workload-coordi	40	16776	16776	2657672	21	268	179	591320545	90875819	0	414429184
59122	2969312	workload-author	53	27560	27680	3532080	28	1327	654	33664688227	113916220	0	136032256
59122	2969397	workload-author	53	25360	27988	3532080	27	1285	634	32934207300	112929579	0	134950912
59122	2969488	java	45	339476	470036	40813864	22	2181	251	8045420742	85584106	0	89063424
59122	2969742	workload-coordi	40	16908	16908	2657672	21	271	181	596268749	92668484	0	418078720
59467	2969312	workload-author	53	27704	27704	3532080	30	1337	657	33781376027	113942612	0	136081408
59467	2969397	workload-author	53	25380	27988	3532080	27	1299	639	33091118912	112973651	0	135032832
59467	2969488	java	45	355172	470036	74368296	25	2189	252	8089157479	85848259	0	89341952
59467	2969742	workload-coordi	40	16980	16980	2657672	19	274	183	601483365	94543624	0	421851136
59812	2969312	workload-author	53	25608	27860	3532080	26	1351	661	33927407115	113982476	0	136155136
59812	2969397	workload-author	53	27372	27988	3532080	29	1310	642	33218444756	113004371	0	135090176
59812	2969488	java	45	355184	470036	74368296	24	2197	254	8140437737	86091745	0	89591808
59812	2969742	workload-coordi	40	17100	17036	2657672	19	277	185	606784169	96492620	0	425746432
60160	2969312	workload-author	53	25628	27860	3532080	26	1363	665	34056203011	114013532	0	136212480
60160	2969397	workload-author	53	27388	27988	3532080	30	1324	646	33375791012	113048179	0	135172096
60160	2969488	java	45	355184	470036	74368296	24	2207	255	8174150639	86190821	0	89694208
60160	2969742	workload-coordi	40	17228	17228	2657672	20	281	187	611986497	98441670	0	429588480
60502	2969312	workload-author	53	25628	28100	3532080	27	1376	669	34204111463	114053052	0	136286208
60502	2969397	workload-author	53	25408	27988	3532080	27	1335	649	33479396908	113070587	0	135213056
60502	2969488	java	44	355972	470036	74368296	26	2216	255	8219095285	86421834	0	89939968
60502	2969742	workload-coordi	40	17456	17456	2657704	22	284	189	616597969	100082145	0	432906240
60849	2969312	workload-author	53	25636	28100	3532080	27	1389	672	34330261871	114083972	0	136343552
60849	2969397	workload-author	53	25424	27988	3532080	27	1348	653	33637132876	113114603	0	135294976
60849	2969488	java	44	357492	470036	74368296	23	2229	256	8261281532	86599418	0	90124288
60849	2969742	workload-coordi	40	17236	17236	2657672	19	288	190	622481437	102109697	0	437063680
61197	2969312	workload-author	53	27660	28344	3532080	28	1401	675	34477366611	114123332	0	136417280
61197	2969397	workload-author	53	25432	27988	3532080	27	1359	657	33761949192	113145499	0	135352320
61197	2969488	java	44	357308	470036	74368296	22	2236	257	8328946338	86982932	0	90525696
61197	2969742	workload-coordi	40	17556	17556	2657672	20	291	192	627503197	103935247	0	440729600
61540	2969312	workload-author	53	25668	28344	3532080	26	1412	679	34591813159	114150084	0	136474624
61540	2969397	workload-author	53	27404	27988	3532080	31	1371	662	33903562268	113184987	0	135434240
61540	2969488	java	44	358024	470036	74368296	23	2246	260	8402609003	87331021	0	90910720
61540	2969742	workload-coordi	40	17376	17376	2657672	19	294	194	632373233	105711390	0	444280832
61885	2969312	workload-author	53	25656	28344	3532080	26	1423	681	34697970663	114172124	0	136515584
61885	2969397	workload-author	53	25440	27988	3532080	27	1382	665	34019615660	113211563	0	135483392
61885	2969488	java	49	363052	470036	74368296	22	2259	262	8435991538	87432945	0	91029504
61885	2969742	workload-coordi	40	17668	17668	2657704	22	297	196	636939993	107480359	0	447848448
62230	2969312	workload-author	53	25672	28344	3532080	26	1435	684	34826555447	114202972	0	136572928
62230	2969397	workload-author	53	25444	27988	3532080	32	1391	667	34105557436	113229259	0	135516160
62230	2969488	java	49	364936	470036	74368296	22	2271	263	8485141676	87490721	0	91086848
62230	2969742	workload-coordi	40	18528	18528	2657704	25	299	198	641195113	109018736	0	451076096
62575	2969312	workload-author	53	25672	28344	3532080	26	1444	686	34914110287	114220676	0	136605696
62575	2969397	workload-author	53	25452	27988	3532080	28	1403	671	34233427292	113264443	0	135581696
62575	2969488	java	49	377104	470036	74368296	22	2282	265	8543668498	87577241	0	91172864
62575	2969742	workload-coordi	40	18300	18300	2657672	20	303	200	647214781	110607326	0	455004160
62921	2969312	workload-author	53	25676	28344	3532080	26	1454	691	35029740967	114247132	0	136654848
62921	2969397	workload-author	53	25460	27988	3532080	27	1412	674	34325302308	113282267	0	135618560
62921	2969488	java	49	378884	470036	74368296	27	2300	266	8590798881	87660769	0	91254784
62921	2969742	workload-coordi	40	18628	18628	2657704	22	307	202	653952109	112746022	0	459636736
63263	2969312	workload-author	53	27664	28344	3532080	30	1465	695	35162296567	114282244	0	136720384
63263	2969397	workload-author	53	25460	27988	3532080	29	1424	678	34451634536	113313011	0	135675904
63263	2969488	java	49	379044	470036	74368296	30	2313	268	8627324892	87702625	0	91299840
63263	2969742	workload-coordi	40	18736	18736	2657704	26	311	205	661198545	114983289	0	464605184
63608	2969312	workload-author	53	25684	28344	3532080	26	1474	698	35256641667	114300084	0	136753152
63608	2969397	workload-author	53	25464	27992	3532080	27	1435	681	34577625536	113847691	0	136261632
63608	2969488	java	49	379896	470036	74368296	29	2323	269	8655197494	87744529	0	91340800
63608	2969742	workload-coordi	40	18648	18648	2657704	24	315	207	667139701	117031821	0	468897792
63957	2969312	workload-author	53	27684	28344	3532080	30	1484	702	35375123383	114330620	0	136810496
63957	2969397	workload-author	53	27448	27992	3532080	32	1444	684	34668638260	113865187	0	136294400
63957	2969488	java	51	434692	470036	141477160	26	2340	271	8688112072	87803145	0	91398144
63957	2969742	workload-coordi	40	19036	19004	2657704	24	319	210	674004349	119178602	0	473628672
64305	2969312	workload-author	53	25684	28344	3532080	26	1496	705	35496036279	114361756	0	136867840
64305	2969397	workload-author	53	25468	27992	3532080	27	1455	688	34784832524	113891867	0	136343552
64305	2969488	java	49	394680	470036	74368296	28	2359	273	8719497338	87844993	0	91439104
64305	2969742	workload-coordi	40	18340	18340	2657704	22	322	212	679575661	121291804	0	477716480
64650	2969312	workload-author	53	25692	28344	3532080	26	1504	707	35578886659	114375124	0	136892416
64650	2969397	workload-author	53	25472	27992	3532080	27	1467	691	34920219352	113927131	0	136409088
64650	2969488	java	49	382616	470036	74368296	28	2369	274	8786529292	87965097	0	91557888
64650	2969742	workload-coordi	40	18404	18404	2657704	24	326	214	685463741	123200293	0	481878016
64997	2969312	workload-author	53	25708	28344	3532080	26	1516	710	35700700335	114405812	0	136953856
64997	2969397	workload-author	53	25476	28044	3532080	30	1476	693	35004203068	113940483	0	136433664
64997	2969488	java	49	384588	470036	74368296	27	2379	275	8875259444	88134521	0	91725824
64997	2969742	workload-coordi	40	18316	18316	2657672	22	329	216	692451957	125019130	0	486375424
65345	2969312	workload-author	53	25696	28344	3532080	27	1526	714	35812059599	114432348	0	137003008
65345	2969397	workload-author	53	27464	28100	3532080	31	1487	697	35138231368	113975595	0	136499200
65345	2969488	java	49	383796	470036	74368296	28	2390	276	8958459912	88926585	0	92524544
65345	2969742	workload-coordi	40	17880	17880	2657672	22	333	218	698971681	127026080	0	490762240
65692	2969312	workload-author	53	25696	28344	3532080	26	1536	716	35927065095	114458620	0	137052160
65692	2969397	workload-author	53	25480	28436	3532080	27	1497	700	35242539968	113997867	0	136540160
65692	2969488	java	49	385628	470036	74368296	28	2396	278	9045269322	89108401	0	92717056
65692	2969742	workload-coordi	40	18008	18008	2657672	19	337	219	705475365	128820239	0	495034368
66040	2969312	workload-author	53	25700	28344	3532080	26	1547	721	36052693755	114489668	0	137109504
66040	2969397	workload-author	53	25472	28436	3532080	30	1509	703	35372287200	114032963	0	136605696
66040	2969488	java	49	385716	470036	74368296	28	2401	279	9140240688	89287809	0	92893184
66040	2969742	workload-coordi	40	17752	17752	2657672	22	339	222	711289545	130579959	0	498925568
66387	2969312	workload-author	53	27704	28344	3532080	30	1557	724	36167014791	114515916	0	137158656
66387	2969397	workload-author	53	25520	28436	3532080	27	1518	706	35468653728	114050739	0	136638464
66387	2969488	java	49	383900	470036	74368296	28	2408	281	9228758542	89456305	0	93061120
66387	2969742	workload-coordi	40	18040	18040	2657704	26	343	223	716775357	132307600	0	502710272
66732	2969312	workload-author	53	25708	28344	3532080	26	1566	727	36263504779	114533868	0	137191424
66732	2969397	workload-author	53	27512	28436	3532080	31	1527	709	35579467704	114076931	0	136687616
66732	2969488	java	49	382868	470036	74368296	27	2422	283	9263024255	89518025	0	93122560
66732	2969742	workload-coordi	40	18296	18296	2657704	24	346	225	722724533	134264921	0	506818560
67077	2969312	workload-author	53	27704	28344	3532080	29	1579	730	36406012907	114573156	0	137265152
67077	2969397	workload-author	53	25524	28436	3532080	28	1538	712	35691928456	114103571	0	136736768
67077	2969488	java	48	382884	470036	74368296	26	2435	283	9301379502	89568265	0	93171712
67077	2969742	workload-coordi	40	18428	18492	2657704	22	349	228	729305181	136567521	0	511434752
67424	2969312	workload-author	53	25708	28344	3532080	26	1587	732	36488746623	114586820	0	137289728
67424	2969397	workload-author	53	25524	28436	3532080	27	1548	715	35800101468	114130051	0	136785920
67424	2969488	java	48	382892	470036	74368296	29	2443	285	9336013445	89635153	0	93241344
67424	2969742	workload-coordi	40	18356	18356	2657704	22	352	230	734897145	138730407	0	515637248
67771	2969312	workload-author	53	25728	28344	3532080	26	1600	735	36625730575	114621996	0	137355264
67771	2969397	workload-author	53	25528	28436	3532080	27	1559	718	35910930908	114156491	0	136835072
67771	2969488	java	48	383904	470036	74368296	28	2452	285	9370578538	89693617	0	93298688
67771	2969742	workload-coordi	40	18188	18188	2657704	24	356	232	741465677	141073567	0	520351744
68117	2969312	workload-author	53	25728	28344	3532080	27	1611	739	36741467999	114648500	0	137404416
68117	2969397	workload-author	53	25528	28436	3532080	27	1570	721	36037039528	114187283	0	136892416
68117	2969488	java	48	383068	470036	74368296	27	2464	286	9399360295	89735537	0	93339648
68117	2969742	workload-coordi	40	18264	18264	2657704	24	360	235	747242133	143326748	0	524668928
68463	2969312	workload-author	53	25728	28344	3532080	27	1619	741	36834165235	114666156	0	137437184
68463	2969397	workload-author	53	25480	28436	3532080	27	1581	724	36149849940	114213683	0	136941568
68463	2969488	java	48	383076	470036	74368296	27	2474	287	9443197052	89810393	0	93413376
68463	2969742	workload-coordi	40	18348	18348	2657704	24	363	236	752674181	145251387	0	528564224
68808	2969312	workload-author	53	25728	28344	3532080	26	1630	745	36957807723	114697036	0	137494528
68808	2969397	workload-author	53	25480	28436	3532080	30	1590	727	36244795632	114231283	0	136974336
68808	2969488	java	48	383004	470036	74368296	29	2484	289	9480928968	89858865	0	93458432
68808	2969742	workload-coordi	40	18728	18728	2657704	24	366	239	758431017	146987399	0	532520960
69153	2969312	workload-author	53	25728	28344	3532080	29	1641	748	37071461067	114723540	0	137543680
69153	2969397	workload-author	53	25480	28436	3532080	32	1602	730	36371585748	114266267	0	137039872
69153	2969488	java	48	383008	470036	74368296	29	2495	290	9512000054	89902153	0	93503488
69153	2969742	workload-coordi	40	18600	18600	2657672	24	370	241	765180461	149158877	0	537141248
69501	2969312	workload-author	53	25728	28344	3532080	26	1651	751	37164556559	114741308	0	137576448
69501	2969397	workload-author	53	25480	28436	3532080	27	1612	732	36466094220	114284267	0	137072640
69501	2969488	java	48	383096	470036	74368296	27	2507	292	9554972284	89960793	0	93560832
69501	2969742	workload-coordi	40	17896	17896	2657704	24	374	243	771018873	151141679	0	541278208
69847	2969312	workload-author	53	25728	28344	3532080	26	1663	755	37288012123	114772132	0	137633792
69847	2969397	workload-author	53	25484	28436	3532080	29	1623	735	36582343740	114310675	0	137121792
69847	2969488	java	48	382528	470036	74368296	28	2519	293	9583279185	90011049	0	93609984
69847	2969742	workload-coordi	40	18560	18560	2657704	22	379	245	778375901	153124712	0	545988608
70195	2969312	workload-author	53	25728	28344	3532080	26	1672	759	37390294019	114794124	0	137674752
70195	2969397	workload-author	53	25488	28436	3532080	28	1635	738	36712256688	114345699	0	137187328
70195	2969488	java	48	383300	470036	74368296	29	2526	294	9613935982	90069529	0	93667328
70195	2969742	workload-coordi	40	18304	18304	2657704	25	383	248	784078629	155270724	0	550150144
70539	2969312	workload-author	53	25728	28344	3532080	28	1684	763	37534230715	114833468	0	137748480
70539	2969397	workload-author	53	25580	28436	3532080	27	1646	742	36828566496	114371979	0	137236480
70539	2969488	java	48	383228	470036	74368296	28	2538	296	9648138258	90119713	0	93716480
70539	2969742	workload-coordi	40	17132	17136	2657672	22	400	249	790834029	157375014	0	554217472
70882	2969312	workload-author	53	25816	28344	3532080	26	1693	766	37629562807	114851124	0	137781248
70882	2969397	workload-author	53	25580	28436	3532080	27	1652	743	36880785864	114372115	0	137236480
70882	2969488	java	49	382772	470036	74368296	28	2553	298	9706448179	90211409	0	93806592
70882	2969742	workload-coordi	38	17308	17308	2651720	12	417	250	796687621	158692207	0	557342720
71226	2969312	workload-author	53	25812	28344	3532080	26	1700	767	37681112139	114851260	0	137781248
71226	2969397	workload-author	53	25580	28436	3532080	27	1658	745	36935813736	114372251	0	137236480
71226	2969488	java	49	382832	470036	74368296	29	2571	300	9769427743	90303497	0	93896704
71226	2969742	workload-coordi	38	17312	17312	2651720	12	420	252	802465453	160058721	0	560930816
71571	2969312	workload-author	53	25812	28344	3532080	27	1707	768	37735785367	114851396	0	137781248
71571	2969397	workload-author	53	25580	28436	3532080	27	1664	746	36987232116	114372387	0	137236480
71571	2969488	java	48	382908	470036	74368296	28	2585	302	9831998895	90424321	0	94015488
71571	2969742	workload-coordi	38	17380	17380	2651720	12	423	254	807549169	161572392	0	564305920
71915	2969312	workload-author	53	25812	28344	3532080	26	1712	769	37787708843	114851532	0	137781248
71915	2969397	workload-author	53	25580	28436	3532080	27	1670	747	37039837340	114372523	0	137236480
71915	2969488	java	48	383712	470036	74368296	29	2596	304	9879206403	90524161	0	94113792
71915	2969742	workload-coordi	38	17444	17444	2651720	14	425	255	811352353	163044268	0	567140352
72261	2969312	workload-author	53	25812	28344	3532080	28	1718	771	37840620019	114851676	0	137781248
72261	2969397	workload-author	53	25580	28436	3532080	30	1676	748	37094368740	114372667	0	137236480
72261	2969488	java	48	382848	470036	74368296	27	2607	306	9920318625	90592353	0	94183424
72261	2969742	workload-coordi	38	17508	17508	2651720	12	428	256	815299585	164237635	0	569856000
72605	2969312	workload-author	53	25812	28344	3532080	26	1724	773	37893854267	114851812	0	137781248
72605	2969397	workload-author	53	25580	28436	3532080	27	1682	750	37147321976	114372803	0	137236480
72605	2969488	java	48	382860	470036	74368296	25	2627	309	9991740592	90692817	0	94281728
72605	2969742	workload-coordi	38	17512	17512	2651720	12	431	257	820112621	165611931	0	573005824
72948	2969312	workload-author	53	25812	28344	3532080	26	1730	774	37945387823	114851948	0	137781248
72948	2969397	workload-author	53	25580	28436	3532080	27	1688	750	37198472612	114372939	0	137236480
72948	2969488	java	48	382964	470036	74368296	26	2639	311	10046580170	90793265	0	94380032
72948	2969742	workload-coordi	38	17512	17512	2651720	14	433	259	825237641	167076303	0	576380928
73291	2969312	workload-author	53	25812	28344	3532080	26	1735	776	37998459167	114852084	0	137781248
73291	2969397	workload-author	53	25580	28436	3532080	27	1694	752	37250513748	114373075	0	137236480
73291	2969488	java	48	382984	470036	74368296	24	2651	313	10098525306	90902025	0	94486528
73291	2969742	workload-coordi	38	17512	17512	2651720	12	436	260	829500437	168491115	0	579330048
73638	2969312	workload-author	53	25812	28344	3532080	26	1741	777	38052918203	114852220	0	137781248
73638	2969397	workload-author	53	25580	28436	3532080	27	1700	753	37305496308	114373211	0	137236480
73638	2969488	java	48	382984	470036	74368296	24	2662	314	10150132298	91002425	0	94584832
73638	2969742	workload-coordi	38	17512	17512	2651720	12	438	262	833714081	169955068	0	582352896
73982	2969312	workload-author	53	25812	28344	3532080	26	1748	777	38105440119	114852364	0	137781248
73982	2969397	workload-author	53	25580	28436	3532080	27	1705	755	37357650912	114373355	0	137236480
73982	2969488	java	48	383140	470036	74368296	27	2679	317	10209120099	91086249	0	94670848
73982	2969742	workload-coordi	38	17516	17516	2651720	12	440	264	838888597	171255699	0	585646080
74326	2969312	workload-author	53	25812	28344	3532080	26	1754	779	38157602191	114852500	0	137781248
74326	2969397	workload-author	53	25580	28436	3532080	28	1711	756	37411666216	114373491	0	137236480
74326	2969488	java	49	383260	470036	74368296	27	2692	318	10254331303	91144729	0	94728192
74326	2969742	workload-coordi	38	17484	17484	2651688	9	441	264	841260213	171831525	0	587046912
74668	2969312	workload-author	53	25812	28344	3532080	26	1759	780	38208188911	114852636	0	137781248
74668	2969397	workload-author	53	25580	28436	3532080	30	1717	758	37464165568	114373627	0	137236480
74668	2969488	java	49	383300	470036	74368296	26	2702	318	10281355951	91178105	0	94760960
74668	2969742	workload-coordi	38	17484	17484	2651688	9	442	265	842458309	172094611	0	587702272
75012	2969312	workload-author	53	25812	28344	3532080	27	1766	781	38263385623	114852772	0	137781248
75012	2969397	workload-author	53	25580	28436	3532080	27	1723	759	37516889516	114373763	0	137236480
75012	2969488	java	49	383344	470036	74368296	27	2711	319	10308298299	91211441	0	94793728
75012	2969742	workload-coordi	38	17484	17484	2651688	9	442	265	843500413	172357602	0	588292096
75356	2969312	workload-author	53	25812	28344	3532080	26	1771	783	38316534315	114852908	0	137781248
75356	2969397	workload-author	53	25580	28436	3532080	27	1729	760	37570139208	114373899	0	137236480
75356	2969488	java	49	383368	470036	74368296	26	2729	321	10351156230	91228145	0	94810112
75356	2969742	workload-coordi	38	17484	17484	2651688	9	443	265	843943469	172489102	0	588554240
75699	2969312	workload-author	53	25812	28344	3532080	26	1777	784	38368323219	114853052	0	137781248
75699	2969397	workload-author	53	25580	28436	3532080	27	1735	761	37622290884	114374043	0	137236480
75699	2969488	java	49	383372	470036	74368296	26	2735	321	10362156214	91228145	0	94810112
75699	2969742	workload-coordi	38	17484	17484	2651688	9	443	265	843943469	172489238	0	588554240
76045	2969312	workload-author	53	25812	28344	3532080	29	1783	785	38421263359	114853188	0	137781248
76045	2969397	workload-author	53	25580	28436	3532080	27	1741	762	37676682024	114374179	0	137236480
76045	2969488	java	49	383372	470036	74368296	26	2743	321	10375467606	91228145	0	94810112
76045	2969742	workload-coordi	38	17484	17484	2651688	9	443	265	843943469	172489382	0	588554240
76389	2969312	workload-author	53	25812	28344	3532080	26	1789	787	38474320331	114853324	0	137781248
76389	2969397	workload-author	53	25580	28436	3532080	28	1747	763	37730989436	114374315	0	137236480
76389	2969488	java	48	383380	470036	74368296	26	2756	322	10409815537	91228145	0	94810112
76389	2969742	workload-coordi	38	17484	17484	2651688	9	443	265	843943469	172489518	0	588554240
76732	2969312	workload-author	53	25812	28344	3532080	27	1794	788	38527678487	114853460	0	137781248
76732	2969397	workload-author	53	25580	28436	3532080	28	1753	764	37781012568	114374451	0	137236480
76732	2969488	java	48	383380	470036	74368296	26	2764	323	10423110545	91228145	0	94810112
76732	2969742	workload-coordi	38	17484	17484	2651688	9	443	265	843943469	172489654	0	588554240
77077	2969312	workload-author	53	25812	28344	3532080	26	1799	790	38580388103	114853596	0	137781248
77077	2969397	workload-author	53	25580	28436	3532080	28	1759	766	37834471244	114374587	0	137236480
77077	2969488	java	48	383380	470036	74368296	26	2770	323	10434118721	91228145	0	94810112
77077	2969742	workload-coordi	38	17484	17484	2651688	9	443	265	843943469	172489790	0	588554240
77421	2969312	workload-author	53	25812	28344	3532080	26	1806	790	38633315835	114853740	0	137781248
77421	2969397	workload-author	53	25580	28436	3532080	27	1765	767	37887362528	114374723	0	137236480
77421	2969488	java	48	383396	470036	74368296	26	2786	324	10470221004	91228145	0	94810112
77421	2969742	workload-coordi	38	17484	17484	2651688	9	443	265	843943469	172489926	0	588554240
77760	2969312	workload-author	53	25812	28344	3532080	26	1812	791	38685726647	114853876	0	137781248
77760	2969397	workload-author	53	25584	28436	3532080	29	1771	769	37941594832	114374867	0	137236480
77760	2969488	java	48	383396	470036	74368296	26	2793	324	10481220988	91228145	0	94810112
77760	2969742	workload-coordi	38	17484	17484	2651688	9	443	265	843943469	172490062	0	588554240
78104	2969312	workload-author	53	25812	28344	3532080	27	1816	793	38737764979	114854012	0	137781248
78104	2969397	workload-author	53	25580	28436	3532080	27	1777	770	37991905548	114375003	0	137236480
78104	2969488	java	48	383396	470036	74368296	26	2800	324	10494548764	91228145	0	94810112
78104	2969742	workload-coordi	38	17484	17484	2651688	9	443	265	843943469	172490198	0	588554240
78445	2969312	workload-author	53	25812	28344	3532080	26	1822	794	38789859595	114854148	0	137781248
78445	2969397	workload-author	53	25580	28436	3532080	30	1782	771	38044602112	114375139	0	137236480
78445	2969488	java	48	368128	470036	74368296	26	2811	325	10514697247	91228145	0	94810112
78445	2969742	workload-coordi	38	17484	17484	2651688	9	443	265	843943469	172490326	0	588554240
78785	2969312	workload-author	53	25812	28344	3532080	29	1828	796	38845343575	114854284	0	137781248
78785	2969397	workload-author	53	25580	28436	3532080	27	1788	772	38097669696	114375275	0	137236480
78785	2969488	java	48	379924	470036	74368296	25	2820	326	10535665507	91228145	0	94810112
78785	2969742	workload-coordi	38	17484	17484	2651688	9	443	265	843943469	172490470	0	588554240
79130	2969312	workload-author	53	25812	28344	3532080	26	1834	797	38896620479	114854420	0	137781248
79130	2969397	workload-author	53	25580	28436	3532080	27	1794	773	38151333600	114375411	0	137236480
79130	2969488	java	48	379976	470036	74368296	24	2827	326	10547120463	91228145	0	94810112
79130	2969742	workload-coordi	38	17484	17484	2651688	9	443	265	843943469	172490606	0	588554240
79473	2969312	workload-author	53	25812	28344	3532080	26	1840	798	38948667003	114854556	0	137781248
79473	2969397	workload-author	53	25580	28436	3532080	28	1800	775	38203401072	114375547	0	137236480
79473	2969488	java	48	343092	470036	40813864	25	2835	326	10561521237	91228145	0	94810112
79473	2969742	workload-coordi	38	17484	17484	2651688	9	443	265	843943469	172490742	0	588554240
79819	2969312	workload-author	53	25812	28344	3532080	26	1845	799	39000983391	114854692	0	137781248
79819	2969397	workload-author	53	25580	28436	3532080	27	1805	776	38256343480	114375683	0	137236480
79819	2969488	java	49	345036	470036	40813864	26	2854	328	10602724397	91236529	0	94818304
79819	2969742	workload-coordi	38	17820	17820	2651720	12	451	265	844873949	172638769	0	588840960
