t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
60483	803897	java	376044	74237224	24	2874842519	46188240	0	47939584
60702	803696	workload-author	22024	3327188	26	21093882019	76539350	0	104579072
60702	803781	workload-author	22960	3327188	28	20226137437	74551204	0	102100992
60702	803897	java	377312	74237224	27	2893625674	46266875	0	48029696
60924	803696	workload-author	23980	3327188	31	21220281033	76754235	0	104837120
60924	803781	workload-author	22964	3327188	30	20354611152	74795413	0	102391808
60924	803897	java	376292	74237224	24	2907270406	46493261	0	48259072
61144	803696	workload-author	23980	3327188	29	21326548110	76940307	0	105050112
61144	803781	workload-author	21012	3327188	29	20431940652	74911097	0	102535168
61144	803897	java	376080	74237224	25	2923995025	46625198	0	48398336
61365	803696	workload-author	22052	3327188	32	21453437436	77081200	0	105234432
61365	803781	workload-author	21736	3327188	28	20575354318	75117466	0	102793216
61365	803897	java	377572	74237224	26	2949827486	46713543	0	48488448
61584	803696	workload-author	22548	3327188	29	21590000540	77270972	0	105463808
61584	803781	workload-author	22956	3327188	30	20689971605	75340522	0	103059456
61584	803897	java	376096	74237224	26	2962062711	46868919	0	48652288
61804	803696	workload-author	22864	3327188	31	21737797690	77386473	0	105644032
61804	803781	workload-author	21316	3327188	29	20851788474	75572047	0	103346176
61804	803897	java	376096	74237224	24	2977434752	46955287	0	48742400
62025	803696	workload-author	22024	3327188	31	21839805356	77535122	0	105820160
62025	803781	workload-author	23240	3327188	28	20980651753	75795520	0	103620608
62025	803897	java	326972	40682792	24	2987937240	46955287	0	48742400
62246	803696	workload-author	23980	3327188	29	21988125995	77750007	0	106078208
62246	803781	workload-author	21012	3327188	22	21090304343	75936044	0	103788544
62246	803897	java	342680	74237224	25	2996788413	46955287	0	48742400
62466	803696	workload-author	22044	3327188	30	22070332583	77832827	0	106192896
62466	803781	workload-author	21012	3327188	27	21203726904	76142989	0	104042496
62466	803897	java	342644	74237224	25	3016526337	47004727	0	48812032
62685	803696	workload-author	23980	3327188	29	22237286808	77990139	0	106397696
62685	803781	workload-author	21020	3327188	27	21413241861	76460762	0	104423424
62685	803897	java	344612	74237224	25	3051318293	47087703	0	48902144
62905	803696	workload-author	22568	3327188	29	22429136549	78163931	0	106627072
62905	803781	workload-author	22992	3327188	30	21548198442	76684211	0	104701952
62905	803897	java	342868	74237224	24	3074780057	47153047	0	48971776
63127	803696	workload-author	22576	3327188	31	22584804713	78287619	0	106815488
63127	803781	workload-author	22968	3327188	30	21689277289	76895532	0	104955904
63127	803897	java	342696	74237224	25	3096249542	47231560	0	49057792
63348	803696	workload-author	24004	3327188	31	22690634786	78387031	0	106938368
63348	803781	workload-author	22980	3327188	28	21799030320	77044288	0	105136128
63348	803897	java	342932	74237224	23	3108570898	47318276	0	49152000
63568	803696	workload-author	22072	3327188	29	22845783310	78614180	0	107208704
63568	803781	workload-author	21012	3327188	27	21960963428	77296625	0	105439232
63568	803897	java	342936	74237224	23	3118933133	47318276	0	49152000
63788	803696	workload-author	22044	3327188	30	23016610575	78837685	0	107483136
63788	803781	workload-author	21012	3327188	30	22116823567	77520106	0	105713664
63788	803897	java	344636	74237224	25	3137132911	47482560	0	49319936
64009	803696	workload-author	24004	3327188	31	23233333622	79114194	0	107819008
64009	803781	workload-author	22980	3327188	30	22288584574	77767847	0	106012672
64009	803897	java	342956	74237224	24	3152058630	47615073	0	49463296
64230	803696	workload-author	24004	3327188	32	23372134125	79313179	0	108056576
64230	803781	workload-author	22964	3327188	28	22438288923	77917175	0	106201088
64230	803897	java	342812	74237224	23	3168291955	47681242	0	49532928
64450	803696	workload-author	24008	3327188	31	23553523126	79495307	0	108281856
64450	803781	workload-author	22968	3327188	27	22625473063	78173180	0	106504192
64450	803897	java	343216	74237224	25	3189985893	47829643	0	49688576
64668	803696	workload-author	22076	3327188	28	23717205854	79734776	0	108564480
64668	803781	workload-author	21828	3327188	28	22782167778	78388389	0	106770432
64668	803897	java	345140	74237224	27	3209138313	48058603	0	49926144
64886	803696	workload-author	22100	3327188	30	23890159787	79958225	0	108843008
64886	803781	workload-author	22980	3327188	28	22968942331	78644362	0	107077632
64886	803897	java	342980	74237224	23	3238269526	48128235	0	49995776
65105	803696	workload-author	24004	3327188	31	24027502386	80156726	0	109080576
65105	803781	workload-author	22956	3327188	28	23140010770	78888574	0	107364352
65105	803897	java	327336	40682792	23	3259529431	48209172	0	50081792
65325	803696	workload-author	24004	3327188	29	24186835788	80379750	0	109338624
65325	803781	workload-author	22964	3327188	26	23295570567	79037391	0	107548672
65325	803897	java	327124	40682792	26	3272063532	48419548	0	50302976
65544	803696	workload-author	24004	3327188	31	24264129753	80446143	0	109428736
65544	803781	workload-author	21740	3327188	28	23454820057	79235804	0	107802624
65544	803897	java	327124	40682792	25	3286479702	48460748	0	50343936
65765	803696	workload-author	22564	3327188	28	24530349505	80627843	0	109678592
65765	803781	workload-author	21024	3327188	30	23599233033	79343012	0	107962368
65765	803897	java	327440	40682792	21	3304086291	48592685	0	50483200
65982	803696	workload-author	22044	3327188	28	24631427869	80677371	0	109748224
65982	803781	workload-author	21168	3327188	25	23748430427	79475320	0	108122112
65982	803897	java	343840	74237224	22	3328930324	48683558	0	50581504
66199	803696	workload-author	22044	3327188	24	24695572109	80735163	0	109813760
66199	803781	workload-author	22964	3327188	27	23774767492	79483664	0	108134400
66199	803897	java	343672	74237224	26	3337607008	48815748	0	50724864
66417	803696	workload-author	22340	3327188	30	24840480584	80900720	0	110026752
66417	803781	workload-author	21032	3327188	27	23955564328	79740065	0	108441600
66417	803897	java	343900	74237224	23	3355111319	48922991	0	50835456
66635	803696	workload-author	24028	3327188	30	25038335503	81177777	0	110362624
66635	803781	workload-author	21056	3327188	29	24130150219	79963554	0	108716032
66635	803897	java	343448	74237224	21	3370860458	49054711	0	50970624
66853	803696	workload-author	24008	3327188	29	25237903516	81376353	0	110608384
66853	803781	workload-author	21724	3327188	29	24306592225	80628579	0	109428736
66853	803897	java	343776	74237224	21	3390676257	49120864	0	51040256
67070	803696	workload-author	24008	3327188	27	25428965300	81628182	0	110907392
67070	803781	workload-author	22956	3327188	28	24452743486	80731715	0	109568000
67070	803897	java	343544	74237224	24	3406490304	49145890	0	51068928
67292	803696	workload-author	24008	3327188	30	25582965973	81843059	0	111165440
67292	803781	workload-author	22960	3327188	28	24655622498	81000516	0	109891584
67292	803897	java	343544	74237224	26	3417417061	49211948	0	51142656
67511	803696	workload-author	24048	3327188	30	25727483948	82033684	0	111398912
67511	803781	workload-author	22100	3327188	31	24802287023	81207509	0	110157824
67511	803897	java	345712	74237224	24	3430815520	49362920	0	51290112
67733	803696	workload-author	22068	3327188	28	25844117844	82132936	0	111521792
67733	803781	workload-author	24044	3327188	30	24963553010	81422450	0	110424064
67733	803897	java	343556	74237224	21	3452298850	49450953	0	51384320
67955	803696	workload-author	22068	3327188	25	26034377832	82231904	0	111669248
67955	803781	workload-author	24432	3327188	30	25182038145	81703542	0	110759936
67955	803897	java	343792	74237224	24	3468003455	49463329	0	51396608
68174	803696	workload-author	22592	3327188	26	26095063260	82248472	0	111693824
68174	803781	workload-author	24072	3327188	28	25363762798	81860963	0	110964736
68174	803897	java	343792	74237224	26	3477365171	49529387	0	51470336
68394	803696	workload-author	24056	3327188	23	26205984527	82781600	0	112414720
68394	803781	workload-author	22844	3327188	27	25584260106	82017895	0	111181824
68394	803897	java	343580	74237224	26	3494901510	49661366	0	51605504
68614	803696	workload-author	24056	3327188	27	26399131482	83103609	0	112791552
68614	803781	workload-author	22120	3327188	22	25659769274	82059183	0	111239168
68614	803897	java	354848	74237224	24	3508348286	49747750	0	51695616
68832	803696	workload-author	24004	3329252	28	26523239396	83220102	0	112939008
68832	803781	workload-author	22968	3327188	26	25757210589	82392740	0	111767552
68832	803897	java	358404	74237224	23	3529128134	49823447	0	51773440
69052	803696	workload-author	24764	3329252	26	26658713940	83340170	0	113090560
69052	803781	workload-author	22268	3327188	25	25897218638	82516616	0	111923200
69052	803897	java	356520	74237224	26	3543357617	50036639	0	51998720
69273	803696	workload-author	24916	3329252	27	26803785909	83468414	0	113258496
69273	803781	workload-author	22104	3327188	26	26070965172	82756133	0	112209920
69273	803897	java	356520	74237224	25	3558176013	50078056	0	52043776
69493	803696	workload-author	23040	3329252	21	26916498813	83543658	0	113364992
69493	803781	workload-author	22104	3327188	26	26189218981	82942766	0	112431104
69493	803897	java	356720	74237224	24	3581676176	50209993	0	52183040
69713	803696	workload-author	23036	3329252	19	26962611025	83646738	0	114364416
69713	803781	workload-author	23108	3329252	28	26368566489	83119742	0	112648192
69713	803897	java	356732	74237224	28	3605726243	50301245	0	52281344
69935	803696	workload-author	23004	3329220	12	27009329961	83680210	0	115261440
69935	803781	workload-author	23280	3329252	28	26500256262	83240062	0	112803840
69935	803897	java	363200	74237224	27	3616426021	50301245	0	52281344
70156	803696	workload-author	23560	3329252	20	27073489481	83697394	0	116600832
70156	803781	workload-author	21924	3329252	22	26591692346	83302890	0	112885760
70156	803897	java	362972	74237224	28	3627617513	50301245	0	52281344
70377	803696	workload-author	23152	3329220	12	27109327809	83726802	0	117690368
70377	803781	workload-author	21940	3329252	23	26761642150	83389770	0	113016832
70377	803897	java	362972	74237224	27	3636458981	50301245	0	52281344
70597	803696	workload-author	25152	3329252	23	27155680725	83739898	0	119095296
70597	803781	workload-author	21944	3329252	21	26799479046	83394258	0	113025024
70597	803897	java	362972	74237224	28	3644880692	50498665	0	52482048
70818	803696	workload-author	23184	3329252	21	27193137141	83753162	0	120393728
70818	803781	workload-author	21912	3329220	12	26874141138	83554682	0	113790976
70818	803897	java	327480	40682792	23	3673162094	50606018	0	52596736
71039	803696	workload-author	23188	3329220	14	27230794681	83762226	0	122212352
71039	803781	workload-author	22656	3329252	21	26922532058	83567530	0	114307072
71039	803897	java	327480	40682792	23	3684408014	50606018	0	52596736
71260	803696	workload-author	23188	3329252	19	27269662577	83771146	0	123604992
71260	803781	workload-author	21924	3329220	12	26990601970	83617306	0	114798592
71260	803897	java	329412	40682792	24	3698682630	50617754	0	52604928
71481	803696	workload-author	23220	3329252	19	27303008841	83780074	0	125030400
71481	803781	workload-author	22072	3329220	12	27029082042	83626298	0	116486144
71481	803897	java	342508	74237224	25	3713481890	50770878	0	52768768
71702	803696	workload-author	23204	3329252	20	27340450185	83784938	0	126615552
71702	803781	workload-author	22080	3329220	12	27063463906	83635202	0	117780480
71702	803897	java	342548	74237224	23	3730001141	50902815	0	52908032
71922	803696	workload-author	23176	3329220	16	27374582073	83798010	0	128143360
71922	803781	workload-author	24096	3329252	22	27110728002	83644194	0	119304192
71922	803897	java	342900	74237224	23	3748352542	50973088	0	52981760
72139	803696	workload-author	23212	3329252	14	27411468737	83806986	0	129699840
72139	803781	workload-author	24104	3329252	26	27142390294	83657186	0	120475648
72139	803897	java	342992	74237224	26	3766356723	51129708	0	53145600
72361	803696	workload-author	23188	3329220	12	27445262581	83815946	0	131321856
72361	803781	workload-author	22280	3329252	19	27184067906	83666290	0	121737216
72361	803897	java	342788	74237224	24	3788144910	51282577	0	53305344
72580	803696	workload-author	23192	3329252	19	27483367473	83824906	0	132747264
72580	803781	workload-author	22128	3329252	19	27222856830	83675282	0	123424768
72580	803897	java	344396	74237224	23	3812506931	51337737	0	53358592
72799	803696	workload-author	23192	3329220	16	27519610857	83833802	0	134107136
72799	803781	workload-author	22132	3329252	20	27257186218	83684146	0	124522496
72799	803897	java	342664	74237224	24	3836776242	51455481	0	53481472
73020	803696	workload-author	23192	3329220	12	27556526321	83842682	0	135368704
73020	803781	workload-author	22136	3329252	19	27291459034	83697234	0	126181376
73020	803897	java	342432	74237224	25	3860545336	51612470	0	53645312
73238	803696	workload-author	23196	3329220	12	27591606997	83851522	0	136400896
73238	803781	workload-author	22136	3329252	19	27325960766	83706178	0	127574016
73238	803897	java	327668	40682792	24	3882508872	51723574	0	53760000
73456	803696	workload-author	23228	3329252	12	27631121857	83860450	0	137793536
73456	803781	workload-author	22136	3329220	12	27361604714	83715066	0	128835584
73456	803897	java	328588	40682792	26	3911353674	51760871	0	53800960
73676	803696	workload-author	23232	3329220	12	27670075225	83869514	0	139776000
73676	803781	workload-author	22108	3329220	12	27399660250	83724042	0	130387968
73676	803897	java	342656	74237224	25	3943861961	51900415	0	53940224
73895	803696	workload-author	23200	3329220	12	27708954517	83878570	0	141692928
73895	803781	workload-author	22108	3329220	12	27439659294	83733082	0	132304896
73895	803897	java	342656	74237224	25	3972347323	51962767	0	54005760
74115	803696	workload-author	23204	3329252	15	27747518301	83887562	0	143310848
74115	803781	workload-author	24116	3329252	20	27480754622	83742018	0	133570560
74115	803897	java	342892	74237224	24	3997602122	52024567	0	54067200
74335	803696	workload-author	23208	3329220	12	27783036905	83896498	0	144670720
74335	803781	workload-author	24124	3329252	23	27517271950	83755010	0	134807552
74335	803897	java	344816	74237224	24	4011770559	52035889	0	54079488
74555	803696	workload-author	23212	3329220	12	27822223713	83905482	0	146292736
74555	803781	workload-author	22140	3329252	22	27551014042	83764082	0	136003584
74555	803897	java	327696	40682792	23	4026668935	52255543	0	54308864
74775	803696	workload-author	23212	3329220	12	27857695293	83914354	0	147517440
74775	803781	workload-author	22144	3329252	19	27585877558	83777066	0	137105408
74775	803897	java	327696	40682792	20	4048284715	52342296	0	54398976
74994	803696	workload-author	23212	3329220	17	27896166641	83923282	0	148942848
74994	803781	workload-author	22148	3329252	19	27622330474	83786058	0	138792960
74994	803897	java	329484	40682792	21	4059755736	52418400	0	54476800
75214	803696	workload-author	23212	3329220	12	27929493197	83932250	0	150564864
75214	803781	workload-author	22148	3329252	21	27660698478	83790962	0	140410880
75214	803897	java	353264	74237224	23	4078213554	52552709	0	54620160
75435	803696	workload-author	23216	3329252	17	27965371421	83941098	0	151728128
75435	803781	workload-author	24128	3329252	23	27696287058	83799634	0	141770752
75435	803897	java	353336	74237224	21	4093441429	52573325	0	54640640
75656	803696	workload-author	23248	3329252	18	27999262709	83949930	0	152760320
75656	803781	workload-author	24132	3329252	23	27736355654	83804506	0	143384576
75656	803897	java	353340	74237224	21	4104519823	52573325	0	54640640
75874	803696	workload-author	23216	3329220	15	28034589241	83958778	0	153858048
75874	803781	workload-author	24240	3329252	22	27774399366	83813490	0	144973824
75874	803897	java	353108	74237224	21	4113683561	52573325	0	54640640
76096	803696	workload-author	23216	3329220	12	28071336421	83967698	0	155217920
76096	803781	workload-author	24240	3329252	23	27805773482	83826450	0	145915904
76096	803897	java	353108	74237224	21	4125127253	52573325	0	54640640
76318	803696	workload-author	23248	3329252	20	28111626529	83972554	0	156835840
76318	803781	workload-author	24240	3329252	22	27843353402	83831298	0	147365888
76318	803897	java	327556	40682792	24	4138204734	52651453	0	54722560
76538	803696	workload-author	23248	3329252	20	28147255637	83985498	0	157970432
76538	803781	workload-author	24240	3329252	23	27880027502	83844274	0	148439040
76538	803897	java	328932	40682792	27	4154619123	52651960	0	54730752
76757	803696	workload-author	25228	3329252	23	28185177693	83990130	0	159522816
76757	803781	workload-author	24136	3329252	16	27915037770	83849162	0	150183936
76757	803897	java	327784	40682792	23	4171855119	52804322	0	54882304
76978	803696	workload-author	25228	3329252	18	28226495477	83995002	0	161169408
76978	803781	workload-author	22124	3329220	12	27944770238	83858106	0	151736320
76978	803897	java	328032	40682792	23	4185973601	52816698	0	54894592
77199	803696	workload-author	25232	3329252	16	28265370417	84003914	0	162463744
77199	803781	workload-author	24136	3329252	20	27990341566	83867074	0	153165824
77199	803897	java	344280	74237224	24	4198662732	52969182	0	55054336
77420	803696	workload-author	25236	3329252	22	28302773389	84012834	0	163856384
77420	803781	workload-author	22164	3329252	15	28022505194	83876066	0	155045888
77420	803897	java	343840	74237224	22	4216662201	53625255	0	55717888
77641	803696	workload-author	23220	3329220	16	28341072817	84021826	0	165478400
77641	803781	workload-author	22124	3329220	12	28057249050	83884946	0	156274688
77641	803897	java	344240	74237224	25	4228200468	53703431	0	55816192
77861	803696	workload-author	23220	3329220	12	28365908849	84030650	0	166539264
77861	803781	workload-author	22124	3329220	12	28093960222	83893890	0	157863936
77861	803897	java	344004	74237224	25	4245766785	53835700	0	55955456
78081	803696	workload-author	23220	3329220	12	28401032809	84039546	0	167866368
78081	803781	workload-author	22156	3329220	12	28130314750	83902818	0	159281152
78081	803897	java	344244	74237224	24	4259488186	53922301	0	56049664
78302	803696	workload-author	23220	3329220	12	28427804109	84048362	0	168796160
78302	803781	workload-author	22168	3329252	19	28163180186	83907458	0	159977472
78302	803897	java	344144	74237224	24	4280784657	54000597	0	56127488
78522	803696	workload-author	23252	3329252	20	28469180045	84053258	0	170446848
78522	803781	workload-author	22172	3329252	19	28195742826	83920354	0	160817152
78522	803897	java	344156	74237224	26	4296647804	54013263	0	56143872
78742	803696	workload-author	25232	3329252	22	28506520553	84062106	0	172527616
78742	803781	workload-author	22172	3329252	26	28235825394	83925194	0	162631680
78742	803897	java	344156	74237224	26	4306812718	54013263	0	56143872
78964	803696	workload-author	25228	3329252	21	28545916545	84067042	0	174403584
78964	803781	workload-author	22172	3329252	19	28273387414	83934226	0	164220928
78964	803897	java	344016	74237224	26	4317832884	54079379	0	56213504
79185	803696	workload-author	25232	3329252	17	28585045521	84075994	0	176025600
79185	803781	workload-author	22172	3329252	19	28306660378	83947250	0	165617664
79185	803897	java	346172	74237224	25	4337494101	54250797	0	56385536
79404	803696	workload-author	23224	3329220	12	28610368465	84084806	0	177070080
79404	803781	workload-author	22172	3329252	19	28346891954	83952114	0	167137280
79404	803897	java	344044	74237224	24	4357611836	54326566	0	56467456
79624	803696	workload-author	23224	3329220	12	28642956657	84093770	0	178774016
79624	803781	workload-author	22312	3329252	21	28379389918	83960914	0	168071168
79624	803897	java	344656	74237224	23	4367647600	54326582	0	56467456
79844	803696	workload-author	23256	3329252	19	28682406617	84098634	0	180260864
79844	803781	workload-author	22172	3329252	19	28414891706	83973978	0	169500672
79844	803897	java	344740	74237224	24	4380777755	54404710	0	56549376
80064	803696	workload-author	25232	3329252	23	28716932669	84107402	0	181489664
80064	803781	workload-author	22172	3329252	19	28452639050	83982946	0	171057152
80064	803897	java	344732	74237224	24	4390023227	54404710	0	56549376
80285	803696	workload-author	25236	3329252	23	28755517621	84116306	0	183242752
80285	803781	workload-author	22172	3329252	20	28491322422	83991994	0	172908544
80285	803897	java	344708	74237224	25	4410730482	54536979	0	56688640
80505	803696	workload-author	23260	3329252	17	28782976805	84121186	0	185016320
80505	803781	workload-author	24156	3329252	22	28531814642	83992730	0	175337472
80505	803897	java	358744	74237224	26	4417382879	54536979	0	56688640
80725	803696	workload-author	23260	3329220	12	28819557077	84130202	0	186834944
80725	803781	workload-author	22172	3329252	18	28562203326	84001722	0	177020928
80725	803897	java	359628	74237224	24	4440890534	54686732	0	56844288
80947	803696	workload-author	23228	3329220	12	28857030069	84139194	0	188391424
80947	803781	workload-author	22144	3329220	15	28595176682	84010546	0	177954816
80947	803897	java	358508	74237224	26	4460827996	54780658	0	56946688
81167	803696	workload-author	23260	3329252	19	28898968189	84144162	0	190369792
81167	803781	workload-author	22144	3329220	12	28627955642	84019354	0	178823168
81167	803897	java	358732	74237224	25	4473636963	54932852	0	57102336
81387	803696	workload-author	23232	3329220	14	28928603845	84157074	0	191275008
81387	803781	workload-author	22144	3329220	12	28662073322	84028354	0	180473856
81387	803897	java	358556	74237224	22	4495796873	55023725	0	57196544
81606	803696	workload-author	23264	3329252	19	28962410353	84166034	0	192864256
81606	803781	workload-author	22152	3329220	12	28694959890	84037210	0	181702656
81606	803897	java	358464	74237224	23	4504398299	55023725	0	57196544
81826	803696	workload-author	23264	3329252	19	29000555177	84170898	0	194351104
81826	803781	workload-author	22184	3329252	12	28732892442	84046154	0	183193600
81826	803897	java	360204	74237224	24	4525918915	55057029	0	57229312
82048	803696	workload-author	25240	3329252	24	29035070109	84175426	0	195637248
82048	803781	workload-author	22260	3329220	14	28769442634	84055106	0	184684544
82048	803897	java	329300	40682792	27	4542224257	55159967	0	57339904
82269	803696	workload-author	23264	3329252	24	29068687173	84188530	0	196710400
82269	803781	workload-author	22184	3329220	14	28802538570	84064058	0	186175488
82269	803897	java	329504	40682792	25	4560328845	55262657	0	57442304
82490	803696	workload-author	23264	3329252	19	29102819385	84201586	0	197812224
82490	803781	workload-author	22184	3329252	16	28839611574	84072994	0	187535360
82490	803897	java	341300	74237224	25	4588415877	55365978	0	57552896
82710	803696	workload-author	23264	3329220	12	29142956857	84210618	0	199430144
82710	803781	workload-author	22184	3329252	12	28880466910	84081994	0	189222912
82710	803897	java	343268	74237224	25	4624049991	55517090	0	57704448
82931	803696	workload-author	23236	3329252	15	29180192917	84219490	0	200658944
82931	803781	workload-author	22152	3329220	12	28916475658	84090866	0	190418944
82931	803897	java	341300	74237224	24	4644174457	55567722	0	57757696
83153	803696	workload-author	23236	3329220	12	29220081201	84228498	0	202412032
83153	803781	workload-author	22152	3329220	12	28953614326	84099722	0	191614976
83153	803897	java	343280	74237224	24	4672174952	55670955	0	57864192
83375	803696	workload-author	23236	3329220	12	29255458981	84237458	0	203902976
83375	803781	workload-author	22152	3329220	15	28989952902	84108746	0	193466368
83375	803897	java	327340	40682792	25	4701882608	55798539	0	57995264
83596	803696	workload-author	23236	3329220	17	29290106657	84246386	0	205230080
83596	803781	workload-author	22184	3329252	12	29027254154	84117610	0	194662400
83596	803897	java	327788	40682792	23	4718395391	55864692	0	58064896
83816	803696	workload-author	23268	3329252	19	29328476657	84251186	0	206618624
83816	803781	workload-author	22208	3329252	13	29061603682	84126370	0	195497984
83816	803897	java	354656	74237224	26	4737719192	55889428	0	58089472
84035	803696	workload-author	23268	3329252	20	29362818849	84260122	0	208076800
84035	803781	workload-author	22152	3329252	17	29093683002	84135242	0	196562944
84035	803897	java	370592	74237224	27	4745481139	56087428	0	58298368
84256	803696	workload-author	23268	3329252	21	29394718453	84268930	0	208941056
84256	803781	workload-author	22184	3329252	19	29129164818	84144130	0	197824512
84256	803897	java	371684	74237224	24	4773412685	56191173	0	58404864
84476	803696	workload-author	25248	3329252	23	29427823245	84277474	0	209743872
84476	803781	workload-author	22152	3329220	13	29160669662	84152930	0	198692864
84476	803897	java	370800	74237224	25	4779629174	56194781	0	58408960
84697	803696	workload-author	23268	3329252	19	29459412589	84290514	0	210190336
84697	803781	workload-author	22184	3329220	12	29199598850	84161962	0	200478720
84697	803897	java	370716	74237224	27	4798224628	56417517	0	58642432
84916	803696	workload-author	23236	3329220	12	29498205693	84299506	0	211845120
84916	803781	workload-author	22184	3329252	19	29241036846	84175146	0	201326592
84916	803897	java	371740	74237224	25	4824483464	56458934	0	58687488
85137	803696	workload-author	23268	3329252	12	29533638161	84308386	0	212975616
85137	803781	workload-author	22152	3329220	12	29276060086	84188098	0	202264576
85137	803897	java	375740	74237224	23	4844035837	56590871	0	58830848
85358	803696	workload-author	25244	3329252	20	29578795425	84317362	0	214433792
85358	803781	workload-author	22152	3329220	12	29314572370	84197122	0	203984896
85358	803897	java	374688	74237224	26	4866042336	56813717	0	59064320
85578	803696	workload-author	23268	3329252	21	29619726969	84330570	0	215572480
85578	803781	workload-author	22184	3329252	20	29366351778	84214530	0	205459456
85578	803897	java	374404	74237224	23	4885815831	56920960	0	59174912
85799	803696	workload-author	23236	3329220	12	29660052429	84343802	0	217624576
85799	803781	workload-author	22152	3329220	12	29403263758	84223450	0	206786560
85799	803897	java	384496	74237224	22	4901807078	57052897	0	59314176
86019	803696	workload-author	23268	3329252	20	29704757081	84361162	0	218705920
86019	803781	workload-author	22152	3329220	12	29440246402	84232490	0	208539648
86019	803897	java	384632	74237224	22	4928293318	57196977	0	59461632
86240	803696	workload-author	23236	3329220	12	29744422797	84370226	0	220590080
86240	803781	workload-author	22184	3329252	19	29486049294	84249834	0	209653760
86240	803897	java	384804	74237224	24	4955026481	57275780	0	59547648
86459	803696	workload-author	23236	3329220	12	29781147029	84379154	0	222015488
86459	803781	workload-author	22156	3329220	12	29525481174	84258866	0	211439616
86459	803897	java	384796	74237224	24	4965418427	57275780	0	59547648
86680	803696	workload-author	23268	3329252	19	29827954561	84396402	0	222769152
86680	803781	workload-author	24168	3329252	20	29573735438	84272002	0	213041152
86680	803897	java	384716	74237224	24	4978411567	57275780	0	59547648
86900	803696	workload-author	23236	3329252	12	29869374369	84405498	0	224817152
86900	803781	workload-author	22452	3329252	21	29613389794	84285282	0	214503424
86900	803897	java	384568	74237224	26	4989154201	57341912	0	59617280
87122	803696	workload-author	23268	3329252	22	29915152573	84418778	0	226189312
87122	803781	workload-author	22304	3329252	12	29655699950	84294410	0	216518656
87122	803897	java	384644	74237224	25	5007636552	57494106	0	59772928
87343	803696	workload-author	23272	3329220	12	29950105633	84431906	0	227749888
87343	803781	workload-author	24176	3329252	22	29698140138	84307442	0	217759744
87343	803897	java	384568	74237224	26	5028086362	57527283	0	59809792
87562	803696	workload-author	23240	3329252	12	29983939233	84440858	0	229208064
87562	803781	workload-author	22256	3329252	16	29737392254	84312330	0	219373568
87562	803897	java	384624	74237224	24	5048276780	57659335	0	59944960
87782	803696	workload-author	23272	3329252	12	30017743389	84449794	0	230535168
87782	803781	workload-author	22164	3329252	12	29765637446	84321338	0	221188096
87782	803897	java	384860	74237224	25	5066194629	57758079	0	60047360
88003	803696	workload-author	23240	3329220	16	30055764673	84458618	0	231927808
88003	803781	workload-author	22200	3329220	12	29797933502	84330178	0	222220288
88003	803897	java	350800	74237224	25	5082559243	57890348	0	60186624
88223	803696	workload-author	23272	3329252	21	30098114681	84463786	0	234266624
88223	803781	workload-author	22168	3329220	15	29834517638	84339130	0	223744000
88223	803897	java	353800	74237224	24	5094354568	57976941	0	60280832
88443	803696	workload-author	23276	3329252	19	30133843121	84476786	0	235565056
88443	803781	workload-author	24180	3329252	20	29882479282	84348194	0	225566720
88443	803897	java	361200	74237224	24	5123482635	58108878	0	60424192
88664	803696	workload-author	23244	3329220	12	30171684721	84485802	0	237350912
88664	803781	workload-author	22200	3329252	20	29921561810	84361466	0	226934784
88664	803897	java	363112	74237224	25	5145169656	58268878	0	60583936
88885	803696	workload-author	23244	3329220	12	30211953641	84494802	0	239038464
88885	803781	workload-author	22168	3329220	12	29957447646	84374442	0	228200448
88885	803897	java	360960	74237224	26	5166866780	58401997	0	60731392
89104	803696	workload-author	23244	3329252	15	30252399925	84503818	0	240922624
89104	803781	workload-author	22168	3329252	12	29998971606	84383474	0	230117376
89104	803897	java	361188	74237224	24	5188423977	58509039	0	60837888
89324	803696	workload-author	23244	3329220	12	30288820333	84512810	0	242511872
89324	803781	workload-author	22168	3329220	12	30035343514	84392450	0	231706624
89324	803897	java	361188	74237224	24	5198541537	58574807	0	60907520
89542	803696	workload-author	25268	3329252	24	30335757177	84525970	0	244240384
89542	803781	workload-author	24188	3329252	22	30084612354	84405610	0	233373696
89542	803897	java	360960	74237224	24	5209064361	58574807	0	60907520
89763	803696	workload-author	23276	3329252	13	30374302409	84539242	0	245669888
89763	803781	workload-author	22172	3329220	12	30124339242	84418882	0	234835968
89763	803897	java	360960	74237224	24	5221480319	58574807	0	60907520
89983	803696	workload-author	23248	3329220	12	30411596549	84548274	0	247488512
89983	803781	workload-author	22172	3329220	12	30163952258	84427858	0	236359680
89983	803897	java	361380	74237224	27	5251421467	58665970	0	61005824
90201	803696	workload-author	25264	3329252	19	30462352893	84557274	0	248983552
90201	803781	workload-author	24188	3329252	18	30211830066	84436882	0	238084096
90201	803897	java	360960	74237224	26	5268280216	58818512	0	61161472
90422	803696	workload-author	23280	3329252	20	30501542433	84570546	0	250347520
90422	803781	workload-author	22172	3329220	15	30247314474	84454162	0	239161344
90422	803897	java	361096	74237224	23	5284221718	58904896	0	61251584
90642	803696	workload-author	23248	3329220	12	30538392513	84583634	0	251908096
