t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36819	3112756	workload-author	49	22140	25540	3327216	38	599	269	11078959025	68581989	0	81727488
36819	3112841	workload-author	49	23248	26292	3327216	37	585	265	10882770510	66762014	0	79634432
36819	3113019	workload-coordi	40	13828	13828	2657672	19	145	102	346018619	71362479	0	272461824
37058	3112671	workload-author	49	24804	25992	3327216	36	617	263	11243391749	68698732	0	81883136
37058	3112756	workload-author	49	24108	25540	3327216	39	605	273	11265017427	69210721	0	82460672
37058	3112841	workload-author	49	23276	26292	3327216	35	591	268	11050688234	67295101	0	80261120
37058	3113019	workload-coordi	40	13768	13768	2657608	14	147	103	349008419	71571851	0	274259968
37297	3112671	workload-author	49	25836	25992	3327216	36	622	265	11376048000	69012650	0	82264064
37297	3112756	workload-author	49	22872	25540	3327216	40	608	275	11321595149	69330995	0	82612224
37297	3112841	workload-author	49	25224	26292	3327216	37	594	270	11176624529	67539227	0	80568320
37297	3113019	workload-coordi	40	13768	13768	2657608	13	147	103	349661231	71572517	0	274554880
37537	3112671	workload-author	49	24588	25992	3327216	36	623	265	11391803502	69017390	0	82272256
37537	3112756	workload-author	49	24092	25540	3327216	37	610	275	11355654356	69421964	0	82718720
37537	3112841	workload-author	49	23248	26292	3327216	39	596	271	11204973997	67638324	0	80683008
37537	3113019	workload-coordi	40	13768	13768	2657608	13	147	103	350096439	71572966	0	274751488
37776	3112671	workload-author	49	24604	25992	3327216	37	624	266	11414571126	69132986	0	82395136
37776	3112756	workload-author	49	24088	25540	3327216	38	611	276	11390856225	69471417	0	82784256
37776	3112841	workload-author	49	23864	26292	3327216	38	597	272	11234728517	67700172	0	80752640
37776	3113019	workload-coordi	40	13800	13800	2657640	16	148	103	350671599	71573494	0	275083264
38013	3112671	workload-author	49	23896	25992	3327216	35	627	267	11480574523	69281688	0	82579456
38013	3112756	workload-author	49	24108	25540	3327216	37	612	277	11448725520	69570257	0	82903040
38013	3112841	workload-author	49	23248	26292	3327216	37	599	273	11280831747	67804025	0	80879616
38013	3113019	workload-coordi	40	13832	13832	2657672	22	148	103	351801095	71665118	0	275816448
38252	3112671	workload-author	49	23896	25992	3327216	35	628	267	11508868111	69306504	0	82616320
38252	3112756	workload-author	49	24104	25540	3327216	39	614	278	11486830640	69686310	0	83042304
38252	3112841	workload-author	49	23856	26292	3327216	38	602	274	11319644652	67978026	0	81080320
38252	3113019	workload-coordi	40	13800	13800	2657640	17	148	104	352524227	71707058	0	276291584
38490	3112671	workload-author	49	23896	25992	3327216	37	629	268	11524891503	69380956	0	82698240
38490	3112756	workload-author	49	22884	25540	3327216	39	615	279	11502987066	69702838	0	83062784
38490	3112841	workload-author	49	23868	26292	3327216	39	603	275	11342464722	68027623	0	81141760
38490	3113019	workload-coordi	40	13768	13768	2657608	13	148	104	352741831	71707302	0	276389888
38729	3112671	workload-author	49	26172	26172	3327216	35	630	269	11560605799	69422313	0	82759680
38729	3112756	workload-author	49	22160	25540	3327216	36	619	280	11555414710	69851739	0	83234816
38729	3112841	workload-author	49	23944	26292	3327216	36	606	276	11383431422	68110291	0	81240064
38729	3113019	workload-coordi	40	13768	13768	2657608	13	149	104	353637167	71741437	0	276897792
38967	3112671	workload-author	49	26176	26176	3327216	37	631	270	11602455564	69480469	0	82837504
38967	3112756	workload-author	49	24104	25540	3327216	39	622	281	11613350664	70045752	0	83460096
38967	3112841	workload-author	49	23284	26292	3327216	40	608	278	11427527059	68272009	0	81432576
38967	3113019	workload-coordi	40	13768	13768	2657608	13	149	104	354507583	71742215	0	277291008
39205	3112671	workload-author	49	24940	25992	3327216	37	632	270	11627731720	69513429	0	82878464
39205	3112756	workload-author	49	22160	25540	3327216	38	624	282	11635681826	70129002	0	83562496
39205	3112841	workload-author	49	23948	26292	3327216	40	609	279	11449767328	68276294	0	81444864
39205	3113019	workload-coordi	40	13768	13768	2657608	13	149	104	355398995	71743106	0	277782528
39444	3112671	workload-author	49	26172	26172	3327216	36	633	271	11659864608	69567101	0	82939904
39444	3112756	workload-author	49	24060	25540	3327216	39	625	282	11653552838	70137399	0	83578880
39444	3112841	workload-author	49	25272	26292	3327216	41	611	279	11469215599	68350783	0	81530880
39444	3113019	workload-coordi	40	13800	13800	2657640	18	150	105	356039691	71747857	0	278122496
39684	3112671	workload-author	49	26176	26176	3327216	36	635	272	11708808198	69699674	0	83095552
39684	3112756	workload-author	49	22160	25540	3327216	40	627	284	11683427010	70273924	0	83730432
39684	3112841	workload-author	49	25272	26292	3327216	40	613	281	11540933307	68569481	0	81788928
39684	3113019	workload-coordi	40	13768	13768	2657608	13	150	105	357641947	71778438	0	279076864
39924	3112671	workload-author	49	24956	25992	3327216	35	637	272	11740515112	69765690	0	83169280
39924	3112756	workload-author	49	24108	25540	3327216	39	628	284	11698997602	70282260	0	83742720
39924	3112841	workload-author	49	25272	26292	3327216	41	614	281	11556297979	68586009	0	81809408
39924	3113019	workload-coordi	40	13768	13768	2657608	13	150	106	358858491	71779653	0	279867392
40164	3112671	workload-author	49	26176	26176	3327216	35	638	273	11767292991	69790990	0	83206144
40164	3112756	workload-author	49	22160	25540	3327216	39	629	284	11718655952	70299373	0	83767296
40164	3112841	workload-author	49	25232	26292	3327216	39	615	282	11597910935	68644165	0	81883136
40164	3113019	workload-coordi	40	13800	13800	2657640	17	151	106	359610467	71788697	0	280346624
40404	3112671	workload-author	49	25836	25992	3327216	39	641	274	11867884216	70080592	0	83554304
40404	3112756	workload-author	49	22684	25540	3327216	36	631	285	11753355680	70332429	0	83812352
40404	3112841	workload-author	49	25232	26292	3327216	38	617	284	11672384559	68747553	0	82014208
40404	3113019	workload-coordi	40	13768	13768	2657608	13	151	106	360296563	71814210	0	280768512
40644	3112671	workload-author	49	25836	25992	3327216	39	642	275	11900946924	70129984	0	83615744
40644	3112756	workload-author	49	22688	25540	3327216	36	631	286	11782418320	70357245	0	83849216
40644	3112841	workload-author	49	24360	26292	3327216	40	619	284	11708868336	68855361	0	82141184
40644	3113019	workload-coordi	40	13768	13768	2657608	13	151	106	360514167	71814378	0	280866816
40882	3112671	workload-author	49	23880	25992	3327216	36	644	276	11978097383	70266388	0	83779584
40882	3112756	workload-author	49	22876	25540	3327216	38	633	286	11848135972	70423253	0	83947520
40882	3112841	workload-author	49	23292	26292	3327216	38	621	286	11788184265	69069682	0	82391040
40882	3113019	workload-coordi	40	13800	13800	2657640	17	151	106	361377079	71881110	0	281485312
41123	3112671	workload-author	49	24288	25992	3327216	37	646	277	12020386689	70365552	0	83894272
41123	3112756	workload-author	49	22936	25540	3327216	36	635	287	11879418612	70489269	0	84021248
41123	3112841	workload-author	49	23292	26292	3327216	39	622	287	11801646070	69086787	0	82415616
41123	3113019	workload-coordi	40	13768	13768	2657608	14	151	107	361672507	71906046	0	281612288
41363	3112671	workload-author	49	24288	25992	3327216	39	647	278	12031383251	70440493	0	83980288
41363	3112756	workload-author	49	24076	25540	3327216	33	637	287	11921103172	70514101	0	84058112
41363	3112841	workload-author	49	25280	26292	3327216	38	623	288	11828778279	69111603	0	82448384
41363	3113019	workload-coordi	40	13800	13800	2657640	16	151	107	361882091	71914700	0	281759744
41603	3112671	workload-author	49	24288	25992	3327216	37	649	279	12078114368	70502466	0	84058112
41603	3112756	workload-author	49	24076	25540	3327216	38	640	289	11959184748	70754199	0	84332544
41603	3112841	workload-author	49	25280	26292	3327216	40	626	290	11922096393	69400844	0	82784256
41603	3113019	workload-coordi	40	13800	13800	2657640	19	152	107	363541347	71982280	0	282714112
41842	3112671	workload-author	49	24288	25992	3327216	37	650	279	12086171884	70502562	0	84058112
41842	3112756	workload-author	49	22996	25540	3327216	38	641	290	11977833294	70766668	0	84353024
41842	3112841	workload-author	49	25280	26292	3327216	39	627	291	11950483973	69499989	0	82898944
41842	3113019	workload-coordi	40	13768	13768	2657608	15	152	107	364292979	72007612	0	283136000
42081	3112671	workload-author	49	23880	25992	3327216	38	652	280	12099691336	70634834	0	84197376
42081	3112756	workload-author	49	22844	25540	3327216	36	642	290	12008478065	70828572	0	84422656
42081	3112841	workload-author	49	25280	26292	3327216	39	629	291	11968172011	69516578	0	82923520
42081	3113019	workload-coordi	40	13800	13800	2657640	16	152	107	364806699	72016562	0	283480064
42321	3112671	workload-author	49	25352	25992	3327216	37	655	281	12151204460	71410665	0	85016576
42321	3112756	workload-author	49	22868	25540	3327216	38	645	292	12092735520	71018609	0	84656128
42321	3112841	workload-author	49	25272	26292	3327216	38	631	292	12044077380	69612290	0	83050496
42321	3113019	workload-coordi	40	13768	13768	2657608	13	153	108	365718247	72058745	0	283959296
42560	3112671	workload-author	49	25156	25992	3327216	37	656	282	12164504636	71431350	0	85045248
42560	3112756	workload-author	49	24652	25540	3327216	41	647	292	12122204934	71175593	0	84828160
42560	3112841	workload-author	49	25272	26292	3327216	40	632	293	12066387095	69703086	0	83148800
42560	3113019	workload-coordi	40	13768	13768	2657608	13	153	108	366305523	72059197	0	284254208
42800	3112671	workload-author	49	24452	25992	3327216	35	658	282	12187975672	71509574	0	85151744
42800	3112756	workload-author	49	22136	25540	3327216	36	650	294	12166966822	71192831	0	84865024
42800	3112841	workload-author	49	25060	26292	3327216	38	634	294	12117933352	70441543	0	83914752
42800	3113019	workload-coordi	40	13800	13800	2657640	17	153	108	366576547	72059938	0	284389376
43038	3112671	workload-author	49	23864	25992	3327216	39	659	283	12200598736	71575799	0	85225472
43038	3112756	workload-author	49	24080	25540	3327216	38	652	294	12198537003	71283771	0	84967424
43038	3112841	workload-author	49	25256	26292	3327216	40	636	295	12168215252	70582263	0	84082688
43038	3113019	workload-coordi	40	13768	13768	2657608	15	153	108	367483999	72093525	0	284860416
43276	3112671	workload-author	49	23680	25992	3327216	38	660	283	12207363784	71575895	0	85225472
43276	3112756	workload-author	49	22116	25540	3327216	40	654	295	12220691175	71441260	0	85143552
43276	3112841	workload-author	49	25256	26292	3327216	39	637	295	12194765163	70615284	0	84127744
43276	3113019	workload-coordi	40	13768	13768	2657608	13	153	109	368005739	72094166	0	285155328
43515	3112671	workload-author	49	25532	25992	3327216	35	664	285	12270281809	71728884	0	85405696
43515	3112756	workload-author	49	24076	25540	3327216	38	657	297	12303185701	71594151	0	85336064
43515	3112841	workload-author	49	23736	26292	3327216	38	639	297	12282195582	70764564	0	84312064
43515	3113019	workload-coordi	40	13808	13808	2657640	17	154	109	368786215	72169381	0	285683712
43752	3112671	workload-author	49	25528	25992	3327216	38	665	286	12287531121	71812044	0	85499904
43752	3112756	workload-author	49	22904	25540	3327216	37	658	298	12329039026	71627111	0	85377024
43752	3112841	workload-author	49	23292	26292	3327216	40	640	298	12289224998	70772852	0	84320256
43752	3113019	workload-coordi	40	13808	13808	2657640	19	154	109	369147179	72194221	0	285810688
43991	3112671	workload-author	49	25528	25992	3327216	39	666	286	12309764217	71902986	0	85606400
43991	3112756	workload-author	49	22116	25540	3327216	38	660	299	12369066337	71734512	0	85504000
43991	3112841	workload-author	49	23292	26292	3327216	38	641	298	12298146102	70839024	0	84389888
43991	3113019	workload-coordi	40	13776	13776	2657608	13	154	109	370038591	72195141	0	286302208
44231	3112671	workload-author	49	25532	25992	3327216	40	669	287	12378615877	72047384	0	85786624
44231	3112756	workload-author	49	22904	25540	3327216	37	663	300	12415890380	71892086	0	85688320
44231	3112841	workload-author	49	23872	26292	3327216	38	643	299	12365574926	70905093	0	84488192
44231	3113019	workload-coordi	40	13776	13776	2657608	13	154	109	370625867	72195882	0	286597120
44469	3112671	workload-author	49	25532	25992	3327216	39	671	288	12415855933	72162961	0	85921792
44469	3112756	workload-author	49	22848	25540	3327216	38	665	300	12437704043	72589090	0	86392832
44469	3112841	workload-author	49	23872	26292	3327216	37	643	300	12402198574	70938157	0	84537344
44469	3113019	workload-coordi	40	13776	13776	2657608	13	155	110	371213143	72196564	0	286892032
44707	3112671	workload-author	49	25536	25992	3327216	38	672	289	12444613905	72184181	0	85950464
44707	3112756	workload-author	49	22860	25540	3327216	36	666	302	12468290991	72750096	0	86573056
44707	3112841	workload-author	49	23248	26292	3327216	38	644	300	12423530755	70954733	0	84561920
44707	3113019	workload-coordi	40	13776	13776	2657608	13	155	110	372039019	72197543	0	287383552
44948	3112671	workload-author	49	25532	25992	3327216	36	674	290	12487340095	72246093	0	86024192
44948	3112756	workload-author	49	24872	25540	3327216	36	668	302	12491419493	72844536	0	86683648
44948	3112841	workload-author	49	23284	26292	3327216	41	646	300	12441069247	70971785	0	84586496
44948	3113019	workload-coordi	40	13808	13808	2657640	17	155	110	372523723	72214502	0	287678464
45187	3112671	workload-author	49	25532	25992	3327216	40	676	291	12543868150	72461094	0	86274048
45187	3112756	workload-author	49	24564	25540	3327216	33	670	303	12517141231	72877504	0	86728704
45187	3112841	workload-author	49	23284	26292	3327216	40	647	302	12473225031	71029561	0	84652032
45187	3113019	workload-coordi	39	13916	13916	2654680	14	155	110	372979755	72243825	0	287985664
45428	3112671	workload-author	49	25536	25992	3327216	39	678	292	12579680307	72510547	0	86339584
45428	3112756	workload-author	49	24564	25540	3327216	33	671	303	12550792499	72926896	0	86790144
45428	3112841	workload-author	49	23284	26292	3327216	37	648	302	12479930551	71029657	0	84652032
45428	3113019	workload-coordi	39	13884	13884	2654648	11	155	110	373287987	72248249	0	288190464
45666	3112671	workload-author	49	25532	25992	3327216	37	679	293	12618812014	72540015	0	86380544
45666	3112756	workload-author	49	24548	25540	3327216	34	673	304	12620130048	73034872	0	86929408
45666	3112841	workload-author	49	24144	26292	3327216	36	650	303	12534688025	71108065	0	84746240
45666	3113019	workload-coordi	39	13884	13884	2654648	11	156	110	373345503	72256665	0	288239616
45905	3112671	workload-author	49	25528	25992	3327216	40	681	293	12681190847	72705375	0	86577152
45905	3112756	workload-author	49	24572	25540	3327216	33	674	304	12665476437	73093076	0	87003136
45905	3112841	workload-author	49	24436	26292	3327216	38	651	303	12557126637	71124633	0	84770816
45905	3113019	workload-coordi	38	13868	13868	2651688	9	156	111	373563107	72256865	0	288337920
46146	3112671	workload-author	49	23588	25992	3327216	38	682	294	12703716196	72738920	0	86622208
46146	3112756	workload-author	49	24576	25540	3327216	35	675	305	12703647369	73159424	0	87089152
46146	3112841	workload-author	49	23524	26292	3327216	38	652	303	12565183745	71124729	0	84770816
46146	3113019	workload-coordi	38	13868	13868	2651688	9	156	111	373563107	72256945	0	288337920
46384	3112671	workload-author	49	25528	25992	3327216	38	684	295	12746947662	72821432	0	86716416
46384	3112756	workload-author	49	24572	25540	3327216	36	676	306	12724085357	73200576	0	87138304
46384	3112841	workload-author	49	25500	26292	3327216	36	653	304	12598376161	71165929	0	84824064
46384	3113019	workload-coordi	38	13904	13904	2651720	13	156	111	373842323	72273693	0	288493568
46623	3112671	workload-author	49	25564	25992	3327216	39	686	296	12791061219	72945725	0	86867968
46623	3112756	workload-author	49	22604	25540	3327216	35	678	306	12751817969	73242348	0	87191552
46623	3112841	workload-author	49	23524	26292	3327216	35	655	305	12651890373	71240517	0	84918272
46623	3113019	workload-coordi	38	13904	13904	2651688	9	156	111	374195783	72315189	0	288772096
46861	3112671	workload-author	49	25560	25992	3327216	39	687	296	12833255815	73011549	0	86949888
46861	3112756	workload-author	49	24568	25540	3327216	34	678	307	12767102886	73250684	0	87203840
46861	3112841	workload-author	49	25472	26292	3327216	35	656	306	12694751629	71306341	0	85000192
46861	3113019	workload-coordi	38	13872	13872	2651688	9	156	111	374651987	72315705	0	289067008
47099	3112671	workload-author	49	24464	25992	3327216	38	688	297	12859035841	73036841	0	86982656
47099	3112756	workload-author	49	24568	25540	3327216	35	680	307	12809660786	73317032	0	87289856
47099	3112841	workload-author	49	25472	26292	3327216	35	657	306	12727927121	71355733	0	85061632
47099	3113019	workload-coordi	38	13872	13872	2651688	9	156	111	374956123	72316081	0	289263616
47341	3112671	workload-author	49	24028	25992	3327216	39	690	297	12881382347	73086385	0	87035904
47341	3112756	workload-author	49	24568	25540	3327216	35	681	308	12843375750	73366424	0	87351296
47341	3112841	workload-author	49	25500	26292	3327216	34	658	306	12746083101	71372825	0	85082112
47341	3113019	workload-coordi	38	13904	13904	2651720	13	157	111	375075079	72320321	0	289308672
47579	3112671	workload-author	49	23604	25992	3327216	38	691	299	12903112332	73156741	0	87113728
47579	3112756	workload-author	49	22624	25540	3327216	35	682	308	12870607047	73399956	0	87392256
47579	3112841	workload-author	49	25488	26292	3327216	35	659	307	12771107274	71398117	0	85118976
47579	3113019	workload-coordi	38	13904	13904	2651720	13	157	111	375403963	72337210	0	289562624
47819	3112671	workload-author	49	23604	25992	3327216	38	693	299	12939995105	73247763	0	87228416
47819	3112756	workload-author	49	24588	25540	3327216	36	683	309	12917922604	73458676	0	87474176
47819	3112841	workload-author	49	25488	26292	3327216	35	660	308	12836279934	71504997	0	85254144
47819	3113019	workload-coordi	38	13872	13872	2651688	9	157	111	375481787	72349714	0	289574912
48057	3112671	workload-author	49	23604	25992	3327216	38	693	300	12951217109	73289059	0	87289856
48057	3112756	workload-author	49	24588	25540	3327216	36	685	310	12978258300	73557364	0	87597056
48057	3112841	workload-author	49	25508	26292	3327216	34	661	309	12868538427	71538577	0	85299200
48057	3113019	workload-coordi	38	13872	13872	2651688	9	157	111	375481787	72349810	0	289574912
48294	3112671	workload-author	49	23604	25992	3327216	40	695	300	12958592973	73289147	0	87289856
48294	3112756	workload-author	49	23180	25540	3327216	34	686	311	13005925952	73582656	0	87629824
48294	3112841	workload-author	49	25508	26292	3327216	35	662	310	12902445199	71588493	0	85364736
48294	3113019	workload-coordi	38	13872	13872	2651688	9	157	111	375481787	72349906	0	289574912
48533	3112671	workload-author	49	25560	25992	3327216	38	696	300	12983297817	73313915	0	87322624
48533	3112756	workload-author	49	23476	25540	3327216	36	687	311	13013300716	73582752	0	87629824
48533	3112841	workload-author	49	25508	26292	3327216	35	663	310	12927170359	71621453	0	85405696
48533	3113019	workload-coordi	38	13872	13872	2651688	9	157	111	375633855	72350142	0	289673216
48773	3112671	workload-author	49	23604	25992	3327216	37	697	301	13026462513	73380263	0	87408640
48773	3112756	workload-author	49	22628	25540	3327216	36	688	311	13021134464	73582848	0	87629824
48773	3112841	workload-author	49	23568	26292	3327216	34	664	311	12971934823	71687849	0	85487616
48773	3113019	workload-coordi	38	13872	13872	2651688	9	157	111	375633855	72350238	0	289673216
