t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36701	2997218	workload-author	49	25300	25588	3327216	33	562	251	9495730901	64661065	0	76918784
36701	2997303	workload-author	49	25476	25852	3327216	38	553	252	10410972077	64580742	0	77041664
36701	2997388	workload-author	49	25152	25936	3327216	35	558	248	10205259340	64834016	0	77189120
36701	2997566	workload-coordi	40	13916	13916	2657608	13	147	104	329722932	70972424	0	265207808
36940	2997218	workload-author	49	23428	25588	3327216	35	567	252	9678912208	65033038	0	77385728
36940	2997303	workload-author	49	23696	25852	3327216	38	558	255	10628583213	65080871	0	77656064
36940	2997388	workload-author	49	23936	25936	3327216	39	563	251	10372222973	65372120	0	77828096
36940	2997566	workload-coordi	40	13948	13948	2657640	20	148	105	332010596	71097683	0	266575872
37179	2997218	workload-author	49	25424	25588	3327216	34	573	255	9881580619	65573896	0	78028800
37179	2997303	workload-author	49	23320	25852	3327216	38	563	259	10804834921	65502946	0	78176256
37179	2997388	workload-author	49	22852	25936	3327216	35	570	255	10507477494	65764960	0	78295040
37179	2997566	workload-coordi	40	13948	13948	2657640	17	149	105	334413120	71297814	0	268050432
37417	2997218	workload-author	49	25312	25588	3327216	35	579	258	10074396140	66082519	0	78643200
37417	2997303	workload-author	49	24020	25852	3327216	37	568	263	11028037154	66044088	0	78823424
37417	2997388	workload-author	49	24060	25936	3327216	39	575	257	10673819596	66137297	0	78753792
37417	2997566	workload-coordi	40	13948	13948	2657640	17	149	106	335981920	71422673	0	269004800
37656	2997218	workload-author	49	24320	25588	3327216	39	584	261	10235910819	66570670	0	79220736
37656	2997303	workload-author	49	23420	25852	3327216	39	574	265	11170067947	66515043	0	79372288
37656	2997388	workload-author	49	23256	25936	3327216	39	580	259	10844502751	66554552	0	79265792
37656	2997566	workload-coordi	40	13948	13948	2657640	17	150	107	338302180	71568963	0	270364672
37895	2997218	workload-author	49	23476	25588	3327216	36	589	264	10426319371	66992436	0	79745024
37895	2997303	workload-author	49	25376	25852	3327216	41	582	268	11337986783	67060348	0	80015360
37895	2997388	workload-author	49	23252	25936	3327216	39	585	262	11006226227	67079499	0	79884288
37895	2997566	workload-coordi	40	13948	13948	2657640	17	151	108	341012592	71732140	0	271933440
38134	2997218	workload-author	49	25380	25588	3327216	36	595	267	10632088620	67525610	0	80379904
38134	2997303	workload-author	49	23096	25852	3327216	37	590	271	11523959934	67630916	0	80687104
38134	2997388	workload-author	49	25136	25936	3327216	38	591	265	11167189823	67430289	0	80310272
38134	2997566	workload-coordi	40	13916	13916	2657608	13	152	108	343505400	71891079	0	273403904
38374	2997218	workload-author	49	24148	25588	3327216	36	599	271	10840661681	67934716	0	80900096
38374	2997303	workload-author	49	23384	25852	3327216	38	595	274	11583484476	67862307	0	80990208
38374	2997388	workload-author	49	25196	25936	3327216	39	596	267	11394955330	67861386	0	80859136
38374	2997566	workload-coordi	40	13916	13916	2657608	13	153	109	345136156	71892931	0	274288640
38612	2997218	workload-author	49	25376	25588	3327216	36	604	273	11015261444	68286297	0	81334272
38612	2997303	workload-author	49	23776	25852	3327216	37	599	275	11631451581	68002944	0	81149952
38612	2997388	workload-author	49	24124	25936	3327216	39	602	269	11640280934	68332763	0	81448960
38612	2997566	workload-coordi	40	13920	13920	2657608	13	153	109	346594020	72009526	0	275156992
38852	2997218	workload-author	49	24268	25588	3327216	34	611	277	11275413620	68930423	0	82104320
38852	2997303	workload-author	49	23104	25852	3327216	36	604	277	11729625255	68122931	0	81317888
38852	2997388	workload-author	49	24196	25936	3327216	41	606	272	11905977005	68771143	0	82010112
38852	2997566	workload-coordi	40	13952	13952	2657640	16	154	110	347789396	72084954	0	275927040
39093	2997218	workload-author	49	24344	25588	3327216	40	620	281	11453844701	69661902	0	82952192
39093	2997303	workload-author	49	23788	25852	3327216	34	609	278	11828861265	68325905	0	81567744
39093	2997388	workload-author	49	23328	25936	3327216	36	613	275	12115343036	69320401	0	82653184
39093	2997566	workload-coordi	40	13952	13952	2657640	16	154	111	350881424	72314041	0	277700608
39332	2997218	workload-author	49	23500	25588	3327216	36	625	283	11590156235	69831236	0	83189760
39332	2997303	workload-author	49	24220	25852	3327216	37	615	282	11930702425	69374225	0	82681856
39332	2997388	workload-author	49	23944	25936	3327216	39	620	278	12313645635	69915392	0	83345408
39332	2997566	workload-coordi	40	13920	13920	2657608	15	156	111	353932664	72518613	0	279494656
39571	2997218	workload-author	49	23488	25588	3327216	34	630	286	11662589732	70116507	0	83517440
39571	2997303	workload-author	49	23560	25852	3327216	37	623	284	12040205734	69684825	0	83054592
39571	2997388	workload-author	49	24036	25936	3327216	37	626	282	12468358280	71141217	0	84656128
39571	2997566	workload-coordi	40	13920	13920	2657608	13	157	112	356901812	72620632	0	281116672
39810	2997218	workload-author	49	23436	25588	3327216	35	635	288	11848641786	70436301	0	83927040
39810	2997303	workload-author	49	23104	25852	3327216	39	629	286	12156013763	70008129	0	83439616
39810	2997388	workload-author	49	23292	25936	3327216	39	631	285	12699246152	71641651	0	85270528
39810	2997566	workload-coordi	40	13920	13920	2657608	13	158	112	358560896	72712940	0	282058752
40048	2997218	workload-author	49	26428	26308	3327216	38	643	292	12047597195	71159138	0	84762624
40048	2997303	workload-author	49	24620	25852	3327216	37	634	289	12314219301	70330747	0	83836928
40048	2997388	workload-author	49	23644	25936	3327216	38	638	290	12912908998	72203655	0	85938176
40048	2997566	workload-coordi	40	13920	13920	2657608	13	159	113	361336844	72872201	0	283627520
40288	2997218	workload-author	49	25336	25588	3327216	39	648	296	12213519462	71609706	0	85307392
40288	2997303	workload-author	49	25088	25852	3327216	38	640	293	12508638357	70905135	0	84512768
40288	2997388	workload-author	49	24728	25936	3327216	36	644	293	13102729888	72613346	0	86437888
40288	2997566	workload-coordi	40	13924	13924	2657608	13	160	114	364199324	73031452	0	285290496
40529	2997218	workload-author	49	23436	25588	3327216	37	653	299	12432395490	72675067	0	86478848
40529	2997303	workload-author	49	25124	25852	3327216	33	646	296	12687002839	71251869	0	84942848
40529	2997388	workload-author	49	24744	25936	3327216	36	651	298	13333397976	73245842	0	87187456
40529	2997566	workload-coordi	40	13956	13988	2657672	20	160	115	366339188	73107822	0	286527488
40770	2997218	workload-author	49	24628	25588	3327216	37	660	303	12669817827	73278691	0	87203840
40770	2997303	workload-author	49	23868	25852	3327216	36	651	300	12907147707	71768927	0	85565440
40770	2997388	workload-author	49	23932	25936	3327216	41	657	301	13528003226	73618239	0	87638016
40770	2997566	workload-coordi	40	14000	14000	2657672	23	161	116	369012392	73262703	0	288026624
41010	2997218	workload-author	49	25432	25588	3327216	40	666	305	12793271199	73766335	0	87764992
41010	2997303	workload-author	49	25504	25852	3327216	37	657	303	13086745784	72293867	0	86188032
41010	2997388	workload-author	49	25632	25936	3327216	38	664	304	13731411507	74151179	0	88281088
41010	2997566	workload-coordi	40	13936	13936	2657608	13	162	117	371628768	73434150	0	289636352
41247	2997218	workload-author	49	24156	25588	3327216	33	670	306	12891303062	73857496	0	87891968
41247	2997303	workload-author	49	25492	25852	3327216	35	664	306	13270843464	72773406	0	86749184
41247	2997388	workload-author	49	24760	25936	3327216	39	670	307	13950350594	74709742	0	88948736
41247	2997566	workload-coordi	40	13992	13992	2657640	17	163	117	374109804	73564189	0	291172352
41483	2997218	workload-author	49	23908	25588	3327216	38	675	308	13037895012	74212691	0	88330240
41483	2997303	workload-author	49	25080	25852	3327216	38	671	309	13418158260	73261325	0	87326720
41483	2997388	workload-author	49	23288	25936	3327216	39	676	310	14142500370	75201492	0	89526272
41483	2997566	workload-coordi	40	13968	13968	2657608	13	164	118	376791544	73768374	0	292782080
41720	2997218	workload-author	49	23908	25588	3327216	37	679	311	13254638974	74568815	0	88784896
41720	2997303	workload-author	49	25072	25852	3327216	34	677	313	13641306611	73732552	0	87904256
41720	2997388	workload-author	49	22836	25936	3327216	38	685	315	14372883478	75850610	0	90300416
41720	2997566	workload-coordi	40	14000	14000	2657640	17	165	118	378808012	73836089	0	293892096
41960	2997218	workload-author	49	25744	25744	3327216	35	683	313	13453069732	74874947	0	89178112
41960	2997303	workload-author	49	23104	25852	3327216	41	684	317	13816696877	74269900	0	88539136
41960	2997388	workload-author	49	23308	25936	3327216	37	692	318	14567121447	76297064	0	90836992
41960	2997566	workload-coordi	40	13968	13968	2657608	14	166	118	380959648	73961883	0	295092224
42201	2997218	workload-author	49	24352	25684	3327216	35	690	316	13629723873	75362250	0	89751552
42201	2997303	workload-author	49	23504	25852	3327216	34	688	320	13987851839	74484849	0	88825856
42201	2997388	workload-author	49	25884	25936	3327216	34	700	322	14805874432	76776456	0	91422720
42201	2997566	workload-coordi	40	14000	14000	2657640	16	167	119	382848968	74120416	0	296251392
42441	2997218	workload-author	49	25792	25792	3327216	35	696	319	13814640797	75932606	0	90415104
42441	2997303	workload-author	49	24340	25852	3327216	36	695	325	14167178978	75005629	0	89448448
42441	2997388	workload-author	49	23352	25936	3327216	35	707	325	15014128153	77296939	0	92041216
42441	2997566	workload-coordi	40	14000	14000	2657672	20	168	119	385546748	74275266	0	297783296
42677	2997218	workload-author	49	25828	26216	3327216	38	700	324	14038662698	76474032	0	91062272
42677	2997303	workload-author	49	24952	25852	3327216	37	700	328	14361479584	75423911	0	89956352
42677	2997388	workload-author	49	22828	25936	3327216	36	714	329	15196198017	77748206	0	92577792
42677	2997566	workload-coordi	40	13968	13968	2657608	13	169	120	387452108	74371962	0	298831872
42911	2997218	workload-author	49	24612	26184	3327216	39	705	326	14219332392	76854490	0	91541504
42911	2997303	workload-author	49	23104	25852	3327216	38	705	332	14558755527	75969598	0	90599424
42911	2997388	workload-author	49	23076	25936	3327216	37	721	333	15369670184	78339238	0	93257728
42911	2997566	workload-coordi	40	14008	14008	2657640	16	170	120	390585612	74535224	0	300642304
43150	2997218	workload-author	49	25376	26184	3327216	38	708	329	14413273220	77201659	0	91971584
43150	2997303	workload-author	49	23676	25852	3327216	36	713	336	14741740487	76502698	0	91226112
43150	2997388	workload-author	49	23604	25936	3327216	36	727	336	15599981258	78694651	0	93728768
43150	2997566	workload-coordi	40	13976	13976	2657608	13	171	121	393008788	74649195	0	302039040
43389	2997218	workload-author	49	25952	26184	3327216	35	715	332	14626107376	77710717	0	92581888
43389	2997303	workload-author	49	25320	25852	3327216	38	720	341	14960157075	77110466	0	91942912
43389	2997388	workload-author	49	23648	25936	3327216	36	731	338	15788271066	78975124	0	94093312
43389	2997566	workload-coordi	40	14032	14032	2657640	16	172	121	396410080	74825043	0	304152576
43629	2997218	workload-author	49	26000	26184	3327216	36	722	336	14832847647	78292696	0	93261824
43629	2997303	workload-author	49	25644	25852	3327216	39	726	344	15153668846	77585483	0	92504064
43629	2997388	workload-author	49	24824	25936	3327216	35	736	340	15917389891	79260598	0	94441472
43629	2997566	workload-coordi	40	14008	14008	2657608	13	173	122	398492084	74991943	0	305389568
43869	2997218	workload-author	49	24188	26184	3327216	38	730	340	15050776546	78788349	0	93876224
43869	2997303	workload-author	49	25348	25852	3327216	38	733	348	15310387085	77871308	0	92872704
43869	2997388	workload-author	49	24824	25936	3327216	36	744	342	16183186406	79768756	0	95068160
43869	2997566	workload-coordi	40	14008	14008	2657608	13	174	122	400257836	75027254	0	306294784
44107	2997218	workload-author	49	23472	26184	3327216	39	735	342	15222962467	79172703	0	94339072
44107	2997303	workload-author	49	23388	25852	3327216	39	738	352	15477603893	78392208	0	93483008
44107	2997388	workload-author	49	23640	25936	3327216	37	748	344	16272230359	79926161	0	95256576
44107	2997566	workload-coordi	40	14072	14072	2657672	21	175	123	403108200	75149114	0	307945472
44347	2997218	workload-author	49	23472	26184	3327216	38	743	345	15409518310	79664723	0	94924800
44347	2997303	workload-author	49	24580	25852	3327216	34	744	356	15631777684	78731167	0	93892608
44347	2997388	workload-author	49	23572	25936	3327216	37	753	346	16417971280	80252835	0	95657984
44347	2997566	workload-coordi	40	14008	14008	2657608	13	176	123	405403712	75230120	0	309161984
44585	2997218	workload-author	49	24048	26184	3327216	41	750	349	15585706869	80194227	0	95547392
44585	2997303	workload-author	49	23388	25852	3327216	39	749	358	15701161164	79106906	0	94355456
44585	2997388	workload-author	49	22872	25936	3327216	38	756	347	16497712783	80306576	0	95744000
44585	2997566	workload-coordi	40	14008	14008	2657608	14	177	124	408085796	75298588	0	310673408
44823	2997218	workload-author	49	23772	26184	3327216	38	756	354	15820296466	80644918	0	96104448
44823	2997303	workload-author	49	23932	25852	3327216	41	752	361	15865349262	79421439	0	94740480
44823	2997388	workload-author	49	23416	25936	3327216	40	761	350	16692787153	80695438	0	96223232
44823	2997566	workload-coordi	40	14072	14072	2657672	21	177	124	409461568	75328503	0	311414784
45062	2997218	workload-author	49	24064	26184	3327216	38	762	356	16015094056	81079292	0	96624640
45062	2997303	workload-author	49	23384	26000	3327216	37	756	364	16009720502	79722896	0	95100928
45062	2997388	workload-author	49	23460	25936	3327216	37	765	353	16832485298	81685532	0	97271808
45062	2997566	workload-coordi	40	14040	14040	2657640	18	178	125	411618160	75474751	0	312807424
45300	2997218	workload-author	49	25376	26184	3327216	39	766	360	16200330481	81438766	0	97067008
45300	2997303	workload-author	49	27680	27744	3327216	39	762	366	16107699413	80729291	0	96190464
45300	2997388	workload-author	49	25404	25936	3327216	36	772	356	17052252934	82095234	0	97771520
45300	2997566	workload-coordi	40	14008	14008	2657608	13	179	125	413137464	75591766	0	313679872
45538	2997218	workload-author	49	24180	26784	3327216	36	771	362	16293426287	82436491	0	98136064
45538	2997303	workload-author	49	25796	28416	3327216	39	768	370	16268766374	81405270	0	96972800
45538	2997388	workload-author	49	22880	25936	3327216	33	779	361	17270231958	82702783	0	98492416
45538	2997566	workload-coordi	40	14012	14012	2657608	13	180	126	415634540	75734424	0	315146240
45775	2997218	workload-author	49	23364	26784	3327216	34	774	363	16329047537	82573037	0	98291712
45775	2997303	workload-author	49	23412	28416	3327216	37	775	373	16463722324	81797936	0	97456128
45775	2997388	workload-author	49	22976	25936	3327216	39	786	367	17501553576	83372648	0	99278848
45775	2997566	workload-coordi	40	14024	14024	2657608	13	180	127	417888920	75868301	0	316411904
46011	2997218	workload-author	49	24256	26784	3327216	37	779	366	16528917107	82973826	0	98779136
46011	2997303	workload-author	49	23412	28416	3327216	38	781	376	16622826146	82245315	0	97984512
46011	2997388	workload-author	49	24788	25936	3327216	35	791	370	17720289275	83719705	0	99713024
46011	2997566	workload-coordi	40	14088	14088	2657672	21	181	127	420303388	75944718	0	317673472
46250	2997218	workload-author	49	23944	26784	3327216	37	786	369	16672026305	83317182	0	99192832
46250	2997303	workload-author	49	25384	28416	3327216	40	786	380	16793103650	82662503	0	98484224
46250	2997388	workload-author	49	25500	25936	3327216	39	797	375	17944827149	84311001	0	100409344
46250	2997566	workload-coordi	40	14056	14056	2657640	18	182	128	423038548	76120426	0	319295488
46489	2997218	workload-author	49	23948	26784	3327216	37	795	373	16806299908	83830168	0	99782656
46489	2997303	workload-author	49	25380	28416	3327216	40	793	383	16948519629	83026674	0	98918400
46489	2997388	workload-author	49	23424	25936	3327216	39	805	377	18152780470	84790896	0	100978688
46489	2997566	workload-coordi	40	14032	14032	2657608	13	183	129	426114708	76247579	0	321044480
46729	2997218	workload-author	49	24220	26784	3327216	35	804	377	17035240268	84342812	0	100401152
46729	2997303	workload-author	49	24108	28416	3327216	38	799	387	17226732004	83580524	0	99594240
46729	2997388	workload-author	49	23376	25936	3327216	38	810	379	18336912852	85158122	0	101457920
46729	2997566	workload-coordi	40	14064	14064	2657640	17	184	130	428722892	76336812	0	322555904
46969	2997218	workload-author	49	23532	26784	3327216	36	811	382	17257121083	84922109	0	101093376
46969	2997303	workload-author	49	25384	28416	3327216	37	805	391	17520981133	84093513	0	100229120
46969	2997388	workload-author	49	24840	25936	3327216	35	816	381	18476072575	85315535	0	101670912
46969	2997566	workload-coordi	40	14100	14100	2657672	21	185	130	431055784	76434245	0	323895296
47209	2997218	workload-author	49	25412	26784	3327216	36	819	386	17466998088	85463617	0	101736448
47209	2997303	workload-author	49	24404	28416	3327216	38	812	393	17754554416	84655316	0	100900864
47209	2997388	workload-author	49	25936	25936	3327216	36	823	385	18715007571	85935303	0	102404096
47209	2997566	workload-coordi	40	14068	14068	2657640	17	185	132	434168636	76556609	0	325619712
47447	2997218	workload-author	49	25488	26784	3327216	37	826	390	17681005911	85984253	0	102363136
47447	2997303	workload-author	49	24140	28416	3327216	40	817	395	17893548157	84965138	0	101294080
47447	2997388	workload-author	49	24104	25936	3327216	39	829	389	18957558627	86468563	0	103047168
47447	2997566	workload-coordi	40	14068	14068	2657640	16	186	133	436632772	76678630	0	327028736
47688	2997218	workload-author	49	24112	26784	3327216	32	832	393	17899334639	86480647	0	102952960
47688	2997303	workload-author	49	23440	28416	3327216	41	822	399	18014983730	85291360	0	101670912
47688	2997388	workload-author	49	24892	25936	3327216	42	833	391	19162119806	86766188	0	103436288
47688	2997566	workload-coordi	40	14036	14036	2657608	14	187	133	438907976	76788127	0	328323072
47927	2997218	workload-author	49	23480	26784	3327216	32	840	399	18117141942	86981008	0	103555072
47927	2997303	workload-author	49	24096	28416	3327216	39	826	403	18245157556	85650659	0	102133760
47927	2997388	workload-author	49	25484	25936	3327216	40	838	393	19323414053	87055653	0	103788544
47927	2997566	workload-coordi	40	14036	14036	2657608	14	188	133	441068320	76856282	0	329535488
48166	2997218	workload-author	49	24448	26784	3327216	37	846	401	18356655831	87377738	0	104062976
48166	2997303	workload-author	49	24136	28416	3327216	41	832	406	18405114046	85977041	0	102531072
48166	2997388	workload-author	49	24888	25936	3327216	42	843	396	19578557295	87580366	0	104411136
48166	2997566	workload-coordi	40	14036	14036	2657608	13	189	134	442797380	76956729	0	330567680
48407	2997218	workload-author	49	23480	26784	3327216	37	849	404	18478957875	87687640	0	104427520
48407	2997303	workload-author	49	23500	28416	3327216	37	838	409	18605356533	86299934	0	102928384
48407	2997388	workload-author	49	22916	25936	3327216	40	851	399	19813756724	88089218	0	105025536
48407	2997566	workload-coordi	40	14036	14036	2657608	13	190	134	445615320	77115635	0	332333056
48648	2997218	workload-author	49	23504	26784	3327216	33	857	407	18634035648	88051083	0	104853504
48648	2997303	workload-author	49	25404	28416	3327216	39	845	412	18864811849	86891369	0	103636992
48648	2997388	workload-author	49	24136	25936	3327216	39	857	402	20014286169	88440416	0	105455616
48648	2997566	workload-coordi	40	14068	14068	2657640	14	191	135	448293308	77324264	0	334028800
48890	2997218	workload-author	49	25444	26784	3327216	34	864	412	18871226675	88592715	0	105512960
48890	2997303	workload-author	49	24112	28416	3327216	38	850	416	19091565972	87321479	0	104157184
48890	2997388	workload-author	49	24872	25936	3327216	40	864	406	20260962265	88886710	0	106004480
48890	2997566	workload-coordi	40	14036	14036	2657608	14	192	135	450580800	77359906	0	335224832
49130	2997218	workload-author	49	23512	26784	3327216	37	873	416	19063373129	89230088	0	106250240
49130	2997303	workload-author	49	25264	28416	3327216	35	856	421	19298715256	87783961	0	104706048
49130	2997388	workload-author	49	24828	25936	3327216	36	871	411	20520552729	89502963	0	106733568
49130	2997566	workload-coordi	40	14068	14068	2657640	19	193	137	454646160	77610557	0	337539072
49372	2997218	workload-author	49	25136	26784	3327216	39	878	418	19278468679	89535934	0	106651648
49372	2997303	workload-author	49	23412	28416	3327216	37	866	426	19508970465	88279919	0	105304064
49372	2997388	workload-author	49	25532	25936	3327216	38	879	415	20777483443	90027946	0	107368448
49372	2997566	workload-coordi	40	14036	14068	2657608	14	194	137	456650512	77646018	0	338636800
49611	2997218	workload-author	49	23512	26784	3327216	41	882	421	19391563096	89821108	0	106983424
49611	2997303	workload-author	49	23412	28416	3327216	38	872	430	19670272865	88573742	0	105664512
49611	2997388	workload-author	49	23724	25936	3327216	39	886	419	21042300342	90601869	0	108048384
49611	2997566	workload-coordi	40	14068	14068	2657640	17	195	138	459258696	77722785	0	340131840
49853	2997218	workload-author	49	24308	26784	3327216	41	887	425	19601049087	90259570	0	107511808
49853	2997303	workload-author	49	24112	28416	3327216	37	878	433	19841383118	89065698	0	106242048
49853	2997388	workload-author	49	23620	25936	3327216	39	893	422	21194204780	91671209	0	109187072
49853	2997566	workload-coordi	40	14036	14036	2657608	13	196	139	461800656	77971864	0	341692416
50093	2997218	workload-author	49	23512	26784	3327216	39	894	429	19850819529	90792152	0	108146688
50093	2997303	workload-author	49	25388	28416	3327216	36	886	436	20054255059	89463053	0	106725376
50093	2997388	workload-author	49	22956	25936	3327216	37	900	425	21400768081	92101159	0	109699072
50093	2997566	workload-coordi	40	14036	14036	2657608	14	197	140	464572680	78098305	0	343244800
50330	2997218	workload-author	49	23508	26784	3327216	35	902	433	20051900696	91147700	0	108584960
50330	2997303	workload-author	49	23436	28416	3327216	37	893	440	20269453314	89980068	0	107339776
50330	2997388	workload-author	49	25720	26000	3327216	41	908	430	21623132487	92712849	0	110428160
50330	2997566	workload-coordi	40	14068	14068	2657640	17	198	141	467853468	78171413	0	344895488
50572	2997218	workload-author	49	25396	26784	3327216	37	909	437	20292616760	91665047	0	109207552
50572	2997303	workload-author	49	24128	28416	3327216	38	902	443	20423199622	90376360	0	107806720
50572	2997388	workload-author	49	25424	26000	3327216	35	916	434	21839534328	93101748	0	110895104
50572	2997566	workload-coordi	40	14036	14036	2657608	16	199	141	469886664	78269238	0	346120192
50813	2997218	workload-author	49	23508	26784	3327216	34	914	439	20518440390	92073829	0	109703168
50813	2997303	workload-author	49	24128	28416	3327216	36	907	445	20530683440	90686791	0	108163072
50813	2997388	workload-author	49	23420	26780	3327216	34	925	437	22095509821	93737996	0	111644672
50813	2997566	workload-coordi	40	14100	14100	2657672	21	200	142	472473852	78358070	0	347533312
51053	2997218	workload-author	49	24344	26784	3327216	39	918	442	20669828679	92380015	0	110080000
51053	2997303	workload-author	49	23456	28416	3327216	41	912	448	20707016319	91004773	0	108560384
51053	2997388	workload-author	49	24432	26916	3327216	37	932	440	22291274213	94168568	0	112164864
51053	2997566	workload-coordi	40	14036	14036	2657608	14	201	142	474210588	78454632	0	348442624
51294	2997218	workload-author	49	25400	26784	3327216	37	925	446	20845053961	92809922	0	110579712
51294	2997303	workload-author	49	23456	28416	3327216	35	917	451	20860153269	91190882	0	108797952
51294	2997388	workload-author	49	23424	26916	3327216	40	940	445	22525922691	94705708	0	112795648
51294	2997566	workload-coordi	40	14036	14036	2657608	13	202	143	476567540	78523609	0	349655040
51536	2997218	workload-author	49	25280	27092	3327216	37	932	449	21000816598	93173582	0	111022080
51536	2997303	workload-author	49	23556	28416	3327216	38	923	454	21069361007	92362865	0	110075904
51536	2997388	workload-author	49	24872	26916	3327216	38	946	448	22697631670	95114664	0	113283072
51536	2997566	workload-coordi	40	14040	14040	2657608	13	203	143	478986104	78558664	0	350851072
51778	2997218	workload-author	49	25280	27572	3327216	36	937	451	21181729249	94003123	0	111919104
51778	2997303	workload-author	49	25412	28416	3327216	40	930	458	21335532196	92895892	0	110718976
51778	2997388	workload-author	49	22884	26916	3327216	36	954	452	22935472921	95574039	0	113831936
51778	2997566	workload-coordi	40	14040	14040	2657608	13	204	144	481015032	78766571	0	352174080
52018	2997218	workload-author	49	23388	27572	3327216	37	945	455	21417391192	94586179	0	112611328
52018	2997303	workload-author	49	25980	28416	3327216	38	935	461	21520321624	93197685	0	111087616
52018	2997388	workload-author	49	22912	26916	3327216	37	960	456	23130335742	95966598	0	114298880
52018	2997566	workload-coordi	40	14040	14040	2657608	13	205	144	483499304	78917603	0	353550336
52259	2997218	workload-author	49	25392	27572	3327216	35	954	460	21621799942	95123407	0	113238016
52259	2997303	workload-author	49	23712	28416	3327216	40	943	465	21763690722	93776515	0	111763456
52259	2997388	workload-author	49	22920	26916	3327216	35	968	460	23320813341	96442587	0	114855936
52259	2997566	workload-coordi	40	14072	14072	2657640	17	207	144	486394552	79040256	0	355176448
52499	2997218	workload-author	49	26060	27572	3327216	34	962	463	21864013168	95606919	0	113831936
52499	2997303	workload-author	49	24412	28416	3327216	39	950	467	22006383304	94198111	0	112291840
52499	2997388	workload-author	49	24988	26916	3327216	35	976	463	23544323503	96827254	0	115326976
52499	2997566	workload-coordi	40	14072	14072	2657640	16	208	145	488386100	79129020	0	356257792
52740	2997218	workload-author	49	25432	27572	3327216	37	971	468	22113078464	96269076	0	114610176
52740	2997303	workload-author	49	25768	28416	3327216	41	955	471	22183830342	94545428	0	112705536
52740	2997388	workload-author	49	25032	26916	3327216	35	984	468	23862440286	97343473	0	115949568
52740	2997566	workload-coordi	40	14072	14072	2657640	15	209	146	491330328	79296405	0	357888000
52975	2997218	workload-author	49	25448	27572	3327216	42	977	471	22368786505	96806010	0	115261440
52975	2997303	workload-author	49	25688	28416	3327216	40	961	475	22420280274	95020879	0	113283072
52975	2997388	workload-author	49	25316	26916	3327216	36	991	472	24098492366	97769960	0	116465664
52975	2997566	workload-coordi	40	14108	14108	2657672	21	210	146	493589664	79495685	0	359395328
53211	2997218	workload-author	49	24160	27572	3327216	37	983	476	22583198681	97248584	0	115789824
53211	2997303	workload-author	49	25744	28416	3327216	40	967	479	22645207976	95484521	0	113840128
53211	2997388	workload-author	49	24020	26916	3327216	35	997	475	24344672695	98129658	0	116899840
53211	2997566	workload-coordi	40	14128	14128	2657672	21	211	148	495943036	79662371	0	360849408
53447	2997218	workload-author	49	25440	27572	3327216	38	987	477	22761556870	97595545	0	116240384
53447	2997303	workload-author	49	23812	28416	3327216	39	972	483	22887615619	95889815	0	114339840
53447	2997388	workload-author	49	25360	26916	3327216	38	1007	481	24616173038	98848924	0	117731328
53447	2997566	workload-coordi	40	14064	14064	2657608	13	211	148	497799072	79721816	0	361811968
53680	2997218	workload-author	49	25428	27572	3327216	37	994	482	23010261587	98153223	0	116883456
53680	2997303	workload-author	49	24052	28416	3327216	40	980	487	23124495156	96418394	0	114966528
53680	2997388	workload-author	49	22920	26916	3327216	35	1014	487	24887431496	99299580	0	118276096
53680	2997566	workload-coordi	40	14064	14064	2657608	13	212	149	500460332	79946817	0	363479040
53921	2997218	workload-author	49	24292	27572	3327216	36	1002	486	23280326323	98641347	0	117481472
53921	2997303	workload-author	49	25776	28416	3327216	41	986	490	23413213449	96914812	0	115576832
53921	2997388	workload-author	49	23624	26916	3327216	38	1023	491	25119637311	99746768	0	118800384
53921	2997566	workload-coordi	40	14096	14064	2657608	14	213	150	503084384	80031954	0	364888064
54156	2997218	workload-author	49	23504	27572	3327216	34	1010	491	23523480518	99154066	0	118087680
54156	2997303	workload-author	49	24232	28416	3327216	38	991	493	23620767538	97175613	0	115908608
54156	2997388	workload-author	49	23412	26916	3327216	38	1028	496	25487099797	100214266	0	119382016
54156	2997566	workload-coordi	40	14064	14064	2657608	13	214	150	504570920	80099421	0	365707264
54396	2997218	workload-author	49	25500	27572	3327216	37	1017	495	23809765139	99707958	0	118763520
54396	2997303	workload-author	49	25688	28416	3327216	39	998	495	23812220248	97567656	0	116379648
54396	2997388	workload-author	49	25532	26916	3327216	37	1034	501	25868733364	100692806	0	119955456
54396	2997566	workload-coordi	40	14064	14064	2657608	13	216	151	507072092	80200563	0	367132672
54635	2997218	workload-author	49	23772	27572	3327216	36	1025	499	24059719348	100207977	0	119353344
54635	2997303	workload-author	49	24280	28416	3327216	36	1006	501	24093832250	98034675	0	116944896
54635	2997388	workload-author	49	23472	26916	3327216	33	1039	504	26222670481	101003103	0	120360960
54635	2997566	workload-coordi	40	14096	14096	2657640	16	217	151	508854744	80326059	0	368275456
54873	2997218	workload-author	49	23504	27572	3327216	40	1033	503	24309330245	100742125	0	119996416
54873	2997303	workload-author	49	23416	28416	3327216	38	1013	505	24336262570	98465130	0	117456896
54873	2997388	workload-author	49	23512	26916	3327216	37	1043	506	26512413712	101283956	0	120745984
