t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
56661	1673410	workload-author	22588	3327188	12	5743321480	22245766	0	394252288
56878	1673240	workload-author	25148	3327188	38	15968976735	81237471	0	111910912
56878	1673325	workload-author	21580	3327156	12	5343943679	14883612	0	473120768
56878	1673410	workload-author	22588	3327156	12	5770268584	22246446	0	396705792
57096	1673240	workload-author	25168	3327188	38	16237022179	81857594	0	112660480
57096	1673325	workload-author	21580	3327156	12	5366131495	14884268	0	475480064
57096	1673410	workload-author	22588	3327188	12	5796363168	22247054	0	398831616
57314	1673240	workload-author	24548	3327188	35	16464506956	82316185	0	113217536
57314	1673325	workload-author	21580	3327156	12	5390185831	14885012	0	478167040
57314	1673410	workload-author	22588	3327156	12	5821812000	22247670	0	400994304
57530	1673240	workload-author	23924	3327188	36	16637721042	82812870	0	113799168
57530	1673325	workload-author	21580	3327188	12	5413221783	14885652	0	480428032
57530	1673410	workload-author	22620	3327188	12	5847612016	22248342	0	403386368
57748	1673240	workload-author	23488	3327188	33	16808673208	83304671	0	114384896
57748	1673325	workload-author	21580	3327156	12	5436405959	14886380	0	483049472
57748	1673410	workload-author	22588	3327156	15	5873969000	22249038	0	405876736
57968	1673240	workload-author	25872	3327188	35	16984126132	83688621	0	114864128
57968	1673325	workload-author	21580	3327156	12	5458677967	14887076	0	485535744
57968	1673410	workload-author	22588	3327156	12	5899686752	22249702	0	408227840
58186	1673240	workload-author	23984	3327188	35	17181947449	84189140	0	115453952
58186	1673325	workload-author	21580	3327156	12	5481226035	14887732	0	487862272
58186	1673410	workload-author	22588	3327156	12	5926278712	22250334	0	410456064
58404	1673240	workload-author	25160	3327188	35	17373611006	84511306	0	115863552
58404	1673325	workload-author	21620	3327188	17	5504687083	14888428	0	490352640
58404	1673410	workload-author	22588	3327156	12	5953059008	22251030	0	412946432
58622	1673240	workload-author	25172	3327188	38	17599770703	85782466	0	117256192
58622	1673325	workload-author	21580	3327156	12	5527801627	14889108	0	492777472
58622	1673410	workload-author	22588	3327156	12	5979954416	22251742	0	415502336
58842	1673240	workload-author	23572	3327188	37	17847540399	86299564	0	117878784
58842	1673325	workload-author	21580	3327156	12	5550664835	14889772	0	495136768
58842	1673410	workload-author	22588	3327156	12	6005577960	22252326	0	417533952
59060	1673240	workload-author	24000	3327188	35	18087452583	86840794	0	118521856
59060	1673325	workload-author	21580	3327156	12	5574583699	14890476	0	497659904
59060	1673410	workload-author	22588	3327188	12	6031672800	22252958	0	419762176
59278	1673240	workload-author	23912	3327188	37	18327859595	87366309	0	119160832
59278	1673325	workload-author	21580	3327156	12	5597042883	14891196	0	500248576
59278	1673410	workload-author	22588	3327156	12	6057247192	22253622	0	422113280
59498	1673240	workload-author	23960	3327188	36	18581804060	87911528	0	119812096
59498	1673325	workload-author	21580	3327156	12	5619214831	14891836	0	502542336
59498	1673410	workload-author	22588	3327156	12	6083708080	22254294	0	424538112
59715	1673240	workload-author	25168	3327188	37	18787097648	88432976	0	120434688
59715	1673325	workload-author	21580	3327156	12	5642057027	14892516	0	504967168
59715	1673410	workload-author	22588	3327156	15	6110633288	22254990	0	427028480
59934	1673240	workload-author	23684	3327188	35	19024967755	88866813	0	120963072
59934	1673325	workload-author	21580	3327156	15	5665649311	14893252	0	507621376
59934	1673410	workload-author	22588	3327156	12	6137092624	22255630	0	429289472
60154	1673240	workload-author	25120	3327188	34	19221271640	89268147	0	121446400
60154	1673325	workload-author	21612	3327188	12	5689676479	14893876	0	509816832
60154	1673410	workload-author	22588	3327156	17	6163870080	22256238	0	431419392
60372	1673240	workload-author	23208	3327188	34	19483203877	89772675	0	122056704
60372	1673325	workload-author	21580	3327156	12	5712347543	14894508	0	512045056
60372	1673410	workload-author	22588	3327156	15	6189983152	22256950	0	433975296
60591	1673240	workload-author	25184	3327188	34	19743815385	90144210	0	122556416
60591	1673325	workload-author	21580	3327156	12	5735687367	14895052	0	513912832
60591	1673410	workload-author	22588	3327156	18	6216015024	22257606	0	436301824
60813	1673240	workload-author	25164	3327188	36	19989012643	90491610	0	122998784
60813	1673325	workload-author	21580	3327156	17	5758394911	14895780	0	516534272
60813	1673410	workload-author	22588	3327156	14	6242510388	22258286	0	438722560
61032	1673240	workload-author	24068	3327188	34	20231238054	91000152	0	123596800
61032	1673325	workload-author	21584	3327156	12	5780627955	14896412	0	518762496
61032	1673410	workload-author	22624	3327188	12	6269139556	22258982	0	441212928
61250	1673240	workload-author	25176	3327188	37	20487083439	91553694	0	124264448
61250	1673325	workload-author	21584	3327156	14	5803928047	14897156	0	521449472
61250	1673410	workload-author	22624	3327156	12	6296537360	22259686	0	443736064
61471	1673240	workload-author	23212	3327188	34	20775758751	92037907	0	124858368
61471	1673325	workload-author	21584	3327156	12	5827337675	14897788	0	523669504
61471	1673410	workload-author	22592	3327156	12	6322825872	22260286	0	445833216
61691	1673240	workload-author	23212	3327188	36	20967744041	92616267	0	125517824
61691	1673325	workload-author	21584	3327156	12	5850565771	14898516	0	526290944
61691	1673410	workload-author	22592	3327156	12	6348711904	22261014	0	448454656
61911	1673240	workload-author	23212	3327188	35	21065929505	93000575	0	125992960
61911	1673325	workload-author	21584	3327156	12	5874300643	14899172	0	528617472
61911	1673410	workload-author	22592	3327156	17	6375079100	22261742	0	451076096
62129	1673240	workload-author	23728	3327188	31	21262983673	93256564	0	126320640
62129	1673325	workload-author	21584	3327156	12	5896702139	14899884	0	531173376
62129	1673410	workload-author	22592	3327156	12	6400616284	22262398	0	453402624
62347	1673240	workload-author	24044	3327188	34	21452222372	93665592	0	126816256
62347	1673325	workload-author	21584	3327188	12	5919284203	14900540	0	533499904
62347	1673410	workload-author	22624	3327156	12	6427534764	22263078	0	455827456
62565	1673240	workload-author	23224	3327188	36	21635068984	94635753	0	127860736
62565	1673325	workload-author	21584	3327156	12	5941547675	14901236	0	535990272
62565	1673410	workload-author	22592	3327156	15	6454045932	22263758	0	458252288
62783	1673240	workload-author	24084	3327188	35	21782853100	95028402	0	128339968
62783	1673325	workload-author	21584	3327156	15	5965046887	14901940	0	538509312
62783	1673410	workload-author	22592	3327156	12	6480497076	22264270	0	459988992
63001	1673240	workload-author	23216	3327188	34	22030647785	95462980	0	128876544
63001	1673325	workload-author	21584	3327156	20	5989377039	14902644	0	541028352
63001	1673410	workload-author	22592	3327156	12	6506796804	22264998	0	462610432
63219	1673240	workload-author	23216	3327188	35	22263952514	96057271	0	129568768
63219	1673325	workload-author	21724	3327156	12	6012064487	14903204	0	542961664
63219	1673410	workload-author	22592	3327156	12	6532901684	22265718	0	465199104
63440	1673240	workload-author	25184	3327188	37	22441351845	96363486	0	129953792
63440	1673325	workload-author	21584	3327156	12	6035404311	14903924	0	545550336
63440	1673410	workload-author	22592	3327188	12	6558307796	22266318	0	467296256
63658	1673240	workload-author	23212	3327188	32	22685372046	96769087	0	130453504
63658	1673325	workload-author	21584	3327188	12	6057873271	14904676	0	548270080
63658	1673410	workload-author	22592	3327156	12	6584141652	22266878	0	469262336
63877	1673240	workload-author	25196	3327188	38	22924696655	97298778	0	131084288
63877	1673325	workload-author	21584	3327156	12	6079864823	14905324	0	550563840
63877	1673410	workload-author	22592	3327156	12	6611263516	22267638	0	472014848
64095	1673240	workload-author	23256	3327188	39	23126274605	97785782	0	131649536
64095	1673325	workload-author	21584	3327156	12	6102651343	14905980	0	552923136
64095	1673410	workload-author	22592	3327188	12	6637628988	22268294	0	474341376
64313	1673240	workload-author	25212	3327188	37	23409293151	98228103	0	132210688
64313	1673325	workload-author	21584	3327156	15	6125300527	14906684	0	555446272
64313	1673410	workload-author	22592	3327156	12	6663783460	22268918	0	476536832
64529	1673240	workload-author	23272	3327188	37	23647594900	98662429	0	132726784
64529	1673325	workload-author	21584	3327156	12	6148959375	14907412	0	558067712
64529	1673410	workload-author	22592	3327156	12	6690670676	22269542	0	478732288
64749	1673240	workload-author	25208	3327188	38	23874209473	99058739	0	133222400
64749	1673325	workload-author	21724	3327156	12	6172693219	14908148	0	560721920
64749	1673410	workload-author	22624	3327156	12	6716142668	22270230	0	481185792
64967	1673240	workload-author	25232	3327188	39	24092591082	99600287	0	133861376
64967	1673325	workload-author	21708	3327188	12	6196238187	14908836	0	563175424
64967	1673410	workload-author	22592	3327156	12	6741890852	22270926	0	483676160
65185	1673240	workload-author	23652	3327188	35	24426862927	100042621	0	134422528
65185	1673325	workload-author	21584	3327156	12	6218032787	14909340	0	564871168
65185	1673410	workload-author	22592	3327188	12	6767915804	22271550	0	485871616
65405	1673240	workload-author	23628	3327188	37	24721431075	100547543	0	135028736
65405	1673325	workload-author	21584	3327156	12	6240435867	14910044	0	567394304
65405	1673410	workload-author	22592	3327156	12	6794846572	22272230	0	488296448
65625	1673240	workload-author	25600	3327188	37	25049206044	101039341	0	135622656
65625	1673325	workload-author	21584	3327156	12	6263238943	14910564	0	569163776
65625	1673410	workload-author	22592	3327156	12	6821148020	22272950	0	490885120
65844	1673240	workload-author	23228	3327188	34	25443669936	101469398	0	136155136
65844	1673325	workload-author	21584	3327156	15	6287064863	14911308	0	571850752
65844	1673410	workload-author	22592	3327156	15	6849757704	22273638	0	493342720
66062	1673240	workload-author	25208	3327188	39	25740620932	101874887	0	136654848
66062	1673325	workload-author	21616	3327188	12	6310346551	14912020	0	574406656
66062	1673410	workload-author	22624	3327188	19	6874994720	22274246	0	495472640
66280	1673240	workload-author	24024	3327188	38	26117614016	102235163	0	137121792
66280	1673325	workload-author	21756	3327156	12	6334837271	14912764	0	577093632
66280	1673410	workload-author	22624	3327188	12	6901089560	22274950	0	497995776
66498	1673240	workload-author	23252	3327188	35	26488160484	102619747	0	137601024
66498	1673325	workload-author	21584	3327156	12	6356306119	14913356	0	579158016
66498	1673410	workload-author	22624	3327188	12	6927151720	22275606	0	500322304
66717	1673240	workload-author	25192	3327188	35	26863538061	103081820	0	138162176
66717	1673325	workload-author	21584	3327156	12	6378838687	14914020	0	581550080
66717	1673410	workload-author	22592	3327156	15	6953124840	22276318	0	502910976
66934	1673240	workload-author	25220	3327188	34	27259890655	104043988	0	139259904
66934	1673325	workload-author	21584	3327156	17	6402244963	14914748	0	584171520
66934	1673410	workload-author	22624	3327188	17	6980050048	22276982	0	505270272
67152	1673240	workload-author	23248	3327188	35	27612765410	104370884	0	139681792
67152	1673325	workload-author	21584	3327156	12	6424303735	14915420	0	586563584
67152	1673410	workload-author	22592	3327156	12	7005206956	22277526	0	507138048
67370	1673240	workload-author	25192	3327188	36	27945989538	104866494	0	140267520
67370	1673325	workload-author	21584	3327156	12	6447360591	14916108	0	589017088
67370	1673410	workload-author	22592	3327156	12	7031115920	22278110	0	509169664
67591	1673240	workload-author	25140	3327188	35	28328569218	105254570	0	140754944
67591	1673325	workload-author	21588	3327156	15	6471605011	14916772	0	591376384
67591	1673410	workload-author	22592	3327156	12	7057437028	22278686	0	511168512
67810	1673240	workload-author	25204	3327188	34	28701577248	105602590	0	141201408
67810	1673325	workload-author	21584	3327188	12	6495166995	14917484	0	593932288
67810	1673410	workload-author	22592	3327156	12	7083442188	22279422	0	513822720
68032	1673240	workload-author	25260	3327188	29	29015728946	105983503	0	141668352
68032	1673325	workload-author	21616	3327156	17	6517749731	14918228	0	596619264
68032	1673410	workload-author	22592	3327156	12	7109632740	22280094	0	516214784
68251	1673240	workload-author	24108	3327188	32	29381117238	106322711	0	142106624
68251	1673325	workload-author	21584	3327156	12	6540152811	14918884	0	598945792
68251	1673410	workload-author	22592	3327188	12	7135169924	22280678	0	518246400
68469	1673240	workload-author	25168	3327188	33	29820671187	106689731	0	142606336
68469	1673325	workload-author	21584	3327156	12	6562640323	14919516	0	601169920
68469	1673410	workload-author	22592	3327156	12	7162100692	22281350	0	520638464
68688	1673240	workload-author	23260	3327188	30	30018037889	106855283	0	142815232
68688	1673325	workload-author	21584	3327156	12	6586045339	14920196	0	603590656
68688	1673410	workload-author	22592	3327156	12	7188611860	22282038	0	523091968
68905	1673240	workload-author	25160	3327188	30	30324637629	107322133	0	143372288
68905	1673325	workload-author	21616	3327156	12	6609066467	14920916	0	606175232
68905	1673410	workload-author	22592	3327156	12	7215108404	22282678	0	525352960
69125	1673240	workload-author	23296	3327188	29	30698762978	107760550	0	143908864
69125	1673325	workload-author	21616	3327156	12	6632102419	14921500	0	608206848
69125	1673410	workload-author	22592	3327188	15	7241810140	22283334	0	527679488
69344	1673240	workload-author	23228	3327156	12	30903856958	108297926	0	144924672
69344	1673325	workload-author	21584	3327156	12	6655467491	14922228	0	610828288
69344	1673410	workload-author	22592	3327156	12	7268063016	22283990	0	530006016
69564	1673240	workload-author	23280	3327188	18	31141604598	108442382	0	145862656
69564	1673325	workload-author	21616	3327188	17	6678572187	14922940	0	613384192
69564	1673410	workload-author	22592	3327188	18	7294034436	22284694	0	532529152
69781	1673240	workload-author	23268	3327156	12	31205910670	108529014	0	147726336
69781	1673325	workload-author	21584	3327156	12	6701481759	14923660	0	615972864
69781	1673410	workload-author	22592	3327156	17	7319761508	22285318	0	534724608
70001	1673240	workload-author	23268	3327156	12	31256858386	108545998	0	149520384
70001	1673325	workload-author	21584	3327156	12	6723839783	14924332	0	618364928
70001	1673410	workload-author	22624	3327188	12	7346715552	22285918	0	536821760
70221	1673240	workload-author	23268	3327188	17	31295211858	108546646	0	151846912
70221	1673325	workload-author	21584	3327156	12	6746896639	14925020	0	620818432
70221	1673410	workload-author	22728	3327156	12	7373531584	22286486	0	538783744
70441	1673240	workload-author	23268	3327156	12	31332656294	108547310	0	154173440
70441	1673325	workload-author	21584	3327156	12	6771547327	14925756	0	623468544
70441	1673410	workload-author	22592	3327156	12	7399723264	22287158	0	541175808
70659	1673240	workload-author	23268	3327156	12	31369760802	108547982	0	156598272
70659	1673325	workload-author	21584	3327156	14	6794282183	14926412	0	625795072
70659	1673410	workload-author	22592	3327156	12	7426298668	22287838	0	543596544
70879	1673240	workload-author	23268	3327156	15	31405809594	108548582	0	158695424
70879	1673325	workload-author	21584	3327156	12	6816318791	14927124	0	628350976
70879	1673410	workload-author	22592	3327156	12	7452082472	22288550	0	546185216
71096	1673240	workload-author	23300	3327188	25	31614970167	108981996	0	159916032
71096	1673325	workload-author	21584	3327188	17	6839384871	14927708	0	630415360
71096	1673410	workload-author	22592	3327156	12	7477793448	22289094	0	548052992
71314	1673240	workload-author	24596	3532052	28	31889295224	109337453	0	160346112
71314	1673325	workload-author	21584	3327156	12	6861770351	14928444	0	633069568
71314	1673410	workload-author	22592	3327156	12	7503376204	22289798	0	550576128
71533	1673240	workload-author	24900	3532052	31	32112384993	109516853	0	160587776
71533	1673325	workload-author	21584	3327156	12	6884729075	14929140	0	635555840
71533	1673410	workload-author	22624	3327156	12	7530736880	22290494	0	553066496
71750	1673240	workload-author	27068	3532052	36	32212258321	109550861	0	160645120
71750	1673325	workload-author	21584	3327188	17	6908738011	14929876	0	638210048
71750	1673410	workload-author	22624	3327156	12	7556809776	22291126	0	555294720
71968	1673240	workload-author	27124	3532052	33	32345335485	109594621	0	160722944
71968	1673325	workload-author	21584	3327156	12	6931454475	14930524	0	640499712
71968	1673410	workload-author	22592	3327156	12	7583269112	22291790	0	557649920
72187	1673240	workload-author	27192	3532052	21	32476500329	109761177	0	161292288
72187	1673325	workload-author	21584	3327156	12	6954806587	14931220	0	642990080
72187	1673410	workload-author	22624	3327188	18	7610036128	22292446	0	559976448
72405	1673240	workload-author	25268	3532052	23	32598115881	109821377	0	161619968
72405	1673325	workload-author	21584	3327156	12	6976947523	14931836	0	645152768
72405	1673410	workload-author	22592	3327188	16	7635299256	22293062	0	562135040
72622	1673240	workload-author	27296	3532052	18	32706538925	109884689	0	162742272
72622	1673325	workload-author	21584	3327156	12	6998750315	14932348	0	646889472
72622	1673410	workload-author	22592	3327156	12	7660173244	22293734	0	564527104
72841	1673240	workload-author	25416	3532052	19	32800118093	109932321	0	164827136
72841	1673325	workload-author	21584	3327156	12	7021405763	14933028	0	649314304
72841	1673410	workload-author	22624	3327156	12	7686576756	22294310	0	566525952
73061	1673240	workload-author	25392	3532020	15	32901217617	109971769	0	166039552
73061	1673325	workload-author	21616	3327188	12	7043985315	14933660	0	651542528
73061	1673410	workload-author	22592	3327156	12	7713128964	22294958	0	568819712
73279	1673240	workload-author	25444	3532052	21	32983823961	110010481	0	166735872
73279	1673325	workload-author	21584	3327156	15	7067841575	14934396	0	654196736
73279	1673410	workload-author	22592	3327156	15	7740108644	22295662	0	571342848
73499	1673240	workload-author	25428	3532052	21	33102595429	110050473	0	168349696
73499	1673325	workload-author	21616	3327156	12	7090874991	14935100	0	656719872
73499	1673410	workload-author	22592	3327156	15	7766592104	22296302	0	573632512
73716	1673240	workload-author	27420	3532052	22	33171838189	110085017	0	170639360
73716	1673325	workload-author	21584	3327188	18	7115600199	14935788	0	659210240
73716	1673410	workload-author	22592	3327188	17	7793101972	22296902	0	575729664
73935	1673240	workload-author	27444	3532052	25	33260631201	110124209	0	172515328
73935	1673325	workload-author	21584	3327156	12	7137263727	14936364	0	661204992
73935	1673410	workload-author	22592	3327156	12	7818008116	22297542	0	577990656
74153	1673240	workload-author	27432	3532052	20	33373105837	110167865	0	173481984
74153	1673325	workload-author	21584	3327156	12	7159593423	14937036	0	663592960
74153	1673410	workload-author	22592	3327188	12	7845047568	22298246	0	580513792
74372	1673240	workload-author	27452	3532052	20	33454948641	110202553	0	174587904
74372	1673325	workload-author	21584	3327156	12	7182302463	14937660	0	665788416
74372	1673410	workload-author	22592	3327156	12	7871714776	22298878	0	582737920
74594	1673240	workload-author	27440	3532052	21	33573461109	110254489	0	174948352
74594	1673325	workload-author	21584	3327188	15	7205810223	14938324	0	668147712
74594	1673410	workload-author	22592	3327156	12	7897991000	22299446	0	584704000
74814	1673240	workload-author	27464	3532052	24	33655343625	110293601	0	176947200
74814	1673325	workload-author	21584	3327188	12	7229147071	14939060	0	670769152
74814	1673410	workload-author	22592	3327156	12	7925570532	22300158	0	587259904
75036	1673240	workload-author	27464	3532052	23	33733615613	110332265	0	177741824
75036	1673325	workload-author	21584	3327156	12	7253186875	14939724	0	673128448
75036	1673410	workload-author	22592	3327156	15	7952408252	22300822	0	589586432
75257	1673240	workload-author	25472	3532052	22	33853497033	110376145	0	177983488
75257	1673325	workload-author	21584	3327156	15	7276425883	14940428	0	675651584
75257	1673410	workload-author	22592	3327156	15	7977778016	22301446	0	591814656
75475	1673240	workload-author	25480	3532052	22	33921641753	110398089	0	178548736
75475	1673325	workload-author	21584	3327156	12	7299016139	14941116	0	678109184
75475	1673410	workload-author	22592	3327156	12	8003930544	22302102	0	594141184
75695	1673240	workload-author	25488	3532052	23	34029180805	110441577	0	178925568
75695	1673325	workload-author	21584	3327156	12	7320941811	14941700	0	680173568
75695	1673410	workload-author	22592	3327156	12	8029758716	22302766	0	596500480
75912	1673240	workload-author	27472	3532052	18	34129236501	110484897	0	180744192
75912	1673325	workload-author	21584	3327156	12	7343521363	14942340	0	682434560
75912	1673410	workload-author	22592	3327156	12	8055920424	22303350	0	598528000
76131	1673240	workload-author	27480	3532052	21	34196796449	110515305	0	182669312
76131	1673325	workload-author	21616	3327156	12	7366504835	14943084	0	685117440
76131	1673410	workload-author	22592	3327188	12	8082833344	22304054	0	601051136
76350	1673240	workload-author	25508	3532052	21	34319682209	110567497	0	183422976
76350	1673325	workload-author	21584	3327156	12	7388823723	14943668	0	687149056
76350	1673410	workload-author	22624	3327156	12	8109649548	22304750	0	603537408
76570	1673240	workload-author	27504	3532052	19	34399488445	110606393	0	185135104
76570	1673325	workload-author	21584	3327156	12	7413222043	14944412	0	689836032
76570	1673410	workload-author	22592	3327188	12	8136140284	22305406	0	605863936
76790	1673240	workload-author	27504	3532052	23	34477384901	110649361	0	186757120
76790	1673325	workload-author	21708	3327156	15	7437349155	14945084	0	692224000
76790	1673410	workload-author	22592	3327156	12	8161753128	22306070	0	608223232
77008	1673240	workload-author	25528	3532052	19	34601488825	110697257	0	187265024
77008	1673325	workload-author	21724	3327188	15	7459859247	14945828	0	694910976
77008	1673410	workload-author	22592	3327156	12	8187901272	22306790	0	610811904
77227	1673240	workload-author	27532	3532052	21	34668105685	110736121	0	189403136
77227	1673325	workload-author	21584	3327156	12	7481838511	14946460	0	697139200
77227	1673410	workload-author	22592	3327156	14	8215255900	22307470	0	613236736
77449	1673240	workload-author	25532	3532052	20	34781915829	110783857	0	189820928
77449	1673325	workload-author	21584	3327156	12	7504682719	14947196	0	699793408
77449	1673410	workload-author	22624	3327156	12	8241397300	22308158	0	615694336
77667	1673240	workload-author	25532	3532052	19	34859060273	110822673	0	190906368
77667	1673325	workload-author	21584	3327156	12	7528381151	14947916	0	702382080
77667	1673410	workload-author	22592	3327156	15	8267437256	22308742	0	617725952
77885	1673240	workload-author	27516	3532052	24	34938815417	110857265	0	192450560
77885	1673325	workload-author	21584	3327156	12	7550933063	14948548	0	704610304
77885	1673410	workload-author	22624	3327188	18	8295571212	22309350	0	619855872
78105	1673240	workload-author	25532	3532052	21	35037855661	110896513	0	192688128
78105	1673325	workload-author	21584	3327156	17	7574724595	14949252	0	707133440
78105	1673410	workload-author	22624	3327156	12	8320715180	22309998	0	622149632
78325	1673240	workload-author	25536	3532020	12	35122550973	110927025	0	194052096
78325	1673325	workload-author	21616	3327156	12	7598224163	14949884	0	709361664
78325	1673410	workload-author	22624	3327156	12	8346332292	22310678	0	624574464
78544	1673240	workload-author	25536	3532052	24	35226240781	110970313	0	195383296
78544	1673325	workload-author	21616	3327188	12	7620793939	14950612	0	711983104
78544	1673410	workload-author	22592	3327156	12	8372874028	22311398	0	627163136
78764	1673240	workload-author	27536	3532052	16	35327437793	111013537	0	196284416
78764	1673325	workload-author	21584	3327156	12	7643295995	14951308	0	714473472
78764	1673410	workload-author	22592	3327156	15	8399326724	22312046	0	629456896
78983	1673240	workload-author	25536	3532052	19	35398496617	111048217	0	197918720
78983	1673325	workload-author	21584	3327156	12	7666221779	14952012	0	716996608
78983	1673410	workload-author	22592	3327188	12	8425171452	22312686	0	631717888
79202	1673240	workload-author	27524	3532052	22	35486721153	111091329	0	200065024
79202	1673325	workload-author	21584	3327188	12	7689315843	14952652	0	719253504
79202	1673410	workload-author	22592	3327156	12	8451512176	22313326	0	633978880
79420	1673240	workload-author	27532	3532052	17	35585893145	111126377	0	200425472
79420	1673325	workload-author	21584	3327156	15	7713542959	14953388	0	721907712
79420	1673410	workload-author	22592	3327156	16	8479345364	22313990	0	636338176
79640	1673240	workload-author	25504	3532020	15	35656943805	111165513	0	202948608
79640	1673325	workload-author	21616	3327156	12	7736926335	14954092	0	724430848
79640	1673410	workload-author	22608	3327156	12	8504786004	22314638	0	638631936
79860	1673240	workload-author	25536	3532052	22	35772119917	111208889	0	203329536
79860	1673325	workload-author	21584	3327156	12	7759621591	14954820	0	727048192
79860	1673410	workload-author	22592	3327156	12	8530594212	22315310	0	641024000
80081	1673240	workload-author	27524	3532052	27	35869052405	111247617	0	203796480
80081	1673325	workload-author	21584	3327188	12	7782285231	14955428	0	729178112
80081	1673410	workload-author	22592	3327156	12	8556944852	22316006	0	643514368
80301	1673240	workload-author	25644	3532020	12	35953340129	111282361	0	204840960
80301	1673325	workload-author	21584	3327188	12	7805120903	14956036	0	731308032
80301	1673410	workload-author	22592	3327156	12	8583100876	22316654	0	645808128
