t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
319250	1038379	workload-author	23332	3329220	12	43300512443	85613178	0	716161024
319250	1038464	workload-author	24764	3329220	12	43124825575	85385954	0	712597504
319250	1038555	java	328052	40686888	25	9672647377	67868468	0	70930432
319470	1038379	workload-author	25348	3329252	18	43343453867	85617930	0	718237696
319470	1038464	workload-author	24796	3329252	21	43151752311	85390602	0	713199616
319470	1038555	java	328052	40686888	25	9693583283	67881045	0	70946816
319691	1038379	workload-author	23332	3329220	15	43376330447	85622970	0	720666624
319691	1038464	workload-author	26776	3329252	23	43180815735	85399250	0	714428416
319691	1038555	java	341664	74241320	25	9704052500	68013097	0	71081984
319912	1038379	workload-author	23364	3329252	19	43410415439	85627714	0	721727488
319912	1038464	workload-author	24764	3329220	13	43191704415	85403714	0	714530816
319912	1038555	java	341664	74241320	26	9704198263	68013097	0	71081984
320133	1038379	workload-author	23364	3329252	12	43416843943	85631970	0	722059264
320133	1038464	workload-author	24764	3329220	12	43224301811	85404426	0	717119488
320133	1038555	java	341568	74241320	23	9717763901	68033713	0	71102464
320355	1038379	workload-author	23364	3329252	19	43454617439	85636890	0	723808256
320355	1038464	workload-author	24796	3329252	19	43265095259	85409226	0	718409728
320355	1038555	java	341676	74241320	24	9725742270	68099481	0	71172096
320575	1038379	workload-author	25336	3329252	18	43491177907	85641602	0	725684224
320575	1038464	workload-author	24764	3329220	12	43286074827	85413754	0	719790080
320575	1038555	java	328064	40686888	23	9739469783	68111841	0	71184384
320795	1038379	workload-author	23368	3329252	19	43503876059	85650138	0	725696512
320795	1038464	workload-author	24796	3329252	19	43310320231	85422394	0	720068608
320795	1038555	java	328064	40686888	26	9745275697	68112058	0	71188480
321017	1038379	workload-author	23336	3329220	12	43535848823	85650826	0	727990272
321017	1038464	workload-author	24800	3329220	12	43343477599	85423098	0	722460672
321017	1038555	java	328072	40686888	25	9760036804	68244110	0	71323648
321239	1038379	workload-author	23336	3329220	13	43563115515	85659578	0	728694784
321239	1038464	workload-author	24800	3329252	19	43367487195	85431850	0	723165184
321239	1038555	java	328076	40686888	24	9774535730	68264726	0	71344128
321458	1038379	workload-author	23336	3329220	12	43598457971	85660306	0	731283456
321458	1038464	workload-author	24800	3329252	20	43401813587	85432522	0	725491712
321458	1038555	java	328076	40686888	25	9780295664	68330494	0	71413760
321679	1038379	workload-author	23368	3329252	19	43620559535	85668954	0	731594752
321679	1038464	workload-author	25108	3329252	19	43425911019	85441130	0	725671936
321679	1038555	java	328964	40686888	25	9791675039	68330711	0	71417856
321899	1038379	workload-author	25352	3329252	24	43651887351	85669506	0	733204480
321899	1038464	workload-author	24768	3329220	12	43452042951	85441642	0	727244800
321899	1038555	java	328088	40686888	24	9800759923	68400767	0	71487488
322120	1038379	workload-author	23336	3329220	12	43668928303	85678210	0	733642752
322120	1038464	workload-author	24800	3329252	12	43483545103	85450578	0	728735744
322120	1038555	java	328088	40686888	25	9818671811	68425793	0	71516160
322340	1038379	workload-author	25340	3329252	23	43705349831	85678730	0	735318016
322340	1038464	workload-author	24768	3329220	12	43516707627	85451242	0	731025408
322340	1038555	java	328088	40686888	26	9829006310	68557387	0	71651328
322560	1038379	workload-author	23336	3329220	15	43719752019	85687322	0	735330304
322560	1038464	workload-author	24768	3329220	12	43553365207	85460178	0	732516352
322560	1038555	java	328228	40686888	27	9837123844	68557677	0	71655424
322781	1038379	workload-author	23336	3329220	12	43755736907	85696266	0	736854016
322781	1038464	workload-author	24800	3329252	20	43577443663	85464826	0	733151232
322781	1038555	java	328088	40686888	24	9853511836	68644103	0	71741440
323004	1038379	workload-author	23336	3329220	12	43791124679	85696970	0	739278848
323004	1038464	workload-author	24768	3329220	12	43597643735	85469386	0	734695424
323004	1038555	java	328088	40686888	26	9859140472	68644320	0	71745536
323233	1038379	workload-author	23368	3329252	12	43825210083	85706090	0	741523456
323233	1038464	workload-author	24980	3329252	20	43631681743	85474074	0	735526912
323233	1038555	java	330064	40686888	25	9882105650	68730856	0	71831552
323461	1038379	workload-author	23336	3329252	12	43861117587	85706762	0	743751680
323461	1038464	workload-author	24768	3329220	12	43658277123	85478778	0	737562624
323461	1038555	java	351748	74241320	24	9888133009	68796640	0	71901184
323689	1038379	workload-author	25352	3329252	24	43889412459	85707154	0	744869888
323689	1038464	workload-author	24768	3329220	15	43694066163	85479378	0	739659776
323689	1038555	java	351748	74241320	24	9898565091	68796640	0	71901184
323912	1038379	workload-author	23336	3329252	15	43916613359	85716074	0	746319872
323912	1038464	workload-author	24800	3329252	13	43715585087	85488050	0	739905536
323912	1038555	java	351756	74241320	24	9913973478	68862793	0	71970816
324133	1038379	workload-author	23368	3329252	20	43932241451	85724666	0	746336256
324133	1038464	workload-author	26780	3329252	23	43743182779	85492522	0	740929536
324133	1038555	java	351756	74241320	23	9922921068	68862793	0	71970816
324356	1038379	workload-author	23368	3329220	12	43965469515	85725330	0	748564480
324356	1038464	workload-author	24768	3329220	12	43750936131	85497010	0	741195776
324356	1038555	java	353724	74241320	24	9930587241	68871089	0	71979008
324577	1038379	workload-author	25352	3329252	23	44005792179	85730106	0	750444544
324577	1038464	workload-author	24768	3329220	12	43786811755	85497778	0	743882752
324577	1038555	java	328732	40686888	24	9943784616	68887529	0	71999488
324799	1038379	workload-author	23368	3329252	19	44040203695	85738994	0	750952448
324799	1038464	workload-author	24768	3329220	12	43820646503	85506706	0	745373696
324799	1038555	java	373656	74241320	28	9951952917	69085529	0	72208384
325019	1038379	workload-author	23336	3329220	12	44049262175	85743338	0	751579136
325019	1038464	workload-author	24768	3329220	12	43855767775	85507386	0	747732992
325019	1038555	java	373820	74241320	25	9961362827	69085529	0	72208384
325239	1038379	workload-author	23368	3329252	21	44093725915	85748290	0	753524736
325239	1038464	workload-author	24800	3329252	20	43893274943	85516346	0	749256704
325239	1038555	java	373660	74241320	25	9970267479	69085529	0	72208384
325460	1038379	workload-author	23336	3329220	12	44116266575	85752906	0	755265536
325460	1038464	workload-author	24800	3329252	19	43923840343	85521058	0	750088192
325460	1038555	java	373824	74241320	24	9990422771	69126729	0	72249344
325681	1038379	workload-author	23368	3329252	19	44141376755	85757418	0	755441664
325681	1038464	workload-author	24768	3329220	16	43931965275	85525410	0	750780416
325681	1038555	java	373824	74241320	26	9990742929	69126946	0	72253440
325903	1038379	workload-author	23336	3329220	12	44148518391	85761778	0	756166656
325903	1038464	workload-author	24800	3329252	20	43973756143	85530378	0	752758784
325903	1038555	java	373832	74241320	23	10005819314	69192882	0	72318976
326125	1038379	workload-author	23336	3329220	15	44184560507	85770738	0	757559296
326125	1038464	workload-author	26820	3329252	18	44003096683	85534858	0	753750016
326125	1038555	java	378856	74241320	24	10014269382	69192882	0	72318976
326347	1038379	workload-author	23336	3329220	12	44217571139	85771434	0	759984128
326347	1038464	workload-author	24800	3329252	19	44019816355	85539290	0	753758208
326347	1038555	java	380876	74241320	24	10025242989	69204522	0	72327168
326568	1038379	workload-author	23756	3329252	20	44261048571	85772034	0	761921536
326568	1038464	workload-author	24768	3329220	12	44029945519	85543690	0	754614272
326568	1038555	java	378860	74241320	24	10029748853	69205258	0	72331264
326790	1038379	workload-author	23336	3329220	12	44276865855	85780730	0	762523648
326790	1038464	workload-author	24800	3329252	19	44067431951	85552674	0	756236288
326790	1038555	java	378772	74241320	27	10042010865	69283386	0	72413184
327010	1038379	workload-author	23368	3329252	20	44304311863	85789402	0	762998784
327010	1038464	workload-author	24768	3329220	12	44095883507	85553298	0	758296576
327010	1038555	java	328088	40686888	26	10061934466	69320756	0	72454144
327232	1038379	workload-author	23336	3329220	12	44324980339	85789858	0	764440576
327232	1038464	workload-author	26820	3329252	23	44132934963	85557874	0	759717888
327232	1038555	java	330024	40686888	26	10072391062	69332020	0	72462336
327454	1038379	workload-author	23336	3329220	13	44360915391	85790506	0	766668800
327454	1038464	workload-author	24768	3329220	15	44139800975	85562306	0	759721984
327454	1038555	java	330024	40686888	26	10084173188	69357836	0	72491008
327677	1038379	workload-author	25356	3329252	24	44403287099	85799394	0	767803392
327677	1038464	workload-author	24800	3329252	20	44176946031	85567162	0	761176064
327677	1038555	java	328916	40686888	26	10102948940	69436239	0	72572928
327900	1038379	workload-author	23372	3329252	19	44415574703	85803850	0	767811584
327900	1038464	workload-author	24768	3329220	12	44190342711	85571658	0	762392576
327900	1038555	java	328056	40686888	26	10106051043	69502175	0	72638464
328122	1038379	workload-author	23372	3329252	12	44433928747	85808378	0	769191936
328122	1038464	workload-author	24800	3329220	12	44226675963	85572346	0	764751872
328122	1038555	java	328056	40686888	24	10114699491	69522775	0	72658944
328343	1038379	workload-author	23340	3329220	14	44473373835	85817346	0	770912256
328343	1038464	workload-author	24928	3329252	19	44260618331	85581170	0	765751296
328343	1038555	java	328056	40686888	25	10133512133	69559871	0	72695808
328565	1038379	workload-author	23372	3329220	12	44507426707	85818154	0	773599232
328565	1038464	workload-author	26776	3329252	24	44300118323	85581786	0	767721472
328565	1038555	java	330032	40686888	25	10153361099	69660471	0	72798208
328786	1038379	workload-author	25356	3329252	23	44546685583	85818714	0	775434240
328786	1038464	workload-author	24800	3329252	19	44313983491	85586234	0	767729664
328786	1038555	java	328144	40686888	23	10155861483	69662719	0	72802304
329005	1038379	workload-author	23340	3329252	12	44570590371	85827490	0	776396800
329005	1038464	workload-author	25088	3329252	20	44346667435	85595050	0	768499712
329005	1038555	java	328068	40686888	23	10186019128	69753592	0	72896512
329226	1038379	workload-author	23504	3329252	19	44594318127	85831970	0	776441856
329226	1038464	workload-author	24768	3329220	12	44360556407	85599490	0	769552384
329226	1038555	java	330048	40686888	24	10196391768	69763104	0	72904704
329446	1038379	workload-author	23340	3329220	17	44602512179	85836346	0	777199616
329446	1038464	workload-author	24768	3329252	17	44404164655	85600138	0	771715072
329446	1038555	java	328660	40686888	23	10203536082	69765952	0	72908800
329667	1038379	workload-author	23376	3329252	20	44642708299	85841314	0	779112448
329667	1038464	workload-author	24800	3329252	19	44420612387	85604618	0	771723264
329667	1038555	java	355248	74241320	27	10214909188	69844734	0	72994816
329888	1038379	workload-author	25344	3329252	23	44673469579	85845874	0	780431360
329888	1038464	workload-author	24956	3329252	20	44440959915	85613210	0	771805184
329888	1038555	java	355248	74241320	28	10221289968	69976328	0	73129984
330109	1038379	workload-author	23376	3329252	19	44684826103	85854418	0	780443648
330109	1038464	workload-author	24768	3329220	16	44456344671	85617626	0	772722688
330109	1038555	java	355308	74241320	24	10233134632	69996928	0	73150464
330330	1038379	workload-author	25360	3329252	22	44723412311	85859226	0	782684160
330330	1038464	workload-author	24800	3329252	23	44500098719	85622602	0	774668288
330330	1038555	java	355308	74241320	25	10243133476	70017745	0	73175040
330552	1038379	workload-author	23344	3329220	12	44745086291	85863970	0	783966208
330552	1038464	workload-author	26820	3329252	22	44530121603	85627162	0	776085504
330552	1038555	java	355508	74241320	21	10258190660	70083681	0	73240576
330770	1038379	workload-author	25348	3329252	24	44772969591	85868306	0	784400384
330770	1038464	workload-author	24800	3329252	19	44546024279	85635714	0	776097792
330770	1038555	java	356048	74241320	21	10266309260	70083681	0	73240576
330992	1038379	workload-author	23376	3329252	19	44785583635	85872754	0	784404480
330992	1038464	workload-author	24800	3329220	12	44569724483	85636250	0	777867264
330992	1038555	java	360016	74241320	22	10275253701	70092425	0	73248768
331213	1038379	workload-author	23484	3329220	15	44824397995	85882042	0	787337216
331213	1038464	workload-author	24768	3329220	12	44608494127	85645314	0	779816960
331213	1038555	java	357972	74241320	23	10287548116	70248541	0	73412608
331434	1038379	workload-author	23344	3329252	17	44860404263	85882698	0	789630976
331434	1038464	workload-author	24768	3329220	12	44643333035	85646106	0	782635008
331434	1038555	java	357972	74241320	24	10288597362	70248758	0	73416704
331655	1038379	workload-author	23376	3329252	19	44889832983	85891482	0	790466560
331655	1038464	workload-author	24800	3329252	20	44677461923	85654970	0	783765504
331655	1038555	java	359928	74241320	22	10315084289	70335150	0	73502720
331876	1038379	workload-author	23380	3329252	21	44923418535	85900378	0	792023040
331876	1038464	workload-author	24800	3329252	19	44712915707	85659786	0	785088512
331876	1038555	java	359924	74241320	23	10339927427	70450086	0	73621504
332096	1038379	workload-author	23376	3329220	12	44954285587	85901170	0	794644480
332096	1038464	workload-author	24800	3329252	12	44719239667	85664010	0	785321984
332096	1038555	java	330044	40686888	23	10348224289	70462374	0	73633792
332317	1038379	workload-author	23344	3329220	12	44988207363	85901842	0	797036544
332317	1038464	workload-author	24768	3329220	12	44752865587	85664698	0	787808256
332317	1038555	java	328100	40686888	23	10354143891	70475238	0	73650176
332538	1038379	workload-author	23344	3329220	12	45020274127	85910690	0	798134272
332538	1038464	workload-author	24768	3329220	12	44785494703	85673634	0	789233664
332538	1038555	java	328100	40686888	23	10378213321	70524678	0	73699328
332759	1038379	workload-author	23376	3329252	20	45047418295	85915338	0	798801920
332759	1038464	workload-author	26780	3329252	23	44824360075	85674322	0	791498752
332759	1038555	java	330044	40686888	22	10389908161	70548390	0	73719808
332978	1038379	workload-author	23344	3329252	12	45062915887	85919786	0	799789056
332978	1038464	workload-author	24768	3329220	14	44833122079	85682906	0	791674880
332978	1038555	java	328952	40686888	22	10405528038	70615551	0	73793536
333200	1038379	workload-author	23344	3329220	13	45088174727	85928418	0	800034816
333200	1038464	workload-author	24800	3329252	19	44877904535	85687954	0	793948160
333200	1038555	java	328108	40686888	24	10422819552	70706055	0	73887744
333420	1038379	workload-author	23344	3329220	12	45122770599	85929082	0	802394112
333420	1038464	workload-author	24768	3329220	12	44896133319	85692482	0	795426816
333420	1038555	java	328108	40686888	24	10431686724	70706055	0	73887744
333641	1038379	workload-author	23376	3329252	19	45155819291	85933770	0	803258368
333641	1038464	workload-author	24768	3329220	12	44930566635	85693146	0	797786112
333641	1038555	java	328108	40686888	23	10440131893	70718415	0	73900032
333862	1038379	workload-author	25348	3329252	22	45183190263	85938314	0	804577280
333862	1038464	workload-author	24768	3329220	12	44965945231	85702042	0	799145984
333862	1038555	java	343828	74241320	27	10462162514	70730992	0	73916416
334083	1038379	workload-author	23376	3329252	19	45190149595	85946882	0	804589568
334083	1038464	workload-author	26820	3329252	23	45001726979	85706642	0	800534528
334083	1038555	java	342988	74241320	28	10473045675	70863334	0	74055680
334304	1038379	workload-author	23344	3329220	12	45221236971	85947514	0	806752256
334304	1038464	workload-author	25108	3329252	19	45007398911	85711050	0	800538624
334304	1038555	java	342988	74241320	26	10482452190	70929160	0	74121216
334525	1038379	workload-author	25348	3329252	22	45267433875	85960602	0	808124416
334525	1038464	workload-author	24800	3329252	19	45026605931	85715626	0	800780288
334525	1038555	java	342988	74241320	25	10501527700	70949760	0	74141696
334745	1038379	workload-author	23376	3329220	12	45295261731	85965506	0	810061824
334745	1038464	workload-author	24944	3329220	12	45049893299	85720138	0	802058240
334745	1038555	java	342988	74241320	26	10508977849	70949776	0	74141696
334964	1038379	workload-author	23376	3329220	12	45329719571	85966090	0	812093440
334964	1038464	workload-author	26828	3329252	26	45083643891	85720626	0	803598336
334964	1038555	java	328116	40686888	24	10517749177	70970376	0	74162176
335185	1038379	workload-author	23344	3329252	15	45373112423	85975386	0	814895104
335185	1038464	workload-author	24768	3329220	12	45102041995	85729434	0	804626432
335185	1038555	java	328116	40686888	25	10525929015	71036144	0	74231808
335405	1038379	workload-author	23344	3329220	12	45406854807	85976154	0	817614848
335405	1038464	workload-author	24768	3329220	12	45135983183	85738762	0	807788544
335405	1038555	java	328960	40686888	24	10540564832	71099593	0	74297344
335627	1038379	workload-author	25348	3329252	23	45441606855	85976578	0	818896896
335627	1038464	workload-author	24768	3329220	12	45170620955	85739434	0	810115072
335627	1038555	java	328124	40686888	25	10545254055	71102297	0	74301440
335848	1038379	workload-author	23376	3329252	19	45460403223	85981082	0	818905088
335848	1038464	workload-author	24800	3329252	21	45215184347	85744378	0	812322816
335848	1038555	java	328204	40686888	27	10561441517	71127307	0	74330112
336069	1038379	workload-author	23376	3329252	19	45479288391	85993754	0	818958336
336069	1038464	workload-author	24768	3329220	12	45243241515	85749290	0	814850048
336069	1038555	java	328156	40686888	26	10571199136	71325033	0	74534912
336289	1038379	workload-author	23376	3329252	17	45511154747	85994370	0	821022720
336289	1038464	workload-author	24800	3329252	19	45268622287	85753826	0	815124480
336289	1038555	java	330224	40686888	27	10581065777	71342681	0	74551296
336510	1038379	workload-author	23344	3329220	12	45544407247	85994906	0	822853632
336510	1038464	workload-author	24768	3329252	21	45270069547	85758018	0	815194112
336510	1038555	java	328244	40686888	24	10585766539	71345633	0	74555392
336730	1038379	workload-author	25348	3329252	22	45577418851	85999450	0	823943168
336730	1038464	workload-author	24768	3329220	12	45303441227	85758578	0	817061888
336730	1038555	java	328244	40686888	24	10594715166	71366233	0	74575872
336950	1038379	workload-author	23344	3329220	12	45602662619	86004122	0	825094144
336950	1038464	workload-author	26820	3329252	20	45346815799	85759346	0	819621888
336950	1038555	java	328244	40686888	25	10598814292	71366450	0	74579968
337171	1038379	workload-author	23344	3329220	12	45636669555	86004738	0	827256832
337171	1038464	workload-author	26820	3329252	23	45358607559	85763546	0	819630080
337171	1038555	java	328240	40686888	24	10613470257	71432386	0	74649600
337392	1038379	workload-author	23344	3329220	12	45671315863	86005330	0	829218816
337392	1038464	workload-author	24768	3329220	12	45378374703	85768130	0	820322304
337392	1038555	java	328240	40686888	23	10620933709	71432386	0	74649600
337614	1038379	workload-author	23376	3329252	19	45695431995	86009874	0	829493248
337614	1038464	workload-author	24768	3329220	12	45412623443	85768842	0	822812672
337614	1038555	java	328248	40686888	24	10630942551	71432386	0	74649600
337834	1038379	workload-author	23376	3329252	19	45695436263	86014050	0	829497344
337834	1038464	workload-author	26780	3329252	23	45445746063	85773434	0	824299520
337834	1038555	java	328240	40686888	23	10638670175	71432386	0	74649600
338057	1038379	workload-author	23344	3329220	12	45710953807	86014322	0	830185472
338057	1038464	workload-author	24800	3329252	19	45456298911	85773762	0	824299520
338057	1038555	java	328240	40686888	24	10648368557	71432386	0	74649600
338276	1038379	workload-author	23344	3329220	12	45745571647	86014978	0	832512000
338276	1038464	workload-author	24768	3329220	14	45456455043	85777970	0	824401920
338276	1038555	java	328240	40686888	23	10656682103	71432386	0	74649600
338498	1038379	workload-author	23344	3329220	12	45780078435	86015706	0	835067904
338498	1038464	workload-author	24800	3329220	12	45488317851	85778634	0	826691584
338498	1038555	java	328328	40686888	24	10666050145	71432386	0	74653696
338718	1038379	workload-author	23376	3329252	19	45805049863	86020186	0	835145728
338718	1038464	workload-author	26820	3329252	23	45519923751	85779034	0	827875328
338718	1038555	java	328240	40686888	23	10674462311	71432386	0	74653696
338938	1038379	workload-author	23376	3329252	19	45805054303	86024362	0	835149824
338938	1038464	workload-author	24800	3329252	21	45533136715	85783490	0	827883520
338938	1038555	java	328324	40686888	24	10683693749	71432386	0	74653696
339158	1038379	workload-author	23344	3329220	12	45827934787	86024826	0	836624384
339158	1038464	workload-author	24800	3329252	20	45544704643	85783578	0	827883520
339158	1038555	java	328348	40686888	23	10692116573	71432386	0	74653696
339379	1038379	workload-author	23344	3329220	12	45863150439	86025482	0	838918144
339379	1038464	workload-author	24800	3329220	12	45562322347	85788058	0	829034496
339379	1038555	java	328436	40686888	24	10700436039	71432386	0	74661888
339598	1038379	workload-author	25360	3329252	23	45902626663	86026138	0	841150464
339598	1038464	workload-author	24800	3329252	12	45596304847	85788754	0	831524864
339598	1038555	java	328348	40686888	23	10711196318	71444746	0	74674176
339819	1038379	workload-author	25360	3329252	23	45914418423	86030346	0	841158656
339819	1038464	workload-author	24768	3329220	15	45630496015	85789426	0	833916928
339819	1038555	java	328240	40686888	24	10719078132	71444762	0	74674176
340039	1038379	workload-author	25360	3329252	24	45925665071	86030434	0	841158656
340039	1038464	workload-author	26780	3329252	23	45655119651	85789586	0	834117632
340039	1038555	java	328240	40686888	25	10728858091	71445052	0	74678272
340258	1038379	workload-author	23376	3329252	19	45943517783	86030754	0	841158656
340258	1038464	workload-author	24800	3329252	19	45674472955	85794034	0	834125824
340258	1038555	java	328348	40686888	26	10736600605	71510820	0	74747904
340479	1038379	workload-author	23344	3329220	12	45951386147	86035154	0	841981952
340479	1038464	workload-author	24768	3329220	15	45678883583	85798258	0	834228224
340479	1038555	java	328252	40686888	26	10746507883	71510820	0	74747904
340699	1038379	workload-author	23388	3329252	12	45985307451	86035866	0	844537856
340699	1038464	workload-author	24768	3329220	12	45712262799	85798818	0	836128768
340699	1038555	java	328252	40686888	25	10754259858	71576646	0	74813440
340920	1038379	workload-author	25348	3329252	24	46020800791	86036290	0	845754368
340920	1038464	workload-author	24768	3329220	12	45745721011	85799402	0	838062080
340920	1038555	java	328252	40686888	24	10764511638	71576646	0	74813440
341140	1038379	workload-author	25348	3329252	23	46031899639	86040498	0	845762560
341140	1038464	workload-author	26820	3329252	24	45771144739	85803738	0	838533120
341140	1038555	java	328252	40686888	24	10772045630	71576646	0	74813440
341362	1038379	workload-author	23376	3329252	19	46051664783	86040826	0	845762560
341362	1038464	workload-author	24800	3329252	20	45790202455	85804066	0	838533120
341362	1038555	java	328360	40686888	26	10774911729	71576646	0	74813440
341584	1038379	workload-author	23344	3329252	12	46067260675	86045274	0	846848000
341584	1038464	workload-author	24768	3329220	12	45805677783	85808466	0	839421952
341584	1038555	java	373636	74241320	24	10785346620	71597246	0	74833920
341804	1038379	workload-author	23344	3329220	12	46101767375	86045914	0	849043456
341804	1038464	workload-author	24768	3329220	12	45842282323	85809186	0	841945088
341804	1038555	java	371768	74241320	25	10792113068	72203671	0	75444224
342024	1038379	workload-author	25360	3329252	23	46136854035	86046386	0	850522112
342024	1038464	workload-author	24768	3329220	12	45876170475	85809834	0	844206080
342024	1038555	java	372604	74241320	25	10803864831	72203671	0	75444224
342246	1038379	workload-author	25360	3329252	24	46148645795	86046474	0	850522112
342246	1038464	workload-author	24800	3329220	12	45910800259	85810378	0	846073856
342246	1038555	java	372604	74241320	24	10806813951	72269207	0	75513856
342467	1038379	workload-author	23376	3329252	21	46161862855	86050922	0	850530304
342467	1038464	workload-author	26780	3329252	23	45934462191	85810586	0	846467072
342467	1038555	java	371836	74241320	24	10807756923	72269639	0	75526144
342689	1038379	workload-author	23344	3329220	13	46175950739	86055162	0	850698240
342689	1038464	workload-author	24800	3329252	19	45954682163	85815034	0	846475264
342689	1038555	java	328556	40686888	23	10816841149	72269639	0	75526144
342909	1038379	workload-author	23344	3329220	12	46210806371	86055810	0	852893696
342909	1038464	workload-author	24800	3329252	14	45956575167	85819242	0	846577664
342909	1038555	java	328676	40686888	25	10824147035	72269639	0	75526144
343129	1038379	workload-author	23344	3329252	12	46244960763	86056522	0	855449600
343129	1038464	workload-author	24800	3329252	13	45991475031	85819874	0	848805888
343129	1038555	java	330544	40686888	24	10830008750	72281511	0	75534336
343350	1038379	workload-author	23344	3329220	12	46278914363	86057034	0	857186304
343350	1038464	workload-author	24800	3329252	12	46025653999	85820426	0	850706432
343350	1038555	java	328556	40686888	23	10834751344	72281999	0	75538432
343571	1038379	workload-author	25348	3329252	23	46302177183	86061306	0	857362432
343571	1038464	workload-author	24768	3329220	12	46059254839	85821106	0	853098496
343571	1038555	java	328556	40686888	24	10846084446	72282015	0	75538432
343789	1038379	workload-author	23376	3329252	19	46323804719	86061626	0	857362432
343789	1038464	workload-author	24768	3329220	15	46093069011	85821770	0	855457792
343789	1038555	java	328556	40686888	25	10853630505	72282305	0	75542528
344010	1038379	workload-author	23376	3329252	19	46327289067	86065802	0	857366528
344010	1038464	workload-author	26820	3329252	23	46126245175	85822226	0	856870912
344010	1038555	java	328556	40686888	26	10863440000	72413899	0	75677696
344230	1038379	workload-author	23344	3329220	12	46358360315	86066442	0	859594752
344230	1038464	workload-author	24800	3329252	19	46137896355	85826682	0	856879104
344230	1038555	java	328556	40686888	25	10870982938	72413899	0	75677696
344451	1038379	workload-author	23344	3329220	12	46392130111	86067122	0	862019584
344451	1038464	workload-author	24800	3329252	19	46137900623	85830858	0	856883200
344451	1038555	java	328556	40686888	26	10876122604	72413899	0	75677696
344673	1038379	workload-author	23376	3329252	12	46424107435	86067666	0	863813632
344673	1038464	workload-author	24800	3329220	17	46151961887	85831282	0	858226688
344673	1038555	java	330216	40686888	25	10885033491	72433891	0	75694080
344894	1038379	workload-author	23376	3329252	20	46440832123	86076258	0	863961088
344894	1038464	workload-author	26780	3329252	23	46179783199	85835666	0	858828800
344894	1038555	java	329224	40686888	25	10898237976	72434716	0	75702272
345115	1038379	workload-author	23380	3329220	12	46468304335	86076762	0	865632256
345115	1038464	workload-author	24800	3329252	20	46194044639	85835994	0	858828800
345115	1038555	java	328628	40686888	23	10903408552	72504772	0	75771904
345335	1038379	workload-author	23380	3329220	12	46502618267	86077394	0	867794944
345335	1038464	workload-author	24772	3329220	12	46202395791	85840354	0	859488256
345335	1038555	java	328380	40686888	23	10911677074	72504772	0	75771904
345554	1038379	workload-author	23380	3329252	19	46538530755	86082250	0	869347328
345554	1038464	workload-author	24772	3329220	12	46236648455	85841074	0	861978624
345554	1038555	java	328380	40686888	25	10918828730	72504772	0	75771904
345775	1038379	workload-author	23348	3329220	13	46541092867	86086458	0	869482496
345775	1038464	workload-author	24804	3329252	19	46262971563	85845586	0	862121984
345775	1038555	java	328380	40686888	24	10924855378	72517132	0	75784192
345996	1038379	workload-author	23348	3329220	12	46573931927	86087122	0	871841792
345996	1038464	workload-author	24804	3329252	19	46262976003	85849762	0	862126080
345996	1038555	java	328380	40686888	25	10931126733	72517148	0	75784192
346216	1038379	workload-author	23380	3329220	12	46610081467	86087842	0	874364928
346216	1038464	workload-author	24864	3329220	12	46283313327	85850234	0	863633408
346216	1038555	java	328380	40686888	26	10941920812	72583206	0	75857920
346436	1038379	workload-author	23348	3329220	12	46638877855	86096618	0	875167744
346436	1038464	workload-author	24864	3329220	12	46317254899	85850898	0	865894400
346436	1038555	java	328380	40686888	25	10950755145	72649032	0	75923456
346656	1038379	workload-author	23348	3329220	12	46665461271	86097154	0	876998656
346656	1038464	workload-author	24864	3329252	12	46351462883	85851562	0	868253696
346656	1038555	java	328384	40686888	26	10959636887	72649032	0	75923456
346878	1038379	workload-author	23348	3329220	12	46700538003	86097882	0	879587328
346878	1038464	workload-author	24864	3329220	12	46386596731	85852202	0	870514688
346878	1038555	java	328384	40686888	26	10959703713	72649032	0	75923456
347099	1038379	workload-author	23380	3329252	19	46738184127	86102658	0	880844800
347099	1038464	workload-author	24864	3329220	12	46420751039	85852922	0	873103360
347099	1038555	java	329212	40686888	25	10981500651	72669849	0	75948032
347320	1038379	workload-author	23436	3329220	12	46761013191	86107194	0	882290688
347320	1038464	workload-author	25040	3329220	12	46455135407	85853522	0	875167744
347320	1038555	java	328396	40686888	23	10985505973	72735785	0	76013568
347540	1038379	workload-author	23432	3329252	13	46795475127	86107850	0	884617216
347540	1038464	workload-author	25144	3329220	12	46489306183	85854106	0	877199360
347540	1038555	java	328396	40686888	23	10995368621	72735785	0	76013568
347760	1038379	workload-author	23432	3329220	12	46829391435	86108402	0	886452224
347760	1038464	workload-author	25144	3329220	12	46522579335	85854658	0	879095808
347760	1038555	java	328532	40686888	24	11003934835	72735785	0	76013568
347982	1038379	workload-author	23432	3329220	12	46863661631	86109098	0	888942592
347982	1038464	workload-author	24864	3329220	12	46556980343	85855346	0	881553408
347982	1038555	java	328396	40686888	25	11018047340	72880045	0	76165120
348203	1038379	workload-author	23432	3329220	15	46898504751	86109818	0	891531264
348203	1038464	workload-author	25172	3329220	16	46578033235	85855698	0	882626560
348203	1038555	java	328400	40686888	25	11027555333	72880045	0	76165120
348423	1038379	workload-author	23432	3329220	12	46933523999	86110514	0	894021632
348423	1038464	workload-author	24864	3329220	12	46612589163	85856338	0	884887552
