t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36224	3820961	workload-author	49	26372	26548	3327216	36	713	344	14084112374	74263933	0	88535040
36224	3821040	workload-coordi	40	13928	13928	2657608	13	182	118	390064135	72946388	0	296701952
36463	3820791	workload-author	49	25344	26688	3327216	36	716	347	12938713601	76702686	0	91189248
36463	3820876	workload-author	49	23972	26132	3327216	40	710	347	13216878005	76992358	0	91598848
36463	3820961	workload-author	49	24380	26548	3327216	41	719	348	14210412054	74669761	0	89010176
36463	3821040	workload-coordi	40	13960	13960	2657640	16	183	119	392150235	73063351	0	297885696
36704	3820791	workload-author	49	25352	26688	3327216	41	723	352	13138902169	77239385	0	91836416
36704	3820876	workload-author	49	24604	26132	3327216	40	715	349	13411889143	77331771	0	92028928
36704	3820961	workload-author	49	24544	26548	3327216	37	725	352	14356611547	74984016	0	89391104
36704	3821040	workload-coordi	40	13928	13928	2657608	13	184	120	394117379	73156307	0	298987520
36941	3820791	workload-author	49	23916	26688	3327216	39	729	356	13304978086	77611919	0	92286976
36941	3820876	workload-author	49	24428	26132	3327216	38	723	353	13655707306	77934501	0	92741632
36941	3820961	workload-author	49	24364	26548	3327216	40	733	357	14541290264	75624916	0	90132480
36941	3821040	workload-coordi	40	13960	13992	2657640	20	184	121	396914151	73290581	0	300601344
37182	3820791	workload-author	49	25348	26688	3327216	38	737	360	13469744565	78058407	0	92823552
37182	3820876	workload-author	49	24760	26132	3327216	39	731	356	13781189088	78364176	0	93241344
37182	3820961	workload-author	49	25976	26548	3327216	36	740	362	14706470260	75972488	0	90562560
37182	3821040	workload-coordi	40	13960	13960	2657640	17	186	122	399398423	73429186	0	301977600
37418	3820791	workload-author	49	25348	26688	3327216	36	743	363	13689143381	78497172	0	93368320
37418	3820876	workload-author	49	23728	26132	3327216	38	735	359	13842422100	78376762	0	93274112
37418	3820961	workload-author	49	23852	26548	3327216	38	748	367	14927207836	76633464	0	91344896
37418	3821040	workload-coordi	40	13932	13932	2657608	14	186	122	401439123	73526095	0	303038464
37652	3820791	workload-author	49	23424	26688	3327216	39	749	368	13908894210	79034263	0	94011392
37652	3820876	workload-author	49	25628	26132	3327216	38	742	363	14064898330	78881025	0	93892608
37652	3820961	workload-author	49	25800	26548	3327216	39	757	372	15112160556	77188145	0	92000256
37652	3821040	workload-coordi	40	13968	13968	2657640	16	188	122	403438863	73626864	0	304128000
37889	3820791	workload-author	49	23564	26688	3327216	38	757	371	14133421108	79559566	0	94642176
37889	3820876	workload-author	49	25628	26132	3327216	40	747	367	14262690253	79328022	0	94429184
37889	3820961	workload-author	49	26840	26548	3327216	36	766	375	15310018301	77634221	0	92540928
37889	3821040	workload-coordi	40	13936	13936	2657608	16	189	123	406670671	73802892	0	305946624
38126	3820791	workload-author	49	23564	26688	3327216	37	763	374	14229713860	79856977	0	94990336
38126	3820876	workload-author	49	23736	26132	3327216	34	754	371	14440945269	79803393	0	94986240
38126	3820961	workload-author	49	24388	26548	3327216	36	773	378	15452299700	78085738	0	93069312
38126	3821040	workload-coordi	40	13936	13936	2657608	14	190	124	408555723	73936937	0	307097600
38362	3820791	workload-author	49	24192	26688	3327216	37	769	376	14422383152	80257736	0	95490048
38362	3820876	workload-author	49	25680	26132	3327216	42	762	376	14640653177	80448171	0	95744000
38362	3820961	workload-author	49	24444	26612	3327216	38	781	383	15638421019	78672815	0	93769728
38362	3821040	workload-coordi	40	13940	13940	2657608	13	191	125	411762955	74063560	0	308842496
38597	3820791	workload-author	49	24532	26688	3327216	38	773	379	14595864628	80597029	0	95907840
38597	3820876	workload-author	49	25724	26132	3327216	38	768	380	14817778634	80816157	0	96194560
38597	3820961	workload-author	49	24816	26612	3327216	37	787	385	15773140159	78978453	0	94150656
38597	3821040	workload-coordi	40	13944	13944	2657608	14	192	125	414079463	74172824	0	310161408
38834	3820791	workload-author	49	23424	26688	3327216	37	777	383	14798223743	81022182	0	96415744
38834	3820876	workload-author	49	23720	26132	3327216	40	776	385	15015854273	81374025	0	96858112
38834	3820961	workload-author	49	23884	26612	3327216	37	792	388	15847358225	79139807	0	94343168
38834	3821040	workload-coordi	40	13976	13976	2657640	20	193	126	415820811	74261338	0	311214080
39067	3820791	workload-author	49	23424	26688	3327216	34	785	387	14950015456	81505962	0	96976896
39067	3820876	workload-author	49	23772	26132	3327216	39	781	389	15203086711	81804111	0	97374208
39067	3820961	workload-author	49	23884	26612	3327216	40	798	391	15979071705	79520367	0	94797824
39067	3821040	workload-coordi	40	13988	13988	2657640	16	194	127	418440767	74375458	0	312651776
39301	3820791	workload-author	49	25360	26688	3327216	37	792	389	15074470637	81804033	0	97341440
39301	3820876	workload-author	49	23772	26132	3327216	38	788	394	15408327598	82329533	0	97992704
39301	3820961	workload-author	49	23884	26612	3327216	38	802	393	16059290929	79664707	0	94969856
39301	3821040	workload-coordi	40	13956	13956	2657608	13	195	127	420222731	74468074	0	313597952
39538	3820791	workload-author	49	23424	26688	3327216	38	799	393	15298202863	82370497	0	98017280
39538	3820876	workload-author	49	23720	26132	3327216	39	797	399	15606428521	82846451	0	98619392
39538	3820961	workload-author	49	23884	26612	3327216	36	807	395	16195199369	79842653	0	95207424
39538	3821040	workload-coordi	40	13956	13956	2657608	13	196	128	423060807	74570357	0	315219968
39776	3820791	workload-author	49	24200	26688	3327216	39	806	398	15506563470	82871016	0	98631680
39776	3820876	workload-author	49	25680	26132	3327216	36	804	403	15819903211	83301650	0	99176448
39776	3820961	workload-author	49	25836	26612	3327216	36	812	398	16360854291	80132474	0	95567872
39776	3821040	workload-coordi	40	13988	13956	2657608	16	197	129	425109699	74605138	0	316223488
40010	3820791	workload-author	49	23920	26688	3327216	40	812	400	15607791759	83205611	0	99037184
40010	3820876	workload-author	49	23720	26132	3327216	41	812	408	16032375455	83990811	0	99979264
40010	3820961	workload-author	49	26084	26668	3327216	37	818	402	16462025905	81414446	0	96923648
40010	3821040	workload-coordi	40	14000	14000	2657640	17	199	130	429180531	74802554	0	318734336
40246	3820791	workload-author	49	24576	26688	3327216	39	818	404	15706314129	83441366	0	99319808
40246	3820876	workload-author	49	25612	26132	3327216	37	818	411	16189185509	84911937	0	100970496
40246	3820961	workload-author	49	24464	26668	3327216	39	829	406	16642107101	81952043	0	97566720
40246	3821040	workload-coordi	40	13968	13968	2657608	13	199	130	431401799	74850850	0	319803392
40481	3820791	workload-author	49	23432	26688	3327216	38	822	405	15809344632	83540182	0	99454976
40481	3820876	workload-author	49	23780	26132	3327216	37	824	416	16414875603	85527836	0	101695488
40481	3820961	workload-author	49	24488	26668	3327216	37	837	409	16849016943	82415594	0	98127872
40481	3821040	workload-coordi	40	13968	13968	2657608	15	200	131	433590643	74968309	0	321052672
40717	3820791	workload-author	49	24328	26688	3327216	37	828	409	15961279952	83965429	0	99975168
40717	3820876	workload-author	49	23736	26132	3327216	37	832	421	16628206929	86106705	0	102379520
40717	3820961	workload-author	49	26436	26668	3327216	38	845	413	17084850086	83002193	0	98824192
40717	3821040	workload-coordi	40	14028	14028	2657640	16	201	132	436325115	75102738	0	322465792
40958	3820791	workload-author	49	23432	26688	3327216	37	836	412	16079418123	84325041	0	100392960
40958	3820876	workload-author	49	23740	26132	3327216	33	842	427	16803130882	86611108	0	102973440
40958	3820961	workload-author	49	24484	26668	3327216	39	852	417	17293202807	83547409	0	99475456
40958	3821040	workload-coordi	40	14028	14028	2657640	21	202	133	440378359	75271658	0	324685824
41194	3820791	workload-author	49	25984	26688	3327216	40	843	416	16271131294	85489853	0	101662720
41194	3820876	workload-author	49	25800	26132	3327216	35	848	432	16996644864	87012731	0	103464960
41194	3820961	workload-author	49	24696	26668	3327216	38	858	421	17489149440	83948580	0	99966976
41194	3821040	workload-coordi	40	13996	13996	2657608	13	203	133	442090863	75331624	0	325619712
41434	3820791	workload-author	49	23424	26688	3327216	38	851	420	16463889014	85977392	0	102252544
41434	3820876	workload-author	49	23808	26132	3327216	34	854	435	17219822347	87483929	0	104042496
41434	3820961	workload-author	49	25144	26668	3327216	36	863	424	17653524097	84283761	0	100372480
41434	3821040	workload-coordi	40	14028	14028	2657640	17	204	133	444103063	75432287	0	326750208
41670	3820791	workload-author	49	23424	26688	3327216	39	857	423	16646038009	86374622	0	102731776
41670	3820876	workload-author	49	23748	26132	3327216	33	862	439	17353292191	87979742	0	104603648
41670	3820961	workload-author	49	25180	26668	3327216	36	868	428	17827720749	84701187	0	100868096
41670	3821040	workload-coordi	40	14000	14000	2657608	14	205	134	446694519	75640683	0	328347648
41906	3820791	workload-author	49	23424	26688	3327216	35	861	426	16740112473	86486231	0	102879232
41906	3820876	workload-author	49	25696	26132	3327216	34	869	443	17604435102	88471845	0	105209856
41906	3820961	workload-author	49	23884	26668	3327216	38	874	431	18001252917	85152538	0	101421056
41906	3821040	workload-coordi	40	14036	14036	2657640	17	206	134	448353603	75733384	0	329289728
42143	3820791	workload-author	49	25372	26688	3327216	36	868	428	16901182688	86828965	0	103292928
42143	3820876	workload-author	49	24316	26132	3327216	39	875	448	17857203696	89058965	0	105922560
42143	3820961	workload-author	49	24328	26668	3327216	39	882	435	18172516013	85577622	0	101928960
42143	3821040	workload-coordi	40	14004	14004	2657608	13	207	135	450492951	75801521	0	330403840
42377	3820791	workload-author	49	25368	26688	3327216	38	874	432	17126899470	87325579	0	103899136
42377	3820876	workload-author	49	24504	26132	3327216	42	880	450	18098297274	89364094	0	106344448
42377	3820961	workload-author	49	24472	26668	3327216	38	887	437	18360346260	85900491	0	102330368
42377	3821040	workload-coordi	40	14004	14004	2657608	13	207	135	451889031	75835419	0	331108352
42613	3820791	workload-author	49	25372	26688	3327216	36	882	437	17285662391	87805676	0	104460288
42613	3820876	workload-author	49	24292	26132	3327216	38	885	453	18199918888	89682140	0	106704896
42613	3820961	workload-author	49	25820	26668	3327216	37	893	440	18531127901	86264325	0	102776832
42613	3821040	workload-coordi	40	14068	14076	2657672	21	208	136	455056163	76003393	0	333094912
42849	3820791	workload-author	49	23424	26688	3327216	33	891	441	17500235897	88354940	0	105107456
42849	3820876	workload-author	49	23756	26132	3327216	42	889	455	18312169808	89881005	0	106950656
42849	3820961	workload-author	49	25232	26668	3327216	37	900	444	18737105413	86743600	0	103354368
42849	3821040	workload-coordi	40	14044	14044	2657640	16	209	137	457059827	76104405	0	334151680
43087	3820791	workload-author	49	24108	26688	3327216	34	897	445	17664925575	88780807	0	105615360
43087	3820876	workload-author	49	24404	26132	3327216	40	895	458	18448646363	90111963	0	107241472
43087	3820961	workload-author	49	23884	26668	3327216	37	907	448	18929082258	87226990	0	103923712
43087	3821040	workload-coordi	40	14076	14076	2657640	17	210	137	459072027	76205111	0	335282176
43325	3820791	workload-author	49	23428	26688	3327216	35	905	450	17905650502	89367975	0	106323968
43325	3820876	workload-author	49	25220	26132	3327216	41	898	459	18505839203	90145051	0	107290624
43325	3820961	workload-author	49	23884	26668	3327216	39	912	452	19150981360	87661541	0	104464384
43325	3821040	workload-coordi	40	14044	14044	2657640	19	211	137	461400651	76281514	0	336564224
43562	3820791	workload-author	49	24048	26688	3327216	39	912	454	18118783913	89909879	0	106967040
43562	3820876	workload-author	49	24308	26132	3327216	37	903	462	18592331167	90372414	0	107565056
43562	3820961	workload-author	49	24440	26796	3327216	39	920	456	19358102566	88186229	0	105078784
43562	3821040	workload-coordi	40	14012	14012	2657608	13	212	138	463728931	76432275	0	337879040
43802	3820791	workload-author	49	23532	26688	3327216	37	919	459	18376067834	90471634	0	107638784
43802	3820876	workload-author	49	23756	26132	3327216	39	906	464	18700595891	90516935	0	107757568
43802	3820961	workload-author	49	24348	26796	3327216	37	929	461	19581502343	88699022	0	105693184
43802	3821040	workload-coordi	40	14076	14012	2657640	18	213	138	466176167	76558446	0	339189760
44038	3820791	workload-author	49	25424	26688	3327216	38	925	463	18624462072	90972373	0	108257280
44038	3820876	workload-author	49	23748	26132	3327216	36	911	468	18876066320	90906121	0	108224512
44038	3820961	workload-author	49	25828	26796	3327216	39	936	466	19803333996	89286022	0	106381312
44038	3821040	workload-coordi	40	14012	14012	2657608	13	214	139	468381567	76651485	0	340430848
44281	3820791	workload-author	49	23476	26688	3327216	36	935	467	18857272651	91538245	0	108916736
44281	3820876	workload-author	49	25744	26132	3327216	39	916	471	19052607105	91368589	0	108769280
44281	3820961	workload-author	49	23888	26796	3327216	41	943	470	20032436560	89794618	0	106999808
44281	3821040	workload-coordi	40	14044	14044	2657640	17	216	140	472094671	76869077	0	342708224
44523	3820791	workload-author	49	23464	26688	3327216	39	943	473	19110722103	92220690	0	109723648
44523	3820876	workload-author	49	24420	26132	3327216	37	923	475	19239557146	91794544	0	109277184
44523	3820961	workload-author	49	23900	26796	3327216	39	950	473	20261692306	90212344	0	107507712
44523	3821040	workload-coordi	40	14016	14016	2657608	13	217	141	474583039	77036318	0	344104960
44762	3820791	workload-author	49	23464	26688	3327216	37	950	478	19330137868	92680065	0	110276608
44762	3820876	workload-author	49	25700	26132	3327216	39	933	478	19466157511	92381921	0	109977600
44762	3820961	workload-author	49	24728	26796	3327216	39	956	476	20474557116	90530585	0	107909120
44762	3821040	workload-coordi	40	14016	14016	2657608	13	218	141	477182515	77137804	0	345530368
44999	3820791	workload-author	49	25412	26688	3327216	40	956	481	19463962195	93084900	0	110804992
44999	3820876	workload-author	49	24584	26132	3327216	36	941	483	19700960544	92902760	0	110596096
44999	3820961	workload-author	49	24620	26796	3327216	37	962	480	20754440678	91005598	0	108490752
44999	3821040	workload-coordi	40	14080	14080	2657672	22	219	141	479420855	77250878	0	346853376
45239	3820791	workload-author	49	23464	26688	3327216	40	961	484	19578418137	93386795	0	111161344
45239	3820876	workload-author	49	25060	26132	3327216	38	949	487	19902299105	93390197	0	111181824
45239	3820961	workload-author	49	23972	26796	3327216	40	970	483	20960876617	92289530	0	109879296
45239	3821040	workload-coordi	40	14048	14048	2657640	18	220	142	481917415	77422185	0	348254208
45474	3820791	workload-author	49	23464	26688	3327216	39	966	487	19677658370	93622470	0	111443968
45474	3820876	workload-author	49	24308	26132	3327216	36	956	490	20165980213	93886631	0	111788032
45474	3820961	workload-author	49	25900	26796	3327216	38	977	487	21185346345	92826857	0	110522368
45474	3821040	workload-coordi	40	14024	14024	2657608	13	222	142	484229311	77515393	0	349491200
45712	3820791	workload-author	49	25372	27380	3327216	40	975	491	19981776753	94241869	0	112193536
45712	3820876	workload-author	49	23752	26132	3327216	32	963	493	20306849948	94163366	0	112136192
45712	3820961	workload-author	49	23888	26796	3327216	36	985	490	21429238741	93277596	0	111071232
45712	3821040	workload-coordi	40	14064	14064	2657640	17	223	143	486360811	77657199	0	350760960
45955	3820791	workload-author	49	23424	27380	3327216	37	981	494	20140074812	94618220	0	112635904
45955	3820876	workload-author	49	23752	26132	3327216	36	970	498	20427333622	94523291	0	112558080
45955	3820961	workload-author	49	25824	26796	3327216	36	991	495	21680580232	93727686	0	111620096
45955	3821040	workload-coordi	40	14072	14072	2657640	17	224	143	489177891	77759633	0	352288768
46198	3820791	workload-author	49	24184	27380	3327216	40	990	499	20422124946	95238124	0	113381376
46198	3820876	workload-author	49	25752	26132	3327216	40	976	501	20609104390	94945450	0	113074176
46198	3820961	workload-author	49	25852	26796	3327216	37	998	499	21931035681	94264997	0	112267264
46198	3821040	workload-coordi	40	14040	14040	2657608	13	225	144	491999239	77844757	0	353812480
46435	3820791	workload-author	49	23424	27380	3327216	38	997	503	20623968808	95805421	0	114040832
46435	3820876	workload-author	49	26600	26132	3327216	41	982	503	20754338545	95338528	0	113524736
46435	3820961	workload-author	49	25904	26796	3327216	37	1004	503	22132262245	94616591	0	112697344
46435	3821040	workload-coordi	40	14072	14072	2657640	17	226	145	494627559	78012080	0	355368960
46674	3820791	workload-author	49	25956	28088	3327216	35	1004	507	20852467162	96850415	0	115191808
46674	3820876	workload-author	49	24632	26132	3327216	39	989	506	20862560993	95561848	0	113795072
46674	3820961	workload-author	49	23968	26796	3327216	36	1011	507	22336025436	95100042	0	113266688
46674	3821040	workload-coordi	40	14104	14072	2657640	18	228	145	496820327	78084593	0	356528128
46915	3820791	workload-author	49	24880	28088	3327216	37	1012	510	21135151387	97531362	4096	115994624
46915	3820876	workload-author	49	23800	26132	3327216	36	993	509	21027910545	95784933	0	114081792
46915	3820961	workload-author	49	23968	26796	3327216	40	1018	512	22539727863	95658343	0	113917952
46915	3821040	workload-coordi	40	14072	14072	2657640	16	229	145	499453087	78206601	0	358076416
47151	3820791	workload-author	49	24012	28088	3327216	41	1017	514	21367368557	97969911	4096	116531200
47151	3820876	workload-author	49	25752	26132	3327216	36	1000	512	21298846235	96932131	0	115343360
47151	3820961	workload-author	49	23968	26796	3327216	40	1027	516	22782064804	96187759	0	114556928
47151	3821040	workload-coordi	40	14040	14040	2657608	13	230	146	501292739	78266315	0	359043072
47393	3820791	workload-author	49	24008	28088	3327216	39	1021	515	21492490994	98143924	4096	116748288
47393	3820876	workload-author	49	25744	26132	3327216	35	1005	516	21548553124	97362300	0	115867648
47393	3820961	workload-author	49	25856	26796	3327216	39	1033	521	23025060282	96691965	0	115150848
47393	3821040	workload-coordi	40	14072	14072	2657640	17	231	147	502964283	78457174	0	360148992
47630	3820791	workload-author	49	24008	28088	3327216	34	1026	518	21631009812	98436757	4096	117137408
47630	3820876	workload-author	49	24536	26132	3327216	34	1014	519	21782751803	97928779	0	116531200
47630	3820961	workload-author	49	25832	26796	3327216	39	1040	526	23290236114	97200352	0	115765248
47630	3821040	workload-coordi	40	14108	14108	2657672	20	232	147	504791991	78660581	0	361390080
47868	3820791	workload-author	49	25960	28088	3327216	41	1034	521	21826406882	98998513	4096	117796864
47868	3820876	workload-author	49	25700	26132	3327216	35	1020	522	22034705268	98482570	0	117198848
47868	3820961	workload-author	49	24584	26796	3327216	38	1048	531	23487637478	97626724	0	116273152
47868	3821040	workload-coordi	40	14044	14044	2657608	13	233	148	507301011	78815377	0	362811392
48107	3820791	workload-author	49	24008	28088	3327216	40	1040	525	22040412642	99351064	4096	118239232
48107	3820876	workload-author	49	23804	26132	3327216	38	1026	526	22288116274	98990308	0	117809152
48107	3820961	workload-author	49	24452	26796	3327216	36	1056	535	23738425117	98172510	0	116908032
48107	3821040	workload-coordi	40	14108	14108	2657672	19	234	149	509428243	78936556	0	364048384
48349	3820791	workload-author	49	25952	28088	3327216	38	1050	528	22294168313	99875263	4096	118865920
48349	3820876	workload-author	49	24624	26132	3327216	39	1033	532	22514860764	99506968	0	118419456
48349	3820961	workload-author	49	23888	26796	3327216	37	1064	539	23976976260	98664474	0	117497856
48349	3821040	workload-coordi	40	14044	14044	2657608	13	235	150	511871555	79075094	0	365412352
48586	3820791	workload-author	49	25956	28088	3327216	36	1055	532	22507906147	100293681	4096	119369728
48586	3820876	workload-author	49	23796	26132	3327216	36	1040	536	22736660951	100032723	0	119046144
48586	3820961	workload-author	49	24636	26796	3327216	40	1069	543	24248651230	99016084	0	117936128
48586	3821040	workload-coordi	40	14088	14088	2657640	17	236	150	514188063	79200611	0	366804992
48820	3820791	workload-author	49	25956	28088	3327216	39	1061	537	22741758883	100789535	4096	119955456
48820	3820876	workload-author	49	24528	26132	3327216	34	1047	539	22861376291	100276373	0	119332864
48820	3820961	workload-author	49	24640	26796	3327216	37	1074	545	24458117951	99313693	0	118300672
48820	3821040	workload-coordi	40	14088	14088	2657640	18	237	151	516229279	79346737	0	368062464
49055	3820791	workload-author	49	24008	28088	3327216	36	1067	540	22981328222	101152965	4096	120406016
49055	3820876	workload-author	49	24540	26132	3327216	36	1053	541	23051267807	100602816	0	119746560
49055	3820961	workload-author	49	24440	26796	3327216	38	1078	548	24776985833	99602422	0	118702080
49055	3821040	workload-coordi	40	14088	14088	2657640	17	238	151	517757635	79398038	0	369025024
49288	3820791	workload-author	49	25956	28088	3327216	33	1075	545	23228678908	101637512	4096	120995840
49288	3820876	workload-author	49	25744	26132	3327216	34	1061	545	23244014816	100945775	0	120168448
49288	3820961	workload-author	49	25852	26796	3327216	38	1081	551	25046006227	99891770	0	119070720
49288	3821040	workload-coordi	40	14056	14056	2657608	13	238	152	519622207	79445451	0	370036736
49525	3820791	workload-author	49	24008	28088	3327216	36	1081	549	23489929421	102112798	4096	121569280
49525	3820876	workload-author	49	24584	26132	3327216	35	1069	548	23467204832	101409754	0	120729600
49525	3820961	workload-author	49	25828	26796	3327216	36	1088	556	25376906036	100408892	0	119693312
49525	3821040	workload-coordi	40	14088	14088	2657640	17	239	153	521988039	79665419	0	371585024
49761	3820791	workload-author	49	24320	28088	3327216	38	1090	554	23712684712	102716731	4096	122265600
49761	3820876	workload-author	49	24568	26132	3327216	37	1076	552	23656011811	101897322	0	121298944
49761	3820961	workload-author	49	25836	26796	3327216	37	1094	559	25585644531	100723125	0	120066048
49761	3821040	workload-coordi	40	14056	14088	2657640	16	240	154	525060103	79820749	0	373383168
49996	3820791	workload-author	49	25968	28088	3327216	37	1096	558	23998769651	103217160	4096	122875904
49996	3820876	workload-author	49	25756	26132	3327216	38	1084	557	23888002955	102414456	0	121913344
49996	3820961	workload-author	49	23888	26796	3327216	36	1098	564	25948408148	101185733	0	120619008
49996	3821040	workload-coordi	40	14088	14088	2657640	17	241	154	527051651	79925705	0	374480896
50235	3820791	workload-author	49	24776	28088	3327216	38	1101	561	24273372906	103563786	4096	123322368
50235	3820876	workload-author	49	23748	26132	3327216	32	1094	562	24111307626	102836250	0	122429440
50235	3820961	workload-author	49	25860	26796	3327216	35	1105	569	26316642917	102312616	0	121856000
50235	3821040	workload-coordi	40	14056	14056	2657608	13	242	155	528587339	80005954	0	375316480
50477	3820791	workload-author	49	24020	28088	3327216	39	1109	565	24521914031	104006061	4096	123854848
50477	3820876	workload-author	49	23748	26132	3327216	36	1100	566	24397222580	103389776	0	123092992
50477	3820961	workload-author	49	25656	26796	3327216	35	1110	572	26629152618	102705381	0	122335232
50477	3821040	workload-coordi	40	14120	14088	2657640	17	242	156	530579059	80114710	0	376455168
50714	3820791	workload-author	49	24020	28088	3327216	36	1113	568	24694934101	104195782	4096	124104704
50714	3820876	workload-author	49	25700	26132	3327216	36	1111	571	24651509496	103955833	0	123760640
50714	3820961	workload-author	49	25832	26796	3327216	35	1114	576	27054293925	103110897	0	122855424
50714	3821040	workload-coordi	40	14056	14056	2657608	14	243	156	532160147	80174538	0	377323520
50950	3820791	workload-author	49	25952	28088	3327216	37	1119	573	24970555837	104696205	4096	124706816
50950	3820876	workload-author	49	24588	26132	3327216	38	1120	577	24865179511	104539667	0	124440576
50950	3820961	workload-author	49	25860	26796	3327216	34	1119	579	27443873899	103491169	0	123342848
50950	3821040	workload-coordi	40	14056	14056	2657608	13	244	156	534538095	80242523	0	378634240
51192	3820791	workload-author	49	26088	28088	3327216	39	1125	577	25292927474	105163414	4096	125263872
51192	3820876	workload-author	49	25760	26132	3327216	39	1128	582	25173573653	105048012	0	125046784
51192	3820961	workload-author	49	25832	26796	3327216	35	1124	583	27835507634	103864345	0	123822080
51192	3821040	workload-coordi	40	14056	14056	2657608	14	245	157	536830199	80409416	0	380112896
51434	3820791	workload-author	49	24144	28088	3327216	36	1131	582	25536843751	106301244	4096	126484480
51434	3820876	workload-author	49	24492	26132	3327216	38	1137	588	25479345086	105614641	0	125730816
51434	3820961	workload-author	49	25860	26796	3327216	37	1128	587	28271981025	104294437	0	124370944
51434	3821040	workload-coordi	40	14088	14088	2657640	16	246	157	537959695	80435715	0	380751872
51671	3820791	workload-author	49	24904	28088	3327216	38	1136	586	25983204029	106747893	4096	127066112
51671	3820876	workload-author	49	23756	26132	3327216	39	1147	593	25675867337	106143918	0	126337024
51671	3820961	workload-author	49	23888	26796	3327216	39	1132	592	28636024987	104666469	0	124841984
51671	3821040	workload-coordi	40	14056	14056	2657608	13	247	158	540062523	80495552	0	381915136
51905	3820791	workload-author	49	24136	28088	3327216	34	1142	589	26362580965	107185625	4096	127602688
51905	3820876	workload-author	49	24316	26620	3327216	38	1152	596	25985676422	106478580	0	126771200
51905	3820961	workload-author	49	24600	26796	3327216	40	1136	595	28814280837	105033679	0	125333504
51905	3821040	workload-coordi	40	14056	14056	2657608	13	248	158	541503659	80538120	0	382627840
52144	3820791	workload-author	49	26088	28088	3327216	35	1147	592	26598643298	107417182	4096	127897600
52144	3820876	workload-author	49	23756	26620	3327216	35	1156	599	26114056381	106639546	0	126976000
52144	3820961	workload-author	49	23888	26796	3327216	35	1141	596	29018537517	105272791	0	125612032
52144	3821040	workload-coordi	40	14056	14056	2657608	13	248	158	541885791	80571872	0	382922752
52380	3820791	workload-author	49	24136	28088	3327216	35	1152	595	26977073948	107863823	4096	128446464
52380	3820876	workload-author	49	25756	27128	3327216	38	1161	602	26388464608	107671236	0	128098304
52380	3820961	workload-author	49	23888	26796	3327216	35	1146	598	29139026149	105446628	0	125816832
52380	3821040	workload-coordi	40	14056	14056	2657608	13	249	159	543265831	80622672	0	383725568
52614	3820791	workload-author	49	26084	28088	3327216	37	1158	599	27374305343	108269483	4096	128958464
52614	3820876	workload-author	49	23756	27128	3327216	36	1166	606	26746881813	108002080	0	128532480
52614	3820961	workload-author	49	23888	26796	3327216	33	1149	599	29397895497	105595044	0	126042112
52614	3821040	workload-coordi	40	14056	14056	2657608	13	249	159	543380863	80639363	0	383823872
52858	3820791	workload-author	49	24036	28088	3327216	34	1162	602	27678887472	108558831	4096	129323008
52858	3820876	workload-author	49	23756	27128	3327216	37	1170	608	26859784859	108159017	0	128720896
52858	3820961	workload-author	49	25776	26796	3327216	35	1153	604	29771478828	105943024	0	126488576
52858	3821040	workload-coordi	40	14056	14056	2657608	13	249	159	543676463	80672735	0	383995904
53091	3820791	workload-author	49	24772	28088	3327216	34	1165	605	28002315305	108806783	4096	129658880
53091	3820876	workload-author	49	23756	27128	3327216	34	1172	609	26925367131	108192065	0	128770048
53091	3820961	workload-author	49	23892	26796	3327216	32	1158	607	30172753146	106315676	0	126963712
53091	3821040	workload-coordi	40	14056	14056	2657608	13	249	159	543676463	80672735	0	383995904
53326	3820791	workload-author	49	24012	28088	3327216	36	1170	608	28332364803	109121327	4096	130064384
53326	3820876	workload-author	49	23756	27128	3327216	34	1178	613	27178274666	108559979	0	129212416
53326	3820961	workload-author	49	24444	26796	3327216	30	1163	609	30511864734	106538536	0	127275008
53326	3821040	workload-coordi	40	14056	14056	2657608	13	249	159	544169187	80681539	0	384245760
53565	3820791	workload-author	49	25952	28088	3327216	34	1175	612	28758809101	109518127	4096	130572288
53565	3820876	workload-author	49	24504	27128	3327216	39	1183	617	27486201329	108886255	0	129630208
53565	3820961	workload-author	49	23888	26796	3327216	29	1170	612	30861966611	106902145	0	127733760
53565	3821040	workload-coordi	40	14056	14056	2657608	13	249	159	544661911	80690392	0	384491520
53801	3820791	workload-author	49	25964	28088	3327216	33	1178	615	29121208830	109799571	4096	130957312
53801	3820876	workload-author	49	23756	27128	3327216	33	1188	621	27922598092	109333080	0	130191360
53801	3820961	workload-author	49	25840	26796	3327216	32	1176	615	31097275316	107133678	0	128028672
53801	3821040	workload-coordi	40	14056	14056	2657608	13	249	160	544994547	80707281	0	384688128
54036	3820791	workload-author	49	25964	28088	3327216	35	1184	618	29541127925	110196799	4096	131469312
54036	3820876	workload-author	49	23756	27128	3327216	31	1194	624	28221637789	109680677	0	130617344
54036	3820961	workload-author	49	23888	26796	3327216	27	1180	617	31270741568	107274042	0	128204800
54036	3821040	workload-coordi	40	14056	14056	2657608	13	250	160	545269667	80715828	0	384835584
54272	3820791	workload-author	49	24772	28088	3327216	30	1189	622	29910115754	110494571	4096	131858432
54272	3820876	workload-author	49	25712	27128	3327216	36	1199	628	28603731883	110085794	0	131129344
54272	3820961	workload-author	49	23888	26796	3327216	31	1187	621	31541831322	107646103	0	128647168
