t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36546	2877229	workload-coordi	40	12956	12956	2657640	17	111	84	207848700	75217572	0	202084352
36784	2876857	workload-author	49	26932	27128	3327216	32	683	332	20280326521	74951179	0	90755072
36784	2876942	workload-author	49	21424	23028	3327216	30	684	341	19225506723	74086155	0	89645056
36784	2877027	workload-author	49	23508	25172	3327216	30	693	325	19293762579	74446271	0	89956352
36784	2877229	workload-coordi	40	12988	12988	2657672	21	111	84	209335752	75395455	0	203161600
37023	2876857	workload-author	49	27276	27276	3327216	31	689	336	20525912685	75393101	0	91283456
37023	2876942	workload-author	49	21448	23028	3327216	33	689	345	19507603607	74549664	0	90218496
37023	2877027	workload-author	49	25260	25696	3327216	31	700	329	19624154896	75000305	0	90624000
37023	2877229	workload-coordi	40	12956	12956	2657640	17	112	84	210621240	75524059	0	204009472
37259	2876857	workload-author	49	25932	27128	3327216	31	694	339	20821870931	75856262	0	91852800
37259	2876942	workload-author	49	22728	23028	3327216	34	696	349	19817289817	75078510	0	90857472
37259	2877027	workload-author	49	25260	25696	3327216	33	706	332	19902700598	75438326	0	91205632
37259	2877229	workload-coordi	40	12956	12956	2657640	14	113	85	211947688	75693646	0	204898304
37500	2876857	workload-author	49	26780	27128	3327216	32	701	343	21141748643	76315324	0	92430336
37500	2876942	workload-author	49	20736	23028	3327216	33	700	352	20118677819	75426442	0	91303936
37500	2877027	workload-author	49	25240	25696	3327216	33	712	335	20292623941	75877230	0	91766784
37500	2877229	workload-coordi	40	12924	12924	2657608	13	113	85	212255748	75726821	0	205111296
37741	2876857	workload-author	49	25628	27128	3327216	28	706	348	21486833403	76745025	0	92962816
37741	2876942	workload-author	49	20320	23028	3327216	31	706	355	20414964794	75798214	0	91770880
37741	2877027	workload-author	49	23332	25696	3327216	32	717	340	20630586540	76373196	0	92360704
37741	2877229	workload-coordi	40	12956	12956	2657640	16	114	85	213726416	75884175	0	206163968
37980	2876857	workload-author	49	25644	27128	3327216	33	712	352	21826783820	77282255	0	93601792
37980	2876942	workload-author	49	20276	23028	3327216	33	712	359	20696745553	76170108	0	92233728
37980	2877027	workload-author	49	25276	25696	3327216	34	723	344	20916056424	76819358	0	92897280
37980	2877229	workload-coordi	40	12956	12956	2657640	17	114	86	215574776	76095401	0	207458304
38220	2876857	workload-author	49	25660	27128	3327216	31	718	356	22144035537	77745389	0	94154752
38220	2876942	workload-author	49	19492	23028	3327216	33	718	364	21001692912	76666095	0	92827648
38220	2877027	workload-author	49	23376	25696	3327216	34	729	347	21224422428	77199667	0	93360128
38220	2877229	workload-coordi	40	12956	12956	2657640	17	115	86	217127364	76273451	0	208535552
38462	2876857	workload-author	49	25672	27128	3327216	34	724	360	22499130371	78240703	0	94760960
38462	2876942	workload-author	49	21444	23028	3327216	34	723	368	21287337188	77096288	0	93335552
38462	2877027	workload-author	49	23384	25696	3327216	34	735	351	21562219509	77675145	0	93933568
38462	2877229	workload-coordi	40	12964	12964	2657640	16	116	87	218786620	76443294	0	209645568
38700	2876857	workload-author	49	25520	27128	3327216	30	729	364	22804632444	78605352	0	95199232
38700	2876942	workload-author	49	19492	23028	3327216	32	730	372	21640156191	77522010	0	93855744
38700	2877027	workload-author	49	25340	25696	3327216	33	742	355	21891624922	78162919	0	94519296
38700	2877229	workload-coordi	40	12964	12964	2657640	17	117	88	220581560	76637959	0	210878464
38940	2876857	workload-author	49	27464	27464	3327216	33	737	368	23151407551	79085442	0	95780864
38940	2876942	workload-author	49	19480	23028	3327216	32	736	376	22006752245	77960371	0	94400512
38940	2877027	workload-author	49	25340	25696	3327216	34	747	359	22168236291	78580353	0	95010816
38940	2877229	workload-coordi	40	12964	12964	2657640	17	117	88	222064516	76820090	0	211959808
39180	2876857	workload-author	49	31136	31136	3327216	33	742	371	23344054312	80100291	0	96911360
39180	2876942	workload-author	49	21448	23028	3327216	33	741	381	22335068199	78444105	0	94982144
39180	2877027	workload-author	49	23384	25696	3327216	31	752	362	22553104881	78920093	0	95444992
39180	2877229	workload-coordi	40	12932	12932	2657608	13	118	89	222746172	76886544	0	212385792
39418	2876857	workload-author	49	25496	29588	3327216	32	748	373	23553816049	80632504	0	97538048
39418	2876942	workload-author	49	21492	23028	3327216	34	748	385	22686384672	78960155	0	95629312
39418	2877027	workload-author	49	23688	25696	3327216	31	756	365	22912814678	79217493	0	95858688
39418	2877229	workload-coordi	40	12964	12964	2657640	16	118	89	223600720	76977661	0	213012480
39659	2876857	workload-author	49	25928	29588	3327216	31	756	378	23904015367	81132074	0	98136064
39659	2876942	workload-author	49	21484	23028	3327216	35	754	389	23023034168	79423792	0	96182272
39659	2877027	workload-author	49	25236	25696	3327216	33	761	367	23223149236	79498697	0	96227328
39659	2877229	workload-coordi	40	12964	12964	2657640	16	119	89	224832960	77110313	0	213864448
39896	2876857	workload-author	49	26796	29588	3327216	32	762	382	24387189744	81570547	0	98709504
39896	2876942	workload-author	49	19536	23028	3327216	32	760	393	23436045751	79820549	0	96686080
39896	2877027	workload-author	49	24848	25696	3327216	31	766	372	23633802532	79899721	0	96731136
39896	2877229	workload-coordi	40	12964	12964	2657640	17	119	90	225161500	77184553	0	214122496
40138	2876857	workload-author	49	26864	29588	3327216	30	767	386	24767754426	82029724	0	99270656
40138	2876942	workload-author	49	19532	23028	3327216	30	764	397	23834874785	80585369	0	97558528
40138	2877027	workload-author	49	24048	25696	3327216	32	774	376	23950199443	80907700	0	97837056
40138	2877229	workload-coordi	40	12932	12932	2657608	13	120	90	226459276	77317324	0	214974464
40376	2876857	workload-author	49	26868	29588	3327216	31	773	390	25117388112	82492666	0	99831808
40376	2876942	workload-author	49	19480	23028	3327216	27	769	399	24139843530	80866557	0	97918976
40376	2877027	workload-author	49	24148	25696	3327216	33	780	380	24261208411	81370802	0	98390016
40376	2877229	workload-coordi	40	12932	12932	2657608	13	120	91	227383456	77416792	0	215613440
40614	2876857	workload-author	50	27764	29588	3329280	30	779	394	25491937537	82848486	0	100282368
40614	2876942	workload-author	49	20680	23028	3327216	26	773	403	24471497001	81106277	0	98242560
40614	2877027	workload-author	49	25344	25696	3327216	33	785	384	24647118369	81742303	0	98881536
40614	2877229	workload-coordi	40	13184	13184	2657640	16	121	91	228467209	77738004	0	216465408
40852	2876857	workload-author	50	26436	29588	3329280	26	785	396	25606661649	82907754	0	100368384
40852	2876942	workload-author	49	22172	23028	3327216	32	779	407	24782786157	81540534	0	98758656
40852	2877027	workload-author	49	27344	25696	3327216	32	791	388	24955164004	82180704	0	99401728
40852	2877229	workload-coordi	40	13256	13256	2657640	16	122	92	230823817	78314713	0	218218496
41090	2876857	workload-author	50	26588	29588	3329280	26	790	398	25860769705	83040218	0	100573184
41090	2876942	workload-author	49	21524	23028	3327216	27	785	411	25134180990	81978576	0	99295232
41090	2877027	workload-author	50	28244	28244	3329280	31	796	392	25213847798	82412773	0	99700736
41090	2877229	workload-coordi	40	13368	13304	2657672	20	123	93	232625917	78849804	0	219611136
41330	2876857	workload-author	50	27244	29588	3329280	29	796	400	25988934417	83090290	0	100651008
41330	2876942	workload-author	50	21512	23028	3329280	30	792	416	25470333488	82449902	0	99860480
41330	2877027	workload-author	50	28268	28268	3329280	33	802	395	25521352779	82702625	0	100073472
41330	2877229	workload-coordi	40	13360	13360	2657640	16	124	94	234596125	79500035	0	221171712
41569	2876857	workload-author	50	26608	29588	3329280	25	802	402	26051643717	83103586	0	100675584
41569	2876942	workload-author	50	22388	23028	3329280	30	797	419	25781906129	82723194	0	100212736
41569	2877027	workload-author	50	25904	26520	3329280	26	807	397	25805079079	82876821	0	100327424
41569	2877229	workload-coordi	40	13496	13496	2657640	18	125	94	236458977	80305661	0	222699520
41809	2876857	workload-author	50	26616	29588	3329280	25	808	404	26196740077	83162442	0	100769792
41809	2876942	workload-author	50	20600	23028	3329280	24	802	421	25987318857	82822866	0	100364288
41809	2877027	workload-author	50	28172	28172	3329280	31	813	400	26130550109	83166697	0	100708352
41809	2877229	workload-coordi	40	13452	13452	2657704	22	126	95	238748501	81185757	0	224460800
42049	2876857	workload-author	50	28596	29588	3329280	27	814	407	26275240233	83179874	0	100802560
42049	2876942	workload-author	50	20620	23028	3329280	25	809	422	26125692205	82877362	0	100450304
42049	2877027	workload-author	50	28700	28700	3329280	28	818	403	26340086577	83279213	0	100872192
42049	2877229	workload-coordi	40	13520	13552	2657672	21	128	96	241518117	82353080	0	226693120
42290	2876857	workload-author	50	26628	29588	3329280	24	821	408	26344422393	83193362	0	100827136
42290	2876942	workload-author	50	21404	23028	3329280	26	816	424	26249025161	82923490	0	100528128
42290	2877027	workload-author	50	26060	27176	3329280	24	824	405	26459251873	83325557	0	100945920
42290	2877229	workload-coordi	40	13476	13476	2657672	22	130	97	244439457	83479758	0	228929536
42528	2876857	workload-author	50	26628	29588	3329280	27	828	410	26423048517	83210722	0	100859904
42528	2876942	workload-author	50	20700	23028	3329280	25	823	426	26325724481	82941122	0	100560896
42528	2877027	workload-author	50	26652	27248	3329280	25	831	408	26582561429	83371757	0	101019648
42528	2877229	workload-coordi	40	13568	13600	2657672	20	131	98	247590517	84655527	0	231272448
42766	2876857	workload-author	50	26648	29588	3329280	24	835	412	26492071921	83224250	0	100884480
42766	2876942	workload-author	50	20652	23028	3329280	24	829	427	26394025289	82954402	0	100585472
42766	2877027	workload-author	50	26668	27504	3329280	24	837	410	26650444649	83385085	0	101044224
42766	2877229	workload-coordi	40	13588	13588	2657704	22	133	99	250659485	85872826	0	233652224
43005	2876857	workload-author	50	26648	29588	3329280	26	842	414	26570518989	83241658	0	100917248
43005	2876942	workload-author	50	22644	23028	3329280	26	836	429	26470628901	82971890	0	100618240
43005	2877027	workload-author	50	26724	27776	3329280	25	843	413	26731507733	83402685	0	101076992
43005	2877229	workload-coordi	40	13588	13588	2657640	19	134	101	253954077	87163421	0	236150784
43241	2876857	workload-author	50	26652	29588	3329280	24	849	416	26639362565	83255202	0	100941824
43241	2876942	workload-author	50	20664	23028	3329280	24	844	432	26553069325	82989730	0	100651008
43241	2877027	workload-author	50	26712	27776	3329280	24	849	415	26799107257	83416005	0	101101568
43241	2877229	workload-coordi	40	13684	13684	2657704	22	135	103	257453813	88446541	0	238735360
43481	2876857	workload-author	50	26652	29588	3329280	26	855	418	26713321013	83272578	0	100974592
43481	2876942	workload-author	50	20676	23028	3329280	25	851	434	26630660057	83007338	0	100683776
43481	2877027	workload-author	50	26700	27776	3329280	24	857	417	26877424057	83433621	0	101134336
43481	2877229	workload-coordi	40	13572	13732	2657640	17	138	104	260908321	89778368	0	241307648
43719	2876857	workload-author	50	26652	29588	3329280	24	863	419	26784992321	83286090	0	100999168
43719	2876942	workload-author	50	20680	23028	3329280	25	858	436	26700363633	83020658	0	100708352
43719	2877027	workload-author	50	26704	27776	3329280	24	863	419	26947995285	83446893	0	101158912
43719	2877229	workload-coordi	40	13672	13672	2657704	19	139	105	263956809	90946357	0	243638272
43956	2876857	workload-author	50	26656	29588	3329280	25	869	421	26851586169	83299306	0	101023744
43956	2876942	workload-author	50	20684	23028	3329280	24	864	439	26780340809	83038322	0	100741120
43956	2877027	workload-author	50	26708	27776	3329280	24	869	421	27016041801	83460173	0	101183488
43956	2877229	workload-coordi	40	13736	13736	2657704	22	140	106	266960069	92113957	0	245915648
44194	2876857	workload-author	50	26660	29588	3329280	25	877	422	26930793369	83316946	0	101056512
44194	2876942	workload-author	50	20688	23028	3329280	24	870	441	26849853717	83051602	0	100765696
44194	2877027	workload-author	50	26708	28172	3329280	24	875	423	27087672101	83477541	0	101216256
44194	2877229	workload-coordi	40	13628	13628	2657640	16	142	107	270225989	93306215	0	248315904
44434	2876857	workload-author	50	26660	29588	3329280	24	883	424	27000466577	83330234	0	101081088
44434	2876942	workload-author	50	20692	23028	3329280	24	876	443	26917088293	83064850	0	100790272
44434	2877027	workload-author	50	26712	28172	3329280	25	883	425	27157096029	83491069	0	101240832
44434	2877229	workload-coordi	40	13688	13688	2657640	19	145	109	273454873	94670978	0	250863616
44672	2876857	workload-author	50	26660	29588	3329280	26	890	425	27075605529	83347610	0	101113856
44672	2876942	workload-author	50	20696	23028	3329280	24	883	445	26994212865	83082514	0	100823040
44672	2877027	workload-author	50	26712	28336	3329280	24	890	426	27234724585	83508709	0	101273600
44672	2877229	workload-coordi	40	13660	13660	2657672	20	147	109	276708333	95846864	0	253218816
44909	2876857	workload-author	50	26660	29588	3329280	24	897	427	27143501469	83361106	0	101138432
44909	2876942	workload-author	50	20696	23028	3329280	26	891	447	27074395985	83100114	0	100855808
44909	2877027	workload-author	50	26712	28336	3329280	24	896	428	27301619265	83521989	0	101298176
44909	2877229	workload-coordi	40	13608	13644	2657704	22	149	110	280060269	97072351	0	255668224
45143	2876857	workload-author	50	26660	29588	3329280	25	903	429	27214150289	83374386	0	101163008
45143	2876942	workload-author	50	20700	23028	3329280	25	897	449	27145196137	83113410	0	100880384
45143	2877027	workload-author	50	26712	28336	3329280	24	903	430	27370780985	83535253	0	101322752
45143	2877229	workload-coordi	40	13584	13584	2657640	20	152	111	283285057	98363101	0	258134016
45380	2876857	workload-author	50	26664	29588	3329280	26	909	431	27290317885	83391770	0	101195776
45380	2876942	workload-author	50	22676	23028	3329280	28	904	451	27219018697	83130778	0	100913152
45380	2877027	workload-author	50	26712	28336	3329280	24	911	431	27449802149	83552877	0	101355520
45380	2877229	workload-coordi	40	13816	13848	2657640	20	153	113	286378429	99555367	0	260435968
45618	2876857	workload-author	50	26664	29588	3329280	24	916	434	27360029277	83405274	0	101220352
45618	2876942	workload-author	50	21304	23028	3329280	24	911	452	27287538985	83144282	0	100937728
45618	2877027	workload-author	50	26712	28428	3329280	24	917	433	27516212765	83566165	0	101380096
45618	2877229	workload-coordi	40	13700	13700	2657672	19	155	114	289697425	100682205	0	262746112
45854	2876857	workload-author	50	26664	29588	3329280	24	922	436	27429940549	83418562	0	101244928
45854	2876942	workload-author	50	20844	23028	3329280	25	918	454	27355719581	83157546	0	100962304
45854	2877027	workload-author	50	26712	28616	3329280	25	924	435	27594839709	83583789	0	101412864
45854	2877229	workload-coordi	40	13664	13664	2657704	22	157	116	293008229	101956715	0	265207808
46092	2876857	workload-author	50	26664	29588	3329280	24	930	437	27506701229	83436202	0	101277696
46092	2876942	workload-author	50	20696	23028	3329280	24	924	455	27421806637	83170834	0	100986880
46092	2877027	workload-author	50	28144	28692	3329280	26	931	437	27672103045	83601213	0	101445632
46092	2877229	workload-coordi	40	13680	13680	2657640	18	159	117	296204345	103124402	0	267550720
46331	2876857	workload-author	50	26664	29588	3329280	24	936	439	27573948021	83449490	0	101302272
46331	2876942	workload-author	50	20812	23028	3329280	26	930	457	27499624481	83188450	0	101019648
46331	2877027	workload-author	50	26716	28616	3329280	24	937	440	27742597365	83614733	0	101470208
46331	2877229	workload-coordi	40	13764	13764	2657672	21	161	117	299531533	104390688	0	270000128
46569	2876857	workload-author	50	26668	29588	3329280	24	943	440	27653033349	83467162	0	101335040
46569	2876942	workload-author	50	20700	23028	3329280	24	937	460	27566985921	83201746	0	101044224
46569	2877027	workload-author	50	26716	28616	3329280	24	944	442	27821664909	83632381	0	101502976
46569	2877229	workload-coordi	40	13644	13644	2657672	20	163	119	303022905	105649015	0	272519168
46807	2876857	workload-author	50	26672	29588	3329280	24	951	442	27733558965	83484786	0	101367808
46807	2876942	workload-author	50	20852	23028	3329280	26	943	462	27643682085	83219090	0	101076992
46807	2877027	workload-author	50	26716	28616	3329280	24	950	444	27890592961	83645645	0	101527552
46807	2877229	workload-coordi	40	13776	13776	2657640	18	165	120	306284557	106898665	0	274944000
47045	2876857	workload-author	50	26672	29588	3329280	24	958	443	27803002481	83498058	0	101392384
47045	2876942	workload-author	50	20700	23028	3329280	25	950	463	27713001057	83232594	0	101101568
47045	2877027	workload-author	50	28696	28696	3329280	28	957	445	27967756801	83663061	0	101560320
47045	2877229	workload-coordi	40	13724	13724	2657672	21	167	120	309373833	108090987	0	277245952
47285	2876857	workload-author	50	26676	29588	3329280	26	964	444	27879148601	83515426	0	101425152
47285	2876942	workload-author	50	20700	23028	3329280	24	956	466	27782174665	83245898	0	101126144
47285	2877027	workload-author	50	26716	28616	3329280	24	964	447	28036940409	83676477	0	101584896
47285	2877229	workload-coordi	40	13840	13840	2657672	20	169	121	312627293	109266741	0	279601152
47521	2876857	workload-author	50	28660	29588	3329280	26	970	446	27944574421	83528674	0	101449728
47521	2876942	workload-author	50	20704	23028	3329280	24	962	467	27848658565	83259130	0	101150720
47521	2877027	workload-author	50	26720	28616	3329280	24	970	449	28102991497	83689709	0	101609472
47521	2877229	workload-coordi	40	13788	13788	2657672	19	171	122	315716569	110376991	0	281817088
47756	2876857	workload-author	50	26680	29588	3329280	24	978	448	28014911933	83542178	0	101474304
47756	2876942	workload-author	50	20704	23028	3329280	24	969	469	27927747369	83276730	0	101183488
47756	2877027	workload-author	50	26728	28616	3329280	24	977	451	28183561781	83707309	0	101642240
47756	2877229	workload-coordi	40	13700	13764	2657704	22	173	123	319121753	111659782	0	284319744
47994	2876857	workload-author	50	26680	29588	3329280	24	984	449	28082851237	83555442	0	101498880
47994	2876942	workload-author	50	22692	23028	3329280	28	975	471	28004036101	83294194	0	101216256
47994	2877027	workload-author	50	26728	28616	3329280	24	983	453	28251908397	83720597	0	101666816
47994	2877229	workload-coordi	40	13672	13672	2657640	17	175	125	322399789	112868360	0	286707712
48232	2876857	workload-author	50	26684	29588	3329280	24	991	451	28151671441	83568698	0	101523456
48232	2876942	workload-author	50	20716	23028	3329280	24	982	473	28072430561	83307690	0	101240832
48232	2877027	workload-author	50	26736	28616	3329280	24	989	455	28319736505	83733837	0	101691392
48232	2877229	workload-coordi	40	13844	13844	2657640	18	176	126	325439913	114060502	0	289009664
48467	2876857	workload-author	50	28672	29588	3329280	27	997	453	28228951225	83586090	0	101556224
48467	2876942	workload-author	50	20720	23028	3329280	24	988	475	28139830197	83320946	0	101265408
48467	2877027	workload-author	50	26740	28632	3329280	24	996	457	28398471877	83751461	0	101724160
48467	2877229	workload-coordi	40	13680	13680	2657672	19	178	127	328750717	115236460	0	291360768
48704	2876857	workload-author	50	26692	29588	3329280	26	1004	455	28299649033	83599538	0	101580800
48704	2876942	workload-author	50	20912	23032	3329280	24	995	477	28218466949	83338602	0	101298176
48704	2877027	workload-author	50	28732	28732	3329280	27	1002	460	28474651805	83768861	0	101756928
48704	2877229	workload-coordi	40	13736	13736	2657640	20	180	129	332184745	116601063	0	293982208
48939	2876857	workload-author	50	26692	29588	3329280	24	1012	457	28377278653	83617162	0	101613568
48939	2876942	workload-author	50	22704	23032	3329280	29	1001	479	28296579949	83356018	0	101330944
48939	2877027	workload-author	50	26752	28632	3329280	24	1008	462	28544167461	83782389	0	101785600
48939	2877229	workload-coordi	40	13868	13900	2657672	20	182	131	335433937	117818133	0	296345600
49175	2876857	workload-author	50	26692	29588	3329280	27	1019	459	28454006845	83634538	0	101646336
49175	2876942	workload-author	50	20736	23308	3329280	24	1008	481	28366538497	83369530	0	101355520
49175	2877027	workload-author	50	26756	28632	3329280	24	1015	464	28611493317	83795677	0	101810176
49175	2877229	workload-coordi	40	13928	13960	2657672	18	184	132	338773585	119018816	0	298766336
49411	2876857	workload-author	50	26692	29588	3329280	24	1025	460	28512102917	83643666	0	101662720
49411	2876942	workload-author	50	20736	23308	3329280	24	1014	483	28431629501	83382794	0	101380096
49411	2877027	workload-author	50	26780	28632	3329280	24	1021	466	28679757289	83808949	0	101834752
49411	2877229	workload-coordi	40	13912	13912	2657672	21	185	133	341546953	120071413	0	300818432
49649	2876857	workload-author	50	26692	29588	3329280	24	1032	463	28592728809	83661322	0	101699584
49649	2876942	workload-author	50	20740	23308	3329280	24	1021	485	28497782033	83396066	0	101404672
49649	2877027	workload-author	50	26768	28632	3329280	25	1027	468	28747523245	83822221	0	101859328
49649	2877229	workload-coordi	40	13740	13912	2657704	22	187	135	344652613	121214503	0	303071232
49888	2876857	workload-author	50	26700	29588	3329280	24	1039	464	28660323221	83674578	0	101724160
49888	2876942	workload-author	50	20740	23308	3329280	24	1028	487	28569144473	83409306	0	101429248
49888	2877027	workload-author	50	26784	28704	3329280	24	1033	470	28814681349	83835453	0	101883904
49888	2877229	workload-coordi	40	13804	13912	2657640	16	189	136	347754349	122291748	0	305274880
50124	2876857	workload-author	50	28688	29588	3329280	26	1045	467	28735588581	83692074	0	101756928
50124	2876942	workload-author	50	21812	23308	3329280	26	1033	489	28643873357	83426690	0	101462016
50124	2877027	workload-author	50	28756	28756	3329280	26	1039	472	28891160101	83852853	0	101916672
50124	2877229	workload-coordi	40	13748	13912	2657640	20	191	137	350757437	123574053	0	307630080
50360	2876857	workload-author	50	26708	29588	3329280	24	1052	469	28805957601	83705514	0	101781504
50360	2876942	workload-author	50	20748	23308	3329280	24	1040	491	28712266069	83440210	0	101486592
50360	2877027	workload-author	50	26776	28820	3329280	24	1047	474	28959232709	83866365	0	101941248
50360	2877229	workload-coordi	40	13900	13912	2657672	20	193	139	354068241	124709219	0	309948416
50597	2876857	workload-author	50	26708	29588	3329280	24	1059	471	28885196917	83723162	0	101814272
50597	2876942	workload-author	50	20748	23308	3329280	24	1047	492	28777958069	83453482	0	101511168
50597	2877027	workload-author	50	26776	29076	3329280	24	1054	475	29030204721	83879653	0	101965824
50597	2877229	workload-coordi	40	13648	13912	2657608	13	195	140	357588457	125942911	0	312471552
50832	2876857	workload-author	50	26708	29588	3329280	24	1066	472	28954386433	83736458	0	101838848
50832	2876942	workload-author	50	22728	23308	3329280	28	1054	493	28852321517	83470842	0	101543936
50832	2877027	workload-author	50	26776	29076	3329280	26	1061	478	29105665861	83897221	0	101998592
50832	2877229	workload-coordi	40	13644	13912	2657608	18	197	142	360591545	127184248	0	314781696
51066	2876857	workload-author	50	26712	29588	3329280	24	1072	474	29022017993	83749738	0	101863424
51066	2876942	workload-author	50	20752	23308	3329280	25	1062	495	28920190249	83484378	0	101568512
51066	2877027	workload-author	50	26776	29076	3329280	24	1067	480	29175205345	83910557	0	102023168
51066	2877229	workload-coordi	40	13772	13912	2657672	21	199	143	363689013	128360306	0	317071360
51302	2876857	workload-author	50	26712	29588	3329280	27	1079	476	29099123845	83767354	0	101896192
51302	2876942	workload-author	50	20752	23308	3329280	24	1068	497	28986064629	83497642	0	101593088
51302	2877027	workload-author	50	26780	29076	3329280	25	1073	481	29243036697	83923797	0	102047744
51302	2877229	workload-coordi	40	13832	13912	2657672	21	201	144	366848093	129478804	0	319332352
51537	2876857	workload-author	50	26712	29588	3329280	24	1085	478	29167128481	83780618	0	101920768
51537	2876942	workload-author	50	20904	23308	3329280	25	1074	499	29053787129	83510938	0	101617664
51537	2877027	workload-author	50	26780	29076	3329280	24	1080	484	29321321861	83941429	0	102080512
51537	2877229	workload-coordi	40	13708	13912	2657640	16	203	145	370023557	130613670	0	321601536
51774	2876857	workload-author	50	26712	29588	3329280	24	1091	480	29234145329	83793858	0	101945344
51774	2876942	workload-author	50	20908	23308	3329280	26	1081	501	29130816641	83528562	0	101650432
51774	2877027	workload-author	50	26784	29076	3329280	24	1086	486	29389350609	83954669	0	102105088
51774	2877229	workload-coordi	40	13864	13912	2657640	16	205	146	373137409	131830567	0	323928064
52009	2876857	workload-author	50	26716	29588	3329280	27	1097	481	29302773193	83807098	0	101969920
52009	2876942	workload-author	50	20908	23308	3329280	24	1086	503	29200297473	83541818	0	101675008
52009	2877027	workload-author	50	26784	29076	3329280	26	1093	488	29456250137	83967957	0	102129664
52009	2877229	workload-coordi	40	13772	13912	2657672	21	208	147	376177533	133014694	0	326221824
52243	2876857	workload-author	50	26720	29588	3329280	24	1104	483	29382811505	83824730	0	102002688
52243	2876942	workload-author	50	20756	23308	3329280	24	1092	505	29266412077	83555082	0	101699584
52243	2877027	workload-author	50	26784	29076	3329280	24	1099	490	29534900509	83985605	0	102162432
52243	2877229	workload-coordi	40	13744	13912	2657704	22	210	149	379480145	134182652	0	328564736
52482	2876857	workload-author	50	26716	29588	3329280	24	1111	485	29449369469	83837994	0	102027264
52482	2876942	workload-author	50	20756	23308	3329280	24	1098	507	29334416697	83568386	0	101724160
52482	2877027	workload-author	50	26784	29076	3329280	25	1106	492	29602096209	83998917	0	102187008
52482	2877229	workload-coordi	40	13840	13912	2657672	19	212	150	382598265	135309386	0	330838016
52718	2876857	workload-author	50	26716	29588	3329280	25	1117	488	29518021273	83851258	0	102051840
52718	2876942	workload-author	50	20756	23308	3329280	24	1104	509	29400044361	83581610	0	101748736
52718	2877027	workload-author	50	28768	29076	3329280	28	1113	493	29680550941	84016293	0	102219776
52718	2877229	workload-coordi	40	13776	13912	2657608	19	213	152	385556297	136501479	0	333094912
52953	2876857	workload-author	50	26716	29588	3329280	24	1124	489	29585162393	83864498	0	102076416
52953	2876942	workload-author	50	20760	23308	3329280	26	1111	511	29476330845	83598978	0	101781504
52953	2877027	workload-author	50	26788	29076	3329280	26	1120	496	29745893005	84029789	0	102244352
52953	2877229	workload-coordi	40	13712	13912	2657608	17	214	153	388641477	137660772	0	335351808
53192	2876857	workload-author	50	26716	29588	3329280	24	1131	491	29663117661	83882130	0	102109184
53192	2876942	workload-author	50	20760	23308	3329280	28	1118	514	29557769189	83616842	0	101814272
53192	2877027	workload-author	50	26788	29076	3329280	24	1126	498	29822734993	84047445	0	102277120
53192	2877229	workload-coordi	40	13760	13912	2657640	19	216	155	392571809	139066943	0	338178048
53433	2876857	workload-author	50	26720	29588	3329280	25	1138	493	29744509229	83899802	0	102141952
53433	2876942	workload-author	50	20760	23308	3329280	24	1125	515	29626348533	83630234	0	101838848
53433	2877027	workload-author	50	26788	29076	3329280	24	1134	500	29903274281	84065077	0	102309888
53433	2877229	workload-coordi	40	13720	13912	2657672	21	218	156	395775945	140333073	0	340594688
53671	2876857	workload-author	50	26720	29588	3329280	27	1144	494	29809200277	83912810	0	102166528
53671	2876942	workload-author	50	20760	23308	3329280	24	1130	518	29696255661	83643490	0	101863424
53671	2877027	workload-author	50	26788	29076	3329280	24	1140	501	29969519197	84078365	0	102334464
53671	2877229	workload-coordi	40	13844	13912	2657672	21	219	157	398828357	141459626	0	342822912
53910	2876857	workload-author	50	26724	29588	3329280	24	1151	497	29880385425	83926346	0	102191104
53910	2876942	workload-author	50	20760	23308	3329280	24	1138	519	29773955121	83661130	0	101900288
53910	2877027	workload-author	50	26792	29076	3329280	26	1146	503	30038579205	84091645	0	102359040
53910	2877229	workload-coordi	40	13832	13912	2657704	17	220	159	402278769	142635934	0	345255936
54149	2876857	workload-author	50	28704	29588	3329280	27	1157	499	29959463949	83943794	0	102223872
54149	2876942	workload-author	50	20760	23308	3329280	26	1145	522	29854825909	83678818	0	101933056
54149	2877027	workload-author	50	26792	29076	3329280	24	1154	506	30116428265	84109293	0	102391808
54149	2877229	workload-coordi	40	13800	13912	2657704	23	222	160	405638725	143951464	0	347750400
54385	2876857	workload-author	50	26728	29588	3329280	24	1164	501	30029822717	83957274	0	102248448
54385	2876942	workload-author	50	20764	23308	3329280	24	1152	524	29932016229	83696482	0	101965824
54385	2877027	workload-author	50	26792	29076	3329280	24	1160	508	30185595165	84122589	0	102416384
54385	2877229	workload-coordi	40	13784	13912	2657704	22	224	161	409121905	145258940	0	350330880
54624	2876857	workload-author	50	26728	29588	3329280	24	1171	503	30098864829	83970522	0	102273024
54624	2876942	workload-author	50	22896	23308	3329280	27	1158	526	30007976537	83713874	0	101998592
54624	2877027	workload-author	50	26796	29076	3329280	29	1167	510	30266293517	84140109	0	102449152
54624	2877229	workload-coordi	40	13752	13912	2657608	16	225	162	412280985	146524789	0	352722944
54864	2876857	workload-author	50	26728	29588	3329280	24	1178	506	30178625829	83988218	0	102305792
