t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
53313	3975591	workload-author	49	23388	27920	3327216	27	1196	640	31137988624	107490434	0	128593920
53313	3975684	java	45	381276	545008	74504488	27	2118	232	6868804305	80498426	0	83775488
53313	3975944	workload-coordi	40	13840	13840	2657608	15	258	172	535706779	81051109	0	378335232
53655	3975505	workload-author	49	24304	26936	3327216	37	1220	639	29825824113	110964347	4096	132349952
53655	3975591	workload-author	49	23388	27920	3327216	27	1205	643	31412589753	107788107	0	128954368
53655	3975684	java	45	381352	545008	74504488	25	2129	235	7020304246	80972594	0	84258816
53655	3975944	workload-coordi	40	13840	13840	2657608	13	259	172	537069919	81061006	0	378974208
53997	3975505	workload-author	49	22360	26936	3327216	29	1227	644	30393628803	111493739	4096	133021696
53997	3975591	workload-author	49	23388	27920	3327216	28	1211	645	31483352309	107796483	0	128966656
53997	3975684	java	45	381552	545008	74504488	22	2144	236	7116193346	81619997	0	84938752
53997	3975944	workload-coordi	40	13840	13840	2657608	13	260	173	538339023	81153007	0	379760640
54338	3975505	workload-author	49	22360	26936	3327216	29	1233	647	30750149775	111675155	4096	133292032
54338	3975591	workload-author	49	23388	27920	3327216	27	1218	646	31537233701	107796619	0	128966656
54338	3975684	java	45	381876	545008	74504488	21	2155	238	7194925518	82016263	0	85356544
54338	3975944	workload-coordi	40	13848	13848	2657608	13	260	173	539131443	81203344	0	380186624
54678	3975505	workload-author	49	22188	26936	3327216	27	1239	649	30858594679	111708251	4096	133341184
54678	3975591	workload-author	53	24036	27920	3532080	35	1228	650	31957533069	108338685	0	129617920
54678	3975684	java	45	382380	545008	74504488	21	2167	240	7271384630	82482407	0	85843968
54678	3975944	workload-coordi	40	14264	14264	2657608	16	260	174	540909311	81453605	0	381358080
55017	3975505	workload-author	49	22256	26936	3327216	27	1248	653	31121541064	111997740	4096	133693440
55017	3975591	workload-author	53	25328	29356	3532080	27	1240	654	32156603677	109062893	0	130396160
55017	3975684	java	45	382464	545008	74504488	25	2173	242	7359649834	82639927	0	85999616
55017	3975944	workload-coordi	40	15136	15136	2657640	16	262	175	544606688	82753867	0	384155648
55358	3975505	workload-author	49	22188	26936	3327216	29	1256	655	31216079766	112080533	4096	133791744
55358	3975591	workload-author	53	25368	29356	3532080	27	1255	658	32341609861	109123365	0	130506752
55358	3975684	java	45	382464	545008	74504488	27	2181	244	7461280743	83026503	0	86401024
55358	3975944	workload-coordi	40	15156	15156	2657640	18	265	177	548410560	83930203	0	386822144
55698	3975505	workload-author	49	22180	26936	3327216	27	1265	660	31654441396	112593174	4096	134414336
55698	3975591	workload-author	53	25404	29356	3532080	27	1267	663	32466358437	109154349	0	130564096
55698	3975684	java	45	342960	545008	40950056	25	2188	245	7565581029	83389040	0	86773760
55698	3975944	workload-coordi	40	15248	15248	2657640	16	267	178	551471852	84926503	0	389066752
56038	3975505	workload-author	49	22248	26936	3327216	27	1272	661	31752694880	112618038	4096	134451200
56038	3975591	workload-author	53	25428	29356	3532080	33	1282	668	32646577505	109211045	0	130670592
56038	3975684	java	45	374632	545008	74504488	24	2200	247	7649533633	83807226	0	87207936
56038	3975944	workload-coordi	40	15380	15380	2657640	16	270	181	555012720	86258673	0	391708672
56379	3975505	workload-author	49	22228	26936	3327216	28	1281	665	32026609521	113468679	4096	135368704
56379	3975591	workload-author	53	25448	29356	3532080	33	1294	671	32758892205	109237581	0	130719744
56379	3975684	java	45	374632	545008	74504488	27	2212	248	7696604460	84004058	0	87412736
56379	3975944	workload-coordi	40	15728	15696	2657640	18	272	182	558410572	87279506	0	394137600
56724	3975505	workload-author	49	22260	26936	3327216	27	1288	667	32095868201	113477055	4096	135380992
56724	3975591	workload-author	53	25460	29356	3532080	27	1312	677	32947938501	109294893	0	130826240
56724	3975684	java	45	374728	545008	74504488	27	2222	250	7762688764	84412607	0	87838720
56724	3975944	workload-coordi	40	15500	15500	2657640	16	275	184	562234064	88768039	0	396963840
57069	3975505	workload-author	53	22644	26936	3532080	34	1299	673	32437180937	114022546	4096	136015872
57069	3975591	workload-author	53	27460	29356	3532080	31	1327	684	33133338785	109351645	0	130932736
57069	3975684	java	45	374980	545008	74504488	24	2232	251	7817432035	84631025	0	88068096
57069	3975944	workload-coordi	40	15576	15596	2657672	22	278	186	566694672	90144308	0	400101376
57412	3975505	workload-author	53	24076	26936	3532080	32	1307	677	32770458115	114300702	4096	136380416
57412	3975591	workload-author	53	25480	29356	3532080	27	1337	686	33218194453	109365309	0	130957312
57412	3975684	java	45	374712	545008	74504488	26	2242	252	7872814711	84948971	0	88403968
57412	3975944	workload-coordi	40	16348	16348	2657672	19	280	188	570564424	91429141	0	403017728
57753	3975505	workload-author	53	25672	26936	3532080	31	1318	681	32992953163	114426378	4096	136560640
57753	3975591	workload-author	53	27472	29356	3532080	30	1350	691	33365367421	109404613	0	131031040
57753	3975684	java	45	374628	545008	74504488	26	2250	254	7937705945	85295655	0	88760320
57753	3975944	workload-coordi	40	17016	17016	2657672	20	282	190	575336156	93131642	0	406503424
58101	3975505	workload-author	53	23676	26936	3532080	28	1329	685	33124691375	114461266	4096	136622080
58101	3975591	workload-author	53	25496	29356	3532080	27	1362	695	33488530505	109435773	0	131088384
58101	3975684	java	45	393084	545008	74504488	25	2266	256	7980079089	85415331	0	88883200
58101	3975944	workload-coordi	40	16924	16924	2657672	20	285	192	579697428	94850675	0	409837568
58443	3975505	workload-author	53	23720	26936	3532080	28	1342	689	33296082771	114517082	4096	136720384
58443	3975591	workload-author	53	27492	29356	3532080	29	1373	698	33603534625	109461933	0	131137536
58443	3975684	java	45	392932	545008	74504488	25	2276	258	8025534407	85539127	0	89010176
58443	3975944	workload-coordi	40	17288	17288	2657640	23	289	194	584255824	96511153	0	413200384
58790	3975505	workload-author	53	23744	26936	3532080	27	1355	693	33424088075	114548162	4096	136781824
58790	3975591	workload-author	53	25508	29356	3532080	27	1387	703	33758306741	109506229	0	131219456
58790	3975684	java	45	392848	545008	74504488	25	2286	259	8079462782	85724804	0	89206784
58790	3975944	workload-coordi	40	17132	17132	2657672	19	292	196	589511228	98534127	0	417067008
59132	3975505	workload-author	53	23772	26936	3532080	29	1365	696	33547223903	114578770	4096	136839168
59132	3975591	workload-author	53	25512	29356	3532080	29	1398	706	33861917625	109528317	0	131260416
59132	3975684	java	45	392912	545008	74504488	26	2297	261	8145418989	86252397	0	89755648
59132	3975944	workload-coordi	40	17840	17840	2657672	21	295	198	594583172	100039791	0	420601856
59474	3975505	workload-author	53	23928	26936	3532080	27	1380	700	33689183371	114618722	4096	136912896
59474	3975591	workload-author	53	25524	29356	3532080	27	1413	712	34024611705	109576581	0	131350528
59474	3975684	java	45	392988	545008	74504488	27	2304	262	8200577671	86541655	0	90062848
59474	3975944	workload-coordi	40	16740	16740	2657672	19	298	200	599760408	102111978	0	424439808
59820	3975505	workload-author	53	23936	26936	3532080	27	1390	704	33792418463	114640834	4096	136953856
59820	3975591	workload-author	53	25528	29356	3532080	29	1421	714	34108876117	109589741	0	131375104
59820	3975684	java	45	392992	545008	74504488	24	2314	263	8234598317	86582855	0	90103808
59820	3975944	workload-coordi	40	17520	17520	2657640	23	300	203	604114176	103543643	0	427655168
60163	3975505	workload-author	53	23960	26936	3532080	30	1404	710	33956525431	114688842	4096	137043968
60163	3975591	workload-author	53	27516	29356	3532080	30	1438	719	34286805165	109642541	0	131473408
60163	3975684	java	45	392828	545008	74504488	27	2324	264	8277897803	86632875	0	90161152
60163	3975944	workload-coordi	40	17420	17420	2657672	21	303	205	609545536	105787601	0	431689728
60506	3975505	workload-author	53	23960	26936	3532080	29	1414	712	34050506939	114706578	4096	137076736
60506	3975591	workload-author	53	27500	29356	3532080	30	1447	721	34364527797	109655869	0	131497984
60506	3975684	java	44	392776	545008	74504488	25	2334	265	8329640533	86830447	0	90357760
60506	3975944	workload-coordi	40	17816	17816	2657672	23	306	207	613090672	107063276	0	434393088
60848	3975505	workload-author	53	23972	26936	3532080	27	1431	716	34216857963	114755154	4096	137175040
60848	3975591	workload-author	53	27500	29356	3532080	33	1461	726	34510608497	109695533	0	131579904
60848	3975684	java	44	392776	545008	74504488	23	2344	266	8357726959	86929523	0	90464256
60848	3975944	workload-coordi	40	17628	17628	2657672	22	309	209	618801248	109225297	0	438489088
61194	3975505	workload-author	53	24164	26936	3532080	27	1439	718	34281138039	114759786	4096	137183232
61194	3975591	workload-author	53	27524	29356	3532080	30	1471	730	34627490341	109726213	0	131637248
61194	3975684	java	49	383748	545008	74504488	27	2358	267	8396285436	87140160	0	90693632
61194	3975944	workload-coordi	40	17720	17720	2657704	24	312	211	623348044	110765151	0	441954304
61536	3975505	workload-author	53	23988	26936	3532080	27	1451	722	34433244991	114803706	4096	137265152
61536	3975591	workload-author	53	25532	29356	3532080	27	1482	733	34734968397	109748581	0	131678208
61536	3975684	java	49	383592	545008	74504488	23	2366	268	8423000739	87169128	0	90722304
61536	3975944	workload-coordi	40	18668	18732	2657704	24	315	214	629305584	112780472	0	446226432
61882	3975505	workload-author	53	24196	26936	3532080	27	1463	725	34549306391	114830186	4096	137314304
61882	3975591	workload-author	53	25536	29356	3532080	27	1496	738	34879389093	109788029	0	131751936
61882	3975684	java	49	386572	545008	74504488	25	2378	268	8450605383	87193848	0	90746880
61882	3975944	workload-coordi	40	18768	18768	2657672	19	319	216	635345560	114639867	0	450404352
62223	3975505	workload-author	53	26184	26936	3532080	31	1473	727	34650901211	114852066	4096	137355264
62223	3975591	workload-author	53	25536	29356	3532080	28	1507	741	34990781069	109814525	0	131805184
62223	3975684	java	49	384140	545008	74504488	27	2394	270	8491032886	87260856	0	90812416
62223	3975944	workload-coordi	40	19192	19192	2657704	23	323	220	642690472	116779009	0	455311360
62566	3975505	workload-author	53	24004	26936	3532080	27	1485	732	34783051087	114887458	4096	137420800
62566	3975591	workload-author	53	25540	29356	3532080	27	1517	745	35105942533	109840925	0	131854336
62566	3975684	java	49	384140	545008	74504488	29	2406	272	8541320141	87335392	0	90886144
62566	3975944	workload-coordi	40	18428	18428	2657704	25	326	222	649625440	118671460	0	459857920
62911	3975505	workload-author	53	24012	26936	3532080	27	1494	734	34875142795	114905090	4096	137453568
62911	3975591	workload-author	53	25544	29356	3532080	29	1528	747	35216830141	109867165	0	131903488
62911	3975684	java	49	384684	545008	74504488	27	2420	273	8574877433	87377416	0	90927104
62911	3975944	workload-coordi	40	18304	18304	2657704	24	330	225	656433088	120605513	0	464437248
63257	3975505	workload-author	53	26040	26936	3532080	32	1504	736	34975935215	114927002	4096	137494528
63257	3975591	workload-author	53	25544	29356	3532080	27	1539	750	35319828989	109889477	0	131944448
63257	3975684	java	49	384680	545008	74504488	27	2431	275	8611326570	87427656	0	90976256
63257	3975944	workload-coordi	40	18692	18692	2657704	24	333	227	661594284	122529563	0	468217856
63600	3975505	workload-author	53	24028	26936	3532080	27	1519	741	35118270299	114966746	4096	137568256
63600	3975591	workload-author	53	27508	29356	3532080	29	1552	753	35459524625	109928877	0	132018176
63600	3975684	java	51	466260	545008	141613352	26	2452	278	8638666144	87477824	0	91029504
63600	3975944	workload-coordi	40	18568	18568	2657704	26	337	231	668055804	125086024	0	473006080
63944	3975505	workload-author	53	24028	26936	3532080	27	1527	743	35193493863	114975754	4096	137584640
63944	3975591	workload-author	53	25544	29356	3532080	27	1560	756	35546113685	109942549	0	132042752
63944	3975684	java	50	440172	545008	108058920	26	2467	279	8671847062	87536432	0	91086848
63944	3975944	workload-coordi	40	18936	18904	2657704	22	341	233	674453336	126749611	0	477233152
64289	3975505	workload-author	53	24028	26936	3532080	28	1539	746	35323911511	115010826	4096	137650176
64289	3975591	workload-author	53	27536	29356	3532080	30	1570	760	35656015953	109968765	0	132091904
64289	3975684	java	49	384748	545008	74504488	30	2478	281	8718325760	87610960	0	91160576
64289	3975944	workload-coordi	40	18496	18496	2657704	25	345	236	680595712	128698751	0	481497088
64635	3975505	workload-author	53	24028	26936	3532080	27	1552	750	35442823867	115041666	4096	137707520
64635	3975591	workload-author	53	25544	29356	3532080	28	1584	764	35783188553	109999901	0	132149248
64635	3975684	java	49	384804	545008	74504488	26	2493	283	8781739366	87727016	0	91275264
64635	3975944	workload-coordi	40	18368	18368	2657704	22	349	239	686597792	130870023	0	485752832
64981	3975505	workload-author	53	24028	26936	3532080	27	1558	752	35504771775	115046314	4096	137715712
64981	3975591	workload-author	53	27512	29356	3532080	33	1593	767	35887009817	110021725	0	132190208
64981	3975684	java	49	384824	545008	74504488	29	2504	286	8861523116	87873448	0	91418624
64981	3975944	workload-coordi	40	18948	18948	2657704	28	353	242	692572576	132713346	0	489996288
65324	3975505	workload-author	53	24032	26936	3532080	29	1576	757	35678295395	115098954	4096	137814016
65324	3975591	workload-author	53	25560	29356	3532080	27	1606	771	36003679529	110048389	0	132239360
65324	3975684	java	49	386872	545008	74504488	28	2512	288	8950575510	88688464	0	92233728
65324	3975944	workload-coordi	40	18728	18728	2657672	19	357	245	699604816	134761561	0	494518272
65666	3975505	workload-author	53	24032	26936	3532080	27	1585	759	35761124459	115112306	4096	137838592
65666	3975591	workload-author	53	25544	29356	3532080	30	1618	774	36118874273	110074909	0	132288512
65666	3975684	java	48	384984	545008	74504488	30	2519	289	9036081082	88852920	0	92401664
65666	3975944	workload-coordi	40	18536	18536	2657672	23	361	247	706043136	136596725	0	498847744
66010	3975505	workload-author	53	24040	26936	3532080	27	1595	763	35862191855	115134306	4096	137879552
66010	3975591	workload-author	53	25544	29356	3532080	27	1629	777	36233818389	110101357	0	132337664
66010	3975684	java	48	385088	545008	74504488	29	2529	291	9111137841	89003128	0	92573696
66010	3975944	workload-coordi	40	19064	19064	2657704	22	364	250	711754056	138537730	0	502833152
66352	3975505	workload-author	53	24040	26936	3532080	27	1610	767	36020963575	115182642	4096	137969664
66352	3975591	workload-author	53	27536	29356	3532080	33	1639	781	36355296693	110131949	0	132395008
66352	3975684	java	48	385076	545008	74504488	30	2535	292	9200526790	89176640	0	92749824
66352	3975944	workload-coordi	40	19024	19024	2657704	24	368	253	719106816	140717397	0	507678720
66691	3975505	workload-author	53	24040	26936	3532080	27	1617	770	36082998595	115187298	4096	137977856
66691	3975591	workload-author	53	25628	29356	3532080	27	1651	786	36482623617	110167037	0	132460544
66691	3975684	java	48	385820	545008	74504488	30	2547	294	9283387698	89334096	0	92905472
66691	3975944	workload-coordi	40	18700	18700	2657704	25	382	255	725658276	142584777	0	511713280
67033	3975505	workload-author	53	26028	26936	3532080	30	1631	776	36253790507	115239666	4096	138076160
67033	3975591	workload-author	53	25628	29356	3532080	27	1657	787	36534888557	110167173	0	132460544
67033	3975684	java	48	385148	545008	74504488	28	2557	297	9374999206	89508016	0	93081600
67033	3975944	workload-coordi	39	18376	18376	2654680	18	389	257	732866988	144575254	0	516239360
67377	3975505	workload-author	53	24044	26944	3532080	27	1642	779	36358808027	115261994	4096	138117120
67377	3975591	workload-author	53	25628	29356	3532080	28	1665	788	36590350005	110167309	0	132460544
67377	3975684	java	48	385268	545008	74504488	24	2572	299	9430780865	89600008	0	93171712
67377	3975944	workload-coordi	39	18572	18572	2654712	17	393	259	737839252	146541021	0	519983104
67719	3975505	workload-author	53	24192	27272	3532080	32	1658	786	36542214203	115318778	4096	138223616
67719	3975591	workload-author	53	25628	29356	3532080	27	1670	790	36641034057	110167445	0	132460544
67719	3975684	java	48	385276	545008	74504488	28	2583	300	9467989687	89666936	0	93237248
67719	3975944	workload-coordi	39	18764	18764	2654712	19	396	262	744297020	148818655	0	524570624
68059	3975505	workload-author	53	24048	27272	3532080	27	1666	789	36613566455	115328058	4096	138240000
68059	3975591	workload-author	53	25628	29356	3532080	27	1677	791	36691652609	110167581	0	132460544
68059	3975684	java	48	385960	545008	74504488	26	2591	300	9491516149	89698568	0	93265920
68059	3975944	workload-coordi	39	18832	18832	2654712	19	398	263	747436136	149748850	0	526753792
68402	3975505	workload-author	53	24052	27272	3532080	33	1678	793	36749287831	115362938	4096	138305536
68402	3975591	workload-author	53	25628	29356	3532080	27	1683	792	36745785805	110167725	0	132460544
68402	3975684	java	48	385284	545008	74504488	25	2603	302	9520976637	89734000	0	93302784
68402	3975944	workload-coordi	39	18864	18864	2654680	14	402	265	753176588	151337276	0	530513920
68745	3975505	workload-author	53	24056	27300	3532080	28	1693	798	36915172027	115411650	4096	138395648
68745	3975591	workload-author	53	25628	29356	3532080	28	1689	794	36797977617	110167861	0	132460544
68745	3975684	java	48	385312	545008	74504488	28	2615	304	9556845897	89775872	0	93343744
68745	3975944	workload-coordi	39	18980	18980	2654712	21	406	267	759462668	153245545	0	534740992
69089	3975505	workload-author	53	26048	27300	3532080	32	1707	801	37068836947	115455410	4096	138477568
69089	3975591	workload-author	53	25628	29356	3532080	27	1696	795	36852018097	110167997	0	132460544
69089	3975684	java	48	385328	545008	74504488	29	2630	305	9593731408	89834448	0	93401088
69089	3975944	workload-coordi	39	19044	19044	2654712	18	409	269	764746916	155071221	0	538439680
69437	3975505	workload-author	53	24064	27300	3532080	27	1720	806	37207137663	115490906	4096	138543104
69437	3975591	workload-author	53	25628	29356	3532080	28	1702	796	36905886101	110168133	0	132460544
69437	3975684	java	48	385352	545008	74504488	28	2641	306	9640644217	89906648	0	93470720
69437	3975944	workload-coordi	39	19044	19044	2654712	19	411	271	770051816	156962905	0	542244864
69781	3975505	workload-author	53	24064	27300	3532080	29	1733	811	37366114227	115534618	4096	138625024
69781	3975591	workload-author	53	25628	29356	3532080	27	1708	797	36957294389	110168277	0	132460544
69781	3975684	java	49	385464	545008	74504488	27	2653	307	9683616067	89985048	0	93548544
69781	3975944	workload-coordi	39	19016	19016	2654680	14	414	273	775885960	158788263	0	546095104
70120	3975505	workload-author	53	24148	27300	3532080	27	1741	812	37430122279	115539178	4096	138633216
70120	3975591	workload-author	53	25628	29356	3532080	27	1714	799	37008134177	110168405	0	132460544
70120	3975684	java	49	385480	545008	74504488	28	2665	309	9731899410	90077080	0	93638656
70120	3975944	workload-coordi	39	19348	19348	2654680	14	430	275	781907832	160326990	0	549556224
70460	3975505	workload-author	53	24148	27300	3532080	28	1747	814	37482173639	115539298	4096	138633216
70460	3975591	workload-author	53	25628	29356	3532080	27	1719	802	37059374429	110168541	0	132460544
70460	3975684	java	49	385500	545008	74504488	26	2685	311	9790384306	90144072	0	93708288
70460	3975944	workload-coordi	38	19288	19288	2651688	9	433	276	786520336	161389616	0	552423424
70799	3975505	workload-author	53	24148	27300	3532080	27	1753	815	37533783759	115539434	4096	138633216
70799	3975591	workload-author	53	25628	29356	3532080	27	1726	803	37114405197	110168677	0	132460544
70799	3975684	java	48	385516	545008	74504488	26	2702	313	9859797565	90269624	0	93831168
70799	3975944	workload-coordi	38	19324	19324	2651720	12	436	278	791612072	163009801	0	555868160
71142	3975505	workload-author	53	24148	27300	3532080	27	1760	816	37587262619	115539570	4096	138633216
71142	3975591	workload-author	53	25628	29356	3532080	27	1731	804	37166761705	110168821	0	132460544
71142	3975684	java	48	385284	545008	74504488	29	2717	316	9920991337	90386704	0	93945856
71142	3975944	workload-coordi	38	19324	19324	2651720	13	439	279	796195044	164580601	0	559120384
71486	3975505	workload-author	53	24148	27300	3532080	27	1766	818	37639783463	115539706	4096	138633216
71486	3975591	workload-author	53	25628	29356	3532080	28	1737	806	37219401009	110168957	0	132460544
71486	3975684	java	48	384972	545008	74504488	29	2729	318	9975350633	90495464	0	94052352
71486	3975944	workload-coordi	38	19324	19324	2651720	13	442	281	800404420	166151631	0	562208768
71828	3975505	workload-author	53	24148	27300	3532080	27	1772	819	37694429919	115539842	4096	138633216
71828	3975591	workload-author	53	25628	29356	3532080	27	1742	808	37269784597	110169093	0	132460544
71828	3975684	java	48	384612	545008	74504488	28	2749	320	10034942500	90576440	0	94130176
71828	3975944	workload-coordi	38	19324	19324	2651720	12	445	282	805258760	167452214	0	565383168
72170	3975505	workload-author	53	24148	27300	3532080	27	1777	821	37744524487	115539978	4096	138633216
72170	3975591	workload-author	53	25628	29356	3532080	27	1749	809	37323287129	110169229	0	132460544
72170	3975684	java	48	384844	545008	74504488	28	2768	322	10100900963	90679640	0	94232576
72170	3975944	workload-coordi	38	19332	19332	2651688	11	449	284	811672676	168917705	0	569315328
72513	3975505	workload-author	53	24148	27300	3532080	27	1783	823	37797741559	115540114	4096	138633216
72513	3975591	workload-author	53	25628	29356	3532080	29	1756	810	37377175713	110169365	0	132460544
72513	3975684	java	48	384872	545008	74504488	28	2782	325	10158853139	90796944	0	94347264
72513	3975944	workload-coordi	38	19456	19456	2651720	12	452	287	816793084	170554786	0	572809216
72856	3975505	workload-author	53	24148	27300	3532080	27	1789	824	37849799383	115540250	4096	138633216
72856	3975591	workload-author	53	25628	29356	3532080	27	1762	812	37428257165	110169501	0	132460544
72856	3975684	java	49	384932	545008	74504488	26	2795	327	10214879963	90913896	0	94466048
72856	3975944	workload-coordi	38	19424	19424	2651688	9	455	288	821096840	171994321	0	575741952
73201	3975505	workload-author	53	24148	27300	3532080	27	1796	825	37903077347	115540394	4096	138633216
73201	3975591	workload-author	53	25628	29356	3532080	27	1768	813	37480251597	110169645	0	132460544
73201	3975684	java	49	384424	545008	74504488	26	2811	328	10256573995	90930584	0	94482432
73201	3975944	workload-coordi	38	19424	19424	2651688	9	456	288	821539896	172125835	0	576004096
73541	3975505	workload-author	53	24148	27300	3532080	27	1803	826	37955429695	115540530	4096	138633216
73541	3975591	workload-author	53	25628	29356	3532080	27	1775	815	37532029797	110169781	0	132460544
73541	3975684	java	49	384424	545008	74504488	26	2821	329	10280918849	90955592	0	94507008
73541	3975944	workload-coordi	38	19424	19424	2651688	9	456	288	822204480	172323061	0	576397312
73883	3975505	workload-author	53	24148	27300	3532080	27	1809	828	38007002527	115540666	4096	138633216
73883	3975591	workload-author	53	25628	29356	3532080	27	1782	816	37584204797	110169917	0	132460544
73883	3975684	java	49	384472	545008	74504488	26	2830	330	10306651933	90988936	0	94539776
73883	3975944	workload-coordi	38	19424	19424	2651688	9	457	289	823090592	172585933	0	576921600
74222	3975505	workload-author	53	24148	27300	3532080	27	1816	830	38059212503	115540802	4096	138633216
74222	3975591	workload-author	53	25628	29356	3532080	27	1788	818	37638026385	110170053	0	132460544
74222	3975684	java	49	384480	545008	74504488	24	2843	330	10334895867	90988936	0	94539776
74222	3975944	workload-coordi	38	19424	19424	2651688	9	457	289	823090592	172586061	0	576921600
74564	3975505	workload-author	53	24148	27300	3532080	27	1823	831	38111257143	115540938	4096	138633216
74564	3975591	workload-author	53	25628	29356	3532080	29	1795	818	37689390717	110170189	0	132460544
74564	3975684	java	49	384612	545008	74504488	25	2851	331	10348199067	90988936	0	94539776
74564	3975944	workload-coordi	38	19424	19424	2651688	9	457	289	823090592	172586197	0	576921600
74902	3975505	workload-author	53	24148	27300	3532080	27	1830	833	38163445867	115541074	4096	138633216
74902	3975591	workload-author	53	25628	29356	3532080	27	1801	820	37739356941	110170325	0	132460544
74902	3975684	java	49	384480	545008	74504488	24	2859	331	10359223627	90988936	0	94539776
74902	3975944	workload-coordi	38	19424	19424	2651688	9	457	289	823090592	172586333	0	576921600
75244	3975505	workload-author	53	24148	27300	3532080	27	1836	835	38215343135	115541210	4096	138633216
75244	3975591	workload-author	53	25628	29356	3532080	27	1807	822	37791998541	110170461	0	132460544
75244	3975684	java	48	358928	545008	74504488	24	2867	332	10375463106	90988936	0	94539776
75244	3975944	workload-coordi	38	19424	19424	2651688	9	457	289	823090592	172586469	0	576921600
75582	3975505	workload-author	53	24148	27300	3532080	27	1842	835	38265026987	115541346	4096	138633216
75582	3975591	workload-author	53	25628	29356	3532080	27	1813	824	37845861689	110170597	0	132460544
75582	3975684	java	48	370088	545008	74504488	27	2882	334	10405841874	90988936	0	94539776
75582	3975944	workload-coordi	38	19424	19424	2651688	9	457	289	823090592	172586605	0	576921600
75920	3975505	workload-author	53	24148	27300	3532080	28	1848	837	38318000919	115541482	4096	138633216
75920	3975591	workload-author	53	25628	29356	3532080	27	1820	825	37895869817	110170725	0	132460544
75920	3975684	java	48	369936	545008	74504488	26	2890	334	10417862394	90988936	0	94539776
75920	3975944	workload-coordi	38	19424	19424	2651688	9	457	289	823090592	172586741	0	576921600
76259	3975505	workload-author	53	24148	27300	3532080	27	1854	838	38371485251	115541618	4096	138633216
76259	3975591	workload-author	53	25628	29356	3532080	27	1827	826	37947069797	110170861	0	132460544
76259	3975684	java	48	369936	545008	74504488	26	2898	335	10428862378	90988936	0	94539776
76259	3975944	workload-coordi	38	19424	19424	2651688	9	457	289	823090592	172586877	0	576921600
76599	3975505	workload-author	53	24340	27300	3532080	27	1860	839	38422718419	115541754	4096	138633216
76599	3975591	workload-author	51	25628	29356	3532056	27	1833	828	37999711481	110171005	0	132460544
76599	3975684	java	48	380672	545008	74504488	26	2914	337	10463198017	90988936	0	94539776
76599	3975944	workload-coordi	38	19424	19424	2651688	9	457	289	823090592	172587013	0	576921600
76941	3975505	workload-author	53	24148	27300	3532080	27	1866	841	38474311747	115541890	4096	138633216
76941	3975591	workload-author	49	25628	29356	3532032	28	1839	829	38052440125	110171141	0	132460544
76941	3975684	java	49	383336	545008	74504488	26	2928	338	10484331027	90997336	0	94547968
76941	3975944	workload-coordi	38	19748	19748	2651688	9	472	289	824529320	172751725	0	577298432
