t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36428	2661525	workload-coordi	40	12940	12940	2657608	13	125	79	212527116	75828126	0	205455360
36665	2661177	workload-author	49	22056	23600	3327216	32	701	371	21468437092	77332897	0	93593600
36665	2661262	workload-author	49	26840	29012	3327216	32	698	358	20966848122	76274750	0	92360704
36665	2661347	workload-author	49	22364	25416	3327216	32	704	361	20654557551	76569596	0	92643328
36665	2661525	workload-coordi	40	13004	13004	2657672	21	126	79	214318132	76043391	0	206749696
36901	2661177	workload-author	49	20680	23600	3327216	32	707	375	21831879824	77828227	0	94203904
36901	2661262	workload-author	49	24976	29012	3327216	33	706	361	21277156361	76778445	0	92971008
36901	2661347	workload-author	49	21136	25416	3327216	33	709	364	20826468550	76974726	0	93159424
36901	2661525	workload-coordi	40	12940	12940	2657608	13	127	79	215615908	76176195	0	207601664
37136	2661177	workload-author	49	22048	23600	3327216	31	713	378	22120954091	78158916	0	94621696
37136	2661262	workload-author	49	25064	29012	3327216	32	713	365	21628135325	77290503	0	93577216
37136	2661347	workload-author	49	20364	25416	3327216	33	713	366	21031282386	77238690	0	93523968
37136	2661525	workload-coordi	40	12972	12972	2657640	17	128	79	216770324	76296414	0	208441344
37375	2661177	workload-author	49	20360	23600	3327216	30	721	382	22474485778	78659162	0	95211520
37375	2661262	workload-author	49	26796	29012	3327216	33	720	368	21951290222	77741553	0	94130176
37375	2661347	workload-author	49	22364	25416	3327216	31	718	369	21251487045	77527631	0	93872128
37375	2661525	workload-coordi	40	12972	12972	2657608	17	129	80	218310624	76449944	0	209489920
37614	2661177	workload-author	49	22060	23600	3327216	31	726	387	22864415292	79188024	0	95850496
37614	2661262	workload-author	49	24596	29012	3327216	30	725	371	22236485969	78038958	0	94511104
37614	2661347	workload-author	49	22364	25416	3327216	31	724	371	21433354944	77850296	0	94298112
37614	2661525	workload-coordi	40	12940	12940	2657608	13	130	81	219628880	76623748	0	210386944
37853	2661177	workload-author	49	20104	23600	3327216	33	733	392	23268419804	79709526	0	96489472
37853	2661262	workload-author	49	26040	29012	3327216	33	731	375	22649137301	78535379	0	95125504
37853	2661347	workload-author	49	20364	25416	3327216	27	729	374	21743701027	78230597	0	94760960
37853	2661525	workload-coordi	40	12940	12940	2657608	13	130	81	220553060	76723121	0	211025920
38092	2661177	workload-author	49	22140	23600	3327216	33	738	396	23731849826	80609834	0	97521664
38092	2661262	workload-author	49	24588	29012	3327216	28	736	379	22967826771	78915744	0	95592448
38092	2661347	workload-author	49	22344	25416	3327216	34	736	378	22032846105	78664899	0	95281152
38092	2661525	workload-coordi	40	12940	12940	2657608	16	131	81	221530660	76822638	0	211701760
38329	2661177	workload-author	49	21996	23600	3327216	33	742	399	24144063388	81015254	0	98037760
38329	2661262	workload-author	49	25404	29012	3327216	33	742	384	23360375702	79432470	0	96239616
38329	2661347	workload-author	49	22356	25416	3327216	34	743	382	22432518439	79210645	0	95940608
38329	2661525	workload-coordi	40	12940	12940	2657608	13	132	81	222709480	76955138	0	212516864
38569	2661177	workload-author	49	22048	23600	3327216	33	748	403	24560445453	81495315	0	98635776
38569	2661262	workload-author	49	24608	29012	3327216	30	748	386	23724861326	79787794	0	96681984
38569	2661347	workload-author	49	21628	25416	3327216	34	750	386	22794804278	79714891	0	96546816
38569	2661525	workload-coordi	40	12972	12972	2657640	17	132	82	223872088	77100046	0	213381120
38811	2661177	workload-author	49	20044	23600	3327216	33	754	406	24875621342	81875560	0	99098624
38811	2661262	workload-author	49	24668	29012	3327216	29	753	391	24048085175	80779360	0	97775616
38811	2661347	workload-author	49	22300	25416	3327216	35	756	390	23234821284	80140252	0	97103872
38811	2661525	workload-coordi	40	13004	13004	2657672	20	133	82	225178228	77257370	0	214298624
39052	2661177	workload-author	49	22004	23600	3327216	31	761	410	25266624347	82388001	0	99713024
39052	2661262	workload-author	49	26608	29012	3327216	29	760	395	24407328573	81267134	0	98357248
39052	2661347	workload-author	49	22280	25416	3327216	33	762	393	23526433523	80970733	0	98017280
39052	2661525	workload-coordi	40	12972	12972	2657640	17	134	83	226973168	77452220	0	215531520
39291	2661177	workload-author	50	20816	23600	3329280	32	767	413	25569110113	82673698	0	100077568
39291	2661262	workload-author	49	24608	29012	3327216	28	766	399	24796013702	81713727	0	98906112
39291	2661347	workload-author	49	22304	25416	3327216	35	768	398	23864428469	81508175	0	98648064
39291	2661525	workload-coordi	40	13160	13160	2657640	16	135	84	228270600	77699798	0	216449024
39531	2661177	workload-author	50	20952	23600	3329280	26	772	415	25859164609	82834746	0	100315136
39531	2661262	workload-author	49	24636	29012	3327216	31	773	403	25151960028	82217909	0	99516416
39531	2661347	workload-author	49	22308	25416	3327216	34	774	403	24251676384	81937937	0	99184640
39531	2661525	workload-coordi	40	13164	13164	2657640	17	135	84	229650641	77914531	0	217452544
39770	2661177	workload-author	50	21572	23600	3329280	27	778	418	26037434861	82913954	0	100438016
39770	2661262	workload-author	50	24780	29012	3329280	32	779	406	25484129710	82582414	0	99966976
39770	2661347	workload-author	49	20288	25416	3327216	32	779	405	24631298121	82219333	0	99565568
39770	2661525	workload-coordi	40	13164	13164	2657608	15	136	85	230853005	78408056	0	218447872
40012	2661177	workload-author	50	21000	23600	3329280	24	785	419	26112531933	82931578	0	100470784
40012	2661262	workload-author	50	26172	29012	3329280	30	784	409	25893106734	82858994	0	100347904
40012	2661347	workload-author	49	22224	25416	3327216	32	784	408	24908995272	82516794	0	99938304
40012	2661525	workload-coordi	40	13416	13416	2657672	19	137	85	232576765	78975986	0	219779072
40251	2661177	workload-author	50	22996	23600	3329280	28	792	422	26318550237	83023258	0	100614144
40251	2661262	workload-author	50	25572	29012	3329280	24	791	411	25967778974	82876658	0	100380672
40251	2661347	workload-author	50	23036	25416	3329280	31	790	411	25256695873	82835246	0	100343808
40251	2661525	workload-coordi	40	13392	13392	2657704	22	139	86	235075701	79995613	0	221794304
40491	2661177	workload-author	50	21036	23600	3329280	25	799	423	26387881637	83036674	0	100638720
40491	2661262	workload-author	50	25584	29012	3329280	25	796	414	26175599226	82972322	0	100528128
40491	2661347	workload-author	50	21976	25416	3329280	27	796	413	25383101749	82898418	0	100433920
40491	2661525	workload-coordi	40	13556	13556	2657672	19	141	88	237943965	81097437	0	224030720
40729	2661177	workload-author	50	21032	23600	3329280	24	805	426	26457255769	83049930	0	100663296
40729	2661262	workload-author	50	25600	29012	3329280	27	802	417	26324381602	83030922	0	100626432
40729	2661347	workload-author	50	21376	25416	3329280	24	803	415	25517874889	82944642	0	100507648
40729	2661525	workload-coordi	40	13444	13444	2657608	15	141	90	240840729	82338772	0	226373632
40969	2661177	workload-author	50	21032	23600	3329280	24	811	428	26534659701	83067522	0	100696064
40969	2661262	workload-author	50	25596	29012	3329280	24	809	419	26395564714	83044442	0	100651008
40969	2661347	workload-author	50	21396	25416	3329280	25	811	417	25629669573	82987018	0	100581376
40969	2661525	workload-coordi	40	13568	13536	2657672	16	143	91	244320157	83621853	0	228995072
41209	2661177	workload-author	50	21040	23600	3329280	24	819	429	26615251929	83085170	0	100728832
41209	2661262	workload-author	50	25600	29012	3329280	24	817	421	26473450566	83062066	0	100683776
41209	2661347	workload-author	50	21400	25416	3329280	24	818	419	25707676313	83004706	0	100614144
41209	2661525	workload-coordi	40	13648	13648	2657704	22	145	92	247684553	85011400	0	231645184
41449	2661177	workload-author	50	21180	23600	3329280	24	827	431	26695273125	83102810	0	100761600
41449	2661262	workload-author	50	25612	29012	3329280	24	823	423	26541679078	83075290	0	100708352
41449	2661347	workload-author	50	21408	25416	3329280	24	824	421	25773997745	83017946	0	100638720
41449	2661525	workload-coordi	40	13732	13700	2657672	16	146	94	251184289	86261334	0	234184704
41689	2661177	workload-author	50	21180	23600	3329280	24	833	433	26776264145	83120482	0	100794368
41689	2661262	workload-author	50	27596	29012	3329280	27	829	425	26619998954	83092722	0	100741120
41689	2661347	workload-author	50	21412	25416	3329280	24	831	423	25853081821	83035530	0	100671488
41689	2661525	workload-coordi	40	13576	13576	2657672	22	148	95	254532129	87560413	0	236707840
41928	2661177	workload-author	50	21492	23600	3329280	24	841	435	26855636829	83138138	0	100827136
41928	2661262	workload-author	50	25764	29012	3329280	24	836	427	26689618842	83106218	0	100765696
41928	2661347	workload-author	50	21420	25416	3329280	24	838	425	25932275713	83053178	0	100704256
41928	2661525	workload-coordi	40	13712	13680	2657640	17	150	96	258040057	88908862	0	239353856
42166	2661177	workload-author	50	21200	23600	3329280	27	847	437	26931715173	83155522	0	100859904
42166	2661262	workload-author	50	25772	29012	3329280	24	843	429	26767154310	83123818	0	100798464
42166	2661347	workload-author	50	21444	25416	3329280	24	846	427	26013453421	83070850	0	100737024
42166	2661525	workload-coordi	40	13620	13620	2657672	20	152	97	261584849	90290114	0	242028544
42406	2661177	workload-author	50	21196	23600	3329280	24	853	440	27000816497	83169010	0	100884480
42406	2661262	workload-author	50	25776	29012	3329280	26	851	431	26847098386	83141378	0	100831232
42406	2661347	workload-author	50	21448	25416	3329280	27	853	428	26091247505	83088282	0	100769792
42406	2661525	workload-coordi	40	13648	13648	2657672	21	154	99	264842577	91572671	0	244527104
42647	2661177	workload-author	50	21200	23600	3329280	25	859	442	27081742501	83186666	0	100917248
42647	2661262	workload-author	50	25780	29012	3329280	24	858	432	26915387182	83154730	0	100855808
42647	2661347	workload-author	50	21456	25416	3329280	24	860	430	26160431993	83101826	0	100794368
42647	2661525	workload-coordi	40	13584	13584	2657672	16	156	100	268334121	92839222	0	247095296
42886	2661177	workload-author	50	23188	23600	3329280	26	866	444	27158917061	83204098	0	100950016
42886	2661262	workload-author	50	25788	29012	3329280	26	866	433	26994033358	83172370	0	100888576
42886	2661347	workload-author	50	21460	25416	3329280	25	867	432	26238549509	83119434	0	100827136
42886	2661525	workload-coordi	40	13560	13560	2657704	22	158	101	271759785	94245016	0	249724928
43125	2661177	workload-author	50	23184	23600	3329280	27	873	446	27239510193	83221762	0	100982784
43125	2661262	workload-author	50	25796	29012	3329280	26	873	435	27073336614	83190026	0	100921344
43125	2661347	workload-author	50	21460	25416	3329280	27	875	434	26319661185	83137018	0	100859904
43125	2661525	workload-coordi	40	13596	13596	2657672	20	160	102	275333421	95601688	0	252411904
43363	2661177	workload-author	50	21204	23600	3329280	24	880	448	27307633721	83235226	0	101007360
43363	2661262	workload-author	50	25792	29012	3329280	24	879	437	27142375562	83203338	0	100945920
43363	2661347	workload-author	50	21464	25416	3329280	26	881	436	26389961065	83150330	0	100884480
43363	2661525	workload-coordi	40	13644	13644	2657704	22	162	103	278574593	96777876	0	254783488
43601	2661177	workload-author	50	21208	23600	3329280	24	887	449	27374083029	83248490	0	101031936
43601	2661262	workload-author	50	25800	29012	3329280	24	887	438	27210821622	83216578	0	100970496
43601	2661347	workload-author	50	21464	25416	3329280	24	888	438	26455073385	83163594	0	100909056
43601	2661525	workload-coordi	40	13632	13600	2657640	16	163	105	281684521	97896113	0	257028096
43838	2661177	workload-author	50	23188	23600	3329280	28	893	452	27449788437	83265898	0	101064704
43838	2661262	workload-author	50	25800	29012	3329280	26	894	440	27289547318	83234202	0	101003264
43838	2661347	workload-author	50	21464	25416	3329280	24	895	440	26533222049	83181234	0	100941824
43838	2661525	workload-coordi	40	13592	13592	2657704	22	165	106	284970577	99236322	0	259518464
44076	2661177	workload-author	50	21204	23600	3329280	24	900	453	27520164481	83279290	0	101089280
44076	2661262	workload-author	50	25800	29012	3329280	24	900	442	27360886938	83247514	0	101027840
44076	2661347	workload-author	50	21464	25416	3329280	24	901	442	26603043773	83194490	0	100966400
44076	2661525	workload-coordi	40	13628	13628	2657672	19	167	108	288261073	100354842	0	261853184
44315	2661177	workload-author	50	23196	23600	3329280	31	906	456	27599064249	83296762	0	101122048
44315	2661262	workload-author	50	25808	29012	3329280	25	907	445	27439698166	83265130	0	101060608
44315	2661347	workload-author	50	21464	25416	3329280	24	908	444	26683304297	83212090	0	100999168
44315	2661525	workload-coordi	40	13692	13692	2657704	22	169	109	291604645	101653971	0	264335360
44557	2661177	workload-author	50	21212	23600	3329280	24	914	458	27667946633	83310218	0	101146624
44557	2661262	workload-author	50	25804	29012	3329280	24	913	446	27506736482	83278370	0	101085184
44557	2661347	workload-author	50	21468	25416	3329280	24	914	446	26751476977	83225322	0	101023744
44557	2661525	workload-coordi	40	13752	13720	2657640	16	171	110	295005905	102838355	0	266772480
44794	2661177	workload-author	50	21360	23600	3329280	24	921	459	27737067985	83323482	0	101171200
44794	2661262	workload-author	50	27788	29012	3329280	28	920	449	27585642966	83295866	0	101117952
44794	2661347	workload-author	50	21472	25416	3329280	24	921	449	26829709117	83242938	0	101056512
44794	2661525	workload-coordi	40	13780	13780	2657672	20	173	111	298279673	104120804	0	269193216
45033	2661177	workload-author	50	21216	23600	3329280	24	927	462	27817974417	83341090	0	101203968
45033	2661262	workload-author	50	25808	29012	3329280	24	926	450	27654314806	83309266	0	101142528
45033	2661347	workload-author	50	21472	25416	3329280	24	928	451	26897734741	83256218	0	101081088
45033	2661525	workload-coordi	40	13716	13716	2657704	19	174	113	301508557	105305028	0	271568896
45272	2661177	workload-author	50	21216	23600	3329280	24	933	464	27886249913	83354386	0	101228544
45272	2661262	workload-author	50	26260	29012	3329280	24	933	452	27726383394	83322530	0	101167104
45272	2661347	workload-author	50	21480	25416	3329280	24	934	453	26975634421	83273906	0	101113856
45272	2661525	workload-coordi	40	13672	13672	2657640	19	176	114	304753825	106538150	0	273981440
45512	2661177	workload-author	50	21376	23600	3329280	24	940	467	27965620249	83372042	0	101261312
45512	2661262	workload-author	50	26184	29012	3329280	24	940	453	27805006462	83340178	0	101199872
45512	2661347	workload-author	50	21480	25416	3329280	25	942	456	27057411317	83291546	0	101146624
45512	2661525	workload-coordi	40	13776	13744	2657640	16	177	115	308474917	107895025	0	276672512
45751	2661177	workload-author	50	21228	23600	3329280	24	947	469	28042770309	83389690	0	101294080
45751	2661262	workload-author	50	26184	29012	3329280	25	947	456	27885392590	83357826	0	101232640
45751	2661347	workload-author	50	21484	25416	3329280	24	948	458	27133105325	83308946	0	101179392
45751	2661525	workload-coordi	40	13756	13756	2657672	19	180	116	311982673	109210649	0	279248896
45990	2661177	workload-author	50	21232	23600	3329280	26	953	471	28121741349	83407058	0	101330944
45990	2661262	workload-author	50	26184	29012	3329280	26	954	458	27962444678	83375426	0	101265408
45990	2661347	workload-author	50	21488	25416	3329280	24	954	460	27201888101	83322474	0	101203968
45990	2661525	workload-coordi	40	13692	13724	2657640	17	182	117	315350821	110501354	0	281714688
46229	2661177	workload-author	50	21240	23600	3329280	24	960	473	28189826709	83420554	0	101355520
46229	2661262	workload-author	50	26188	29012	3329280	24	961	459	28033225178	83388754	0	101289984
46229	2661347	workload-author	50	21488	25416	3329280	24	961	462	27269548845	83335722	0	101228544
46229	2661525	workload-coordi	40	13796	13796	2657704	23	184	119	318571513	111710506	0	284123136
46469	2661177	workload-author	50	21240	23600	3329280	24	966	477	28260322073	83433810	0	101380096
46469	2661262	workload-author	50	28176	29012	3329280	28	968	461	28110851298	83406146	0	101322752
46469	2661347	workload-author	50	21492	25416	3329280	29	969	464	27347847497	83353354	0	101261312
46469	2661525	workload-coordi	40	13720	13720	2657608	17	186	120	321763533	113000899	0	286572544
46709	2661177	workload-author	50	21268	23600	3329280	25	974	478	28339508417	83451434	0	101412864
46709	2661262	workload-author	50	26192	29012	3329280	24	976	462	28181069698	83419666	0	101347328
46709	2661347	workload-author	50	21492	25416	3329280	24	976	466	27417386445	83366610	0	101285888
46709	2661525	workload-coordi	40	13756	13756	2657704	22	188	121	325090549	114185265	0	288915456
46948	2661177	workload-author	50	21756	23600	3329280	29	981	480	28415557997	83468842	0	101445632
46948	2661262	workload-author	50	26208	29012	3329280	24	982	464	28251836466	83432938	0	101371904
46948	2661347	workload-author	50	21496	25416	3329280	26	982	468	27497949561	83383962	0	101318656
46948	2661525	workload-coordi	40	13672	13740	2657608	14	190	122	328364661	115377496	0	291319808
47187	2661177	workload-author	50	21248	23676	3329280	24	987	482	28485097657	83482394	0	101470208
47187	2661262	workload-author	50	26200	29012	3329280	24	989	467	28329643842	83450538	0	101404672
47187	2661347	workload-author	50	21496	25416	3329280	24	989	470	27566428317	83397450	0	101343232
47187	2661525	workload-coordi	40	13740	13740	2657672	20	192	123	331905185	116742395	0	293949440
47425	2661177	workload-author	50	21248	23676	3329280	25	995	484	28564732905	83500026	0	101502976
47425	2661262	workload-author	50	26220	29012	3329280	26	995	469	28407446446	83468154	0	101437440
47425	2661347	workload-author	50	21496	25416	3329280	24	995	472	27634599241	83410762	0	101367808
47425	2661525	workload-coordi	40	13768	13768	2657704	22	194	124	335326753	117984033	0	296407040
47664	2661177	workload-author	50	21252	23676	3329280	24	1002	486	28632621689	83513338	0	101527552
47664	2661262	workload-author	50	26204	29012	3329280	24	1002	470	28477606842	83481490	0	101462016
47664	2661347	workload-author	50	21504	25416	3329280	24	1002	475	27713309969	83428410	0	101400576
47664	2661525	workload-coordi	40	13772	13996	2657640	16	196	126	338760781	119201253	0	298885120
47904	2661177	workload-author	50	21256	23676	3329280	24	1010	488	28714656321	83530954	0	101560320
47904	2661262	workload-author	50	26216	29012	3329280	24	1010	473	28555746878	83499122	0	101494784
47904	2661347	workload-author	50	21504	25416	3329280	24	1009	477	27792444197	83446058	0	101433344
47904	2661525	workload-coordi	40	13768	13996	2657704	22	198	127	342137121	120549574	0	301416448
48141	2661177	workload-author	50	21256	23676	3329280	25	1016	489	28782347793	83544202	0	101584896
48141	2661262	workload-author	50	26212	29012	3329280	24	1017	474	28625030738	83512378	0	101519360
48141	2661347	workload-author	50	21504	25416	3329280	24	1016	479	27862128761	83459322	0	101457920
48141	2661525	workload-coordi	40	13768	13996	2657704	22	199	129	345349621	121684678	0	303734784
48378	2661177	workload-author	50	21260	23736	3329280	24	1022	491	28847872525	83557482	0	101609472
48378	2661262	workload-author	50	28364	29120	3329280	27	1024	476	28702608510	83529746	0	101552128
48378	2661347	workload-author	50	21504	25416	3329280	26	1023	482	27943098389	83476898	0	101490688
48378	2661525	workload-coordi	40	13740	14476	2657608	18	201	130	348365169	122950443	0	306094080
48619	2661177	workload-author	50	21268	23736	3329280	24	1030	492	28925815237	83575098	0	101642240
48619	2661262	workload-author	50	26216	29120	3329280	24	1032	478	28772644578	83543290	0	101576704
48619	2661347	workload-author	50	21504	25416	3329280	27	1030	483	28010333433	83490202	0	101515264
48619	2661525	workload-coordi	40	13772	14476	2657704	22	203	131	351922077	124151567	0	308572160
48859	2661177	workload-author	50	21264	23808	3329280	24	1037	494	28992463981	83588378	0	101666816
48859	2661262	workload-author	50	26364	29120	3329280	24	1038	480	28841462286	83556594	0	101601280
48859	2661347	workload-author	50	21504	25416	3329280	24	1037	485	28077297173	83503402	0	101539840
48859	2661525	workload-coordi	40	13740	14732	2657640	16	205	132	355023813	125220492	0	310767616
49098	2661177	workload-author	50	21360	23808	3329280	26	1043	496	29068861577	83605722	0	101699584
49098	2661262	workload-author	50	26220	29120	3329280	24	1044	483	28909785878	83569842	0	101625856
49098	2661347	workload-author	50	21504	25416	3329280	25	1044	487	28157012461	83521026	0	101572608
49098	2661525	workload-coordi	40	13808	14732	2657640	19	207	133	358154049	126486513	0	313135104
49340	2661177	workload-author	50	23252	23808	3329280	29	1051	498	29137009657	83619082	0	101724160
49340	2661262	workload-author	50	26220	29120	3329280	26	1053	485	28986716442	83587482	0	101658624
49340	2661347	workload-author	50	21644	25416	3329280	26	1052	490	28226514169	83534258	0	101597184
49340	2661525	workload-coordi	40	13784	14732	2657704	22	209	134	361214481	127687059	0	315416576
49591	2661177	workload-author	50	21264	23820	3329280	26	1059	502	29208010917	83632442	0	101748736
49591	2661262	workload-author	50	26224	29120	3329280	27	1061	488	29056138930	83600722	0	101683200
49591	2661347	workload-author	50	21648	25416	3329280	24	1062	492	28295130841	83547514	0	101621760
49591	2661525	workload-coordi	40	13844	14732	2657704	22	211	136	364299833	128748106	0	317620224
49846	2661177	workload-author	50	21412	23820	3329280	24	1069	504	29278349569	83645730	0	101773312
49846	2661262	workload-author	50	26224	29476	3329280	24	1070	491	29127132606	83614026	0	101707776
49846	2661347	workload-author	50	21652	25416	3329280	24	1071	495	28363569357	83560794	0	101646336
49846	2661525	workload-coordi	40	13784	14732	2657704	22	214	138	367167581	129841775	0	319750144
50088	2661177	workload-author	50	21412	23820	3329280	27	1075	507	29348636381	83659026	0	101797888
50088	2661262	workload-author	50	26220	29476	3329280	24	1077	493	29197943994	83627282	0	101732352
50088	2661347	workload-author	50	21656	25416	3329280	26	1077	498	28440643361	83578170	0	101679104
50088	2661525	workload-coordi	40	13688	14732	2657608	13	216	139	370277509	130927316	0	321961984
50328	2661177	workload-author	50	21416	23820	3329280	25	1082	509	29414705293	83672282	0	101822464
50328	2661262	workload-author	50	26220	30016	3329280	24	1083	495	29265328254	83640530	0	101756928
50328	2661347	workload-author	50	23640	25416	3329280	28	1084	500	28510664985	83591514	0	101703680
50328	2661525	workload-coordi	40	13760	14732	2657608	19	218	140	373145257	132209577	0	324276224
50568	2661177	workload-author	50	21416	23820	3329280	25	1088	511	29495476589	83689898	0	101855232
50568	2661262	workload-author	50	26220	30016	3329280	24	1089	498	29343850018	83658186	0	101789696
50568	2661347	workload-author	50	21656	25416	3329280	24	1091	502	28579521449	83604922	0	101728256
50568	2661525	workload-coordi	40	13796	14732	2657704	22	221	141	376451793	133377626	0	326594560
50806	2661177	workload-author	50	21596	23820	3329280	24	1095	513	29563351873	83703210	0	101879808
50806	2661262	workload-author	50	26224	30016	3329280	24	1096	500	29412689114	83671466	0	101814272
50806	2661347	workload-author	50	21656	25416	3329280	24	1098	504	28647260633	83618234	0	101752832
50806	2661525	workload-coordi	40	13804	14732	2657704	22	222	142	379553529	134446994	0	328802304
51045	2661177	workload-author	50	21420	23820	3329280	24	1101	516	29632800301	83716410	0	101904384
51045	2661262	workload-author	50	26220	30016	3329280	24	1103	501	29481216034	83684714	0	101838848
51045	2661347	workload-author	50	21656	25416	3329280	24	1104	506	28715595357	83631474	0	101777408
51045	2661525	workload-coordi	40	13860	14732	2657672	19	225	143	382499273	135540575	0	330969088
51285	2661177	workload-author	50	21420	23820	3329280	24	1107	518	29701082505	83729666	0	101928960
51285	2661262	workload-author	50	26220	30016	3329280	24	1110	503	29551389078	83697978	0	101863424
51285	2661347	workload-author	50	21656	25416	3329280	24	1111	508	28792727869	83649130	0	101810176
51285	2661525	workload-coordi	40	13732	14732	2657640	20	227	145	385765021	136831489	0	333438976
51524	2661177	workload-author	50	21420	23820	3329280	25	1114	520	29778805745	83747306	0	101961728
51524	2661262	workload-author	50	26220	30016	3329280	24	1118	505	29630756606	83715610	0	101896192
51524	2661347	workload-author	50	21656	25416	3329280	24	1119	510	28872331761	83666754	0	101842944
51524	2661525	workload-coordi	40	13764	14732	2657672	20	229	146	389149553	138073187	0	335859712
51766	2661177	workload-author	50	21424	23820	3329280	25	1120	523	29845767925	83760626	0	101986304
51766	2661262	workload-author	50	26220	30016	3329280	24	1124	507	29697888730	83728834	0	101920768
51766	2661347	workload-author	50	21656	25416	3329280	25	1125	513	28937666777	83680034	0	101867520
51766	2661525	workload-coordi	40	13808	14732	2657704	20	231	147	392140525	139142288	0	338034688
52002	2661177	workload-author	50	21424	23820	3329280	26	1128	524	29924923433	83778250	0	102019072
52002	2661262	workload-author	50	26252	30016	3329280	24	1131	508	29766765966	83742114	0	101949440
52002	2661347	workload-author	50	21656	25416	3329280	24	1132	514	29004373457	83693282	0	101892096
52002	2661525	workload-coordi	40	13796	14732	2657704	23	233	148	395332373	140351091	0	340385792
52241	2661177	workload-author	50	21424	23820	3329280	24	1134	527	29992459305	83791530	0	102043648
52241	2661262	workload-author	50	28208	30016	3329280	27	1138	511	29844075554	83759594	0	101982208
52241	2661347	workload-author	50	21660	25416	3329280	27	1139	516	29080933989	83710650	0	101928960
52241	2661525	workload-coordi	40	13736	14732	2657640	18	235	149	398524221	141543157	0	342724608
52481	2661177	workload-author	50	23564	23820	3329280	29	1140	529	30071066857	83808970	0	102076416
52481	2661262	workload-author	50	26220	30016	3329280	25	1144	513	29912805818	83773066	0	102006784
52481	2661347	workload-author	50	21660	25416	3329280	25	1146	518	29148970509	83724154	0	101953536
52481	2661525	workload-coordi	40	13968	14920	2657640	17	237	151	401982825	142776795	0	345206784
52720	2661177	workload-author	50	21424	23820	3329280	26	1147	531	30139908329	83822442	0	102100992
52720	2661262	workload-author	50	26220	30016	3329280	24	1151	515	29991293246	83790706	0	102039552
52720	2661347	workload-author	50	21804	25416	3329280	26	1152	520	29227206821	83741586	0	101986304
52720	2661525	workload-coordi	40	13900	14920	2657672	21	240	151	405150097	144034869	0	347615232
52956	2661177	workload-author	50	21424	23820	3329280	24	1154	534	30207483289	83835698	0	102125568
52956	2661262	workload-author	50	26224	30016	3329280	24	1158	517	30061409486	83803986	0	102064128
52956	2661347	workload-author	50	21664	25416	3329280	25	1159	523	29297746453	83755130	0	102010880
52956	2661525	workload-coordi	40	13860	15176	2657672	20	242	153	408436325	145219152	0	349982720
53200	2661177	workload-author	50	21424	23820	3329280	24	1160	536	30287529841	83853346	0	102158336
53200	2661262	workload-author	50	28212	30016	3329280	27	1166	519	30140758750	83821458	0	102096896
53200	2661347	workload-author	50	21668	25416	3329280	24	1165	525	29365326545	83768434	0	102035456
53200	2661525	workload-coordi	40	13860	15176	2657640	17	245	154	411697977	146477082	0	352419840
53438	2661177	workload-author	50	21428	23820	3329280	24	1167	538	30356312021	83866642	0	102182912
53438	2661262	workload-author	50	26224	30016	3329280	24	1172	521	30209904690	83834890	0	102121472
53438	2661347	workload-author	50	21668	25416	3329280	25	1172	527	29442288837	83786058	0	102068224
53438	2661525	workload-coordi	40	13896	15432	2657640	14	247	155	415181157	147677873	0	354873344
53677	2661177	workload-author	50	21632	23820	3329280	26	1174	540	30433896225	83884162	0	102215680
53677	2661262	workload-author	50	25856	30016	3329280	26	1180	523	30287900958	83852522	0	102154240
53677	2661347	workload-author	50	23648	25416	3329280	28	1179	530	29519493097	83803490	0	102100992
53677	2661525	workload-coordi	40	13732	15432	2657672	21	249	156	418541113	149091911	0	357474304
53914	2661177	workload-author	50	21428	23820	3329280	24	1181	541	30502597181	83897562	0	102240256
53914	2661262	workload-author	50	25856	30016	3329280	24	1186	525	30354280574	83865842	0	102178816
53914	2661347	workload-author	50	21668	25416	3329280	24	1186	532	29591648817	83817018	0	102125568
53914	2661525	workload-coordi	40	13772	15432	2657704	19	252	157	421897145	150268211	0	359878656
54151	2661177	workload-author	50	21432	23820	3329280	26	1187	543	30572402509	83910850	0	102264832
54151	2661262	workload-author	50	25856	30016	3329280	24	1192	528	30433257702	83883466	0	102211584
54151	2661347	workload-author	50	23648	25416	3329280	28	1192	533	29671930581	83834450	0	102158336
54151	2661525	workload-coordi	40	13832	15432	2657640	20	253	159	425134221	151550565	0	362336256
54391	2661177	workload-author	50	21436	23820	3329280	24	1193	546	30649368869	83928226	0	102297600
54391	2661262	workload-author	50	25860	30016	3329280	26	1199	530	30510731226	83900882	0	102244352
54391	2661347	workload-author	50	21668	25416	3329280	24	1200	535	29739544397	83847970	0	102182912
54391	2661525	workload-coordi	40	13928	15432	2657672	21	256	160	428453217	152759323	0	364728320
54631	2661177	workload-author	50	21476	23820	3329280	24	1200	548	30721100185	83941762	0	102322176
54631	2661262	workload-author	50	25856	30016	3329280	25	1206	532	30579721038	83914402	0	102268928
54631	2661347	workload-author	50	23648	25416	3329280	26	1207	537	29818224629	83865450	0	102215680
54631	2661525	workload-coordi	40	13808	15432	2657672	22	258	161	431620489	153918709	0	367026176
