t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36205	3792488	workload-coordi	40	13884	13884	2657608	17	176	119	377020976	72790194	0	288370688
36447	3792140	workload-author	49	24560	27104	3327216	33	686	328	13404023522	76193981	0	90710016
36447	3792225	workload-author	49	23020	27236	3327216	35	685	321	12527130540	74979058	0	89198592
36447	3792310	workload-author	49	23840	26136	3327216	38	694	318	12654177335	74974189	0	89214976
36447	3792488	workload-coordi	40	13852	13852	2657608	13	177	120	378737404	72882992	0	289320960
36682	3792140	workload-author	49	24916	27104	3327216	36	691	332	13654072624	76706535	0	91340800
36682	3792225	workload-author	49	24992	27236	3327216	35	692	324	12740026409	75487069	0	89808896
36682	3792310	workload-author	49	23412	26136	3327216	37	701	322	12846334307	75528113	0	89866240
36682	3792488	workload-coordi	40	13884	13884	2657608	15	179	120	381238232	72984149	0	290684928
36921	3792140	workload-author	49	24040	27104	3327216	35	697	335	13770627524	77144590	0	91856896
36921	3792225	workload-author	49	23020	27236	3327216	33	700	328	12887380419	76065662	0	90492928
36921	3792310	workload-author	49	23852	26136	3327216	40	707	325	13015063298	76024269	0	90456064
36921	3792488	workload-coordi	40	13936	13936	2657640	14	181	121	384486940	73151978	0	292597760
37159	3792140	workload-author	49	24564	27104	3327216	37	702	337	13965464542	77492094	0	92311552
37159	3792225	workload-author	49	23020	27236	3327216	32	708	331	12995688315	76433787	0	90923008
37159	3792310	workload-author	49	25408	26136	3327216	39	714	330	13241944517	76582308	0	91123712
37159	3792488	workload-coordi	40	13940	13908	2657640	18	182	122	386581232	73244837	0	293732352
37396	3792140	workload-author	49	23060	27104	3327216	38	707	341	14156756538	77843651	0	92745728
37396	3792225	workload-author	49	23020	27236	3327216	32	714	335	13094479823	76739775	0	91287552
37396	3792310	workload-author	49	22828	26136	3327216	37	721	336	13446011029	77157076	0	91807744
37396	3792488	workload-coordi	40	13972	13972	2657672	20	183	123	389230204	73317777	0	295190528
37635	3792140	workload-author	49	23976	27104	3327216	36	713	343	14282423370	78314246	0	93274112
37635	3792225	workload-author	49	24020	27236	3327216	37	719	339	13280606757	77244376	0	91885568
37635	3792310	workload-author	49	24888	26136	3327216	35	728	339	13607781140	77587343	0	92315648
37635	3792488	workload-coordi	40	13940	13940	2657640	19	185	123	392343056	73538989	0	297041920
37871	3792140	workload-author	49	22852	27104	3327216	36	718	348	14404638874	78632605	0	93650944
37871	3792225	workload-author	49	23360	27236	3327216	36	727	342	13434234100	77674762	0	92401664
37871	3792310	workload-author	49	25372	26136	3327216	39	735	343	13794751662	78215247	0	93044736
37871	3792488	workload-coordi	40	13940	13940	2657640	18	186	125	395029064	73640538	0	298565632
38105	3792140	workload-author	49	23828	27104	3327216	37	724	351	14546769290	79016748	0	94109696
38105	3792225	workload-author	49	25056	27236	3327216	39	736	346	13638258981	78219835	0	93057024
38105	3792310	workload-author	49	22912	26136	3327216	38	742	347	13994830340	78641258	0	93573120
38105	3792488	workload-coordi	40	13940	13940	2657640	17	187	125	397612328	73684896	0	299950080
38339	3792140	workload-author	49	24052	27104	3327216	36	729	353	14680376787	79239790	0	94396416
38339	3792225	workload-author	49	23060	27236	3327216	35	743	350	13773441693	78575498	0	93478912
38339	3792310	workload-author	49	24784	26136	3327216	38	747	351	14258195550	79096455	0	94146560
38339	3792488	workload-coordi	40	13908	13908	2657608	13	189	126	399086232	73744304	0	300683264
38579	3792140	workload-author	49	22856	27104	3327216	39	734	355	14789005246	79537518	0	94748672
38579	3792225	workload-author	49	23040	27236	3327216	34	748	354	13905169958	78918809	0	93888512
38579	3792310	workload-author	49	24784	26136	3327216	38	754	355	14454352063	79641818	0	94785536
38579	3792488	workload-coordi	40	13972	13940	2657672	21	190	126	401328668	73853029	0	301998080
38813	3792140	workload-author	49	22656	27104	3327216	40	738	357	14943344583	79793648	0	95076352
38813	3792225	workload-author	49	23848	27236	3327216	39	755	358	14068904171	79502093	0	94572544
38813	3792310	workload-author	49	22856	26136	3327216	41	760	358	14637546796	80129333	0	95363072
38813	3792488	workload-coordi	40	13940	13940	2657640	17	191	127	403636640	73978538	0	303312896
39047	3792140	workload-author	49	23080	27104	3327216	34	745	361	15067616067	79992603	0	95326208
39047	3792225	workload-author	49	23552	27236	3327216	36	761	362	14211965048	79783160	0	94920704
39047	3792310	workload-author	49	24172	26136	3327216	38	766	361	14797396441	80500923	0	95821824
39047	3792488	workload-coordi	40	13908	13908	2657608	14	192	128	406038992	74055629	0	304594944
39286	3792140	workload-author	49	24952	27104	3327216	40	752	365	15271202727	80633402	0	96067584
39286	3792225	workload-author	49	23040	27236	3327216	34	767	366	14385398939	80205011	0	95428608
39286	3792310	workload-author	49	24908	26136	3327216	40	770	364	14948662174	80753228	0	96145408
39286	3792488	workload-coordi	40	13940	13940	2657640	17	193	129	408125436	74144509	0	305811456
39520	3792140	workload-author	49	23724	27104	3327216	39	758	370	15488041506	80984546	0	96526336
39520	3792225	workload-author	49	23036	27236	3327216	36	773	370	14546986106	80630894	0	95936512
39520	3792310	workload-author	49	24840	26136	3327216	39	776	367	15158489139	81146158	0	96628736
39520	3792488	workload-coordi	40	13952	13984	2657640	22	194	130	410433580	74315667	0	307200000
39754	3792140	workload-author	49	24196	27104	3327216	38	766	373	15664290565	81426792	0	97046528
39754	3792225	workload-author	49	23060	27236	3327216	38	777	373	14657100733	80903876	0	96264192
39754	3792310	workload-author	49	23636	26136	3327216	38	781	371	15350946162	81551872	0	97124352
39754	3792488	workload-coordi	40	14000	14000	2657672	18	196	131	412305828	74465517	0	308244480
39989	3792140	workload-author	49	24112	27104	3327216	37	772	376	15870800172	81848383	0	97558528
39989	3792225	workload-author	49	23340	27236	3327216	40	783	376	14729376506	81140003	0	96542720
39989	3792310	workload-author	49	24912	26136	3327216	38	787	374	15555533522	82002622	0	97669120
39989	3792488	workload-coordi	40	13968	13968	2657640	18	197	131	414380156	74619899	0	309571584
40224	3792140	workload-author	49	23200	27104	3327216	40	777	379	15972815906	82620068	0	98373632
40224	3792225	workload-author	49	25060	27236	3327216	40	788	379	14905728739	81499597	0	96989184
40224	3792310	workload-author	49	25708	26136	3327216	38	793	380	15788922435	82572441	0	98344960
40224	3792488	workload-coordi	40	13936	13936	2657608	13	198	132	415887172	74708006	0	310415360
40458	3792140	workload-author	49	24108	27104	3327216	40	784	382	16136230100	83029332	0	98869248
40458	3792225	workload-author	49	25596	27236	3327216	36	794	384	15119307101	81933279	0	97513472
40458	3792310	workload-author	49	23700	26136	3327216	38	798	383	15900661212	82862363	0	98689024
40458	3792488	workload-coordi	40	13968	13968	2657640	16	199	132	417730920	74775777	0	311390208
40692	3792140	workload-author	49	23272	27104	3327216	38	790	387	16316474506	83475615	0	99401728
40692	3792225	workload-author	49	25064	27236	3327216	39	799	389	15354908779	82380072	0	98066432
40692	3792310	workload-author	49	23700	26136	3327216	37	804	385	16078555800	83093800	0	99000320
40692	3792488	workload-coordi	40	13968	13968	2657640	16	199	134	420281760	74873337	0	312909824
40928	3792140	workload-author	49	23188	27104	3327216	37	797	391	16470289361	83823442	0	99819520
40928	3792225	workload-author	49	24140	27236	3327216	35	805	393	15549332662	82851115	0	98627584
40928	3792310	workload-author	49	24564	26396	3327216	37	811	388	16197919564	84116647	0	100093952
40928	3792488	workload-coordi	40	13968	13968	2657640	17	200	134	422392608	74970459	0	314093568
41163	3792140	workload-author	49	23328	27104	3327216	37	802	393	16565743608	84046356	0	100085760
41163	3792225	workload-author	49	23816	27236	3327216	38	810	396	15718255616	83289302	0	99147776
41163	3792310	workload-author	49	23684	26396	3327216	37	819	392	16354279176	84558892	0	100618240
41163	3792488	workload-coordi	40	13936	13936	2657608	13	201	135	424749560	75038579	0	315310080
41400	3792140	workload-author	49	25168	27104	3327216	35	806	397	16707708183	84269933	0	100368384
41400	3792225	workload-author	49	24272	27236	3327216	37	818	399	15878549739	83690240	0	99651584
41400	3792310	workload-author	49	23880	26396	3327216	39	824	395	16544001965	84938754	0	101085184
41400	3792488	workload-coordi	40	13936	13936	2657608	16	202	136	426293784	75073472	0	316149760
41637	3792140	workload-author	49	25148	27104	3327216	39	811	400	16976140965	84783043	0	101007360
41637	3792225	workload-author	49	24304	27236	3327216	38	824	403	16029300486	84173624	0	100216832
41637	3792310	workload-author	49	23656	26504	3327216	37	830	399	16701159081	85290081	0	101507072
41637	3792488	workload-coordi	40	13976	13976	2657640	16	203	136	428379884	75165933	0	317288448
41875	3792140	workload-author	49	24040	27104	3327216	38	817	404	17175303477	85196761	0	101507072
41875	3792225	workload-author	49	23560	27236	3327216	36	830	406	16235524646	84645030	0	100773888
41875	3792310	workload-author	49	23660	26504	3327216	33	837	402	16899106600	85658599	0	101957632
41875	3792488	workload-coordi	40	13944	13944	2657608	13	204	137	430145980	75299619	0	318398464
42112	3792140	workload-author	49	23248	27104	3327216	36	821	408	17412986344	85717290	0	102125568
42112	3792225	workload-author	49	24212	27236	3327216	36	835	408	16386314424	85540283	0	101748736
42112	3792310	workload-author	49	24360	26504	3327216	39	844	405	17122289402	86232458	0	102666240
42112	3792488	workload-coordi	40	13976	13976	2657640	18	205	138	432400704	75433154	0	319741952
42349	3792140	workload-author	49	24064	27104	3327216	37	827	411	17606052221	86171817	0	102666240
42349	3792225	workload-author	49	23580	27236	3327216	35	843	411	16488336284	85842311	0	102100992
42349	3792310	workload-author	49	24156	26504	3327216	39	848	407	17204330651	86488976	0	102969344
42349	3792488	workload-coordi	40	13976	13944	2657640	17	206	138	434729672	75542432	0	321159168
42592	3792140	workload-author	49	23248	27104	3327216	35	833	415	17801933197	86580931	0	103153664
42592	3792225	workload-author	49	23368	27236	3327216	33	850	414	16594871599	86082090	0	102391808
42592	3792310	workload-author	49	23656	26504	3327216	41	853	411	17371936811	86902422	0	103456768
42592	3792488	workload-coordi	40	13976	13976	2657640	17	207	139	436828404	75656007	0	322404352
42827	3792140	workload-author	49	24080	27104	3327216	37	838	418	17983991391	87019005	0	103698432
42827	3792225	workload-author	49	23828	27236	3327216	35	857	419	16793411533	86594622	0	102998016
42827	3792310	workload-author	49	24844	26504	3327216	40	859	415	17561206503	87344833	0	103985152
42827	3792488	workload-coordi	40	13948	13948	2657640	16	208	140	439324792	75736968	0	323665920
43065	3792140	workload-author	49	25244	27104	3327216	38	845	422	18149427088	87374968	0	104132608
43065	3792225	workload-author	49	23100	27236	3327216	34	862	421	16968812978	86909016	0	103391232
43065	3792310	workload-author	49	24856	26504	3327216	37	867	419	17803383956	87894885	0	104640512
43065	3792488	workload-coordi	40	13964	13964	2657608	14	209	140	441250804	75887430	0	324808704
43300	3792140	workload-author	49	23284	27104	3327216	41	850	426	18385769037	87871846	0	104742912
43300	3792225	workload-author	49	25188	27236	3327216	38	868	424	17144410187	87421636	0	103993344
43300	3792310	workload-author	49	26256	26504	3327216	37	874	424	18044018143	88398936	0	105250816
43300	3792488	workload-coordi	40	13996	13996	2657640	17	210	141	443640868	76004783	0	326156288
43537	3792140	workload-author	49	25244	27104	3327216	36	856	430	18573281229	88358508	0	105295872
43537	3792225	workload-author	49	23256	27236	3327216	37	874	428	17343085912	87901419	0	104570880
43537	3792310	workload-author	49	23524	26504	3327216	38	880	427	18241554258	88857723	0	105795584
43537	3792488	workload-coordi	40	13964	13964	2657608	13	211	142	446084352	76221048	0	327663616
43776	3792140	workload-author	49	23284	27104	3327216	39	865	435	18795719637	88933281	0	105975808
43776	3792225	workload-author	49	23452	27236	3327216	39	881	432	17574560149	88442981	0	105213952
43776	3792310	workload-author	49	24720	26504	3327216	38	887	432	18462879041	89462078	0	106508288
43776	3792488	workload-coordi	40	13996	13996	2657640	17	212	143	449295508	76380632	0	329424896
44015	3792140	workload-author	49	25560	27104	3327216	35	874	438	19009155263	89408526	0	106545152
44015	3792225	workload-author	49	25384	27236	3327216	39	888	435	17802758699	88918157	0	105795584
44015	3792310	workload-author	49	24756	26504	3327216	36	893	438	18680854035	89896138	0	107032576
44015	3792488	workload-coordi	40	13996	13996	2657640	18	214	144	452030496	76490740	0	330919936
44250	3792140	workload-author	49	26056	27104	3327216	39	879	444	19213084763	89921585	0	107151360
44250	3792225	workload-author	49	24152	27236	3327216	37	896	439	18013299982	89426956	0	106401792
44250	3792310	workload-author	49	25244	26504	3327216	40	900	442	18897070182	90392425	0	107626496
44250	3792488	workload-coordi	40	13996	13996	2657640	18	215	145	455061600	76641731	0	332709888
44484	3792140	workload-author	49	24100	27104	3327216	41	886	448	19459900482	90380383	0	107712512
44484	3792225	workload-author	49	25384	27236	3327216	41	904	443	18192137720	89989460	0	107053056
44484	3792310	workload-author	49	24780	26504	3327216	39	904	445	19082130349	90773055	0	108089344
44484	3792488	workload-coordi	40	13996	13996	2657640	16	216	146	457472316	76812706	0	334151680
44721	3792140	workload-author	49	24088	27104	3327216	42	890	450	19556448974	90620458	0	107995136
44721	3792225	workload-author	49	24380	27236	3327216	42	907	445	18248195891	90142491	0	107237376
44721	3792310	workload-author	49	24720	26504	3327216	40	907	447	19198260963	91017496	0	108384256
44721	3792488	workload-coordi	40	13996	13996	2657640	17	217	147	459460800	76897166	0	335421440
44964	3792140	workload-author	49	24988	27104	3327216	38	896	455	19819891786	91037831	0	108515328
44964	3792225	workload-author	49	23416	27236	3327216	38	913	446	18363828720	90406884	0	107552768
44964	3792310	workload-author	49	22812	26504	3327216	39	913	451	19433405663	91496442	0	108957696
44964	3792488	workload-coordi	40	13996	13996	2657640	16	218	148	461382716	76981239	0	336494592
45200	3792140	workload-author	49	25968	27104	3327216	40	901	459	20027516325	91479785	0	109043712
45200	3792225	workload-author	49	23136	27236	3327216	37	918	449	18467429627	90625760	0	107823104
45200	3792310	workload-author	49	22752	26504	3327216	37	921	455	19611152234	91860693	0	109395968
45200	3792488	workload-coordi	40	13996	13996	2657640	18	220	148	464105760	77111845	0	338092032
45439	3792140	workload-author	49	24044	27104	3327216	39	909	462	20251799659	92005356	0	109670400
45439	3792225	workload-author	49	25084	27236	3327216	36	924	452	18637649995	90837137	0	108101632
45439	3792310	workload-author	49	24632	26504	3327216	37	929	459	19860596767	92393908	0	110039040
45439	3792488	workload-coordi	40	13996	13996	2657640	16	220	149	465120052	77150145	0	338644992
45682	3792140	workload-author	49	26660	27104	3327216	41	915	465	20449721022	92967645	0	110731264
45682	3792225	workload-author	49	23900	27236	3327216	39	929	455	18817259918	91275300	0	108621824
45682	3792310	workload-author	49	25616	26504	3327216	37	935	463	20106727972	92952020	0	110714880
45682	3792488	workload-coordi	40	13996	13996	2657640	16	221	149	467259572	77189093	0	339746816
45923	3792140	workload-author	49	24252	27104	3327216	39	919	469	20741763018	93455010	0	111337472
45923	3792225	workload-author	49	23860	27236	3327216	38	936	459	18997554077	91667806	0	109092864
45923	3792310	workload-author	49	24724	26504	3327216	37	940	466	20374827204	93414585	0	111284224
45923	3792488	workload-coordi	40	13964	13964	2657608	13	222	150	469108104	77314721	0	340942848
46158	3792140	workload-author	49	23284	27104	3327216	39	922	472	20914620571	93661762	0	111611904
46158	3792225	workload-author	49	23864	27236	3327216	34	942	462	19165632678	91998393	0	109498368
46158	3792310	workload-author	49	26148	26504	3327216	38	948	470	20595365088	94603232	0	112570368
46158	3792488	workload-coordi	40	13996	13996	2657640	16	222	150	470886660	77386408	0	342007808
46393	3792140	workload-author	49	23316	27104	3327216	39	927	474	21040981359	94004292	0	112001024
46393	3792225	workload-author	49	25888	27236	3327216	37	948	466	19328739448	92362259	0	109936640
46393	3792310	workload-author	49	26144	27688	3327216	38	953	473	20698520281	95254210	0	113291264
46393	3792488	workload-coordi	40	13996	13996	2657640	21	224	151	474110792	77664770	0	344072192
46630	3792140	workload-author	49	25316	27104	3327216	37	934	476	21166876346	94347055	0	112406528
46630	3792225	workload-author	49	23896	27236	3327216	36	957	471	19533617619	92994865	0	110673920
46630	3792310	workload-author	49	25620	27688	3327216	38	960	477	20966418482	95791369	0	113946624
46630	3792488	workload-coordi	40	13964	13964	2657608	13	225	152	476196892	77757710	0	345214976
46868	3792140	workload-author	49	22780	27104	3327216	37	941	481	21396307251	94834998	0	112992256
46868	3792225	workload-author	49	25192	27236	3327216	40	964	474	19783515301	93466699	0	111255552
46868	3792310	workload-author	49	24728	27688	3327216	37	969	480	21174281055	96266700	0	114507776
46868	3792488	workload-coordi	40	13996	13996	2657640	17	226	153	478689700	77916367	0	346681344
47102	3792140	workload-author	49	24728	27104	3327216	40	948	484	21654266876	95286056	0	113553408
47102	3792225	workload-author	49	23852	27236	3327216	38	973	480	19980793576	94015664	0	111898624
47102	3792310	workload-author	49	24864	27688	3327216	38	975	484	21386720516	96758311	0	115089408
47102	3792488	workload-coordi	40	13964	13964	2657608	13	227	154	480915580	77984979	0	347897856
47340	3792140	workload-author	49	24684	27104	3327216	41	954	489	21874658942	95831350	0	114184192
47340	3792225	workload-author	49	24048	27236	3327216	39	982	484	20127874307	94462273	0	112418816
47340	3792310	workload-author	49	23036	27688	3327216	35	981	489	21612332005	97201158	0	115625984
47340	3792488	workload-coordi	40	14004	14004	2657640	17	228	155	484200980	78119964	0	349728768
47577	3792140	workload-author	49	24112	27104	3327216	39	961	493	22041529720	96240506	0	114692096
47577	3792225	workload-author	49	24024	27236	3327216	41	988	486	20232371735	94706236	0	112713728
47577	3792310	workload-author	49	23684	27688	3327216	37	986	491	21713723760	97548284	0	116068352
47577	3792488	workload-coordi	40	13972	13972	2657608	13	229	156	487047420	78213550	0	351363072
47811	3792140	workload-author	49	22736	27104	3327216	37	966	495	22193619278	96455115	0	114958336
47811	3792225	workload-author	49	25344	27236	3327216	37	994	489	20321259385	94859326	0	112898048
47811	3792310	workload-author	49	23980	27688	3327216	42	991	494	21960625952	97944650	0	116572160
47811	3792488	workload-coordi	40	13972	13972	2657608	13	230	157	488620488	78281312	0	352280576
48045	3792140	workload-author	49	24084	27104	3327216	38	971	497	22272580902	96616365	0	115150848
48045	3792225	workload-author	49	24184	27236	3327216	38	1000	492	20457115799	95145486	0	113246208
48045	3792310	workload-author	49	23660	27688	3327216	41	995	495	22078326528	98122439	0	116793344
48045	3792488	workload-coordi	40	13972	13972	2657608	13	231	157	490230248	78283086	0	353071104
48279	3792140	workload-author	49	23424	27104	3327216	36	976	499	22431595968	96781502	0	115376128
48279	3792225	workload-author	49	23328	27236	3327216	38	1005	496	20609421606	95554748	0	113725440
48279	3792310	workload-author	49	24708	27688	3327216	38	998	497	22214796329	98288039	0	117006336
48279	3792488	workload-coordi	40	14004	13972	2657608	13	232	158	491712860	78317507	0	353873920
48513	3792140	workload-author	49	24512	27104	3327216	37	980	502	22544074336	97016619	0	115654656
48513	3792225	workload-author	49	25272	27236	3327216	37	1012	500	20793623161	95909919	0	114163712
48513	3792310	workload-author	49	22704	27688	3327216	38	1003	501	22489720637	98759363	0	117571584
48513	3792488	workload-coordi	40	14008	14008	2657640	17	233	158	493437652	78434397	0	354881536
48749	3792140	workload-author	49	24096	27104	3327216	35	986	505	22758891275	97310717	0	116035584
48749	3792225	workload-author	49	25288	27236	3327216	39	1019	504	21027918635	96389638	0	114741248
48749	3792310	workload-author	49	22704	27688	3327216	35	1012	507	22707608540	99230456	0	118132736
48749	3792488	workload-coordi	40	13976	13976	2657608	14	234	159	495326800	78527369	0	355962880
48988	3792140	workload-author	49	25124	27104	3327216	37	992	509	22993975527	97769638	0	116584448
48988	3792225	workload-author	49	23356	27236	3327216	39	1027	508	21246555004	96897793	0	115343360
48988	3792310	workload-author	49	24656	27688	3327216	33	1023	510	22893298662	99680901	0	118657024
48988	3792488	workload-coordi	40	14048	14048	2657672	23	235	160	498476860	78695003	0	357814272
49227	3792140	workload-author	49	22676	27104	3327216	37	1000	513	23161456544	98203558	0	117088256
49227	3792225	workload-author	49	25156	27236	3327216	34	1032	510	21441081380	97178742	0	115695616
49227	3792310	workload-author	49	22712	27688	3327216	36	1032	515	23105202801	100288739	0	119365632
49227	3792488	workload-coordi	40	14016	14016	2657640	17	236	161	500879212	78837408	0	359186432
49469	3792140	workload-author	49	24608	27104	3327216	37	1006	517	23417399823	98567616	0	117542912
49469	3792225	workload-author	49	24032	27236	3327216	34	1039	516	21624032557	98297546	0	116903936
49469	3792310	workload-author	49	24288	27688	3327216	38	1040	518	23369618249	100830646	0	120012800
49469	3792488	workload-coordi	40	13988	13988	2657640	14	237	162	503654816	78996688	0	360669184
49713	3792140	workload-author	49	22628	27104	3327216	34	1014	522	23641081340	99021999	0	118079488
49713	3792225	workload-author	49	24096	27236	3327216	36	1048	521	21817527698	98785534	0	117485568
49713	3792310	workload-author	49	23672	27688	3327216	40	1044	521	23536221978	101078172	0	120324096
49713	3792488	workload-coordi	40	14052	14052	2657672	20	238	163	506098816	79089590	0	362127360
49954	3792140	workload-author	49	24596	27104	3327216	37	1023	527	23876314010	99592776	0	118747136
49954	3792225	workload-author	49	23268	27236	3327216	34	1054	525	22029113499	99261205	0	118054912
49954	3792310	workload-author	49	24796	27688	3327216	37	1049	523	23761236498	101321368	0	120643584
49954	3792488	workload-coordi	40	14028	14028	2657640	19	239	163	508447404	79207360	0	363352064
50196	3792140	workload-author	49	24596	27104	3327216	38	1031	532	24160746416	100047424	0	119300096
50196	3792225	workload-author	49	23268	27236	3327216	36	1063	529	22245702789	99765101	0	118652928
50196	3792310	workload-author	49	24784	27688	3327216	38	1054	526	23943968060	101566186	0	120946688
50196	3792488	workload-coordi	40	14028	14028	2657640	17	241	163	510640860	79321129	0	364691456
50431	3792140	workload-author	49	24912	27104	3327216	39	1038	537	24368401041	100432131	0	119758848
50431	3792225	workload-author	49	23268	27236	3327216	35	1069	534	22474968645	100344149	0	119336960
50431	3792310	workload-author	49	24924	27688	3327216	39	1061	530	24229424693	102058281	0	121540608
50431	3792488	workload-coordi	40	14028	14028	2657640	17	242	164	513465960	79438714	0	366206976
50671	3792140	workload-author	49	24620	27104	3327216	34	1047	540	24604657206	100887114	0	120295424
50671	3792225	workload-author	49	25232	27236	3327216	39	1077	539	22730060606	100910533	0	120020992
50671	3792310	workload-author	49	23016	27688	3327216	38	1067	535	24504229007	102434246	0	121999360
50671	3792488	workload-coordi	40	13996	13996	2657608	13	243	165	515519120	79470016	0	367226880
50906	3792140	workload-author	49	22672	27104	3327216	39	1055	545	24831892913	101362995	0	120860672
50906	3792225	workload-author	49	25240	27236	3327216	36	1084	542	22919336071	101291015	0	120471552
50906	3792310	workload-author	49	23016	27688	3327216	38	1075	538	24713959136	102794197	0	122425344
50906	3792488	workload-coordi	40	13996	13996	2657608	13	244	166	518324428	79670749	0	369000448
51141	3792140	workload-author	49	24512	27104	3327216	38	1062	549	25101901895	101792865	0	121372672
51141	3792225	workload-author	49	25244	27236	3327216	39	1092	547	23143136538	101824107	0	121106432
51141	3792310	workload-author	49	23072	27688	3327216	36	1082	543	24945839306	103207712	0	122916864
51141	3792488	workload-coordi	40	13996	13996	2657608	13	245	167	520866216	79739348	0	370311168
51381	3792140	workload-author	49	24084	27104	3327216	34	1070	552	25365060742	102172708	0	121831424
51381	3792225	workload-author	49	25540	27236	3327216	33	1099	550	23373780171	102163980	0	121528320
51381	3792310	workload-author	49	23084	27688	3327216	36	1087	546	25184567818	103583861	0	123363328
51381	3792488	workload-coordi	40	14060	14060	2657672	18	246	167	522406000	79815049	0	371134464
51617	3792140	workload-author	49	24648	27104	3327216	38	1075	556	25590430891	102507114	0	122257408
51617	3792225	workload-author	49	25620	27236	3327216	38	1107	555	23646194730	102749948	0	122228736
51617	3792310	workload-author	49	23784	27688	3327216	35	1091	548	25385779071	103682930	0	123514880
51617	3792488	workload-coordi	40	13996	13996	2657608	14	247	167	523748832	79874349	0	371867648
51858	3792140	workload-author	49	24704	27104	3327216	38	1080	560	25950358117	103600883	0	123453440
51858	3792225	workload-author	49	23668	27236	3327216	39	1113	558	23766459298	103048487	0	122576896
51858	3792310	workload-author	49	23116	27688	3327216	38	1097	551	25599906466	103997048	0	123904000
51858	3792488	workload-coordi	40	14028	14028	2657640	16	247	168	525042340	79925189	0	372576256
52099	3792140	workload-author	49	24192	27104	3327216	36	1084	563	26312468166	103957055	0	123908096
52099	3792225	workload-author	49	25616	27236	3327216	37	1118	561	23914040946	103333597	0	122920960
52099	3792310	workload-author	49	25056	27688	3327216	36	1101	554	25812522732	104220045	0	124182528
52099	3792488	workload-coordi	40	13996	13996	2657608	13	248	168	525912756	79926321	0	372969472
52338	3792140	workload-author	49	24176	27104	3327216	38	1088	565	26489999510	104139239	0	124133376
52338	3792225	workload-author	49	23968	27236	3327216	39	1125	565	24133712731	103870381	0	123576320
52338	3792310	workload-author	49	23128	27688	3327216	37	1106	557	26046527168	105127977	0	125149184
52338	3792488	workload-coordi	40	13996	13996	2657608	13	248	168	527313276	80001883	0	373796864
52576	3792140	workload-author	49	24588	27104	3327216	36	1093	569	26852160578	104577340	0	124669952
52576	3792225	workload-author	49	23156	27236	3327216	36	1132	570	24320737652	104168444	0	123953152
52576	3792310	workload-author	49	25032	27688	3327216	39	1111	562	26393613396	105726703	0	125853696
52576	3792488	workload-coordi	40	14028	14028	2657640	13	249	168	528869444	80061654	0	374607872
52812	3792140	workload-author	49	24704	27104	3327216	34	1096	571	27130946931	104833824	0	124993536
52812	3792225	workload-author	49	25188	27236	3327216	39	1138	572	24431351547	104511804	0	124354560
52812	3792310	workload-author	49	23092	27688	3327216	37	1117	566	26685907873	106119457	0	126332928
52812	3792488	workload-coordi	40	14028	14028	2657640	14	250	169	530232584	80071041	0	375246848
53045	3792140	workload-author	49	24688	27104	3327216	34	1100	575	27462937857	105156608	0	125407232
53045	3792225	workload-author	49	25112	27236	3327216	38	1145	575	24640759755	105032630	0	124956672
53045	3792310	workload-author	49	24760	27688	3327216	38	1124	570	27039247447	106665588	0	126992384
53045	3792488	workload-coordi	40	13996	13996	2657608	13	251	169	531928704	80146909	0	376213504
53284	3792140	workload-author	49	24212	27104	3327216	35	1105	578	27730780354	105462473	0	125800448
53284	3792225	workload-author	49	23916	27236	3327216	37	1152	579	24809094499	105251917	0	125243392
53284	3792310	workload-author	49	23824	27688	3327216	36	1129	573	27445974128	107045688	0	127479808
53284	3792488	workload-coordi	40	14028	14028	2657640	16	251	169	532622992	80164374	0	376606720
53520	3792140	workload-author	49	23140	27104	3327216	37	1108	579	27834476578	105528489	0	125898752
53520	3792225	workload-author	49	23124	27236	3327216	40	1156	581	24928417395	105573736	0	125628416
53520	3792310	workload-author	49	23132	27688	3327216	36	1133	576	27699371571	107306024	0	127803392
53520	3792488	workload-coordi	40	13996	13996	2657608	13	252	170	533222212	80197859	0	376922112
53754	3792140	workload-author	49	24572	27104	3327216	36	1111	583	28140402680	105818353	0	126271488
53754	3792225	workload-author	49	23124	27236	3327216	39	1162	584	25070247170	105764449	0	125870080
53754	3792310	workload-author	49	25876	27688	3327216	37	1137	578	27951439041	107529692	0	128094208
53754	3792488	workload-coordi	40	13996	13996	2657608	13	252	170	533439816	80198221	0	377020416
53991	3792140	workload-author	49	25172	27104	3327216	36	1115	587	28492710934	106157569	0	126701568
53991	3792225	workload-author	49	23180	27236	3327216	36	1169	588	25384913495	106223559	0	126427136
53991	3792310	workload-author	49	24948	27688	3327216	37	1142	581	28301222720	107901208	0	128569344
53991	3792488	workload-coordi	40	14028	14028	2657640	18	252	170	534914064	80253238	0	377827328
54227	3792140	workload-author	49	24548	27104	3327216	34	1122	590	28755110362	106653160	0	127270912
54227	3792225	workload-author	49	25072	27236	3327216	36	1177	593	25655317127	106822203	0	127123456
54227	3792310	workload-author	49	22780	27688	3327216	32	1147	584	28594505211	108195025	0	128933888
54227	3792488	workload-coordi	40	13996	13996	2657608	13	253	170	536334892	80333149	0	378642432
54463	3792140	workload-author	49	23536	27104	3327216	34	1126	593	29157506979	106967412	0	127700992
