t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
53628	3507234	workload-author	49	25544	27276	3327216	28	712	255	13868939990	53443196	0	63827968
53628	3507325	java	45	388896	509400	74306852	24	1337	111	2376067540	41300955	0	42876928
53628	3507596	workload-coordi	39	13628	13628	2654648	11	140	87	309815327	85854830	0	270315520
53973	3507149	workload-author	49	24972	28040	3327216	35	770	352	21686583145	75222080	0	89411584
53973	3507234	workload-author	49	25580	27276	3327216	27	717	256	13917166122	53443332	0	63827968
53973	3507325	java	45	389524	509400	74306852	26	1347	112	2399277226	41589401	0	43184128
53973	3507596	workload-coordi	39	13628	13628	2654648	11	140	87	310378027	85855675	0	270610432
54317	3507149	workload-author	49	24972	28040	3327216	36	774	355	21894819657	75515901	0	89763840
54317	3507234	workload-author	49	25544	27276	3327216	27	722	256	13965902730	53443468	0	63827968
54317	3507325	java	45	389048	509400	74306852	27	1352	112	2433282797	41874116	0	43483136
54317	3507596	workload-coordi	39	13660	13660	2654680	15	141	88	311901943	85935253	0	271540224
54661	3507149	workload-author	49	26924	28040	3327216	37	781	359	22237094260	76139878	0	90509312
54661	3507234	workload-author	49	25544	27276	3327216	27	727	257	14013298722	53443604	0	63827968
54661	3507325	java	45	389140	509400	74306852	26	1358	113	2459710393	41956779	0	43569152
54661	3507596	workload-coordi	39	13632	13632	2654648	11	141	88	313479451	86072875	0	272609280
55007	3507149	workload-author	49	24972	28040	3327216	35	788	362	22555961111	76681581	0	91144192
55007	3507234	workload-author	49	25544	27276	3327216	27	732	259	14063074418	53443740	0	63827968
55007	3507325	java	46	389520	509400	74306852	27	1368	114	2493937424	42245438	0	43876352
55007	3507596	workload-coordi	39	13668	13668	2654680	15	142	89	315873955	86182716	0	274001920
55349	3507149	workload-author	49	26928	28040	3327216	35	794	366	22872375877	77169492	0	91734016
55349	3507234	workload-author	49	25544	27276	3327216	27	737	260	14110733734	53443884	0	63827968
55349	3507325	java	46	389644	509400	74306852	27	1374	114	2515338443	42615606	0	44261376
55349	3507596	workload-coordi	39	13636	13636	2654648	11	143	90	317915515	86217588	0	275161088
55695	3507149	workload-author	49	26924	28040	3327216	39	799	369	23191157641	77566797	0	92229632
55695	3507234	workload-author	49	25544	27276	3327216	30	743	261	14161107742	53444020	0	63827968
55695	3507325	java	46	391604	509400	74306852	25	1379	115	2552811481	42772648	0	44425216
55695	3507596	workload-coordi	39	13636	13636	2654648	11	143	90	319456159	86317946	0	276193280
56040	3507149	workload-author	49	24972	28040	3327216	40	805	372	23431668072	78013435	0	92741632
56040	3507234	workload-author	49	25544	27276	3327216	27	747	262	14208726250	53444156	0	63827968
56040	3507325	java	46	389700	509400	74306852	25	1388	115	2586591893	42954448	0	44613632
56040	3507596	workload-coordi	39	13636	13636	2654648	11	144	91	321928659	86419643	0	277618688
56385	3507149	workload-author	49	24972	28040	3327216	37	812	376	23774192177	78509371	0	93343744
56385	3507234	workload-author	49	25544	27276	3327216	27	753	263	14257777906	53444292	0	63827968
56385	3507325	java	46	392324	509400	74306852	23	1396	116	2628011083	43045152	0	44703744
56385	3507596	workload-coordi	39	13668	13668	2654680	15	145	91	323579723	86441915	0	278507520
56728	3507149	workload-author	49	24972	28040	3327216	39	821	381	24046606608	79125596	0	94064640
56728	3507234	workload-author	49	25544	27276	3327216	27	759	264	14304376642	53444428	0	63827968
56728	3507325	java	46	392192	509400	74306852	26	1402	117	2671666918	43209800	0	44871680
56728	3507596	workload-coordi	39	13636	13636	2654648	11	145	92	324922555	86488780	0	279228416
57073	3507149	workload-author	49	25392	28040	3327216	39	828	384	24420217441	79609404	0	94666752
57073	3507234	workload-author	49	25544	27276	3327216	27	764	265	14355344710	53444572	0	63827968
57073	3507325	java	45	394184	509400	74306852	29	1408	118	2715976509	43436568	0	45105152
57073	3507596	workload-coordi	39	13636	13636	2654648	11	146	92	326175275	86522975	0	279932928
57417	3507149	workload-author	49	25512	28040	3327216	34	834	386	24701145702	79861556	0	94986240
57417	3507234	workload-author	49	25544	27276	3327216	28	770	266	14401281350	53444708	0	63827968
57417	3507325	java	45	394132	509400	74306852	27	1414	119	2755607917	43527276	0	45203456
57417	3507596	workload-coordi	39	13668	13668	2654680	15	146	92	326417799	86556332	0	280145920
57761	3507149	workload-author	49	25512	28212	3327216	38	844	389	24951202036	80366233	0	95588352
57761	3507234	workload-author	49	25544	27276	3327216	27	775	267	14450026694	53444844	0	63827968
57761	3507325	java	45	392324	509400	74306852	26	1418	120	2794683586	43786937	0	45469696
57761	3507596	workload-coordi	39	13636	13636	2654648	11	147	92	327653619	86607235	0	280768512
58105	3507149	workload-author	49	26064	28212	3327216	39	852	393	25234705455	81641577	0	96964608
58105	3507234	workload-author	49	25544	27276	3327216	27	781	267	14497602170	53444980	0	63827968
58105	3507325	java	45	374384	509400	74306852	24	1423	120	2824445151	44030179	0	45727744
58105	3507596	workload-coordi	39	13668	13668	2654680	14	147	93	329193575	86707504	0	281661440
58449	3507149	workload-author	49	26924	28212	3327216	39	857	396	25541581082	82021252	0	97435648
58449	3507234	workload-author	49	25544	27276	3327216	27	786	269	14548013922	53445124	0	63827968
58449	3507325	java	45	374516	509400	74306852	22	1429	121	2864681132	44252772	0	45957120
58449	3507596	workload-coordi	39	13644	13644	2654648	11	148	93	331444719	86866101	0	283103232
58793	3507149	workload-author	49	24972	28212	3327216	36	864	399	25838098086	82352321	0	97845248
58793	3507234	workload-author	49	25544	27276	3327216	27	791	270	14594472086	53445260	0	63827968
58793	3507325	java	45	374760	509400	74306852	22	1438	122	2891344059	44623604	0	46346240
58793	3507596	workload-coordi	39	13644	13644	2654648	11	148	94	332672863	86900697	0	283811840
59137	3507149	workload-author	49	25380	28212	3327216	33	868	403	25992814785	82653895	0	98193408
59137	3507234	workload-author	49	25544	27276	3327216	28	797	270	14645188406	53445396	0	63827968
59137	3507325	java	45	374996	509400	74306852	23	1447	123	2933462004	44780646	0	46510080
59137	3507596	workload-coordi	39	13676	13676	2654680	15	149	94	333814475	86943242	0	284438528
59482	3507149	workload-author	49	26960	28212	3327216	35	873	405	26167597856	82997035	0	98603008
59482	3507234	workload-author	49	25544	27276	3327216	27	802	271	14691761806	53445532	0	63827968
59482	3507325	java	45	375020	509400	74306852	24	1458	124	2960595816	44871804	0	46608384
59482	3507596	workload-coordi	39	13652	13652	2654648	11	150	94	335691163	87002578	0	285433856
59826	3507149	workload-author	49	25428	28212	3327216	36	879	408	26365386130	83270129	0	98938880
59826	3507234	workload-author	49	25544	27276	3327216	27	808	272	14740485234	53445668	0	63827968
59826	3507325	java	45	374976	509400	74306852	27	1471	125	2991181859	45176213	0	46923776
59826	3507596	workload-coordi	39	13652	13652	2654648	12	151	95	336845063	87036902	0	286040064
60171	3507149	workload-author	49	25448	28212	3327216	36	887	410	26532573233	83609125	0	99352576
60171	3507234	workload-author	49	25544	27276	3327216	27	814	273	14789439274	53445812	0	63827968
60171	3507325	java	45	379476	509400	74306852	26	1483	125	3028977100	45394887	0	47157248
60171	3507596	workload-coordi	39	13684	13684	2654680	14	151	95	338627887	87071855	0	287076352
60516	3507149	workload-author	49	26988	28212	3327216	34	892	414	26805165970	83882067	0	99700736
60516	3507234	workload-author	49	25544	27276	3327216	27	820	273	14838494322	53445948	0	63827968
60516	3507325	java	44	385780	509400	74306852	25	1502	126	3055447323	45568415	0	47337472
60516	3507596	workload-coordi	39	13652	13652	2654648	11	151	96	339691503	87106577	0	287645696
60859	3507149	workload-author	49	25016	28212	3327216	39	898	417	27114110338	84283757	0	100196352
60859	3507234	workload-author	49	25544	27276	3327216	28	825	275	14886054942	53446084	0	63827968
60859	3507325	java	44	386044	509400	74306852	29	1508	127	3087450536	45835789	0	47620096
60859	3507596	workload-coordi	39	13652	13652	2654648	15	152	96	340525227	87107269	0	288075776
61204	3507149	workload-author	49	25492	28212	3327216	38	905	420	27450266291	84882688	0	100896768
61204	3507234	workload-author	49	25544	27276	3327216	27	830	276	14934248014	53446220	0	63827968
61204	3507325	java	44	373924	509400	74306852	27	1513	128	3118467433	45976945	0	47779840
61204	3507596	workload-coordi	39	13684	13684	2654680	14	153	96	342673971	87261796	0	289546240
61548	3507149	workload-author	49	25016	28212	3327216	37	912	424	27803737245	85279618	0	101388288
61548	3507234	workload-author	49	25544	27276	3327216	27	835	277	14982626494	53446364	0	63827968
61548	3507325	java	44	375256	509400	74306852	26	1521	128	3158344754	46352932	0	48164864
61548	3507596	workload-coordi	39	13684	13684	2654680	18	154	96	344078587	87357753	0	290390016
61893	3507149	workload-author	49	25016	28212	3327216	35	921	427	28100036067	85775902	0	101978112
61893	3507234	workload-author	49	25544	27276	3327216	27	840	278	15031010174	53446500	0	63827968
61893	3507325	java	44	373932	509400	74306852	27	1529	129	3180538719	46512044	0	48336896
61893	3507596	workload-coordi	39	13684	13684	2654680	14	155	97	345507779	87441632	0	291225600
62236	3507149	workload-author	49	27080	28212	3327216	39	930	431	28394510871	86416852	0	102731776
62236	3507234	workload-author	49	25548	27276	3327216	27	846	279	15080152950	53446636	0	63827968
62236	3507325	java	44	374064	509400	74306852	27	1538	130	3206160764	46776245	0	48615424
62236	3507596	workload-coordi	39	13652	13652	2654648	11	155	97	347105251	87558772	0	292155392
62583	3507149	workload-author	49	27088	28212	3327216	38	937	434	28756228996	86895814	0	103333888
62583	3507234	workload-author	49	25548	27276	3327216	27	851	280	15128610734	53446772	0	63827968
62583	3507325	java	44	374076	509400	74306852	25	1542	131	3239130443	47015198	0	48889856
62583	3507596	workload-coordi	39	13652	13652	2654648	11	156	98	348353703	87650439	0	292904960
62927	3507149	workload-author	49	25132	28212	3327216	37	946	438	29056893391	87520059	0	104058880
62927	3507234	workload-author	49	25548	27276	3327216	30	857	281	15177441918	53446908	0	63827968
62927	3507325	java	44	374076	509400	74306852	26	1549	131	3270342586	47238293	0	49131520
62927	3507596	workload-coordi	39	13652	13652	2654648	11	157	98	350259407	87751604	0	294039552
63273	3507149	workload-author	49	26964	28212	3327216	38	952	441	29224499700	87764081	0	104357888
63273	3507234	workload-author	49	25548	27276	3327216	27	862	282	15224919954	53447052	0	63827968
63273	3507325	java	44	374908	509400	74306852	27	1558	132	3318830571	47436072	0	49336320
63273	3507596	workload-coordi	39	13652	13652	2654648	11	157	98	351105247	87752645	0	294432768
63619	3507149	workload-author	49	25384	28212	3327216	38	959	445	29615893721	88334469	0	105050112
63619	3507234	workload-author	49	25548	27276	3327216	29	867	283	15275072654	53447188	0	63827968
63619	3507325	java	44	374192	509400	74306852	26	1568	133	3337723817	47704170	0	49614848
63619	3507596	workload-coordi	39	13652	13652	2654648	12	158	99	352986031	87820260	0	295448576
63965	3507149	workload-author	49	25020	28212	3327216	37	966	448	29809152369	88611868	0	105390080
63965	3507234	workload-author	49	25548	27276	3327216	27	873	284	15321933434	53447324	0	63827968
63965	3507325	java	44	374256	509400	74306852	25	1572	133	3369281565	48008841	0	49934336
63965	3507596	workload-coordi	39	13652	13652	2654648	11	159	99	353992475	87854562	0	296054784
64311	3507149	workload-author	49	26992	28212	3327216	39	974	451	30071635318	89078772	0	105943040
64311	3507234	workload-author	49	25548	27276	3327216	27	878	285	15371811122	53447468	0	63827968
64311	3507325	java	44	376128	509400	74306852	25	1581	134	3421191536	48253473	0	50188288
64311	3507596	workload-coordi	39	13652	13652	2654648	11	159	100	355779223	87922387	0	297107456
64656	3507149	workload-author	49	25020	28212	3327216	40	978	454	30247903662	89323446	0	106250240
64656	3507234	workload-author	49	25548	27276	3327216	27	883	287	15419947370	53447604	0	63827968
64656	3507325	java	44	374152	509400	74306852	26	1587	135	3469443066	48351825	0	50290688
64656	3507596	workload-coordi	39	13652	13652	2654648	11	159	101	356810071	87972991	0	297693184
64999	3507149	workload-author	49	26976	28212	3327216	39	985	456	30453729474	89683229	0	106668032
64999	3507234	workload-author	49	25548	27276	3327216	27	888	287	15469354130	53447740	0	63827968
64999	3507325	java	44	376148	509400	74306852	26	1594	136	3509497978	49265945	0	51224576
64999	3507596	workload-coordi	39	13684	13684	2654648	12	160	101	359414331	88057988	0	299220992
65343	3507149	workload-author	49	26996	28212	3327216	38	991	461	30812198235	90113115	0	107200512
65343	3507234	workload-author	49	25548	27276	3327216	28	894	288	15516338186	53447876	0	63827968
65343	3507325	java	44	374228	509400	74306852	27	1599	137	3564848454	49389865	0	51351552
65343	3507596	workload-coordi	39	13652	13652	2654648	11	161	101	360191055	88058973	0	299712512
65686	3507149	workload-author	49	27196	28212	3327216	36	998	466	31160614759	90658986	0	107847680
65686	3507234	workload-author	49	25548	27276	3327216	27	899	289	15565756242	53448012	0	63827968
65686	3507325	java	44	373652	509400	74306852	25	1603	138	3609327602	49492929	0	51453952
65686	3507596	workload-coordi	39	13652	13652	2654648	11	161	102	361341203	88158940	0	300466176
66032	3507149	workload-author	49	25020	28212	3327216	34	1006	470	31506266196	91146805	0	108429312
66032	3507234	workload-author	49	25548	27276	3327216	27	904	291	15612247690	53448156	0	63827968
66032	3507325	java	44	374932	509400	74306852	26	1609	138	3638317986	49844977	0	51826688
66032	3507596	workload-coordi	39	13652	13652	2654680	14	162	102	362889867	88242846	0	301436928
66375	3507149	workload-author	49	26976	28212	3327216	34	1014	474	31779332828	91605413	0	108969984
66375	3507234	workload-author	49	25548	27276	3327216	27	909	292	15663464598	53448292	0	63827968
66375	3507325	java	44	373700	509400	74306852	27	1615	139	3664303882	49991836	0	51982336
66375	3507596	workload-coordi	39	13688	13688	2654680	16	162	103	364590599	88356227	0	302542848
66719	3507149	workload-author	49	26988	28212	3327216	37	1019	478	32079780436	92621426	0	110092288
66719	3507234	workload-author	49	25548	27276	3327216	28	914	294	15709779450	53448428	0	63827968
66719	3507325	java	44	373744	509400	74306852	26	1622	139	3681611304	50144061	0	52137984
66719	3507596	workload-coordi	39	13656	13656	2654648	11	163	103	365308947	88369252	0	302850048
67063	3507149	workload-author	49	25388	28212	3327216	37	1028	481	32309151472	93097176	0	110649344
67063	3507234	workload-author	49	25548	27276	3327216	28	919	295	15760722302	53448564	0	63827968
67063	3507325	java	44	373692	509400	74306852	24	1625	140	3710458016	50308942	0	52310016
67063	3507596	workload-coordi	39	13688	13688	2654680	15	164	103	366709467	88448931	0	303685632
67406	3507149	workload-author	49	26996	28212	3327216	37	1035	484	32606885061	93543707	0	111181824
67406	3507234	workload-author	49	25548	27276	3327216	27	924	296	15806514034	53448700	0	63827968
67406	3507325	java	44	373860	509400	74306852	25	1632	140	3736418876	50453587	0	52461568
67406	3507596	workload-coordi	39	13656	13656	2654648	11	165	104	368039839	88528482	0	304418816
67751	3507149	workload-author	49	25432	28212	3327216	38	1040	487	32959123153	93915736	0	111652864
67751	3507234	workload-author	49	25548	27276	3327216	27	930	297	15855838946	53448844	0	63827968
67751	3507325	java	44	373860	509400	74306852	27	1639	141	3756494960	50606119	0	52621312
67751	3507596	workload-coordi	39	13656	13656	2654648	11	165	104	368668075	88529088	0	304713728
68095	3507149	workload-author	49	25164	28212	3327216	37	1044	490	33131310004	94147418	0	111927296
68095	3507234	workload-author	49	25548	27276	3327216	27	936	297	15903099782	53448980	0	63827968
68095	3507325	java	44	373864	509400	74306852	24	1642	141	3785242099	50845032	0	52875264
68095	3507596	workload-coordi	39	13688	13688	2654680	16	165	104	369650115	88604366	0	305422336
68440	3507149	workload-author	49	26964	28212	3327216	36	1052	492	33302110828	94490361	0	112332800
68440	3507234	workload-author	49	25548	27276	3327216	27	941	298	15954188554	53449116	0	63827968
68440	3507325	java	44	373872	509400	74306852	25	1650	142	3814108120	51055825	0	53096448
68440	3507596	workload-coordi	39	13656	13656	2654648	15	166	105	370877743	88663780	0	306057216
68782	3507149	workload-author	49	25288	28212	3327216	36	1061	497	33654671948	95048523	0	113004544
68782	3507234	workload-author	49	25548	27276	3327216	27	946	299	16001042942	53449252	0	63827968
68782	3507325	java	44	373832	509400	74306852	23	1657	142	3849979128	51121809	0	53161984
68782	3507596	workload-coordi	39	13688	13688	2654680	14	167	105	372787199	88669763	0	306987008
69124	3507149	workload-author	49	25484	28212	3327216	36	1069	501	33937955657	95519763	0	113573888
69124	3507234	workload-author	49	25548	27276	3327216	27	951	301	16050542434	53449388	0	63827968
69124	3507325	java	44	377496	509400	74306852	25	1669	143	3881722678	51237017	0	53280768
69124	3507596	workload-coordi	39	13656	13656	2654648	11	167	106	374191815	88700258	0	307744768
69471	3507149	workload-author	49	25068	28212	3327216	37	1075	506	34255098114	96040490	0	114188288
69471	3507234	workload-author	49	25548	27276	3327216	27	957	302	16097237382	53449532	0	63827968
69471	3507325	java	45	418880	509400	107861284	29	1691	144	3903799893	51459621	0	53522432
69471	3507596	workload-coordi	39	13656	13656	2654648	11	168	106	375378999	88734344	0	308449280
69816	3507149	workload-author	49	25068	28212	3327216	38	1081	508	34394195040	96247701	0	114438144
69816	3507234	workload-author	49	25548	27276	3327216	27	963	303	16146543246	53449668	0	63827968
69816	3507325	java	45	418904	509400	107861284	26	1696	144	3943832985	51744227	0	53813248
69816	3507596	workload-coordi	39	13656	13656	2654648	11	168	106	376734291	88875918	0	309329920
70161	3507149	workload-author	49	25068	28212	3327216	39	1088	513	34767712556	96759864	0	115060736
70161	3507234	workload-author	49	25548	27276	3327216	27	969	304	16195043038	53449804	0	63827968
70161	3507325	java	45	419428	509400	107861284	26	1702	145	3990068576	52111223	0	54202368
70161	3507596	workload-coordi	39	13656	13656	2654648	11	169	107	378927919	88943804	0	310640640
70506	3507149	workload-author	49	25068	28212	3327216	40	1094	517	35142599218	97235658	0	115638272
70506	3507234	workload-author	49	25548	27276	3327216	27	974	305	16245451062	53449940	0	63827968
70506	3507325	java	45	418036	509400	107861284	26	1712	146	4025684284	52276516	0	54378496
70506	3507596	workload-coordi	39	13688	13688	2654680	15	169	108	380583595	89011431	0	311693312
70850	3507149	workload-author	49	27008	28212	3327216	40	1102	521	35477997671	97789385	0	116285440
70850	3507234	workload-author	49	25548	27276	3327216	27	980	306	16291519506	53450084	0	63827968
70850	3507325	java	45	417448	509400	107861284	27	1719	146	4049806308	52573203	0	54689792
70850	3507596	workload-coordi	39	13660	13660	2654648	11	170	108	382267427	89161277	0	312737792
71193	3507149	workload-author	49	25068	28212	3327216	35	1110	526	35823001651	98182660	0	116772864
71193	3507234	workload-author	49	25548	27276	3327216	27	985	307	16340910346	53450220	0	63827968
71193	3507325	java	44	379560	509400	74306852	29	1726	147	4091439538	52751088	0	54882304
71193	3507596	workload-coordi	39	13692	13692	2654680	15	171	109	383980275	89204554	0	313724928
71538	3507149	workload-author	49	25068	28212	3327216	38	1116	531	36199167870	98781515	0	117481472
71538	3507234	workload-author	49	25548	27276	3327216	27	990	308	16388573914	53450356	0	63827968
71538	3507325	java	44	381464	509400	74306852	26	1732	148	4127587580	53119948	0	55255040
71538	3507596	workload-coordi	39	13672	13672	2654648	11	172	109	385848771	89297143	0	314773504
71881	3507149	workload-author	49	27044	28212	3327216	37	1124	535	36542671557	99245047	0	118042624
71881	3507234	workload-author	49	25548	27276	3327216	29	995	310	16438421218	53450492	0	63827968
71881	3507325	java	44	379496	509400	74306852	25	1738	149	4159755749	53409990	0	55566336
71881	3507596	workload-coordi	39	13672	13672	2654648	11	172	109	387672727	89364650	0	315887616
72225	3507149	workload-author	49	25252	28212	3327216	36	1130	538	36825922778	99559253	0	118444032
72225	3507234	workload-author	49	25548	27276	3327216	27	1000	311	16485365090	53450628	0	63827968
72225	3507325	java	44	380876	509400	74306852	24	1745	150	4202446289	53694717	0	55865344
72225	3507596	workload-coordi	39	13672	13672	2654648	11	173	110	388666883	89431991	0	316547072
72570	3507149	workload-author	49	25276	28212	3327216	34	1137	540	36937941148	99724719	0	118640640
72570	3507234	workload-author	49	25552	27276	3327216	27	1006	312	16533463406	53450772	0	63827968
72570	3507325	java	44	380936	509400	74306852	26	1752	150	4240585403	54119728	0	56307712
72570	3507596	workload-coordi	39	13680	13680	2654648	11	173	110	389755075	89466275	0	317116416
72915	3507149	workload-author	49	27060	28212	3327216	35	1144	543	37236466577	100167114	0	119173120
72915	3507234	workload-author	49	25552	27276	3327216	27	1012	312	16582942742	53450908	0	63827968
72915	3507325	java	44	379664	509400	74306852	23	1757	151	4275235227	54288177	0	56483840
72915	3507596	workload-coordi	39	13744	13744	2654680	17	174	110	391287011	89554424	0	318038016
73259	3507149	workload-author	49	25932	28212	3327216	34	1150	546	37569099544	100551532	0	119652352
73259	3507234	workload-author	49	25552	27276	3327216	27	1017	313	16631476590	53451044	0	63827968
73259	3507325	java	44	384652	509400	74306852	23	1766	152	4303812501	54391421	0	56594432
73259	3507596	workload-coordi	39	13680	13680	2654648	11	174	111	392132851	89567787	0	318443520
73604	3507149	workload-author	49	25888	28212	3327216	33	1158	549	37851709102	101043260	0	120225792
73604	3507234	workload-author	49	25552	27276	3327216	27	1023	314	16679984566	53451180	0	63827968
73604	3507325	java	44	382660	509400	74306852	22	1773	153	4333927881	54436773	0	56639488
73604	3507596	workload-coordi	39	13680	13680	2654648	11	175	111	393812415	89635071	0	319365120
73948	3507149	workload-author	49	25576	28212	3327216	38	1168	554	38174532013	101580977	0	120864768
73948	3507234	workload-author	49	25552	27276	3327216	30	1028	315	16727745858	53451324	0	63827968
73948	3507325	java	44	384652	509400	74306852	25	1778	154	4382876710	54667495	0	56881152
73948	3507596	workload-coordi	39	13680	13680	2654648	11	176	111	395196207	89669489	0	320069632
74292	3507149	workload-author	49	27188	28212	3327216	38	1176	559	38521436148	102188686	0	121581568
74292	3507234	workload-author	49	25552	27276	3327216	27	1033	316	16776027906	53451460	0	63827968
74292	3507325	java	44	334028	509400	40752420	24	1783	155	4420656439	54910795	0	57135104
74292	3507596	workload-coordi	39	13712	13712	2654680	16	176	111	396510711	89724327	0	320876544
74637	3507149	workload-author	49	27008	28212	3327216	38	1184	563	38857455434	102676861	0	122163200
74637	3507234	workload-author	49	25552	27276	3327216	27	1039	317	16823103610	53451596	0	63827968
74637	3507325	java	44	351228	509400	74306852	25	1788	156	4470969439	55114171	0	57339904
74637	3507596	workload-coordi	39	13680	13680	2654648	11	177	112	398338247	89804514	0	321904640
74983	3507149	workload-author	49	27048	28212	3327216	39	1190	566	39254027618	103102402	0	122687488
74983	3507234	workload-author	49	25552	27276	3327216	27	1045	318	16874001170	53451732	0	63827968
74983	3507325	java	44	365252	509400	74306852	26	1796	157	4516711805	55200831	0	57434112
74983	3507596	workload-coordi	39	13684	13684	2654648	11	178	112	399911487	89839294	0	322805760
75328	3507149	workload-author	49	25068	28212	3327216	37	1197	569	39472158479	104216076	0	123871232
75328	3507234	workload-author	49	25552	27276	3327216	27	1050	320	16921298434	53451876	0	63827968
75328	3507325	java	44	363344	509400	74306852	22	1802	158	4548074971	55389147	0	57622528
75328	3507596	workload-coordi	39	13684	13684	2654648	11	179	113	401681679	89948277	0	323862528
75673	3507149	workload-author	49	27052	28212	3327216	39	1204	574	39807573450	104757400	0	124514304
75673	3507234	workload-author	49	25552	27276	3327216	27	1055	321	16971888498	53452012	0	63827968
75673	3507325	java	44	363360	509400	74306852	25	1807	159	4582084588	55784569	0	58040320
75673	3507596	workload-coordi	39	13716	13716	2654680	14	180	114	403283591	90056943	0	324866048
76017	3507149	workload-author	49	25068	28212	3327216	38	1210	576	40091794835	105059797	0	124882944
76017	3507234	workload-author	49	25552	27276	3327216	28	1062	321	17018646186	53452148	0	63827968
76017	3507325	java	47	363672	509400	74306852	27	1815	160	4610331486	55958081	0	58224640
76017	3507596	workload-coordi	39	13684	13684	2654648	11	180	114	404561059	90132989	0	325652480
76361	3507149	workload-author	49	27016	28212	3327216	36	1218	581	40445418600	105592908	0	125513728
76361	3507234	workload-author	49	25552	27276	3327216	27	1067	322	17067700702	53452284	0	63827968
76361	3507325	java	47	363836	509400	74306852	23	1821	160	4643438433	56159689	0	58433536
76361	3507596	workload-coordi	39	13684	13684	2654648	11	181	115	406495263	90167902	0	326651904
76708	3507149	workload-author	49	27012	28212	3327216	36	1226	586	40837548071	106096956	0	126128128
76708	3507234	workload-author	49	25552	27276	3327216	27	1073	323	17114487694	53452420	0	63827968
76708	3507325	java	47	364044	509400	74306852	24	1827	161	4682622512	56378757	0	58662912
76708	3507596	workload-coordi	39	13728	13728	2654680	15	182	115	408446539	90256812	0	327868416
77051	3507149	workload-author	49	25532	28212	3327216	40	1234	590	41209902202	106675816	0	126832640
77051	3507234	workload-author	49	25552	27276	3327216	27	1079	323	17166036174	53452564	0	63827968
77051	3507325	java	47	363864	509400	74306852	26	1835	162	4709685625	56551889	0	58843136
77051	3507596	workload-coordi	39	13696	13696	2654648	11	183	116	410376991	90336836	0	328998912
77396	3507149	workload-author	49	25436	28212	3327216	34	1240	593	41497928037	106923573	0	127152128
77396	3507234	workload-author	49	25552	27276	3327216	27	1085	324	17212173982	53452700	0	63827968
77396	3507325	java	44	365332	509400	74306852	27	1840	163	4757011330	56780469	0	59084800
77396	3507596	workload-coordi	39	13728	13728	2654680	14	183	116	411650363	90371177	0	329740288
77739	3507149	workload-author	49	25440	28212	3327216	36	1246	598	41824197490	107365960	0	127680512
77739	3507234	workload-author	49	25552	27276	3327216	27	1090	325	17262036942	53452836	0	63827968
77739	3507325	java	44	364156	509400	74306852	26	1849	163	4788430648	57087971	0	59404288
77739	3507596	workload-coordi	39	13696	13696	2654648	11	184	117	413079383	90463337	0	330547200
78081	3507149	workload-author	49	27048	28212	3327216	35	1254	602	42145988021	107680466	0	128081920
78081	3507234	workload-author	49	25552	27276	3327216	27	1095	326	17307694538	53452972	0	63827968
78081	3507325	java	44	364612	509400	74306852	26	1855	165	4836843120	57253237	0	59576320
78081	3507596	workload-coordi	39	13728	13728	2654680	14	184	117	413855591	90501586	0	331001856
78427	3507149	workload-author	49	25632	28212	3327216	33	1263	606	42504752417	108259062	0	128753664
78427	3507234	workload-author	49	25552	27276	3327216	27	1101	327	17357193206	53453108	0	63827968
78427	3507325	java	44	364608	509400	74306852	26	1864	165	4863709750	57479825	0	59813888
78427	3507596	workload-coordi	39	13728	13728	2654648	15	185	118	415954151	90598166	0	332181504
78770	3507149	workload-author	49	27048	28212	3327216	34	1271	610	42848280115	108701941	0	129290240
78770	3507234	workload-author	49	25552	27276	3327216	27	1107	328	17404830450	53453252	0	63827968
78770	3507325	java	44	384144	509400	74306852	27	1875	166	4892160479	57756006	0	60108800
78770	3507596	workload-coordi	39	13728	13728	2654680	13	185	118	417313195	90714770	0	332955648
79110	3507149	workload-author	49	25696	28212	3327216	32	1280	615	43179157375	109255550	0	129937408
79110	3507234	workload-author	49	25552	27276	3327216	27	1111	330	17451723738	53453388	0	63827968
79110	3507325	java	44	384000	509400	74306852	23	1881	167	4935248229	57941899	0	60301312
79110	3507596	workload-coordi	39	13696	13728	2654680	14	186	119	418984739	90782290	0	333910016
79453	3507149	workload-author	49	25068	28212	3327216	35	1285	618	43420467770	109512079	0	130252800
79453	3507234	workload-author	49	25552	27276	3327216	27	1117	331	17501097050	53453524	0	63827968
79453	3507325	java	44	384044	509400	74306852	27	1887	168	4969577403	58378472	0	60760064
79453	3507596	workload-coordi	39	13696	13696	2654648	12	187	119	419851059	90848956	0	334401536
79797	3507149	workload-author	49	25480	28212	3327216	37	1292	622	43717153421	109971015	0	130801664
79797	3507234	workload-author	49	25552	27276	3327216	27	1123	331	17548698766	53453660	0	63827968
79797	3507325	java	44	384096	509400	74306852	24	1894	169	5015298879	58460904	0	60841984
79797	3507596	workload-coordi	39	13696	13696	2654648	11	187	119	421268135	90883248	0	335204352
80141	3507149	workload-author	49	27044	28212	3327216	39	1296	624	43917415894	110140692	0	131022848
80141	3507234	workload-author	49	25552	27276	3327216	27	1128	332	17598123962	53453796	0	63827968
80141	3507325	java	44	383900	509400	74306852	26	1899	170	5064047459	58720773	0	61112320
