t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
58865	1518237	workload-author	25032	3329252	23	27328927943	83615010	0	154234880
58865	1518322	workload-author	23828	3329252	12	28030686707	85161179	0	150659072
58865	1518483	java	382740	74304808	24	4214858883	57326094	0	59564032
59086	1518237	workload-author	23024	3329220	15	27367140455	83628290	0	155631616
59086	1518322	workload-author	23652	3329252	19	28079285387	85178523	0	151838720
59086	1518483	java	383536	74304808	26	4239427022	57468945	0	59715584
59304	1518237	workload-author	23024	3329220	12	27417636859	83645834	0	157335552
59304	1518322	workload-author	23512	3329220	12	28127588627	85196027	0	153378816
59304	1518483	java	382436	74304808	24	4261375588	57622875	0	59875328
59524	1518237	workload-author	25032	3329252	19	27476858411	83667738	0	159903744
59524	1518322	workload-author	24472	3329252	16	28188824775	85213619	0	155250688
59524	1518483	java	382660	74304808	23	4284535169	57693148	0	59949056
59746	1518237	workload-author	23028	3329220	14	27526442047	83689530	0	161443840
59746	1518322	workload-author	25488	3329252	16	28239153619	85231083	0	156659712
59746	1518483	java	330620	40750376	23	4315518912	57936484	0	60203008
59967	1518237	workload-author	23028	3329220	19	27580073607	83707058	0	163078144
59967	1518322	workload-author	25488	3329252	22	28289010655	85252699	0	158240768
59967	1518483	java	346340	74304808	21	4355468224	58155174	0	60432384
60187	1518237	workload-author	23028	3329220	15	27641967115	83724874	0	166060032
60187	1518322	workload-author	23512	3329252	20	28341425599	85270251	0	159354880
60187	1518483	java	346060	74304808	23	4378959543	58352895	0	60641280
60409	1518237	workload-author	23028	3329252	15	27687711115	83742466	0	168058880
60409	1518322	workload-author	25488	3329252	20	28390752239	85283371	0	160755712
60409	1518483	java	346284	74304808	24	4409253787	58576000	0	60878848
60629	1518237	workload-author	23028	3329220	12	27737570311	83759906	0	169304064
60629	1518322	workload-author	23512	3329220	12	28428601719	85300811	0	162291712
60629	1518483	java	346392	74304808	21	4450087460	58761497	0	61071360
60850	1518237	workload-author	23028	3329220	12	27783491151	83777322	0	170582016
60850	1518322	workload-author	25488	3329252	16	28487379187	85318339	0	163901440
60850	1518483	java	349780	74304808	24	4472902712	58992473	0	61313024
61070	1518237	workload-author	23028	3329220	12	27835487871	83794954	0	172908544
61070	1518322	workload-author	23480	3329220	12	28523494379	85335635	0	164913152
61070	1518483	java	349912	74304808	22	4517349626	59126786	0	61448192
61290	1518237	workload-author	23060	3329252	19	27887624115	83808226	0	174313472
61290	1518322	workload-author	23512	3329252	19	28574453439	85348891	0	166252544
61290	1518483	java	351872	74304808	22	4565105728	59237378	0	61558784
61510	1518237	workload-author	23060	3329252	21	27938718879	83829874	0	176676864
61510	1518322	workload-author	23480	3329252	18	28628212179	85370683	0	168714240
61510	1518483	java	364836	74304808	23	4622420217	59470723	0	61800448
61731	1518237	workload-author	25040	3329252	22	27991999303	83843658	0	180211712
61731	1518322	workload-author	23512	3329252	19	28679384543	85388355	0	171040768
61731	1518483	java	364836	74304808	22	4681774629	59606699	0	61939712
61952	1518237	workload-author	25044	3329252	22	28040363591	83856930	0	181415936
61952	1518322	workload-author	23516	3329252	19	28729823891	85405803	0	172482560
61952	1518483	java	364612	74304808	23	4729165944	59812780	0	62152704
62172	1518237	workload-author	23036	3329220	12	28081114287	83874522	0	183439360
62172	1518322	workload-author	23488	3329220	20	28778335687	85423267	0	174186496
62172	1518483	java	364624	74304808	22	4779218797	59924020	0	62263296
62392	1518237	workload-author	25044	3329252	20	28142359639	83892266	0	186130432
62392	1518322	workload-author	23520	3329252	19	28832697655	85440811	0	175857664
62392	1518483	java	364852	74304808	23	4833917910	60035566	0	62377984
62612	1518237	workload-author	23068	3329252	23	28193929519	83913970	0	187510784
62612	1518322	workload-author	23488	3329220	12	28884775631	85458563	0	178446336
62612	1518483	java	364852	74304808	24	4866100581	60320029	0	62672896
62834	1518237	workload-author	23036	3329220	12	28245784707	83935626	0	189018112
62834	1518322	workload-author	23484	3329252	21	28945445683	85480603	0	180654080
62834	1518483	java	364628	74304808	25	4908919921	60629518	0	62996480
63056	1518237	workload-author	23068	3329252	17	28299555819	83953178	0	190984192
63056	1518322	workload-author	23452	3329220	12	28984553943	85493699	0	182214656
63056	1518483	java	364860	74304808	23	4933109035	60670718	0	63037440
63278	1518237	workload-author	23068	3329252	12	28351974827	83970730	0	192913408
63278	1518322	workload-author	23452	3329220	15	29036364511	85511131	0	183787520
63278	1518483	java	364892	74304808	25	4962706597	60880799	0	63262720
63497	1518237	workload-author	23036	3329220	12	28402782903	83988178	0	194420736
63497	1518322	workload-author	23456	3329220	13	29086023731	85528499	0	184967168
63497	1518483	java	364660	74304808	26	4998077797	61112144	0	63504384
63717	1518237	workload-author	23068	3329252	19	28452484407	84005666	0	196026368
63717	1518322	workload-author	23660	3329252	19	29136065747	85545931	0	186343424
63717	1518483	java	364720	74304808	25	5036422403	61293521	0	63692800
63938	1518237	workload-author	23048	3329220	13	28504353831	84023434	0	198676480
63938	1518322	workload-author	24740	3329252	18	29199224343	85563499	0	187953152
63938	1518483	java	364680	74304808	22	5073889543	61598890	0	64012288
64157	1518237	workload-author	23052	3329220	15	28556106131	84041026	0	200675328
64157	1518322	workload-author	23496	3329252	20	29246084003	85589251	0	188682240
64157	1518483	java	364896	74304808	24	5102322517	61743187	0	64163840
64378	1518237	workload-author	25068	3329252	16	28613294723	84062626	0	202096640
64378	1518322	workload-author	23496	3329220	12	29294038711	85606819	0	190320640
64378	1518483	java	364900	74304808	26	5120911671	61755853	0	64180224
64599	1518237	workload-author	25072	3329252	20	28667147499	84075994	0	203792384
64599	1518322	workload-author	23464	3329220	12	29344731155	85624371	0	192155648
64599	1518483	java	364900	74304808	28	5133595761	61887737	0	64319488
64818	1518237	workload-author	23060	3329220	12	28706985683	84093418	0	205197312
64818	1518322	workload-author	23464	3329220	15	29394538091	85641835	0	193597440
64818	1518483	java	364912	74304808	23	5170125579	62060932	0	64528384
65038	1518237	workload-author	23060	3329220	12	28758850355	84111066	0	207454208
65038	1518322	workload-author	23468	3329220	12	29448318119	85659467	0	195956736
65038	1518483	java	366928	74304808	24	5199630965	62267469	0	64753664
65259	1518237	workload-author	23072	3329220	12	28808026851	84128586	0	209190912
65259	1518322	workload-author	23500	3329220	12	29498100479	85676875	0	197300224
65259	1518483	java	364828	74304808	25	5228357783	63096174	0	65609728
65479	1518237	workload-author	25088	3329252	23	28870085327	84150538	0	211755008
65479	1518322	workload-author	23468	3329252	12	29549047187	85694787	0	200577024
65479	1518483	java	365720	74304808	26	5269427150	63215735	0	65736704
65700	1518237	workload-author	23072	3329220	12	28919101479	84172242	0	213037056
65700	1518322	workload-author	23500	3329220	13	29611545479	85720819	0	202330112
65700	1518483	java	365056	74304808	25	5300820357	63533464	0	66068480
65920	1518237	workload-author	23108	3329252	20	28966737283	84185626	0	214601728
65920	1518322	workload-author	23468	3329252	12	29662963975	85738451	0	204558336
65920	1518483	java	365048	74304808	24	5335295613	63731337	0	66273280
66141	1518237	workload-author	23112	3329252	24	29016232991	84202866	0	215908352
66141	1518322	workload-author	25484	3329252	16	29714629423	85747523	0	206344192
66141	1518483	java	364824	74304808	25	5363629946	63974673	0	66527232
66361	1518237	workload-author	23080	3329220	12	29055670095	84216242	0	217989120
66361	1518322	workload-author	23504	3329220	15	29755143403	85765099	0	208433152
66361	1518483	java	364828	74304808	25	5391643406	64127427	0	66691072
66580	1518237	workload-author	23080	3329220	15	29107817855	84233898	0	220381184
66580	1518322	workload-author	25524	3329252	19	29811798295	85786643	0	209625088
66580	1518483	java	365064	74304808	24	5419910556	64205723	0	66768896
66800	1518237	workload-author	25096	3329252	17	29165939327	84255602	0	222097408
66800	1518322	workload-author	23508	3329220	19	29861757731	85808571	0	211619840
66800	1518483	java	366744	74304808	24	5464625720	64523452	0	67104768
67022	1518237	workload-author	23336	3329252	18	29227678971	84277802	0	225021952
67022	1518322	workload-author	23544	3329252	21	29923449415	85830579	0	213565440
67022	1518483	java	364804	74304808	24	5478375410	64523452	0	67104768
67243	1518237	workload-author	23112	3329252	19	29279473647	84303682	0	226406400
67243	1518322	workload-author	23544	3329220	17	29975025747	85852259	0	215404544
67243	1518483	java	364804	74304808	26	5507146996	64767005	0	67362816
67461	1518237	workload-author	23112	3329252	21	29324304815	84316914	0	227348480
67461	1518322	workload-author	23544	3329252	20	30029432083	85865635	0	217006080
67461	1518483	java	365036	74304808	23	5536116610	64853557	0	67448832
67682	1518237	workload-author	23120	3329252	19	29369111739	84334330	0	228560896
67682	1518322	workload-author	23544	3329252	21	30079182623	85883203	0	218972160
67682	1518483	java	365976	74304808	24	5560005830	64988390	0	67588096
67904	1518237	workload-author	23120	3329252	19	29419906443	84351770	0	230035456
67904	1518322	workload-author	25520	3329252	19	30130126063	85896371	0	220827648
67904	1518483	java	365044	74304808	26	5588310878	65133895	0	67743744
68126	1518237	workload-author	23220	3329252	12	29462749679	84365042	0	232284160
68126	1518322	workload-author	23512	3329220	12	30171214271	85913995	0	223039488
68126	1518483	java	364820	74304808	24	5625920778	65431024	0	68055040
68347	1518237	workload-author	23120	3329252	18	29513417635	84382482	0	233693184
68347	1518322	workload-author	23512	3329220	12	30220124355	85931427	0	224481280
68347	1518483	java	364768	74304808	23	5660034894	65595921	0	68227072
68568	1518237	workload-author	25100	3329252	18	29571022875	84399946	0	235073536
68568	1518322	workload-author	23544	3329252	18	30285052723	85957699	0	227250176
68568	1518483	java	364780	74304808	26	5696917077	65893050	0	68538368
68790	1518237	workload-author	23120	3329252	24	29614180115	84417378	0	236281856
68790	1518322	workload-author	23544	3329252	19	30333629919	85971035	0	228622336
68790	1518483	java	364780	74304808	23	5716941698	65913666	0	68558848
69010	1518237	workload-author	25608	3329252	19	29662480067	84439106	0	238354432
69010	1518322	workload-author	23544	3329252	24	30381746499	85988619	0	230522880
69010	1518483	java	331264	40750376	26	5739572200	66004154	0	68653056
69232	1518237	workload-author	23124	3329252	19	29717774411	84457114	0	241070080
69232	1518322	workload-author	23512	3329220	15	30431189835	86010259	0	232226816
69232	1518483	java	331008	40750376	26	5787686433	66264339	0	68927488
69451	1518237	workload-author	23516	3329252	12	29772964907	84478978	0	243564544
69451	1518322	workload-author	23512	3329252	12	30481717399	86027779	0	233799680
69451	1518483	java	333216	40750376	26	5869805085	66436083	0	69095424
69673	1518237	workload-author	23128	3329252	15	29835798131	84505234	0	246824960
69673	1518322	workload-author	23512	3329252	17	30545957751	86054099	0	236666880
69673	1518483	java	331016	40750376	27	5940581037	66585699	0	69246976
69892	1518237	workload-author	25112	3329252	20	29888561343	84518834	0	249704448
69892	1518322	workload-author	23512	3329220	12	30597265399	86071947	0	239714304
69892	1518483	java	333000	40750376	25	6002344329	66709299	0	69369856
70113	1518237	workload-author	23300	3329220	15	29940375951	84540594	0	251019264
70113	1518322	workload-author	23516	3329252	19	30650126171	86089443	0	241287168
70113	1518483	java	331536	40750376	23	6052546509	66878083	0	69541888
70331	1518237	workload-author	23524	3329252	12	29990642615	84558162	0	253042688
70331	1518322	workload-author	23552	3329252	19	30699585383	86107067	0	243474432
70331	1518483	java	331236	40750376	24	6093548838	67059460	0	69734400
70550	1518237	workload-author	23128	3329252	20	30037888663	84575474	0	254513152
70550	1518322	workload-author	25536	3329252	19	30749398587	86116243	0	245555200
70550	1518483	java	362760	74304808	27	6136611448	67302419	0	69988352
70769	1518237	workload-author	23096	3329220	12	30092149615	84593530	0	257753088
70769	1518322	workload-author	23520	3329220	12	30802535563	86142171	0	246910976
70769	1518483	java	369152	74304808	23	6179144552	67521703	0	70221824
70989	1518237	workload-author	23096	3329220	12	30139154735	84610882	0	258994176
70989	1518322	workload-author	23520	3329220	12	30862275243	86168203	0	248532992
70989	1518483	java	369168	74304808	23	6223189690	67831012	0	70541312
71209	1518237	workload-author	23096	3329220	12	30190761359	84628322	0	260399104
71209	1518322	workload-author	23520	3329220	12	30913295967	86185739	0	250204160
71209	1518483	java	368288	74304808	20	6255047342	68049665	0	70770688
71430	1518237	workload-author	23096	3329220	12	30239978647	84645730	0	261578752
71430	1518322	workload-author	23520	3329220	12	30964415427	86203283	0	252039168
71430	1518483	java	368064	74304808	25	6277261440	68272618	0	71008256
71650	1518237	workload-author	23504	3329220	15	30288978327	84663122	0	262852608
71650	1518322	workload-author	23552	3329220	12	31015079575	86220875	0	254197760
71650	1518483	java	368180	74304808	21	6327845316	68515811	0	71258112
71870	1518237	workload-author	23368	3329220	21	30340445775	84680570	0	264228864
71870	1518322	workload-author	23552	3329252	20	31061792007	86234251	0	255733760
71870	1518483	java	368080	74304808	27	6373512907	68656045	0	71409664
72091	1518237	workload-author	23224	3329252	12	30388989971	84697938	0	265474048
72091	1518322	workload-author	23520	3329220	12	31097645127	86247243	0	257064960
72091	1518483	java	370256	74304808	26	6402897476	68873980	0	71630848
72311	1518237	workload-author	23244	3329252	22	30439453587	84715562	0	267931648
72311	1518322	workload-author	23524	3329220	12	31147677275	86264659	0	258441216
72311	1518483	java	368092	74304808	23	6425622084	68895356	0	71655424
72531	1518237	workload-author	23100	3329220	12	30487225439	84733114	0	269406208
72531	1518322	workload-author	23556	3329252	22	31211438319	86286723	0	260775936
72531	1518483	java	368336	74304808	25	6462207132	69184229	0	71958528
72753	1518237	workload-author	23100	3329220	12	30541185051	84750962	0	272617472
72753	1518322	workload-author	25532	3329252	25	31261395311	86300035	0	263159808
72753	1518483	java	368112	74304808	22	6501035982	69357366	0	72138752
72972	1518237	workload-author	23100	3329220	12	30589324147	84768466	0	274288640
72972	1518322	workload-author	23524	3329220	12	31301260711	86317395	0	264400896
72972	1518483	java	368356	74304808	26	6533664482	69514313	0	72306688
73193	1518237	workload-author	23100	3329220	16	30650024607	84785994	0	275996672
73193	1518322	workload-author	23600	3329252	21	31358451055	86339099	0	265691136
73193	1518483	java	368992	74304808	24	6575783968	69819392	0	72622080
73414	1518237	workload-author	23100	3329252	16	30699097843	84803530	0	277864448
73414	1518322	workload-author	25536	3329252	20	31405668803	86356411	0	267034624
73414	1518483	java	368452	74304808	25	6609839308	70042165	0	72855552
73635	1518237	workload-author	23508	3329220	12	30744472987	84821250	0	280580096
73635	1518322	workload-author	23528	3329220	12	31445309351	86369723	0	268492800
73635	1518483	java	368220	74304808	24	6629694810	70062765	0	72876032
73854	1518237	workload-author	23136	3329220	12	30793120583	84838626	0	281726976
73854	1518322	workload-author	25536	3329252	20	31504586443	86387251	0	270004224
73854	1518483	java	368220	74304808	25	6645251616	70194665	0	73015296
74075	1518237	workload-author	23168	3329252	20	30854208083	84860546	0	283639808
74075	1518322	workload-author	23596	3329220	19	31558212511	86413187	0	271486976
74075	1518483	java	373192	74304808	26	6683301901	70294084	0	73125888
74294	1518237	workload-author	25108	3329252	19	30901425427	84877794	0	285114368
74294	1518322	workload-author	23560	3329252	14	31604999239	86430691	0	273125376
74294	1518483	java	372968	74304808	23	6709238183	70524754	0	73363456
74514	1518237	workload-author	25112	3329252	22	30954295391	84891178	0	286871552
74514	1518322	workload-author	23528	3329220	14	31657438635	86448195	0	275415040
74514	1518483	java	373200	74304808	25	6738707665	70590907	0	73433088
74735	1518237	workload-author	23100	3329220	16	30996156543	84908618	0	288337920
74735	1518322	workload-author	25536	3329252	23	31707038279	86461747	0	278032384
74735	1518483	java	373204	74304808	24	6763899716	70743444	0	73592832
74956	1518237	workload-author	23132	3329220	12	31048046735	84926162	0	290140160
74956	1518322	workload-author	25536	3329252	22	31757361139	86479323	0	279863296
74956	1518483	java	374100	74304808	23	6803517600	71007318	0	73871360
75178	1518237	workload-author	23136	3329220	12	31098244543	84943674	0	291876864
75178	1518322	workload-author	23564	3329252	21	31810322711	86496995	0	281071616
75178	1518483	java	373212	74304808	24	6838052361	71163975	0	74035200
75398	1518237	workload-author	23104	3329220	12	31149958351	84961378	0	294297600
75398	1518322	workload-author	23532	3329220	12	31859126675	86518619	0	282812416
75398	1518483	java	373408	74304808	25	6865715119	71403408	0	74289152
75619	1518237	workload-author	23544	3329252	12	31200967443	84978882	0	295772160
75619	1518322	workload-author	23564	3329252	17	31914066503	86536195	0	284774400
75619	1518483	java	373232	74304808	27	6903397614	71564516	0	74461184
75839	1518237	workload-author	23104	3329220	12	31246303159	84996338	0	297213952
75839	1518322	workload-author	23564	3329252	19	31964938419	86549603	0	286441472
75839	1518483	java	375176	74304808	25	6944802977	72467137	0	75374592
76061	1518237	workload-author	25116	3329252	18	31307245631	85013770	0	298528768
76061	1518322	workload-author	25540	3329252	23	32014899591	86566899	0	288178176
76061	1518483	java	373744	74304808	25	6962559938	72545265	0	75456512
76282	1518237	workload-author	23136	3329252	19	31357824683	85035546	0	299847680
76282	1518322	workload-author	25544	3329252	19	32065035151	86580539	0	290791424
76282	1518483	java	373976	74304808	25	6992058458	72756010	0	75677696
76504	1518237	workload-author	25116	3329252	23	31403920615	85052802	0	301551616
76504	1518322	workload-author	23536	3329220	12	32103434043	86597827	0	291901440
76504	1518483	java	374560	74304808	25	7019675638	72862994	0	75788288
76725	1518237	workload-author	23136	3329252	14	31456090663	85075010	0	304766976
76725	1518322	workload-author	23536	3329220	12	32153225167	86615395	0	293638144
76725	1518483	java	374764	74304808	25	7043275165	72887714	0	75812864
76947	1518237	workload-author	23108	3329220	17	31508246979	85092594	0	306601984
76947	1518322	workload-author	23568	3329252	20	32211839651	86641291	0	295587840
76947	1518483	java	369648	74304808	26	7071321329	73086099	0	76021760
77168	1518237	workload-author	23140	3329252	20	31567524275	85118634	0	308420608
77168	1518322	workload-author	23536	3329220	12	32264085399	86659411	0	298921984
77168	1518483	java	370152	74304808	23	7117432580	73325020	0	76271616
77390	1518237	workload-author	23108	3329252	14	31623049219	85136482	0	311468032
77390	1518322	workload-author	23568	3329252	20	32326841079	86685379	0	300609536
77390	1518483	java	371752	74304808	24	7160616837	73532438	0	76488704
77611	1518237	workload-author	23108	3329252	12	31675693303	85154074	0	313434112
77611	1518322	workload-author	23536	3329220	13	32376153115	86703163	0	302936064
77611	1518483	java	369788	74304808	25	7203339898	73778843	0	76746752
77829	1518237	workload-author	23108	3329220	16	31731175267	85171410	0	314253312
77829	1518322	workload-author	23536	3329220	12	32423932043	86720635	0	304541696
77829	1518483	java	370336	74304808	24	7245208212	74084212	0	77070336
78049	1518237	workload-author	23108	3329220	12	31767770515	85188810	0	315592704
78049	1518322	workload-author	23568	3329220	12	32473362579	86738115	0	306147328
78049	1518483	java	369536	74304808	23	7273429005	74228509	0	77221888
78269	1518237	workload-author	23140	3329252	16	31817946295	85206306	0	317161472
78269	1518322	workload-author	23536	3329220	12	32525670563	86755907	0	308994048
78269	1518483	java	369288	74304808	25	7310092991	74480085	0	77484032
78490	1518237	workload-author	23144	3329220	12	31870876955	85223922	0	319258624
78490	1518322	workload-author	23568	3329220	12	32578564787	86773355	0	310497280
78490	1518483	java	369536	74304808	23	7333488390	74546238	0	77553664
78711	1518237	workload-author	23176	3329220	12	31922824267	85241514	0	321323008
78711	1518322	workload-author	23572	3329252	20	32628860039	86786723	0	312164352
78711	1518483	java	369372	74304808	24	7347550870	74546238	0	77553664
78933	1518237	workload-author	23144	3329220	12	31964364119	85250586	0	323239936
78933	1518322	workload-author	23540	3329252	12	32663312759	86799811	0	313786368
78933	1518483	java	369540	74304808	26	7370798133	74703148	0	77721600
79152	1518237	workload-author	23108	3329220	15	32013698731	85267978	0	324583424
79152	1518322	workload-author	23572	3329252	15	32711378703	86817243	0	315293696
79152	1518483	java	369576	74304808	23	7407364255	74876327	0	77897728
79371	1518237	workload-author	23108	3329220	12	32061789011	85285522	0	326348800
79371	1518322	workload-author	23732	3329252	12	32764182099	86835035	0	318013440
79371	1518483	java	371528	74304808	25	7445538475	75032984	0	78061568
79593	1518237	workload-author	23108	3329220	12	32107313999	85302938	0	327659520
79593	1518322	workload-author	23572	3329252	15	32812878935	86852419	0	319324160
79593	1518483	java	369480	74304808	24	7476124044	75272200	0	78311424
79813	1518237	workload-author	25124	3329252	16	32166984991	85320466	0	329302016
79813	1518322	workload-author	23540	3329220	17	32866048727	86869835	0	320700416
79813	1518483	java	369584	74304808	25	7493481367	75284777	0	78327808
80035	1518237	workload-author	23108	3329220	12	32208433339	85337962	0	331001856
80035	1518322	workload-author	23572	3329252	23	32913581679	86883107	0	322269184
80035	1518483	java	370280	74304808	24	7541878812	75569590	0	78622720
80255	1518237	workload-author	23108	3329220	12	32257576379	85355362	0	332443648
80255	1518322	workload-author	25552	3329252	18	32964389035	86896459	0	324325376
80255	1518483	java	369896	74304808	22	7566608707	75705423	0	78770176
80476	1518237	workload-author	23256	3329220	12	32307321939	85372922	0	334442496
80476	1518322	workload-author	23544	3329220	12	33004230463	86913907	0	325894144
80476	1518483	java	371848	74304808	25	7602593646	75861384	0	78929920
80696	1518237	workload-author	25120	3329252	21	32358408507	85386170	0	336076800
80696	1518322	workload-author	23544	3329220	15	33051053711	86931347	0	327172096
80696	1518483	java	370132	74304808	25	7629038750	76101513	0	79187968
80916	1518237	workload-author	25120	3329252	23	32409433871	85399402	0	337440768
80916	1518322	workload-author	23544	3329220	12	33098648151	86948835	0	328843264
80916	1518483	java	370128	74304808	25	7684286781	76307393	0	79396864
81135	1518237	workload-author	23140	3329252	18	32462142315	85416866	0	338882560
81135	1518322	workload-author	23628	3329220	12	33145623919	86966283	0	330346496
81135	1518483	java	372240	74304808	23	7745444938	76460066	0	79552512
81357	1518237	workload-author	25116	3329252	21	32512867871	85434394	0	340582400
81357	1518322	workload-author	23628	3329220	13	33179619511	86967003	0	332836864
81357	1518483	java	371892	74304808	25	7803654771	76666163	0	79765504
81578	1518237	workload-author	23232	3329220	12	32556702799	85451834	0	342183936
81578	1518322	workload-author	23628	3329220	16	33213934075	86967675	0	335294464
81578	1518483	java	372124	74304808	23	7870631329	76789763	0	79892480
81799	1518237	workload-author	23200	3329220	12	32590812479	85452506	0	344539136
81799	1518322	workload-author	23628	3329220	15	33249838143	86968323	0	337584128
81799	1518483	java	369916	74304808	27	7939959459	76979147	0	80084992
82022	1518237	workload-author	23200	3329220	12	32625819783	85453194	0	346996736
82022	1518322	workload-author	23628	3329220	12	33284697391	86969043	0	340172800
82022	1518483	java	370020	74304808	27	8019725443	77288772	0	80404480
82241	1518237	workload-author	23232	3329220	12	32658425371	85453810	0	349159424
82241	1518322	workload-author	23628	3329252	13	33319560479	86969715	0	342564864
82241	1518483	java	369848	74304808	25	8111222377	77560789	0	80683008
82461	1518237	workload-author	23472	3329220	12	32693083959	85454490	0	351584256
82461	1518322	workload-author	23628	3329220	12	33353288971	86970339	0	344760320
82461	1518483	java	369780	74304808	22	8164352568	77808167	0	80945152
82681	1518237	workload-author	23200	3329220	12	32727330179	85455186	0	354074624
82681	1518322	workload-author	23628	3329220	12	33386357751	86970891	0	346660864
82681	1518483	java	371872	74304808	21	8206858775	78072041	0	81227776
82904	1518237	workload-author	23200	3329220	12	32761044539	85455762	0	356040704
82904	1518322	workload-author	23628	3329220	12	33420733927	86971579	0	349118464
82904	1518483	java	372456	74304808	20	8258202287	78352897	0	81514496
83123	1518237	workload-author	23232	3329220	15	32795818027	85456306	0	357941248
83123	1518322	workload-author	23660	3329220	12	33455581143	86972275	0	351604736
83123	1518483	java	374472	74304808	22	8291158141	78401193	0	81559552
83343	1518237	workload-author	23200	3329220	12	32828743275	85456986	0	360366080
83343	1518322	workload-author	23628	3329220	12	33488998083	86972891	0	353767424
83343	1518483	java	372636	74304808	20	8326844823	78601241	0	81768448
83561	1518237	workload-author	23200	3329220	12	32863778319	85457650	0	362725376
83561	1518322	workload-author	23628	3329220	12	33522875939	86973587	0	356257792
83561	1518483	java	372504	74304808	21	8346182699	78609625	0	81776640
83782	1518237	workload-author	23232	3329252	17	32898732619	85458282	0	364949504
83782	1518322	workload-author	23628	3329252	19	33557044467	86974155	0	358223872
83782	1518483	java	395464	74304808	24	8365726885	78617945	0	81784832
84001	1518237	workload-author	23200	3329252	19	32933136695	85458890	0	367079424
84001	1518322	workload-author	23628	3329220	13	33591616907	86974875	0	360812544
84001	1518483	java	374724	74304808	26	8413027489	78832825	0	82006016
84221	1518237	workload-author	23608	3329220	17	32967307299	85459562	0	369471488
84221	1518322	workload-author	23628	3329220	12	33625574775	86975459	0	362844160
84221	1518483	java	375128	74304808	28	8447460030	78940687	0	82120704
84442	1518237	workload-author	23200	3329220	12	33000740407	85460146	0	371503104
84442	1518322	workload-author	23628	3329220	12	33660286823	86976155	0	365334528
84442	1518483	java	375064	74304808	23	8479536724	79064497	0	82243584
84661	1518237	workload-author	23200	3329252	12	33035181823	85460794	0	373796864
84661	1518322	workload-author	23628	3329220	12	33694752427	86976803	0	367624192
84661	1518483	java	375464	74304808	26	8518774082	79193469	0	82374656
84882	1518237	workload-author	23200	3329252	12	33068537323	85461402	0	375926784
84882	1518322	workload-author	23628	3329252	12	33729890459	86977491	0	370081792
84882	1518483	java	375564	74304808	24	8540376076	79222133	0	82403328
85100	1518237	workload-author	23200	3329220	12	33102466775	85462010	0	378056704
85100	1518322	workload-author	23628	3329220	12	33764057567	86978163	0	372473856
85100	1518483	java	377024	74304808	25	8564699388	79247125	0	82427904
85322	1518237	workload-author	23200	3329220	12	33136560071	85462626	0	380219392
85322	1518322	workload-author	23628	3329220	15	33797556599	86978755	0	374538240
85322	1518483	java	377080	74304808	25	8609886039	79284861	0	82464768
85543	1518237	workload-author	23596	3329220	12	33171968439	85463282	0	382513152
85543	1518322	workload-author	23628	3329220	12	33831432547	86979355	0	376635392
85543	1518483	java	377092	74304808	23	8637643185	79326669	0	82509824
85765	1518237	workload-author	23200	3329220	12	33207188391	85463850	0	384479232
85765	1518322	workload-author	23628	3329220	12	33866349739	86980075	0	379224064
85765	1518483	java	378912	74304808	25	8666086385	79376765	0	82558976
85985	1518237	workload-author	23200	3329220	12	33241584019	85464402	0	386379776
85985	1518322	workload-author	23748	3329220	12	33900233451	86980683	0	381353984
85985	1518483	java	377360	74304808	23	8686955527	79401997	0	82583552
86205	1518237	workload-author	23200	3329220	12	33275513215	85465010	0	388509696
86205	1518322	workload-author	23780	3329252	12	33936510599	86981339	0	383680512
86205	1518483	java	376856	74304808	23	8704547413	79427101	0	82608128
86425	1518237	workload-author	23200	3329220	12	33309421591	85465610	0	390606848
86425	1518322	workload-author	23744	3329252	17	33971082699	86982067	0	386297856
86425	1518483	java	385768	74304808	23	8725697603	79443821	0	82624512
86642	1518237	workload-author	23232	3329252	19	33343035739	85466210	0	392736768
86642	1518322	workload-author	23744	3329220	15	34004135095	86982651	0	388329472
86642	1518483	java	403676	74304808	24	8744785033	79460557	0	82640896
86862	1518237	workload-author	23200	3329252	12	33376358299	85466834	0	394932224
86862	1518322	workload-author	23788	3329220	12	34037535051	86983355	0	390852608
86862	1518483	java	403680	74304808	24	8781887751	79494005	0	82673664
87081	1518237	workload-author	23200	3329220	12	33408783051	85467490	0	397258752
87081	1518322	workload-author	23788	3329220	12	34071152951	86983891	0	392687616
87081	1518483	java	378628	74304808	25	8806639465	79534453	0	82710528
87302	1518237	workload-author	23572	3329252	12	33444445899	85468074	0	399290368
87302	1518322	workload-author	23788	3329220	12	34105914495	86984587	0	395177984
87302	1518483	java	378024	74304808	23	8826914671	79560965	0	82739200
87522	1518237	workload-author	23200	3329220	13	33478579639	85468714	0	401551360
87522	1518322	workload-author	23784	3329220	12	34139769707	86985187	0	397275136
87522	1518483	java	378044	74304808	23	8848792295	79594437	0	82771968
87741	1518237	workload-author	23200	3329220	13	33513475835	85469274	0	403484672
87741	1518322	workload-author	23628	3329220	12	34174338051	86985795	0	399405056
87741	1518483	java	424596	141415720	23	8866511807	79619549	0	82796544
87962	1518237	workload-author	23200	3329220	12	33547142803	85469914	0	405745664
87962	1518322	workload-author	23628	3329220	12	34208475803	86986459	0	401760256
