t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
57189	1481638	workload-author	20236	3327188	30	13669515351	60797657	0	79216640
57189	1481723	workload-author	24924	3327188	29	14022953286	62642046	0	81035264
57189	1481808	workload-author	26476	3327188	30	14156808893	62708847	0	80093184
57408	1481638	workload-author	20236	3327188	28	13766792319	61033102	0	79491072
57408	1481723	workload-author	25668	3327188	29	14141530302	62807651	0	81260544
57408	1481808	workload-author	26500	3327188	31	14252760164	62866359	0	80285696
57630	1481638	workload-author	20952	3327188	29	13901325420	61314263	0	79835136
57630	1481723	workload-author	24880	3327188	24	14233578690	62898379	0	81387520
57630	1481808	workload-author	25948	3327188	29	14379621547	63131096	0	80605184
57850	1481638	workload-author	22172	3327188	29	14018636281	61562044	0	80134144
57850	1481723	workload-author	26816	3327188	28	14364677377	63162536	0	81707008
57850	1481808	workload-author	24520	3327188	27	14471500775	63354173	0	80867328
58070	1481638	workload-author	20960	3327188	29	14099257094	61752765	0	80359424
58070	1481723	workload-author	26852	3327188	28	14439744314	63328652	0	81899520
58070	1481808	workload-author	26476	3327188	30	14565952994	63544234	0	81100800
58291	1481638	workload-author	20248	3327188	30	14199974298	61959798	0	80613376
58291	1481723	workload-author	25152	3327188	27	14543354988	63502053	0	82112512
58291	1481808	workload-author	25092	3327188	28	14681813290	63668350	0	81272832
58510	1481638	workload-author	20248	3327188	33	14313340303	62157871	0	80863232
58510	1481723	workload-author	24436	3327188	28	14665919670	63733782	0	82399232
58510	1481808	workload-author	26476	3327188	28	14789184447	63825662	0	81477632
58731	1481638	workload-author	20244	3327188	31	14419386260	62315183	0	81063936
58731	1481723	workload-author	25164	3327188	28	14789281174	64043379	0	82763776
58731	1481808	workload-author	25948	3327188	28	14873236638	63949746	0	81629184
58952	1481638	workload-author	20280	3327188	33	14531090039	62546484	0	81342464
58952	1481723	workload-author	24448	3327188	28	14893671414	64242204	0	83009536
58952	1481808	workload-author	24520	3327188	28	14969263375	64181095	0	81899520
59173	1481638	workload-author	22212	3327188	30	14615357842	62678808	0	81506304
59173	1481723	workload-author	25176	3327188	30	14992036674	64465877	0	83275776
59173	1481808	workload-author	24692	3327188	30	15089780655	64458160	0	82231296
59394	1481638	workload-author	21008	3327188	31	14730767770	62935217	0	81813504
59394	1481723	workload-author	26368	3327188	32	15086111695	64684882	0	83533824
59394	1481808	workload-author	25088	3327188	29	15222759288	64689421	0	82522112
59613	1481638	workload-author	22212	3327188	32	14817722701	63125334	0	82046976
59613	1481723	workload-author	26364	3327188	29	15188951573	64899815	0	83787776
59613	1481808	workload-author	24520	3327188	32	15318477592	64884265	0	82755584
59832	1481638	workload-author	20232	3327188	32	14892913251	63299086	0	82243584
59832	1481723	workload-author	25316	3327188	30	15311808530	65073559	0	84013056
59832	1481808	workload-author	26480	3327188	31	15422958607	65106858	0	83021824
60051	1481638	workload-author	20852	3327188	30	15025238275	63439171	0	82444288
60051	1481723	workload-author	26340	3327188	29	15434418594	65189007	0	84180992
60051	1481808	workload-author	26480	3327188	30	15562586195	65392123	0	83365888
60271	1481638	workload-author	22180	3327188	31	15085100605	63579567	0	82604032
60271	1481723	workload-author	26340	3327188	31	15500719385	65338140	0	84361216
60271	1481808	workload-author	26504	3327188	31	15662033469	65533008	0	83550208
60488	1481638	workload-author	22176	3327188	30	15211956496	63786380	0	82862080
60488	1481723	workload-author	24404	3327188	30	15610947739	65573521	0	84639744
60488	1481808	workload-author	26524	3327188	31	15775098512	65764905	0	83828736
60705	1481638	workload-author	20248	3327188	31	15312909073	63993405	0	83120128
60705	1481723	workload-author	25152	3327188	29	15717864721	65763394	0	84873216
60705	1481808	workload-author	24564	3327188	33	15877757724	65996169	0	84099072
60922	1481638	workload-author	22216	3327188	33	15433278156	64237074	0	83415040
60922	1481723	workload-author	26392	3327188	31	15823639408	65978250	0	85131264
60922	1481808	workload-author	26548	3327188	32	15987906473	66210583	0	84357120
61142	1481638	workload-author	22188	3327188	30	15549407490	64484863	0	83709952
61142	1481723	workload-author	24452	3327188	30	15930460294	66201891	0	85397504
61142	1481808	workload-author	26004	3327188	32	16123848877	66483456	0	84688896
61362	1481638	workload-author	20848	3327188	28	15674316764	64695836	0	83972096
61362	1481723	workload-author	29060	3327188	32	16037836335	66920148	0	86163456
61362	1481808	workload-author	25148	3327188	31	16269003790	66706837	0	84975616
61583	1481638	workload-author	20232	3327188	29	15731135416	64827992	0	84119552
61583	1481723	workload-author	26380	3327188	32	16161340837	67188949	0	86491136
61583	1481808	workload-author	26004	3327188	30	16332816956	66855494	0	85147648
61801	1481638	workload-author	20232	3327188	27	15829528354	64960385	0	84291584
61801	1481723	workload-author	25192	3327188	30	16319067250	67453351	0	86822912
61801	1481808	workload-author	26004	3327188	30	16434525214	67037627	0	85368832
62020	1481638	workload-author	22180	3327188	30	15990270610	65233234	0	84639744
62020	1481723	workload-author	26368	3327188	32	16420448944	67643583	0	87048192
62020	1481808	workload-author	24724	3327188	30	16582345546	67306452	0	85696512
62239	1481638	workload-author	22184	3327188	29	16126564931	65431602	0	84889600
62239	1481723	workload-author	24404	3327188	27	16561190423	67912408	0	87371776
62239	1481808	workload-author	26536	3327188	30	16718895484	68090937	0	86540288
62460	1481638	workload-author	22184	3327188	32	16266431210	65700483	0	85217280
62460	1481723	workload-author	24420	3327188	30	16712837925	68193162	0	87715840
62460	1481808	workload-author	24576	3327188	31	16879030789	68413338	0	86925312
62678	1481638	workload-author	22184	3327188	26	16360864964	66337751	0	85958656
62678	1481723	workload-author	26592	3327188	27	16821240109	68433451	0	88002560
62678	1481808	workload-author	26512	3327188	32	16988472310	68619879	0	87179264
62896	1481638	workload-author	20244	3327188	27	16464803977	66507016	0	86167552
62896	1481723	workload-author	26624	3327188	31	16936568428	68656908	0	88276992
62896	1481808	workload-author	25956	3327188	31	17099864256	68831751	0	87429120
63115	1481638	workload-author	22184	3327188	27	16602274757	66755225	0	86474752
63115	1481723	workload-author	26928	3327188	29	17100863507	68954597	0	88637440
63115	1481808	workload-author	26488	3327188	29	17263597388	69067356	0	87728128
63336	1481638	workload-author	20844	3327188	27	16734796545	66929017	0	86704128
63336	1481723	workload-author	24992	3327188	27	17230089955	69202410	0	88932352
63336	1481808	workload-author	26488	3327188	30	17398189057	69332069	0	88051712
63556	1481638	workload-author	22184	3327188	30	16826612997	67119241	0	86929408
63556	1481723	workload-author	25748	3327188	27	17359965436	69462979	0	89247744
63556	1481808	workload-author	25956	3327188	30	17525136098	69576278	0	88346624
63777	1481638	workload-author	20272	3327188	30	16941909743	67276566	0	87134208
63777	1481723	workload-author	26928	3327188	29	17487166199	69718944	0	89559040
63777	1481808	workload-author	26488	3327188	31	17654984971	69807967	0	88629248
63997	1481638	workload-author	20248	3327188	30	17042113952	67499707	0	87396352
63997	1481723	workload-author	26956	3327188	29	17626505610	69983660	0	89874432
63997	1481808	workload-author	24664	3327188	27	17766652935	69956611	0	88817664
64214	1481638	workload-author	22212	3327188	31	17174346322	67763888	0	87719936
64214	1481723	workload-author	26784	3327188	29	17757648262	70248397	0	90193920
64214	1481808	workload-author	24528	3327188	28	17897799023	70213092	0	89124864
64432	1481638	workload-author	22216	3327188	30	17271464013	67962905	0	87957504
64432	1481723	workload-author	26768	3327188	29	17893976040	70525454	0	90525696
64432	1481808	workload-author	25960	3327188	31	18012464529	70456657	0	89419776
64652	1481638	workload-author	21488	3327188	29	17409728415	68210734	0	88260608
64652	1481723	workload-author	25812	3327188	28	18051211472	70690727	0	90779648
64652	1481808	workload-author	24528	3327188	30	18142436481	70572581	0	89604096
64871	1481638	workload-author	22216	3327188	29	17551434372	68392290	0	88498176
64871	1481723	workload-author	24880	3327188	29	18155156561	70814643	0	90943488
64871	1481808	workload-author	26508	3327188	31	18236061454	70680073	0	89743360
65089	1481638	workload-author	22196	3327188	28	17676181093	68566558	0	88719360
65089	1481723	workload-author	24896	3327188	28	18341990293	71137448	0	91336704
65089	1481808	workload-author	24528	3327188	31	18382819215	70887205	0	90005504
65307	1481638	workload-author	24148	3327188	29	17781558424	68777387	0	88973312
65307	1481723	workload-author	24856	3327188	28	18514936135	71467549	0	91729920
65307	1481808	workload-author	24528	3327188	31	18497737184	71044517	0	90206208
65529	1481638	workload-author	26152	3327188	28	17903798869	68955403	0	89194496
65529	1481723	workload-author	26836	3327188	30	18611164590	71649910	0	91951104
65529	1481808	workload-author	26488	3327188	28	18607267505	71193313	0	90394624
65748	1481638	workload-author	24356	3327188	28	18051638826	69236580	0	89534464
65748	1481723	workload-author	26820	3327188	28	18736340986	71827990	0	92172288
65748	1481808	workload-author	26488	3327188	28	18728765586	71424678	0	90669056
65966	1481638	workload-author	24180	3327188	27	18154432610	69459665	0	89796608
65966	1481723	workload-author	24884	3327188	26	18848166313	72051107	0	92434432
65966	1481808	workload-author	25124	3327188	28	18863804071	71689319	0	90988544
66187	1481638	workload-author	26136	3327188	28	18281979775	69707454	0	90095616
66187	1481723	workload-author	26852	3327188	27	18917614460	72233224	0	92684288
66187	1481808	workload-author	25880	3327188	27	19022306495	71978768	0	91340800
66405	1481638	workload-author	26136	3327188	28	18386332592	69902343	0	90329088
66405	1481723	workload-author	26876	3327188	27	19054493530	72431276	0	92925952
66405	1481808	workload-author	24728	3327188	28	19165810032	72243425	0	91660288
66626	1481638	workload-author	24200	3327188	28	18484633020	70092388	0	90558464
66626	1481723	workload-author	26904	3327188	28	19195475743	72695449	0	93245440
66626	1481808	workload-author	24528	3327188	27	19293574259	72466922	0	91934720
66844	1481638	workload-author	26140	3327188	31	18575371709	70315529	0	90828800
66844	1481723	workload-author	24920	3327188	28	19319025266	72919462	0	93519872
66844	1481808	workload-author	24548	3327188	29	19438685174	72735311	0	92258304
67065	1481638	workload-author	26168	3327188	31	18678064150	70464809	0	91013120
67065	1481723	workload-author	24920	3327188	30	19422568967	73060294	0	93700096
67065	1481808	workload-author	24576	3327188	31	19565169497	72983592	0	92557312
67285	1481638	workload-author	24188	3327188	24	18813895738	70716686	0	91312128
67285	1481723	workload-author	26884	3327188	32	19565042941	73250518	0	93945856
67285	1481808	workload-author	26540	3327188	32	19693365016	73227716	0	92848128
67507	1481638	workload-author	24808	3327188	29	18869436442	70890071	0	91545600
67507	1481723	workload-author	26884	3327188	28	19682802494	73399638	0	94138368
67507	1481808	workload-author	24528	3327188	29	19808968481	73393013	0	93052928
67726	1481638	workload-author	24232	3327188	28	18973257507	71030903	0	91725824
67726	1481723	workload-author	26972	3327188	31	19835441845	73635198	0	94429184
67726	1481808	workload-author	24696	3327188	30	19948490789	73657710	0	93372416
67946	1481638	workload-author	26144	3327188	32	19093942553	71262215	0	92000256
67946	1481723	workload-author	26920	3327188	30	19909349283	73850471	0	94670848
67946	1481808	workload-author	24676	3327188	30	20100580378	73930107	0	93700096
68163	1481638	workload-author	26148	3327188	30	19201594777	71423916	0	92205056
68163	1481723	workload-author	26916	3327188	31	20032239392	74089980	0	94957568
68163	1481808	workload-author	26492	3327188	33	20201350637	74120176	0	93933568
68382	1481638	workload-author	26188	3327188	29	19326036244	71638697	0	92467200
68382	1481723	workload-author	26880	3327188	31	20130853579	74222889	0	95125504
68382	1481808	workload-author	26488	3327188	32	20299856210	74319148	0	94167040
68601	1481638	workload-author	24248	3327188	29	19437106770	71820721	0	92688384
68601	1481723	workload-author	24968	3327188	31	20261898764	74470670	0	95424512
68601	1481808	workload-author	24528	3327188	29	20426588128	74492573	0	94384128
68821	1481638	workload-author	26144	3327188	29	19560436953	72044226	0	92962816
68821	1481723	workload-author	24940	3327188	31	20354656480	75165119	0	96174080
68821	1481808	workload-author	26492	3327188	33	20537006299	74699566	0	94638080
69039	1481638	workload-author	26148	3327188	29	19648370128	72164238	0	93110272
69039	1481723	workload-author	26904	3327188	32	20482980863	75396492	0	96452608
69039	1481808	workload-author	26488	3327188	29	20646485914	74824270	0	94793728
69258	1481638	workload-author	26148	3327188	29	19748286168	72370359	0	93351936
69258	1481723	workload-author	26924	3327188	33	20611753568	75574564	0	96669696
69258	1481808	workload-author	24556	3327188	31	20778177931	75072043	0	95084544
69477	1481638	workload-author	24820	3327188	29	19870099278	72544196	0	93581312
69477	1481723	workload-author	26928	3327188	31	20767658134	75846729	0	97001472
69477	1481808	workload-author	25120	3327188	31	20921245285	75303764	0	95375360
69695	1481638	workload-author	26148	3327188	30	19964325321	72709341	0	93782016
69695	1481723	workload-author	24944	3327188	31	20899244247	76020997	0	97222656
69695	1481808	workload-author	25128	3327188	31	21097879093	75452172	0	95600640
69913	1481638	workload-author	26208	3327188	32	20087702208	72978166	0	94105600
69913	1481723	workload-author	26888	3327188	27	21056105604	76211269	0	97464320
69913	1481808	workload-author	24528	3327188	27	21163561315	76026380	0	96215040
70131	1481638	workload-author	26380	3327188	33	20207563811	73209970	0	94380032
70131	1481723	workload-author	25664	3327188	26	21190307504	76310237	0	97615872
70131	1481808	workload-author	24560	3327188	31	21287268042	76233397	0	96468992
70350	1481638	workload-author	26204	3327188	32	20328304432	73375735	0	94588928
70350	1481723	workload-author	24916	3327188	24	21308489756	76400965	0	97751040
70350	1481808	workload-author	26492	3327188	29	21390005795	76411410	0	96681984
70572	1481638	workload-author	24272	3327188	30	20449735700	73615220	0	94871552
70572	1481723	workload-author	24916	3327188	22	21377934772	76688237	0	98115584
70572	1481808	workload-author	24548	3327188	27	21520441373	76592990	0	96899072
70792	1481638	workload-author	26200	3327188	34	20530719929	73772497	0	95064064
70792	1481723	workload-author	26884	3327188	27	21442201191	76829042	0	98291712
70792	1481808	workload-author	25964	3327188	29	21629446658	76758390	0	97095680
71012	1481638	workload-author	24224	3327188	29	20620357421	74322341	0	95641600
71012	1481723	workload-author	26884	3327188	27	21555791049	76969558	0	98459648
71012	1481808	workload-author	26516	3327188	32	21771713820	76998535	0	97382400
71232	1481638	workload-author	26196	3327188	32	20721249925	74565813	0	95928320
71232	1481723	workload-author	24916	3327188	30	21643972942	77134883	0	98660352
71232	1481808	workload-author	24756	3327188	30	21901547143	77155480	0	97574912
71451	1481638	workload-author	26176	3327188	30	20807517991	74686410	0	96083968
71451	1481723	workload-author	25668	3327188	29	21742994843	77316343	0	98869248
71451	1481808	workload-author	25100	3327188	30	22040292239	77320649	0	97796096
71672	1481638	workload-author	24224	3327188	27	20939959287	74925959	0	96366592
71672	1481723	workload-author	24916	3327188	29	21860985012	77407648	0	99008512
71672	1481808	workload-author	24528	3327188	27	22173033343	77444345	0	97955840
71891	1481638	workload-author	24260	3327188	32	21052501878	75132976	0	96620544
71891	1481723	workload-author	24924	3327188	29	22009824649	77564960	0	99209216
71891	1481808	workload-author	24584	3327188	28	22311135336	77651354	0	98209792
72111	1481638	workload-author	26196	3327188	33	21187332229	75364349	0	96899072
72111	1481723	workload-author	25976	3327188	27	22089114455	77639216	0	99295232
72111	1481808	workload-author	25344	3327188	31	22459901089	77866303	0	98467840
72331	1481638	workload-author	26088	3327188	32	21302664752	75558698	0	97128448
72331	1481723	workload-author	26856	3327188	28	22166793184	77779989	0	99467264
72331	1481808	workload-author	24528	3327188	26	22588737689	78006819	0	98635776
72553	1481638	workload-author	26180	3327188	32	21464601837	75814522	0	97435648
72553	1481723	workload-author	26856	3327188	29	22318033476	77911773	0	99655680
72553	1481808	workload-author	24576	3327188	28	22738258816	78213804	0	98889728
72772	1481638	workload-author	26196	3327188	32	21574105175	75939031	0	97599488
72772	1481723	workload-author	24912	3327188	24	22404018356	78011233	0	99770368
72772	1481808	workload-author	26176	3327188	29	22844162381	78391724	0	99094528
72992	1481638	workload-author	26196	3327188	32	21678681884	76047047	0	97738752
72992	1481723	workload-author	24956	3327188	26	22518866565	78389934	0	100384768
72992	1481808	workload-author	24688	3327188	29	22977195345	78515653	0	99254272
73213	1481638	workload-author	24872	3327188	31	21793072868	76162779	0	97890304
73213	1481723	workload-author	26924	3327188	29	22652287774	78572279	0	100610048
73213	1481808	workload-author	26488	3327188	29	23143433606	78746930	0	99528704
73435	1481638	workload-author	24888	3327188	31	21935478004	76278227	0	98062336
73435	1481723	workload-author	25716	3327188	25	22810418910	78753899	0	100827136
73435	1481808	workload-author	26524	3327188	29	23298190285	78900322	0	99721216
73656	1481638	workload-author	26196	3327188	29	22058509348	76409859	0	98230272
73656	1481723	workload-author	26908	3327188	28	22957862589	78960416	0	101081088
73656	1481808	workload-author	26524	3327188	27	23413973509	79082143	0	99938304
73878	1481638	workload-author	26196	3327188	28	22154952101	76517559	0	98357248
73878	1481723	workload-author	26864	3327188	30	23117631998	79192196	0	101355520
73878	1481808	workload-author	25100	3327188	28	23566481305	79189351	0	100098048
74099	1481638	workload-author	24244	3327188	28	22300844581	76782216	0	98676736
74099	1481723	workload-author	26976	3327188	28	23264138929	79341529	0	101543936
74099	1481808	workload-author	25960	3327188	30	23674317482	79263599	0	100208640
74319	1481638	workload-author	24264	3327188	30	22450652814	76988685	0	98930688
74319	1481723	workload-author	26896	3327188	28	23413913781	79564098	0	101810176
74319	1481808	workload-author	25956	3327188	27	23829349242	79412671	0	100397056
74539	1481638	workload-author	26228	3327188	29	22580756118	77195865	0	99172352
74539	1481723	workload-author	24924	3327188	26	23547841597	79713231	0	101998592
74539	1481808	workload-author	25096	3327188	26	23909096902	79474567	0	100470784
74758	1481638	workload-author	24248	3327188	28	22722751679	77344610	0	99356672
74758	1481723	workload-author	26892	3327188	29	23717635156	79960988	0	102297600
74758	1481808	workload-author	26488	3327188	30	24079566817	79672908	0	100728832
74977	1481638	workload-author	26200	3327188	30	22864888248	77534727	0	99590144
74977	1481723	workload-author	26892	3327188	28	23836601607	80073284	0	102436864
74977	1481808	workload-author	24696	3327188	26	24202899107	79796976	0	100876288
75196	1481638	workload-author	26204	3327188	28	22999787185	77679935	0	99766272
75196	1481723	workload-author	24956	3327188	28	23953487407	80255041	0	102653952
75196	1481808	workload-author	26484	3327188	29	24348613980	80003469	0	101130240
75416	1481638	workload-author	26248	3327188	30	23144648574	77914800	0	100040704
75416	1481723	workload-author	26908	3327188	30	24095644974	80457622	0	102895616
75416	1481808	workload-author	24528	3327188	28	24435464061	80082369	0	101220352
75638	1481638	workload-author	24356	3327188	31	23318078314	78167081	0	100347904
75638	1481723	workload-author	26892	3327188	28	24261895141	80631042	0	103104512
75638	1481808	workload-author	24560	3327188	29	24586695523	80289338	0	101474304
75858	1481638	workload-author	26288	3327188	33	23443182701	78340726	0	100560896
75858	1481723	workload-author	25720	3327188	29	24434242041	80895747	0	103424000
75858	1481808	workload-author	26864	3327188	29	24743883690	80500050	0	101724160
76078	1481638	workload-author	24312	3327188	26	23567723489	78448790	0	100696064
76078	1481723	workload-author	24944	3327188	29	24583913897	81085888	0	103657472
76078	1481808	workload-author	25092	3327188	28	24878505854	80599403	0	101859328
76298	1481638	workload-author	26268	3327188	29	23704469076	78647190	0	100929536
76298	1481723	workload-author	26912	3327188	31	24719489963	81305433	0	103915520
76298	1481808	workload-author	24528	3327188	32	25039157308	80822531	0	102129664
76518	1481638	workload-author	24312	3327188	27	23860314221	78795999	0	101113856
76518	1481723	workload-author	26864	3327188	31	24885402383	81544929	0	104198144
76518	1481808	workload-author	25960	3327188	30	25178346095	80963108	0	102305792
76739	1481638	workload-author	24468	3327188	28	23999948071	78994784	0	101355520
76739	1481723	workload-author	26896	3327188	30	25009631313	81673218	0	104353792
76739	1481808	workload-author	24688	3327188	31	25313466346	81136753	0	102518784
76961	1481638	workload-author	26264	3327188	31	24139584880	79193184	0	101588992
76961	1481723	workload-author	25664	3327188	30	25165030665	81880227	0	104607744
76961	1481808	workload-author	25108	3327188	33	25448215095	81314638	0	102735872
77183	1481638	workload-author	26312	3327188	31	24312872315	79371269	0	101810176
77183	1481723	workload-author	26868	3327188	31	25380821388	82164984	0	104951808
77183	1481808	workload-author	26064	3327188	31	25617686627	81471426	0	102932480
77404	1481638	workload-author	26292	3327188	32	24475677804	79652182	0	102141952
77404	1481723	workload-author	24924	3327188	28	25570356856	82343008	0	105172992
77404	1481808	workload-author	26044	3327188	29	25769249446	81678598	0	103178240
77626	1481638	workload-author	24972	3327188	30	24652658988	79809239	0	102342656
77626	1481723	workload-author	26892	3327188	31	25692994256	82525545	0	105394176
77626	1481808	workload-author	26604	3327188	29	25938465731	81843791	0	103383040
77845	1481638	workload-author	24972	3327188	31	24824484842	79966104	0	102551552
77845	1481723	workload-author	25088	3327188	30	25834067496	82739826	0	105644032
77845	1481808	workload-author	26604	3327188	30	26054403773	82009228	0	103583744
78064	1481638	workload-author	24360	3327188	31	24945436546	80048592	0	102670336
78064	1481723	workload-author	25108	3329252	29	26018746960	82905386	0	105852928
78064	1481808	workload-author	24612	3327188	28	26157416068	82083856	0	103677952
78284	1481638	workload-author	26292	3327188	32	25092839223	80188900	0	102850560
78284	1481723	workload-author	27028	3329252	29	26143434473	83012878	0	105992192
78284	1481808	workload-author	26044	3327188	29	26303766212	82323389	0	103968768
78505	1481638	workload-author	26296	3327188	32	25244118591	80399556	0	103096320
78505	1481723	workload-author	27024	3329252	29	26250674642	83104462	0	106110976
78505	1481808	workload-author	26576	3327188	30	26448818536	82518249	0	104198144
78727	1481638	workload-author	26264	3327188	28	25353783190	80499069	0	103219200
78727	1481723	workload-author	27024	3329252	28	26389125010	83236578	0	106274816
78727	1481808	workload-author	24760	3327188	28	26573680006	82625746	0	104337408
78946	1481638	workload-author	26260	3327188	31	25445160948	80647962	0	103399424
78946	1481723	workload-author	26720	3329252	27	26414339282	83244906	0	106287104
78946	1481808	workload-author	26044	3327188	28	26649626706	82700010	0	104423424
79167	1481638	workload-author	26264	3327188	30	25588940399	80789002	0	103571456
79167	1481723	workload-author	26468	3329252	26	26562287806	83315306	0	106393600
79167	1481808	workload-author	25360	3329252	26	26814735558	82853458	0	104620032
79387	1481638	workload-author	26268	3327188	30	25821377540	81078435	0	103923712
79387	1481723	workload-author	25876	3329252	24	26687861758	83402170	0	106528768
79387	1481808	workload-author	25364	3329252	25	26972526150	82935962	0	104742912
79608	1481638	workload-author	24348	3327188	29	26007799756	81334432	0	104226816
79608	1481723	workload-author	26184	3329252	19	26719609362	83713962	0	107237376
79608	1481808	workload-author	25484	3329220	15	27018078886	83423906	0	105472000
79828	1481638	workload-author	26304	3327188	30	26162917461	81541441	0	104480768
79828	1481723	workload-author	26624	3329252	23	26848557946	83776146	0	107335680
79828	1481808	workload-author	25544	3329252	20	27093544342	83457418	0	106217472
80051	1481638	workload-author	24396	3327188	31	26325438395	81756390	0	104738816
80051	1481723	workload-author	25880	3329252	20	26925986386	83850402	0	107425792
80051	1481808	workload-author	25556	3329252	19	27135681438	83486890	0	106881024
80271	1481638	workload-author	24544	3329252	32	26445510314	82355610	0	105365504
80271	1481723	workload-author	26624	3329252	19	26971942562	83859194	0	108101632
80271	1481808	workload-author	25556	3329252	22	27241491546	83532690	0	107638784
80491	1481638	workload-author	27128	3329252	31	26550117259	82434622	0	105472000
80491	1481723	workload-author	25880	3329252	20	27075457494	83913082	0	108183552
80491	1481808	workload-author	25740	3329252	19	27280483674	83562058	0	108494848
80710	1481638	workload-author	27232	3329252	27	26688887583	82554730	0	105623552
80710	1481723	workload-author	25848	3329220	12	27113120994	83950746	0	109768704
80710	1481808	workload-author	25540	3329220	12	27317668474	83575162	0	110252032
80931	1481638	workload-author	25284	3329252	27	26870770592	82716418	0	105832448
80931	1481723	workload-author	27988	3329252	24	27161241126	83963850	0	111202304
80931	1481808	workload-author	25544	3329220	15	27356244210	83584218	0	112070656
81153	1481638	workload-author	25908	3329252	26	27030379232	82798922	0	105955328
81153	1481723	workload-author	26028	3329252	20	27195810670	83972834	0	111742976
81153	1481808	workload-author	25460	3329252	17	27391945066	83593210	0	113725440
81375	1481638	workload-author	25292	3329252	27	27157891536	82877530	0	106074112
81375	1481723	workload-author	26028	3329220	12	27226943346	83985754	0	112582656
81375	1481808	workload-author	27604	3329252	22	27436766318	83606338	0	115392512
81596	1481638	workload-author	25432	3329252	23	27188203532	82996706	0	106196992
81596	1481723	workload-author	26032	3329252	12	27265105926	83994730	0	114266112
81596	1481808	workload-author	27620	3329252	23	27472829434	83615226	0	116457472
81815	1481638	workload-author	26056	3329252	22	27333888336	83071138	0	106934272
81815	1481723	workload-author	26032	3329252	12	27302874122	84003674	0	115789824
81815	1481808	workload-author	25632	3329252	20	27508907186	83624282	0	117555200
82034	1481638	workload-author	27384	3329252	25	27360712700	83075346	0	106942464
82034	1481723	workload-author	26000	3329220	12	27339200754	84012674	0	117444608
82034	1481808	workload-author	25636	3329220	13	27544449730	83637378	0	119214080
82257	1481638	workload-author	27400	3329252	24	27480387464	83129226	0	107024384
82257	1481723	workload-author	26000	3329220	12	27378432270	84021610	0	118935552
82257	1481808	workload-author	25636	3329252	12	27581332730	83646306	0	120639488
82478	1481638	workload-author	25436	3329252	21	27527972932	83211770	0	107114496
82478	1481723	workload-author	28016	3329252	22	27422474338	84030506	0	120004608
82478	1481808	workload-author	25636	3329220	16	27620584646	83655298	0	122195968
82700	1481638	workload-author	25436	3329252	20	27567309716	83216818	0	109191168
82700	1481723	workload-author	26008	3329220	12	27450829862	84039386	0	121393152
82700	1481808	workload-author	25608	3329220	12	27659465138	83664346	0	124145664
82921	1481638	workload-author	25408	3329220	12	27598307308	83229762	0	110161920
82921	1481723	workload-author	28020	3329252	16	27496400682	84048378	0	122920960
82921	1481808	workload-author	26724	3329252	22	27700788154	83677386	0	125091840
83141	1481638	workload-author	25444	3329252	12	27635714680	83238690	0	111587328
83141	1481723	workload-author	26012	3329220	12	27522203630	84057178	0	124014592
83141	1481808	workload-author	25820	3329252	20	27739069298	83686490	0	126582784
83362	1481638	workload-author	25412	3329220	12	27671095360	83247650	0	113045504
83362	1481723	workload-author	28020	3329252	23	27568499610	84066162	0	125542400
83362	1481808	workload-author	25652	3329252	19	27776598606	83699490	0	127913984
83582	1481638	workload-author	25416	3329220	12	27709510776	83256586	0	114601984
83582	1481723	workload-author	28028	3329252	23	27604312866	84079218	0	126943232
83582	1481808	workload-author	25632	3329220	12	27808879934	83708458	0	129404928
83803	1481638	workload-author	25416	3329252	18	27747763468	83265634	0	116486144
83803	1481723	workload-author	26052	3329252	20	27641125522	84088450	0	128532480
83803	1481808	workload-author	25632	3329220	12	27846146878	83717410	0	130895872
84024	1481638	workload-author	25416	3329220	12	27780625548	83274490	0	117583872
84024	1481723	workload-author	26056	3329252	21	27670922418	84097410	0	130023424
84024	1481808	workload-author	25664	3329252	16	27882581830	83726354	0	132386816
84246	1481638	workload-author	25420	3329220	12	27820382072	83283578	0	119566336
84246	1481723	workload-author	26096	3329252	19	27708394470	84106386	0	131547136
84246	1481808	workload-author	25672	3329220	15	27921577818	83735354	0	134008832
84467	1481638	workload-author	25452	3329252	22	27867115784	83296882	0	120938496
84467	1481723	workload-author	26064	3329220	12	27745137998	84119346	0	132681728
84467	1481808	workload-author	25708	3329252	21	27956409030	83744250	0	135172096
84688	1481638	workload-author	25452	3329252	19	27905031144	83305858	0	122560512
84688	1481723	workload-author	26064	3329220	12	27781300754	84128378	0	134467584
84688	1481808	workload-author	25676	3329220	12	27990906954	83753218	0	136728576
84908	1481638	workload-author	25452	3329252	15	27937291796	83318866	0	123957248
84908	1481723	workload-author	28044	3329252	22	27826781890	84141354	0	135446528
84908	1481808	workload-author	25680	3329220	12	28028933682	83762266	0	138579968
85129	1481638	workload-author	25452	3329252	12	27977055592	83327938	0	125743104
85129	1481723	workload-author	26100	3329252	19	27865889682	84154522	0	136450048
85129	1481808	workload-author	27692	3329252	19	28074975194	83771242	0	140042240
85350	1481638	workload-author	25424	3329252	12	28015914408	83336922	0	127430656
85350	1481723	workload-author	26072	3329220	12	27902303986	84163482	0	137936896
85350	1481808	workload-author	27660	3329252	22	28109334202	83784274	0	141438976
