t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36530	2708359	workload-coordi	40	12928	12928	2657640	17	112	82	209680843	75510384	0	203522048
36766	2708011	workload-author	49	21476	24544	3327216	27	705	339	19791336115	75515691	0	91381760
36766	2708096	workload-author	49	21332	25152	3327216	28	715	335	20121885099	75087080	0	90882048
36766	2708181	workload-author	49	24712	26456	3327216	34	701	359	20734195742	76794038	0	92901376
36766	2708359	workload-coordi	40	12928	12928	2657640	17	112	83	210913083	75642924	0	204374016
37003	2708011	workload-author	49	21980	24544	3327216	33	712	344	20102060769	76122753	0	92106752
37003	2708096	workload-author	49	22880	25152	3327216	32	722	337	20343071202	75578586	0	91504640
37003	2708181	workload-author	49	25168	26456	3327216	33	706	363	21043559723	77186412	0	93376512
37003	2708359	workload-coordi	40	12960	12960	2657640	20	113	84	212494515	75800471	0	205471744
37242	2708011	workload-author	49	21516	24544	3327216	30	718	347	20359030382	76556667	0	92618752
37242	2708096	workload-author	49	23272	25152	3327216	32	727	340	20590643185	75966819	0	91983872
37242	2708181	workload-author	49	24400	26456	3327216	33	714	367	21327755991	77689950	0	93962240
37242	2708359	workload-coordi	40	12972	12972	2657672	21	114	85	214568843	76073574	0	206962688
37481	2708011	workload-author	49	21572	24544	3327216	33	725	351	20674796544	77028365	0	93196288
37481	2708096	workload-author	49	21320	25152	3327216	27	734	344	20887663386	76413577	0	92516352
37481	2708181	workload-author	49	26356	26456	3327216	34	720	371	21668699467	78099588	0	94474240
37481	2708359	workload-coordi	40	12912	12912	2657608	13	115	86	215923963	76206329	0	207814656
37719	2708011	workload-author	49	22912	24544	3327216	31	731	354	21002877763	77429918	0	93687808
37719	2708096	workload-author	49	22728	25152	3327216	34	741	350	21324783587	77087172	0	93335552
37719	2708181	workload-author	49	25552	26456	3327216	30	725	376	22056724182	78521289	0	95006720
37719	2708359	workload-coordi	40	12944	12944	2657640	16	116	86	217209623	76343220	0	208711680
37956	2708011	workload-author	49	21476	24544	3327216	30	739	358	21343868893	77958940	0	94314496
37956	2708096	workload-author	49	23272	25152	3327216	34	747	355	21665166281	77563166	0	93908992
37956	2708181	workload-author	49	25384	26456	3327216	34	729	380	22460995793	78917993	0	95514624
37956	2708359	workload-coordi	40	12912	12912	2657608	13	117	86	218696503	76504899	0	209731584
38194	2708011	workload-author	49	21476	24544	3327216	31	746	362	21648667992	78462627	0	94912512
38194	2708096	workload-author	49	24704	25212	3327216	34	754	359	22000155354	78043267	0	94482432
38194	2708181	workload-author	49	26412	26456	3327216	33	734	383	22774713356	79208485	0	95887360
38194	2708359	workload-coordi	40	12912	12912	2657640	17	118	87	220158979	76646027	0	210767872
38429	2708011	workload-author	49	21476	24544	3327216	30	752	365	21944442443	78883844	0	95461376
38429	2708096	workload-author	49	22632	25152	3327216	32	760	364	22372874188	78568033	0	95113216
38429	2708181	workload-author	49	24400	26456	3327216	28	738	387	23084414148	79489641	0	96243712
38429	2708359	workload-coordi	40	12912	12912	2657608	13	118	87	220906343	76737216	0	211259392
38669	2708011	workload-author	49	21476	24544	3327216	34	757	367	22249597745	79181908	0	95842304
38669	2708096	workload-author	49	22632	25152	3327216	35	766	370	22790226053	79113359	0	95772672
38669	2708181	workload-author	49	25316	26456	3327216	32	745	391	23378649433	80496807	0	97378304
38669	2708359	workload-coordi	40	12916	12916	2657608	13	119	88	222101547	76902796	0	212107264
38908	2708011	workload-author	49	21476	24544	3327216	32	761	370	22550706970	79429868	0	96178176
38908	2708096	workload-author	49	21340	25152	3327216	33	772	374	23103662863	80072114	0	96825344
38908	2708181	workload-author	49	24472	26456	3327216	31	752	394	23643553798	80897721	0	97853440
38908	2708359	workload-coordi	40	12916	12916	2657608	13	120	88	223333787	77035384	0	212959232
39146	2708011	workload-author	49	21532	24544	3327216	30	767	373	22788009754	79735885	0	96542720
39146	2708096	workload-author	49	21320	25152	3327216	33	780	377	23481581964	80592800	0	97447936
39146	2708181	workload-author	49	25500	26456	3327216	33	759	398	24028537620	81405991	0	98467840
39146	2708359	workload-coordi	40	12916	12916	2657608	13	120	89	225182147	77234281	0	214237184
39384	2708011	workload-author	49	23464	24544	3327216	30	774	377	23134654276	80212403	0	97120256
39384	2708096	workload-author	49	21336	25152	3327216	30	784	381	23873049283	80957212	0	97914880
39384	2708181	workload-author	49	26472	26472	3327216	34	765	403	24390971836	81890124	0	99049472
39384	2708359	workload-coordi	40	12916	12916	2657608	13	121	90	226422579	77383236	0	215105536
39623	2708011	workload-author	49	22228	24544	3327216	31	780	382	23529335888	81215973	0	98234368
39623	2708096	workload-author	49	21928	25152	3327216	33	789	384	24289363213	81321148	0	98394112
39623	2708181	workload-author	49	24436	26456	3327216	33	771	407	24744015710	82303906	0	99561472
39623	2708359	workload-coordi	40	12948	12948	2657640	17	121	90	227281223	77482584	0	215744512
39858	2708011	workload-author	49	22764	24544	3327216	32	786	385	23947475810	81703843	0	98852864
39858	2708096	workload-author	49	23296	25152	3327216	31	792	387	24663786357	81601680	0	98787328
39858	2708181	workload-author	49	24428	26456	3327216	26	775	411	25118789346	82634930	0	99983360
39858	2708359	workload-coordi	40	12916	12916	2657608	13	122	90	227654819	77515911	0	215957504
40096	2708011	workload-author	49	22172	24544	3327216	28	792	388	24329618379	82042631	0	99287040
40096	2708096	workload-author	49	21336	25152	3327216	32	799	392	25060778793	82080765	0	99373056
40096	2708181	workload-author	50	27472	27472	3329280	28	782	413	25378850634	82871194	0	100286464
40096	2708359	workload-coordi	40	13172	13204	2657640	19	123	91	229034515	77923466	0	217108480
40334	2708011	workload-author	49	22920	24544	3327216	30	799	392	24646883084	82467773	0	99803136
40334	2708096	workload-author	50	22080	25152	3329280	29	803	395	25316248386	82383354	0	99741696
40334	2708181	workload-author	50	25372	26456	3329280	24	789	415	25644412030	83012114	0	100499456
40334	2708359	workload-coordi	40	13292	13292	2657672	19	124	92	230856924	78421773	0	218431488
40573	2708011	workload-author	50	23476	24544	3329280	33	805	395	24899723830	82782538	0	100179968
40573	2708096	workload-author	50	22804	25152	3329280	25	809	398	25569213247	82574130	0	99991552
40573	2708181	workload-author	50	26288	26456	3329280	30	794	417	25826548778	83103370	0	100638720
40573	2708359	workload-coordi	40	13420	13420	2657640	16	125	93	232695888	78973299	0	219852800
40812	2708011	workload-author	50	23808	24544	3329280	31	810	399	25300223883	83146406	0	100646912
40812	2708096	workload-author	50	24208	25152	3329280	29	814	400	25855983463	82743202	0	100245504
40812	2708181	workload-author	50	25384	26456	3329280	27	800	419	25900221678	83120754	0	100671488
40812	2708359	workload-coordi	40	13476	13476	2657608	18	126	93	234427496	79721384	0	221282304
41051	2708011	workload-author	50	22392	24544	3329280	26	815	401	25510808555	83254706	0	100806656
41051	2708096	workload-author	50	22824	25152	3329280	27	819	402	26052385859	82834674	0	100384768
41051	2708181	workload-author	50	25936	27368	3329280	26	807	421	26053376246	83183458	0	100769792
41051	2708359	workload-coordi	40	13484	13484	2657608	15	127	94	236602332	80560259	0	222998528
41291	2708011	workload-author	50	22404	24544	3329280	24	822	404	25654580075	83313498	0	100900864
41291	2708096	workload-author	50	22256	25152	3329280	25	825	404	26182105031	82889146	0	100470784
41291	2708181	workload-author	50	25404	26456	3329280	28	814	423	26122380026	83196890	0	100794368
41291	2708359	workload-coordi	40	13672	13672	2657640	17	129	95	239462232	81785353	0	225333248
41532	2708011	workload-author	50	22572	24544	3329280	26	828	406	25744376363	83339138	0	100945920
41532	2708096	workload-author	50	22268	25152	3329280	24	833	406	26290350403	82923282	0	100528128
41532	2708181	workload-author	50	25412	26456	3329280	24	821	425	26198658518	83214370	0	100827136
41532	2708359	workload-coordi	40	13536	13568	2657672	20	131	97	242904624	83084605	0	227926016
41773	2708011	workload-author	50	22576	24544	3329280	24	834	408	25812268535	83352674	0	100970496
41773	2708096	workload-author	50	22296	25152	3329280	24	839	409	26368627463	82940938	0	100560896
41773	2708181	workload-author	50	25576	26456	3329280	24	827	428	26267814658	83227922	0	100851712
41773	2708359	workload-coordi	40	13536	13536	2657672	21	133	98	246281308	84449462	0	230555648
42011	2708011	workload-author	50	22592	24544	3329280	25	840	411	25890971711	83370306	0	101003264
42011	2708096	workload-author	50	22304	25152	3329280	24	846	411	26447932243	82958570	0	100593664
42011	2708181	workload-author	50	25584	26456	3329280	26	835	430	26344685462	83245578	0	100884480
42011	2708359	workload-coordi	40	13580	13580	2657704	22	135	99	249940960	85863682	0	233299968
42251	2708011	workload-author	50	22592	24544	3329280	24	847	413	25961293379	83383602	0	101027840
42251	2708096	workload-author	50	22444	25152	3329280	24	853	413	26516292183	82971866	0	100618240
42251	2708181	workload-author	50	25592	26456	3329280	26	842	431	26421877162	83262986	0	100917248
42251	2708359	workload-coordi	40	13564	13564	2657608	17	137	100	253030580	87088589	0	235700224
42491	2708011	workload-author	50	22600	24544	3329280	27	855	414	26040130131	83401210	0	101060608
42491	2708096	workload-author	50	22652	25152	3329280	24	860	415	26594991627	82989514	0	100651008
42491	2708181	workload-author	50	25592	26760	3329280	24	849	433	26492934834	83276522	0	100941824
42491	2708359	workload-coordi	40	13600	13600	2657704	22	139	101	256214236	88256557	0	238022656
42730	2708011	workload-author	50	22608	24544	3329280	24	861	416	26108668951	83414482	0	101085184
42730	2708096	workload-author	50	22452	25152	3329280	27	867	416	26674372683	83006938	0	100683776
42730	2708181	workload-author	50	25600	26760	3329280	24	855	435	26560547042	83289802	0	100966400
42730	2708359	workload-coordi	40	13572	13572	2657672	21	140	103	259459676	89514511	0	240496640
42968	2708011	workload-author	50	22612	24544	3329280	24	868	419	26186172335	83432154	0	101117952
42968	2708096	workload-author	50	24440	25152	3329280	26	873	418	26751494071	83024626	0	100716544
42968	2708181	workload-author	50	25748	26896	3329280	24	862	437	26639359614	83307450	0	100999168
42968	2708359	workload-coordi	40	13700	13700	2657672	22	142	104	262979892	90871319	0	243150848
43203	2708011	workload-author	50	24596	24596	3329280	30	875	420	26262738371	83449602	0	101150720
43203	2708096	workload-author	50	22464	25152	3329280	27	881	420	26821288895	83038082	0	100741120
43203	2708181	workload-author	50	25756	27300	3329280	24	868	440	26706475050	83320738	0	101023744
43203	2708359	workload-coordi	40	13740	13740	2657704	22	144	106	266315444	92096629	0	245596160
43441	2708011	workload-author	50	22652	24544	3329280	24	882	422	26332013927	83463106	0	101175296
43441	2708096	workload-author	50	22472	25152	3329280	25	888	422	26888571127	83051330	0	100765696
43441	2708181	workload-author	50	25756	27300	3329280	24	875	441	26782378374	83338402	0	101056512
43441	2708359	workload-coordi	40	13616	13584	2657672	19	147	107	269655264	93330272	0	248086528
43678	2708011	workload-author	50	22624	24544	3329280	24	889	424	26401867923	83476394	0	101199872
43678	2708096	workload-author	50	22472	25152	3329280	24	895	424	26955600343	83064570	0	100790272
43678	2708181	workload-author	50	27740	27740	3329280	27	881	444	26858038870	83355778	0	101089280
43678	2708359	workload-coordi	40	13600	13600	2657608	17	149	108	272547760	94546981	0	250363904
43915	2708011	workload-author	50	22624	24544	3329280	25	897	426	26478320447	83494018	0	101232640
43915	2708096	workload-author	50	22472	25152	3329280	24	902	426	27035891903	83082178	0	100823040
43915	2708181	workload-author	50	25760	27300	3329280	25	889	446	26929847830	83369274	0	101113856
43915	2708359	workload-coordi	40	13628	13628	2657704	19	151	109	275891332	95797039	0	252801024
44152	2708011	workload-author	50	22624	24556	3329280	24	903	428	26540519095	83507282	0	101257216
44152	2708096	workload-author	50	22472	25152	3329280	24	909	428	27103979555	83095418	0	100847616
44152	2708181	workload-author	50	25764	27360	3329280	24	895	449	26997224086	83382538	0	101138432
44152	2708359	workload-coordi	40	13672	13672	2657640	16	153	110	279136772	96932054	0	255152128
44390	2708011	workload-author	50	24616	24616	3329280	28	911	429	26619306931	83524762	0	101289984
44390	2708096	workload-author	50	22472	25152	3329280	27	916	430	27182633447	83113050	0	100880384
44390	2708181	workload-author	50	25764	27360	3329280	25	902	451	27076664142	83400186	0	101171200
44390	2708359	workload-coordi	40	13652	13652	2657704	23	156	111	282422828	98239343	0	257601536
44629	2708011	workload-author	50	22632	24556	3329280	24	917	431	26689829687	83538202	0	101314560
44629	2708096	workload-author	50	22476	25152	3329280	25	923	431	27250697983	83126362	0	100904960
44629	2708181	workload-author	50	25764	27392	3329280	24	909	452	27156448726	83417866	0	101203968
44629	2708359	workload-coordi	40	13612	13612	2657672	19	158	113	285963524	99530579	0	260190208
44867	2708011	workload-author	50	22636	24556	3329280	24	923	433	26755522055	83551474	0	101339136
44867	2708096	workload-author	50	24460	25152	3329280	28	929	434	27327001675	83143802	0	100937728
44867	2708181	workload-author	50	25768	27392	3329280	24	916	455	27234590374	83435530	0	101236736
44867	2708359	workload-coordi	40	13712	13712	2657640	18	160	113	289241560	100796561	0	262635520
45108	2708011	workload-author	50	22640	24556	3329280	24	931	435	26835425687	83569130	0	101371904
45108	2708096	workload-author	50	22480	25152	3329280	24	936	436	27397789367	83157242	0	100966400
45108	2708181	workload-author	50	27752	27752	3329280	26	922	457	27312166378	83452954	0	101269504
45108	2708359	workload-coordi	40	13748	13748	2657672	21	162	115	292622168	102063109	0	265134080
45348	2708011	workload-author	50	24624	24624	3329280	26	937	437	26913926771	83586666	0	101404672
45348	2708096	workload-author	50	22480	25152	3329280	24	943	438	27475017627	83174882	0	100999168
45348	2708181	workload-author	50	27760	27760	3329280	29	929	459	27391652486	83470730	0	101302272
45348	2708359	workload-coordi	40	13676	13676	2657672	21	164	117	296265264	103460623	0	267821056
45589	2708011	workload-author	50	22640	24556	3329280	24	944	439	26985003807	83600042	0	101429248
45589	2708096	workload-author	50	22480	25152	3329280	26	950	440	27542420067	83188146	0	101023744
45589	2708181	workload-author	50	25880	27408	3329280	25	936	461	27460788134	83484170	0	101326848
45589	2708359	workload-coordi	40	13620	13620	2657672	20	166	118	299604912	104612107	0	270196736
45828	2708011	workload-author	50	22640	24556	3329280	25	949	442	27064223839	83617698	0	101462016
45828	2708096	workload-author	50	22480	25152	3329280	24	957	442	27620655295	83205834	0	101056512
45828	2708181	workload-author	50	25776	27520	3329280	25	944	462	27540584254	83501810	0	101359616
45828	2708359	workload-coordi	40	13648	13648	2657704	22	168	119	303170012	105993230	0	272838656
46067	2708011	workload-author	50	22648	24556	3329280	24	956	444	27132327807	83631010	0	101486592
46067	2708096	workload-author	50	22480	25152	3329280	24	963	444	27699824395	83223258	0	101089280
46067	2708181	workload-author	50	25780	27520	3329280	24	952	464	27619733886	83519442	0	101392384
46067	2708359	workload-coordi	40	13656	13656	2657640	18	170	121	306665652	107259376	0	275390464
46306	2708011	workload-author	50	22648	24788	3329280	25	963	445	27210020875	83648658	0	101519360
46306	2708096	workload-author	50	22480	25152	3329280	24	970	446	27769212715	83236794	0	101113856
46306	2708181	workload-author	50	25784	27592	3329280	25	957	466	27688796306	83532690	0	101416960
46306	2708359	workload-coordi	40	13824	13824	2657640	18	171	122	310173408	108591407	0	277979136
46544	2708011	workload-author	50	22648	24788	3329280	25	969	447	27288131647	83666018	0	101552128
46544	2708096	workload-author	50	22484	25152	3329280	26	977	448	27848554607	83254442	0	101146624
46544	2708181	workload-author	50	25792	27592	3329280	26	965	467	27766748694	83550386	0	101449728
46544	2708359	workload-coordi	40	13816	13848	2657704	22	173	124	313697548	109874162	0	280535040
46781	2708011	workload-author	50	22648	24788	3329280	24	976	449	27356622531	83679522	0	101576704
46781	2708096	workload-author	50	22488	25152	3329280	25	983	451	27926687963	83272034	0	101179392
46781	2708181	workload-author	50	25804	27632	3329280	24	972	469	27845461346	83568050	0	101482496
46781	2708359	workload-coordi	40	13800	13800	2657704	22	175	125	317127308	111189512	0	283066368
47021	2708011	workload-author	50	22652	24788	3329280	26	983	451	27435796955	83697186	0	101609472
47021	2708096	workload-author	50	22700	25152	3329280	24	990	453	28006243047	83289730	0	101212160
47021	2708181	workload-author	50	25808	27764	3329280	24	979	471	27924228994	83585690	0	101515264
47021	2708359	workload-coordi	40	13804	13804	2657704	22	177	126	320832016	112579107	0	285786112
47260	2708011	workload-author	50	22660	24788	3329280	24	989	454	27505170171	83710434	0	101634048
47260	2708096	workload-author	50	22488	25152	3329280	24	997	455	28084415175	83307402	0	101244928
47260	2708181	workload-author	50	25812	27764	3329280	25	985	473	27992517878	83598954	0	101539840
47260	2708359	workload-coordi	40	13684	13684	2657704	23	179	127	324298812	113862136	0	288333824
47498	2708011	workload-author	50	22660	24880	3329280	25	995	455	27573196719	83723722	0	101658624
47498	2708096	workload-author	50	22488	25152	3329280	24	1003	458	28153390611	83320658	0	101269504
47498	2708181	workload-author	50	25812	27764	3329280	24	992	475	28063886610	83612178	0	101564416
47498	2708359	workload-coordi	40	13684	13652	2657608	15	180	129	327416932	115013165	0	290615296
47740	2708011	workload-author	50	22668	25108	3329280	25	1003	457	27652022303	83741298	0	101691392
47740	2708096	workload-author	50	22496	25152	3329280	24	1011	460	28233005987	83338282	0	101302272
47740	2708181	workload-author	50	25820	27764	3329280	27	1000	477	28141974038	83629770	0	101601280
47740	2708359	workload-coordi	40	13688	13688	2657704	22	182	130	330674316	116254846	0	293007360
47980	2708011	workload-author	50	22672	25108	3329280	24	1010	459	27719445927	83754658	0	101715968
47980	2708096	workload-author	50	22500	25152	3329280	24	1018	461	28300280707	83351562	0	101326848
47980	2708181	workload-author	50	26048	27764	3329280	25	1007	478	28209073394	83643026	0	101625856
47980	2708359	workload-coordi	40	13784	13784	2657672	16	184	131	334083768	117438982	0	295440384
48219	2708011	workload-author	50	22668	25108	3329280	26	1018	460	27787805411	83767890	0	101740544
48219	2708096	workload-author	50	22716	25220	3329280	26	1025	463	28379710967	83368922	0	101359616
48219	2708181	workload-author	50	25820	27764	3329280	27	1014	481	28287235910	83660682	0	101658624
48219	2708359	workload-coordi	40	13720	13720	2657608	18	185	132	336943324	118704699	0	297734144
48459	2708011	workload-author	50	22668	25108	3329280	24	1026	462	27868355979	83785482	0	101773312
48459	2708096	workload-author	50	22504	25220	3329280	24	1032	465	28449585603	83382426	0	101384192
48459	2708181	workload-author	50	25820	27764	3329280	25	1021	483	28354999806	83673938	0	101683200
48459	2708359	workload-coordi	40	13824	13820	2657704	22	187	133	340327856	119856318	0	300077056
48698	2708011	workload-author	50	22668	25108	3329280	24	1033	463	27936160355	83798754	0	101797888
48698	2708096	workload-author	50	22504	25220	3329280	24	1038	468	28517773843	83395730	0	101408768
48698	2708181	workload-author	50	25820	27764	3329280	24	1028	485	28422708094	83687202	0	101707776
48698	2708359	workload-coordi	40	13880	13880	2657704	22	188	135	343437784	120966532	0	302333952
48937	2708011	workload-author	50	22700	25108	3329280	25	1040	466	28015021071	83816138	0	101830656
48937	2708096	workload-author	50	22504	25220	3329280	24	1046	469	28594999751	83413386	0	101441536
48937	2708181	workload-author	50	25820	27764	3329280	24	1034	488	28501258238	83704850	0	101740544
48937	2708359	workload-coordi	40	13912	13912	2657640	16	190	136	347072688	122339607	0	304992256
49176	2708011	workload-author	50	22672	25108	3329280	24	1048	467	28085476243	83829650	0	101855232
49176	2708096	workload-author	50	22508	25220	3329280	24	1052	471	28662602751	83426634	0	101466112
49176	2708181	workload-author	50	25820	27764	3329280	24	1041	490	28581203326	83722506	0	101773312
49176	2708359	workload-coordi	40	13880	13880	2657704	23	192	137	350334340	123565082	0	307417088
49415	2708011	workload-author	50	22672	25108	3329280	24	1054	469	28154526243	83842930	0	101879808
49415	2708096	workload-author	50	22508	25220	3329280	26	1059	473	28740605631	83444010	0	101498880
49415	2708181	workload-author	50	27804	27804	3329280	27	1047	492	28658341370	83739826	0	101806080
49415	2708359	workload-coordi	40	13784	13784	2657608	19	194	138	353444268	124838975	0	309817344
49659	2708011	workload-author	50	24664	25148	3329280	28	1061	471	28231233983	83860266	0	101912576
49659	2708096	workload-author	50	22508	25220	3329280	25	1067	474	28810063859	83457506	0	101523456
49659	2708181	workload-author	50	25824	28076	3329280	24	1054	494	28727903542	83753370	0	101830656
49659	2708359	workload-coordi	40	13856	13856	2657704	22	196	140	356898604	125974170	0	312172544
49899	2708011	workload-author	50	22672	25276	3329280	24	1068	472	28300160363	83873810	0	101937152
49899	2708096	workload-author	50	22508	25220	3329280	25	1073	477	28888277859	83474914	0	101556224
49899	2708181	workload-author	50	25832	28076	3329280	24	1061	496	28806281134	83771026	0	101863424
49899	2708359	workload-coordi	40	13788	13788	2657608	16	198	141	360435204	127388181	0	314880000
50142	2708011	workload-author	50	22676	25276	3329280	24	1075	474	28379265583	83891442	0	101969920
50142	2708096	workload-author	50	22508	25220	3329280	24	1080	479	28959411851	83488442	0	101580800
50142	2708181	workload-author	50	25832	28076	3329280	27	1067	499	28886008750	83788682	0	101896192
50142	2708359	workload-coordi	40	13860	13892	2657704	23	200	143	363992112	128646657	0	317411328
50379	2708011	workload-author	50	22676	25276	3329280	24	1082	476	28458270943	83909082	0	102002688
50379	2708096	workload-author	50	22508	25220	3329280	24	1086	481	29026568183	83501674	0	101605376
50379	2708181	workload-author	50	25832	28076	3329280	26	1074	501	28962138010	83806050	0	101928960
50379	2708359	workload-coordi	40	13728	13760	2657640	20	202	144	367339952	129953771	0	319930368
50618	2708011	workload-author	50	22676	25276	3329280	25	1089	478	28538468979	83926706	0	102035456
50618	2708096	workload-author	50	22508	25220	3329280	24	1093	483	29106359943	83519306	0	101638144
50618	2708181	workload-author	50	25836	28076	3329280	25	1081	503	29031399986	83819570	0	101953536
50618	2708359	workload-coordi	40	13832	13832	2657704	22	204	145	370818864	131261301	0	322461696
50855	2708011	workload-author	50	22676	25276	3329280	27	1095	480	28607723907	83940002	0	102060032
50855	2708096	workload-author	50	22512	25220	3329280	24	1100	486	29185472383	83536970	0	101670912
50855	2708181	workload-author	50	25836	28076	3329280	24	1088	505	29099009598	83832842	0	101978112
50855	2708359	workload-coordi	40	13856	13856	2657672	18	207	146	374330888	132511273	0	325005312
51091	2708011	workload-author	50	22676	25276	3329280	24	1102	483	28683608507	83957642	0	102092800
51091	2708096	workload-author	50	22512	25220	3329280	24	1107	487	29264821283	83554610	0	101703680
51091	2708181	workload-author	50	25840	28096	3329280	24	1096	507	29178768338	83850482	0	102010880
51091	2708359	workload-coordi	40	13856	13856	2657672	21	209	147	377879604	133916931	0	327667712
51331	2708011	workload-author	50	22676	25276	3329280	27	1109	485	28763752191	83975322	0	102125568
51331	2708096	workload-author	50	22516	25256	3329280	26	1115	489	29343078727	83572018	0	101736448
51331	2708181	workload-author	50	27820	28096	3329280	27	1102	509	29257008614	83867890	0	102043648
51331	2708359	workload-coordi	40	13796	13796	2657608	17	212	148	381399820	135224335	0	330264576
51572	2708011	workload-author	50	22676	25276	3329280	24	1116	487	28841798831	83992970	0	102162432
51572	2708096	workload-author	50	24500	25256	3329280	26	1122	490	29422145815	83589762	0	101769216
51572	2708181	workload-author	50	25840	28096	3329280	24	1109	511	29328278674	83881434	0	102068224
51572	2708359	workload-coordi	40	13868	13868	2657672	20	214	150	385182352	136564902	0	332947456
51814	2708011	workload-author	50	24660	25276	3329280	25	1122	489	28922432619	84010498	0	102195200
51814	2708096	workload-author	50	22520	25256	3329280	24	1130	492	29494330375	83603218	0	101793792
51814	2708181	workload-author	50	25840	28096	3329280	24	1116	514	29403748566	83899034	0	102100992
51814	2708359	workload-coordi	40	13992	13992	2657672	21	216	151	388657340	137855636	0	335495168
52053	2708011	workload-author	50	22848	25276	3329280	24	1129	490	28993982855	84023882	0	102219776
52053	2708096	workload-author	50	22520	25256	3329280	24	1137	494	29573724375	83620834	0	101826560
52053	2708181	workload-author	50	25840	28096	3329280	26	1124	516	29483535630	83916626	0	102133760
52053	2708359	workload-coordi	40	13984	13984	2657672	21	218	152	392083004	139130124	0	337985536
52293	2708011	workload-author	50	22676	25276	3329280	27	1135	492	29070701895	84041298	0	102252544
52293	2708096	workload-author	50	22520	25256	3329280	24	1143	496	29640676699	83634090	0	101851136
52293	2708181	workload-author	50	25840	28096	3329280	25	1131	517	29552182814	83929938	0	102158336
52293	2708359	workload-coordi	40	13944	13868	2657704	22	220	154	395328272	140351366	0	340398080
52531	2708011	workload-author	50	22676	25276	3329280	25	1143	494	29139535199	84054794	0	102277120
52531	2708096	workload-author	50	22524	25256	3329280	24	1150	498	29708902047	83647386	0	101875712
52531	2708181	workload-author	50	25840	28096	3329280	24	1137	519	29631376542	83947530	0	102191104
52531	2708359	workload-coordi	40	13760	13780	2657640	18	221	155	398766396	141605369	0	342904832
52768	2708011	workload-author	50	22676	25276	3329280	24	1149	496	29217252947	84072434	0	102309888
52768	2708096	workload-author	50	24508	25256	3329280	27	1156	500	29786480839	83664754	0	101908480
52768	2708181	workload-author	50	27820	28096	3329280	27	1144	521	29710891422	83965018	0	102223872
52768	2708359	workload-coordi	40	13892	13892	2657640	19	223	157	402163388	142970079	0	345485312
53008	2708011	workload-author	50	22680	25276	3329280	24	1155	499	29296326035	84090050	0	102342656
53008	2708096	workload-author	50	22528	25256	3329280	24	1164	502	29855813191	83678234	0	101933056
53008	2708181	workload-author	50	25840	28096	3329280	24	1151	524	29779789386	83978386	0	102248448
53008	2708359	workload-coordi	40	13828	13828	2657704	22	225	158	405412580	144121532	0	347787264
53245	2708011	workload-author	50	22680	25276	3329280	24	1162	501	29375960971	84107690	0	102375424
53245	2708096	workload-author	50	22532	25256	3329280	24	1170	505	29923019195	83691514	0	101957632
53245	2708181	workload-author	50	25840	28096	3329280	24	1158	525	29846348582	83991650	0	102273024
53245	2708359	workload-coordi	40	13864	13864	2657672	19	227	159	408940988	145371608	0	350330880
53483	2708011	workload-author	50	22684	25276	3329280	24	1168	503	29444987135	84120962	0	102400000
53483	2708096	workload-author	50	22532	25256	3329280	25	1177	507	30001317455	83709162	0	101990400
53483	2708181	workload-author	50	27820	28096	3329280	26	1164	526	29923670602	84009026	0	102305792
53483	2708359	workload-coordi	40	13844	13844	2657640	17	229	160	412116452	146670346	0	352768000
53722	2708011	workload-author	50	22684	25276	3329280	24	1176	505	29523006175	84138586	0	102432768
53722	2708096	workload-author	50	22536	25256	3329280	24	1184	508	30081881043	83726794	0	102023168
53722	2708181	workload-author	50	25840	28096	3329280	24	1172	528	29995383726	84022522	0	102330368
53722	2708359	workload-coordi	40	13840	13840	2657704	22	230	162	415656976	147920477	0	355287040
53961	2708011	workload-author	50	24700	25276	3329280	28	1183	506	29601559075	84156042	0	102465536
53961	2708096	workload-author	50	22540	25256	3329280	24	1192	511	30162432787	83744418	0	102055936
53961	2708181	workload-author	50	25840	28096	3329280	24	1179	530	30074440482	84040122	0	102363136
53961	2708359	workload-coordi	40	13836	13836	2657704	23	232	163	419275496	149252407	0	357896192
54199	2708011	workload-author	50	22688	25276	3329280	24	1190	508	29669703987	84169506	0	102490112
54199	2708096	workload-author	50	22540	25256	3329280	24	1198	513	30228947235	83757666	0	102080512
54199	2708181	workload-author	50	25840	28096	3329280	28	1186	532	30142875258	84053370	0	102387712
54199	2708359	workload-coordi	40	14000	14000	2657704	22	235	164	422254008	150436629	0	360165376
54439	2708011	workload-author	50	22716	25276	3329280	24	1198	509	29748690307	84187162	0	102522880
54439	2708096	workload-author	50	22540	25256	3329280	25	1204	515	30299141259	83770930	0	102105088
54439	2708181	workload-author	50	25840	28096	3329280	26	1193	533	30210031630	84066626	0	102412288
54439	2708359	workload-coordi	40	13868	13916	2657672	21	236	166	425766032	151703065	0	362717184
54677	2708011	workload-author	50	22688	25276	3329280	24	1204	511	29813994183	84200442	0	102547456
54677	2708096	workload-author	50	22544	25256	3329280	24	1211	518	30373943839	83788530	0	102137856
54677	2708181	workload-author	50	25844	28096	3329280	24	1200	535	30288241258	84084234	0	102445056
54677	2708359	workload-coordi	40	13828	13916	2657672	19	238	167	429085028	152903647	0	365096960
