t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
56812	1771440	workload-author	23504	3327188	22	31196327876	111312398	0	138686464
57032	1771270	workload-author	24108	3327188	34	31131384782	113342985	0	141099008
57032	1771355	workload-author	26904	3532052	18	31888618859	109788624	0	141017088
57032	1771440	workload-author	22716	3327188	20	31421514757	111605014	0	139034624
57250	1771270	workload-author	25208	3327188	32	31439290715	113693617	0	141529088
57250	1771355	workload-author	24944	3532052	18	31930149851	109801936	0	142774272
57250	1771440	workload-author	23344	3327188	21	31536905473	111663046	0	140140544
57469	1771270	workload-author	25248	3327188	32	31734471937	113967097	0	141881344
57469	1771355	workload-author	24968	3532052	21	32026783275	109828848	0	144560128
57469	1771440	workload-author	22580	3327188	17	31678453697	111794766	0	140771328
57691	1771270	workload-author	23904	3327188	27	31982146641	114124125	0	142098432
57691	1771355	workload-author	24956	3532020	12	32124686007	109876248	0	145137664
57691	1771440	workload-author	22780	3327188	13	31807358757	111889638	0	141619200
57910	1771270	workload-author	24220	3327188	29	32147583721	114206613	0	142221312
57910	1771355	workload-author	24964	3532020	12	32189366415	109898096	0	146587648
57910	1771440	workload-author	22580	3327188	16	31866187550	111972879	0	143749120
58131	1771270	workload-author	23996	3327188	22	32295338641	114703382	0	142827520
58131	1771355	workload-author	25000	3532052	25	32258653043	109919928	0	147709952
58131	1771440	workload-author	24568	3327188	25	32105268466	112352236	0	144326656
58352	1771270	workload-author	23268	3327188	19	32534266250	114951350	0	143130624
58352	1771355	workload-author	26992	3532052	21	32381630239	109963632	0	148381696
58352	1771440	workload-author	22580	3327188	21	32319495835	112542984	0	144568320
58573	1771270	workload-author	23388	3327188	19	32605604750	115111542	0	143806464
58573	1771355	workload-author	24996	3532020	12	32444768379	109989976	0	149966848
58573	1771440	workload-author	22548	3327156	12	32383337531	112641936	0	146448384
58793	1771270	workload-author	23980	3327188	24	32740173024	115384320	0	145227776
58793	1771355	workload-author	25036	3532052	19	32529355519	110020752	0	152088576
58793	1771440	workload-author	23428	3327188	19	32452384712	112725065	0	148025344
59012	1771270	workload-author	23712	3532052	29	32988438730	115616404	0	145526784
59012	1771355	workload-author	25008	3532020	12	32611865955	110046968	0	152760320
59012	1771440	workload-author	25132	3532052	27	32596697880	112943877	0	148643840
59231	1771270	workload-author	23696	3532020	12	33117283242	115814392	0	146501632
59231	1771355	workload-author	25036	3532020	12	32689557379	110073344	0	153858048
59231	1771440	workload-author	23860	3532052	20	32711477508	113043481	0	149360640
59452	1771270	workload-author	24860	3532020	15	33221136330	115868984	0	147566592
59452	1771355	workload-author	25036	3532052	14	32729798487	110082408	0	155676672
59452	1771440	workload-author	24092	3532020	12	32777932056	113081473	0	150855680
59672	1771270	workload-author	25668	3532052	19	33291666434	115886632	0	148389888
59672	1771355	workload-author	27056	3532052	24	32786033711	110099960	0	157216768
59672	1771440	workload-author	24404	3532052	24	32845483640	113099241	0	151941120
59893	1771270	workload-author	25076	3532052	12	33362509302	115937024	0	148959232
59893	1771355	workload-author	25048	3532020	12	32857423687	110130264	0	157589504
59893	1771440	workload-author	26364	3532052	24	32902354428	113129025	0	153825280
60115	1771270	workload-author	27056	3532052	29	33402895274	115937704	0	150994944
60115	1771355	workload-author	27060	3532052	23	32938012583	110156336	0	158232576
60115	1771440	workload-author	24556	3532052	23	32964226336	113146849	0	154972160
60337	1771270	workload-author	25064	3532020	15	33460621206	115959696	0	152244224
60337	1771355	workload-author	25096	3532052	12	32993948435	110178264	0	159088640
60337	1771440	workload-author	26468	3532052	23	33028174344	113168673	0	155992064
60559	1771270	workload-author	27052	3532052	21	33505337838	115968592	0	153477120
60559	1771355	workload-author	25064	3532020	15	33031418159	110187320	0	160841728
60559	1771440	workload-author	24400	3532020	12	33058051116	113177585	0	157446144
60779	1771270	workload-author	25072	3532020	12	33549336942	115990200	0	154136576
60779	1771355	workload-author	25064	3532020	12	33065412195	110188080	0	163364864
60779	1771440	workload-author	24408	3532020	12	33105140452	113191001	0	159174656
61001	1771270	workload-author	27092	3532052	28	33606745574	116003512	0	155344896
61001	1771355	workload-author	25100	3532052	20	33121469443	110205696	0	164286464
61001	1771440	workload-author	26400	3532052	26	33156306276	113208329	0	159932416
61224	1771270	workload-author	25092	3532020	12	33647434802	116016888	0	156086272
61224	1771355	workload-author	25084	3532052	20	33163715091	110223032	0	165429248
61224	1771440	workload-author	24548	3532020	15	33203299280	113221785	0	161132544
61446	1771270	workload-author	25132	3532052	21	33693758750	116026064	0	157450240
61446	1771355	workload-author	25088	3532052	20	33204122671	110236160	0	166047744
61446	1771440	workload-author	26544	3532052	22	33245144216	113222481	0	163430400
61669	1771270	workload-author	25104	3532020	12	33732985570	116035064	0	159133696
61669	1771355	workload-author	27076	3532052	24	33258115179	110253568	0	167096320
61669	1771440	workload-author	24596	3532052	20	33281973744	113243801	0	163500032
61890	1771270	workload-author	25136	3532020	12	33773774274	116044208	0	161083392
61890	1771355	workload-author	25092	3532052	24	33320475923	110275592	0	167268352
61890	1771440	workload-author	24596	3532020	17	33321654460	113261289	0	164581376
62111	1771270	workload-author	25112	3532020	12	33835062554	116066056	0	161681408
62111	1771355	workload-author	25064	3532020	17	33364253735	110284696	0	169279488
62111	1771440	workload-author	24572	3532020	12	33383882980	113287121	0	164728832
62333	1771270	workload-author	25112	3532052	19	33876377102	116075064	0	163401728
62333	1771355	workload-author	25064	3532020	12	33403140899	110293792	0	171130880
62333	1771440	workload-author	24572	3532020	12	33418336776	113287873	0	167350272
62554	1771270	workload-author	25128	3532020	12	33920941450	116088416	0	164737024
62554	1771355	workload-author	25064	3532020	12	33436573643	110294432	0	173195264
62554	1771440	workload-author	24616	3532052	20	33476232772	113305369	0	167878656
62773	1771270	workload-author	25128	3532020	17	33968583042	116101720	0	166072320
62773	1771355	workload-author	25068	3532020	12	33493555611	110312008	0	174080000
62773	1771440	workload-author	26716	3532052	25	33522268584	113318521	0	169639936
62995	1771270	workload-author	25156	3532052	20	34025252158	116123472	0	166215680
62995	1771355	workload-author	27084	3532052	27	33550314815	110325384	0	175681536
62995	1771440	workload-author	24860	3532020	12	33569836484	113331921	0	170639360
63215	1771270	workload-author	25160	3532052	19	34067450566	116140704	0	166834176
63215	1771355	workload-author	25068	3532020	12	33587299299	110334592	0	177201152
63215	1771440	workload-author	24592	3532020	12	33604600540	113332609	0	173060096
63436	1771270	workload-author	25164	3532052	20	34109822730	116149880	0	168198144
63436	1771355	workload-author	25100	3532052	22	33663788151	110356624	0	177442816
63436	1771440	workload-author	24760	3532052	20	33651821100	113354089	0	173297664
63655	1771270	workload-author	25140	3532020	12	34138212298	116154632	0	170299392
63655	1771355	workload-author	25104	3532052	20	33714824731	110378312	0	178171904
63655	1771440	workload-author	24604	3532052	17	33704853452	113367361	0	174276608
63876	1771270	workload-author	25140	3532020	13	34190952642	116172000	0	170463232
63876	1771355	workload-author	25104	3532052	19	33752806227	110387296	0	179728384
63876	1771440	workload-author	26716	3532052	24	33753290864	113388841	0	174448640
64097	1771270	workload-author	25172	3532020	12	34227245730	116180952	0	171888640
64097	1771355	workload-author	25104	3532020	12	33784984039	110392048	0	181764096
64097	1771440	workload-author	24636	3532052	12	33782376440	113393769	0	176316416
64315	1771270	workload-author	25140	3532020	12	34273210254	116194184	0	172929024
64315	1771355	workload-author	25072	3532052	16	33819556071	110392776	0	184221696
64315	1771440	workload-author	24636	3532052	24	33824862060	113394393	0	178413568
64536	1771270	workload-author	27144	3532052	25	34316227774	116207120	0	173674496
64536	1771355	workload-author	25104	3532052	25	33863502083	110405904	0	185200640
64536	1771440	workload-author	24608	3532052	12	33875609308	113412057	0	179658752
64757	1771270	workload-author	25176	3532052	19	34366286378	116224784	0	174002176
64757	1771355	workload-author	27084	3532052	21	33912427771	110414864	0	186232832
64757	1771440	workload-author	24644	3532052	22	33914524440	113416985	0	181538816
64974	1771270	workload-author	25176	3532052	21	34404178006	116242024	0	174592000
64974	1771355	workload-author	25108	3532052	20	33952482131	110432224	0	186429440
64974	1771440	workload-author	24620	3532020	12	33967688768	113434393	0	181895168
65193	1771270	workload-author	25144	3532020	16	34439424986	116254976	0	175693824
65193	1771355	workload-author	25108	3532052	13	34006906735	110453696	0	186662912
65193	1771440	workload-author	26628	3532052	16	34010926076	113435161	0	184356864
65414	1771270	workload-author	25184	3532052	21	34481243006	116264168	0	176828416
65414	1771355	workload-author	25116	3532052	26	34077716207	110475720	0	186970112
65414	1771440	workload-author	26620	3532052	22	34063090288	113456745	0	184823808
65634	1771270	workload-author	27192	3532052	26	34524656982	116277232	0	178196480
65634	1771355	workload-author	25116	3532020	12	34117358787	110484560	0	187473920
65634	1771440	workload-author	24784	3532052	22	34118218004	113478545	0	185356288
65852	1771270	workload-author	25168	3532020	12	34575771086	116290832	0	179724288
65852	1771355	workload-author	25244	3532020	12	34150844707	110493464	0	188866560
65852	1771440	workload-author	24632	3532052	17	34162725948	113495857	0	186040320
66071	1771270	workload-author	27172	3532052	22	34617797358	116291504	0	181891072
66071	1771355	workload-author	25084	3532020	12	34184793687	110494232	0	191455232
66071	1771440	workload-author	24632	3532052	19	34197838996	113496569	0	188432384
66291	1771270	workload-author	27196	3532052	22	34661487602	116304632	0	182734848
66291	1771355	workload-author	25084	3532020	12	34219058607	110494928	0	193748992
66291	1771440	workload-author	26648	3532052	24	34251410204	113509841	0	189607936
66512	1771270	workload-author	27188	3532052	22	34698076054	116313696	0	184520704
66512	1771355	workload-author	27092	3532052	25	34267481959	110503952	0	195309568
66512	1771440	workload-author	24668	3532020	12	34282092444	113514673	0	190988288
66730	1771270	workload-author	25620	3532052	26	34765069278	116339664	0	184569856
66730	1771355	workload-author	25120	3532052	20	34304884543	110521320	0	195633152
66730	1771440	workload-author	24720	3532052	24	34348742028	113532433	0	191647744
66948	1771270	workload-author	25180	3532020	15	34792919882	116344440	0	185360384
66948	1771355	workload-author	25120	3532052	23	34366971947	110543096	0	195842048
66948	1771440	workload-author	24636	3532020	12	34379501156	113537017	0	193126400
67170	1771270	workload-author	25212	3532020	16	34837636414	116357640	0	186335232
67170	1771355	workload-author	27104	3532052	25	34404059207	110555920	0	196194304
67170	1771440	workload-author	26660	3532052	23	34428173952	113554249	0	193589248
67390	1771270	workload-author	25220	3532020	12	34873267922	116366584	0	187727872
67390	1771355	workload-author	27100	3532052	24	34472449871	110586136	0	196317184
67390	1771440	workload-author	24644	3532052	15	34470555364	113571745	0	194076672
67612	1771270	workload-author	25220	3532052	26	34918612294	116375816	0	189124608
67612	1771355	workload-author	27100	3532052	20	34510873531	110591088	0	198221824
67612	1771440	workload-author	26664	3532052	24	34517194604	113593025	0	194416640
67834	1771270	workload-author	25192	3532052	12	34956560722	116388856	0	189636608
67834	1771355	workload-author	25092	3532020	12	34536914951	110600128	0	200101888
67834	1771440	workload-author	24644	3532020	15	34554887836	113602161	0	195608576
68056	1771270	workload-author	27204	3532052	23	34994983554	116393576	0	191549440
68056	1771355	workload-author	25092	3532020	14	34572109319	110600832	0	202493952
68056	1771440	workload-author	24652	3532052	19	34589721896	113602929	0	198225920
68278	1771270	workload-author	27220	3532052	22	35044407778	116410992	0	191909888
68278	1771355	workload-author	25092	3532020	12	34606448311	110601624	0	205344768
68278	1771440	workload-author	24688	3532052	23	34635733688	113612081	0	199393280
68497	1771270	workload-author	25208	3532020	12	35072451714	116419960	0	193527808
68497	1771355	workload-author	27104	3532052	25	34650925787	110610488	0	206409728
68497	1771440	workload-author	24656	3532020	12	34671476460	113621073	0	200945664
68717	1771270	workload-author	25244	3532052	21	35142168518	116446064	0	193708032
68717	1771355	workload-author	27100	3532052	22	34702276971	110627960	0	206966784
68717	1771440	workload-author	26668	3532052	23	34715103560	113629889	0	201682944
68938	1771270	workload-author	25204	3532020	12	35176640550	116446800	0	196067328
68938	1771355	workload-author	27100	3532052	22	34736589647	110645040	0	207065088
68938	1771440	workload-author	24700	3532052	20	34752875072	113651289	0	201752576
69158	1771270	workload-author	27236	3532052	26	35223986226	116455744	0	197332992
69158	1771355	workload-author	25092	3532020	12	34779576215	110662392	0	207323136
69158	1771440	workload-author	24704	3532052	19	34789237212	113660257	0	203145216
69378	1771270	workload-author	25216	3532020	12	35263600622	116464928	0	198590464
69378	1771355	workload-author	25124	3532052	26	34838979339	110684184	0	207826944
69378	1771440	workload-author	24836	3532052	24	34842007104	113677705	0	203345920
69598	1771270	workload-author	27208	3532052	22	35307065530	116465624	0	200884224
69598	1771355	workload-author	25124	3532020	12	34885784215	110697560	0	209092608
69598	1771440	workload-author	26680	3532052	23	34891103452	113690889	0	204517376
69819	1771270	workload-author	25248	3532052	21	35355333410	116487360	0	201023488
69819	1771355	workload-author	25092	3532020	15	34919578023	110706576	0	210649088
69819	1771440	workload-author	26680	3532052	19	34926658076	113708105	0	204976128
70037	1771270	workload-author	27232	3532052	23	35393013170	116496200	0	202936320
70037	1771355	workload-author	25096	3532020	12	34954722979	110707248	0	212905984
70037	1771440	workload-author	24672	3532052	15	34954354284	113717089	0	206725120
70259	1771270	workload-author	27236	3532052	18	35442736946	116513584	0	203296768
70259	1771355	workload-author	25096	3532020	12	34989663483	110708008	0	215429120
70259	1771440	workload-author	24800	3532020	15	34988528716	113717801	0	209084416
70478	1771270	workload-author	25252	3532052	12	35473770386	116522664	0	205340672
70478	1771355	workload-author	27112	3532052	22	35029268043	110720976	0	216211456
70478	1771440	workload-author	24704	3532052	20	35042043152	113731161	0	209408000
70696	1771270	workload-author	25252	3532052	30	35517019574	116535912	0	206348288
70696	1771355	workload-author	27108	3532052	25	35083208383	110738544	0	216997888
70696	1771440	workload-author	26772	3532052	24	35082089164	113744177	0	210677760
70917	1771270	workload-author	25252	3532020	12	35570600870	116553456	0	207060992
70917	1771355	workload-author	27116	3532052	26	35135340291	110760080	0	217825280
70917	1771440	workload-author	24672	3532020	12	35129176056	113761689	0	211558400
71138	1771270	workload-author	25252	3532052	20	35615414674	116566616	0	207740928
71138	1771355	workload-author	25132	3532052	23	35192227803	110777840	0	218054656
71138	1771440	workload-author	24672	3532020	12	35163703376	113762473	0	214245376
71358	1771270	workload-author	25220	3532020	15	35651966414	116575640	0	209489920
71358	1771355	workload-author	25132	3532052	22	35244210375	110795424	0	218873856
71358	1771440	workload-author	26916	3532052	27	35242822668	113788601	0	214364160
71578	1771270	workload-author	25228	3532020	16	35687005550	116584616	0	210915328
71578	1771355	workload-author	25188	3532020	17	35281568699	110804392	0	220487680
71578	1771440	workload-author	26780	3532052	24	35285005588	113797673	0	215461888
71798	1771270	workload-author	25260	3532052	20	35740754122	116606264	0	211677184
71798	1771355	workload-author	25100	3532020	17	35315911171	110813416	0	222011392
71798	1771440	workload-author	24680	3532020	15	35316255704	113814953	0	216309760
72019	1771270	workload-author	27248	3532052	20	35781177210	116615296	0	213270528
72019	1771355	workload-author	25100	3532020	12	35351445967	110814192	0	224763904
72019	1771440	workload-author	24684	3532020	12	35349954828	113815729	0	218865664
72238	1771270	workload-author	27236	3532052	22	35818675210	116624288	0	214892544
72238	1771355	workload-author	25132	3532020	12	35386557971	110823136	0	226156544
72238	1771440	workload-author	26700	3532052	28	35410108152	113829081	0	220860416
72459	1771270	workload-author	25240	3532020	12	35867539186	116641728	0	215310336
72459	1771355	workload-author	25100	3532020	15	35428342615	110840416	0	227004416
72459	1771440	workload-author	26680	3532052	21	35454095132	113838049	0	221466624
72681	1771270	workload-author	25264	3532052	21	35914199174	116650872	0	216412160
72681	1771355	workload-author	27116	3532052	25	35484800663	110853712	0	228278272
72681	1771440	workload-author	26700	3532052	23	35489062348	113859361	0	222027776
72901	1771270	workload-author	25264	3532052	19	35970252090	116672440	0	216715264
72901	1771355	workload-author	27128	3532052	28	35547193251	110875504	0	228548608
72901	1771440	workload-author	24688	3532020	12	35524645336	113872633	0	223129600
73122	1771270	workload-author	25268	3532052	21	36017123006	116689712	0	217923584
73122	1771355	workload-author	25136	3532052	21	35613003939	110897464	0	228753408
73122	1771440	workload-author	26704	3532052	25	35602322792	113894537	0	224157696
73344	1771270	workload-author	25260	3532052	20	36066817254	116703144	0	219324416
73344	1771355	workload-author	25104	3532020	15	35647070635	110910480	0	230084608
73344	1771440	workload-author	24688	3532020	12	35655135244	113908009	0	225259520
73566	1771270	workload-author	25260	3532052	24	36107778626	116708112	0	221073408
73566	1771355	workload-author	25136	3532052	20	35686027999	110915432	0	231731200
73566	1771440	workload-author	24848	3532020	12	35691531076	113916945	0	226750464
73787	1771270	workload-author	25236	3532052	17	36158146302	116729648	0	221466624
73787	1771355	workload-author	25108	3532020	12	35718246063	110920232	0	234061824
73787	1771440	workload-author	24688	3532020	12	35726594684	113917697	0	229306368
74009	1771270	workload-author	27276	3532052	24	36218731510	116742960	0	222773248
74009	1771355	workload-author	25108	3532020	12	35763438587	110933528	0	235458560
74009	1771440	workload-author	24844	3532052	21	35775184852	113926785	0	230240256
74229	1771270	workload-author	27276	3532052	16	36263742374	116756240	0	223780864
74229	1771355	workload-author	25108	3532020	12	35811929883	110946808	0	236793856
74229	1771440	workload-author	24696	3532020	13	35839113428	113952785	0	230998016
74449	1771270	workload-author	27268	3532052	26	36313042118	116777880	0	224571392
74449	1771355	workload-author	25140	3532052	19	35868253403	110968400	0	237424640
74449	1771440	workload-author	24696	3532020	12	35875767136	113961753	0	232484864
74672	1771270	workload-author	27256	3532052	18	36362577550	116787224	0	226488320
74672	1771355	workload-author	25140	3532052	21	35925212903	110986072	0	238473216
74672	1771440	workload-author	24728	3532052	20	35920753144	113975033	0	233496576
74893	1771270	workload-author	25236	3532020	15	36405075190	116808720	0	227344384
74893	1771355	workload-author	25144	3532052	22	35991607739	111003752	0	238542848
74893	1771440	workload-author	24732	3532052	21	36001920032	114005577	0	233783296
75113	1771270	workload-author	25272	3532052	20	36447659898	116818056	0	229654528
75113	1771355	workload-author	25112	3532052	17	36038169323	111012728	0	239968256
75113	1771440	workload-author	24700	3532020	12	36034663004	114018577	0	235016192
75334	1771270	workload-author	25272	3532052	21	36498778634	116835472	0	229888000
75334	1771355	workload-author	25116	3532020	12	36070587179	111021800	0	241881088
75334	1771440	workload-author	24828	3532020	12	36070190552	114019289	0	237473792
75555	1771270	workload-author	27280	3532052	23	36541437282	116852680	0	231297024
75555	1771355	workload-author	27124	3532052	24	36111568127	111030696	0	242884608
75555	1771440	workload-author	24768	3532052	22	36120571328	114028585	0	239099904
75778	1771270	workload-author	25296	3532052	21	36590402026	116870224	0	232243200
75778	1771355	workload-author	25116	3532020	15	36154337555	111052248	0	243216384
75778	1771440	workload-author	24768	3532052	27	36166213644	114045953	0	240279552
76000	1771270	workload-author	25296	3532020	17	36635134622	116883520	0	233447424
76000	1771355	workload-author	25116	3532052	18	36196792859	111069536	0	243871744
76000	1771440	workload-author	24736	3532020	12	36222463232	114063609	0	241553408
76222	1771270	workload-author	25256	3532052	19	36691528086	116901088	0	234397696
76222	1771355	workload-author	25216	3532052	22	36256429115	111091424	0	244244480
76222	1771440	workload-author	24740	3532020	16	36265728116	114072649	0	243273728
76443	1771270	workload-author	25256	3532020	19	36729085246	116910104	0	236044288
76443	1771355	workload-author	27124	3532052	29	36316211579	111117040	0	244424704
76443	1771440	workload-author	26720	3532052	23	36319320592	114094257	0	243712000
76663	1771270	workload-author	25292	3532052	15	36778395274	116923496	0	237772800
76663	1771355	workload-author	25116	3532020	15	36358097643	111126304	0	246009856
76663	1771440	workload-author	24712	3532020	12	36381519720	114116137	0	244568064
76884	1771270	workload-author	25292	3532052	15	36825983990	116936784	0	239005696
76884	1771355	workload-author	25180	3532020	12	36394676447	111135368	0	247697408
76884	1771440	workload-author	24712	3532052	19	36416026912	114125161	0	246222848
77105	1771270	workload-author	25292	3532052	20	36887501882	116962712	0	239513600
77105	1771355	workload-author	27200	3532052	16	36443541839	111144448	0	249417728
77105	1771440	workload-author	24712	3532052	17	36451209764	114125897	0	248778752
77326	1771270	workload-author	25292	3532052	20	36926310794	116967672	0	241197056
77326	1771355	workload-author	25180	3532020	16	36490241295	111162008	0	250458112
77326	1771440	workload-author	26728	3532052	23	36501788936	114143313	0	249864192
77547	1771270	workload-author	25260	3532020	12	36980802830	116989296	0	242053120
77547	1771355	workload-author	25148	3532052	22	36545004299	111179456	0	251478016
77547	1771440	workload-author	26724	3532052	24	36551850936	114164865	0	250363904
77768	1771270	workload-author	25260	3532020	12	37033491466	117010992	0	242946048
77768	1771355	workload-author	25148	3532052	19	36600581511	111197016	0	251904000
77768	1771440	workload-author	24712	3532020	12	36591715904	114174009	0	251752448
77989	1771270	workload-author	25260	3532020	12	37067374670	117019920	0	244142080
77989	1771355	workload-author	27124	3532052	23	36668481943	111227016	0	252092416
77989	1771440	workload-author	24748	3532052	26	36657590836	114195817	0	252583936
78209	1771270	workload-author	25292	3532052	26	37127970266	117041544	0	244547584
78209	1771355	workload-author	25148	3532020	12	36701011003	111231920	0	254029824
78209	1771440	workload-author	26732	3532052	24	36732597760	114225977	0	252903424
78430	1771270	workload-author	25260	3532020	12	37164678450	117054776	0	245518336
78430	1771355	workload-author	25208	3532020	12	36738574335	111240936	0	255619072
78430	1771440	workload-author	24716	3532020	12	36764138728	114230865	0	254640128
78651	1771270	workload-author	25272	3532020	15	37221933358	117076504	0	246575104
78651	1771355	workload-author	25180	3532052	21	36804614671	111258672	0	256311296
78651	1771440	workload-author	24748	3532020	12	36798915356	114231561	0	256868352
78873	1771270	workload-author	25272	3532020	12	37262421042	117077304	0	249294848
78873	1771355	workload-author	27164	3532052	25	36861588875	111284272	0	256786432
78873	1771440	workload-author	24716	3532020	12	36845758652	114244913	0	258236416
79095	1771270	workload-author	25304	3532052	21	37314136434	117099208	0	249864192
79095	1771355	workload-author	25228	3532020	12	36935612411	111306192	0	257118208
79095	1771440	workload-author	26736	3532052	21	36911292288	114274849	0	258494464
79315	1771270	workload-author	27280	3532052	22	37361342882	117120496	0	250232832
79315	1771355	workload-author	25228	3532020	15	36969234567	111306904	0	259571712
79315	1771440	workload-author	24720	3532020	12	36943475068	114279849	0	260399104
79537	1771270	workload-author	25304	3532052	19	37402232074	117138008	0	250855424
79537	1771355	workload-author	25260	3532052	17	37004933851	111307584	0	261992448
79537	1771440	workload-author	26732	3532052	28	37007706988	114301505	0	261132288
79756	1771270	workload-author	25308	3532052	20	37438338130	117147112	0	252772352
79756	1771355	workload-author	25228	3532020	15	37038244467	111308152	0	263958528
79756	1771440	workload-author	26768	3532052	28	37077170980	114323465	0	261173248
79977	1771270	workload-author	25276	3532020	12	37502993522	117168904	0	253366272
79977	1771355	workload-author	25324	3532052	18	37072608183	111308808	0	266280960
79977	1771440	workload-author	24752	3532020	12	37106265008	114328193	0	262193152
80197	1771270	workload-author	25276	3532020	16	37552483986	117182224	0	254799872
80197	1771355	workload-author	25228	3532020	12	37106508115	111309432	0	268476416
80197	1771440	workload-author	26768	3532052	22	37157385264	114337353	0	264048640
80418	1771270	workload-author	25308	3532052	19	37592004282	117191304	0	256618496
80418	1771355	workload-author	25228	3532020	15	37140466063	111310064	0	270700544
80418	1771440	workload-author	24788	3532052	21	37214586808	114354937	0	264638464
80639	1771270	workload-author	25312	3532020	23	37655921606	117208888	0	257441792
80639	1771355	workload-author	25228	3532020	12	37174583763	111310632	0	272666624
80639	1771440	workload-author	24848	3532020	12	37258021328	114372209	0	265318400
80861	1771270	workload-author	27300	3532052	23	37712481426	117230520	0	258170880
80861	1771355	workload-author	25228	3532020	19	37211016731	111311352	0	275255296
80861	1771440	workload-author	26772	3532052	24	37297780076	114372849	0	267190272
81083	1771270	workload-author	25280	3532020	15	37753440798	117243728	0	259338240
81083	1771355	workload-author	25316	3532020	15	37245803259	111311968	0	277417984
81083	1771440	workload-author	24788	3532052	15	37373419304	114407457	0	267317248
81305	1771270	workload-author	27300	3532052	23	37801370946	117265208	0	260071424
81305	1771355	workload-author	25260	3532052	12	37279604987	111312680	0	279941120
81305	1771440	workload-author	24756	3532052	12	37430447268	114425065	0	268300288
81526	1771270	workload-author	27296	3532052	22	37873394966	117287008	0	261095424
81526	1771355	workload-author	25228	3532020	13	37313520939	111313320	0	282198016
81526	1771440	workload-author	24756	3532020	12	37463273804	114425769	0	270655488
81747	1771270	workload-author	27308	3532052	20	37915181090	117292096	0	263364608
81747	1771355	workload-author	25228	3532052	19	37349029339	111314016	0	284688384
81747	1771440	workload-author	24756	3532020	12	37521741632	114443489	0	271867904
81968	1771270	workload-author	25320	3532052	20	37955370674	117305488	0	264994816
81968	1771355	workload-author	25260	3532052	17	37383306783	111314632	0	286851072
81968	1771440	workload-author	24872	3532052	20	37580999968	114465265	0	272207872
82189	1771270	workload-author	27300	3532052	25	38030209918	117331376	0	265175040
82189	1771355	workload-author	25260	3532052	17	37418231307	111315232	0	288948224
82189	1771440	workload-author	24756	3532020	12	37613784824	114470057	0	274538496
82410	1771270	workload-author	27300	3532052	23	38067866922	117348640	0	265695232
82410	1771355	workload-author	25260	3532052	12	37453610747	111315840	0	291078144
82410	1771440	workload-author	24872	3532052	21	37664743132	114487537	0	275001344
82631	1771270	workload-author	27300	3532052	24	38109000754	117353568	0	267341824
82631	1771355	workload-author	25260	3532052	12	37487900735	111316504	0	293437440
82631	1771440	workload-author	24756	3532052	21	37737818868	114513737	0	275083264
82850	1771270	workload-author	25320	3532052	22	38170684602	117379720	0	267718656
82850	1771355	workload-author	25228	3532052	19	37521180167	111317128	0	295632896
82850	1771440	workload-author	24724	3532020	17	37777189156	114526945	0	276971520
83072	1771270	workload-author	27300	3532052	21	38220640578	117397080	0	268734464
83072	1771355	workload-author	25288	3532020	12	37554525227	111317816	0	298086400
83072	1771440	workload-author	24724	3532020	12	37816096576	114535921	0	278425600
83293	1771270	workload-author	25300	3532020	12	38251176514	117406008	0	270217216
83293	1771355	workload-author	25228	3532020	17	37590180791	111318472	0	300412928
83293	1771440	workload-author	24724	3532020	14	37865080516	114557609	0	279089152
83515	1771270	workload-author	25324	3532052	23	38317373950	117428000	0	271015936
83515	1771355	workload-author	25228	3532052	17	37624847355	111319176	0	302936064
83515	1771440	workload-author	24732	3532020	12	37925737196	114575425	0	281219072
83736	1771270	workload-author	25324	3532052	20	38367898318	117449584	0	271839232
83736	1771355	workload-author	25228	3532020	17	37659419795	111319760	0	304967680
83736	1771440	workload-author	24756	3532052	19	37968424904	114580449	0	283295744
83957	1771270	workload-author	25292	3532020	12	38407084262	117458568	0	273395712
83957	1771355	workload-author	25228	3532020	14	37692774295	111320336	0	306966528
83957	1771440	workload-author	24888	3532052	21	38028065268	114606313	0	283533312
84178	1771270	workload-author	25324	3532052	20	38455710642	117471840	0	274599936
84178	1771355	workload-author	25228	3532020	12	37725950659	111320952	0	309125120
84178	1771440	workload-author	25056	3532052	21	38091281732	114632209	0	283713536
84398	1771270	workload-author	27312	3532052	24	38513076550	117497616	0	275013632
84398	1771355	workload-author	25228	3532020	12	37759916463	111321544	0	311189504
84398	1771440	workload-author	25008	3532020	13	38125077960	114632889	0	285974528
84616	1771270	workload-author	27320	3532052	23	38557673274	117514800	0	275537920
84616	1771355	workload-author	25228	3532020	12	37795136415	111322168	0	313384960
84616	1771440	workload-author	26784	3532052	22	38174462500	114650249	0	286830592
84835	1771270	workload-author	25292	3532020	12	38589918818	117519728	0	277671936
84835	1771355	workload-author	25228	3532020	12	37830167695	111322856	0	315842560
84835	1771440	workload-author	24796	3532052	20	38221786996	114671761	0	287358976
85056	1771270	workload-author	25324	3532052	24	38657555230	117545544	0	277823488
85056	1771355	workload-author	25228	3532020	12	37863838587	111323480	0	318038016
85056	1771440	workload-author	24764	3532020	12	38260171872	114688953	0	288145408
85276	1771270	workload-author	27304	3532052	24	38733861946	117571576	0	278097920
85276	1771355	workload-author	25228	3532020	12	37897980519	111324040	0	319971328
