t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
53298	3883642	java	45	388592	519884	74373412	28	2085	231	6826165073	80908459	0	84209664
53298	3883934	workload-coordi	40	13736	13736	2657608	13	244	174	540267416	81030393	0	380149760
53640	3883405	workload-author	49	23500	26752	3327216	32	1220	627	30623606753	109513336	0	130785280
53640	3883490	workload-author	49	24552	28140	3327216	34	1244	651	29623135770	110290427	0	131506176
53640	3883642	java	45	388840	519884	74373412	27	2098	232	6906737193	81502101	0	84832256
53640	3883934	workload-coordi	40	13736	13736	2657608	13	245	175	542382188	81147891	0	381337600
53984	3883405	workload-author	49	23564	26752	3327216	30	1230	632	31125152967	110071786	0	131477504
53984	3883490	workload-author	49	23316	28140	3327216	36	1252	655	30089673848	110679171	0	132018176
53984	3883642	java	45	380344	519884	74373412	27	2112	234	6993064778	82030071	0	85385216
53984	3883934	workload-coordi	40	13736	13736	2657608	13	247	176	545232036	81250016	0	382861312
54331	3883405	workload-author	49	23500	26752	3327216	26	1236	635	31507665979	110319358	0	131817472
54331	3883490	workload-author	49	24620	28140	3327216	35	1261	662	30637809185	111348913	0	132857856
54331	3883642	java	45	380468	519884	74373412	24	2127	237	7081266053	82491537	0	85868544
54331	3883934	workload-coordi	40	13736	13736	2657608	13	248	176	547297484	81277110	0	383897600
54672	3883405	workload-author	49	23532	26752	3327216	26	1244	639	31779304683	110550455	0	132112384
54672	3883490	workload-author	49	22592	28140	3327216	34	1269	667	31206471202	111894889	0	133545984
54672	3883642	java	45	380300	519884	74373412	23	2140	239	7174341422	82871066	0	86261760
54672	3883934	workload-coordi	40	13736	13736	2657608	13	249	176	547925720	81327297	0	384266240
55011	3883405	workload-author	53	24680	26752	3532080	33	1253	644	32206092865	111669200	0	133349376
55011	3883490	workload-author	49	23480	28140	3327216	36	1277	673	31707550563	112452887	0	134250496
55011	3883642	java	45	381080	519884	74373412	21	2152	240	7231909924	83205275	0	86609920
55011	3883934	workload-coordi	40	14164	14164	2657640	16	250	177	549506464	81552174	0	385290240
55351	3883405	workload-author	53	25460	26752	3532080	26	1264	649	32380247441	111737104	0	133455872
55351	3883490	workload-author	49	22592	28140	3327216	30	1285	678	32155283804	112833335	0	134737920
55351	3883642	java	45	381172	519884	74373412	21	2159	242	7287815227	83535364	0	86953984
55351	3883934	workload-coordi	40	14776	14776	2657640	17	252	178	552211061	82553187	0	387477504
55700	3883405	workload-author	53	25668	26752	3532080	27	1281	655	32567190089	111794360	0	133562368
55700	3883490	workload-author	49	23292	28140	3327216	30	1291	680	32363739036	112924119	0	134873088
55700	3883642	java	45	383216	519884	74373412	26	2168	243	7348534332	83725897	0	87158784
55700	3883934	workload-coordi	40	15004	15004	2657640	18	254	180	556437165	84029619	0	390537216
56039	3883405	workload-author	53	25704	26752	3532080	26	1292	658	32696442137	111829256	0	133623808
56039	3883490	workload-author	49	22628	28140	3327216	27	1298	682	32520097848	113518535	0	135499776
56039	3883642	java	45	338856	519884	40818980	23	2177	246	7479761168	84111501	0	87543808
56039	3883934	workload-coordi	40	15368	15368	2657640	16	257	181	559063249	84976067	0	392540160
56381	3883405	workload-author	53	25768	27024	3532080	27	1308	663	32885144073	111886384	0	133730304
56381	3883490	workload-author	49	22628	28140	3327216	27	1304	684	32577487844	113518679	0	135499776
56381	3883642	java	45	338856	519884	40818980	23	2184	249	7606575135	84483845	0	87924736
56381	3883934	workload-coordi	40	15372	15372	2657640	18	259	183	563203165	86505629	0	395599872
56725	3883405	workload-author	53	27748	27748	3532080	30	1324	671	33090531197	111951928	0	133853184
56725	3883490	workload-author	49	22628	28140	3327216	28	1311	685	32637185825	113584947	0	135569408
56725	3883642	java	45	340892	519884	40818980	23	2192	251	7742182472	84871183	0	88317952
56725	3883934	workload-coordi	40	15000	15000	2657640	18	262	184	567667009	88100749	0	398778368
57067	3883405	workload-author	53	25768	27832	3532080	31	1334	674	33197497373	111974192	0	133894144
57067	3883490	workload-author	49	23036	28140	3327216	27	1317	689	32898288525	113816528	0	135860224
57067	3883642	java	45	339120	519884	40818980	24	2198	253	7858916042	85229945	0	88690688
57067	3883934	workload-coordi	40	15452	15452	2657672	18	264	186	571003421	89006668	0	401088512
57413	3883405	workload-author	53	25780	28004	3532080	26	1348	679	33372209289	112027008	0	133992448
57413	3883490	workload-author	49	24960	28140	3327216	32	1326	694	33178126783	114176282	0	136290304
57413	3883642	java	45	375020	519884	74373412	26	2214	255	7948511677	85712419	0	89198592
57413	3883934	workload-coordi	40	15348	15348	2657640	18	267	188	575192833	90347693	0	404008960
57758	3883405	workload-author	53	25788	28004	3532080	27	1356	683	33464271545	112044688	0	134025216
57758	3883490	workload-author	53	26148	28140	3532080	33	1335	697	33467446687	114420890	0	136601600
57758	3883642	java	45	376092	519884	74373412	25	2221	256	8020218972	85943388	0	89432064
57758	3883934	workload-coordi	40	15892	15892	2657672	21	269	190	578545973	91354829	0	406532096
58106	3883405	workload-author	53	25804	28004	3532080	30	1369	688	33629999141	112097384	0	134123520
58106	3883490	workload-author	53	24372	28140	3532080	27	1344	701	33591965271	114455434	0	136658944
58106	3883642	java	45	376092	519884	74373412	27	2230	257	8049534643	86100340	0	89595904
58106	3883934	workload-coordi	40	16144	16144	2657672	21	272	192	582759101	93163521	0	409780224
58453	3883405	workload-author	53	25804	28004	3532080	26	1377	690	33704974157	112106464	0	134139904
58453	3883490	workload-author	53	24492	28140	3532080	27	1354	704	33694111507	114481458	0	136704000
58453	3883642	java	45	381812	519884	74373412	26	2244	258	8119714844	86417768	0	89931776
58453	3883934	workload-coordi	40	16796	16796	2657672	20	274	193	587142057	94407071	0	412893184
58797	3883405	workload-author	53	25820	28036	3532080	29	1393	694	33894834089	112163480	0	134246400
58797	3883490	workload-author	53	26648	28140	3532080	31	1366	709	33843919047	114520906	0	136777728
58797	3883642	java	45	381812	519884	74373412	24	2253	259	8163293197	86615920	0	90136576
58797	3883934	workload-coordi	40	16612	16612	2657672	21	277	195	592725485	96659197	0	417062912
59142	3883405	workload-author	53	25824	28036	3532080	29	1403	696	33977634969	112176928	0	134275072
59142	3883490	workload-author	53	24708	28140	3532080	27	1381	713	33984947707	114560786	0	136851456
59142	3883642	java	45	381096	519884	74373412	24	2261	261	8229505001	86958369	0	90492928
59142	3883934	workload-coordi	40	16788	16788	2657672	19	279	198	597427585	98337506	0	420540416
59486	3883405	workload-author	53	27816	28308	3532080	32	1416	701	34150886985	112229200	0	134373376
59486	3883490	workload-author	53	24712	28140	3532080	27	1390	717	34090642263	114582850	0	136892416
59486	3883642	java	45	380820	519884	74373412	27	2271	262	8287150982	87238743	0	90787840
59486	3883934	workload-coordi	40	16852	16852	2657672	21	282	200	602453613	100129897	0	424169472
59835	3883405	workload-author	53	25832	28308	3532080	26	1425	705	34237238417	112242936	0	134397952
59835	3883490	workload-author	53	24740	28140	3532080	27	1403	721	34235253111	114622426	0	136970240
59835	3883642	java	49	381564	519884	74373412	27	2283	263	8343633427	87523875	0	91082752
59835	3883934	workload-coordi	40	16756	16756	2657704	22	285	202	606737233	101684804	0	427380736
60182	3883405	workload-author	53	25836	28308	3532080	26	1435	707	34330677993	112260568	0	134430720
60182	3883490	workload-author	53	24756	28140	3532080	29	1412	725	34344547755	114648666	0	137019392
60182	3883642	java	49	378212	519884	74373412	27	2293	265	8375404597	87557316	0	91119616
60182	3883934	workload-coordi	40	17488	17488	2657704	26	287	204	610951393	103383586	0	430788608
60530	3883405	workload-author	53	25836	28308	3532080	26	1450	711	34496632449	112308904	0	134520832
60530	3883490	workload-author	53	24756	28140	3532080	27	1419	727	34413293067	114653538	0	137027584
60530	3883642	java	48	378416	519884	74373412	27	2303	266	8416316453	87742833	0	91308032
60530	3883934	workload-coordi	40	17828	17828	2657704	24	290	206	615600073	104958633	0	434143232
60873	3883405	workload-author	53	25840	28308	3532080	28	1457	712	34561525585	112313576	0	134529024
60873	3883490	workload-author	53	24768	28140	3532080	29	1434	732	34565428719	114697474	0	137109504
60873	3883642	java	48	379672	519884	74373412	27	2318	267	8455820368	87809417	0	91377664
60873	3883934	workload-coordi	40	18028	18028	2657704	24	295	208	622132773	106900715	0	438620160
61217	3883405	workload-author	53	25840	28308	3532080	26	1470	715	34677670489	112340000	0	134578176
61217	3883490	workload-author	53	25012	28140	3532080	29	1444	736	34668801331	114719634	0	137150464
61217	3883642	java	48	379892	519884	74373412	28	2331	268	8507005867	88040409	0	91611136
61217	3883934	workload-coordi	40	18360	18360	2657704	26	299	211	628554021	109006265	0	443088896
61567	3883405	workload-author	53	27832	28852	3532080	32	1482	720	34829623209	112383680	0	134660096
61567	3883490	workload-author	53	26772	28140	3532080	32	1452	737	34738670967	114728354	0	137166848
61567	3883642	java	48	380456	519884	74373412	31	2344	269	8547801072	88098547	0	91672576
61567	3883934	workload-coordi	40	18052	18052	2657704	25	303	213	634959573	110800272	4096	447381504
61910	3883405	workload-author	53	27832	28852	3532080	31	1491	723	34913509773	112397168	0	134684672
61910	3883490	workload-author	53	25020	28140	3532080	28	1465	742	34893413527	114772562	0	137248768
61910	3883642	java	48	380120	519884	74373412	27	2356	271	8592515526	88306665	0	91885568
61910	3883934	workload-coordi	40	18372	18372	2657704	26	306	215	641500121	112889523	4096	451948544
62252	3883405	workload-author	53	25860	28876	3532080	26	1503	727	35029334661	112423792	0	134733824
62252	3883490	workload-author	53	24796	28140	3532080	27	1476	745	34985003143	114790370	0	137281536
62252	3883642	java	50	417108	519884	107927844	31	2381	274	8639059034	88456399	0	92041216
62252	3883934	workload-coordi	40	18120	18120	2657704	23	311	218	647830913	114864172	4096	456220672
62596	3883405	workload-author	53	25860	28876	3532080	26	1514	731	35153266885	112454640	0	134791168
62596	3883490	workload-author	53	26792	28140	3532080	31	1485	747	35066741563	114803466	0	137306112
62596	3883642	java	49	398808	519884	74373412	26	2393	275	8679602694	88596977	0	92180480
62596	3883934	workload-coordi	40	17932	17932	2657704	24	315	220	653505829	116657899	8192	460201984
62936	3883405	workload-author	53	27844	28876	3532080	28	1522	734	35246571949	112472096	0	134823936
62936	3883490	workload-author	53	24812	28140	3532080	31	1498	752	35217989219	114847322	0	137388032
62936	3883642	java	49	399524	519884	74373412	26	2406	278	8716057812	88638801	0	92221440
62936	3883934	workload-coordi	40	18388	18388	2657704	27	319	222	660190081	118730593	8192	464797696
63285	3883405	workload-author	53	25864	28876	3532080	26	1532	738	35350021601	112494424	0	134864896
63285	3883490	workload-author	53	24820	28140	3532080	28	1508	754	35300188295	114861018	0	137412608
63285	3883642	java	49	400272	519884	74373412	27	2423	279	8759742546	88705785	0	92286976
63285	3883934	workload-coordi	40	17708	17708	2657704	23	323	225	666894641	120656128	8192	469204992
63627	3883405	workload-author	53	25872	28876	3532080	28	1545	741	35472405773	112525280	0	134922240
63627	3883490	workload-author	53	24824	28140	3532080	27	1517	756	35394796567	114878722	0	137445376
63627	3883642	java	49	400288	519884	74373412	25	2435	280	8792358428	88739385	0	92319744
63627	3883934	workload-coordi	40	17888	17888	2657704	22	326	227	673065689	122532150	8192	473403392
63970	3883405	workload-author	53	25876	28876	3532080	29	1555	745	35576529281	112547384	0	134963200
63970	3883490	workload-author	53	25072	28140	3532080	27	1530	762	35541880735	114918386	0	137519104
63970	3883642	java	49	382888	519884	74373412	29	2448	281	8828660886	89445121	0	93032448
63970	3883934	workload-coordi	40	18336	18336	2657704	25	331	229	680180193	124883865	8192	478318592
64318	3883405	workload-author	53	25876	28876	3532080	26	1568	748	35702288149	112578232	0	135020544
64318	3883490	workload-author	53	24824	28140	3532080	27	1541	764	35632011695	114936138	0	137551872
64318	3883642	java	49	383256	519884	74373412	27	2458	283	8865051386	89512081	0	93097984
64318	3883934	workload-coordi	40	18480	18480	2657704	23	335	232	686129025	127096192	8192	482668544
64659	3883405	workload-author	53	25880	28876	3532080	29	1580	751	35811429929	112604456	0	135069696
64659	3883490	workload-author	53	24832	28140	3532080	30	1552	768	35754411279	114966938	0	137609216
64659	3883642	java	49	382488	519884	74373412	28	2468	285	8899143787	89570625	0	93155328
64659	3883934	workload-coordi	40	18296	18296	2657704	23	340	235	693054597	129349582	8192	487411712
65003	3883405	workload-author	53	25884	28876	3532080	26	1591	754	35914044681	112626792	0	135118848
65003	3883490	workload-author	53	25084	28140	3532080	27	1564	773	35875090903	114997874	0	137674752
65003	3883642	java	49	393124	519884	74373412	26	2490	288	8947837520	89653985	0	93257728
65003	3883934	workload-coordi	40	17880	17912	2657704	22	343	238	698978853	131520543	8192	491696128
65348	3883405	workload-author	53	27880	28876	3532080	31	1603	759	36044769389	112661872	0	135184384
65348	3883490	workload-author	53	24836	28140	3532080	28	1573	775	35957329311	115010986	0	137699328
65348	3883642	java	49	394444	519884	74373412	26	2506	289	8979977772	89695801	0	93302784
65348	3883934	workload-coordi	40	18260	18260	2657704	25	348	240	704554777	133453649	8192	495722496
65692	3883405	workload-author	53	25900	28876	3532080	30	1614	761	36142729457	112679672	0	135217152
65692	3883490	workload-author	53	24840	28140	3532080	27	1587	779	36091436195	115046402	0	137764864
65692	3883642	java	49	382096	519884	74373412	28	2519	290	9027313299	89776777	0	93384704
65692	3883934	workload-coordi	40	17976	17976	2657704	25	352	242	710236853	135615960	8192	499871744
66032	3883405	workload-author	53	25900	28876	3532080	26	1623	765	36234979897	112697456	0	135249920
66032	3883490	workload-author	53	24840	28140	3532080	27	1598	782	36192348031	115068562	0	137805824
66032	3883642	java	49	383180	519884	74373412	28	2538	292	9066379293	89837569	0	93446144
66032	3883934	workload-coordi	40	18168	18168	2657704	24	354	245	715463757	137515581	8192	503681024
66374	3883405	workload-author	53	25900	28876	3532080	26	1637	769	36368856573	112732624	0	135315456
66374	3883490	workload-author	53	26828	28152	3532080	29	1607	785	36285448163	115086106	0	137838592
66374	3883642	java	49	382604	519884	74373412	28	2549	293	9097126544	89871129	0	93478912
66374	3883934	workload-coordi	40	18052	18052	2657704	24	358	248	721076373	139579799	8192	507801600
66720	3883405	workload-author	53	27880	28876	3532080	28	1648	772	36470937893	112754608	0	135356416
66720	3883490	workload-author	53	24848	28152	3532080	29	1621	789	36413809603	115121506	0	137904128
66720	3883642	java	49	382572	519884	74373412	27	2558	294	9125895307	89921281	0	93528064
66720	3883934	workload-coordi	40	18756	18756	2657704	22	361	250	726910173	141734303	8192	512020480
67069	3883405	workload-author	53	25900	28876	3532080	28	1660	775	36567591317	112772456	0	135389184
67069	3883490	workload-author	53	26832	28152	3532080	30	1633	791	36525657171	115147914	0	137953280
67069	3883642	java	49	382572	519884	74373412	25	2570	296	9166193637	89996545	0	93601792
67069	3883934	workload-coordi	40	19012	19012	2657704	22	365	253	732620921	143913316	8192	516198400
67418	3883405	workload-author	53	25900	28876	3532080	26	1674	779	36704194345	112807608	0	135454720
67418	3883490	workload-author	53	24848	28152	3532080	27	1643	795	36617075003	115165810	0	137986048
67418	3883642	java	49	382500	519884	74373412	27	2582	297	9199110921	90034393	0	93638656
67418	3883934	workload-coordi	40	18688	18688	2657704	24	369	256	737913705	145755796	8192	520040448
67762	3883405	workload-author	53	25992	28876	3532080	26	1684	785	36844634453	112846968	0	135528448
67762	3883490	workload-author	53	24852	28152	3532080	30	1658	799	36761251087	115205210	0	138059776
67762	3883642	java	48	382536	519884	74373412	28	2598	299	9254477147	90129289	0	93741056
67762	3883934	workload-coordi	40	18868	18872	2657704	26	379	259	744612449	148065389	8192	524472320
68106	3883405	workload-author	53	25992	28876	3532080	26	1691	786	36895776581	112847088	0	135528448
68106	3883490	workload-author	53	24860	28152	3532080	27	1669	803	36867928239	115227650	0	138100736
68106	3883642	java	49	382708	519884	74373412	28	2608	301	9328671622	90277681	0	93888512
68106	3883934	workload-coordi	39	19088	19088	2654712	19	390	260	750117881	149809774	8192	528125952
68447	3883405	workload-author	53	25992	28876	3532080	30	1697	788	36948931149	112847224	0	135528448
68447	3883490	workload-author	53	24896	28152	3532080	31	1683	808	37023000283	115271570	0	138182656
68447	3883642	java	49	384600	519884	74373412	27	2616	303	9431430976	90477033	0	94089216
68447	3883934	workload-coordi	39	19088	19088	2654712	17	394	263	755611885	151447272	8192	531804160
68792	3883405	workload-author	53	25992	28876	3532080	26	1703	790	37002842821	112847360	0	135528448
68792	3883490	workload-author	53	24948	28152	3532080	30	1694	812	37146887791	115302242	0	138240000
68792	3883642	java	48	382652	519884	74373412	28	2624	306	9531189929	90667265	0	94277632
68792	3883934	workload-coordi	39	19056	19056	2654680	18	397	264	763323233	152979211	8192	536408064
69135	3883405	workload-author	53	25992	28876	3532080	26	1709	791	37053162165	112847504	0	135528448
69135	3883490	workload-author	53	25108	28152	3532080	30	1709	816	37302462571	115346394	0	138321920
69135	3883642	java	48	382668	519884	74373412	29	2636	307	9609440064	90808521	0	94416896
69135	3883934	workload-coordi	39	19088	19088	2654712	17	401	267	769317293	154953051	8192	540475392
69483	3883405	workload-author	53	25992	28876	3532080	26	1715	793	37105857877	112847640	0	135528448
69483	3883490	workload-author	53	24864	28152	3532080	27	1721	820	37410227403	115368602	0	138362880
69483	3883642	java	48	382756	519884	74373412	25	2650	308	9654255187	90883929	0	94494720
69483	3883934	workload-coordi	39	19088	19088	2654712	17	404	269	775435265	156664737	8192	544501760
69831	3883405	workload-author	53	25992	28876	3532080	26	1721	794	37159623021	112847776	0	135528448
69831	3883490	workload-author	53	24864	28152	3532080	28	1733	824	37552666479	115408210	0	138436608
69831	3883642	java	48	382760	519884	74373412	25	2659	310	9694374713	90959201	0	94568448
69831	3883934	workload-coordi	39	19096	19096	2654712	18	408	270	780891889	158539227	8192	548294656
70173	3883405	workload-author	53	25992	28876	3532080	26	1728	795	37213088417	112847912	0	135528448
70173	3883490	workload-author	53	24864	28152	3532080	27	1746	828	37677821491	115439114	0	138493952
70173	3883642	java	48	383448	519884	74373412	26	2670	312	9729719584	91017745	0	94625792
70173	3883934	workload-coordi	39	19096	19096	2654712	19	411	272	785798961	160323968	8192	551911424
70515	3883405	workload-author	53	25992	28876	3532080	26	1733	797	37265333733	112848056	0	135528448
70515	3883490	workload-author	53	26844	28152	3532080	34	1756	833	37809057415	115473858	0	138559488
70515	3883642	java	48	382680	519884	74373412	24	2684	314	9791757880	91125841	0	94732288
70515	3883934	workload-coordi	39	19160	19160	2654712	20	414	275	790997365	162042824	8192	555524096
70861	3883405	workload-author	53	25992	28876	3532080	26	1740	798	37316779025	112848192	0	135528448
70861	3883490	workload-author	53	25148	28152	3532080	27	1769	837	37933888867	115500786	0	138608640
70861	3883642	java	48	382684	519884	74373412	24	2697	315	9834423108	91192745	0	94797824
70861	3883934	workload-coordi	39	19160	19160	2654712	19	417	277	796023221	163876934	8192	559173632
71203	3883405	workload-author	53	25992	28876	3532080	26	1746	800	37370215973	112848328	0	135528448
71203	3883490	workload-author	53	24872	28152	3532080	32	1782	841	38076375615	115540074	0	138682368
71203	3883642	java	48	382728	519884	74373412	28	2710	317	9872213523	91251329	0	94855168
71203	3883934	workload-coordi	39	19132	19132	2654680	15	420	279	801147553	165603762	8192	562728960
71550	3883405	workload-author	53	25992	28876	3532080	26	1752	801	37422891785	112848464	0	135528448
71550	3883490	workload-author	53	24964	28152	3532080	27	1794	843	38194297727	115566458	0	138731520
71550	3883642	java	48	382736	519884	74373412	28	2725	318	9924565196	91343265	0	94945280
71550	3883934	workload-coordi	39	19464	19464	2654680	15	437	281	808375885	167331621	8192	566792192
71899	3883405	workload-author	53	25992	28876	3532080	26	1758	803	37477259813	112848608	0	135528448
71899	3883490	workload-author	53	24964	28152	3532080	27	1799	845	38247328211	115566594	0	138731520
71899	3883642	java	48	383996	519884	74373412	28	2739	321	9999780222	91485473	0	95084544
71899	3883934	workload-coordi	38	19432	19432	2651720	14	440	282	813541177	169140544	8192	570408960
72243	3883405	workload-author	53	25992	28876	3532080	26	1765	804	37529697081	112848744	0	135528448
72243	3883490	workload-author	53	25200	28152	3532080	27	1806	846	38302347035	115566730	0	138731520
72243	3883642	java	49	383672	519884	74373412	29	2748	323	10048772135	91594281	0	95195136
72243	3883934	workload-coordi	38	19432	19432	2651720	13	442	284	818370253	170728317	8192	573759488
72588	3883405	workload-author	53	25992	28876	3532080	26	1771	805	37583220357	112848880	0	135528448
72588	3883490	workload-author	53	25220	28152	3532080	27	1811	848	38353512959	115566866	0	138731520
72588	3883642	java	49	382992	519884	74373412	25	2761	326	10108638392	91719657	0	95318016
72588	3883934	workload-coordi	38	19404	19404	2651688	9	446	286	823732841	172381703	8192	577359872
72935	3883405	workload-author	53	25992	28876	3532080	26	1777	807	37635232585	112849024	0	135528448
72935	3883490	workload-author	53	24964	28152	3532080	28	1818	850	38405593183	115567002	0	138731520
72935	3883642	java	49	383044	519884	74373412	25	2779	328	10165102421	91769705	0	95367168
72935	3883934	workload-coordi	38	19404	19404	2651688	9	447	286	825062009	172775973	8192	578146304
73276	3883405	workload-author	53	25992	28876	3532080	26	1783	808	37687348025	112849160	0	135528448
73276	3883490	workload-author	53	25172	28152	3532080	27	1824	851	38457347323	115567138	0	138731520
73276	3883642	java	49	383048	519884	74373412	25	2786	328	10176114693	91769705	0	95367168
73276	3883934	workload-coordi	38	19404	19404	2651688	9	447	286	825062009	172776109	8192	578146304
73621	3883405	workload-author	53	25992	28876	3532080	26	1790	810	37741422077	112849296	0	135528448
73621	3883490	workload-author	53	25032	28152	3532080	28	1830	853	38510336279	115567282	0	138731520
73621	3883642	java	49	383048	519884	74373412	26	2794	328	10188376877	91769705	0	95367168
73621	3883934	workload-coordi	38	19404	19404	2651688	9	447	286	825062009	172776245	8192	578146304
73964	3883405	workload-author	53	25992	28876	3532080	26	1795	811	37791942105	112849432	0	135528448
73964	3883490	workload-author	53	25212	28152	3532080	27	1835	854	38562706911	115567418	0	138731520
73964	3883642	java	49	341992	519884	40818980	25	2809	329	10221634957	91769705	0	95367168
73964	3883934	workload-coordi	38	19404	19404	2651688	9	447	286	825062009	172776381	8192	578146304
74307	3883405	workload-author	53	25992	28876	3532080	28	1802	813	37845367473	112849568	0	135528448
74307	3883490	workload-author	53	24964	28152	3532080	28	1842	856	38614841087	115567554	0	138731520
74307	3883642	java	48	356960	519884	74373412	25	2816	330	10234765814	91769705	0	95367168
74307	3883934	workload-coordi	38	19404	19404	2651688	9	447	286	825062009	172776517	8192	578146304
74650	3883405	workload-author	53	25992	28876	3532080	27	1808	815	37897701333	112849704	0	135528448
74650	3883490	workload-author	53	24964	28152	3532080	27	1848	857	38667017283	115567690	0	138731520
74650	3883642	java	48	356960	519884	74373412	25	2823	330	10245757606	91769705	0	95367168
74650	3883934	workload-coordi	38	19404	19404	2651688	9	447	286	825062009	172776653	8192	578146304
74989	3883405	workload-author	53	25992	28876	3532080	26	1814	816	37951019357	112849840	0	135528448
74989	3883490	workload-author	53	24964	28152	3532080	27	1854	859	38719223975	115567826	0	138731520
74989	3883642	java	48	365672	519884	74373412	25	2839	331	10280097341	91769705	0	95367168
74989	3883934	workload-coordi	38	19404	19404	2651688	9	447	286	825062009	172776789	8192	578146304
75332	3883405	workload-author	53	25992	28876	3532080	26	1821	817	38004014881	112849976	0	135528448
75332	3883490	workload-author	53	24964	28152	3532080	27	1861	860	38772471811	115567962	0	138731520
75332	3883642	java	48	365672	519884	74373412	26	2845	331	10292113765	91769705	0	95367168
75332	3883934	workload-coordi	38	19404	19404	2651688	9	447	286	825062009	172776909	8192	578146304
75674	3883405	workload-author	53	25992	28876	3532080	26	1826	819	38056079413	112850120	0	135528448
75674	3883490	workload-author	53	25224	28152	3532080	27	1866	862	38825350675	115568098	0	138731520
75674	3883642	java	50	370060	519884	74373412	25	2859	332	10314549939	91778105	0	95375360
75674	3883934	workload-coordi	37	19668	19668	2648728	7	464	287	876832385	223273236	8192	628854784
