t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36109	3945572	workload-author	49	23624	25592	3327216	38	725	345	13919183454	76119294	0	90714112
36109	3945657	workload-author	49	22988	26832	3327216	38	713	348	13533713824	77701361	4096	92434432
36109	3945835	workload-coordi	40	13664	13664	2657608	13	168	113	381547931	73067476	0	289763328
36345	3945486	workload-author	49	25496	28752	3327216	38	719	331	13136211416	76130193	0	90595328
36345	3945572	workload-author	49	22740	25592	3327216	37	732	349	14125166590	76615653	0	91312128
36345	3945657	workload-author	49	24696	26832	3327216	39	720	352	13713123804	78259203	4096	93081600
36345	3945835	workload-coordi	40	13664	13664	2657608	13	169	113	383379391	73217263	0	290844672
36579	3945486	workload-author	49	25512	28752	3327216	38	724	335	13362616356	76593205	0	91160576
36579	3945572	workload-author	49	24676	25592	3327216	39	739	353	14315336670	77174019	0	91963392
36579	3945657	workload-author	49	23452	26832	3327216	37	725	356	13832904955	78597631	4096	93515776
36579	3945835	workload-coordi	40	13664	13664	2657608	13	170	114	385728839	73367496	0	292302848
36813	3945486	workload-author	49	25548	28752	3327216	39	730	339	13575881658	77109744	0	91787264
36813	3945572	workload-author	49	24792	25592	3327216	35	747	358	14538916788	77637259	0	92532736
36813	3945657	workload-author	49	22732	26832	3327216	36	732	359	14030130828	78986137	4096	93995008
36813	3945835	workload-coordi	40	13696	13696	2657640	16	171	115	387511319	73472356	0	293384192
37047	3945486	workload-author	49	25520	28752	3327216	36	736	342	13785731700	77531405	0	92299264
37047	3945572	workload-author	49	22744	25592	3327216	38	754	363	14731408101	78236798	0	93237248
37047	3945657	workload-author	49	24704	26832	3327216	39	739	363	14238600942	79569241	4096	94695424
37047	3945835	workload-coordi	40	13704	13704	2657640	17	173	116	390336935	73680814	0	295120896
37280	3945486	workload-author	49	24280	28752	3327216	38	743	346	13996077148	78212961	0	93085696
37280	3945572	workload-author	49	23624	25592	3327216	38	763	367	14921341540	78725166	0	93827072
37280	3945657	workload-author	49	23072	26832	3327216	39	746	368	14443686556	80077776	4096	95301632
37280	3945835	workload-coordi	40	13708	13708	2657640	16	174	116	392965083	73860329	0	296648704
37515	3945486	workload-author	49	23584	28752	3327216	35	752	349	14136785297	78696409	0	93646848
37515	3945572	workload-author	49	24236	25592	3327216	40	770	371	15097509535	79258322	0	94453760
37515	3945657	workload-author	49	23528	26832	3327216	38	752	373	14655432581	80495558	4096	95813632
37515	3945835	workload-coordi	40	13680	13680	2657608	14	176	118	396632959	74094520	0	298901504
37750	3945486	workload-author	49	23904	28752	3327216	38	758	353	14321731322	79205401	0	94253056
37750	3945572	workload-author	49	22840	25592	3327216	38	779	377	15265188998	79791844	0	95076352
37750	3945657	workload-author	49	23016	26832	3327216	35	758	376	14892862747	81016212	4096	96440320
37750	3945835	workload-coordi	40	13752	13752	2657672	19	177	119	400099443	74192944	0	300855296
37989	3945486	workload-author	49	23612	28752	3327216	39	764	358	14549380425	79697363	0	94851072
37989	3945572	workload-author	49	22840	25592	3327216	37	788	382	15469821587	80337101	0	95727616
37989	3945657	workload-author	49	23068	26832	3327216	36	764	380	15084163135	81524672	4096	97042432
37989	3945835	workload-coordi	40	13720	13720	2657640	16	177	120	402476359	74310630	0	302022656
38227	3945486	workload-author	49	25556	28752	3327216	38	771	362	14758629094	80280664	0	95543296
38227	3945572	workload-author	49	24844	25592	3327216	38	793	385	15691689099	80742731	0	96235520
38227	3945657	workload-author	49	25428	26832	3327216	38	771	384	15315092726	82082735	4096	97710080
38227	3945835	workload-coordi	40	13728	13728	2657640	17	178	120	404920187	74473524	0	303534080
38462	3945486	workload-author	49	24308	28752	3327216	39	778	365	14972865740	80804978	0	96190464
38462	3945572	workload-author	49	24788	25592	3327216	40	799	388	15924998037	81234941	0	96833536
38462	3945657	workload-author	49	23468	26832	3327216	38	776	388	15482776138	82480198	4096	98189312
38462	3945835	workload-coordi	40	13696	13696	2657608	13	180	121	407475123	74574484	0	305061888
38697	3945486	workload-author	49	23600	28752	3327216	37	781	367	15095896182	80965778	0	96432128
38697	3945572	workload-author	49	24064	25592	3327216	35	805	391	16112946909	81718020	0	97394688
38697	3945657	workload-author	49	23632	26832	3327216	41	782	390	15592033586	82848213	4096	98615296
38697	3945835	workload-coordi	40	13708	13708	2657608	13	181	122	410186395	74807526	0	306880512
38935	3945486	workload-author	49	24120	28752	3327216	36	785	369	15203186066	81147711	0	96657408
38935	3945572	workload-author	49	22852	25592	3327216	35	813	394	16308283248	82869377	0	98631680
38935	3945657	workload-author	49	23472	26832	3327216	42	787	393	15775043538	83157823	4096	99028992
38935	3945835	workload-coordi	40	13708	13708	2657608	13	181	122	412104215	74842558	0	307879936
39171	3945486	workload-author	49	24864	28752	3327216	40	790	371	15410861750	81470564	0	97079296
39171	3945572	workload-author	49	23548	25592	3327216	36	819	396	16430990840	83245551	0	99078144
39171	3945657	workload-author	49	22740	26832	3327216	40	791	395	15826735824	83240616	4096	99131392
39171	3945835	workload-coordi	40	13708	13708	2657608	13	182	123	413804431	74877121	0	308781056
39407	3945486	workload-author	49	23624	28752	3327216	38	795	375	15580922945	81944879	0	97628160
39407	3945572	workload-author	49	23728	25592	3327216	38	824	398	16507008722	83464341	0	99385344
39407	3945657	workload-author	49	24788	26832	3327216	36	797	398	15956947332	83554919	4096	99508224
39407	3945835	workload-coordi	40	13716	13716	2657608	13	183	124	416137323	74970234	0	310120448
39641	3945486	workload-author	49	23960	28752	3327216	39	801	378	15748041471	82288177	0	98045952
39641	3945572	workload-author	49	24784	25592	3327216	36	827	400	16658403735	83613121	0	99598336
39641	3945657	workload-author	49	23608	26832	3327216	39	803	402	16182767283	84030213	4096	100081664
39641	3945835	workload-coordi	40	13716	13716	2657608	14	183	125	418170519	75070920	0	311349248
39882	3945486	workload-author	49	25580	28752	3327216	38	806	380	15906509304	82594010	0	98418688
39882	3945572	workload-author	49	24780	25592	3327216	38	833	404	16858108930	84051760	0	100130816
39882	3945657	workload-author	49	23612	26832	3327216	39	810	407	16376244472	85214345	4096	101367808
39882	3945835	workload-coordi	40	13720	13752	2657640	16	184	125	419784375	75134472	0	312221696
40123	3945486	workload-author	49	25852	28752	3327216	39	811	383	16064312749	83835687	0	99782656
40123	3945572	workload-author	49	24652	25592	3327216	39	839	407	17106113364	84576430	0	100769792
40123	3945657	workload-author	49	23624	26832	3327216	40	815	409	16608111101	85623494	4096	101879808
40123	3945835	workload-coordi	40	13720	13720	2657608	13	185	126	421394479	75230627	0	313208832
40359	3945486	workload-author	49	25696	28752	3327216	38	817	386	16250422618	84305885	0	100356096
40359	3945572	workload-author	49	24784	25592	3327216	39	843	411	17339037914	84969439	0	101261312
40359	3945657	workload-author	49	22768	26832	3327216	38	822	412	16826188128	86119540	4096	102469632
40359	3945835	workload-coordi	40	13732	13732	2657608	14	186	126	422926415	75355657	0	314167296
40595	3945486	workload-author	49	24344	28752	3327216	39	825	388	16440812281	84769275	0	100896768
40595	3945572	workload-author	49	22840	25592	3327216	35	848	415	17594427789	85415847	0	101810176
40595	3945657	workload-author	49	23108	26832	3327216	36	830	415	17075282516	86690091	4096	103149568
40595	3945835	workload-coordi	40	13828	13828	2657704	26	187	127	425272627	75538791	0	315863040
40834	3945486	workload-author	49	24416	28752	3327216	39	831	392	16631637028	85202885	0	101416960
40834	3945572	workload-author	49	22836	25592	3327216	37	856	419	17760621897	85982211	0	102449152
40834	3945657	workload-author	49	24728	26832	3327216	41	839	420	17276551072	87264848	4096	103829504
40834	3945835	workload-coordi	40	13732	13732	2657608	13	189	129	428754635	75756376	0	317808640
41078	3945486	workload-author	49	23568	28752	3327216	38	838	395	16868200399	85723341	0	102051840
41078	3945572	workload-author	49	22840	25592	3327216	39	862	423	17933604113	86391558	0	102940672
41078	3945657	workload-author	49	22756	26832	3327216	37	845	424	17488632881	87661897	4096	104312832
41078	3945835	workload-coordi	40	13732	13732	2657640	14	190	129	430771103	75840910	0	318939136
41317	3945486	workload-author	49	25556	28752	3327216	39	843	398	17098903312	86165418	0	102588416
41317	3945572	workload-author	49	22836	25592	3327216	41	865	425	18005131971	86511340	0	103092224
41317	3945657	workload-author	49	23480	26832	3327216	34	852	429	17704709258	88166161	4096	104919040
41317	3945835	workload-coordi	40	13736	13736	2657608	14	191	130	433067303	75999662	0	320405504
41558	3945486	workload-author	49	25544	28752	3327216	38	850	402	17332930183	86686353	0	103211008
41558	3945572	workload-author	49	23920	25592	3327216	38	871	427	18171022587	86784157	0	103436288
41558	3945657	workload-author	49	24236	26832	3327216	36	857	431	17842667598	88426323	4096	105238528
41558	3945835	workload-coordi	40	13736	13736	2657608	15	191	130	434779635	76084095	0	321343488
41796	3945486	workload-author	49	23884	28752	3327216	38	858	406	17541478735	87253309	0	103874560
41796	3945572	workload-author	49	23740	25592	3327216	39	876	430	18320328186	87111111	0	103837696
41796	3945657	workload-author	49	25516	26832	3327216	37	863	436	18085560320	89029915	4096	105959424
41796	3945835	workload-coordi	40	13768	13768	2657640	16	192	131	437432703	76160710	0	322801664
42037	3945486	workload-author	49	23564	28752	3327216	39	868	411	17720142497	87745846	0	104456192
42037	3945572	workload-author	49	22836	25592	3327216	37	881	433	18476850928	87400349	0	104189952
42037	3945657	workload-author	49	24708	26832	3327216	38	869	440	18296967625	89537950	4096	106561536
42037	3945835	workload-coordi	40	13744	13744	2657608	13	194	132	439871919	76344591	0	324235264
42273	3945486	workload-author	49	23636	28752	3327216	41	875	415	17972015752	88398430	0	105226240
42273	3945572	workload-author	49	23668	25680	3327216	37	887	436	18632608118	87718544	0	104583168
42273	3945657	workload-author	49	22792	26832	3327216	36	875	444	18501809209	89877687	4096	106987520
42273	3945835	workload-coordi	40	13744	13744	2657608	14	195	132	442196447	76462246	0	325578752
42513	3945486	workload-author	49	23644	28752	3327216	37	882	419	18168503429	88737725	0	105644032
42513	3945572	workload-author	49	22840	25792	3327216	36	892	440	18859518040	88165578	0	105127936
42513	3945657	workload-author	49	22796	26832	3327216	38	882	448	18692317600	90312083	4096	107511808
42513	3945835	workload-coordi	40	13744	13776	2657640	16	196	133	444410211	76530650	0	326832128
42750	3945486	workload-author	49	24332	28752	3327216	42	888	423	18399708873	89341671	0	106360832
42750	3945572	workload-author	49	24772	25792	3327216	41	899	445	19091783146	88777322	0	105857024
42750	3945657	workload-author	49	23516	26832	3327216	39	888	450	18900336044	90778608	4096	108077056
42750	3945835	workload-coordi	40	13744	13744	2657608	13	197	134	447802623	76657230	0	328736768
42985	3945486	workload-author	49	25572	28752	3327216	35	895	428	18593066960	89726067	0	106823680
42985	3945572	workload-author	49	23784	25792	3327216	39	904	449	19305843135	89248731	0	106409984
42985	3945657	workload-author	49	24676	26832	3327216	34	894	453	19032920235	90964959	4096	108339200
42985	3945835	workload-coordi	40	13776	13776	2657640	17	198	134	450127323	76783350	0	330125312
43221	3945486	workload-author	49	24364	28752	3327216	38	898	430	18675721648	89879205	0	107016192
43221	3945572	workload-author	49	24428	25792	3327216	38	910	452	19407347624	89595699	0	106831872
43221	3945657	workload-author	49	22888	26832	3327216	36	899	454	19148164689	91249593	4096	108675072
43221	3945835	workload-coordi	40	13744	13744	2657608	14	199	135	452172635	76884053	0	331317248
43464	3945486	workload-author	49	23592	28752	3327216	35	904	434	18882487973	90259487	0	107474944
43464	3945572	workload-author	49	22852	25792	3327216	38	913	453	19525760264	89719411	0	107016192
43464	3945657	workload-author	49	23812	26832	3327216	40	904	456	19268711368	91531203	4096	109010944
43464	3945835	workload-coordi	40	13744	13744	2657608	14	200	136	453593635	76951526	0	332140544
43702	3945486	workload-author	49	23608	28752	3327216	40	912	439	19083080233	90929133	0	108257280
43702	3945572	workload-author	49	23780	25792	3327216	37	917	456	19601135668	89868317	0	107192320
43702	3945657	workload-author	49	22776	26832	3327216	37	908	459	19504808100	91869568	4096	109441024
43702	3945835	workload-coordi	40	13744	13744	2657608	13	201	136	456083035	77052853	0	333664256
43940	3945486	workload-author	49	23608	28752	3327216	34	919	442	19261409263	91268083	0	108703744
43940	3945572	workload-author	49	23628	25792	3327216	37	922	459	19752261556	90103719	0	107495424
43940	3945657	workload-author	49	23620	26832	3327216	37	914	463	19761184172	92307405	4096	109981696
43940	3945835	workload-coordi	40	13776	13776	2657640	16	201	137	457314931	77091223	0	334315520
44177	3945486	workload-author	49	25580	28752	3327216	40	924	445	19400129099	91607085	0	109105152
44177	3945572	workload-author	49	22852	25792	3327216	38	928	461	19860502659	90360021	0	107802624
44177	3945657	workload-author	49	23652	26832	3327216	37	921	466	19917282656	92799808	4096	110542848
44177	3945835	workload-coordi	40	13744	13744	2657608	13	203	137	459926523	77188613	0	335695872
44416	3945486	workload-author	49	25584	28752	3327216	37	930	447	19587726615	91822026	0	109387776
44416	3945572	workload-author	49	23800	26016	3327216	38	934	466	20095206837	90802552	0	108351488
44416	3945657	workload-author	49	22844	26832	3327216	38	929	469	20135501996	93147188	4096	110985216
44416	3945835	workload-coordi	40	13776	13776	2657640	18	203	138	461244779	77211080	0	336388096
44652	3945486	workload-author	49	24432	28752	3327216	38	936	451	19741492282	92256333	0	109903872
44652	3945572	workload-author	49	22836	26016	3327216	42	941	470	20315004183	91198994	0	108838912
44652	3945657	workload-author	49	23760	26832	3327216	38	934	471	20386538836	93415796	4096	111349760
44652	3945835	workload-coordi	40	13776	13776	2657640	19	204	138	463265343	77291068	0	337514496
44895	3945486	workload-author	49	25588	28752	3327216	36	943	454	19910012178	92607490	0	110321664
44895	3945572	workload-author	49	22848	26016	3327216	40	949	474	20522450715	91740401	0	109469696
44895	3945657	workload-author	49	22860	26832	3327216	41	941	474	20549147936	93973424	4096	111988736
44895	3945835	workload-coordi	40	13776	13776	2657640	16	205	139	465585431	77449687	0	338845696
45131	3945486	workload-author	49	24496	28752	3327216	39	949	459	20105502654	93037610	0	110841856
45131	3945572	workload-author	49	25440	28244	3327216	38	956	478	20666036745	92931776	0	110759936
45131	3945657	workload-author	49	23600	26832	3327216	38	947	478	20700150644	94300268	4096	112377856
45131	3945835	workload-coordi	40	13776	13776	2657640	16	206	139	467963379	77616952	0	340275200
45367	3945486	workload-author	49	23608	28752	3327216	33	957	462	20305498051	93463554	0	111353856
45367	3945572	workload-author	49	22900	28244	3327216	37	963	481	20899653770	93332950	0	111251456
45367	3945657	workload-author	49	22852	26832	3327216	41	955	482	20841749621	95298739	4096	113451008
45367	3945835	workload-coordi	40	13776	13776	2657640	18	207	140	470143515	77681389	0	341348352
45602	3945486	workload-author	49	25588	28752	3327216	35	964	466	20519683363	93885576	0	111861760
45602	3945572	workload-author	49	22904	28244	3327216	35	970	485	21063400595	93821130	0	111816704
45602	3945657	workload-author	49	22844	26832	3327216	35	960	486	20956946053	95517461	4096	113717248
45602	3945835	workload-coordi	40	13744	13744	2657608	13	208	140	472127215	77811362	0	342552576
45836	3945486	workload-author	49	24348	28752	3327216	38	971	471	20786875847	95128168	0	113229824
45836	3945572	workload-author	49	22904	28244	3327216	34	978	487	21228452911	94102157	0	112168960
45836	3945657	workload-author	49	24792	26832	3327216	37	965	489	21137188039	95841151	4096	114118656
45836	3945835	workload-coordi	40	13776	13776	2657640	17	209	141	474110571	77846379	0	343552000
46076	3945486	workload-author	49	23628	28752	3327216	40	976	473	20883048516	95351814	0	113491968
46076	3945572	workload-author	49	23840	28244	3327216	37	984	491	21357244687	94408132	0	112533504
46076	3945657	workload-author	49	23652	26832	3327216	37	972	493	21326011058	96336630	4096	114688000
46076	3945835	workload-coordi	40	13776	13744	2657640	18	210	142	476459331	77947233	0	344817664
46313	3945486	workload-author	49	25584	28752	3327216	36	981	476	21054638168	95611856	0	113823744
46313	3945572	workload-author	49	24800	28244	3327216	37	987	495	21611624314	94763780	0	112992256
46313	3945657	workload-author	49	23576	26832	3327216	39	979	498	21592967046	96858049	4096	115326976
46313	3945835	workload-coordi	40	13744	13744	2657608	14	210	142	477366783	77981384	0	345288704
46546	3945486	workload-author	49	24536	28752	3327216	37	985	479	21288698527	95897180	0	114196480
46546	3945572	workload-author	49	24848	28244	3327216	38	993	499	21905141720	95293349	0	113643520
46546	3945657	workload-author	49	22820	26832	3327216	37	986	502	21775902559	97246680	4096	115793920
46546	3945835	workload-coordi	40	13744	13744	2657608	13	211	142	478418111	78048467	0	345911296
46786	3945486	workload-author	49	23620	28752	3327216	40	990	482	21409656632	96285755	0	114647040
46786	3945572	workload-author	49	24584	28244	3327216	35	1000	503	22090465164	95755856	0	114171904
46786	3945657	workload-author	49	24860	26832	3327216	40	992	507	21991859397	97730388	4096	116375552
46786	3945835	workload-coordi	40	13776	13776	2657640	18	212	142	481403471	78244407	0	347639808
47023	3945486	workload-author	49	24368	28752	3327216	36	997	485	21604484459	96649589	0	115085312
47023	3945572	workload-author	49	23788	28244	3327216	38	1009	509	22297599219	96387713	0	114900992
47023	3945657	workload-author	49	22820	26832	3327216	35	997	509	22183151236	98019356	4096	116727808
47023	3945835	workload-coordi	40	13840	13840	2657704	24	213	143	483860275	78427698	0	349310976
47259	3945486	workload-author	49	23644	28752	3327216	35	1002	488	21737574675	96980067	0	115503104
47259	3945572	workload-author	49	25736	28244	3327216	40	1015	514	22589181460	96884407	0	115519488
47259	3945657	workload-author	49	23152	26832	3327216	37	1004	513	22421816314	98428566	4096	117231616
47259	3945835	workload-coordi	40	13784	13784	2657640	17	214	143	485280931	78486868	0	350040064
47493	3945486	workload-author	49	23644	28752	3327216	36	1008	491	21930380504	97343949	0	115941376
47493	3945572	workload-author	49	24568	28244	3327216	38	1021	518	22814920524	97297293	0	116011008
47493	3945657	workload-author	49	23048	26832	3327216	37	1010	516	22623710157	98895593	4096	117780480
47493	3945835	workload-coordi	40	13752	13752	2657608	14	215	144	487938611	78732197	0	351813632
47728	3945486	workload-author	49	24344	28752	3327216	37	1016	495	22174393964	97856481	0	116555776
47728	3945572	workload-author	49	23800	28244	3327216	38	1026	521	22936327401	97491511	0	116252672
47728	3945657	workload-author	49	25020	26832	3327216	37	1016	520	22900796293	99333446	4096	118321152
47728	3945835	workload-coordi	40	13752	13752	2657608	13	216	144	489585407	78816514	0	352747520
47964	3945486	workload-author	49	23644	28752	3327216	40	1023	499	22326470075	98241265	0	117014528
47964	3945572	workload-author	49	25728	28244	3327216	35	1035	525	23093258182	97901280	0	116736000
47964	3945657	workload-author	49	23048	26832	3327216	36	1023	524	23179362368	99850081	4096	118947840
47964	3945835	workload-coordi	40	13752	13752	2657608	13	217	146	492640571	78943136	0	354398208
48197	3945486	workload-author	49	24836	28752	3327216	34	1029	503	22551434297	98583646	0	117432320
48197	3945572	workload-author	49	23800	28244	3327216	36	1042	529	23359650436	98392850	0	117342208
48197	3945657	workload-author	49	23172	26832	3327216	34	1031	528	23301916294	100077684	4096	119222272
48197	3945835	workload-coordi	40	13784	13784	2657640	16	218	146	494636215	79052663	0	355495936
48436	3945486	workload-author	49	23644	28752	3327216	37	1038	509	22778826848	99162644	0	118120448
48436	3945572	workload-author	49	24860	28244	3327216	36	1050	532	23589451564	98744832	0	117784576
48436	3945657	workload-author	49	23772	26832	3327216	34	1037	532	23506594647	100474591	4096	119705600
48436	3945835	workload-coordi	40	13752	13752	2657608	13	219	147	497079183	79096728	0	356659200
48678	3945486	workload-author	49	25624	28752	3327216	33	1045	511	23018971848	99539170	0	118587392
48678	3945572	workload-author	49	22924	28244	3327216	37	1056	537	23952765344	99373158	0	118554624
48678	3945657	workload-author	49	23744	26832	3327216	35	1043	535	23708055726	100784584	4096	120082432
48678	3945835	workload-coordi	40	13792	13792	2657640	19	220	147	498668463	79106608	0	357470208
48918	3945486	workload-author	49	23680	28752	3327216	37	1055	514	23226796456	100133971	0	119279616
48918	3945572	workload-author	49	24860	28244	3327216	40	1063	542	24158030692	99926521	0	119185408
48918	3945657	workload-author	49	23916	26832	3327216	40	1050	540	23879417777	101342637	4096	120721408
48918	3945835	workload-coordi	40	13792	13792	2657640	18	221	148	502598827	79352935	0	359829504
49155	3945486	workload-author	49	23708	28752	3327216	33	1063	520	23467412599	100580946	0	119816192
49155	3945572	workload-author	49	24776	28244	3327216	41	1071	547	24466051565	100480964	0	119853056
49155	3945657	workload-author	49	24788	26832	3327216	37	1058	544	24071083834	101603708	4096	121049088
49155	3945835	workload-coordi	40	13824	13824	2657672	21	222	150	505128843	79409336	0	361222144
49392	3945486	workload-author	49	23952	28752	3327216	40	1070	523	23679806553	101159575	0	120496128
49392	3945572	workload-author	49	22976	28244	3327216	39	1078	551	24687871407	100852663	0	120295424
49392	3945657	workload-author	49	24788	26832	3327216	38	1067	547	24299568744	102111408	4096	121663488
49392	3945835	workload-coordi	40	13764	13764	2657608	13	223	150	508110623	79618015	0	363040768
49632	3945486	workload-author	49	23628	28752	3327216	39	1077	527	23877667147	101502389	0	120905728
49632	3945572	workload-author	49	22836	28244	3327216	39	1084	557	25014495361	101311397	0	120852480
49632	3945657	workload-author	49	25144	26832	3327216	38	1075	551	24510713705	102496754	4096	122122240
49632	3945835	workload-coordi	40	13796	13796	2657640	17	225	151	510579027	79719339	0	364466176
49867	3945486	workload-author	49	23628	28752	3327216	39	1084	530	24004535919	101804297	0	121262080
49867	3945572	workload-author	49	23596	28244	3327216	37	1092	561	25272841160	101832643	0	121458688
49867	3945657	workload-author	49	22820	26832	3327216	37	1084	553	24726555863	102902202	4096	122605568
49867	3945835	workload-coordi	40	13796	13796	2657640	18	227	152	513646479	79771804	0	366010368
50102	3945486	workload-author	49	25784	28752	3327216	37	1091	535	24264266000	102143355	0	121688064
50102	3945572	workload-author	49	23736	28244	3327216	38	1099	566	25565329807	102217226	0	121929728
50102	3945657	workload-author	49	24792	26832	3327216	37	1092	557	24881467590	103273902	4096	123043840
50102	3945835	workload-coordi	40	13764	13796	2657608	14	228	152	515633931	79815816	0	367026176
50339	3945486	workload-author	49	25616	28752	3327216	36	1097	538	24462983314	102490914	0	122105856
50339	3945572	workload-author	49	23188	28244	3327216	35	1106	570	25713621066	102461170	0	122224640
50339	3945657	workload-author	49	24792	26832	3327216	37	1100	560	25034202447	103543521	4096	123371520
50339	3945835	workload-coordi	40	13796	13796	2657640	18	228	154	517695455	79871614	0	368128000
50574	3945486	workload-author	49	25612	28752	3327216	37	1104	543	24808094819	103040513	0	122765312
50574	3945572	workload-author	49	23696	28244	3327216	38	1111	573	25955723029	103451695	0	123314176
50574	3945657	workload-author	49	22852	26832	3327216	36	1107	564	25361203897	104031087	4096	123957248
50574	3945835	workload-coordi	40	13780	13780	2657608	13	229	154	519432363	79992258	0	369098752
50807	3945486	workload-author	49	23656	28752	3327216	37	1110	547	25048361992	103424335	0	123224064
50807	3945572	workload-author	49	22852	28244	3327216	38	1118	577	26144629418	103885387	0	123809792
50807	3945657	workload-author	49	24792	26832	3327216	35	1115	569	25612837090	104452550	4096	124456960
50807	3945835	workload-coordi	40	13788	13788	2657608	13	230	155	521608747	80175802	0	370393088
51042	3945486	workload-author	49	25708	28752	3327216	37	1118	552	25337297180	103917274	0	123813888
51042	3945572	workload-author	49	22896	28244	3327216	36	1124	582	26359465548	104183330	0	124178432
51042	3945657	workload-author	49	22820	26832	3327216	34	1122	572	25767934702	104750365	4096	124809216
51042	3945835	workload-coordi	40	13788	13788	2657608	13	232	156	523497551	80219061	0	371343360
51278	3945486	workload-author	49	23664	28752	3327216	36	1123	554	25551685833	104185995	0	124153856
51278	3945572	workload-author	49	23504	28244	3327216	36	1129	587	26796796009	104621902	0	124735488
51278	3945657	workload-author	49	24788	26832	3327216	36	1128	576	25993920959	105122407	4096	125251584
51278	3945835	workload-coordi	40	13788	13788	2657608	13	232	156	524482999	80236652	0	371834880
51511	3945486	workload-author	49	25652	28752	3327216	37	1129	558	25795945772	104636542	0	124682240
51511	3945572	workload-author	49	24836	28244	3327216	35	1133	592	27214647487	105035562	0	125259776
51511	3945657	workload-author	49	22820	26832	3327216	39	1134	581	26337422386	105572896	4096	125800448
51511	3945835	workload-coordi	40	13788	13788	2657608	13	233	157	525920039	80279121	0	372551680
51748	3945486	workload-author	49	23936	28752	3327216	32	1135	563	26098849352	104937679	0	125050880
51748	3945572	workload-author	49	24868	28244	3327216	34	1139	595	27689444362	105507330	0	125861888
51748	3945657	workload-author	49	22820	26832	3327216	34	1140	585	26668786734	106571406	4096	126902272
51748	3945835	workload-coordi	40	13820	13820	2657640	16	233	157	526092587	80304475	0	372699136
51983	3945486	workload-author	49	23628	28752	3327216	29	1139	567	26423508890	105936303	0	126140416
51983	3945572	workload-author	49	24860	28244	3327216	35	1144	599	28061350976	105887818	0	126341120
51983	3945657	workload-author	49	24784	26832	3327216	34	1145	589	27008377433	106914942	4096	127332352
51983	3945835	workload-coordi	40	13788	13788	2657608	13	233	157	526207619	80321242	0	372797440
52220	3945486	workload-author	49	25676	28752	3327216	34	1143	570	26756532485	106251323	0	126545920
52220	3945572	workload-author	49	22888	28244	3327216	34	1149	603	28449579145	106284778	0	126836736
52220	3945657	workload-author	49	24792	26832	3327216	36	1150	593	27390340519	107369839	4096	127893504
52220	3945835	workload-coordi	40	13788	13788	2657608	13	234	157	526540255	80338201	0	372994048
52455	3945486	workload-author	49	25652	28752	3327216	34	1149	574	27183175995	106639551	0	127062016
52455	3945572	workload-author	49	22896	28244	3327216	37	1154	607	28795881755	106674223	0	127324160
52455	3945657	workload-author	49	22820	26832	3327216	33	1156	597	27788229362	107766652	4096	128405504
52455	3945835	workload-coordi	40	13788	13788	2657608	13	234	157	526975463	80338513	0	373190656
52688	3945486	workload-author	49	23664	28752	3327216	36	1152	578	27497885504	106937131	0	127447040
52688	3945572	workload-author	49	23708	28244	3327216	37	1160	610	29046694426	107086788	0	127868928
52688	3945657	workload-author	49	24792	26832	3327216	38	1162	602	28118059096	108278694	4096	129007616
52688	3945835	workload-coordi	40	13788	13788	2657608	13	235	157	527878819	80397136	0	373706752
52924	3945486	workload-author	49	25740	28752	3327216	36	1156	583	27812148898	107292712	0	127897600
52924	3945572	workload-author	49	22920	28244	3327216	36	1166	616	29337910678	107585606	0	128450560
52924	3945657	workload-author	49	23592	26832	3327216	34	1168	606	28527540178	108684466	4096	129519616
52924	3945835	workload-coordi	40	13820	13820	2657608	13	235	158	528782175	80455796	0	374222848
53161	3945486	workload-author	49	23676	28752	3327216	35	1162	586	28092483353	107668569	0	128344064
53161	3945572	workload-author	49	22920	28244	3327216	33	1170	617	29407674202	107730143	0	128610304
53161	3945657	workload-author	49	22820	26832	3327216	35	1174	610	28926278883	109077023	4096	130019328
53161	3945835	workload-coordi	40	13788	13788	2657608	13	236	158	529660955	80481480	0	374702080
53395	3945486	workload-author	49	25616	28752	3327216	35	1170	590	28525463252	108145130	0	128942080
53395	3945572	workload-author	49	24836	28244	3327216	35	1174	621	29768426571	107986335	0	128958464
53395	3945657	workload-author	49	24792	26832	3327216	37	1180	614	29372399414	109527963	4096	130588672
53395	3945835	workload-coordi	40	13788	13788	2657608	13	236	158	529940171	80498401	0	374861824
53628	3945486	workload-author	49	25628	28752	3327216	37	1177	595	28942209784	108715676	0	129630208
53628	3945572	workload-author	49	24832	28244	3327216	33	1179	625	30195113897	108384231	0	129470464
53628	3945657	workload-author	49	22820	26832	3327216	35	1185	619	29834260589	109966343	4096	131149824
53628	3945835	workload-coordi	40	13788	13788	2657608	13	236	158	530490411	80515449	0	375156736
53863	3945486	workload-author	49	24380	28752	3327216	37	1182	599	29336352166	109046796	0	130064384
53863	3945572	workload-author	49	22892	28244	3327216	33	1183	630	30574180820	108740403	0	129929216
53863	3945657	workload-author	49	24792	26832	3327216	39	1191	624	30314514665	110495463	4096	131809280
53863	3945835	workload-coordi	40	13788	13788	2657608	13	236	158	530708015	80515641	0	375255040
54096	3945486	workload-author	49	23676	28752	3327216	34	1188	603	29708742986	109418137	0	130539520
