t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36562	2309932	workload-coordi	40	14256	14224	2657608	15	158	112	390298147	73128038	0	293109760
36801	2309584	workload-author	49	23480	26672	3327336	37	685	315	13243193029	77153763	0	91742208
36801	2309669	workload-author	49	25676	27412	3327336	39	684	325	13499106295	78422876	0	93278208
36801	2309754	workload-author	49	23200	26244	3327336	38	692	325	13644584746	78515132	0	93388800
36801	2309932	workload-coordi	40	14224	14224	2657608	13	159	112	393151919	73163931	0	294502400
37040	2309584	workload-author	49	24552	26672	3327336	33	690	318	13354169839	77414182	0	92061696
37040	2309669	workload-author	49	23296	27412	3327336	34	693	329	13672284446	78898634	0	93847552
37040	2309754	workload-author	49	23456	26244	3327336	40	696	327	13756514003	78754574	0	93683712
37040	2309932	workload-coordi	40	14256	14256	2657640	16	160	113	394819023	73203294	0	295354368
37278	2309584	workload-author	49	25460	26672	3327336	35	695	320	13480211757	77670596	0	92381184
37278	2309669	workload-author	49	25260	27412	3327336	38	699	333	13914844095	79596696	0	94666752
37278	2309754	workload-author	49	23140	26244	3327336	38	700	329	13852586660	78838046	0	93802496
37278	2309932	workload-coordi	40	14224	14224	2657608	13	161	113	397020155	73308401	0	296562688
37516	2309584	workload-author	49	23480	26672	3327336	35	702	324	13694080519	78224892	0	93044736
37516	2309669	workload-author	49	23724	27412	3327336	34	705	335	14043647199	79886328	0	95055872
37516	2309754	workload-author	49	23084	26244	3327336	35	706	334	14080862401	79445590	0	94527488
37516	2309932	workload-coordi	40	14256	14256	2657640	16	162	113	399311743	73401266	0	297836544
37756	2309584	workload-author	49	25436	26672	3327336	34	706	327	13932572522	78597496	0	93523968
37756	2309669	workload-author	49	24460	27412	3327336	35	711	338	14251741629	80472894	0	95739904
37756	2309754	workload-author	49	23100	26244	3327336	37	712	337	14230081006	79895765	0	95055872
37756	2309932	workload-coordi	40	14256	14256	2657640	16	163	113	400991479	73563605	0	298917888
37995	2309584	workload-author	49	24336	26672	3327336	38	714	331	14144989568	79316504	0	94343168
37995	2309669	workload-author	49	25728	27412	3327336	36	716	342	14462404759	80915324	0	96280576
37995	2309754	workload-author	49	23116	26244	3327336	38	718	339	14359298080	80226636	0	95453184
37995	2309932	workload-coordi	40	14292	14292	2657672	19	164	114	403915399	73763829	0	300650496
38234	2309584	workload-author	49	23928	26672	3327336	33	722	334	14325873851	79816662	0	94941184
38234	2309669	workload-author	49	24920	27412	3327336	35	723	345	14694113649	81354107	0	96833536
38234	2309754	workload-author	49	23116	26244	3327336	38	725	342	14498528098	80487183	0	95776768
38234	2309932	workload-coordi	40	14260	14260	2657640	16	165	115	406174047	73828896	0	301854720
38473	2309584	workload-author	49	24328	26672	3327336	35	729	339	14523403467	80366603	0	95600640
38473	2309669	workload-author	49	23276	27412	3327336	38	729	349	14884288810	81924089	0	97492992
38473	2309754	workload-author	49	25048	26244	3327336	36	729	345	14676291727	80801647	0	96165888
38473	2309932	workload-coordi	40	14260	14260	2657640	18	165	116	408300763	73937757	0	302952448
38712	2309584	workload-author	49	25464	26672	3327336	36	732	341	14582165184	80577317	0	95842304
38712	2309669	workload-author	49	23276	27412	3327336	38	732	350	14927083693	82073043	0	97665024
38712	2309754	workload-author	49	23984	26244	3327336	37	732	347	14761719007	81041706	0	96452608
38712	2309932	workload-coordi	40	14292	14292	2657672	22	166	116	410346075	74038150	0	304144384
38950	2309584	workload-author	49	25460	26672	3327336	39	737	345	14809187875	81147471	0	96522240
38950	2309669	workload-author	49	23284	27412	3327336	35	739	355	15123811660	82569512	0	98258944
38950	2309754	workload-author	49	23100	26244	3327336	37	740	350	14939528044	81591270	0	97091584
38950	2309932	workload-coordi	40	14228	14228	2657608	13	167	117	413397315	74132412	0	305778688
39191	2309584	workload-author	49	25480	26672	3327336	36	743	348	14915587858	81470502	0	96927744
39191	2309669	workload-author	49	23276	27412	3327336	35	747	358	15316188957	83078052	0	98865152
39191	2309754	workload-author	49	23084	26244	3327336	38	749	353	15133821499	82066499	0	97669120
39191	2309932	workload-coordi	40	14228	14228	2657608	14	168	118	416214395	74234433	0	307302400
39432	2309584	workload-author	49	25460	26672	3327336	39	747	350	15087875529	81842360	0	97378304
39432	2309669	workload-author	49	23276	27412	3327336	38	753	360	15473390781	83483532	0	99352576
39432	2309754	workload-author	49	25036	26244	3327336	39	754	356	15283623318	82455417	0	98127872
39432	2309932	workload-coordi	40	14228	14228	2657608	13	169	118	418288207	74302260	0	308416512
39670	2309584	workload-author	49	23500	26672	3327336	37	753	353	15233032288	82131806	0	97734656
39670	2309669	workload-author	49	25160	27412	3327336	38	761	364	15648157870	84049990	0	100012032
39670	2309754	workload-author	49	23996	26244	3327336	39	761	359	15496005862	82955805	0	98734080
39670	2309932	workload-coordi	40	14296	14296	2657672	20	170	119	421183455	74416393	0	310013952
39910	2309584	workload-author	49	23544	26672	3327336	36	758	355	15389732485	82446636	0	98123776
39910	2309669	workload-author	49	23276	27412	3327336	39	766	367	15835098913	84401424	0	100458496
39910	2309754	workload-author	49	25048	26244	3327336	37	767	363	15721592096	83418979	0	99299328
39910	2309932	workload-coordi	40	14264	14264	2657640	16	170	120	422846807	74488217	0	310972416
40147	2309584	workload-author	49	23500	26672	3327336	35	764	360	15654536481	83074587	0	98869248
40147	2309669	workload-author	49	25232	27412	3327336	36	769	368	15920985730	84476116	0	100564992
40147	2309754	workload-author	49	23084	26244	3327336	37	773	366	15895645968	83823690	0	99786752
40147	2309932	workload-coordi	40	14272	14272	2657640	16	171	120	424661711	74646221	0	312025088
40390	2309584	workload-author	49	24156	26672	3327336	37	772	364	15888200317	83607807	0	99516416
40390	2309669	workload-author	49	23276	27412	3327336	36	775	371	16088884466	85676570	0	101842944
40390	2309754	workload-author	49	23868	26244	3327336	35	779	368	16103097197	84237312	0	100290560
40390	2309932	workload-coordi	40	14272	14272	2657640	17	172	121	427549111	74788870	0	313729024
40629	2309584	workload-author	49	25748	26672	3327336	41	777	368	16064635654	84029650	0	100020224
40629	2309669	workload-author	49	23864	27412	3327336	36	783	374	16268612985	86245981	0	102522880
40629	2309754	workload-author	49	25840	26244	3327336	38	786	371	16346097242	85409879	0	101576704
40629	2309932	workload-coordi	40	14276	14276	2657640	17	173	122	430530891	74919788	0	315465728
40868	2309584	workload-author	49	25584	26672	3327336	41	783	373	16304575230	84600597	0	100704256
40868	2309669	workload-author	49	24128	27412	3327336	39	787	377	16443086126	86646932	0	103026688
40868	2309754	workload-author	49	25088	26244	3327336	35	794	375	16500543983	85864447	0	102113280
40868	2309932	workload-coordi	40	14276	14276	2657640	17	174	123	432621087	75049624	0	316665856
41106	2309584	workload-author	49	25580	26672	3327336	39	790	377	16554207681	85804807	0	102014976
41106	2309669	workload-author	49	23296	27412	3327336	38	793	381	16709874768	87089341	0	103583744
41106	2309754	workload-author	49	23672	26244	3327336	37	801	380	16752157406	86554696	0	102932480
41106	2309932	workload-coordi	40	14268	14268	2657608	13	175	123	434686707	75199744	0	317886464
41348	2309584	workload-author	49	23652	26672	3327336	40	797	383	16808569810	86458144	0	102793216
41348	2309669	workload-author	49	25244	27412	3327336	40	799	385	16937335569	87652511	0	104259584
41348	2309754	workload-author	49	24320	26244	3327336	36	808	384	16973876680	87063463	0	103542784
41348	2309932	workload-coordi	40	14308	14308	2657640	16	176	124	437442347	75358538	0	319492096
41585	2309584	workload-author	49	24304	26672	3327336	40	801	386	17015355254	86871581	0	103325696
41585	2309669	workload-author	49	25244	27412	3327336	39	806	389	17182690547	88288242	0	105005056
41585	2309754	workload-author	49	25860	26244	3327336	37	815	387	17206473692	87637612	0	104226816
41585	2309932	workload-coordi	40	14280	14280	2657608	14	177	124	439680687	75574414	0	320942080
41822	2309584	workload-author	49	25584	26672	3327336	36	808	389	17189824496	87226579	0	103759872
41822	2309669	workload-author	49	23276	27412	3327336	37	811	393	17375907349	88660540	0	105455616
41822	2309754	workload-author	49	25180	26244	3327336	39	822	391	17383804760	88121469	0	104800256
41822	2309932	workload-coordi	40	14312	14312	2657640	16	178	125	441836935	75683603	0	322224128
42060	2309584	workload-author	49	23600	26672	3327336	36	814	391	17306343200	87553926	0	104144896
42060	2309669	workload-author	49	23312	27412	3327336	41	820	396	17515325009	89181630	0	106061824
42060	2309754	workload-author	49	23224	26244	3327336	36	829	394	17530473002	88477653	0	105230336
42060	2309932	workload-coordi	40	14284	14284	2657608	13	180	125	444686955	75809972	0	323813376
42296	2309584	workload-author	49	23600	26672	3327336	40	818	395	17476758381	87888904	0	104562688
42296	2309669	workload-author	49	23896	27412	3327336	37	827	398	17685195729	89433472	0	106385408
42296	2309754	workload-author	49	23500	26244	3327336	36	834	398	17780815697	88936327	0	105803776
42296	2309932	workload-coordi	40	14316	14316	2657640	17	181	126	446526951	75840892	0	324808704
42535	2309584	workload-author	49	25588	26672	3327336	38	825	398	17648623313	88293155	0	105041920
42535	2309669	workload-author	49	23312	27412	3327336	34	833	403	17848244445	89784700	0	106815488
42535	2309754	workload-author	49	25176	26244	3327336	40	840	402	17990776472	89498094	0	106463232
42535	2309932	workload-coordi	40	14292	14292	2657608	15	182	126	449557195	75930575	0	326340608
42772	2309584	workload-author	49	25564	26672	3327336	36	832	401	17844833178	88731962	0	105566208
42772	2309669	workload-author	49	23312	27412	3327336	35	840	406	18078442438	90247690	0	107372544
42772	2309754	workload-author	49	23476	26244	3327336	39	847	405	18154422568	89908122	0	106958848
42772	2309932	workload-coordi	40	14304	14304	2657608	13	183	127	451179243	76088787	0	327331840
43010	2309584	workload-author	49	23620	26672	3327336	39	840	403	18062956787	89319258	0	106262528
43010	2309669	workload-author	49	25276	27412	3327336	37	846	409	18314566958	90769013	0	108003328
43010	2309754	workload-author	49	24144	26244	3327336	39	853	408	18404936334	90424584	0	107577344
43010	2309932	workload-coordi	40	14380	14380	2657672	21	184	128	453745779	76214314	0	328765440
43249	2309584	workload-author	49	23620	26672	3327336	39	848	407	18311221921	89906450	0	106962944
43249	2309669	workload-author	49	23360	27412	3327336	33	851	413	18554224676	91260747	0	108597248
43249	2309754	workload-author	49	23380	26244	3327336	37	859	412	18630564959	90887454	0	108142592
43249	2309932	workload-coordi	40	14320	14320	2657608	13	185	128	455614447	76372426	0	329936896
43488	2309584	workload-author	49	24400	26672	3327336	38	855	412	18582431069	90513937	0	107692032
43488	2309669	workload-author	49	23312	27412	3327336	37	857	417	18801119837	91694568	0	109125632
43488	2309754	workload-author	49	23168	26244	3327336	36	864	415	18772834972	91201468	0	108515328
43488	2309932	workload-coordi	40	14384	14384	2657672	22	186	129	458391255	76502651	0	331649024
43727	2309584	workload-author	49	25052	26672	3327336	39	860	414	18795298441	90861387	0	108142592
43727	2309669	workload-author	49	23324	27412	3327336	35	865	420	19000619756	92190467	0	109711360
43727	2309754	workload-author	49	23844	26244	3327336	38	869	418	18992834113	91623370	0	109027328
43727	2309932	workload-coordi	40	14320	14320	2657608	13	186	130	459783411	76656317	0	332546048
43967	2309584	workload-author	49	26340	26672	3327336	39	864	417	19011728408	91175043	0	108535808
43967	2309669	workload-author	49	24056	27412	3327336	34	872	425	19229837835	92682358	0	110301184
43967	2309754	workload-author	49	23944	26244	3327336	37	873	420	19152882005	91800642	0	109264896
43967	2309932	workload-coordi	40	14384	14384	2657672	21	187	130	461936251	76790048	0	333979648
44206	2309584	workload-author	49	24388	26672	3327336	39	870	420	19220136429	91700234	0	109150208
44206	2309669	workload-author	49	24268	27412	3327336	38	875	428	19372729489	93046380	0	110735360
44206	2309754	workload-author	49	23144	26244	3327336	37	876	422	19211605903	91887491	0	109371392
44206	2309932	workload-coordi	40	14320	14320	2657608	14	188	131	463664967	76906788	0	334954496
44447	2309584	workload-author	49	26764	26672	3327336	36	875	422	19331018541	91944427	0	109441024
44447	2309669	workload-author	49	25316	27412	3327336	37	882	431	19617418885	93402230	0	111181824
44447	2309754	workload-author	49	23144	26244	3327336	34	882	424	19367671941	92118829	0	109674496
44447	2309932	workload-coordi	40	14320	14320	2657608	13	188	131	464868363	76974303	0	335675392
44685	2309584	workload-author	49	25148	26672	3327336	38	881	425	19598562491	92386485	0	109993984
44685	2309669	workload-author	49	24628	27412	3327336	33	890	435	19852085084	93960202	0	111845376
44685	2309754	workload-author	49	25080	26244	3327336	35	888	426	19545142536	92453443	0	110084096
44685	2309932	workload-coordi	40	14392	14392	2657672	18	189	132	467492931	77116618	0	337260544
44926	2309584	workload-author	49	24244	26672	3327336	35	887	429	19803433952	92803887	0	110489600
44926	2309669	workload-author	49	23356	27412	3327336	36	897	439	20031568115	94324309	0	112287744
44926	2309754	workload-author	49	25820	26244	3327336	35	895	429	19746591314	92788913	0	110501888
44926	2309932	workload-coordi	40	14328	14328	2657608	14	190	133	469303911	77201384	0	338259968
45164	2309584	workload-author	49	24892	26672	3327336	36	892	432	20002731227	93184145	0	110952448
45164	2309669	workload-author	49	23312	27412	3327336	38	906	443	20255548787	94956682	0	113025024
45164	2309754	workload-author	49	23864	26244	3327336	33	901	432	19993625096	93214478	0	111026176
45164	2309932	workload-coordi	40	14392	14392	2657672	20	191	133	471521599	77306172	0	339533824
45404	2309584	workload-author	49	24244	26672	3327336	31	898	435	20179212681	93411098	0	111247360
45404	2309669	workload-author	49	25180	27412	3327336	37	912	447	20439288139	95394973	0	113549312
45404	2309754	workload-author	49	23132	26244	3327336	36	908	435	20204604198	93768290	0	111681536
45404	2309932	workload-coordi	40	14360	14360	2657640	14	192	134	474277755	77485994	0	341258240
45644	2309584	workload-author	49	26236	26672	3327336	40	904	439	20404594744	93961034	0	111910912
45644	2309669	workload-author	49	26200	27412	3327336	39	917	450	20638310668	96476267	0	114720768
45644	2309754	workload-author	49	23872	26244	3327336	40	916	439	20406784060	94281146	0	112287744
45644	2309932	workload-coordi	40	14328	14360	2657640	16	194	134	477366203	77542316	0	342908928
45880	2309584	workload-author	49	25188	26672	3327336	38	910	443	20638320438	94407260	0	112447488
45880	2309669	workload-author	49	24832	27412	3327336	35	921	453	20912524520	96793887	0	115142656
45880	2309754	workload-author	49	23144	26244	3327336	37	923	444	20643489415	94810462	0	112922624
45880	2309932	workload-coordi	40	14360	14360	2657640	17	195	134	479678959	77705096	0	344424448
46117	2309584	workload-author	49	24292	26672	3327336	36	917	445	20837510992	95352777	0	113467392
46117	2309669	workload-author	49	24248	27412	3327336	38	926	456	21073606149	97107973	0	115523584
46117	2309754	workload-author	49	23900	26244	3327336	40	930	448	20914026516	96024399	0	114253824
46117	2309932	workload-coordi	40	14328	14328	2657608	13	195	135	481564011	77838545	0	345571328
46357	2309584	workload-author	49	24456	26672	3327336	36	924	449	20990228988	95791057	0	113995776
46357	2309669	workload-author	49	24836	27412	3327336	34	931	459	21245465885	97430259	0	115916800
46357	2309754	workload-author	49	25104	26244	3327336	40	936	452	21169209917	96540427	0	114880512
46357	2309932	workload-coordi	40	14328	14328	2657608	13	197	136	483847923	77988967	0	347029504
46595	2309584	workload-author	49	24316	26672	3327336	38	930	453	21295953066	96315246	0	114638848
46595	2309669	workload-author	49	24288	27412	3327336	36	936	462	21460807220	97715556	0	116293632
46595	2309754	workload-author	49	23904	26244	3327336	39	943	456	21410831466	97028477	0	115470336
46595	2309932	workload-coordi	40	14360	14360	2657640	17	198	136	485573059	78056776	0	348045312
46832	2309584	workload-author	49	24320	26672	3327336	38	939	456	21504997047	96762197	0	115175424
46832	2309669	workload-author	49	24568	27412	3327336	36	941	464	21573594177	97996682	0	116625408
46832	2309754	workload-author	49	25084	26244	3327336	38	949	458	21566007405	97322275	0	115843072
46832	2309932	workload-coordi	40	14332	14332	2657608	13	199	137	487540203	78182215	0	349200384
47071	2309584	workload-author	49	24456	26672	3327336	38	947	461	21745160327	97274801	0	115798016
47071	2309669	workload-author	49	26208	27412	3327336	34	947	468	21851943452	98472243	0	117202944
47071	2309754	workload-author	49	23132	26244	3327336	35	958	464	21791418430	97904735	0	116518912
47071	2309932	workload-coordi	40	14396	14396	2657672	21	200	137	490423335	78296215	0	350859264
47313	2309584	workload-author	49	25524	26672	3327336	37	954	465	21951629682	97775117	0	116391936
47313	2309669	workload-author	49	26208	27412	3327336	35	952	470	22080113428	98826805	0	117653504
47313	2309754	workload-author	49	25192	26244	3327336	36	965	467	21982858668	98343687	0	117047296
47313	2309932	workload-coordi	40	14332	14332	2657608	17	201	138	492956759	78385283	0	352153600
47552	2309584	workload-author	49	24548	26672	3327336	35	960	469	22166893064	98155923	0	116854784
47552	2309669	workload-author	49	24268	27412	3327336	35	958	474	22295646313	99224099	0	118132736
47552	2309754	workload-author	49	23212	26244	3327336	35	971	472	22167210795	98698906	0	117477376
47552	2309932	workload-coordi	40	14396	14396	2657672	21	202	138	494570959	78428405	0	353079296
47791	2309584	workload-author	49	25024	26672	3327336	36	967	473	22317822858	98573619	0	117342208
47791	2309669	workload-author	49	24872	27412	3327336	36	963	477	22483826542	99592037	0	118583296
47791	2309754	workload-author	49	25176	26244	3327336	37	977	475	22348778195	99124845	0	117981184
47791	2309932	workload-coordi	40	14336	14336	2657608	13	202	139	496652963	78611614	0	354340864
48029	2309584	workload-author	49	23580	26672	3327336	36	976	476	22499006542	99003499	0	117850112
48029	2309669	workload-author	49	25040	27412	3327336	37	970	480	22720048785	100022235	0	119107584
48029	2309754	workload-author	49	25092	26244	3327336	35	984	479	22563371067	99563064	0	118513664
48029	2309932	workload-coordi	40	14336	14336	2657608	16	203	140	499252611	78737894	0	355831808
48267	2309584	workload-author	49	24264	26672	3327336	37	980	480	22705087396	99329745	0	118263808
48267	2309669	workload-author	49	23376	27412	3327336	33	977	484	22912407322	100401846	0	119562240
48267	2309754	workload-author	49	25132	26244	3327336	38	990	483	22799403833	100042542	0	119087104
48267	2309932	workload-coordi	40	14340	14340	2657608	13	204	141	501371651	78855558	0	357040128
48504	2309584	workload-author	49	25808	26672	3327336	38	986	482	22854826458	99606687	0	118603776
48504	2309669	workload-author	49	23812	27412	3327336	36	984	488	23118613538	100881546	0	120131584
48504	2309754	workload-author	49	24264	26244	3327336	35	995	487	23007874592	100463824	0	119595008
48504	2309932	workload-coordi	40	14340	14340	2657608	14	205	142	503510999	78923635	0	358154240
48740	2309584	workload-author	49	24500	26672	3327336	39	993	487	23015164674	100070171	0	119140352
48740	2309669	workload-author	49	23348	27412	3327336	36	990	491	23266290848	101191972	0	120500224
48740	2309754	workload-author	49	23132	26244	3327336	32	1000	490	23081515331	100583758	0	119758848
48740	2309932	workload-coordi	40	14340	14340	2657608	13	206	142	505699843	79057867	0	359415808
48978	2309584	workload-author	49	23660	26672	3327336	35	1000	489	23125620202	100305870	0	119422976
48978	2309669	workload-author	49	25244	27412	3327336	36	996	496	23540514385	101745287	0	121171968
48978	2309754	workload-author	49	23192	26244	3327336	33	1007	492	23161614562	100798833	0	120008704
48978	2309932	workload-coordi	40	14340	14340	2657608	13	207	143	508020103	79134502	0	360656896
49216	2309584	workload-author	49	23648	26672	3327336	36	1007	494	23408337945	100785199	0	120004608
49216	2309669	workload-author	49	23348	27412	3327336	32	1004	499	23659989247	101915397	0	121380864
49216	2309754	workload-author	49	23132	26244	3327336	30	1013	495	23391650484	101088226	0	120389632
49216	2309932	workload-coordi	40	14340	14340	2657608	13	207	143	508980975	79169110	0	361164800
49453	2309584	workload-author	49	25552	26672	3327336	35	1012	498	23681936005	101223361	0	120549376
49453	2309669	workload-author	49	23348	27412	3327336	33	1012	501	23789298790	102213241	0	121733120
49453	2309754	workload-author	49	25156	26244	3327336	36	1018	498	23626466389	101534688	0	120934400
49453	2309932	workload-coordi	40	14404	14404	2657672	21	208	144	511285023	79257675	0	362479616
49692	2309584	workload-author	49	24256	26672	3327336	33	1018	501	23852430469	101500827	0	120889344
49692	2309669	workload-author	49	25328	27412	3327336	35	1022	504	23990784006	102684546	0	122298368
49692	2309754	workload-author	49	23184	26244	3327336	39	1025	502	23839002455	101948655	0	121438208
49692	2309932	workload-coordi	40	14340	14340	2657608	14	209	145	513386819	79272620	0	363376640
49932	2309584	workload-author	49	23608	26672	3327336	39	1023	505	24038285778	101980277	0	121450496
49932	2309669	workload-author	49	23312	27412	3327336	35	1031	509	24243032789	103210018	0	122925056
49932	2309754	workload-author	49	25088	26244	3327336	35	1031	506	24089030748	102403565	0	121978880
49932	2309932	workload-coordi	40	14348	14348	2657608	16	210	145	515789171	79447579	0	364797952
50169	2309584	workload-author	49	25560	26672	3327336	37	1031	510	24275392237	102422206	0	121987072
50169	2309669	workload-author	49	23912	27412	3327336	36	1039	513	24508204238	103714133	0	123514880
50169	2309754	workload-author	49	23152	26244	3327336	35	1036	511	24361683201	102899555	0	122576896
50169	2309932	workload-coordi	40	14348	14348	2657608	13	212	146	517928863	79614575	0	366125056
50406	2309584	workload-author	49	25896	26672	3327336	37	1037	515	24565709817	102877544	0	122548224
50406	2309669	workload-author	49	25332	27412	3327336	37	1046	517	24726928882	104098797	0	123990016
50406	2309754	workload-author	49	24704	26244	3327336	38	1043	516	24702710941	103518585	0	123314176
50406	2309932	workload-coordi	40	14348	14348	2657608	13	213	146	520984543	79715899	0	367845376
50642	2309584	workload-author	49	25580	26672	3327336	35	1045	520	24888447933	103356843	0	123129856
50642	2309669	workload-author	49	23340	27412	3327336	35	1053	521	24981289898	104483159	0	124456960
50642	2309754	workload-author	49	23808	26244	3327336	35	1050	520	24988618766	103858067	0	123740160
50642	2309932	workload-coordi	40	14348	14348	2657608	14	214	147	523017739	79817370	0	369074176
50884	2309584	workload-author	49	25580	26672	3327336	34	1050	526	25264109859	103898613	0	123785216
50884	2309669	workload-author	49	23340	27412	3327336	34	1059	524	25287169276	104822380	0	124887040
50884	2309754	workload-author	49	25092	26244	3327336	37	1058	524	25303021113	104353963	0	124354560
50884	2309932	workload-coordi	40	14348	14348	2657608	15	215	147	525042227	79942751	0	370229248
51125	2309584	workload-author	49	23636	26672	3327336	38	1056	531	25548284475	104378880	0	124362752
51125	2309669	workload-author	49	23340	27412	3327336	36	1067	528	25548858255	105346956	0	125497344
51125	2309754	workload-author	49	23196	26244	3327336	37	1065	528	25641803557	104825861	0	124923904
51125	2309932	workload-coordi	40	14380	14412	2657672	21	216	148	526902875	80063645	0	371404800
51364	2309584	workload-author	49	25592	26672	3327336	35	1063	535	25851280784	104853970	0	124923904
51364	2309669	workload-author	49	23340	27412	3327336	37	1072	532	25886617086	105852098	0	126111744
51364	2309754	workload-author	49	23196	26244	3327336	34	1071	533	25907228417	105289044	0	125472768
51364	2309932	workload-coordi	40	14348	14348	2657608	13	217	148	528997167	80209667	0	372625408
51600	2309584	workload-author	49	28596	28984	3327336	36	1068	538	26173172123	105885123	0	126070784
51600	2309669	workload-author	49	23968	27412	3327336	33	1079	537	26215509208	106936771	0	127283200
51600	2309754	workload-author	49	23200	27824	3327336	36	1078	536	26143040308	106493586	0	126791680
51600	2309932	workload-coordi	40	14348	14348	2657608	13	217	148	529974595	80235527	0	373166080
51835	2309584	workload-author	49	24512	27720	3327336	33	1074	541	26316409542	106400545	0	126656512
51835	2309669	workload-author	49	24256	27412	3327336	35	1083	539	26464500764	107213836	0	127639552
51835	2309754	workload-author	49	25092	27824	3327336	35	1082	540	26482992074	106890702	0	127283200
51835	2309932	workload-coordi	40	14348	14348	2657608	13	218	148	531091459	80285907	0	373768192
52072	2309584	workload-author	49	25624	27720	3327336	36	1080	544	26606888530	106714990	0	127057920
52072	2309669	workload-author	49	23340	27412	3327336	28	1087	542	26564256456	107350109	0	127795200
52072	2309754	workload-author	49	24040	27824	3327336	34	1090	544	26830887992	107522670	0	128016384
52072	2309932	workload-coordi	40	14380	14380	2657640	16	219	149	532561611	80324951	0	374562816
52308	2309584	workload-author	49	25608	27720	3327336	36	1085	549	27088667287	107244679	0	127721472
52308	2309669	workload-author	49	23340	27412	3327336	33	1093	545	26937483456	107763814	0	128323584
52308	2309754	workload-author	49	25096	27824	3327336	34	1096	549	27222127124	108005955	0	128606208
52308	2309932	workload-coordi	40	14348	14348	2657608	13	219	149	533551155	80346628	0	375058432
52547	2309584	workload-author	49	25584	27720	3327336	35	1089	554	27455048567	107625151	0	128200704
52547	2309669	workload-author	49	23364	27412	3327336	34	1099	550	27318361794	108210479	0	128876544
52547	2309754	workload-author	49	23148	27824	3327336	35	1101	553	27594668894	108415944	0	129122304
52547	2309932	workload-coordi	40	14348	14348	2657608	13	219	149	533928847	80421034	0	375312384
52784	2309584	workload-author	49	25500	27720	3327336	35	1095	558	27811473864	108109236	0	128782336
52784	2309669	workload-author	49	25252	27412	3327336	33	1103	554	27771102181	108640667	0	129425408
52784	2309754	workload-author	49	23132	27824	3327336	34	1107	556	27950503928	108858412	0	129658880
52784	2309932	workload-coordi	40	14348	14348	2657608	13	220	149	534696691	80438291	0	375705600
53021	2309584	workload-author	49	25496	27720	3327336	33	1101	562	28262857298	108538773	0	129339392
53021	2309669	workload-author	49	25208	27412	3327336	34	1108	558	28168153543	109021511	0	129912832
53021	2309754	workload-author	49	25148	27824	3327336	37	1112	561	28458057128	109363313	0	130306048
53021	2309932	workload-coordi	40	14348	14348	2657608	13	220	149	535049807	80479841	0	375926784
53262	2309584	workload-author	49	25496	27720	3327336	33	1107	566	28737514625	108994061	0	129925120
53262	2309669	workload-author	49	25204	27412	3327336	33	1113	563	28581435002	109492848	0	130498560
53262	2309754	workload-author	49	23200	27824	3327336	33	1116	563	28789233932	109586261	0	130621440
53262	2309932	workload-coordi	40	14348	14348	2657608	13	220	149	535107323	80488228	0	375975936
53499	2309584	workload-author	49	23536	27720	3327336	35	1111	571	29211576060	109440633	0	130494464
53499	2309669	workload-author	49	25280	27412	3327336	33	1118	568	29114928157	110022628	0	131174400
53499	2309754	workload-author	49	23200	27824	3327336	37	1121	567	29178492618	109925525	0	131063808
53499	2309932	workload-coordi	40	14348	14348	2657608	13	220	149	535107323	80488228	0	375975936
53740	2309584	workload-author	49	23540	27720	3327336	33	1118	575	29624113311	109986310	0	131158016
53740	2309669	workload-author	49	23312	27412	3327336	30	1124	571	29586839250	110410992	0	131702784
53740	2309754	workload-author	49	25160	27824	3327336	36	1125	571	29530071220	110247785	0	131481600
53740	2309932	workload-coordi	40	14348	14348	2657608	14	221	150	535817651	80497120	0	376324096
53980	2309584	workload-author	49	23728	27720	3327336	33	1126	579	29908690409	110453742	0	131706880
53980	2309669	workload-author	49	23312	27412	3327336	28	1129	574	29821843691	110696305	0	132046848
53980	2309754	workload-author	49	25264	27824	3327336	36	1131	573	29872565621	110611434	0	131948544
53980	2309932	workload-coordi	40	14380	14380	2657640	16	221	150	537074123	80597333	0	377061376
54220	2309584	workload-author	49	24184	27720	3327336	34	1131	582	30238376018	110763414	0	132100096
54220	2309669	workload-author	49	25204	27412	3327336	32	1134	577	30082563200	110894533	0	132308992
54220	2309754	workload-author	49	25164	27824	3327336	35	1136	576	30170714395	110967167	0	132382720
54220	2309932	workload-coordi	40	14348	14348	2657608	13	221	150	537406759	80614268	0	377257984
54457	2309584	workload-author	49	23536	27720	3327336	32	1134	585	30553391871	111002754	0	132431872
54457	2309669	workload-author	49	23896	27412	3327336	30	1139	579	30331390926	111142378	0	132628480
54457	2309754	workload-author	49	25200	27824	3327336	37	1141	580	30626560213	111405499	0	132947968
54457	2309932	workload-coordi	40	14348	14348	2657608	13	221	150	537624363	80614388	0	377356288
54693	2309584	workload-author	49	25492	27720	3327336	33	1139	588	30891284713	111317290	0	132837376
54693	2309669	workload-author	49	24208	27412	3327336	30	1146	584	30654418863	111629844	0	133201920
54693	2309754	workload-author	49	23148	27824	3327336	29	1145	584	30980396682	111736523	0	133365760
54693	2309932	workload-coordi	40	14380	14380	2657640	13	221	151	538232119	80639866	0	377700352
54929	2309584	workload-author	49	24564	27720	3327336	28	1144	592	31361166498	111705994	0	133349376
