t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36495	2802182	workload-author	49	24320	27024	3327216	30	711	354	20775192587	76210407	0	92254208
36495	2802360	workload-coordi	40	12872	12872	2657640	16	112	84	213820968	75978194	0	206368768
36731	2802012	workload-author	49	23480	26364	3327216	33	708	364	21878030475	78542071	8192	94900224
36731	2802097	workload-author	49	20940	25108	3327216	34	710	358	20384465036	76535869	0	92610560
36731	2802182	workload-author	49	24324	27024	3327216	31	717	358	21124553471	76731173	0	92872704
36731	2802360	workload-coordi	40	12872	12872	2657640	17	113	84	215726844	76181228	0	207687680
36971	2802012	workload-author	49	23480	26364	3327216	31	714	368	22169565580	78959981	8192	95399936
36971	2802097	workload-author	49	23280	25108	3327216	34	715	362	20743927702	76994798	0	93175808
36971	2802182	workload-author	49	25220	27024	3327216	30	723	361	21387441182	77053794	0	93274112
36971	2802360	workload-coordi	40	12844	12844	2657608	13	114	85	216848148	76305648	0	208453632
37212	2802012	workload-author	49	23492	26364	3327216	34	721	371	22458708734	79410731	8192	95940608
37212	2802097	workload-author	49	20996	25108	3327216	28	719	365	21095167231	77317154	0	93589504
37212	2802182	workload-author	49	24388	27024	3327216	27	728	364	21771783985	77475027	0	93827072
37212	2802360	workload-coordi	40	12844	12844	2657608	13	114	85	217780520	76421509	0	209108992
37449	2802012	workload-author	49	23500	26364	3327216	33	727	376	22828932475	79923161	8192	96555008
37449	2802097	workload-author	49	22796	25108	3327216	29	724	368	21387623142	77577030	0	93929472
37449	2802182	workload-author	49	26348	27024	3327216	30	734	368	22086329459	77855576	0	94289920
37449	2802360	workload-coordi	40	12908	12908	2657672	21	115	86	219177460	76574776	0	210161664
37686	2802012	workload-author	49	25424	26364	3327216	31	731	379	23013404595	80171014	8192	96849920
37686	2802097	workload-author	49	20404	25108	3327216	34	729	370	21574231988	77858172	0	94273536
37686	2802182	workload-author	49	24372	27024	3327216	26	738	370	22230432683	78053893	0	94527488
37686	2802360	workload-coordi	40	12844	12844	2657608	13	116	86	219936940	76653550	0	210599936
37922	2802012	workload-author	49	25352	26364	3327216	31	737	384	23354234393	80646340	8192	97423360
37922	2802097	workload-author	49	22204	25108	3327216	33	734	375	21903199173	78247413	0	94752768
37922	2802182	workload-author	49	26500	27024	3327216	29	742	372	22411183748	78194069	0	94715904
37922	2802360	workload-coordi	40	12940	12908	2657672	22	116	86	221321592	76794481	0	211640320
38159	2802012	workload-author	49	23656	26364	3327216	32	743	387	23612965127	81051666	8192	97910784
38159	2802097	workload-author	49	22272	25108	3327216	34	739	379	22182275886	78697463	0	95289344
38159	2802182	workload-author	49	26380	27024	3327216	32	749	376	22713169475	78703163	0	95322112
38159	2802360	workload-coordi	40	12876	12876	2657640	16	117	87	222762900	76956149	0	212561920
38400	2802012	workload-author	50	25048	26364	3329280	33	747	392	23974737527	81930590	8192	98893824
38400	2802097	workload-author	49	22272	25108	3327216	33	744	383	22523601397	79090140	0	95772672
38400	2802182	workload-author	49	24464	27024	3327216	34	755	380	23036265780	79161565	0	95866880
38400	2802360	workload-coordi	40	12960	12960	2657608	13	118	88	224191921	77224398	0	213598208
38640	2802012	workload-author	50	24432	26364	3329280	33	751	394	24228436140	82100822	8192	99139584
38640	2802097	workload-author	49	20240	25108	3327216	30	749	387	22850290629	79491313	0	96256000
38640	2802182	workload-author	49	25188	27024	3327216	35	761	385	23371232560	79578539	0	96378880
38640	2802360	workload-coordi	40	13076	13076	2657672	23	118	88	225559845	77529475	0	214736896
38880	2802012	workload-author	50	24900	26376	3329280	32	755	397	24497710933	82336494	8192	99442688
38880	2802097	workload-author	49	20996	25108	3327216	31	757	391	23190320077	79962447	0	96829440
38880	2802182	workload-author	49	24576	27024	3327216	32	766	388	23547593412	80465917	0	97345536
38880	2802360	workload-coordi	40	13128	13128	2657672	20	119	89	226918889	77719680	0	215617536
39121	2802012	workload-author	50	24436	26364	3329280	29	759	400	24924968229	82600650	8192	99815424
39121	2802097	workload-author	49	21300	25108	3327216	27	763	396	23524551809	80900861	0	97857536
39121	2802182	workload-author	49	24652	27024	3327216	32	775	392	23877003356	80966444	0	97935360
39121	2802360	workload-coordi	40	13064	13064	2657608	14	120	89	228216665	77856580	0	216477696
39365	2802012	workload-author	50	24424	26364	3329280	29	764	404	25289193676	82936518	8192	100253696
39365	2802097	workload-author	49	21084	25108	3327216	31	768	402	23920691380	81404783	0	98484224
39365	2802182	workload-author	49	25368	27024	3327216	32	782	396	24238478618	81429214	0	98500608
39365	2802360	workload-coordi	40	13092	13092	2657640	16	121	90	229604725	78083738	0	217460736
39606	2802012	workload-author	50	24432	26364	3329280	33	769	408	25658724694	83283378	8192	100696064
39606	2802097	workload-author	49	22196	25108	3327216	32	775	406	24212325277	81805181	0	98963456
39606	2802182	workload-author	50	27560	27560	3329280	34	788	399	24600313492	81785302	0	98955264
39606	2802360	workload-coordi	40	13124	13124	2657608	15	122	90	230853005	78405075	0	218447872
39844	2802012	workload-author	50	24432	26364	3329280	25	774	410	25835373762	83408450	8192	100859904
39844	2802097	workload-author	50	22540	25108	3329280	32	780	411	24574216934	82148526	0	99405824
39844	2802182	workload-author	50	27516	27516	3329280	30	793	403	24970722522	82112758	0	99377152
39844	2802360	workload-coordi	40	13304	13304	2657672	18	123	91	232568745	78956548	0	219795456
40082	2802012	workload-author	50	25440	26364	3329280	26	780	413	26126495886	83565626	8192	101097472
40082	2802097	workload-author	50	21112	25108	3329280	27	786	415	24910769079	82450762	0	99790848
40082	2802182	workload-author	50	27472	27560	3329280	31	798	408	25367147165	82489166	0	99856384
40082	2802360	workload-coordi	40	13248	13248	2657608	15	124	92	233984445	79532212	0	220942336
40319	2802012	workload-author	50	24592	26552	3329280	24	787	415	26231912498	83599730	8192	101154816
40319	2802097	workload-author	50	23436	25108	3329280	33	792	419	25246422165	82748830	0	100175872
40319	2802182	workload-author	50	25588	27024	3329280	29	802	410	25682137669	82720646	0	100167680
40319	2802360	workload-coordi	40	13324	13324	2657608	14	125	93	235740629	80247631	0	222343168
40558	2802012	workload-author	50	24592	26552	3329280	24	794	417	26357576338	83642106	8192	101224448
40558	2802097	workload-author	50	23420	25108	3329280	31	797	423	25597688950	83005638	0	100532224
40558	2802182	workload-author	50	26328	27024	3329280	30	806	412	25787167413	82761942	0	100229120
40558	2802360	workload-coordi	40	13336	13336	2657608	16	127	93	237669017	81012404	0	223830016
40798	2802012	workload-author	50	26584	26584	3329280	30	801	420	26511648174	83705146	8192	101326848
40798	2802097	workload-author	50	21356	25108	3329280	26	805	425	25720651702	83060842	0	100614144
40798	2802182	workload-author	50	25556	27024	3329280	24	812	414	25916175133	82840946	0	100335616
40798	2802360	workload-coordi	40	13292	13292	2657672	21	128	95	240200549	82073024	0	225845248
41037	2802012	workload-author	50	26588	26552	3329280	26	810	421	26591016114	83722938	8192	101359616
41037	2802097	workload-author	50	21348	25108	3329280	24	812	428	25857430054	83115562	0	100700160
41037	2802182	workload-author	50	25564	27024	3329280	24	818	416	26066315121	82903690	0	100433920
41037	2802360	workload-coordi	40	13340	13340	2657704	22	130	97	243573309	83331449	0	228405248
41274	2802012	workload-author	50	24608	26552	3329280	24	816	424	26660035482	83736290	8192	101384192
41274	2802097	workload-author	50	21360	25108	3329280	24	819	430	25955501074	83145322	0	100749312
41274	2802182	workload-author	50	26184	27024	3329280	27	825	419	26148546993	82925178	0	100470784
41274	2802360	workload-coordi	40	13388	13388	2657608	17	132	98	246568549	84605548	0	230817792
41513	2802012	workload-author	50	26600	26600	3329280	26	823	426	26739684018	83753762	8192	101416960
41513	2802097	workload-author	50	21360	25108	3329280	24	826	432	26031924022	83162978	0	100782080
41513	2802182	workload-author	50	25576	27024	3329280	24	831	421	26225844229	82942818	0	100503552
41513	2802360	workload-coordi	40	13376	13376	2657704	22	134	100	249781049	85830952	0	233226240
41749	2802012	workload-author	50	24772	26552	3329280	24	829	429	26808031018	83767194	8192	101441536
41749	2802097	workload-author	50	21364	25108	3329280	24	833	433	26100988874	83176282	0	100806656
41749	2802182	workload-author	50	25584	27024	3329280	27	837	423	26305188029	82960210	0	100536320
41749	2802360	workload-coordi	40	13408	13408	2657672	16	136	101	253030585	86974182	0	235585536
41987	2802012	workload-author	50	24856	26552	3329280	24	836	430	26886807862	83784842	8192	101474304
41987	2802097	workload-author	50	21520	25108	3329280	25	841	435	26178797318	83193906	0	100839424
41987	2802182	workload-author	50	25592	27024	3329280	24	844	426	26374224073	82973754	0	100560896
41987	2802360	workload-coordi	40	13468	13500	2657704	22	139	102	256411193	88298082	0	238137344
42223	2802012	workload-author	50	26852	26852	3329280	28	843	432	26963133278	83802234	8192	101507072
42223	2802097	workload-author	50	21456	25108	3329280	24	847	437	26248532486	83207194	0	100864000
42223	2802182	workload-author	50	25704	27024	3329280	25	852	427	26454635277	82991418	0	100593664
42223	2802360	workload-coordi	40	13412	13412	2657672	21	141	104	259812453	89679394	0	240775168
42459	2802012	workload-author	50	24864	26552	3329280	24	849	435	27033548182	83815786	8192	101531648
42459	2802097	workload-author	50	21384	25108	3329280	24	854	439	26323967418	83224850	0	100896768
42459	2802182	workload-author	50	27692	27692	3329280	28	859	428	26531637421	83008874	0	100626432
42459	2802360	workload-coordi	40	13444	13444	2657640	20	143	105	263242557	90994996	0	243380224
42693	2802012	workload-author	50	24988	26552	3329280	27	855	437	27112308202	83833314	8192	101564416
42693	2802097	workload-author	50	21384	25108	3329280	24	862	441	26401170274	83242506	0	100929536
42693	2802182	workload-author	50	25708	27024	3329280	24	866	430	26599403293	83022402	0	100651008
42693	2802360	workload-coordi	40	13384	13384	2657704	22	146	105	266426213	92129886	0	245661696
42929	2802012	workload-author	50	24868	26552	3329280	24	863	439	27181492794	83846698	8192	101588992
42929	2802097	workload-author	50	21384	25108	3329280	25	869	443	26469564678	83255802	0	100954112
42929	2802182	workload-author	50	25604	27024	3329280	24	874	432	26668446561	83035690	0	100675584
42929	2802360	workload-coordi	40	13456	13456	2657672	19	148	106	269614137	93347118	0	248070144
43165	2802012	workload-author	50	24872	26552	3329280	24	870	441	27258744950	83864370	8192	101621760
43165	2802097	workload-author	50	23376	25108	3329280	27	875	445	26546040338	83273194	0	100986880
43165	2802182	workload-author	50	25612	27024	3329280	24	880	434	26747518629	83053338	0	100708352
43165	2802360	workload-coordi	40	13456	13456	2657640	18	151	108	273035877	94695484	0	250667008
43400	2802012	workload-author	50	24876	26552	3329280	24	876	444	27337000074	83881994	8192	101654528
43400	2802097	workload-author	50	21436	25108	3329280	24	882	448	26616352094	83286682	0	101011456
43400	2802182	workload-author	50	25612	27024	3329280	24	887	436	26815436745	83066658	0	100732928
43400	2802360	workload-coordi	40	13432	13432	2657704	22	153	109	276322277	95920963	0	253116416
43636	2802012	workload-author	50	24876	26552	3329280	24	883	446	27404990458	83895274	8192	101679104
43636	2802097	workload-author	50	21392	25108	3329280	26	888	450	26692787422	83304066	0	101044224
43636	2802182	workload-author	50	25616	27024	3329280	27	894	438	26896134205	83084210	0	100765696
43636	2802360	workload-coordi	40	13464	13464	2657608	18	155	110	279575737	97211685	0	255578112
43870	2802012	workload-author	50	24876	26552	3329280	24	890	448	27486336710	83912898	8192	101711872
43870	2802097	workload-author	50	21560	25108	3329280	24	895	453	26761943986	83317578	0	101068800
43870	2802182	workload-author	50	25620	27068	3329280	24	902	440	26974143709	83101922	0	100798464
43870	2802360	workload-coordi	40	13572	13572	2657704	19	158	111	283235217	98519489	0	258187264
44108	2802012	workload-author	50	24876	26552	3329280	24	896	450	27555139826	83926210	8192	101736448
44108	2802097	workload-author	50	21396	25108	3329280	25	902	454	26839967070	83335210	0	101101568
44108	2802182	workload-author	50	25620	27068	3329280	24	909	441	27039710685	83115210	0	100823040
44108	2802360	workload-coordi	40	13460	13460	2657672	20	160	113	286578961	99744803	0	260632576
44346	2802012	workload-author	50	24876	26552	3329280	25	903	452	27633490670	83943842	8192	101769216
44346	2802097	workload-author	50	21400	25108	3329280	24	909	456	26914389538	83348506	0	101126144
44346	2802182	workload-author	50	25620	27120	3329280	24	915	444	27118577589	83132874	0	100855808
44346	2802360	workload-coordi	40	13500	13500	2657672	21	162	114	290086789	101109642	0	263258112
44583	2802012	workload-author	50	24880	26704	3329280	24	909	454	27701945934	83957154	8192	101793792
44583	2802097	workload-author	50	21404	25108	3329280	24	916	458	26986257182	83366154	0	101158912
44583	2802182	workload-author	50	27604	27604	3329280	29	922	446	27195929921	83150274	0	100888576
44583	2802360	workload-coordi	40	13404	13404	2657608	17	164	115	293418173	102375716	0	265740288
44821	2802012	workload-author	50	24880	26704	3329280	25	917	456	27780531222	83974802	8192	101826560
44821	2802097	workload-author	50	21404	25108	3329280	24	923	460	27066840490	83383826	0	101191680
44821	2802182	workload-author	50	25624	27196	3329280	24	928	448	27263816485	83163754	0	100913152
44821	2802360	workload-coordi	40	13460	13464	2657672	21	166	117	296966889	103674999	0	268300288
45058	2802012	workload-author	50	24884	26704	3329280	24	924	458	27860451598	83992410	8192	101859328
45058	2802097	workload-author	50	21404	25108	3329280	24	929	462	27145829430	83401482	0	101224448
45058	2802182	workload-author	50	25624	27296	3329280	25	935	451	27343350977	83181370	0	100945920
45058	2802360	workload-coordi	40	13576	13576	2657672	21	167	118	300552641	105023623	0	270950400
45298	2802012	workload-author	50	24888	26704	3329280	24	931	460	27939796890	84009786	8192	101892096
45298	2802097	workload-author	50	21404	25108	3329280	24	936	464	27214164858	83414778	0	101249024
45298	2802182	workload-author	50	25620	27296	3329280	27	942	452	27418507925	83198842	0	100978688
45298	2802360	workload-coordi	40	13448	13448	2657608	17	169	119	304027629	106322645	0	273498112
45537	2802012	workload-author	50	24892	26704	3329280	24	938	462	28009077406	84023314	8192	101916672
45537	2802097	workload-author	50	21404	25108	3329280	25	944	465	27291353258	83432426	0	101281792
45537	2802182	workload-author	50	25620	27296	3329280	24	949	454	27486035985	83212362	0	101003264
45537	2802360	workload-coordi	40	13512	13512	2657672	19	171	121	307449197	107540051	0	275939328
45775	2802012	workload-author	50	24896	26704	3329280	26	945	464	28077047506	84036578	8192	101941248
45775	2802097	workload-author	50	21408	25108	3329280	24	950	467	27360161898	83445682	0	101306368
45775	2802182	workload-author	50	25624	27296	3329280	26	956	456	27565478005	83229746	0	101036032
45775	2802360	workload-coordi	40	13448	13448	2657608	13	173	122	310559125	108642009	0	278179840
46016	2802012	workload-author	50	24900	26704	3329280	24	951	465	28145050014	84049826	8192	101965824
46016	2802097	workload-author	50	21412	25108	3329280	26	957	469	27431660478	83458962	0	101330944
46016	2802182	workload-author	50	25628	27296	3329280	26	962	458	27636807061	83243026	0	101060608
46016	2802360	workload-coordi	40	13448	13448	2657608	19	174	123	313435065	109924230	0	280494080
46258	2802012	workload-author	50	27056	27056	3329280	27	958	467	28224685594	84067194	8192	101998592
46258	2802097	workload-author	50	21444	25108	3329280	25	964	471	27510928762	83476602	0	101363712
46258	2802182	workload-author	50	25640	27296	3329280	25	970	460	27707461749	83256506	0	101085184
46258	2802360	workload-coordi	40	13608	13608	2657704	23	176	125	316803213	111051152	0	282808320
46497	2802012	workload-author	50	24908	26704	3329280	26	965	470	28294599618	84080738	8192	102023168
46497	2802097	workload-author	50	21424	25108	3329280	26	971	473	27578856786	83489898	0	101388288
46497	2802182	workload-author	50	25640	27296	3329280	24	977	462	27773860921	83269762	0	101109760
46497	2802360	workload-coordi	40	13452	13452	2657608	13	178	125	320093709	112202591	0	285171712
46733	2802012	workload-author	50	24912	26704	3329280	25	972	472	28371340998	84098338	8192	102055936
46733	2802097	workload-author	50	21428	25108	3329280	25	978	475	27658719642	83507522	0	101421056
46733	2802182	workload-author	50	25644	27400	3329280	24	985	464	27854025897	83287378	0	101142528
46733	2802360	workload-coordi	40	13456	13488	2657704	19	180	127	323486605	113542778	0	287727616
46971	2802012	workload-author	50	24916	26704	3329280	24	978	474	28439643798	84111634	8192	102080512
46971	2802097	workload-author	50	21428	25108	3329280	24	984	477	27726867222	83520826	0	101445632
46971	2802182	workload-author	50	25648	27444	3329280	24	992	466	27933029801	83304970	0	101175296
46971	2802360	workload-coordi	40	13496	13528	2657640	18	182	127	326904077	114841836	0	290254848
47211	2802012	workload-author	50	27028	27028	3329280	28	985	475	28517090162	84129058	8192	102113280
47211	2802097	workload-author	50	22704	25108	3329280	25	991	478	27804816630	83538362	0	101478400
47211	2802182	workload-author	50	25656	27748	3329280	26	999	469	28012192229	83322410	0	101208064
47211	2802360	workload-coordi	40	13424	13456	2657640	21	183	129	330214881	116075002	0	292663296
47450	2802012	workload-author	50	24916	26900	3329280	25	993	478	28598073790	84146930	8192	102146048
47450	2802097	workload-author	50	21432	25108	3329280	24	998	480	27872083622	83551730	0	101502976
47450	2802182	workload-author	50	25660	27748	3329280	24	1006	471	28083789773	83335938	0	101232640
47450	2802360	workload-coordi	40	13500	13500	2657704	22	185	130	333661025	117390697	0	295211008
47690	2802012	workload-author	50	24920	26900	3329280	25	999	480	28666270102	84160210	8192	102170624
47690	2802097	workload-author	50	21456	25108	3329280	25	1005	482	27941229978	83565018	0	101527552
47690	2802182	workload-author	50	25660	27748	3329280	25	1013	473	28158442657	83353578	0	101265408
47690	2802360	workload-coordi	40	13500	13468	2657704	22	186	132	336844681	118582891	0	297545728
47927	2802012	workload-author	50	24924	27124	3329280	24	1006	482	28742528262	84177890	8192	102203392
47927	2802097	workload-author	50	21456	25108	3329280	24	1012	483	28008101342	83578306	0	101552128
47927	2802182	workload-author	50	26064	27748	3329280	26	1020	474	28236132745	83370986	0	101298176
47927	2802360	workload-coordi	40	13492	13492	2657672	21	188	134	340262325	119849127	0	300072960
48163	2802012	workload-author	50	24924	27124	3329280	26	1012	484	28819124066	84195274	8192	102236160
48163	2802097	workload-author	50	21436	25108	3329280	28	1019	485	28086660338	83595794	0	101584896
48163	2802182	workload-author	50	25660	27748	3329280	25	1028	476	28304700845	83384426	0	101322752
48163	2802360	workload-coordi	40	13484	13484	2657608	17	190	134	343343409	121041128	0	302358528
48397	2802012	workload-author	50	24924	27124	3329280	25	1019	486	28890318646	84208770	8192	102260736
48397	2802097	workload-author	50	21612	25108	3329280	24	1026	487	28155644602	83609154	0	101609472
48397	2802182	workload-author	50	25660	27824	3329280	24	1035	477	28374827869	83397714	0	101347328
48397	2802360	workload-coordi	40	13640	13640	2657704	22	192	136	346851165	122275168	0	304865280
48633	2802012	workload-author	50	24928	27124	3329280	24	1025	488	28957590126	84222026	8192	102285312
48633	2802097	workload-author	50	21440	25108	3329280	24	1033	488	28224010490	83622410	0	101634048
48633	2802182	workload-author	50	27648	27824	3329280	30	1042	479	28452634605	83415154	0	101380096
48633	2802360	workload-coordi	40	13544	13544	2657608	19	194	137	349952901	123540941	0	307261440
48875	2802012	workload-author	50	25064	27344	3329280	26	1033	491	29036931154	84239618	8192	102318080
48875	2802097	workload-author	50	21440	25108	3329280	24	1039	491	28301643314	83640042	0	101666816
48875	2802182	workload-author	50	25668	27824	3329280	25	1050	481	28520183537	83428626	0	101404672
48875	2802360	workload-coordi	40	13520	13520	2657704	23	196	138	353210285	124643262	0	309514240
49112	2802012	workload-author	50	24936	27344	3329280	24	1039	493	29105543050	84252898	8192	102342656
49112	2802097	workload-author	50	21440	25108	3329280	24	1046	493	28370413182	83653314	0	101691392
49112	2802182	workload-author	50	25668	27824	3329280	24	1057	482	28601067945	83446306	0	101437440
49112	2802360	workload-coordi	40	13640	13640	2657704	19	198	139	356599085	125909642	0	312000512
49349	2802012	workload-author	50	24940	27344	3329280	26	1046	495	29182962570	84270538	8192	102375424
49349	2802097	workload-author	50	21616	25108	3329280	24	1054	495	28450094566	83670962	0	101724160
49349	2802182	workload-author	50	25668	27824	3329280	24	1065	484	28678022965	83463946	0	101470208
49349	2802360	workload-coordi	40	13680	13680	2657704	22	200	141	360217605	127274468	0	314654720
49590	2802012	workload-author	50	24940	27344	3329280	24	1053	497	29252059118	84283746	8192	102400000
49590	2802097	workload-author	50	21444	25108	3329280	24	1060	497	28517517762	83684242	0	101748736
49590	2802182	workload-author	50	25668	27824	3329280	27	1071	486	28748301293	83477258	0	101494784
49590	2802360	workload-coordi	40	13704	13672	2657672	19	202	142	363610673	128442244	0	317079552
49830	2802012	workload-author	50	24952	27344	3329280	25	1059	499	29331338486	84301122	8192	102432768
49830	2802097	workload-author	50	21444	25108	3329280	25	1068	499	28597707882	83701850	0	101781504
49830	2802182	workload-author	50	25672	27824	3329280	24	1079	488	28826037477	83494922	0	101527552
49830	2802360	workload-coordi	40	13676	13676	2657704	23	204	143	366868057	129708349	0	319488000
50070	2802012	workload-author	50	24944	27344	3329280	24	1066	501	29401344446	84314650	8192	102457344
50070	2802097	workload-author	50	21444	25108	3329280	24	1074	501	28666394666	83715138	0	101806080
50070	2802182	workload-author	50	25672	27824	3329280	24	1085	491	28893546797	83508210	0	101552128
50070	2802360	workload-coordi	40	13776	13776	2657704	22	206	144	370018945	130884485	0	321814528
50309	2802012	workload-author	50	24944	27344	3329280	24	1072	503	29471473670	84327906	8192	102481920
50309	2802097	workload-author	50	21448	25108	3329280	26	1080	504	28744864470	83732530	0	101838848
50309	2802182	workload-author	50	25672	27824	3329280	24	1092	493	28974103077	83525858	0	101584896
50309	2802360	workload-coordi	40	13600	13600	2657640	19	208	145	373288789	132240814	0	324349952
50549	2802012	workload-author	50	24944	27344	3329280	24	1080	504	29549430666	84345554	8192	102514688
50549	2802097	workload-author	50	21448	25108	3329280	24	1087	506	28813774490	83746050	0	101863424
50549	2802182	workload-author	50	25672	27824	3329280	26	1098	495	29043824953	83539146	0	101613568
50549	2802360	workload-coordi	40	13752	13784	2657704	19	209	147	376722817	133408942	0	326770688
50786	2802012	workload-author	50	24944	27344	3329280	24	1086	506	29617391322	84358842	8192	102539264
50786	2802097	workload-author	50	21448	25108	3329280	27	1094	508	28883134330	83759306	0	101888000
50786	2802182	workload-author	50	25672	27824	3329280	24	1106	497	29124350493	83556794	0	101646336
50786	2802360	workload-coordi	40	13592	13592	2657640	20	211	148	380128001	134732567	0	329314304
51025	2802012	workload-author	50	24944	27344	3329280	24	1093	508	29695369834	84376490	8192	102572032
51025	2802097	workload-author	50	21448	25108	3329280	24	1101	510	28961140346	83776938	0	101920768
51025	2802182	workload-author	50	25672	27824	3329280	26	1113	499	29203690001	83574426	0	101679104
51025	2802360	workload-coordi	40	13656	13656	2657704	23	214	149	383594625	135999178	0	331812864
51262	2802012	workload-author	50	24944	27344	3329280	26	1100	510	29775323278	84393890	8192	102604800
51262	2802097	workload-author	50	21468	25108	3329280	26	1108	512	29037991534	83794346	0	101953536
51262	2802182	workload-author	50	25676	27824	3329280	24	1119	501	29280938461	83592090	0	101711872
51262	2802360	workload-coordi	40	13624	13684	2657672	21	216	151	387172185	137347393	0	334446592
51500	2802012	workload-author	50	24944	27344	3329280	24	1107	511	29847244598	84407434	8192	102629376
51500	2802097	workload-author	50	21616	25108	3329280	24	1115	514	29110103310	83807866	0	101978112
51500	2802182	workload-author	50	25676	27824	3329280	24	1126	503	29361794093	83609730	0	101744640
51500	2802360	workload-coordi	40	13816	13816	2657672	19	218	152	390663557	138597496	0	336961536
51742	2802012	workload-author	50	24944	27344	3329280	28	1113	513	29922748362	84425018	8192	102662144
51742	2802097	workload-author	50	21460	25108	3329280	24	1122	517	29188859786	83825530	0	102014976
51742	2802182	workload-author	50	27668	27824	3329280	27	1133	506	29440924445	83627322	0	101777408
51742	2802360	workload-coordi	40	13752	13752	2657672	20	220	154	394060549	139941726	0	339521536
51982	2802012	workload-author	50	24948	27344	3329280	27	1120	515	30000936426	84442514	8192	102694912
51982	2802097	workload-author	50	21452	25108	3329280	24	1128	519	29256150678	83838802	0	102039552
51982	2802182	workload-author	50	25680	27824	3329280	24	1140	507	29510259157	83640682	0	101801984
51982	2802360	workload-coordi	40	13784	13784	2657704	22	222	155	397560113	141187798	0	342036480
52220	2802012	workload-author	50	24948	27344	3329280	24	1128	516	30071004550	84456042	8192	102723584
52220	2802097	workload-author	50	22704	25108	3329280	26	1135	520	29332571806	83856162	0	102072320
52220	2802182	workload-author	50	25680	27824	3329280	24	1147	510	29589613561	83658346	0	101834752
52220	2802360	workload-coordi	40	13672	13672	2657640	17	224	156	400891569	142412824	0	344465408
52459	2802012	workload-author	50	24948	27344	3329280	26	1134	518	30147674782	84473458	8192	102756352
52459	2802097	workload-author	50	21452	25108	3329280	25	1142	522	29403864394	83869698	0	102096896
52459	2802182	workload-author	50	25680	27824	3329280	25	1154	512	29670731121	83675986	0	101867520
52459	2802360	workload-coordi	40	13704	13704	2657608	18	226	157	404382941	143777647	0	347086848
52698	2802012	workload-author	50	24996	27344	3329280	24	1141	520	30215733562	84486930	8192	102780928
52698	2802097	workload-author	50	21456	25108	3329280	24	1150	524	29482636038	83887338	0	102129664
52698	2802182	workload-author	50	25680	27824	3329280	24	1161	514	29739091365	83689282	0	101892096
52698	2802360	workload-coordi	40	14004	14004	2657672	19	228	158	407923465	145044391	0	349622272
52937	2802012	workload-author	50	25032	27344	3329280	24	1147	522	30283902418	84500138	8192	102805504
52937	2802097	workload-author	50	23440	25108	3329280	29	1157	525	29561368794	83904754	0	102162432
52937	2802182	workload-author	50	25680	27824	3329280	27	1168	515	29817294009	83706890	0	101924864
52937	2802360	workload-coordi	40	13760	13760	2657640	17	230	159	411193309	146277508	0	352026624
53181	2802012	workload-author	50	25012	27344	3329280	24	1154	524	30364482238	84517754	8192	102838272
53181	2802097	workload-author	50	21588	25108	3329280	24	1164	526	29632102454	83918258	0	102187008
53181	2802182	workload-author	50	25680	27824	3329280	24	1174	517	29884766777	83720218	0	101949440
53181	2802360	workload-coordi	40	13664	13664	2657704	22	231	161	414393349	147461904	0	354369536
53421	2802012	workload-author	50	25048	27344	3329280	26	1160	525	30443600714	84535146	8192	102871040
53421	2802097	workload-author	50	21456	25108	3329280	24	1172	529	29711063386	83935906	0	102219776
53421	2802182	workload-author	50	25680	27824	3329280	25	1181	520	29964482521	83737842	0	101982208
53421	2802360	workload-coordi	40	13664	13664	2657672	20	233	163	418003677	148777321	0	356966400
53660	2802012	workload-author	50	24956	27344	3329280	24	1167	527	30514221194	84548674	8192	102895616
53660	2802097	workload-author	50	21456	25108	3329280	24	1179	530	29779777414	83949210	0	102244352
53660	2802182	workload-author	50	25680	27824	3329280	24	1186	522	30034658645	83751114	0	102006784
53660	2802360	workload-coordi	40	13632	13632	2657672	19	236	164	421265329	150035673	0	359419904
53896	2802012	workload-author	50	26940	27344	3329280	27	1174	529	30591332758	84566082	8192	102928384
53896	2802097	workload-author	50	23440	25108	3329280	28	1186	532	29856856154	83966666	0	102277120
53896	2802182	workload-author	50	25680	27824	3329280	27	1193	525	30115975957	83768738	0	102039552
53896	2802360	workload-coordi	40	13696	13696	2657608	16	237	165	424342489	151276930	0	361754624
54133	2802012	workload-author	50	24960	27344	3329280	27	1181	531	30659623634	84579490	8192	102952960
54133	2802097	workload-author	50	21456	25108	3329280	24	1193	534	29924797810	83980114	0	102301696
54133	2802182	workload-author	50	25680	27824	3329280	24	1201	526	30181840877	83782010	0	102064128
54133	2802360	workload-coordi	40	13668	13668	2657704	24	239	166	427530069	152379175	0	364007424
54373	2802012	workload-author	50	24960	27344	3329280	24	1188	533	30725798646	84592802	8192	102977536
54373	2802097	workload-author	50	21456	25108	3329280	24	1199	536	29994431218	83993370	0	102326272
54373	2802182	workload-author	50	25680	27824	3329280	24	1207	528	30247366649	83795258	0	102088704
54373	2802360	workload-coordi	40	13668	13668	2657672	22	241	167	430672765	153497543	0	366264320
54612	2802012	workload-author	50	24964	27344	3329280	24	1195	535	30793666322	84606066	8192	103002112
54612	2802097	workload-author	50	21460	25108	3329280	25	1205	538	30062466506	84006618	0	102350848
