t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36934	2124469	workload-author	49	23048	25520	3327216	38	680	330	14103606247	77043695	0	91795456
36934	2124554	workload-author	49	26088	26288	3327216	38	693	318	14459341245	76406090	0	91070464
36934	2124639	workload-author	49	23920	27588	3327216	35	690	315	13298419935	75993545	0	90509312
36934	2124817	workload-coordi	40	13848	13848	2657608	13	170	115	391066807	74028239	0	297844736
37173	2124469	workload-author	49	23364	25520	3327216	36	684	334	14203844720	77233621	0	92028928
37173	2124554	workload-author	49	26100	26288	3327216	41	698	322	14696997976	76946801	0	91717632
37173	2124639	workload-author	49	24584	27588	3327216	35	696	318	13501983228	76514169	0	91136000
37173	2124817	workload-coordi	40	13916	13916	2657672	21	172	116	393449367	74219877	0	299429888
37414	2124469	workload-author	49	22536	25520	3327216	35	690	336	14410197275	77655256	0	92553216
37414	2124554	workload-author	49	24672	26288	3327216	36	703	325	14913357658	77307518	0	92172288
37414	2124639	workload-author	49	24724	27588	3327216	33	704	322	13645163232	76886409	0	91582464
37414	2124817	workload-coordi	40	13916	13916	2657672	19	172	116	395169547	74254970	0	300232704
37653	2124469	workload-author	49	23324	25520	3327216	35	696	339	14515388519	77944603	0	92893184
37653	2124554	workload-author	49	24140	26288	3327216	38	709	327	15077650006	77670688	0	92618752
37653	2124639	workload-author	49	25884	27588	3327216	36	708	326	13904052467	77415986	0	92233728
37653	2124817	workload-coordi	40	13852	13852	2657608	14	173	117	397452771	74364166	0	301486080
37892	2124469	workload-author	49	23528	25520	3327216	32	701	341	14689985246	78209300	0	93233152
37892	2124554	workload-author	49	24140	26288	3327216	34	716	330	15259406583	78092451	0	93126656
37892	2124639	workload-author	49	24436	27588	3327216	33	716	330	14115953632	77994506	0	92913664
37892	2124817	workload-coordi	40	13884	13884	2657640	17	173	118	399182003	74584334	0	302702592
38130	2124469	workload-author	49	23624	25520	3327216	34	709	345	14882234216	78750832	0	93868032
38130	2124554	workload-author	49	24140	26288	3327216	35	723	332	15507530120	78654522	0	93802496
38130	2124639	workload-author	49	23948	27588	3327216	35	722	334	14277244077	78528090	0	93536256
38130	2124817	workload-coordi	40	13900	13900	2657640	18	174	119	402245187	74751617	0	304377856
38365	2124469	workload-author	49	24808	25520	3327216	33	715	348	15058360656	79210347	0	94416896
38365	2124554	workload-author	49	26100	26288	3327216	35	731	335	15720670752	79839097	0	95100928
38365	2124639	workload-author	49	24656	27588	3327216	37	729	337	14441500758	78966111	0	94068736
38365	2124817	workload-coordi	40	13900	13900	2657640	18	176	120	405296427	74832775	0	305991680
38604	2124469	workload-author	49	22940	25520	3327216	35	722	352	15300623894	79730490	0	95051776
38604	2124554	workload-author	49	26608	26608	3327216	33	738	339	15914579514	80400893	0	95756288
38604	2124639	workload-author	49	24868	27588	3327216	36	735	341	14577876265	79235053	0	94396416
38604	2124817	workload-coordi	40	13900	13900	2657640	18	177	120	407801523	75008689	0	307474432
38840	2124469	workload-author	49	22940	25520	3327216	37	729	355	15441982409	80140086	0	95539200
38840	2124554	workload-author	49	24164	26288	3327216	33	745	343	16085732131	80826805	0	96268288
38840	2124639	workload-author	49	25892	27588	3327216	36	739	343	14751139816	79573603	0	94818304
38840	2124817	workload-coordi	40	13868	13900	2657640	17	177	121	410068019	75044104	0	308572160
39076	2124469	workload-author	49	22940	25520	3327216	36	736	357	15602681041	80566030	0	96047104
39076	2124554	workload-author	49	24900	26288	3327216	36	749	345	16226590156	81137180	0	96657408
39076	2124639	workload-author	49	23940	27588	3327216	34	745	346	14869567734	79880078	0	95182848
39076	2124817	workload-coordi	40	13872	13872	2657608	14	178	122	412354995	75120515	0	309719040
39315	2124469	workload-author	49	24808	25520	3327216	34	743	361	15825711207	81024889	0	96600064
39315	2124554	workload-author	49	24208	26288	3327216	36	755	348	16345283769	81451344	0	97034240
39315	2124639	workload-author	49	25880	27588	3327216	33	750	349	15115029372	80297858	0	95707136
39315	2124817	workload-coordi	40	13872	13872	2657608	13	179	122	413751075	75155543	0	310423552
39555	2124469	workload-author	49	25508	26140	3327216	37	749	364	15992231618	82209208	0	97890304
39555	2124554	workload-author	49	24912	26288	3327216	38	759	350	16468351745	81674669	0	97312768
39555	2124639	workload-author	49	24340	27588	3327216	36	758	352	15284458270	80925752	0	96432128
39555	2124817	workload-coordi	40	13904	13904	2657640	19	180	123	416888847	75298227	0	312246272
39796	2124469	workload-author	49	24256	26140	3327216	35	755	368	16171246311	82655042	0	98435072
39796	2124554	workload-author	49	26660	26288	3327216	37	763	353	16633629077	82063459	0	97779712
39796	2124639	workload-author	49	26252	27588	3327216	38	766	356	15511278950	81603553	0	97226752
39796	2124817	workload-coordi	40	13872	13872	2657608	13	181	124	419266279	75407996	0	313503744
40037	2124469	workload-author	49	22392	26140	3327216	36	763	371	16411851152	83399258	0	99295232
40037	2124554	workload-author	49	26060	26288	3327216	36	768	356	16827992069	82418809	0	98213888
40037	2124639	workload-author	49	24052	27588	3327216	38	771	359	15651182081	81815135	0	97501184
40037	2124817	workload-coordi	40	13892	13892	2657608	13	182	124	421808583	75632632	0	315121664
40280	2124469	workload-author	49	24368	26140	3327216	36	771	375	16555741116	83887152	0	99860480
40280	2124554	workload-author	49	24176	26288	3327216	38	776	359	17030259998	82993449	0	98893824
40280	2124639	workload-author	49	24476	27588	3327216	35	780	363	15861704996	82364592	0	98156544
40280	2124817	workload-coordi	40	13924	13924	2657640	17	183	125	425483791	75723087	0	317026304
40522	2124469	workload-author	49	22392	26140	3327216	31	776	378	16717652785	84119011	0	100163584
40522	2124554	workload-author	49	26500	26500	3327216	38	783	363	17276084588	83551555	0	99561472
40522	2124639	workload-author	49	23948	27588	3327216	36	788	366	16090977737	82935264	0	98840576
40522	2124817	workload-coordi	40	13964	13964	2657672	21	184	126	427512203	75861365	0	318148608
40764	2124469	workload-author	49	22392	26140	3327216	32	781	381	16886028936	84458093	0	100577280
40764	2124554	workload-author	49	24228	26288	3327216	37	788	367	17497892355	84010470	0	100118528
40764	2124639	workload-author	49	26580	27588	3327216	36	795	369	16306999430	83472863	0	99479552
40764	2124817	workload-coordi	40	13932	13932	2657640	18	184	127	429840655	76015969	0	319520768
41006	2124469	workload-author	49	24376	26140	3327216	38	787	385	17058581733	84995449	0	101212160
41006	2124554	workload-author	49	24364	26288	3327216	38	793	371	17753629761	84531568	0	100753408
41006	2124639	workload-author	49	24668	27588	3327216	35	801	373	16507995115	84612222	0	100720640
41006	2124817	workload-coordi	40	13964	13964	2657672	19	185	128	431705055	76141286	0	320618496
41247	2124469	workload-author	49	22392	26140	3327216	40	792	388	17210891390	85285232	0	101572608
41247	2124554	workload-author	49	24152	26288	3327216	37	800	373	17872410184	84907855	0	101191680
41247	2124639	workload-author	49	23968	27588	3327216	39	805	375	16709486369	85042664	0	101249024
41247	2124817	workload-coordi	40	13900	13900	2657608	14	186	128	433778867	76254490	0	321777664
41486	2124469	workload-author	49	22468	26140	3327216	35	798	391	17399931817	85649090	0	102014976
41486	2124554	workload-author	49	24152	26288	3327216	37	805	376	18104061535	85275208	0	101658624
41486	2124639	workload-author	49	25068	27588	3327216	40	810	378	16858305438	85414414	0	101699584
41486	2124817	workload-coordi	40	13900	13900	2657608	13	186	128	435298515	76371467	0	322727936
41725	2124469	workload-author	49	22392	26140	3327216	36	805	394	17659991969	86223917	0	102711296
41725	2124554	workload-author	49	24376	26288	3327216	37	812	379	18277302971	85754515	0	102215680
41725	2124639	workload-author	49	25468	27588	3327216	38	816	380	17021972311	85769347	0	102141952
41725	2124817	workload-coordi	40	13964	13964	2657672	20	187	129	437696771	76447614	0	324030464
41966	2124469	workload-author	49	25140	26140	3327216	36	809	396	17946679399	86645865	0	103247872
41966	2124554	workload-author	49	24220	26288	3327216	36	820	384	18500356232	86233984	0	102797312
41966	2124639	workload-author	49	23948	27588	3327216	33	823	382	17195645057	86075525	0	102522880
41966	2124817	workload-coordi	40	13900	13900	2657608	13	187	130	439035851	76540295	0	324878336
42204	2124469	workload-author	49	23196	26140	3327216	36	814	399	18192071401	87092530	0	103796736
42204	2124554	workload-author	49	26100	26288	3327216	39	826	388	18779915776	86870972	0	103567360
42204	2124639	workload-author	49	25904	27588	3327216	37	827	386	17426112955	86505146	0	103051264
42204	2124817	workload-coordi	40	13932	13932	2657640	17	188	130	440752623	76628102	0	325898240
42446	2124469	workload-author	49	24608	26140	3327216	39	821	401	18381288862	87691678	0	104497152
42446	2124554	workload-author	49	27012	27012	3327216	37	833	392	18939558603	87218209	0	103968768
42446	2124639	workload-author	49	24600	27588	3327216	37	834	388	17663464542	87058616	0	103710720
42446	2124817	workload-coordi	40	13932	13932	2657640	16	189	131	443844995	76836881	0	327733248
42685	2124469	workload-author	49	25720	26140	3327216	41	828	405	18623045581	88241488	0	105152512
42685	2124554	workload-author	49	25024	26288	3327216	35	839	395	19104946941	87528409	0	104361984
42685	2124639	workload-author	49	24700	27588	3327216	36	839	391	17784148227	87406038	0	104116224
42685	2124817	workload-coordi	40	13900	13900	2657608	14	190	132	446103643	76966806	0	329031680
42925	2124469	workload-author	49	24544	26140	3327216	37	834	408	18834135372	88745383	0	105742336
42925	2124554	workload-author	49	24244	26288	3327216	37	847	397	19297261247	88016437	0	104943616
42925	2124639	workload-author	49	24832	27588	3327216	37	844	395	17943541315	87732379	0	104521728
42925	2124817	workload-coordi	40	13932	13932	2657640	17	191	133	448596795	77125849	0	330575872
43166	2124469	workload-author	49	23096	26140	3327216	40	842	411	19107594447	89419459	0	106545152
43166	2124554	workload-author	49	24336	26288	3327216	37	853	401	19471651444	88442296	0	105451520
43166	2124639	workload-author	49	25892	27588	3327216	36	850	398	18142098909	88121449	0	104992768
43166	2124817	workload-coordi	40	13964	13964	2657672	22	192	134	451434527	77288745	0	332210176
43407	2124469	workload-author	49	24304	26140	3327216	38	845	414	19269500706	89779080	0	106971136
43407	2124554	workload-author	49	24936	26288	3327216	41	859	402	19546982679	88661507	0	105705472
43407	2124639	workload-author	49	23944	27588	3327216	37	857	402	18329626107	88696049	0	105660416
43407	2124817	workload-coordi	40	13900	13900	2657608	13	193	134	453771171	77394049	0	333500416
43646	2124469	workload-author	49	23052	26140	3327216	40	851	417	19427397467	90220739	0	107532288
43646	2124554	workload-author	49	24464	26288	3327216	38	866	405	19663497101	88909598	0	106008576
43646	2124639	workload-author	49	24568	27588	3327216	38	864	406	18498168383	89047397	0	106094592
43646	2124817	workload-coordi	40	13900	13900	2657608	13	194	135	456058663	77429917	0	334696448
43886	2124469	workload-author	49	22440	26140	3327216	38	855	420	19579440778	90431044	0	107810816
43886	2124554	workload-author	49	25376	26288	3327216	38	870	408	19820192225	89120419	0	106283008
43886	2124639	workload-author	49	25912	27588	3327216	37	869	408	18648221172	89279158	0	106389504
43886	2124817	workload-coordi	40	13900	13900	2657608	13	194	135	457167679	77431476	0	335286272
44128	2124469	workload-author	49	23244	26140	3327216	40	860	422	19711273051	90666866	0	108101632
44128	2124554	workload-author	49	26560	26560	3327216	35	875	410	20010125354	89484229	0	106721280
44128	2124639	workload-author	49	23932	27588	3327216	36	875	412	18830209324	89787959	0	106987520
44128	2124817	workload-coordi	40	13968	13968	2657672	20	195	136	459307199	77519659	0	336465920
44368	2124469	workload-author	49	22384	26140	3327216	40	863	424	19874320046	90885994	0	108380160
44368	2124554	workload-author	49	26472	26472	3327216	38	883	414	20174353219	89947526	0	107261952
44368	2124639	workload-author	49	24964	27588	3327216	35	881	414	18997108640	90130797	0	107405312
44368	2124817	workload-coordi	40	13904	13904	2657608	13	196	136	461734299	77658198	0	337870848
44605	2124469	workload-author	49	24264	26140	3327216	37	868	429	20078394548	91250248	0	108826624
44605	2124554	workload-author	49	26492	27312	3327216	35	890	419	20334522683	90302738	0	107687936
44605	2124639	workload-author	49	24660	27588	3327216	34	887	417	19096227953	90424176	0	107745280
44605	2124817	workload-coordi	40	13936	13936	2657640	17	197	137	463898223	77664661	0	338898944
44844	2124469	workload-author	49	28432	28432	3327216	39	874	432	20306678634	92369277	0	110059520
44844	2124554	workload-author	49	24968	27532	3327216	37	896	423	20565925608	91437940	0	108924928
44844	2124639	workload-author	49	25916	27588	3327216	35	894	422	19353983170	90907975	0	108343296
44844	2124817	workload-coordi	40	13940	13940	2657640	16	197	138	465754775	77814991	0	340078592
45084	2124469	workload-author	49	25860	27424	3327216	39	880	435	20461829026	93069543	0	110833664
45084	2124554	workload-author	49	24368	27532	3327216	39	904	427	20731227662	91830504	0	109391872
45084	2124639	workload-author	49	25916	27588	3327216	34	900	425	19521184077	91276097	0	108781568
45084	2124817	workload-coordi	40	13972	13972	2657672	22	199	139	468798511	78006993	0	341999616
45326	2124469	workload-author	49	23172	27424	3327216	38	888	439	20628900028	93531835	0	111374336
45326	2124554	workload-author	49	24144	27532	3327216	36	911	431	20949898909	92327051	0	109985792
45326	2124639	workload-author	49	23968	27588	3327216	34	908	431	19772853288	91867022	0	109490176
45326	2124817	workload-coordi	40	13908	13908	2657608	13	200	140	471734375	78063841	0	343449600
45564	2124469	workload-author	49	23180	27424	3327216	36	897	443	20842927506	94023879	0	111960064
45564	2124554	workload-author	49	25912	27532	3327216	38	917	436	21169589561	92761066	0	110514176
45564	2124639	workload-author	49	26728	27588	3327216	33	915	435	20003980375	92384077	0	110100480
45564	2124817	workload-coordi	40	13908	13908	2657608	13	202	141	474654371	78297537	0	345231360
45803	2124469	workload-author	49	23788	27424	3327216	34	902	447	21086752420	94338109	0	112377856
45803	2124554	workload-author	49	24144	27532	3327216	33	924	441	21416396410	93347614	0	111214592
45803	2124639	workload-author	49	23936	27588	3327216	35	922	440	20250201644	92954380	0	110788608
45803	2124817	workload-coordi	40	13944	13944	2657640	17	203	141	477200599	78406894	0	346664960
46041	2124469	workload-author	49	22672	27424	3327216	39	909	451	21212640289	94805377	0	112910336
46041	2124554	workload-author	49	26116	27532	3327216	38	928	443	21588754576	93674619	0	111611904
46041	2124639	workload-author	49	24608	27588	3327216	34	926	444	20407699325	93314083	0	111218688
46041	2124817	workload-coordi	40	13944	13944	2657640	17	204	142	479389443	78548801	0	347938816
46278	2124469	workload-author	49	24032	27424	3327216	40	915	454	21381884631	95210221	0	113397760
46278	2124554	workload-author	49	26204	27532	3327216	35	935	448	21799409927	94133534	0	112152576
46278	2124639	workload-author	49	23936	27588	3327216	35	931	447	20519771424	93512424	0	111464448
46278	2124817	workload-coordi	40	13944	13944	2657640	17	204	143	481171751	78637456	0	348958720
46516	2124469	workload-author	49	22392	27424	3327216	40	921	458	21569404206	95529087	0	113790976
46516	2124554	workload-author	49	26884	27532	3327216	37	942	452	22066574482	94807214	0	112947200
46516	2124639	workload-author	49	25916	27588	3327216	34	935	449	20648187126	93702506	0	111706112
46516	2124817	workload-coordi	40	13916	13916	2657608	14	205	144	483245391	78816397	0	350167040
46753	2124469	workload-author	49	23804	27424	3327216	41	927	463	21822111187	96069890	0	114450432
46753	2124554	workload-author	49	24916	27532	3327216	34	947	456	22285688312	95133963	0	113356800
46753	2124639	workload-author	49	25916	27588	3327216	37	943	454	20863733805	94318245	0	112431104
46753	2124817	workload-coordi	40	13948	13948	2657640	16	206	145	485360163	78884071	0	351277056
46993	2124469	workload-author	49	23332	27424	3327216	38	934	467	22044080086	96479648	0	114941952
46993	2124554	workload-author	49	24952	27532	3327216	37	954	459	22420820499	95501816	0	113770496
46993	2124639	workload-author	49	24684	28496	3327216	36	949	457	21012645888	95333385	0	113524736
46993	2124817	workload-coordi	40	13916	13916	2657608	13	207	145	487754667	79059678	0	352768000
47234	2124469	workload-author	49	22392	27424	3327216	36	941	471	22207886178	96926556	0	115470336
47234	2124554	workload-author	49	24176	27532	3327216	35	960	462	22620282049	95766672	0	114126848
47234	2124639	workload-author	49	23968	28496	3327216	33	956	461	21221940241	95701419	0	113975296
47234	2124817	workload-coordi	40	13916	13916	2657608	13	208	146	489610875	79127998	0	353783808
47471	2124469	workload-author	49	25036	27424	3327216	40	949	475	22448022617	97504300	0	116158464
47471	2124554	workload-author	49	24176	27532	3327216	37	967	466	22796839962	96162996	0	114606080
47471	2124639	workload-author	49	25896	28496	3327216	35	962	464	21403273779	96119001	0	114470912
47471	2124817	workload-coordi	40	13916	13916	2657608	13	209	146	492555103	79196716	0	355291136
47713	2124469	workload-author	49	23472	27424	3327216	40	957	480	22689211321	98046947	0	116793344
47713	2124554	workload-author	49	25528	27532	3327216	37	973	470	22972190435	96481510	0	114995200
47713	2124639	workload-author	49	24636	28496	3327216	34	968	467	21650084917	96532740	0	114995200
47713	2124817	workload-coordi	40	13948	13948	2657640	16	209	147	494222207	79235645	0	356139008
47953	2124469	workload-author	49	23392	27424	3327216	37	964	484	22899480465	98369738	0	117198848
47953	2124554	workload-author	49	24796	27532	3327216	33	981	476	23227473455	97093347	0	115712000
47953	2124639	workload-author	49	23964	28496	3327216	32	974	470	21762647729	96809591	0	115314688
47953	2124817	workload-coordi	40	13916	13948	2657640	18	211	147	497433707	79342008	0	357904384
48190	2124469	workload-author	49	23532	27424	3327216	40	972	488	23105897851	98891063	0	117813248
48190	2124554	workload-author	49	26044	27532	3327216	36	988	479	23411899894	97444813	0	116137984
48190	2124639	workload-author	49	25908	28496	3327216	34	980	474	21922811539	97189806	0	115769344
48190	2124817	workload-coordi	40	13920	13920	2657608	13	212	148	499334799	79508902	0	359006208
48429	2124469	workload-author	49	24932	27424	3327216	38	980	491	23420502578	99465093	0	118505472
48429	2124554	workload-author	49	26108	27532	3327216	39	995	482	23667456680	98019951	0	116822016
48429	2124639	workload-author	49	25896	28496	3327216	35	988	477	22113273164	97636818	0	116305920
48429	2124817	workload-coordi	40	13984	13984	2657672	22	213	149	502599719	79639240	0	360837120
48669	2124469	workload-author	49	24936	27424	3327216	37	986	495	23613461431	99829147	0	118939648
48669	2124554	workload-author	49	24928	27532	3327216	39	1005	487	23905204694	98532225	0	117436416
48669	2124639	workload-author	49	25920	28496	3327216	38	997	481	22381958286	98380193	0	117170176
48669	2124817	workload-coordi	40	13920	13920	2657608	14	214	149	505782031	79729259	0	362467328
48909	2124469	workload-author	49	24932	27424	3327216	41	994	499	23845523724	100382552	0	119590912
48909	2124554	workload-author	49	24144	27532	3327216	37	1010	489	24060994346	98759371	0	117727232
48909	2124639	workload-author	49	25908	28496	3327216	34	1001	484	22505871000	98537944	0	117374976
48909	2124817	workload-coordi	40	13952	13952	2657640	18	215	150	508020543	79818143	0	363782144
49151	2124469	workload-author	49	25036	27424	3327216	36	1000	502	24160894962	100718169	0	120020992
49151	2124554	workload-author	49	24912	27532	3327216	35	1017	492	24304138183	99147933	0	118198272
49151	2124639	workload-author	49	25936	28496	3327216	35	1009	488	22772448456	99042747	0	117997568
49151	2124817	workload-coordi	40	13952	13952	2657640	16	216	150	509047123	79869060	0	364347392
49390	2124469	workload-author	49	24984	27424	3327216	39	1004	505	24428487144	101032362	0	120442880
49390	2124554	workload-author	49	26148	27532	3327216	37	1026	497	24609729350	99846505	0	119017472
49390	2124639	workload-author	49	23992	28496	3327216	31	1017	491	22987818624	99521778	0	118558720
49390	2124817	workload-coordi	40	13920	13920	2657608	13	217	151	511618099	79999410	0	365842432
49630	2124469	workload-author	49	25092	27424	3327216	40	1009	507	24640431577	101338067	0	120823808
49630	2124554	workload-author	49	24520	27532	3327216	36	1035	500	24843172546	100214977	0	119468032
49630	2124639	workload-author	49	25932	28496	3327216	35	1023	495	23255202928	100083665	0	119238656
49630	2124817	workload-coordi	40	13952	13952	2657640	17	218	151	513626375	80067447	0	366960640
49871	2124469	workload-author	49	24032	27424	3327216	39	1015	511	24931519492	101834273	0	121409536
49871	2124554	workload-author	49	24144	27532	3327216	32	1043	504	25041808850	100615744	0	119939072
49871	2124639	workload-author	49	24620	28496	3327216	34	1032	498	23452306869	100600613	0	119832576
49871	2124817	workload-coordi	40	13984	13984	2657672	21	219	151	516468375	80239248	0	368656384
50113	2124469	workload-author	49	23112	27424	3327216	40	1020	516	25210565494	102251651	0	121905152
50113	2124554	workload-author	49	24176	27532	3327216	35	1048	508	25369817580	101090966	0	120520704
50113	2124639	workload-author	49	23984	28496	3327216	35	1039	502	23688886661	100943932	0	120279040
50113	2124817	workload-coordi	40	13952	13952	2657640	17	220	152	518908107	80406242	0	370151424
50354	2124469	workload-author	49	24976	27424	3327216	36	1028	520	25518690008	102751702	0	122494976
50354	2124554	workload-author	49	28180	28180	3327216	38	1056	513	25559389770	102283897	0	121794560
50354	2124639	workload-author	49	23996	28496	3327216	35	1046	505	23897643605	101382215	0	120803328
50354	2124817	workload-coordi	40	13920	13920	2657608	13	220	153	521914119	80504270	0	371773440
50595	2124469	workload-author	49	23112	27424	3327216	38	1037	525	25788371089	103985667	0	123830272
50595	2124554	workload-author	49	25280	27532	3327216	40	1062	515	25726259889	102602413	0	122191872
50595	2124639	workload-author	49	23996	28496	3327216	29	1052	507	23974913621	101531129	0	120979456
50595	2124817	workload-coordi	40	13952	13952	2657640	16	221	154	523769983	80522726	0	372658176
50835	2124469	workload-author	49	24984	27424	3327216	37	1043	529	26141039857	104390936	0	124325888
50835	2124554	workload-author	49	24700	27532	3327216	38	1069	518	25979734499	102982208	0	122658816
50835	2124639	workload-author	49	24192	28496	3327216	35	1059	510	24183514003	102060213	0	121610240
50835	2124817	workload-coordi	40	13952	13952	2657640	16	222	154	525967191	80591058	0	373870592
51075	2124469	workload-author	49	23112	27424	3327216	33	1048	532	26582051295	104821076	0	124870656
51075	2124554	workload-author	49	24704	27532	3327216	36	1075	522	26280847676	103309053	0	123068416
51075	2124639	workload-author	49	25936	28496	3327216	32	1068	513	24439091281	102465691	0	122114048
51075	2124817	workload-coordi	40	13920	13920	2657608	13	223	154	526743399	80650042	0	374345728
51315	2124469	workload-author	49	23112	27424	3327216	34	1051	534	26747760780	104970156	0	125063168
51315	2124554	workload-author	49	24632	27532	3327216	37	1081	526	26603754022	103829892	0	123695104
51315	2124639	workload-author	49	25968	28496	3327216	37	1075	517	24652763602	102965943	0	122707968
51315	2124817	workload-coordi	40	13920	13920	2657608	13	223	155	528718735	80692879	0	375394304
51556	2124469	workload-author	49	23112	27424	3327216	35	1056	537	27140626413	105337481	0	125542400
51556	2124554	workload-author	49	25284	27532	3327216	37	1085	528	26829285213	104040868	0	123965440
51556	2124639	workload-author	49	25936	28496	3327216	34	1081	521	24920980271	103350412	0	123183104
51556	2124817	workload-coordi	40	13920	13920	2657608	14	224	155	529597515	80767950	0	375926784
51798	2124469	workload-author	49	24984	27424	3327216	36	1060	540	27439964282	105618121	0	125902848
51798	2124554	workload-author	49	24160	27532	3327216	36	1089	530	27047688525	104239064	0	124215296
51798	2124639	workload-author	49	23960	28496	3327216	33	1089	524	25098101725	103697544	0	123604992
51798	2124817	workload-coordi	40	13920	13920	2657608	13	224	155	530307843	80777116	0	376274944
52040	2124469	workload-author	49	25024	27424	3327216	34	1065	543	27854448720	106007205	0	126398464
52040	2124554	workload-author	49	26136	27532	3327216	37	1094	535	27457513831	104710672	0	124805120
52040	2124639	workload-author	49	24776	28496	3327216	36	1097	528	25354670921	104185142	0	124178432
52040	2124817	workload-coordi	40	13952	13952	2657640	16	225	156	531338519	80843888	0	376856576
52276	2124469	workload-author	49	24932	27424	3327216	33	1069	547	28234140763	106355701	0	126849024
52276	2124554	workload-author	49	24160	27532	3327216	32	1098	538	27748336457	105066397	0	125235200
52276	2124639	workload-author	49	24756	28496	3327216	38	1105	533	25634861103	104743159	0	124862464
52276	2124817	workload-coordi	40	13920	13920	2657608	13	225	156	532623835	80927508	0	377593856
52512	2124469	workload-author	49	23060	27424	3327216	34	1073	551	28671683781	106794033	0	127406080
52512	2124554	workload-author	49	24876	27532	3327216	34	1103	541	28078074686	105351498	0	125607936
52512	2124639	workload-author	49	23960	28496	3327216	36	1111	536	25749515071	104905021	0	125059072
52512	2124817	workload-coordi	40	13920	13920	2657608	13	225	157	533116559	80936627	0	377839616
52751	2124469	workload-author	49	25040	27424	3327216	35	1078	554	29079557084	107190737	0	127913984
52751	2124554	workload-author	49	26128	27532	3327216	37	1109	545	28449499060	105789431	0	126156800
52751	2124639	workload-author	49	25936	28496	3327216	35	1119	541	26121980170	105541020	0	125804544
52751	2124817	workload-coordi	40	13920	13920	2657608	13	226	157	534443007	81012011	0	378609664
52993	2124469	workload-author	49	23668	27424	3327216	30	1082	557	29424234120	107430697	0	128253952
52993	2124554	workload-author	49	24192	27532	3327216	35	1115	547	28755228098	106136988	0	126578688
52993	2124639	workload-author	49	23960	28496	3327216	35	1129	546	26398778873	106812174	0	127197184
52993	2124817	workload-coordi	40	13920	13920	2657608	13	227	157	535896603	81054683	0	379363328
53234	2124469	workload-author	49	23092	27424	3327216	27	1086	558	29526555952	107480225	0	128327680
53234	2124554	workload-author	49	26160	27532	3327216	34	1121	551	29255414952	106567312	0	127152128
53234	2124639	workload-author	49	23960	28496	3327216	30	1136	549	26738859881	107159827	0	127635456
53234	2124817	workload-coordi	40	13920	13920	2657608	13	227	157	536171723	81063479	0	379510784
53473	2124469	workload-author	49	23092	27424	3327216	31	1092	561	29825611569	107761126	0	128692224
53473	2124554	workload-author	49	26080	27532	3327216	35	1126	555	29681039448	106997080	0	127688704
53473	2124639	workload-author	49	25936	28496	3327216	35	1142	554	27092999507	107705285	0	128286720
53473	2124817	workload-coordi	40	13920	13920	2657608	13	228	157	537432291	81089312	0	380149760
53713	2124469	workload-author	49	23092	27424	3327216	28	1096	564	30093383269	107950978	0	128946176
53713	2124554	workload-author	49	24144	27532	3327216	29	1133	560	30062044565	107510122	0	128303104
53713	2124639	workload-author	49	25928	28496	3327216	32	1149	560	27513235740	108168459	0	128868352
53713	2124817	workload-coordi	40	13920	13920	2657608	13	228	158	538475255	81115296	0	380690432
53953	2124469	workload-author	49	22556	27424	3327216	35	1103	567	30267553018	108289908	0	129339392
53953	2124554	workload-author	49	26036	27532	3327216	33	1137	564	30486906824	107915590	0	128823296
53953	2124639	workload-author	49	23984	28496	3327216	36	1156	564	27817210642	108739163	0	129536000
53953	2124817	workload-coordi	40	13920	13920	2657608	14	229	158	540027327	81166097	0	381493248
54194	2124469	workload-author	49	22556	27424	3327216	35	1108	571	30658964090	108711657	0	129863680
54194	2124554	workload-author	49	24144	27532	3327216	34	1141	568	30806117306	108304647	0	129298432
54194	2124639	workload-author	49	25964	28496	3327216	31	1162	568	28146172306	109040980	0	129929216
54194	2124817	workload-coordi	40	13920	13920	2657608	13	230	158	540364059	81191685	0	381702144
54432	2124469	workload-author	49	23140	27424	3327216	27	1112	573	30854255858	108843925	0	130035712
54432	2124554	workload-author	49	26404	27532	3327216	32	1147	572	31271586592	108825248	0	129941504
54432	2124639	workload-author	49	24060	28496	3327216	32	1168	572	28644756162	109520988	0	130543616
54432	2124817	workload-coordi	40	13920	13920	2657608	13	230	158	540639179	81200232	0	381849600
54669	2124469	workload-author	49	22392	27424	3327216	27	1117	574	30906055138	108852261	0	130048000
54669	2124554	workload-author	49	26112	27532	3327216	35	1155	576	31633598684	109338050	0	130564096
54669	2124639	workload-author	49	25992	28496	3327216	34	1174	578	29149012348	110099633	0	131260416
54669	2124817	workload-coordi	40	13920	13920	2657608	13	230	159	541407023	81217431	0	382242816
54910	2124469	workload-author	49	22392	27424	3327216	28	1122	575	30976271530	108868837	0	130072576
54910	2124554	workload-author	49	24476	27532	3327216	26	1160	579	31935677335	109619462	0	130912256
54910	2124639	workload-author	49	24712	28496	3327216	35	1180	585	29625966989	110720579	0	132014080
54910	2124817	workload-coordi	40	13952	13952	2657640	17	230	159	542080315	81242726	0	382586880
55150	2124469	workload-author	49	23108	27424	3327216	27	1126	576	31015197850	108868933	0	130072576
55150	2124554	workload-author	49	24392	27532	3327216	26	1164	581	32212826055	110357686	0	131723264
