t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36150	3918045	workload-author	49	23856	26972	3327216	37	705	325	11833045406	76079763	0	90431488
36150	3918130	workload-author	49	22580	25868	3327216	42	696	328	13270739720	76178462	0	90669056
36150	3918215	workload-author	49	24136	25736	3327216	38	701	329	12855280636	75570836	0	89882624
36150	3918393	workload-coordi	40	13652	13652	2657608	14	178	121	388637795	72995648	4096	294109184
36390	3918045	workload-author	49	24892	26972	3327216	33	710	329	11993305791	76591653	0	91033600
36390	3918130	workload-author	49	23864	25868	3327216	38	700	331	13413422086	76396988	0	90959872
36390	3918215	workload-author	49	23440	25736	3327216	38	707	331	12922682429	75847976	0	90202112
36390	3918393	workload-coordi	40	13684	13684	2657640	17	179	121	390366855	73096509	4096	295145472
36624	3918045	workload-author	49	24936	26972	3327216	38	719	332	12194933251	77186573	0	91738112
36624	3918130	workload-author	49	23524	25868	3327216	40	706	336	13601426697	76864227	0	91525120
36624	3918215	workload-author	49	25384	25736	3327216	36	713	334	13069998283	76120287	0	90546176
36624	3918393	workload-coordi	40	13652	13652	2657608	13	180	122	392608431	73099237	4096	296128512
36859	3918045	workload-author	49	23096	26972	3327216	34	725	335	12357635305	77591636	0	92225536
36859	3918130	workload-author	49	24620	25868	3327216	38	712	341	13772173439	77285650	0	92024832
36859	3918215	workload-author	49	23416	25736	3327216	38	721	337	13181911146	76617285	0	91119616
36859	3918393	workload-coordi	40	13684	13684	2657640	17	182	123	395606423	73267066	4096	297881600
37099	3918045	workload-author	49	24644	26972	3327216	34	731	339	12595306735	78087910	0	92835840
37099	3918130	workload-author	49	23596	25868	3327216	37	720	345	14015898505	77926298	0	92786688
37099	3918215	workload-author	49	25348	25736	3327216	34	726	340	13289824902	76774102	0	91320320
37099	3918393	workload-coordi	40	13684	13684	2657640	17	182	123	397212087	73409018	4096	298856448
37338	3918045	workload-author	49	23232	26972	3327216	36	738	343	12755913610	78567393	0	93401088
37338	3918130	workload-author	49	23464	25868	3327216	35	727	350	14252124405	78492633	0	93458432
37338	3918215	workload-author	49	24000	25736	3327216	37	730	344	13505457152	77204223	0	91852800
37338	3918393	workload-coordi	40	13716	13716	2657672	20	184	124	399388643	73579777	4096	300183552
37579	3918045	workload-author	49	22684	26972	3327216	35	744	346	12931057074	79113300	0	94040064
37579	3918130	workload-author	49	23740	25868	3327216	36	734	354	14391316240	78885353	0	93929472
37579	3918215	workload-author	49	25380	25736	3327216	39	735	349	13714801085	77724554	0	92483584
37579	3918393	workload-coordi	40	13652	13652	2657608	13	185	125	401885031	73718082	4096	301506560
37816	3918045	workload-author	49	22684	26972	3327216	31	752	351	13132852468	79576247	0	94601216
37816	3918130	workload-author	49	25056	25868	3327216	36	743	358	14590283407	79307573	0	94453760
37816	3918215	workload-author	49	25272	25736	3327216	39	742	352	13953576863	78304060	0	93179904
37816	3918393	workload-coordi	40	13652	13652	2657608	13	186	126	404032571	73802811	4096	302637056
38053	3918045	workload-author	49	25112	26972	3327216	36	758	355	13299917800	80019195	0	95137792
38053	3918130	workload-author	49	23100	25868	3327216	37	749	362	14732463476	79749664	0	94965760
38053	3918215	workload-author	49	23440	25736	3327216	38	750	357	14161952506	78885976	0	93868032
38053	3918393	workload-coordi	40	13652	13652	2657608	13	187	127	406898975	73995091	4096	304316416
38290	3918045	workload-author	49	22684	26972	3327216	37	766	360	13498722396	80560011	0	95780864
38290	3918130	workload-author	49	24780	25868	3327216	34	757	366	14939913169	80187759	0	95494144
38290	3918215	workload-author	49	23696	25736	3327216	38	758	361	14341110209	79390380	0	94466048
38290	3918393	workload-coordi	40	13684	13684	2657640	17	189	129	409547947	74166801	4096	305897472
38525	3918045	workload-author	49	24644	26972	3327216	36	772	364	13674540621	80944921	0	96247808
38525	3918130	workload-author	49	23340	25868	3327216	37	765	369	15161302979	80688378	0	96104448
38525	3918215	workload-author	49	24272	25736	3327216	39	765	363	14491761504	79812087	0	94965760
38525	3918393	workload-coordi	40	13684	13684	2657640	16	190	130	412032219	74214463	4096	307142656
38761	3918045	workload-author	49	24640	26972	3327216	36	778	368	13863225422	81589412	0	96993280
38761	3918130	workload-author	49	22632	25868	3327216	37	770	373	15344665527	81130532	0	96628736
38761	3918215	workload-author	49	23984	25736	3327216	37	770	365	14582085580	80006292	0	95203328
38761	3918393	workload-coordi	40	13716	13716	2657672	16	192	130	414607119	74381531	4096	308662272
38996	3918045	workload-author	49	22716	26972	3327216	38	787	372	14029411678	82007466	0	97505280
38996	3918130	workload-author	49	24184	25868	3327216	35	777	376	15524116621	81547982	0	97124352
38996	3918215	workload-author	49	25388	25736	3327216	36	776	369	14768858160	80329003	0	95612928
38996	3918393	workload-coordi	40	13748	13748	2657640	16	193	131	416052695	74420715	4096	309448704
39231	3918045	workload-author	49	24652	26972	3327216	38	796	376	14224247543	82457465	0	98045952
39231	3918130	workload-author	49	25500	25868	3327216	34	782	379	15710241467	82666156	0	98336768
39231	3918215	workload-author	49	23440	25736	3327216	38	783	373	14897374509	80854467	0	96215040
39231	3918393	workload-coordi	40	13796	13796	2657640	18	194	131	419486067	74609175	4096	311439360
39469	3918045	workload-author	49	24636	26972	3327216	35	803	382	14397289299	82991401	0	98668544
39469	3918130	workload-author	49	25084	25868	3327216	35	787	383	15901910672	83096306	0	98865152
39469	3918215	workload-author	49	25336	25736	3327216	38	791	377	15053757762	81322333	0	96776192
39469	3918393	workload-coordi	40	13824	13828	2657640	20	196	132	423289283	74728068	4096	313569280
39705	3918045	workload-author	49	22708	26972	3327216	38	812	384	14558255536	83508217	0	99274752
39705	3918130	workload-author	49	22632	25868	3327216	37	794	386	16145304084	83604908	0	99483648
39705	3918215	workload-author	49	23440	25736	3327216	35	798	381	15219529256	81673347	0	97198080
39705	3918393	workload-coordi	40	13796	13796	2657608	13	196	133	425157779	74820811	4096	314613760
39940	3918045	workload-author	49	24680	26972	3327216	37	818	389	14720733411	83901821	0	99758080
39940	3918130	workload-author	49	23204	25868	3327216	37	801	389	16278436287	84018179	0	99958784
39940	3918215	workload-author	49	23440	25736	3327216	41	804	384	15328093295	82153071	0	97763328
39940	3918393	workload-coordi	40	13812	13812	2657608	13	198	133	428394027	74988594	4096	316485632
40177	3918045	workload-author	49	22720	26972	3327216	37	826	394	14944490366	84479613	0	100446208
40177	3918130	workload-author	49	22632	25868	3327216	37	806	392	16420696435	84274513	0	100278272
40177	3918215	workload-author	49	25308	25736	3327216	40	809	388	15502512978	82541513	0	98230272
40177	3918393	workload-coordi	40	13848	13848	2657640	19	199	134	430825223	75053097	4096	317792256
40412	3918045	workload-author	49	23364	26972	3327216	37	833	398	15138978181	84979568	0	101036032
40412	3918130	workload-author	49	23928	25868	3327216	37	813	396	16563566187	84737270	0	100847616
40412	3918215	workload-author	49	24124	25736	3327216	37	815	391	15721616663	82942395	0	98729984
40412	3918393	workload-coordi	40	13884	13884	2657672	20	200	134	433515671	75150679	4096	319369216
40649	3918045	workload-author	49	23516	26972	3327216	37	839	402	15309718360	85413651	0	101556224
40649	3918130	workload-author	49	23160	25868	3327216	39	818	397	16608007439	84877907	0	101007360
40649	3918215	workload-author	49	23440	25736	3327216	34	823	395	15888214794	83314621	0	99172352
40649	3918393	workload-coordi	40	13904	13904	2657672	22	201	135	435564907	75280565	4096	320569344
40886	3918045	workload-author	49	23480	26972	3327216	41	845	405	15491884467	85707225	0	101945344
40886	3918130	workload-author	49	23172	25868	3327216	37	821	400	16758882804	85051800	0	101240832
40886	3918215	workload-author	49	23440	25736	3327216	35	828	398	16062922813	83619855	0	99561472
40886	3918393	workload-coordi	40	13840	13840	2657608	14	201	136	436447611	75294093	4096	320978944
41120	3918045	workload-author	49	23556	26972	3327216	38	850	408	15692532829	86113187	0	102440960
41120	3918130	workload-author	49	23944	25868	3327216	36	828	403	16887235731	85353194	0	101609472
41120	3918215	workload-author	49	23440	25736	3327216	34	834	400	16218832488	83938744	0	99946496
41120	3918393	workload-coordi	40	13884	13884	2657640	16	202	136	437901207	75337134	4096	321732608
41357	3918045	workload-author	49	23312	26972	3327216	39	856	411	15929243600	86616877	0	103043072
41357	3918130	workload-author	49	22644	25868	3327216	32	833	406	16956731270	85568301	0	101859328
41357	3918215	workload-author	49	23512	25736	3327216	35	838	403	16295536465	84854247	0	100933632
41357	3918393	workload-coordi	40	13884	13884	2657640	16	203	137	439712187	75458288	4096	322785280
41593	3918045	workload-author	49	23284	26972	3327216	39	863	415	16076811432	87714392	0	104230912
41593	3918130	workload-author	49	23648	25868	3327216	36	839	409	17135642391	85931571	0	102301696
41593	3918215	workload-author	49	23440	25736	3327216	33	846	407	16437227577	85234839	0	101384192
41593	3918393	workload-coordi	40	13884	13884	2657640	16	204	138	442007699	75531012	4096	324001792
41829	3918045	workload-author	49	23432	26972	3327216	39	867	416	16141607816	87826482	0	104374272
41829	3918130	workload-author	49	24240	25868	3327216	33	845	413	17359868181	86382909	0	102850560
41829	3918215	workload-author	49	23588	25736	3327216	36	852	411	16640314819	85689806	0	101937152
41829	3918393	workload-coordi	40	13920	13888	2657640	18	205	138	444048915	75623442	4096	325177344
42063	3918045	workload-author	49	24680	26972	3327216	41	872	419	16328598462	88165051	0	104800256
42063	3918130	workload-author	49	24540	25868	3327216	39	852	417	17587293163	86866652	0	103440384
42063	3918215	workload-author	49	23440	25736	3327216	36	860	417	16830115068	86256310	0	102600704
42063	3918393	workload-coordi	40	13872	13872	2657608	13	206	139	446500247	75708171	4096	326430720
42298	3918045	workload-author	49	25580	26972	3327216	39	878	421	16475609875	88594906	0	105291776
42298	3918130	workload-author	49	24580	25868	3327216	38	859	421	17775624519	87276095	0	103931904
42298	3918215	workload-author	49	23440	25736	3327216	37	867	421	17042580274	86756446	0	103198720
42298	3918393	workload-coordi	40	13904	13904	2657640	17	208	140	448858059	75895858	4096	327991296
42531	3918045	workload-author	49	23632	26972	3327216	39	882	423	16670302183	88851611	0	105639936
42531	3918130	workload-author	49	23044	25868	3327216	41	865	425	18036611723	87854810	0	104636416
42531	3918215	workload-author	49	24148	25736	3327216	38	876	425	17297802568	87384502	0	103956480
42531	3918393	workload-coordi	40	13876	13876	2657608	13	208	140	450549567	75942824	4096	328806400
42766	3918045	workload-author	49	24692	26972	3327216	38	886	426	16830491090	89054259	0	105914368
42766	3918130	workload-author	49	23044	25868	3327216	38	875	429	18279347414	88515774	0	105406464
42766	3918215	workload-author	49	24072	25736	3327216	35	882	428	17448003142	87731755	0	104370176
42766	3918393	workload-coordi	40	13936	13936	2657640	17	210	141	452488211	76150374	4096	330108928
42999	3918045	workload-author	49	22720	26972	3327216	36	892	429	16961121592	89434158	0	106348544
42999	3918130	workload-author	49	24944	25868	3327216	39	883	434	18503090984	89053446	0	106045440
42999	3918215	workload-author	49	23472	25736	3327216	38	886	431	17592431213	87968173	0	104669184
42999	3918393	workload-coordi	40	13904	13904	2657608	13	211	142	454520891	76276158	4096	331268096
43233	3918045	workload-author	49	23460	26972	3327216	39	899	432	17178881344	89835000	0	106848256
43233	3918130	workload-author	49	24924	25868	3327216	37	891	437	18704672161	89478720	0	106553344
43233	3918215	workload-author	49	25388	25736	3327216	40	891	434	17783335445	88307213	0	105091072
43233	3918393	workload-coordi	40	13936	13936	2657640	19	212	142	456582415	76331686	4096	332369920
43467	3918045	workload-author	49	23516	26972	3327216	37	906	435	17400718989	90243858	0	107352064
43467	3918130	workload-author	49	24060	25868	3327216	34	899	442	18850215196	89801468	0	106942464
43467	3918215	workload-author	49	25336	25736	3327216	39	897	438	17978011653	88798989	0	105676800
43467	3918393	workload-coordi	40	13936	13936	2657640	16	213	143	458755047	76478092	4096	333684736
43700	3918045	workload-author	49	22708	26972	3327216	36	912	438	17563118055	90558476	0	107737088
43700	3918130	workload-author	49	23400	25868	3327216	37	907	446	18988547729	90210876	0	107458560
43700	3918215	workload-author	49	25388	25736	3327216	38	904	441	18203478997	89307754	0	106283008
43700	3918393	workload-coordi	40	13936	13936	2657640	16	214	144	460997139	76591501	4096	334925824
43936	3918045	workload-author	49	22708	26972	3327216	37	918	441	17744586804	90946506	0	108208128
43936	3918130	workload-author	49	22636	25868	3327216	36	912	448	19086734918	90488062	0	107778048
43936	3918215	workload-author	49	25388	25736	3327216	40	910	446	18390039458	89762241	0	106815488
43936	3918393	workload-coordi	40	13904	13904	2657608	14	215	145	463198443	76721143	4096	336224256
44172	3918045	workload-author	49	22708	26972	3327216	34	924	444	17877291248	91235888	0	108548096
44172	3918130	workload-author	49	22860	25868	3327216	36	919	454	19306652202	90930534	0	108314624
44172	3918215	workload-author	49	25336	25736	3327216	39	918	450	18618382794	90261584	0	107421696
44172	3918393	workload-coordi	40	13904	13904	2657608	13	216	146	465514779	76822901	4096	337555456
44406	3918045	workload-author	49	23812	26972	3327216	40	934	448	18013498099	91781724	0	109174784
44406	3918130	workload-author	49	22636	25868	3327216	40	924	457	19401228767	91212101	0	108642304
44406	3918215	workload-author	49	25412	25736	3327216	38	922	452	18753684509	90695570	0	107966464
44406	3918393	workload-coordi	40	13904	13904	2657608	14	217	147	468783623	76916233	4096	339283968
44639	3918045	workload-author	49	22856	26972	3327216	38	942	451	18143103545	92158265	0	109637632
44639	3918130	workload-author	49	24544	25868	3327216	39	931	460	19570408643	91562872	0	109076480
44639	3918215	workload-author	49	24324	25736	3327216	41	926	454	18930701629	90923310	0	108261376
44639	3918393	workload-coordi	40	13904	13904	2657608	13	218	147	470110243	76917800	4096	339972096
44873	3918045	workload-author	49	24088	26972	3327216	39	949	454	18304289744	92484617	0	110039040
44873	3918130	workload-author	49	22904	25868	3327216	33	935	464	19774922918	91868852	0	109457408
44873	3918215	workload-author	49	25412	25736	3327216	40	929	456	19049751405	91162883	0	108552192
44873	3918393	workload-coordi	40	13936	13936	2657640	17	219	148	471708231	77018470	4096	341004288
45116	3918045	workload-author	49	24816	26972	3327216	38	955	457	18428966514	92790512	0	110399488
45116	3918130	workload-author	49	22948	25868	3327216	41	941	466	19912444493	92228387	0	109879296
45116	3918215	workload-author	49	23476	25736	3327216	38	933	458	19211290708	91402563	0	108851200
45116	3918393	workload-coordi	40	13904	13904	2657608	13	219	148	474332971	77103503	4096	342532096
45357	3918045	workload-author	49	24828	26972	3327216	40	962	461	18675535566	93303367	0	111026176
45357	3918130	workload-author	49	23720	25868	3327216	38	947	470	20118072681	92575709	0	110317568
45357	3918215	workload-author	49	25312	25736	3327216	40	939	462	19397116714	91840782	0	109367296
45357	3918393	workload-coordi	40	13908	13908	2657608	13	220	149	476361727	77196074	4096	343670784
45594	3918045	workload-author	49	23712	26972	3327216	40	967	465	18882036288	93721053	0	111529984
45594	3918130	workload-author	49	23704	25868	3327216	37	953	473	20330411647	92960127	0	110784512
45594	3918215	workload-author	49	25400	25736	3327216	38	946	465	19607713427	92233509	0	109846528
45594	3918393	workload-coordi	40	13940	13940	2657640	18	221	150	479286163	77335099	4096	345411584
45830	3918045	workload-author	49	23668	26972	3327216	40	974	468	19058777446	94196392	0	112087040
45830	3918130	workload-author	49	24904	25924	3327216	39	961	477	20524870242	94107750	0	112021504
45830	3918215	workload-author	49	24988	25736	3327216	37	953	470	19773500094	92713696	0	110399488
45830	3918393	workload-coordi	40	13908	13908	2657608	14	222	151	481708823	77514647	4096	346800128
46065	3918045	workload-author	49	25528	26972	3327216	38	979	473	19266931996	94518817	0	112488448
46065	3918130	workload-author	49	24828	25924	3327216	38	971	481	20750432204	94612303	0	112623616
46065	3918215	workload-author	49	23540	26284	3327216	33	961	475	19986890577	93139048	0	110911488
46065	3918393	workload-coordi	40	13944	13944	2657640	22	223	151	484694699	77715540	4096	348602368
46308	3918045	workload-author	49	25524	26972	3327216	40	986	477	19531332118	95117923	0	113201152
46308	3918130	workload-author	49	22936	25924	3327216	40	979	485	20953806015	95108539	0	113213440
46308	3918215	workload-author	49	25412	26284	3327216	35	969	479	20210844067	93681056	0	111558656
46308	3918393	workload-coordi	40	13976	13976	2657672	21	224	152	487319095	77849985	4096	350142464
46545	3918045	workload-author	49	25512	26972	3327216	35	993	482	19716235392	95507466	0	113664000
46545	3918130	workload-author	49	24812	25924	3327216	36	985	489	21144422348	95438817	0	113618944
46545	3918215	workload-author	49	25372	26284	3327216	36	977	484	20421494928	94202400	0	112181248
46545	3918393	workload-coordi	40	13952	13952	2657640	17	225	153	489610511	77918620	4096	351354880
46781	3918045	workload-author	49	23060	26972	3327216	37	1002	486	19949964561	96036635	0	114302976
46781	3918130	workload-author	49	22936	25924	3327216	37	991	494	21324629669	95931159	0	114192384
46781	3918215	workload-author	49	25388	26536	3327216	39	984	488	20598308096	95489784	0	113565696
46781	3918393	workload-coordi	40	13932	13932	2657608	13	226	153	492353347	78044671	4096	352813056
47015	3918045	workload-author	49	23516	26972	3327216	40	1009	490	20181380239	96545082	0	114913280
47015	3918130	workload-author	49	24888	25924	3327216	38	998	499	21537597376	96381384	0	114737152
47015	3918215	workload-author	49	23492	26536	3327216	39	991	491	20820817294	95972684	0	114143232
47015	3918393	workload-coordi	40	13972	13972	2657640	16	227	154	495187155	78166881	4096	354414592
47248	3918045	workload-author	49	25468	26972	3327216	37	1015	495	20374178079	96966401	0	115412992
47248	3918130	workload-author	49	24020	25924	3327216	37	1005	502	21760373925	96840746	0	115281920
47248	3918215	workload-author	49	25392	26536	3327216	39	997	495	21031924483	96469482	0	114733056
47248	3918393	workload-coordi	40	13972	13972	2657640	17	228	155	498127803	78297456	4096	356106240
47484	3918045	workload-author	49	24296	27052	3327216	40	1022	499	20596688886	98171820	0	116723712
47484	3918130	workload-author	49	24296	25924	3327216	39	1011	504	21953207096	97175220	0	115699712
47484	3918215	workload-author	49	24336	26536	3327216	38	1004	499	21271663200	96936645	0	115302400
47484	3918393	workload-coordi	40	13976	13976	2657640	21	229	156	500243435	78402452	4096	357441536
47719	3918045	workload-author	49	24312	27096	3327216	36	1027	501	20712980228	98641738	0	117256192
47719	3918130	workload-author	49	22892	25924	3327216	39	1017	507	22048220406	97464651	0	116031488
47719	3918215	workload-author	49	25216	26536	3327216	40	1012	502	21527434141	97506539	0	115982336
47719	3918393	workload-coordi	40	13988	13988	2657640	16	230	156	502900255	78627532	4096	359014400
47956	3918045	workload-author	49	25460	27096	3327216	39	1035	505	20981014101	99265661	0	118001664
47956	3918130	workload-author	49	23628	25924	3327216	35	1022	510	22167695692	97584561	0	116195328
47956	3918215	workload-author	49	23512	26536	3327216	38	1021	506	21750936945	98015188	0	116592640
47956	3918393	workload-coordi	40	13988	13988	2657640	16	231	156	504826095	78699829	4096	360034304
48191	3918045	workload-author	49	23524	27096	3327216	37	1040	509	21221633520	99638307	0	118472704
48191	3918130	workload-author	49	25048	25924	3327216	34	1028	512	22282868408	97778731	0	116432896
48191	3918215	workload-author	49	24168	26536	3327216	40	1029	511	21983071902	98479159	0	117153792
48191	3918393	workload-coordi	40	13956	13956	2657608	13	232	157	506789143	78776156	4096	361115648
48427	3918045	workload-author	49	25476	27096	3327216	38	1045	513	21474346486	100056172	0	118992896
48427	3918130	workload-author	49	22636	25924	3327216	35	1033	515	22493148861	98159311	0	116895744
48427	3918215	workload-author	49	24100	26536	3327216	37	1035	517	22270015207	98974550	0	117776384
48427	3918393	workload-coordi	40	13956	13956	2657608	14	233	158	508579815	78843679	4096	362131456
48666	3918045	workload-author	49	23524	27096	3327216	39	1051	516	21696019239	100514670	0	119537664
48666	3918130	workload-author	49	23360	25924	3327216	39	1042	518	22681531732	98717205	0	117542912
48666	3918215	workload-author	49	23496	26724	3327216	37	1039	520	22465089143	99296860	0	118185984
48666	3918393	workload-coordi	40	13960	13960	2657608	13	234	158	511138675	78977730	4096	363675648
48901	3918045	workload-author	49	24580	27096	3327216	37	1056	519	21920001603	100965484	0	120070144
48901	3918130	workload-author	49	24588	25924	3327216	37	1048	522	22899012444	99122260	0	118034432
48901	3918215	workload-author	49	23984	26912	3327216	38	1047	524	22737676161	99888022	0	118878208
48901	3918393	workload-coordi	40	14032	14032	2657672	22	235	160	514038707	79177588	4096	365539328
49136	3918045	workload-author	49	25544	27096	3327216	38	1065	524	22146955319	101527220	0	120725504
49136	3918130	workload-author	49	22636	25924	3327216	37	1056	526	23108088267	99560979	0	118562816
49136	3918215	workload-author	49	23528	26912	3327216	39	1055	529	22915816022	100310066	0	119382016
49136	3918393	workload-coordi	40	13976	13976	2657608	13	236	161	516465463	79377797	4096	366952448
49374	3918045	workload-author	49	23592	27096	3327216	37	1072	529	22383144574	102064959	0	121360384
49374	3918130	workload-author	49	22636	25924	3327216	34	1063	530	23343358920	100007470	0	119099392
49374	3918215	workload-author	49	23692	26912	3327216	38	1062	532	23123048529	100686260	0	119840768
49374	3918393	workload-coordi	40	13976	13976	2657608	14	236	162	518912871	79479481	4096	368283648
49609	3918045	workload-author	49	23600	27096	3327216	35	1078	533	22582006799	102362661	0	121729024
49609	3918130	workload-author	49	24544	25924	3327216	38	1070	532	23481963955	100408513	0	119558144
49609	3918215	workload-author	49	23516	26912	3327216	38	1070	535	23247886759	101033557	0	120246272
49609	3918393	workload-coordi	40	14012	14012	2657640	18	237	163	522050815	79618302	4096	370106368
49845	3918045	workload-author	49	23592	27096	3327216	36	1086	537	22832376814	102924705	0	122388480
49845	3918130	workload-author	49	24416	25924	3327216	36	1077	538	23703993424	100826401	0	120061952
49845	3918215	workload-author	49	23516	26912	3327216	36	1077	541	23455368855	101542240	0	120844288
49845	3918393	workload-coordi	40	14012	14012	2657640	16	238	164	524724019	79707996	4096	371511296
50080	3918045	workload-author	49	24352	27096	3327216	37	1093	541	23018003650	103292884	0	122839040
50080	3918130	workload-author	49	22640	25924	3327216	36	1083	543	23945775113	101235674	0	120565760
50080	3918215	workload-author	49	23532	26912	3327216	39	1084	547	23622690460	101922601	0	121303040
50080	3918393	workload-coordi	40	13980	13980	2657608	16	239	164	527545195	79768738	4096	372973568
50318	3918045	workload-author	49	25060	27096	3327216	37	1100	545	23151392099	103619659	0	123219968
50318	3918130	workload-author	49	23416	25924	3327216	38	1095	547	24198437170	101863881	0	121307136
50318	3918215	workload-author	49	24364	26912	3327216	37	1092	551	23819536483	102303340	0	121761792
50318	3918393	workload-coordi	40	14076	14076	2657704	26	240	165	530715735	79887171	4096	374751232
50559	3918045	workload-author	49	23812	27096	3327216	38	1105	547	23281433844	103801504	0	123449344
50559	3918130	workload-author	49	23408	25924	3327216	37	1101	551	24445401730	102302782	0	121827328
50559	3918215	workload-author	49	23532	26912	3327216	36	1097	555	24049421420	102762334	0	122318848
50559	3918393	workload-coordi	40	13980	13980	2657608	13	241	166	532559999	79971913	4096	375840768
50796	3918045	workload-author	49	23516	27096	3327216	38	1111	551	23457573733	104239471	0	123990016
50796	3918130	workload-author	49	23544	25924	3327216	41	1110	555	24702616700	102803111	0	122425344
50796	3918215	workload-author	49	25380	26912	3327216	39	1103	560	24313432038	103200240	0	122859520
50796	3918393	workload-coordi	40	14012	14012	2657640	17	242	166	534683307	80105505	4096	377102336
51030	3918045	workload-author	49	23508	27096	3327216	37	1115	554	23556170259	104441760	0	124268544
51030	3918130	workload-author	49	22636	25924	3327216	38	1117	558	24960882165	103257712	0	122957824
51030	3918215	workload-author	49	23508	26912	3327216	37	1112	564	24525993957	103803813	0	123539456
51030	3918393	workload-coordi	40	13980	13980	2657608	13	244	167	537710143	80281216	4096	378884096
51264	3918045	workload-author	49	23040	27096	3327216	39	1119	556	23610046886	104516249	0	124358656
51264	3918130	workload-author	49	23544	25924	3327216	37	1123	563	25222188093	103646420	0	123432960
51264	3918215	workload-author	49	24020	26912	3327216	38	1119	570	24714539046	104126353	0	123936768
51264	3918393	workload-coordi	40	14012	14012	2657640	16	245	167	539332191	80345063	4096	379756544
51497	3918045	workload-author	49	23628	27096	3327216	38	1122	557	23757864693	104623473	0	124518400
51497	3918130	workload-author	49	22660	25924	3327216	36	1130	568	25596805121	104154890	0	124047360
51497	3918215	workload-author	49	24396	26912	3327216	37	1126	576	24986968533	104601984	0	124514304
51497	3918393	workload-coordi	40	14012	14012	2657640	17	246	168	540962603	80404960	4096	380665856
51730	3918045	workload-author	49	22952	27096	3327216	35	1127	560	23832325092	104768206	0	124690432
51730	3918130	workload-author	49	23804	25924	3327216	40	1134	571	25747108982	105174276	0	125181952
51730	3918215	workload-author	49	23492	26912	3327216	32	1134	580	25209064086	105011144	0	125001728
51730	3918393	workload-coordi	40	13980	13980	2657608	14	247	169	542563655	80419214	4096	381366272
51965	3918045	workload-author	49	22776	27096	3327216	34	1134	564	24009227547	105045166	0	125038592
51965	3918130	workload-author	49	24920	25924	3327216	40	1138	575	26007861048	105479936	0	125558784
51965	3918215	workload-author	49	25468	26912	3327216	37	1141	585	25561844393	105420229	0	125509632
51965	3918393	workload-coordi	40	13980	13980	2657608	14	247	169	544177339	80454150	4096	382169088
52199	3918045	workload-author	49	23436	27096	3327216	31	1139	567	24125418429	105160911	0	125190144
52199	3918130	workload-author	49	25032	25924	3327216	36	1143	578	26271235704	105785589	0	125931520
52199	3918215	workload-author	49	24100	26912	3327216	37	1150	593	25805148300	106011907	0	126193664
52199	3918393	workload-coordi	40	13980	13980	2657608	13	248	170	545343699	80538093	4096	382894080
52434	3918045	workload-author	49	23516	27096	3327216	36	1146	572	24407471383	105644857	0	125775872
52434	3918130	workload-author	49	24544	25924	3327216	39	1150	582	26572270431	106231527	0	126464000
52434	3918215	workload-author	49	25392	26912	3327216	38	1157	597	26093421823	107179329	0	127455232
52434	3918393	workload-coordi	40	13980	13980	2657608	13	249	170	547072415	80589222	4096	383795200
52670	3918045	workload-author	49	24732	27096	3327216	32	1152	576	24677811156	106004170	0	126214144
52670	3918130	workload-author	49	22636	25924	3327216	34	1155	585	26802570025	106405211	0	126705664
52670	3918215	workload-author	49	25352	26912	3327216	39	1163	601	26438214573	107588815	0	127971328
52670	3918393	workload-coordi	40	13980	13980	2657608	13	250	171	547655595	80631275	4096	384155648
52909	3918045	workload-author	49	23356	27096	3327216	34	1159	581	24986472657	106434344	0	126750720
52909	3918130	workload-author	49	25196	25924	3327216	36	1160	589	27118496635	106694607	0	127078400
52909	3918215	workload-author	49	25392	26912	3327216	36	1172	604	26802635897	108122053	0	128598016
52909	3918393	workload-coordi	40	13984	13984	2657608	13	250	171	548809495	80714873	4096	384835584
53144	3918045	workload-author	49	23588	27096	3327216	36	1166	587	25310012955	106975903	0	127401984
53144	3918130	workload-author	49	25200	25924	3327216	33	1165	594	27488289257	107133652	0	127619072
53144	3918215	workload-author	49	24252	26912	3327216	36	1179	610	27204172512	108684351	0	129277952
53144	3918393	workload-coordi	40	14048	14048	2657672	19	251	172	550427447	80773921	4096	385728512
53377	3918045	workload-author	49	22776	27096	3327216	37	1175	592	25613084542	107599826	0	128122880
53377	3918130	workload-author	49	23248	25924	3327216	31	1168	598	27772781302	107406560	0	127963136
53377	3918215	workload-author	49	24100	26912	3327216	34	1182	613	27545470400	108915151	0	129617920
53377	3918393	workload-coordi	40	13984	13984	2657608	14	252	172	551831719	80816586	4096	386441216
53611	3918045	workload-author	49	22844	27096	3327216	34	1182	598	25921962831	108652525	0	129269760
53611	3918130	workload-author	49	24016	25924	3327216	32	1172	600	28085649767	107662760	0	128311296
53611	3918215	workload-author	49	25396	26912	3327216	35	1186	616	27827010878	109171683	0	129949696
53611	3918393	workload-coordi	40	13984	13984	2657608	13	252	172	552106839	80825213	4096	386588672
53847	3918045	workload-author	49	24744	27096	3327216	34	1188	603	26310880001	109036662	0	129757184
53847	3918130	workload-author	49	25136	25924	3327216	32	1178	604	28346160092	108038901	0	128757760
53847	3918215	workload-author	49	23492	26912	3327216	34	1192	620	28163363637	109613848	0	130482176
53847	3918393	workload-coordi	40	13984	13984	2657608	13	253	173	553010195	80883931	4096	387104768
