t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
723115	3616711	0.0	1024.0	0.0	22.2	155648.0	126976.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	802	0.338	0	0.000	0	0.000	0.338
723458	3616711	0.0	1024.0	0.0	80.1	155648.0	47104.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	803	0.339	0	0.000	0	0.000	0.339
723801	3616711	0.0	1024.0	0.0	80.1	155648.0	92160.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	803	0.339	0	0.000	0	0.000	0.339
724145	3616711	0.0	1024.0	0.0	14.1	155648.0	13312.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	804	0.339	0	0.000	0	0.000	0.339
724490	3616711	0.0	1024.0	0.0	14.1	155648.0	57344.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	804	0.339	0	0.000	0	0.000	0.339
724834	3616711	0.0	1024.0	0.0	14.1	155648.0	128000.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	804	0.339	0	0.000	0	0.000	0.339
725178	3616711	0.0	1024.0	0.0	20.2	155648.0	37888.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	805	0.339	0	0.000	0	0.000	0.339
725520	3616711	0.0	1024.0	0.0	20.2	155648.0	128000.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	805	0.339	0	0.000	0	0.000	0.339
725863	3616711	0.0	1024.0	0.0	18.1	155648.0	16384.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	806	0.340	0	0.000	0	0.000	0.340
726207	3616711	0.0	1024.0	0.0	18.1	155648.0	89088.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	806	0.340	0	0.000	0	0.000	0.340
726549	3616711	0.0	1024.0	0.0	18.1	155648.0	153600.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	806	0.340	0	0.000	0	0.000	0.340
726895	3616711	0.0	1024.0	0.0	18.1	155648.0	77824.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	807	0.340	0	0.000	0	0.000	0.340
727238	3616711	0.0	1024.0	0.0	18.1	155648.0	121856.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	807	0.340	0	0.000	0	0.000	0.340
727582	3616711	0.0	1024.0	0.0	30.2	155648.0	38912.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	808	0.340	0	0.000	0	0.000	0.340
727925	3616711	0.0	1024.0	0.0	30.2	155648.0	84992.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	808	0.340	0	0.000	0	0.000	0.340
728269	3616711	0.0	1024.0	0.0	23.5	155648.0	5120.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	809	0.341	0	0.000	0	0.000	0.341
728612	3616711	0.0	1024.0	0.0	23.5	155648.0	83968.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	809	0.341	0	0.000	0	0.000	0.341
728955	3616711	0.0	1024.0	0.0	23.5	155648.0	144384.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	809	0.341	0	0.000	0	0.000	0.341
729301	3616711	0.0	1024.0	0.0	16.1	155648.0	38912.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	810	0.341	0	0.000	0	0.000	0.341
729644	3616711	0.0	1024.0	0.0	16.1	155648.0	110592.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	810	0.341	0	0.000	0	0.000	0.341
729987	3616711	0.0	1024.0	0.0	24.2	155648.0	17408.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	811	0.342	0	0.000	0	0.000	0.342
730332	3616711	0.0	1024.0	0.0	24.2	155648.0	68608.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	811	0.342	0	0.000	0	0.000	0.342
730677	3616711	0.0	1024.0	0.0	18.1	155648.0	1024.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	812	0.342	0	0.000	0	0.000	0.342
731021	3616711	0.0	1024.0	0.0	18.1	155648.0	53248.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	812	0.342	0	0.000	0	0.000	0.342
731365	3616711	0.0	1024.0	0.0	18.1	155648.0	119808.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	812	0.342	0	0.000	0	0.000	0.342
731709	3616711	0.0	1024.0	0.0	28.2	155648.0	24576.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	813	0.342	0	0.000	0	0.000	0.342
732053	3616711	0.0	1024.0	0.0	28.2	155648.0	108544.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	813	0.342	0	0.000	0	0.000	0.342
732397	3616711	0.0	1024.0	0.0	20.2	155648.0	5120.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	814	0.343	0	0.000	0	0.000	0.343
732742	3616711	0.0	1024.0	0.0	20.2	155648.0	71680.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	814	0.343	0	0.000	0	0.000	0.343
733084	3616711	0.0	1024.0	0.0	20.2	155648.0	141312.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	814	0.343	0	0.000	0	0.000	0.343
733427	3616711	0.0	1024.0	0.0	16.1	155648.0	47104.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	815	0.343	0	0.000	0	0.000	0.343
733772	3616711	0.0	1024.0	0.0	16.1	155648.0	117760.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	815	0.343	0	0.000	0	0.000	0.343
734117	3616711	0.0	1024.0	0.0	18.1	155648.0	26624.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	816	0.343	0	0.000	0	0.000	0.343
734462	3616711	0.0	1024.0	0.0	18.1	155648.0	74752.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	816	0.343	0	0.000	0	0.000	0.343
734806	3616711	0.0	1024.0	0.0	18.1	155648.0	135168.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	816	0.343	0	0.000	0	0.000	0.343
735150	3616711	0.0	1024.0	0.0	21.4	155648.0	49152.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	817	0.344	0	0.000	0	0.000	0.344
735492	3616711	0.0	1024.0	0.0	21.4	155648.0	111616.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	817	0.344	0	0.000	0	0.000	0.344
735839	3616711	0.0	1024.0	0.0	24.2	155648.0	44032.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	818	0.344	0	0.000	0	0.000	0.344
736199	3616711	0.0	1024.0	0.0	24.2	155648.0	102400.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	818	0.344	0	0.000	0	0.000	0.344
736543	3616711	0.0	1024.0	0.0	20.3	155648.0	12288.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	819	0.345	0	0.000	0	0.000	0.345
736890	3616711	0.0	1024.0	0.0	20.3	155648.0	64512.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	819	0.345	0	0.000	0	0.000	0.345
737234	3616711	0.0	1024.0	0.0	20.3	155648.0	153600.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	819	0.345	0	0.000	0	0.000	0.345
737575	3616711	0.0	1024.0	0.0	22.2	155648.0	40960.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	820	0.345	0	0.000	0	0.000	0.345
737919	3616711	0.0	1024.0	0.0	22.2	155648.0	94208.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	820	0.345	0	0.000	0	0.000	0.345
738263	3616711	0.0	1024.0	0.0	82.2	155648.0	17408.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	821	0.346	0	0.000	0	0.000	0.346
738607	3616711	0.0	1024.0	0.0	82.2	155648.0	84992.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	821	0.346	0	0.000	0	0.000	0.346
738951	3616711	0.0	1024.0	0.0	82.2	155648.0	135168.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	821	0.346	0	0.000	0	0.000	0.346
739296	3616711	0.0	1024.0	0.0	76.9	155648.0	54272.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	822	0.346	0	0.000	0	0.000	0.346
739639	3616711	0.0	1024.0	0.0	76.9	155648.0	107520.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	822	0.346	0	0.000	0	0.000	0.346
739983	3616711	0.0	1024.0	0.0	82.2	155648.0	17408.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	823	0.346	0	0.000	0	0.000	0.346
740328	3616711	0.0	1024.0	0.0	82.2	155648.0	78848.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	823	0.346	0	0.000	0	0.000	0.346
740672	3616711	0.0	1024.0	0.0	82.9	155648.0	12288.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	824	0.347	0	0.000	0	0.000	0.347
741018	3616711	0.0	1024.0	0.0	82.9	155648.0	56320.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	824	0.347	0	0.000	0	0.000	0.347
741362	3616711	0.0	1024.0	0.0	82.9	155648.0	135168.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	824	0.347	0	0.000	0	0.000	0.347
741707	3616711	0.0	1024.0	0.0	20.2	155648.0	39936.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	825	0.347	0	0.000	0	0.000	0.347
742053	3616711	0.0	1024.0	0.0	20.2	155648.0	95232.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	825	0.347	0	0.000	0	0.000	0.347
742398	3616711	0.0	1024.0	0.0	16.1	155648.0	29696.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	826	0.347	0	0.000	0	0.000	0.347
742744	3616711	0.0	1024.0	0.0	16.1	155648.0	88064.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	826	0.347	0	0.000	0	0.000	0.347
743088	3616711	0.0	1024.0	0.0	16.1	155648.0	139264.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	826	0.347	0	0.000	0	0.000	0.347
743433	3616711	0.0	1024.0	0.0	82.2	155648.0	66560.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	827	0.348	0	0.000	0	0.000	0.348
743777	3616711	0.0	1024.0	0.0	82.2	155648.0	118784.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	827	0.348	0	0.000	0	0.000	0.348
744122	3616711	0.0	1024.0	0.0	20.2	155648.0	30720.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	828	0.348	0	0.000	0	0.000	0.348
744467	3616711	0.0	1024.0	0.0	20.2	155648.0	86016.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	828	0.348	0	0.000	0	0.000	0.348
744813	3616711	0.0	1024.0	0.0	20.2	155648.0	144384.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	828	0.348	0	0.000	0	0.000	0.348
745155	3616711	0.0	1024.0	0.0	18.1	155648.0	60416.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	829	0.349	0	0.000	0	0.000	0.349
745499	3616711	0.0	1024.0	0.0	18.1	155648.0	107520.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	829	0.349	0	0.000	0	0.000	0.349
745844	3616711	0.0	1024.0	0.0	88.2	155648.0	58368.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	830	0.349	0	0.000	0	0.000	0.349
746187	3616711	0.0	1024.0	0.0	88.2	155648.0	106496.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	830	0.349	0	0.000	0	0.000	0.349
746530	3616711	0.0	1024.0	0.0	84.2	155648.0	16384.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	831	0.349	0	0.000	0	0.000	0.349
746873	3616711	0.0	1024.0	0.0	84.2	155648.0	84992.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	831	0.349	0	0.000	0	0.000	0.349
747219	3616711	0.0	1024.0	0.0	84.2	155648.0	16384.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	832	0.350	0	0.000	0	0.000	0.350
747567	3616711	0.0	1024.0	0.0	84.2	155648.0	62464.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	832	0.350	0	0.000	0	0.000	0.350
747912	3616711	0.0	1024.0	0.0	84.2	155648.0	131072.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	832	0.350	0	0.000	0	0.000	0.350
748257	3616711	0.0	1024.0	0.0	16.1	155648.0	41984.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	833	0.350	0	0.000	0	0.000	0.350
748602	3616711	0.0	1024.0	0.0	16.1	155648.0	108544.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	833	0.350	0	0.000	0	0.000	0.350
748943	3616711	0.0	1024.0	0.0	22.2	155648.0	19456.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	834	0.351	0	0.000	0	0.000	0.351
749288	3616711	0.0	1024.0	0.0	22.2	155648.0	87040.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	834	0.351	0	0.000	0	0.000	0.351
749632	3616711	0.0	1024.0	0.0	22.2	155648.0	142336.0	107520.0	8589.1	20800.0	20383.8	2112.0	1913.2	834	0.351	0	0.000	0	0.000	0.351
749979	3616711	0.0	1024.0	0.0	22.2	155648.0	35840.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	835	0.351	0	0.000	0	0.000	0.351
750323	3616711	0.0	1024.0	0.0	22.2	155648.0	105472.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	835	0.351	0	0.000	0	0.000	0.351
750669	3616711	0.0	1024.0	0.0	17.4	155648.0	0.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	836	0.351	0	0.000	0	0.000	0.351
751013	3616711	0.0	1024.0	0.0	17.4	155648.0	103424.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	836	0.351	0	0.000	0	0.000	0.351
751357	3616711	0.0	1024.0	0.0	17.4	155648.0	147456.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	836	0.351	0	0.000	0	0.000	0.351
751702	3616711	0.0	1024.0	0.0	18.1	155648.0	59392.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	837	0.352	0	0.000	0	0.000	0.352
752045	3616711	0.0	1024.0	0.0	18.1	155648.0	125952.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	837	0.352	0	0.000	0	0.000	0.352
752390	3616711	0.0	1024.0	0.0	82.2	155648.0	53248.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	838	0.352	0	0.000	0	0.000	0.352
752734	3616711	0.0	1024.0	0.0	82.2	155648.0	108544.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	838	0.352	0	0.000	0	0.000	0.352
753078	3616711	0.0	1024.0	0.0	38.7	155648.0	12288.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	839	0.352	0	0.000	0	0.000	0.352
753421	3616711	0.0	1024.0	0.0	38.7	155648.0	88064.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	839	0.352	0	0.000	0	0.000	0.352
753764	3616711	0.0	1024.0	0.0	38.7	155648.0	151552.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	839	0.352	0	0.000	0	0.000	0.352
754107	3616711	0.0	1024.0	0.0	12.1	155648.0	57344.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	840	0.353	0	0.000	0	0.000	0.353
754452	3616711	0.0	1024.0	0.0	12.1	155648.0	132096.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	840	0.353	0	0.000	0	0.000	0.353
754796	3616711	0.0	1024.0	0.0	14.1	155648.0	29696.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	841	0.353	0	0.000	0	0.000	0.353
755141	3616711	0.0	1024.0	0.0	14.1	155648.0	91136.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	841	0.353	0	0.000	0	0.000	0.353
755485	3616711	0.0	1024.0	0.0	22.2	155648.0	0.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	842	0.354	0	0.000	0	0.000	0.354
755830	3616711	0.0	1024.0	0.0	22.2	155648.0	79872.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	842	0.354	0	0.000	0	0.000	0.354
756171	3616711	0.0	1024.0	0.0	22.2	155648.0	133120.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	842	0.354	0	0.000	0	0.000	0.354
756514	3616711	0.0	1024.0	0.0	14.1	155648.0	32768.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	843	0.354	0	0.000	0	0.000	0.354
756858	3616711	0.0	1024.0	0.0	14.1	155648.0	102400.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	843	0.354	0	0.000	0	0.000	0.354
757203	3616711	0.0	1024.0	0.0	14.1	155648.0	152576.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	843	0.354	0	0.000	0	0.000	0.354
757548	3616711	0.0	1024.0	0.0	82.9	155648.0	91136.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	844	0.354	0	0.000	0	0.000	0.354
757893	3616711	0.0	1024.0	0.0	82.9	155648.0	145408.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	844	0.354	0	0.000	0	0.000	0.354
758238	3616711	0.0	1024.0	0.0	18.1	155648.0	36864.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	845	0.355	0	0.000	0	0.000	0.355
758583	3616711	0.0	1024.0	0.0	18.1	155648.0	140288.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	845	0.355	0	0.000	0	0.000	0.355
758927	3616711	0.0	1024.0	0.0	16.1	155648.0	31744.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	846	0.355	0	0.000	0	0.000	0.355
759275	3616711	0.0	1024.0	0.0	16.1	155648.0	101376.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	846	0.355	0	0.000	0	0.000	0.355
759619	3616711	0.0	1024.0	0.0	16.1	155648.0	7168.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	847	0.355	0	0.000	0	0.000	0.355
759964	3616711	0.0	1024.0	0.0	16.1	155648.0	64512.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	847	0.355	0	0.000	0	0.000	0.355
760309	3616711	0.0	1024.0	0.0	16.1	155648.0	129024.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	847	0.355	0	0.000	0	0.000	0.355
760654	3616711	0.0	1024.0	0.0	14.1	155648.0	34816.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	848	0.356	0	0.000	0	0.000	0.356
760999	3616711	0.0	1024.0	0.0	14.1	155648.0	120832.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	848	0.356	0	0.000	0	0.000	0.356
761342	3616711	0.0	1024.0	0.0	16.1	155648.0	17408.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	849	0.356	0	0.000	0	0.000	0.356
761688	3616711	0.0	1024.0	0.0	16.1	155648.0	97280.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	849	0.356	0	0.000	0	0.000	0.356
762030	3616711	0.0	1024.0	0.0	16.1	155648.0	152576.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	849	0.356	0	0.000	0	0.000	0.356
762375	3616711	0.0	1024.0	0.0	20.3	155648.0	76800.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	850	0.357	0	0.000	0	0.000	0.357
762720	3616711	0.0	1024.0	0.0	20.3	155648.0	132096.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	850	0.357	0	0.000	0	0.000	0.357
763065	3616711	0.0	1024.0	0.0	16.1	155648.0	24576.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	851	0.357	0	0.000	0	0.000	0.357
763410	3616711	0.0	1024.0	0.0	16.1	155648.0	81920.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	851	0.357	0	0.000	0	0.000	0.357
763754	3616711	0.0	1024.0	0.0	16.1	155648.0	12288.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	852	0.357	0	0.000	0	0.000	0.357
764097	3616711	0.0	1024.0	0.0	16.1	155648.0	74752.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	852	0.357	0	0.000	0	0.000	0.357
764442	3616711	0.0	1024.0	0.0	16.1	155648.0	137216.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	852	0.357	0	0.000	0	0.000	0.357
764787	3616711	0.0	1024.0	0.0	16.1	155648.0	38912.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	853	0.358	0	0.000	0	0.000	0.358
765132	3616711	0.0	1024.0	0.0	16.1	155648.0	102400.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	853	0.358	0	0.000	0	0.000	0.358
765476	3616711	0.0	1024.0	0.0	16.1	155648.0	19456.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	854	0.358	0	0.000	0	0.000	0.358
765819	3616711	0.0	1024.0	0.0	16.1	155648.0	63488.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	854	0.358	0	0.000	0	0.000	0.358
766164	3616711	0.0	1024.0	0.0	24.3	155648.0	10240.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	855	0.358	0	0.000	0	0.000	0.358
766507	3616711	0.0	1024.0	0.0	24.3	155648.0	60416.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	855	0.358	0	0.000	0	0.000	0.358
766854	3616711	0.0	1024.0	0.0	24.3	155648.0	130048.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	855	0.358	0	0.000	0	0.000	0.358
767198	3616711	0.0	1024.0	0.0	38.3	155648.0	35840.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	856	0.359	0	0.000	0	0.000	0.359
767543	3616711	0.0	1024.0	0.0	38.3	155648.0	124928.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	856	0.359	0	0.000	0	0.000	0.359
767887	3616711	0.0	1024.0	0.0	18.1	155648.0	20480.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	857	0.359	0	0.000	0	0.000	0.359
768234	3616711	0.0	1024.0	0.0	18.1	155648.0	87040.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	857	0.359	0	0.000	0	0.000	0.359
768577	3616711	0.0	1024.0	0.0	18.1	155648.0	153600.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	857	0.359	0	0.000	0	0.000	0.359
768923	3616711	0.0	1024.0	0.0	20.2	155648.0	61440.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	858	0.360	0	0.000	0	0.000	0.360
769268	3616711	0.0	1024.0	0.0	20.2	155648.0	122880.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	858	0.360	0	0.000	0	0.000	0.360
769612	3616711	0.0	1024.0	0.0	14.1	155648.0	29696.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	859	0.360	0	0.000	0	0.000	0.360
769956	3616711	0.0	1024.0	0.0	14.1	155648.0	83968.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	859	0.360	0	0.000	0	0.000	0.360
770299	3616711	0.0	1024.0	0.0	16.1	155648.0	6144.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	860	0.360	0	0.000	0	0.000	0.360
770641	3616711	0.0	1024.0	0.0	16.1	155648.0	52224.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	860	0.360	0	0.000	0	0.000	0.360
770986	3616711	0.0	1024.0	0.0	16.1	155648.0	129024.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	860	0.360	0	0.000	0	0.000	0.360
771331	3616711	0.0	1024.0	0.0	18.1	155648.0	49152.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	861	0.361	0	0.000	0	0.000	0.361
771676	3616711	0.0	1024.0	0.0	18.1	155648.0	115712.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	861	0.361	0	0.000	0	0.000	0.361
772020	3616711	0.0	1024.0	0.0	22.2	155648.0	9216.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	862	0.361	0	0.000	0	0.000	0.361
772364	3616711	0.0	1024.0	0.0	22.2	155648.0	94208.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	862	0.361	0	0.000	0	0.000	0.361
772708	3616711	0.0	1024.0	0.0	18.2	155648.0	0.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	863	0.361	0	0.000	0	0.000	0.361
773053	3616711	0.0	1024.0	0.0	18.2	155648.0	44032.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	863	0.361	0	0.000	0	0.000	0.361
773398	3616711	0.0	1024.0	0.0	18.2	155648.0	115712.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	863	0.361	0	0.000	0	0.000	0.361
773741	3616711	0.0	1024.0	0.0	16.1	155648.0	43008.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	864	0.362	0	0.000	0	0.000	0.362
774086	3616711	0.0	1024.0	0.0	16.1	155648.0	97280.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	864	0.362	0	0.000	0	0.000	0.362
774429	3616711	0.0	1024.0	0.0	94.2	155648.0	5120.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	865	0.362	0	0.000	0	0.000	0.362
774773	3616711	0.0	1024.0	0.0	94.2	155648.0	67584.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	865	0.362	0	0.000	0	0.000	0.362
775118	3616711	0.0	1024.0	0.0	94.2	155648.0	122880.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	865	0.362	0	0.000	0	0.000	0.362
775461	3616711	0.0	1024.0	0.0	84.3	155648.0	33792.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	866	0.362	0	0.000	0	0.000	0.362
775807	3616711	0.0	1024.0	0.0	84.3	155648.0	80896.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	866	0.362	0	0.000	0	0.000	0.362
776150	3616711	0.0	1024.0	0.0	16.1	155648.0	12288.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	867	0.363	0	0.000	0	0.000	0.363
776493	3616711	0.0	1024.0	0.0	16.1	155648.0	62464.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	867	0.363	0	0.000	0	0.000	0.363
776838	3616711	0.0	1024.0	0.0	16.1	155648.0	148480.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	867	0.363	0	0.000	0	0.000	0.363
777180	3616711	0.0	1024.0	0.0	24.2	155648.0	37888.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	868	0.363	0	0.000	0	0.000	0.363
777526	3616711	0.0	1024.0	0.0	24.2	155648.0	126976.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	868	0.363	0	0.000	0	0.000	0.363
777870	3616711	0.0	1024.0	0.0	14.1	155648.0	34816.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	869	0.364	0	0.000	0	0.000	0.364
778216	3616711	0.0	1024.0	0.0	14.1	155648.0	92160.0	107520.0	8593.1	20800.0	20383.8	2112.0	1913.2	869	0.364	0	0.000	0	0.000	0.364
