t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
36552	2332342	workload-author	49	23932	27332	3327336	37	651	305	12179450519	75417235	0	89686016
36552	2332427	workload-author	49	23288	25948	3327336	37	670	300	13325389999	74368867	0	88686592
36552	2332512	workload-author	49	23700	25616	3327336	38	660	296	13026714924	75118660	0	89522176
36552	2332690	workload-coordi	40	13808	13808	2657608	14	155	111	373174004	72816638	8192	285196288
36790	2332342	workload-author	49	23940	27332	3327336	37	659	307	12383871171	75971023	0	90349568
36790	2332427	workload-author	49	24552	25948	3327336	38	675	302	13443261236	74741241	0	89120768
36790	2332512	workload-author	49	23368	25616	3327336	39	665	298	13150466054	75416598	0	89882624
36790	2332690	workload-coordi	40	13808	13808	2657608	13	156	111	375420364	72909560	8192	286433280
37030	2332342	workload-author	49	25104	27332	3327336	34	665	310	12595674543	77057409	0	91545600
37030	2332427	workload-author	49	23072	25948	3327336	35	682	305	13655059598	75183368	0	89661440
37030	2332512	workload-author	49	24348	25616	3327336	38	671	301	13377487502	75957871	0	90525696
37030	2332690	workload-coordi	40	13872	13872	2657672	20	157	111	377515172	73072187	8192	287789056
37267	2332342	workload-author	49	23216	27332	3327336	37	672	313	12803701224	77660796	0	92258304
37267	2332427	workload-author	49	24572	25948	3327336	39	688	308	13856895431	75824138	0	90406912
37267	2332512	workload-author	49	22380	25616	3327336	37	678	305	13532793892	76305655	0	90951680
37267	2332690	workload-coordi	40	13812	13812	2657608	13	158	112	380241624	73218739	8192	289263616
37502	2332342	workload-author	49	25112	27332	3327336	35	678	317	12976545399	78086227	0	92770304
37502	2332427	workload-author	49	25368	25948	3327336	35	695	312	14021781232	76212872	0	90877952
37502	2332512	workload-author	49	22448	25616	3327336	37	683	309	13708077403	76801974	0	91537408
37502	2332690	workload-coordi	40	13812	13812	2657608	14	159	113	383149160	73353776	8192	290902016
37740	2332342	workload-author	49	23216	27332	3327336	35	685	321	13153212430	78591320	0	93376512
37740	2332427	workload-author	49	22900	25948	3327336	36	701	316	14236401043	76750407	0	91525120
37740	2332512	workload-author	49	24268	25616	3327336	40	689	313	13899087506	77343036	0	92172288
37740	2332690	workload-coordi	40	13848	13848	2657640	20	160	114	385851552	73521077	8192	292515840
37979	2332342	workload-author	49	23216	27332	3327336	36	689	323	13265407397	78818605	0	93650944
37979	2332427	workload-author	49	23180	25948	3327336	35	707	319	14450516731	77283710	0	92164096
37979	2332512	workload-author	49	24936	25616	3327336	38	694	316	14087460507	77732199	0	92651520
37979	2332690	workload-coordi	40	13848	13848	2657640	17	161	114	387983224	73667274	8192	293834752
38216	2332342	workload-author	49	23680	27332	3327336	36	695	326	13358508051	79211169	0	94142464
38216	2332427	workload-author	49	22568	25948	3327336	34	714	322	14602259171	77700997	0	92672000
38216	2332512	workload-author	49	23176	25616	3327336	40	701	319	14339825195	78335462	0	93372416
38216	2332690	workload-coordi	40	13856	13856	2657640	17	163	115	390221220	73764608	8192	295055360
38456	2332342	workload-author	49	25616	27332	3327336	36	698	328	13496454455	79476286	0	94474240
38456	2332427	workload-author	49	23180	25948	3327336	34	721	325	14783167218	78073137	0	93130752
38456	2332512	workload-author	49	23924	25616	3327336	40	708	323	14556781863	78914510	0	94052352
38456	2332690	workload-coordi	40	13824	13824	2657608	17	163	115	392426276	73857397	8192	296235008
38696	2332342	workload-author	49	23900	27332	3327336	35	702	331	13631005293	79790268	0	94851072
38696	2332427	workload-author	49	22568	25948	3327336	33	726	326	14846959043	78296840	0	93392896
38696	2332512	workload-author	49	24944	25616	3327336	37	714	326	14773262960	79327512	0	94564352
38696	2332690	workload-coordi	40	13824	13824	2657608	13	164	116	394989404	73926177	8192	297705472
38938	2332342	workload-author	49	23216	27332	3327336	35	705	332	13669988685	79938885	0	95047680
38938	2332427	workload-author	49	22568	25948	3327336	35	730	329	14940616853	78544966	0	93687808
38938	2332512	workload-author	49	23732	25616	3327336	37	722	330	14982442695	79893631	0	95227904
38938	2332690	workload-coordi	40	13824	13824	2657608	14	165	117	397186440	73994334	8192	298889216
39178	2332342	workload-author	49	23216	27332	3327336	34	710	335	13802993270	80248980	0	95424512
39178	2332427	workload-author	49	23348	25948	3327336	35	734	331	15021946463	78648300	0	93827072
39178	2332512	workload-author	49	25076	25616	3327336	35	726	332	15107571390	80851037	0	96280576
39178	2332690	workload-coordi	40	13856	13856	2657640	18	166	117	398903212	74017087	8192	299810816
39418	2332342	workload-author	49	25100	27332	3327336	39	715	338	14004360081	80778065	0	96051200
39418	2332427	workload-author	49	23172	25948	3327336	36	739	333	15105344463	78937559	0	94191616
39418	2332512	workload-author	49	23240	25616	3327336	39	731	335	15291274222	81289016	0	96813056
39418	2332690	workload-coordi	40	13824	13824	2657608	13	167	117	400833320	74064435	8192	300822528
39657	2332342	workload-author	49	23336	27332	3327336	35	723	341	14229939698	81286617	0	96665600
39657	2332427	workload-author	49	22568	25948	3327336	33	743	335	15155523760	79078241	0	94355456
39657	2332512	workload-author	49	22452	25616	3327336	39	737	339	15487086924	81748279	0	97361920
39657	2332690	workload-coordi	40	13824	13824	2657608	13	168	118	402833404	74165551	8192	301989888
39892	2332342	workload-author	49	23216	27332	3327336	39	731	345	14448241574	81948250	0	97447936
39892	2332427	workload-author	49	24564	25948	3327336	31	748	339	15296066559	79350475	0	94687232
39892	2332512	workload-author	49	24264	25616	3327336	37	742	343	15719111760	82186693	0	97898496
39892	2332690	workload-coordi	40	13840	13840	2657608	13	169	118	405247872	74291522	8192	303308800
40131	2332342	workload-author	49	25776	27332	3327336	37	738	349	14680555273	82468217	0	98074624
40131	2332427	workload-author	49	25144	25948	3327336	33	755	342	15529589933	79809861	0	95248384
40131	2332512	workload-author	49	24396	25616	3327336	35	750	349	15927043357	82715953	0	98529280
40131	2332690	workload-coordi	40	13840	13840	2657608	13	170	119	407588612	74450502	8192	304676864
40371	2332342	workload-author	49	23808	27332	3327336	35	744	351	14876937048	82952360	0	98648064
40371	2332427	workload-author	49	25172	25948	3327336	35	761	343	15750385584	80211826	0	95752192
40371	2332512	workload-author	49	22700	25616	3327336	34	757	351	16100476846	83141585	0	99037184
40371	2332690	workload-coordi	40	13872	13872	2657640	14	170	120	409818416	74551693	8192	305905664
40611	2332342	workload-author	49	24256	27332	3327336	37	750	354	15048348625	83349751	0	99131392
40611	2332427	workload-author	49	24564	25948	3327336	36	768	347	15951893912	81458054	0	97112064
40611	2332512	workload-author	49	22396	25616	3327336	35	765	355	16294748546	83691373	0	99680256
40611	2332690	workload-coordi	40	13852	13852	2657608	13	172	121	412779200	74760406	8192	307617792
40853	2332342	workload-author	49	25112	27332	3327336	35	757	357	15299787210	83920262	0	99819520
40853	2332427	workload-author	49	22560	25948	3327336	35	775	352	16176910298	82007679	0	97775616
40853	2332512	workload-author	49	22452	25616	3327336	36	772	360	16521020504	84249749	0	100347904
40853	2332690	workload-coordi	40	13884	13884	2657640	17	173	122	415912532	74916085	8192	309379072
41094	2332342	workload-author	49	25220	27332	3327336	37	765	361	15502926347	84503038	0	100515840
41094	2332427	workload-author	49	23120	25948	3327336	36	783	356	16421932111	82599691	0	98480128
41094	2332512	workload-author	49	25072	25616	3327336	36	779	363	16741618939	84761923	0	100958208
41094	2332690	workload-coordi	40	13888	13888	2657640	17	174	122	418483164	75087670	8192	310853632
41334	2332342	workload-author	49	25780	27332	3327336	38	771	366	15756109468	85089837	0	101220352
41334	2332427	workload-author	49	24536	25948	3327336	34	791	359	16599540313	83153308	0	99131392
41334	2332512	workload-author	49	24708	25616	3327336	39	784	366	16909593856	85191923	0	101470208
41334	2332690	workload-coordi	40	13856	13856	2657608	15	175	123	421534060	75246610	8192	312520704
41574	2332342	workload-author	49	25108	27332	3327336	37	780	371	15990969759	85842498	0	102092800
41574	2332427	workload-author	49	22704	25948	3327336	37	797	362	16827672213	83637510	0	99721216
41574	2332512	workload-author	49	24456	25616	3327336	37	789	370	17147410263	85617905	0	102006784
41574	2332690	workload-coordi	40	13860	13860	2657608	13	176	124	424035060	75421845	8192	314003456
41813	2332342	workload-author	49	23216	27332	3327336	37	788	376	16222252260	86470868	0	102834176
41813	2332427	workload-author	49	22708	25948	3327336	39	805	366	17064982072	84241118	0	100438016
41813	2332512	workload-author	49	24700	25616	3327336	40	792	372	17337567348	85832477	0	102301696
41813	2332690	workload-coordi	40	13900	13900	2657640	17	176	124	426252404	75522736	8192	315195392
42051	2332342	workload-author	49	24012	27332	3327336	37	797	380	16434472101	86992134	0	103464960
42051	2332427	workload-author	49	22688	25948	3327336	37	811	369	17247848530	84513867	0	100794368
42051	2332512	workload-author	49	25500	25616	3327336	37	797	375	17500667803	86130102	0	102666240
42051	2332690	workload-coordi	40	13900	13900	2657640	16	177	125	428104516	75586917	8192	316207104
42291	2332342	workload-author	49	23216	27332	3327336	36	801	382	16528560288	87891079	0	104448000
42291	2332427	workload-author	49	23276	25948	3327336	37	818	371	17458932528	84980678	0	101359616
42291	2332512	workload-author	49	25164	25616	3327336	36	803	378	17727012576	86580823	0	103202816
42291	2332690	workload-coordi	40	13868	13868	2657608	13	178	125	429936148	75716169	8192	317308928
42533	2332342	workload-author	49	24132	27332	3327336	38	806	384	16617542908	88122634	0	104722432
42533	2332427	workload-author	49	22648	25948	3327336	38	823	374	17608645495	85369029	0	101814272
42533	2332512	workload-author	49	23768	26212	3327336	34	812	381	17932732882	86998639	0	103710720
42533	2332690	workload-coordi	40	13868	13868	2657608	13	179	126	431812836	75809290	8192	318349312
42773	2332342	workload-author	49	23216	27332	3327336	37	810	386	16735529632	88271267	0	104923136
42773	2332427	workload-author	49	22648	25948	3327336	38	828	375	17704239047	85550855	0	102039552
42773	2332512	workload-author	49	23684	26212	3327336	39	821	386	18133605377	87680730	0	104497152
42773	2332690	workload-coordi	40	13904	13904	2657640	16	180	126	434374932	75877691	8192	319619072
43012	2332342	workload-author	49	23216	27332	3327336	36	813	387	16778044264	88349900	0	105017344
43012	2332427	workload-author	49	25048	25948	3327336	36	833	377	17833158504	85753340	0	102293504
43012	2332512	workload-author	49	24536	26212	3327336	38	827	390	18426348980	88135512	0	105082880
43012	2332690	workload-coordi	40	13872	13872	2657608	13	180	127	435060684	75903479	8192	319983616
43251	2332342	workload-author	49	23216	27332	3327336	35	819	388	16875983840	88597911	0	105316352
43251	2332427	workload-author	49	25112	25948	3327336	38	838	381	18052023525	86174713	0	102813696
43251	2332512	workload-author	49	23184	26212	3327336	39	832	393	18532106770	88428822	0	105422848
43251	2332690	workload-coordi	40	13888	13888	2657608	13	181	127	437200032	75971264	8192	321097728
43489	2332342	workload-author	49	23496	27332	3327336	38	827	392	17095562734	89020158	0	105840640
43489	2332427	workload-author	49	23944	25948	3327336	35	844	385	18284689469	86712269	0	103456768
43489	2332512	workload-author	49	23448	26212	3327336	37	838	396	18661128694	88747601	0	105795584
43489	2332690	workload-coordi	40	13952	13952	2657672	19	182	128	439454412	76043532	8192	322293760
43727	2332342	workload-author	49	25688	27332	3327336	39	832	395	17308080977	89581900	0	106496000
43727	2332427	workload-author	49	25020	25948	3327336	38	852	390	18481794940	87279177	0	104120320
43727	2332512	workload-author	49	22984	26212	3327336	38	843	399	18772826357	88991672	0	106119168
43727	2332690	workload-coordi	40	13888	13888	2657608	13	184	128	442658064	76199331	8192	324169728
43963	2332342	workload-author	49	25108	27332	3327336	37	840	399	17529109484	90102904	0	107122688
43963	2332427	workload-author	49	23876	25948	3327336	34	859	394	18694488563	87746353	0	104685568
43963	2332512	workload-author	49	22968	26212	3327336	36	848	404	19029223374	89433918	0	106663936
43963	2332690	workload-coordi	40	13920	13920	2657640	16	184	129	444625380	76242628	8192	325222400
44200	2332342	workload-author	49	23720	27332	3327336	36	849	403	17677432051	90541601	0	107638784
44200	2332427	workload-author	49	23136	25948	3327336	39	868	397	18894859490	88250885	0	105283584
44200	2332512	workload-author	49	23028	26212	3327336	38	855	406	19184632032	89909225	0	107216896
44200	2332690	workload-coordi	40	13920	13920	2657640	17	186	130	448374488	76518146	8192	327417856
44438	2332342	workload-author	49	23216	27332	3327336	38	854	406	17911680954	91016911	0	108212224
44438	2332427	workload-author	49	23172	25948	3327336	36	877	402	19106453398	88825878	0	105955328
44438	2332512	workload-author	49	23888	26212	3327336	34	862	411	19403663033	90355732	0	107753472
44438	2332690	workload-coordi	40	13896	13896	2657608	14	187	130	451721500	76636554	8192	329252864
44680	2332342	workload-author	49	24728	27332	3327336	37	861	410	18136215036	91475746	0	108773376
44680	2332427	workload-author	49	25120	26440	3327336	37	886	406	19318061360	89354091	0	106586112
44680	2332512	workload-author	49	23788	26212	3327336	39	869	414	19660282084	90913531	0	108425216
44680	2332690	workload-coordi	40	13896	13896	2657608	14	188	131	453860848	76705088	8192	330371072
44921	2332342	workload-author	49	23896	27332	3327336	39	867	413	18359235513	92030147	0	109424640
44921	2332427	workload-author	49	23576	26440	3327336	35	891	410	19468139259	89726603	0	107024384
44921	2332512	workload-author	49	22972	26748	3327336	38	874	417	19756140583	91981885	0	109547520
44921	2332690	workload-coordi	40	13896	13928	2657608	15	189	132	456596180	76896803	8192	332050432
45160	2332342	workload-author	49	23228	27332	3327336	39	876	418	18578164751	92592172	0	110100480
45160	2332427	workload-author	49	22940	26440	3327336	35	897	413	19701177831	90143917	0	107548672
45160	2332512	workload-author	49	24684	26748	3327336	40	881	421	19925753755	92403376	0	110051328
45160	2332690	workload-coordi	40	13900	13900	2657608	13	191	132	458452388	76964515	8192	333066240
45400	2332342	workload-author	49	24068	27332	3327336	37	883	422	18789091030	93047020	0	110649344
45400	2332427	workload-author	49	24612	26440	3327336	36	903	417	19946800721	90644078	0	108146688
45400	2332512	workload-author	49	25568	26816	3327336	39	887	424	20099997875	92758146	0	110493696
45400	2332690	workload-coordi	40	13932	13932	2657640	17	192	133	460871812	77119207	8192	334610432
45642	2332342	workload-author	49	23280	27332	3327336	40	889	426	18958174562	93493955	0	111181824
45642	2332427	workload-author	49	22988	26440	3327336	37	909	421	20107088331	90987649	0	108560384
45642	2332512	workload-author	49	23804	26816	3327336	39	893	427	20314958684	93188256	0	111013888
45642	2332690	workload-coordi	40	13932	13932	2657640	17	193	133	463007236	77154642	8192	335712256
45882	2332342	workload-author	49	24220	27332	3327336	42	895	430	19138477178	93840662	0	111611904
45882	2332427	workload-author	49	23604	26440	3327336	35	914	425	20275410773	91973748	0	109629440
45882	2332512	workload-author	49	24500	26816	3327336	37	900	433	20552872967	93725628	0	111652864
45882	2332690	workload-coordi	40	13900	13900	2657608	13	195	134	465117740	77292726	8192	336879616
46122	2332342	workload-author	49	25232	27332	3327336	40	903	433	19264460581	94125585	0	111951872
46122	2332427	workload-author	49	24952	26440	3327336	36	922	430	20477853618	92510660	0	110280704
46122	2332512	workload-author	49	23104	26816	3327336	38	906	438	20825898323	94341719	0	112390144
46122	2332690	workload-coordi	40	13900	13900	2657608	13	196	134	467737696	77418651	8192	338329600
46360	2332342	workload-author	49	23604	27332	3327336	34	909	436	19431459167	94410959	0	112308224
46360	2332427	workload-author	49	22940	26440	3327336	36	928	435	20726088418	93065215	0	110940160
46360	2332512	workload-author	49	25076	26816	3327336	38	913	442	21074581914	94816761	0	112959488
46360	2332690	workload-coordi	40	13936	13936	2657640	17	197	135	470025532	77606276	8192	339808256
46600	2332342	workload-author	49	23276	27332	3327336	34	914	438	19590572899	94659256	0	112611328
46600	2332427	workload-author	49	26512	26512	3327336	34	936	440	20963876945	93528082	0	111497216
46600	2332512	workload-author	49	24804	26816	3327336	37	919	446	21287304969	95221587	0	113451008
46600	2332690	workload-coordi	40	13904	13904	2657608	13	198	135	472210280	77727862	8192	341061632
46838	2332342	workload-author	49	23952	27332	3327336	33	921	442	19762309939	95080896	0	113123328
46838	2332427	workload-author	49	24188	26440	3327336	33	942	443	21070453435	93809497	0	111828992
46838	2332512	workload-author	49	22452	26816	3327336	36	924	449	21460502708	95643109	0	113979392
46838	2332690	workload-coordi	40	13968	13968	2657640	21	199	136	474346048	77758779	8192	342233088
47076	2332342	workload-author	49	25224	27332	3327336	36	928	446	19913087204	95486591	0	113598464
47076	2332427	workload-author	49	25128	26440	3327336	38	948	447	21336346351	94338300	0	112480256
47076	2332512	workload-author	49	22764	26816	3327336	39	930	453	21645816129	95970251	0	114380800
47076	2332690	workload-coordi	40	13908	13908	2657608	13	200	136	476361656	77871923	8192	343216128
47313	2332342	workload-author	49	25160	27332	3327336	37	934	449	20083027880	95722477	0	113901568
47313	2332427	workload-author	49	25100	26440	3327336	39	956	451	21634629075	94962706	0	113225728
47313	2332512	workload-author	49	22744	26816	3327336	40	938	457	21914139160	96520154	0	115036160
47313	2332690	workload-coordi	40	13940	13940	2657640	17	201	137	478168884	77980991	8192	344334336
47550	2332342	workload-author	49	23680	27332	3327336	36	939	452	20298601202	96065722	0	114335744
47550	2332427	workload-author	49	23028	26440	3327336	38	964	456	21871761859	95462642	0	113827840
47550	2332512	workload-author	49	24556	26816	3327336	39	944	461	22118231173	96958288	0	115560448
47550	2332690	workload-coordi	40	13940	13940	2657640	16	202	137	480267616	78081899	8192	345567232
47787	2332342	workload-author	49	24120	27332	3327336	34	945	456	20520731672	96602853	0	114962432
47787	2332427	workload-author	49	23700	26440	3327336	37	972	459	22012367093	95797938	0	114225152
47787	2332512	workload-author	49	24688	26816	3327336	40	951	465	22381493023	97404971	0	116101120
47787	2332690	workload-coordi	40	13940	13940	2657640	17	203	138	482978028	78257393	8192	347152384
48021	2332342	workload-author	49	24084	27332	3327336	35	953	460	20737751051	97094608	0	115544064
48021	2332427	workload-author	49	23500	26440	3327336	39	978	462	22266541025	96277384	0	114806784
48021	2332512	workload-author	49	23836	26816	3327336	40	957	470	22585105330	97797865	0	116580352
48021	2332690	workload-coordi	40	13940	13940	2657640	19	204	139	485565216	78334048	8192	348549120
48261	2332342	workload-author	49	23272	27332	3327336	38	961	465	20926463686	97586877	0	116129792
48261	2332427	workload-author	49	22844	26440	3327336	36	983	465	22467254394	96711497	0	115322880
48261	2332512	workload-author	49	22720	26816	3327336	39	964	473	22725775042	98091080	0	116953088
48261	2332690	workload-coordi	40	13908	13908	2657608	13	205	139	487129576	78426491	8192	349396992
48496	2332342	workload-author	49	23380	27332	3327336	39	969	468	21122885671	98003980	0	116629504
48496	2332427	workload-author	49	23544	26440	3327336	39	990	469	22675093009	97149092	0	115871744
48496	2332512	workload-author	49	22816	26816	3327336	40	972	477	22864575848	98384636	0	117301248
48496	2332690	workload-coordi	40	13908	13908	2657608	13	206	140	489531928	78552441	8192	350752768
48735	2332342	workload-author	49	23228	27332	3327336	36	975	472	21319315562	99159090	0	117870592
48735	2332427	workload-author	49	22928	26440	3327336	41	995	473	22799826042	97368934	0	116137984
48735	2332512	workload-author	49	23936	26816	3327336	41	980	482	23017223386	98835165	0	117825536
48735	2332690	workload-coordi	40	13980	13980	2657672	17	207	141	492484692	78621618	8192	352317440
48971	2332342	workload-author	49	23892	27332	3327336	36	982	475	21492524159	99634485	0	118456320
48971	2332427	workload-author	49	24812	26440	3327336	37	1002	480	23065049210	97955706	0	116830208
48971	2332512	workload-author	49	22816	26816	3327336	33	986	486	23201293234	99041855	0	118095872
48971	2332690	workload-coordi	40	13948	13948	2657640	17	208	142	494591444	78714762	8192	353497088
49209	2332342	workload-author	49	23228	27332	3327336	37	988	479	21664461553	100047976	0	118947840
49209	2332427	workload-author	49	24840	26440	3327336	41	1011	484	23298217028	98522066	0	117497856
49209	2332512	workload-author	49	24852	26816	3327336	39	992	491	23437404894	99653322	0	118804480
49209	2332690	workload-coordi	40	13916	13916	2657608	13	210	142	497494540	78840894	8192	355045376
49445	2332342	workload-author	49	23920	27332	3327336	37	995	483	21957667738	100588745	0	119611392
49445	2332427	workload-author	49	23748	26440	3327336	38	1017	488	23512661872	98944129	0	118009856
49445	2332512	workload-author	49	22868	26816	3327336	34	999	496	23689441586	99984457	0	119222272
49445	2332690	workload-coordi	40	13916	13948	2657640	16	211	143	499531316	78875991	8192	356085760
49684	2332342	workload-author	49	23228	27332	3327336	37	1002	488	22126557687	101056527	0	120164352
49684	2332427	workload-author	49	23436	26440	3327336	37	1024	493	23768698597	99381753	0	118550528
49684	2332512	workload-author	49	24608	26816	3327336	38	1004	499	23915345026	100369375	0	119689216
49684	2332690	workload-coordi	40	13948	13948	2657640	16	212	144	501892880	79079947	8192	357584896
49920	2332342	workload-author	49	24888	27332	3327336	37	1010	492	22295182154	101428409	0	120602624
49920	2332427	workload-author	49	22824	26440	3327336	39	1030	497	23940119222	99749842	0	118984704
49920	2332512	workload-author	49	22840	26816	3327336	37	1011	503	24239312974	100881201	0	120299520
49920	2332690	workload-coordi	40	13924	13924	2657608	15	213	145	504611484	79202107	8192	359088128
50157	2332342	workload-author	49	25120	27332	3327336	36	1017	496	22532010895	101829352	0	121098240
50157	2332427	workload-author	49	22820	26440	3327336	36	1036	501	24170518986	100101173	0	119414784
50157	2332512	workload-author	49	24996	26816	3327336	38	1020	507	24440160434	101386070	0	120885248
50157	2332690	workload-coordi	40	13932	13932	2657608	15	214	146	507634224	79377971	8192	360865792
50394	2332342	workload-author	49	25128	27332	3327336	40	1025	500	22725808716	102445962	0	121815040
50394	2332427	workload-author	49	22820	26440	3327336	35	1044	506	24355388502	100519001	0	119902208
50394	2332512	workload-author	49	22796	26816	3327336	34	1024	511	24745303000	101637754	0	121217024
50394	2332690	workload-coordi	40	13932	13932	2657640	16	215	146	509728516	79421367	8192	361955328
50632	2332342	workload-author	49	25224	27332	3327336	39	1031	504	23006698140	102913107	0	122388480
50632	2332427	workload-author	49	22820	26440	3327336	34	1051	510	24563226779	100866129	0	120328192
50632	2332512	workload-author	49	22796	26816	3327336	37	1030	514	24987477375	102648724	0	122306560
50632	2332690	workload-coordi	40	13932	13932	2657640	14	216	147	511826904	79522531	8192	363106304
50869	2332342	workload-author	49	25160	27332	3327336	40	1038	509	23300113992	103508170	0	123097088
50869	2332427	workload-author	49	22820	26440	3327336	36	1057	514	24775836598	101213652	0	120745984
50869	2332512	workload-author	49	24756	26816	3327336	33	1035	518	25355260533	102983884	0	122736640
50869	2332690	workload-coordi	40	13932	13932	2657608	13	217	147	512660628	79589560	8192	363630592
51106	2332342	workload-author	49	25116	27332	3327336	40	1044	513	23609931012	104078492	0	123793408
51106	2332427	workload-author	49	23604	26440	3327336	37	1064	518	25087243260	101692846	0	121327616
51106	2332512	workload-author	49	23168	26816	3327336	33	1041	522	25656993575	103397190	0	123244544
51106	2332690	workload-coordi	40	13964	13964	2657640	16	218	147	515104456	79694578	8192	365060096
51342	2332342	workload-author	49	24064	27332	3327336	37	1052	518	23809019732	104537751	0	124325888
51342	2332427	workload-author	49	22928	26440	3327336	38	1071	523	25348455741	102156401	0	121884672
51342	2332512	workload-author	49	24792	26816	3327336	33	1046	525	25961114818	103698710	0	123613184
51342	2332690	workload-coordi	40	13932	13932	2657608	13	218	148	516853996	79865587	8192	366190592
51580	2332342	workload-author	49	25864	27332	3327336	39	1058	523	24043350465	105124550	0	125059072
51580	2332427	workload-author	49	23724	26440	3327336	39	1080	528	25674293871	103385936	0	123228160
51580	2332512	workload-author	49	23388	26816	3327336	36	1051	529	26304418058	104121019	0	124149760
51580	2332690	workload-coordi	40	13932	13932	2657608	13	219	149	518989420	79900312	8192	367288320
51818	2332342	workload-author	49	25124	27332	3327336	40	1063	526	24309564051	105533739	0	125562880
51818	2332427	workload-author	49	24912	26440	3327336	39	1087	532	26068556407	103861531	0	123826176
51818	2332512	workload-author	49	22852	26816	3327336	36	1057	532	26608698977	104464004	0	124579840
51818	2332690	workload-coordi	40	13964	13964	2657640	16	219	149	520796992	80008908	8192	368463872
52057	2332342	workload-author	49	23228	27332	3327336	39	1071	532	24574733974	106046607	0	126169088
52057	2332427	workload-author	49	23156	26440	3327336	34	1092	534	26250664975	104096684	0	124108800
52057	2332512	workload-author	49	24824	26816	3327336	36	1061	535	26956561371	104807016	0	125009920
52057	2332690	workload-coordi	40	13932	13932	2657608	13	220	150	522119172	80150614	8192	369287168
52296	2332342	workload-author	49	24032	27332	3327336	38	1079	537	24925931986	106604489	0	126840832
52296	2332427	workload-author	49	22672	26440	3327336	32	1099	538	26518560314	104452826	0	124542976
52296	2332512	workload-author	49	22816	26816	3327336	34	1066	539	27296019822	105187745	0	125480960
52296	2332690	workload-coordi	40	13932	13932	2657608	13	221	150	523355164	80192970	8192	369942528
52533	2332342	workload-author	49	23408	27332	3327336	34	1087	542	25223182685	107055140	0	127381504
52533	2332427	workload-author	49	23064	26440	3327336	29	1103	541	26799630911	104684306	0	124850176
52533	2332512	workload-author	49	24836	26816	3327336	34	1072	543	27665247826	105630282	0	126025728
52533	2332690	workload-coordi	40	13932	13932	2657608	14	221	150	524591156	80235547	8192	370597888
52771	2332342	workload-author	49	23916	27332	3327336	39	1094	546	25397402461	107435679	0	127827968
52771	2332427	workload-author	49	24868	26440	3327336	32	1111	545	27102244872	105134724	0	125382656
52771	2332512	workload-author	49	22784	26816	3327336	36	1078	547	28064523907	106085131	0	126586880
52771	2332690	workload-coordi	40	13932	13932	2657608	13	222	150	526188456	80336045	8192	371494912
53011	2332342	workload-author	49	24092	27332	3327336	38	1103	551	25676494984	107997220	0	128512000
53011	2332427	workload-author	49	24664	26440	3327336	35	1116	549	27458091534	105473988	0	125816832
53011	2332512	workload-author	49	24616	26816	3327336	35	1083	552	28521068339	106552359	0	127176704
53011	2332690	workload-coordi	40	13968	13968	2657640	18	222	151	527592900	80407245	8192	372277248
53249	2332342	workload-author	49	25188	27332	3327336	39	1111	557	26035380090	108547228	0	129183744
53249	2332427	workload-author	49	24712	26440	3327336	37	1124	552	27848750673	105974550	0	126435328
53249	2332512	workload-author	49	22856	26816	3327336	30	1088	555	28940050229	106933251	0	127664128
53249	2332690	workload-coordi	40	13936	13936	2657608	13	223	151	528598656	80429188	8192	372731904
53486	2332342	workload-author	49	24068	27332	3327336	35	1119	561	26273850581	108836751	0	129540096
53486	2332427	workload-author	49	22696	26440	3327336	34	1130	556	28264791230	106474871	0	127045632
53486	2332512	workload-author	49	24868	26816	3327336	35	1093	559	29371289247	107271659	0	128122880
53486	2332690	workload-coordi	40	13936	13936	2657608	13	223	151	529424016	80455217	8192	373174272
53721	2332342	workload-author	49	23232	27332	3327336	37	1124	563	26480807626	109749084	0	130514944
53721	2332427	workload-author	49	22748	26440	3327336	36	1137	560	28646304357	106950548	0	127635456
53721	2332512	workload-author	49	24764	26816	3327336	40	1100	564	29704246510	107801321	0	128757760
53721	2332690	workload-coordi	40	13936	13936	2657608	13	223	151	531222364	80464749	8192	374009856
53960	2332342	workload-author	49	25232	27332	3327336	38	1129	567	26817851792	110146150	0	131026944
53960	2332427	workload-author	49	22812	26440	3327336	34	1145	564	28975570917	107437615	0	128212992
53960	2332512	workload-author	49	23996	26816	3327336	35	1108	568	30037131073	108263820	0	129306624
53960	2332690	workload-coordi	40	13936	13936	2657608	13	224	152	532524064	80565102	8192	374788096
54198	2332342	workload-author	49	23280	27332	3327336	38	1134	570	27109090193	110443890	0	131395584
54198	2332427	workload-author	49	25076	26440	3327336	36	1151	569	29444210456	107958820	0	128860160
54198	2332512	workload-author	49	23012	26816	3327336	36	1112	572	30367997554	108528640	0	129654784
54198	2332690	workload-coordi	40	13936	13936	2657608	13	224	152	533094784	80606812	8192	375107584
54440	2332342	workload-author	49	23232	27332	3327336	36	1140	574	27558795705	110948399	0	132030464
54440	2332427	workload-author	49	23204	26440	3327336	36	1157	573	29883081514	108388596	0	129400832
54440	2332512	workload-author	49	25276	26816	3327336	33	1118	577	30828642701	108975420	0	130215936
54440	2332690	workload-coordi	40	13936	13936	2657608	13	225	152	533209816	80623574	8192	375205888
