t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
53709	2248565	java	46	372552	526580	74371364	28	2005	222	6332330307	76602948	0	79732736
53709	2248824	workload-coordi	40	15344	15344	2657640	16	229	156	528248293	85320055	0	378634240
54056	2248390	workload-author	49	24068	29512	3327216	27	1139	600	31611765884	109336822	0	130654208
54056	2248475	workload-author	53	26016	27200	3532080	30	1158	574	31963860151	106216632	0	127176704
54056	2248565	java	46	372556	526580	74371364	27	2015	224	6408622405	77130864	0	80281600
54056	2248824	workload-coordi	40	15360	15360	2657640	16	230	157	532791681	86563795	0	381816832
54400	2248390	workload-author	49	24068	29512	3327216	29	1146	601	31670030704	109336958	0	130654208
54400	2248475	workload-author	53	26012	27200	3532080	27	1175	579	32161915351	106278200	0	127291392
54400	2248565	java	46	373304	526580	74371364	26	2025	225	6487564127	77535062	0	80703488
54400	2248824	workload-coordi	40	15512	15512	2657640	16	233	160	538323409	88127397	0	385552384
54746	2248390	workload-author	53	24668	29512	3532080	28	1154	606	31948215261	109634983	0	131014656
54746	2248475	workload-author	53	26016	27200	3532080	30	1184	581	32255874131	106295928	0	127324160
54746	2248565	java	46	372644	526580	74371364	25	2035	226	6553507308	77914524	0	81104896
54746	2248824	workload-coordi	40	16020	16020	2657704	19	235	162	542280381	89061248	0	388321280
55091	2248390	workload-author	53	25908	29512	3532080	28	1164	610	32064674033	110239255	0	131649536
55091	2248475	workload-author	53	28044	28044	3532080	29	1197	586	32413659375	106344032	0	127414272
55091	2248565	java	46	372644	526580	74371364	29	2046	227	6595892143	78092388	0	81297408
55091	2248824	workload-coordi	40	16088	16088	2657672	23	239	164	547811593	91084979	0	392437760
55438	2248390	workload-author	53	25928	29512	3532080	29	1174	613	32176820857	110265287	0	131694592
55438	2248475	workload-author	53	26068	27200	3532080	27	1206	589	32501274395	106357704	0	127438848
55438	2248565	java	46	372556	526580	74371364	29	2055	228	6654323496	78553665	0	81776640
55438	2248824	workload-coordi	40	16552	16552	2657672	21	241	165	552436729	92377811	0	395698176
55784	2248390	workload-author	53	26016	29512	3532080	27	1187	616	32306863641	110300559	0	131760128
55784	2248475	workload-author	53	26040	27200	3532080	27	1218	594	32645664739	106397288	0	127512576
55784	2248565	java	45	334804	526580	40816932	24	2065	230	6719832444	78788697	0	82018304
55784	2248824	workload-coordi	40	16872	16872	2657672	19	245	167	558506065	94155461	0	399880192
56129	2248390	workload-author	53	25980	29512	3532080	27	1198	619	32423504037	110327087	0	131809280
56129	2248475	workload-author	53	26096	27200	3532080	27	1231	597	32774782047	106428192	0	127569920
56129	2248565	java	45	386652	526580	74371364	29	2087	232	6797880561	79246049	0	82493440
56129	2248824	workload-coordi	40	17236	17236	2657672	20	248	168	564099061	95850951	0	403755008
56476	2248390	workload-author	53	25976	29512	3532080	27	1211	622	32573010213	110366687	0	131883008
56476	2248475	workload-author	53	28076	28076	3532080	31	1241	599	32894230151	106458736	0	127627264
56476	2248565	java	45	386344	526580	74371364	28	2093	233	6889711349	80200649	0	83451904
56476	2248824	workload-coordi	40	17240	17240	2657672	21	250	171	569388609	97643785	0	407650304
56820	2248390	workload-author	53	26136	29512	3532080	27	1221	625	32683999945	110393167	0	131932160
56820	2248475	workload-author	53	26112	27200	3532080	27	1254	602	33031332551	106494240	0	127692800
56820	2248565	java	45	386536	526580	74371364	29	2099	235	6965094673	80474319	0	83746816
56820	2248824	workload-coordi	40	16796	16796	2657672	21	253	173	574456113	99420866	0	411365376
57166	2248390	workload-author	53	28116	29512	3532080	34	1233	627	32809267097	110423807	0	131989504
57166	2248475	workload-author	53	26108	27200	3532080	27	1265	605	33138088975	106516256	0	127733760
57166	2248565	java	45	386544	526580	74371364	26	2107	235	6997307358	80647251	0	83918848
57166	2248824	workload-coordi	40	17320	17320	2657672	20	255	174	579544269	100893916	0	414806016
57510	2248390	workload-author	53	26152	29512	3532080	27	1245	630	32927271865	110450559	0	132038656
57510	2248475	workload-author	53	26076	27608	3532080	27	1278	610	33302389479	106564672	0	127823872
57510	2248565	java	45	388824	526580	74371364	28	2116	237	7062078628	81220213	0	84520960
57510	2248824	workload-coordi	40	17220	17220	2657704	19	259	176	585173957	102843379	0	418910208
57857	2248390	workload-author	53	26176	29512	3532080	27	1256	635	33063558701	110485799	0	132104192
57857	2248475	workload-author	53	28060	28060	3532080	31	1288	611	33396237071	106582232	0	127856640
57857	2248565	java	45	387000	526580	74371364	27	2128	238	7131778264	81529777	0	84852736
57857	2248824	workload-coordi	40	17524	17524	2657672	20	262	178	590660629	104416046	0	422715392
58202	2248390	workload-author	53	26172	29512	3532080	27	1266	637	33175237053	110512239	0	132153344
58202	2248475	workload-author	53	26080	27608	3532080	29	1300	614	33527688523	106617520	0	127922176
58202	2248565	java	45	387040	526580	74371364	31	2137	239	7172558236	81978953	0	85327872
58202	2248824	workload-coordi	40	17512	17512	2657672	21	264	181	595917065	106028315	0	426311680
58547	2248390	workload-author	53	26184	29512	3532080	27	1278	640	33304335125	110543111	0	132210688
58547	2248475	workload-author	53	26084	27608	3532080	27	1310	617	33626555351	106639656	0	127963136
58547	2248565	java	45	392684	526580	74371364	26	2148	241	7254683360	82364832	0	85721088
58547	2248824	workload-coordi	40	17260	17260	2657672	19	267	182	600574109	107592113	0	429666304
58890	2248390	workload-author	53	26200	29512	3532080	27	1290	643	33442487649	110578399	0	132276224
58890	2248475	workload-author	53	28072	27608	3532080	31	1322	621	33774297195	106679144	0	128036864
58890	2248565	java	45	377264	526580	74371364	27	2157	241	7293471489	82416320	0	85774336
58890	2248824	workload-coordi	40	17388	17388	2657672	19	269	184	605957005	109458720	0	433475584
59238	2248390	workload-author	53	28192	29512	3532080	30	1301	646	33567586261	110609039	0	132333568
59238	2248475	workload-author	53	26084	27608	3532080	27	1332	624	33891118147	107209584	0	128593920
59238	2248565	java	45	377276	526580	74371364	25	2164	244	7384486835	82817033	0	86188032
59238	2248824	workload-coordi	40	16956	16956	2657672	19	272	186	610240281	111037964	0	436629504
59583	2248390	workload-author	53	28220	29512	3532080	31	1311	649	33679228665	110635599	0	132382720
59583	2248475	workload-author	53	26088	27608	3532080	27	1343	626	34014225399	107240440	0	128651264
59583	2248565	java	45	377648	526580	74371364	25	2169	245	7471410407	83182555	0	86568960
59583	2248824	workload-coordi	40	17128	17128	2657672	21	274	187	615393973	112691571	0	440258560
59932	2248390	workload-author	53	26220	29512	3532080	32	1322	652	33804509741	110666303	0	132440064
59932	2248475	workload-author	53	26148	27608	3532080	27	1356	630	34161596363	107280032	0	128724992
59932	2248565	java	45	377648	526580	74371364	25	2174	247	7576925419	83381083	0	86769664
59932	2248824	workload-coordi	40	17080	17080	2657672	22	277	189	619648233	114417768	0	443457536
60280	2248390	workload-author	53	26228	29512	3532080	28	1332	656	33912546385	110688687	0	132481024
60280	2248475	workload-author	53	26164	27608	3532080	27	1364	633	34246770643	107293392	0	128749568
60280	2248565	java	44	377612	526580	74371364	25	2178	248	7651553807	83653411	0	87048192
60280	2248824	workload-coordi	40	17140	17140	2657672	19	280	190	623767841	115636031	0	446287872
60624	2248390	workload-author	53	26260	29512	3532080	27	1343	660	34044736049	110723903	0	132546560
60624	2248475	workload-author	53	26164	28032	3532080	27	1376	637	34390403103	107333008	0	128823296
60624	2248565	java	44	377612	526580	74371364	29	2190	249	7686117937	83744511	0	87150592
60624	2248824	workload-coordi	40	17316	17316	2657672	19	283	192	628883981	117411926	0	449875968
60970	2248390	workload-author	53	26236	29512	3532080	27	1354	663	34160325757	110750383	0	132595712
60970	2248475	workload-author	53	26164	28032	3532080	27	1386	641	34499546479	107359552	0	128872448
60970	2248565	java	44	377772	526580	74371364	27	2200	250	7756514819	84194088	0	87621632
60970	2248824	workload-coordi	40	17316	17316	2657672	19	285	194	633064857	118925542	0	452960256
61314	2248390	workload-author	53	26240	29512	3532080	27	1365	667	34284015529	110781247	0	132653056
61314	2248475	workload-author	53	26744	28516	3532080	27	1397	644	34622631395	107390424	0	128929792
61314	2248565	java	44	377460	526580	74371364	25	2208	252	7815094641	84524002	0	87961600
61314	2248824	workload-coordi	40	17064	17064	2657672	19	288	196	637623253	120537608	0	456261632
61659	2248390	workload-author	53	26244	29512	3532080	27	1376	670	34410570349	110812127	0	132710400
61659	2248475	workload-author	53	26096	28516	3532080	27	1409	648	34759024915	107425752	0	128995328
61659	2248565	java	44	377236	526580	74371364	26	2218	253	7878941600	84919875	0	88375296
61659	2248824	workload-coordi	40	17500	17500	2657672	19	290	198	642542441	122306015	0	459808768
62003	2248390	workload-author	53	27592	29512	3532080	33	1388	675	34556354397	110851511	0	132784128
62003	2248475	workload-author	53	26100	28516	3532080	27	1417	651	34841556023	107439080	0	129019904
62003	2248565	java	44	377352	526580	74371364	26	2227	255	7941459786	85056084	0	88514560
62003	2248824	workload-coordi	40	17592	17592	2657672	22	293	200	647055781	123868970	0	463089664
62350	2248390	workload-author	53	26248	29512	3532080	29	1398	678	34673073477	110878071	0	132833280
62350	2248475	workload-author	53	26100	28516	3532080	28	1430	656	35008449359	107487424	0	129110016
62350	2248565	java	44	377684	526580	74371364	25	2235	257	7990841227	85361437	0	88834048
62350	2248824	workload-coordi	40	17716	17716	2657672	19	295	202	651695581	125702272	0	466505728
62695	2248390	workload-author	53	28232	29512	3532080	34	1407	681	34776742021	110900247	0	132874240
62695	2248475	workload-author	53	26100	28516	3532080	27	1439	660	35113061115	107509584	0	129150976
62695	2248565	java	44	377648	526580	74371364	26	2247	257	8022324773	85518389	0	88997888
62695	2248824	workload-coordi	40	17544	17544	2657672	21	298	203	655872533	127183048	0	469602304
63038	2248390	workload-author	53	26256	29512	3532080	28	1419	685	34902191029	110931383	0	132931584
63038	2248475	workload-author	53	26100	28516	3532080	27	1451	665	35261340851	107549168	0	129224704
63038	2248565	java	44	378484	526580	74371364	25	2256	259	8078689264	85704176	0	89194496
63038	2248824	workload-coordi	40	17540	17540	2657672	21	300	205	660635729	128909794	0	473018368
63382	2248390	workload-author	53	26256	29512	3532080	27	1431	688	35027186021	110962295	0	132993024
63382	2248475	workload-author	53	26100	28516	3532080	27	1462	667	35365418999	107571344	0	129265664
63382	2248565	java	44	378484	526580	74371364	22	2264	260	8123220475	85902038	0	89395200
63382	2248824	workload-coordi	40	17420	17420	2657672	19	303	206	665124321	130472952	0	476270592
63727	2248390	workload-author	53	28236	29512	3532080	32	1443	690	35156973689	110997279	0	133066752
63727	2248475	workload-author	53	28084	28516	3532080	34	1473	672	35529960271	107619112	0	129363968
63727	2248565	java	44	378500	526580	74371364	21	2272	262	8177973996	86219767	0	89763840
63727	2248824	workload-coordi	40	17388	17388	2657640	19	306	208	670482469	132322620	0	480006144
64071	2248390	workload-author	53	26256	29512	3532080	28	1457	694	35306252853	111037263	0	133140480
64071	2248475	workload-author	53	26188	28516	3532080	27	1483	674	35634539843	107641408	0	129404928
64071	2248565	java	44	376052	526580	74371364	22	2282	264	8230256347	86429183	0	89976832
64071	2248824	workload-coordi	40	16488	16488	2657640	16	322	208	675592793	133885052	0	483024896
64414	2248390	workload-author	53	28240	29512	3532080	28	1473	698	35498483809	111094311	0	133246976
64414	2248475	workload-author	53	26188	28516	3532080	27	1489	676	35688206471	107641520	0	129404928
64414	2248565	java	44	375976	526580	74371364	23	2293	265	8281774344	86492079	0	90046464
64414	2248824	workload-coordi	39	17104	17104	2654680	14	325	210	679715981	135398223	0	486014976
64760	2248390	workload-author	53	26256	29512	3532080	29	1487	703	35666532845	111142575	0	133337088
64760	2248475	workload-author	53	26188	28516	3532080	27	1495	677	35741074807	107641664	0	129404928
64760	2248565	java	44	378588	526580	74371364	27	2307	268	8355763955	86933784	0	90509312
64760	2248824	workload-coordi	39	17232	17232	2654680	15	327	211	683338769	136697722	0	488640512
65102	2248390	workload-author	53	26260	29512	3532080	29	1500	706	35795359357	111173711	0	133394432
65102	2248475	workload-author	53	26188	28516	3532080	27	1501	678	35792405687	107641800	0	129404928
65102	2248565	java	48	379400	526580	74371364	29	2320	269	8404732748	87033008	0	90607616
65102	2248824	workload-coordi	39	17716	17716	2654712	19	330	212	686917017	138121518	0	491548672
65444	2248390	workload-author	53	26264	29512	3532080	29	1511	710	35929308525	111208951	0	133459968
65444	2248475	workload-author	53	26188	28516	3532080	28	1507	679	35846527915	107641936	0	129404928
65444	2248565	java	49	379924	526580	74371364	25	2329	270	8446891688	87227088	0	90808320
65444	2248824	workload-coordi	39	18256	18256	2654712	15	333	214	690868517	139339519	0	494383104
65788	2248390	workload-author	53	28248	29512	3532080	31	1523	714	36075754177	111248303	0	133533696
65788	2248475	workload-author	53	26188	28516	3532080	27	1513	680	35900049983	107642072	0	129404928
65788	2248565	java	49	377696	526580	74371364	26	2344	272	8483594209	87293984	0	90873856
65788	2248824	workload-coordi	39	18712	18712	2654712	19	336	216	698099257	141150648	0	498991104
66131	2248390	workload-author	53	26268	29512	3532080	29	1534	718	36199010697	111279463	0	133591040
66131	2248475	workload-author	53	26188	28516	3532080	27	1518	681	35953284063	107642208	0	129404928
66131	2248565	java	49	378276	526580	74371364	26	2357	274	8517923352	87344400	0	90923008
66131	2248824	workload-coordi	39	18944	18976	2654712	14	340	218	704587073	142779985	0	503148544
66474	2248390	workload-author	53	26264	29512	3532080	27	1547	721	36343385669	111318927	0	133664768
66474	2248475	workload-author	53	26188	28516	3532080	27	1524	683	36002988231	107642344	0	129404928
66474	2248565	java	49	378280	526580	74371364	26	2371	276	8572997028	87427456	0	91009024
66474	2248824	workload-coordi	39	18944	18944	2654680	14	343	220	711444561	144303097	0	507379712
66819	2248390	workload-author	53	26360	29512	3532080	27	1559	724	36471074469	111349591	0	133722112
66819	2248475	workload-author	53	26188	28516	3532080	27	1530	684	36057409639	107642488	0	129404928
66819	2248565	java	50	408292	526580	107925796	28	2392	279	8653489760	87560608	0	91140096
66819	2248824	workload-coordi	39	19276	19276	2654680	14	359	221	717408745	145988552	0	510857216
67165	2248390	workload-author	53	26352	29512	3532080	27	1566	726	36525098565	111349711	0	133722112
67165	2248475	workload-author	53	26188	28516	3532080	27	1535	686	36112157955	107642624	0	129404928
67165	2248565	java	50	433776	526580	107925796	28	2419	282	8718795538	87677768	0	91254784
67165	2248824	workload-coordi	38	19308	19308	2651720	12	361	223	721983525	147616946	0	514162688
67508	2248390	workload-author	53	26352	29512	3532080	27	1571	727	36578706649	111349847	0	133722112
67508	2248475	workload-author	53	26188	28516	3532080	27	1541	687	36163992899	107642760	0	129404928
67508	2248565	java	49	378860	526580	74371364	30	2431	284	8772726227	87786600	0	91361280
67508	2248824	workload-coordi	38	19308	19308	2651720	12	363	225	727674825	149147293	0	517840896
67853	2248390	workload-author	53	26352	29512	3532080	27	1578	728	36631595721	111349991	0	133722112
67853	2248475	workload-author	53	26188	28516	3532080	27	1547	688	36216656779	107642896	0	129404928
67853	2248565	java	49	378896	526580	74371364	31	2440	286	8824595612	87900784	0	91471872
67853	2248824	workload-coordi	38	19308	19308	2651720	14	365	226	731736401	150783564	0	520933376
68200	2248390	workload-author	53	26352	29512	3532080	28	1583	729	36683763729	111350127	0	133722112
68200	2248475	workload-author	53	26188	28516	3532080	27	1554	689	36268836047	107643040	0	129404928
68200	2248565	java	49	378932	526580	74371364	30	2452	288	8923710204	88708440	0	92295168
68200	2248824	workload-coordi	38	19276	19276	2651688	12	367	227	735929909	151993072	0	523730944
68545	2248390	workload-author	53	26352	29512	3532080	27	1589	731	36735901693	111350263	0	133722112
68545	2248475	workload-author	53	26188	28516	3532080	27	1560	690	36323380503	107643176	0	129404928
68545	2248565	java	49	379716	526580	74371364	30	2468	292	9082342034	89010704	0	92598272
68545	2248824	workload-coordi	38	19308	19308	2651720	12	368	229	740119493	153063313	0	526401536
68890	2248390	workload-author	53	26352	29512	3532080	28	1595	732	36790474225	111350399	0	133722112
68890	2248475	workload-author	53	26188	28516	3532080	27	1566	690	36375164503	107643312	0	129404928
68890	2248565	java	49	381824	526580	74371364	29	2482	295	9289328892	89411408	0	92999680
68890	2248824	workload-coordi	38	19276	19308	2651720	12	370	229	743225497	153992883	0	528465920
69233	2248390	workload-author	53	26352	29512	3532080	27	1602	733	36841468713	111350543	0	133722112
69233	2248475	workload-author	53	26188	28516	3532080	27	1572	691	36428591003	107643448	0	129404928
69233	2248565	java	49	379868	526580	74371364	28	2498	298	9459238791	89725640	0	93310976
69233	2248824	workload-coordi	38	19316	19316	2651720	13	373	231	748302053	154866169	0	531320832
69576	2248390	workload-author	53	26352	29512	3532080	27	1607	734	36894935409	111350679	0	133722112
69576	2248475	workload-author	53	26188	28516	3532080	27	1577	693	36480909963	107643592	0	129404928
69576	2248565	java	49	407584	526580	107925796	30	2518	300	9521793172	89834512	0	93417472
69576	2248824	workload-coordi	38	19316	19316	2651720	12	375	232	752979405	156420719	0	534589440
69924	2248390	workload-author	53	26352	29512	3532080	28	1613	735	36947877561	111350815	0	133722112
69924	2248475	workload-author	53	26188	28516	3532080	27	1583	695	36533409487	107643728	0	129404928
69924	2248565	java	49	380228	526580	74371364	30	2533	302	9584585149	89959896	0	93540352
69924	2248824	workload-coordi	38	19316	19316	2651720	14	378	233	757660681	158114847	0	537972736
70269	2248390	workload-author	53	26352	29512	3532080	27	1619	736	37001261053	111350951	0	133722112
70269	2248475	workload-author	53	26188	28516	3532080	28	1589	696	36587036271	107643864	0	129404928
70269	2248565	java	49	380284	526580	74371364	30	2548	304	9642639499	90064488	0	93642752
70269	2248824	workload-coordi	38	19320	19320	2651720	14	380	235	761783869	159627876	0	540962816
70614	2248390	workload-author	53	26352	29512	3532080	27	1626	738	37054604869	111351095	0	133722112
70614	2248475	workload-author	53	26188	28516	3532080	27	1595	697	36639403011	107644008	0	129404928
70614	2248565	java	49	380304	526580	74371364	31	2569	305	9710334917	90139896	0	93720576
70614	2248824	workload-coordi	38	19288	19288	2651688	11	382	236	766392105	160780497	0	543891456
70959	2248390	workload-author	53	26352	29512	3532080	27	1631	739	37106165209	111351231	0	133722112
70959	2248475	workload-author	53	26188	28516	3532080	27	1601	698	36694868899	107644144	0	129404928
70959	2248565	java	48	380316	526580	74371364	29	2584	306	9763112998	90240472	0	93818880
70959	2248824	workload-coordi	38	19320	19320	2651720	12	385	237	771282965	162236496	0	547168256
71304	2248390	workload-author	53	26352	29512	3532080	27	1638	740	37159373601	111351367	0	133722112
71304	2248475	workload-author	53	26188	28516	3532080	29	1607	699	36746689003	107644280	0	129404928
71304	2248565	java	48	380324	526580	74371364	30	2598	307	9815972476	90349208	0	93925376
71304	2248824	workload-coordi	38	19320	19320	2651720	12	387	239	775796133	163758239	0	550326272
71648	2248390	workload-author	53	26352	29512	3532080	27	1644	741	37212134581	111351503	0	133722112
71648	2248475	workload-author	53	26188	28516	3532080	27	1612	701	36797159463	107644416	0	129404928
71648	2248565	java	48	380328	526580	74371364	30	2611	309	9869058621	90449616	0	94023680
71648	2248824	workload-coordi	38	19320	19320	2651720	12	389	240	779923589	165189410	0	553263104
71990	2248390	workload-author	53	26352	29512	3532080	28	1650	743	37264814589	111351639	0	133722112
71990	2248475	workload-author	53	26188	28516	3532080	27	1617	702	36849854827	107644552	0	129404928
71990	2248565	java	48	380376	526580	74371364	27	2629	312	9928422920	90533256	0	94105600
71990	2248824	workload-coordi	38	19320	19320	2651720	12	392	241	784051389	166423666	0	556048384
72336	2248390	workload-author	53	26352	29512	3532080	27	1656	744	37317518145	111351783	0	133722112
72336	2248475	workload-author	53	26188	28516	3532080	27	1623	704	36904501427	107644696	0	129404928
72336	2248565	java	48	380396	526580	74371364	27	2643	314	9987582224	90633728	0	94203904
72336	2248824	workload-coordi	38	19320	19320	2651720	12	395	242	789340593	167847039	0	559464448
72679	2248390	workload-author	53	26352	29512	3532080	27	1661	746	37371632009	111351919	0	133722112
72679	2248475	workload-author	53	26188	28516	3532080	31	1629	705	36958635427	107644832	0	129404928
72679	2248565	java	48	381236	526580	74371364	28	2654	316	10042838761	90742376	0	94310400
72679	2248824	workload-coordi	38	19320	19320	2651720	14	397	244	793069877	169294178	0	562237440
73023	2248390	workload-author	53	26352	29512	3532080	27	1667	746	37423016565	111352055	0	133722112
73023	2248475	workload-author	53	26188	28516	3532080	27	1634	707	37009700495	107644968	0	129404928
73023	2248565	java	48	380552	526580	74371364	26	2665	317	10090049465	90834472	0	94404608
73023	2248824	workload-coordi	38	19320	19320	2651720	12	399	245	796877157	170642915	0	564948992
73367	2248390	workload-author	53	26352	29512	3532080	27	1673	747	37476520469	111352191	0	133722112
73367	2248475	workload-author	53	26188	28516	3532080	27	1639	709	37063429079	107645104	0	129404928
73367	2248565	java	49	380472	526580	74371364	27	2683	319	10155993897	90909664	0	94478336
73367	2248824	workload-coordi	38	19288	19288	2651688	9	401	246	799289389	171530965	0	566652928
73712	2248390	workload-author	53	26352	29512	3532080	27	1678	749	37528162473	111352335	0	133722112
73712	2248475	workload-author	53	26188	28516	3532080	28	1644	710	37115985691	107645240	0	129404928
73712	2248565	java	49	380472	526580	74371364	27	2692	320	10180351055	90934688	0	94502912
73712	2248824	workload-coordi	38	19288	19288	2651688	9	401	247	799953973	171728127	0	567046144
74056	2248390	workload-author	53	26352	29512	3532080	27	1684	751	37582636185	111352471	0	133722112
74056	2248475	workload-author	50	26188	28516	3532044	27	1650	712	37168271795	107645384	0	129404928
74056	2248565	java	48	380476	526580	74371364	27	2698	320	10191346943	90934688	0	94502912
74056	2248824	workload-coordi	38	19288	19288	2651688	9	401	247	799953973	171728263	0	567046144
74400	2248390	workload-author	53	26352	29512	3532080	27	1689	752	37635853657	111352607	0	133722112
74400	2248475	workload-author	49	26188	28516	3532032	29	1656	713	37222766159	107645520	0	129404928
74400	2248565	java	48	380480	526580	74371364	28	2712	322	10226391816	90934688	0	94502912
74400	2248824	workload-coordi	38	19288	19288	2651688	9	401	247	799953973	171728391	0	567046144
74743	2248390	workload-author	53	26352	29512	3532080	27	1694	754	37686561741	111352743	0	133722112
74743	2248475	workload-author	49	26188	28516	3532032	27	1661	715	37275010703	107645656	0	129404928
74743	2248565	java	48	380484	526580	74371364	27	2720	322	10242681362	90943040	0	94511104
74743	2248824	workload-coordi	38	19288	19288	2651688	9	401	247	800175501	171794205	0	567177216
75088	2248390	workload-author	53	26352	29512	3532080	30	1700	755	37741138797	111352879	0	133722112
75088	2248475	workload-author	49	26188	28516	3532032	27	1667	716	37326955647	107645792	0	129404928
75088	2248565	java	48	380484	526580	74371364	27	2726	323	10253681662	90943040	0	94511104
75088	2248824	workload-coordi	38	19288	19288	2651688	9	401	247	800175501	171794341	0	567177216
75431	2248390	workload-author	53	26352	29512	3532080	28	1706	757	37793746765	111353015	0	133722112
75431	2248475	workload-author	49	26188	28516	3532032	27	1673	717	37379013827	107645928	0	129404928
75431	2248565	java	48	339924	526580	40816932	28	2736	323	10273463502	90943040	0	94511104
75431	2248824	workload-coordi	38	19288	19288	2651688	9	401	247	800175501	171794477	0	567177216
75771	2248390	workload-author	53	26352	29512	3532080	27	1711	758	37846525937	111353159	0	133722112
75771	2248475	workload-author	49	26188	28516	3532032	27	1679	718	37432295087	107646064	0	129404928
75771	2248565	java	48	339928	526580	40816932	27	2747	324	10301316089	90943040	0	94511104
75771	2248824	workload-coordi	38	19288	19288	2651688	9	401	247	800175501	171794613	0	567177216
76114	2248390	workload-author	53	26352	29512	3532080	27	1717	759	37898566197	111353295	0	133722112
76114	2248475	workload-author	49	26188	28516	3532032	27	1683	720	37485064175	107646200	0	129404928
76114	2248565	java	48	339928	526580	40816932	27	2754	325	10314623385	90943040	0	94511104
76114	2248824	workload-coordi	38	19288	19288	2651688	9	401	247	800175501	171794749	0	567177216
76458	2248390	workload-author	53	26352	29512	3532080	28	1722	761	37953085565	111353431	0	133722112
76458	2248475	workload-author	49	26188	28516	3532032	27	1689	722	37537178591	107646344	0	129404928
76458	2248565	java	48	339932	526580	40816932	27	2760	325	10325619273	90943040	0	94511104
76458	2248824	workload-coordi	38	19288	19288	2651688	9	402	247	800175501	171794885	0	567177216
76800	2248390	workload-author	50	26452	29512	3532044	27	1727	762	38004429161	111353567	0	133722112
76800	2248475	workload-author	49	26188	28516	3532032	27	1694	723	37590116475	107646480	0	129404928
76800	2248565	java	48	377724	526580	74371364	27	2778	327	10361721562	90943040	0	94511104
76800	2248824	workload-coordi	38	19288	19288	2651688	9	402	247	800175501	171795021	0	567177216
77144	2248390	workload-author	49	26352	29512	3532032	31	1733	764	38058291125	111353703	0	133722112
77144	2248475	workload-author	49	26188	28516	3532032	28	1700	725	37644319851	107646616	0	129404928
77144	2248565	java	48	383292	526580	74371364	29	2786	328	10380541073	90959768	0	94527488
77144	2248824	workload-coordi	38	19288	19288	2651688	9	402	247	801398517	171926924	0	567767040
77489	2248390	workload-author	49	26352	29512	3532032	27	1739	765	38110287773	111353839	0	133722112
77489	2248475	workload-author	49	26188	28516	3532032	27	1705	726	37696732847	107646752	0	129404928
77489	2248565	java	48	383928	526580	74371364	27	2795	329	10400996426	90976440	0	94543872
77489	2248824	workload-coordi	38	19288	19288	2651688	9	402	247	801529589	172058376	0	567898112
77833	2248390	workload-author	49	26352	29512	3532032	27	1744	766	38165310949	111353983	0	133722112
77833	2248475	workload-author	49	26188	28516	3532032	27	1710	728	37749769119	107646896	0	129404928
77833	2248565	java	48	383364	526580	74371364	25	2806	330	10429248552	90976440	0	94543872
77833	2248824	workload-coordi	38	19288	19288	2651688	9	402	247	801529589	172058512	0	567898112
78182	2248390	workload-author	49	26352	29512	3532032	27	1749	768	38218839685	111354119	0	133722112
78182	2248475	workload-author	49	26188	28516	3532032	27	1716	728	37803522879	107647032	0	129404928
78182	2248565	java	48	383364	526580	74371364	25	2813	330	10442559944	90976440	0	94543872
78182	2248824	workload-coordi	38	19288	19288	2651688	9	402	247	801529589	172058656	0	567898112
78526	2248390	workload-author	49	26352	29512	3532032	27	1755	769	38270261073	111354255	0	133722112
78526	2248475	workload-author	49	26188	28516	3532032	27	1722	729	37855338167	107647168	0	129404928
78526	2248565	java	48	383368	526580	74371364	25	2819	331	10453576312	90976440	0	94543872
78526	2248824	workload-coordi	38	19288	19288	2651688	9	402	247	801529589	172058784	0	567898112
78868	2248390	workload-author	49	26352	29512	3532032	27	1761	770	38322661641	111354391	0	133722112
78868	2248475	workload-author	49	26188	28516	3532032	27	1728	730	37908213443	107647304	0	129404928
78868	2248565	java	48	380556	526580	74371364	27	2835	332	10490206912	90976440	0	94543872
78868	2248824	workload-coordi	38	19288	19288	2651688	9	402	247	801529589	172058920	0	567898112
79210	2248390	workload-author	49	26352	29512	3532032	27	1767	772	38377430437	111354535	0	133722112
79210	2248475	workload-author	49	26188	28516	3532032	27	1733	732	37961900723	107647440	0	129404928
79210	2248565	java	48	380040	526580	74371364	27	2841	332	10501210992	90976440	0	94543872
79210	2248824	workload-coordi	38	19288	19288	2651688	9	402	247	801529589	172059056	0	567898112
79555	2248390	workload-author	49	26352	29512	3532032	27	1772	773	38428945549	111354671	0	133722112
79555	2248475	workload-author	49	26188	28516	3532032	27	1738	733	38015424079	107647584	0	129404928
79555	2248565	java	48	380040	526580	74371364	27	2849	332	10514510096	90976440	0	94543872
79555	2248824	workload-coordi	38	19288	19288	2651688	9	402	247	801529589	172059192	0	567898112
79897	2248390	workload-author	49	26352	29512	3532032	28	1777	775	38481769085	111354807	0	133722112
79897	2248475	workload-author	49	26188	28516	3532032	29	1744	735	38069107519	107647720	0	129404928
79897	2248565	java	48	385428	526580	74371364	27	2868	335	10548841638	90976440	0	94543872
79897	2248824	workload-coordi	38	19288	19288	2651688	9	402	247	801529589	172059328	0	567898112
80245	2248390	workload-author	49	26352	29512	3532032	27	1782	777	38533894761	111354943	0	133722112
80245	2248475	workload-author	49	26188	28516	3532032	29	1749	736	38120648667	107647856	0	129404928
